Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_9/levelmamba2_100m_20260201_163048
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.3251 | lr 3.00e-04 | grad 17.00 | tok/s 4594
step    270 | loss 1.6422 | lr 3.00e-04 | grad 2.19 | tok/s 19456
step    280 | loss 1.5621 | lr 3.00e-04 | grad 2.30 | tok/s 20165
step    290 | loss 1.8573 | lr 3.00e-04 | grad 1.91 | tok/s 20140
step    300 | loss 1.5801 | lr 3.00e-04 | grad 1.57 | tok/s 20001
step    310 | loss 1.7724 | lr 3.00e-04 | grad 4.53 | tok/s 20094
step    320 | loss 1.6549 | lr 3.00e-04 | grad 3.02 | tok/s 20603
step    330 | loss 1.8922 | lr 3.00e-04 | grad 5.41 | tok/s 20372
step    340 | loss 1.6601 | lr 3.00e-04 | grad 4.28 | tok/s 21243
step    350 | loss 1.5137 | lr 3.00e-04 | grad 2.25 | tok/s 19791
step    360 | loss 1.4539 | lr 3.00e-04 | grad 1.72 | tok/s 21178
step    370 | loss 1.2310 | lr 3.00e-04 | grad 1.88 | tok/s 21335
step    380 | loss 1.0948 | lr 3.00e-04 | grad 1.65 | tok/s 21309
step    390 | loss 1.6170 | lr 3.00e-04 | grad 2.89 | tok/s 20378
step    400 | loss 1.6492 | lr 3.00e-04 | grad 8.69 | tok/s 20372
step    410 | loss 1.5912 | lr 3.00e-04 | grad 2.08 | tok/s 21204
step    420 | loss 1.5368 | lr 3.00e-04 | grad 1.75 | tok/s 21070
step    430 | loss 1.6010 | lr 3.00e-04 | grad 2.62 | tok/s 20429
step    440 | loss 1.5852 | lr 3.00e-04 | grad 1.84 | tok/s 20438
step    450 | loss 1.5335 | lr 3.00e-04 | grad 2.20 | tok/s 20776
step    460 | loss 1.4416 | lr 3.00e-04 | grad 1.52 | tok/s 20551
step    470 | loss 1.5896 | lr 3.00e-04 | grad 2.36 | tok/s 21174
step    480 | loss 1.6341 | lr 3.00e-04 | grad 1.90 | tok/s 20168
step    490 | loss 1.7170 | lr 3.00e-04 | grad 3.05 | tok/s 20649
step    500 | loss 1.6072 | lr 3.00e-04 | grad 1.55 | tok/s 19692
step    510 | loss 1.4792 | lr 3.00e-04 | grad 3.27 | tok/s 20672
step    520 | loss 1.6231 | lr 3.00e-04 | grad 2.88 | tok/s 20220
step    530 | loss 1.5764 | lr 3.00e-04 | grad 1.61 | tok/s 20258
step    540 | loss 1.2549 | lr 3.00e-04 | grad 1.75 | tok/s 20347
step    550 | loss 1.4511 | lr 3.00e-04 | grad 1.88 | tok/s 21319
step    560 | loss 1.3086 | lr 3.00e-04 | grad 1.75 | tok/s 21312
step    570 | loss 1.2761 | lr 3.00e-04 | grad 2.09 | tok/s 21326
step    580 | loss 1.3083 | lr 3.00e-04 | grad 1.80 | tok/s 21305
step    590 | loss 1.2271 | lr 3.00e-04 | grad 1.51 | tok/s 21321
step    600 | loss 1.2779 | lr 3.00e-04 | grad 1.99 | tok/s 21332
step    610 | loss 1.2348 | lr 3.00e-04 | grad 1.09 | tok/s 21337
step    620 | loss 1.6078 | lr 3.00e-04 | grad 3.83 | tok/s 20104
step    630 | loss 1.6069 | lr 3.00e-04 | grad 2.34 | tok/s 20248
step    640 | loss 1.4859 | lr 3.00e-04 | grad 1.77 | tok/s 20656
step    650 | loss 1.5385 | lr 3.00e-04 | grad 1.94 | tok/s 20786
step    660 | loss 1.5085 | lr 3.00e-04 | grad 2.09 | tok/s 20512
step    670 | loss 1.6186 | lr 3.00e-04 | grad 1.53 | tok/s 19937
step    680 | loss 1.4985 | lr 3.00e-04 | grad 1.77 | tok/s 20047
step    690 | loss 1.4597 | lr 3.00e-04 | grad 1.94 | tok/s 20230
step    700 | loss 1.5213 | lr 3.00e-04 | grad 2.94 | tok/s 20084
step    710 | loss 1.2988 | lr 3.00e-04 | grad 1.88 | tok/s 20781
step    720 | loss 1.3610 | lr 3.00e-04 | grad 2.06 | tok/s 20733
step    730 | loss 1.6642 | lr 3.00e-04 | grad 5.75 | tok/s 20830
step    740 | loss 1.5625 | lr 3.00e-04 | grad 1.66 | tok/s 21287
step    750 | loss 1.4265 | lr 3.00e-04 | grad 1.57 | tok/s 20876
step    760 | loss 1.5128 | lr 3.00e-04 | grad 1.58 | tok/s 20537
step    770 | loss 1.4539 | lr 3.00e-04 | grad 2.42 | tok/s 20580
step    780 | loss 1.5335 | lr 3.00e-04 | grad 3.80 | tok/s 21100
step    790 | loss 1.4156 | lr 3.00e-04 | grad 1.51 | tok/s 20699
step    800 | loss 1.1917 | lr 3.00e-04 | grad 3.39 | tok/s 20083
step    810 | loss 1.3960 | lr 3.00e-04 | grad 2.44 | tok/s 20733
step    820 | loss 1.4579 | lr 3.00e-04 | grad 1.67 | tok/s 19852
step    830 | loss 1.5364 | lr 3.00e-04 | grad 2.14 | tok/s 20245
step    840 | loss 1.4642 | lr 3.00e-04 | grad 2.38 | tok/s 20475
step    850 | loss 1.5067 | lr 3.00e-04 | grad 2.62 | tok/s 20681
step    860 | loss 1.3576 | lr 3.00e-04 | grad 1.88 | tok/s 21194
step    870 | loss 1.5167 | lr 3.00e-04 | grad 2.48 | tok/s 20412
step    880 | loss 1.4568 | lr 3.00e-04 | grad 1.80 | tok/s 20600
step    890 | loss 1.4802 | lr 3.00e-04 | grad 2.36 | tok/s 20543
step    900 | loss 1.4094 | lr 3.00e-04 | grad 1.86 | tok/s 20086
step    910 | loss 1.4543 | lr 3.00e-04 | grad 2.08 | tok/s 20520
step    920 | loss 1.3402 | lr 3.00e-04 | grad 1.69 | tok/s 20634
step    930 | loss 1.3236 | lr 3.00e-04 | grad 2.55 | tok/s 20279
step    940 | loss 1.4174 | lr 3.00e-04 | grad 1.47 | tok/s 19758
step    950 | loss 1.4198 | lr 3.00e-04 | grad 1.80 | tok/s 20441
step    960 | loss 1.4107 | lr 3.00e-04 | grad 1.65 | tok/s 20458
step    970 | loss 1.8186 | lr 3.00e-04 | grad 2.94 | tok/s 21270
step    980 | loss 1.5474 | lr 3.00e-04 | grad 1.62 | tok/s 20440
step    990 | loss 1.5038 | lr 3.00e-04 | grad 1.57 | tok/s 20666
step   1000 | loss 1.1712 | lr 3.00e-04 | grad 1.78 | tok/s 20825
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1712.pt
step   1010 | loss 1.2089 | lr 3.00e-04 | grad 1.28 | tok/s 11053
step   1020 | loss 1.5030 | lr 3.00e-04 | grad 2.09 | tok/s 20649
step   1030 | loss 2.0343 | lr 3.00e-04 | grad 5.28 | tok/s 21071
step   1040 | loss 1.4329 | lr 3.00e-04 | grad 2.45 | tok/s 21209
step   1050 | loss 1.0962 | lr 3.00e-04 | grad 2.92 | tok/s 20966
step   1060 | loss 1.3809 | lr 3.00e-04 | grad 2.11 | tok/s 20833
step   1070 | loss 1.2374 | lr 3.00e-04 | grad 1.52 | tok/s 21514
step   1080 | loss 1.2035 | lr 3.00e-04 | grad 1.51 | tok/s 21521
step   1090 | loss 1.1884 | lr 3.00e-04 | grad 1.69 | tok/s 21490
step   1100 | loss 1.1294 | lr 3.00e-04 | grad 1.95 | tok/s 21489
step   1110 | loss 1.4026 | lr 3.00e-04 | grad 3.56 | tok/s 20901
step   1120 | loss 1.5610 | lr 3.00e-04 | grad 1.73 | tok/s 21140
step   1130 | loss 1.7057 | lr 3.00e-04 | grad 1.85 | tok/s 21368
step   1140 | loss 1.5974 | lr 3.00e-04 | grad 2.14 | tok/s 20703
step   1150 | loss 1.6699 | lr 3.00e-04 | grad 2.31 | tok/s 20395
step   1160 | loss 1.4269 | lr 3.00e-04 | grad 1.90 | tok/s 20149
step   1170 | loss 1.2994 | lr 3.00e-04 | grad 3.09 | tok/s 21134
step   1180 | loss 1.5530 | lr 3.00e-04 | grad 2.55 | tok/s 21309
step   1190 | loss 1.0945 | lr 3.00e-04 | grad 2.06 | tok/s 21400
step   1200 | loss 1.3296 | lr 3.00e-04 | grad 1.75 | tok/s 19960
step   1210 | loss 1.3364 | lr 3.00e-04 | grad 2.03 | tok/s 20964
step   1220 | loss 1.2972 | lr 3.00e-04 | grad 1.38 | tok/s 21018
step   1230 | loss 1.2672 | lr 3.00e-04 | grad 1.88 | tok/s 21103
step   1240 | loss 1.4176 | lr 3.00e-04 | grad 2.58 | tok/s 20780
step   1250 | loss 1.3284 | lr 3.00e-04 | grad 2.09 | tok/s 21212
step   1260 | loss 1.3275 | lr 3.00e-04 | grad 1.80 | tok/s 20620
step   1270 | loss 1.3474 | lr 3.00e-04 | grad 1.80 | tok/s 20387
step   1280 | loss 1.3052 | lr 3.00e-04 | grad 1.95 | tok/s 20465
step   1290 | loss 1.5953 | lr 3.00e-04 | grad 5.34 | tok/s 20126
step   1300 | loss 1.4467 | lr 3.00e-04 | grad 1.66 | tok/s 20944
step   1310 | loss 1.4260 | lr 3.00e-04 | grad 1.70 | tok/s 20959
step   1320 | loss 1.3683 | lr 3.00e-04 | grad 1.62 | tok/s 20749
step   1330 | loss 1.4932 | lr 3.00e-04 | grad 2.25 | tok/s 20320
step   1340 | loss 1.3723 | lr 3.00e-04 | grad 1.34 | tok/s 20742
step   1350 | loss 1.4228 | lr 3.00e-04 | grad 1.66 | tok/s 20010
step   1360 | loss 1.5264 | lr 3.00e-04 | grad 2.55 | tok/s 21072
step   1370 | loss 1.3921 | lr 3.00e-04 | grad 1.62 | tok/s 20141
step   1380 | loss 1.3212 | lr 3.00e-04 | grad 2.59 | tok/s 21084
step   1390 | loss 1.4700 | lr 3.00e-04 | grad 2.03 | tok/s 20367
step   1400 | loss 1.3696 | lr 3.00e-04 | grad 3.47 | tok/s 19921
step   1410 | loss 1.1430 | lr 3.00e-04 | grad 3.50 | tok/s 21216
step   1420 | loss 1.6203 | lr 3.00e-04 | grad 1.89 | tok/s 20465
step   1430 | loss 1.3952 | lr 3.00e-04 | grad 2.03 | tok/s 20985
step   1440 | loss 1.3902 | lr 3.00e-04 | grad 6.53 | tok/s 20971
step   1450 | loss 1.5045 | lr 3.00e-04 | grad 3.94 | tok/s 20364
step   1460 | loss 1.3093 | lr 3.00e-04 | grad 1.69 | tok/s 19893
step   1470 | loss 1.3210 | lr 3.00e-04 | grad 1.44 | tok/s 20997
step   1480 | loss 1.7690 | lr 3.00e-04 | grad 9.12 | tok/s 20672
step   1490 | loss 1.4027 | lr 3.00e-04 | grad 1.66 | tok/s 20709
step   1500 | loss 1.2383 | lr 3.00e-04 | grad 1.71 | tok/s 20695
step   1510 | loss 1.4269 | lr 3.00e-04 | grad 1.62 | tok/s 20541
step   1520 | loss 1.3475 | lr 3.00e-04 | grad 1.60 | tok/s 20899
step   1530 | loss 1.4523 | lr 3.00e-04 | grad 1.67 | tok/s 21051
step   1540 | loss 1.4334 | lr 3.00e-04 | grad 1.92 | tok/s 20635
step   1550 | loss 1.1011 | lr 3.00e-04 | grad 2.14 | tok/s 21400
step   1560 | loss 1.2471 | lr 3.00e-04 | grad 1.35 | tok/s 20807
step   1570 | loss 1.2405 | lr 3.00e-04 | grad 2.23 | tok/s 20749
step   1580 | loss 1.3710 | lr 3.00e-04 | grad 1.61 | tok/s 20351
step   1590 | loss 1.2202 | lr 3.00e-04 | grad 2.56 | tok/s 21074
step   1600 | loss 1.8760 | lr 3.00e-04 | grad 3.16 | tok/s 20914
step   1610 | loss 1.9736 | lr 3.00e-04 | grad 3.27 | tok/s 21416
step   1620 | loss 1.6801 | lr 3.00e-04 | grad 2.62 | tok/s 21383
step   1630 | loss 1.5030 | lr 3.00e-04 | grad 2.36 | tok/s 21402
step   1640 | loss 1.3967 | lr 3.00e-04 | grad 2.38 | tok/s 21419
step   1650 | loss 1.3458 | lr 3.00e-04 | grad 2.70 | tok/s 21408
step   1660 | loss 1.4676 | lr 3.00e-04 | grad 3.08 | tok/s 20744
step   1670 | loss 1.3635 | lr 3.00e-04 | grad 1.61 | tok/s 20551
step   1680 | loss 1.4226 | lr 3.00e-04 | grad 2.16 | tok/s 19940
step   1690 | loss 1.2619 | lr 3.00e-04 | grad 1.47 | tok/s 20969
step   1700 | loss 1.2150 | lr 3.00e-04 | grad 1.78 | tok/s 20741
step   1710 | loss 1.4241 | lr 3.00e-04 | grad 1.53 | tok/s 20485
step   1720 | loss 1.3759 | lr 3.00e-04 | grad 2.03 | tok/s 20782
step   1730 | loss 1.3583 | lr 3.00e-04 | grad 1.98 | tok/s 21204
step   1740 | loss 1.1849 | lr 3.00e-04 | grad 1.34 | tok/s 20547
step   1750 | loss 1.4123 | lr 3.00e-04 | grad 1.75 | tok/s 20288
step   1760 | loss 1.5287 | lr 3.00e-04 | grad 1.50 | tok/s 21024
step   1770 | loss 1.6772 | lr 3.00e-04 | grad 1.73 | tok/s 19559
step   1780 | loss 1.2729 | lr 3.00e-04 | grad 1.83 | tok/s 20331
step   1790 | loss 1.2156 | lr 3.00e-04 | grad 1.50 | tok/s 20473
step   1800 | loss 1.3533 | lr 3.00e-04 | grad 1.48 | tok/s 20586
step   1810 | loss 1.4938 | lr 3.00e-04 | grad 1.70 | tok/s 20507
step   1820 | loss 1.3384 | lr 3.00e-04 | grad 1.30 | tok/s 19805
step   1830 | loss 1.2803 | lr 3.00e-04 | grad 1.52 | tok/s 20670
step   1840 | loss 1.3565 | lr 3.00e-04 | grad 1.59 | tok/s 20219
step   1850 | loss 1.4087 | lr 3.00e-04 | grad 1.86 | tok/s 20531
step   1860 | loss 1.3437 | lr 3.00e-04 | grad 1.87 | tok/s 20820
step   1870 | loss 1.3934 | lr 3.00e-04 | grad 2.25 | tok/s 20846
step   1880 | loss 1.2252 | lr 3.00e-04 | grad 1.73 | tok/s 21410
step   1890 | loss 1.1779 | lr 3.00e-04 | grad 1.77 | tok/s 21412
step   1900 | loss 1.1517 | lr 3.00e-04 | grad 1.52 | tok/s 21408
step   1910 | loss 1.1376 | lr 3.00e-04 | grad 2.19 | tok/s 21396
step   1920 | loss 1.1996 | lr 3.00e-04 | grad 1.62 | tok/s 21086
step   1930 | loss 1.4531 | lr 3.00e-04 | grad 2.28 | tok/s 20514
step   1940 | loss 1.3536 | lr 3.00e-04 | grad 2.64 | tok/s 20053
step   1950 | loss 1.3958 | lr 3.00e-04 | grad 2.34 | tok/s 20280
step   1960 | loss 1.4606 | lr 3.00e-04 | grad 1.50 | tok/s 20840
step   1970 | loss 1.3774 | lr 3.00e-04 | grad 2.78 | tok/s 20339
step   1980 | loss 1.4356 | lr 3.00e-04 | grad 1.90 | tok/s 20749
step   1990 | loss 1.0903 | lr 3.00e-04 | grad 1.59 | tok/s 21431
step   2000 | loss 1.1713 | lr 3.00e-04 | grad 1.69 | tok/s 20520
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1713.pt
step   2010 | loss 1.3726 | lr 3.00e-04 | grad 1.66 | tok/s 10692
step   2020 | loss 1.6414 | lr 3.00e-04 | grad 2.19 | tok/s 20385
step   2030 | loss 1.3856 | lr 3.00e-04 | grad 1.99 | tok/s 20824
step   2040 | loss 1.3075 | lr 3.00e-04 | grad 1.84 | tok/s 20696
step   2050 | loss 1.5544 | lr 3.00e-04 | grad 5.03 | tok/s 20877
step   2060 | loss 1.1017 | lr 3.00e-04 | grad 1.70 | tok/s 20942
step   2070 | loss 1.1972 | lr 3.00e-04 | grad 1.44 | tok/s 20084
step   2080 | loss 1.4014 | lr 3.00e-04 | grad 3.59 | tok/s 21289
step   2090 | loss 1.4857 | lr 3.00e-04 | grad 1.73 | tok/s 21383
step   2100 | loss 1.3432 | lr 3.00e-04 | grad 2.58 | tok/s 20337
step   2110 | loss 2.1495 | lr 3.00e-04 | grad 2.19 | tok/s 20797
step   2120 | loss 1.3796 | lr 3.00e-04 | grad 2.38 | tok/s 20254
step   2130 | loss 1.4367 | lr 3.00e-04 | grad 2.05 | tok/s 20900
step   2140 | loss 1.6327 | lr 3.00e-04 | grad 2.12 | tok/s 20819
step   2150 | loss 1.3560 | lr 3.00e-04 | grad 1.37 | tok/s 20722
step   2160 | loss 1.4006 | lr 3.00e-04 | grad 1.59 | tok/s 20788
step   2170 | loss 1.0999 | lr 3.00e-04 | grad 2.12 | tok/s 21409
step   2180 | loss 1.4080 | lr 3.00e-04 | grad 2.31 | tok/s 20487
step   2190 | loss 1.1336 | lr 3.00e-04 | grad 1.54 | tok/s 21436
step   2200 | loss 1.3929 | lr 3.00e-04 | grad 1.56 | tok/s 20740
step   2210 | loss 1.3749 | lr 3.00e-04 | grad 1.68 | tok/s 20047
step   2220 | loss 1.5487 | lr 3.00e-04 | grad 1.18 | tok/s 20501
step   2230 | loss 1.2885 | lr 3.00e-04 | grad 2.55 | tok/s 20872
step   2240 | loss 1.3176 | lr 3.00e-04 | grad 1.47 | tok/s 20407
step   2250 | loss 1.4365 | lr 3.00e-04 | grad 1.57 | tok/s 20801
step   2260 | loss 1.6159 | lr 3.00e-04 | grad 1.59 | tok/s 19970
step   2270 | loss 1.3537 | lr 3.00e-04 | grad 1.34 | tok/s 20586
step   2280 | loss 1.1983 | lr 3.00e-04 | grad 1.84 | tok/s 20162
step   2290 | loss 1.6000 | lr 3.00e-04 | grad 3.02 | tok/s 20323
step   2300 | loss 1.3332 | lr 3.00e-04 | grad 1.97 | tok/s 20859
step   2310 | loss 1.3465 | lr 3.00e-04 | grad 2.03 | tok/s 21416
step   2320 | loss 1.2768 | lr 3.00e-04 | grad 1.55 | tok/s 21395
step   2330 | loss 1.2403 | lr 3.00e-04 | grad 1.64 | tok/s 21432
step   2340 | loss 1.2204 | lr 3.00e-04 | grad 1.51 | tok/s 21413
step   2350 | loss 1.1631 | lr 3.00e-04 | grad 1.75 | tok/s 21387
step   2360 | loss 1.1653 | lr 3.00e-04 | grad 2.16 | tok/s 21396
step   2370 | loss 1.1466 | lr 3.00e-04 | grad 1.71 | tok/s 21394
step   2380 | loss 1.1602 | lr 3.00e-04 | grad 1.51 | tok/s 21398
step   2390 | loss 1.1143 | lr 3.00e-04 | grad 1.45 | tok/s 21405
step   2400 | loss 1.3339 | lr 3.00e-04 | grad 7.41 | tok/s 21131
step   2410 | loss 1.2170 | lr 3.00e-04 | grad 0.89 | tok/s 21015
step   2420 | loss 1.1481 | lr 3.00e-04 | grad 1.91 | tok/s 20207
step   2430 | loss 1.3565 | lr 3.00e-04 | grad 1.65 | tok/s 20002
step   2440 | loss 1.2992 | lr 3.00e-04 | grad 1.78 | tok/s 20739
step   2450 | loss 1.4745 | lr 3.00e-04 | grad 1.51 | tok/s 20975
step   2460 | loss 1.2770 | lr 3.00e-04 | grad 1.55 | tok/s 20422
step   2470 | loss 1.3836 | lr 3.00e-04 | grad 5.34 | tok/s 20936
step   2480 | loss 1.4529 | lr 3.00e-04 | grad 2.17 | tok/s 20354
step   2490 | loss 1.4638 | lr 3.00e-04 | grad 1.65 | tok/s 20858
step   2500 | loss 1.3868 | lr 3.00e-04 | grad 1.52 | tok/s 20653
step   2510 | loss 1.3322 | lr 3.00e-04 | grad 1.57 | tok/s 20358
step   2520 | loss 1.4561 | lr 3.00e-04 | grad 2.44 | tok/s 20824
step   2530 | loss 1.3774 | lr 3.00e-04 | grad 3.91 | tok/s 19883
step   2540 | loss 1.2577 | lr 3.00e-04 | grad 1.82 | tok/s 20540
step   2550 | loss 1.4699 | lr 3.00e-04 | grad 1.73 | tok/s 20219
step   2560 | loss 1.3234 | lr 3.00e-04 | grad 1.67 | tok/s 20451
step   2570 | loss 1.5366 | lr 3.00e-04 | grad 1.65 | tok/s 20350
step   2580 | loss 1.2778 | lr 3.00e-04 | grad 1.47 | tok/s 19962
step   2590 | loss 1.4063 | lr 3.00e-04 | grad 1.35 | tok/s 20487
step   2600 | loss 1.2711 | lr 3.00e-04 | grad 1.75 | tok/s 20949
step   2610 | loss 1.4734 | lr 3.00e-04 | grad 1.67 | tok/s 20281
step   2620 | loss 1.1177 | lr 3.00e-04 | grad 1.87 | tok/s 21005
step   2630 | loss 1.2638 | lr 3.00e-04 | grad 1.57 | tok/s 20299
step   2640 | loss 1.1850 | lr 3.00e-04 | grad 1.86 | tok/s 20694
step   2650 | loss 1.2782 | lr 3.00e-04 | grad 1.30 | tok/s 20822
step   2660 | loss 1.1080 | lr 3.00e-04 | grad 1.51 | tok/s 20714
step   2670 | loss 1.3326 | lr 3.00e-04 | grad 1.62 | tok/s 20307
step   2680 | loss 1.2848 | lr 3.00e-04 | grad 1.73 | tok/s 19959
step   2690 | loss 1.3547 | lr 3.00e-04 | grad 1.52 | tok/s 20618
step   2700 | loss 1.6034 | lr 3.00e-04 | grad 1.91 | tok/s 20447
step   2710 | loss 1.2712 | lr 3.00e-04 | grad 1.64 | tok/s 20771
step   2720 | loss 1.2666 | lr 3.00e-04 | grad 2.94 | tok/s 20478
step   2730 | loss 1.3753 | lr 3.00e-04 | grad 2.09 | tok/s 20380
step   2740 | loss 1.3325 | lr 3.00e-04 | grad 1.93 | tok/s 20695
step   2750 | loss 1.1717 | lr 3.00e-04 | grad 1.44 | tok/s 20879
step   2760 | loss 1.2814 | lr 3.00e-04 | grad 1.71 | tok/s 20593
step   2770 | loss 1.2630 | lr 3.00e-04 | grad 3.27 | tok/s 20931
step   2780 | loss 1.3909 | lr 3.00e-04 | grad 3.61 | tok/s 20359
step   2790 | loss 1.4122 | lr 3.00e-04 | grad 2.81 | tok/s 19814
step   2800 | loss 1.3068 | lr 3.00e-04 | grad 1.92 | tok/s 20579
step   2810 | loss 1.3058 | lr 3.00e-04 | grad 2.58 | tok/s 19303
step   2820 | loss 1.2262 | lr 3.00e-04 | grad 1.36 | tok/s 20470
step   2830 | loss 1.1504 | lr 3.00e-04 | grad 1.92 | tok/s 20221
step   2840 | loss 1.1375 | lr 3.00e-04 | grad 1.30 | tok/s 21361
step   2850 | loss 1.1576 | lr 3.00e-04 | grad 2.20 | tok/s 20796
step   2860 | loss 1.2999 | lr 3.00e-04 | grad 1.74 | tok/s 20250
step   2870 | loss 1.3567 | lr 3.00e-04 | grad 1.45 | tok/s 20041
step   2880 | loss 1.5046 | lr 3.00e-04 | grad 5.06 | tok/s 20643
step   2890 | loss 1.3743 | lr 3.00e-04 | grad 2.02 | tok/s 20012
step   2900 | loss 1.2705 | lr 3.00e-04 | grad 1.67 | tok/s 21035
step   2910 | loss 1.1974 | lr 3.00e-04 | grad 2.34 | tok/s 20263
step   2920 | loss 1.3528 | lr 3.00e-04 | grad 2.09 | tok/s 20879
step   2930 | loss 1.2082 | lr 3.00e-04 | grad 1.43 | tok/s 20451
step   2940 | loss 1.5612 | lr 3.00e-04 | grad 1.30 | tok/s 20625
step   2950 | loss 1.4682 | lr 3.00e-04 | grad 1.80 | tok/s 19888
step   2960 | loss 1.3862 | lr 3.00e-04 | grad 1.45 | tok/s 20600
step   2970 | loss 1.2811 | lr 3.00e-04 | grad 1.38 | tok/s 20874
step   2980 | loss 1.3906 | lr 3.00e-04 | grad 1.88 | tok/s 20733
step   2990 | loss 1.2972 | lr 3.00e-04 | grad 2.53 | tok/s 20844
step   3000 | loss 1.3255 | lr 3.00e-04 | grad 1.52 | tok/s 20934
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3255.pt
step   3010 | loss 1.3304 | lr 3.00e-04 | grad 1.75 | tok/s 11004
step   3020 | loss 1.2226 | lr 3.00e-04 | grad 1.59 | tok/s 20228
step   3030 | loss 1.2477 | lr 3.00e-04 | grad 1.85 | tok/s 20908
step   3040 | loss 1.1592 | lr 3.00e-04 | grad 1.20 | tok/s 21466
step   3050 | loss 1.3658 | lr 3.00e-04 | grad 3.58 | tok/s 21115
step   3060 | loss 1.8468 | lr 3.00e-04 | grad 7.91 | tok/s 20699
step   3070 | loss 1.4215 | lr 3.00e-04 | grad 2.77 | tok/s 20816
step   3080 | loss 1.3201 | lr 3.00e-04 | grad 1.84 | tok/s 20027
step   3090 | loss 1.2296 | lr 3.00e-04 | grad 1.65 | tok/s 20830
step   3100 | loss 1.3203 | lr 3.00e-04 | grad 1.94 | tok/s 21314
step   3110 | loss 1.3439 | lr 3.00e-04 | grad 1.45 | tok/s 20441
step   3120 | loss 1.2903 | lr 3.00e-04 | grad 1.76 | tok/s 20183
step   3130 | loss 1.2076 | lr 3.00e-04 | grad 2.66 | tok/s 20543
step   3140 | loss 1.2827 | lr 3.00e-04 | grad 2.14 | tok/s 19604
step   3150 | loss 1.4504 | lr 3.00e-04 | grad 1.36 | tok/s 21372
step   3160 | loss 1.1669 | lr 3.00e-04 | grad 1.04 | tok/s 21179
step   3170 | loss 1.1945 | lr 3.00e-04 | grad 2.45 | tok/s 21073
step   3180 | loss 1.4843 | lr 3.00e-04 | grad 3.73 | tok/s 20950
step   3190 | loss 1.2469 | lr 3.00e-04 | grad 1.34 | tok/s 20666
step   3200 | loss 1.3651 | lr 3.00e-04 | grad 2.03 | tok/s 20801
step   3210 | loss 1.2295 | lr 3.00e-04 | grad 1.92 | tok/s 21257
step   3220 | loss 1.2952 | lr 3.00e-04 | grad 1.40 | tok/s 20026
step   3230 | loss 1.2395 | lr 3.00e-04 | grad 1.35 | tok/s 19884
