Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_14/levelmamba2_100m_20260201_163049
Model: Level mamba2, 508,538,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0991 | lr 3.00e-04 | grad 28.50 | tok/s 2639
step   2880 | loss 1.2512 | lr 3.00e-04 | grad 1.77 | tok/s 19110
step   2890 | loss 1.3169 | lr 3.00e-04 | grad 1.42 | tok/s 18344
step   2900 | loss 1.3009 | lr 3.00e-04 | grad 1.79 | tok/s 18786
step   2910 | loss 1.3807 | lr 3.00e-04 | grad 1.62 | tok/s 17633
step   2920 | loss 1.5182 | lr 3.00e-04 | grad 1.62 | tok/s 18479
step   2930 | loss 1.2139 | lr 3.00e-04 | grad 2.66 | tok/s 17660
step   2940 | loss 1.2922 | lr 3.00e-04 | grad 1.89 | tok/s 17959
step   2950 | loss 1.2065 | lr 3.00e-04 | grad 1.84 | tok/s 18819
step   2960 | loss 1.1918 | lr 3.00e-04 | grad 1.41 | tok/s 18473
step   2970 | loss 1.6503 | lr 3.00e-04 | grad 1.56 | tok/s 18289
step   2980 | loss 1.7635 | lr 3.00e-04 | grad 1.99 | tok/s 18593
step   2990 | loss 1.2634 | lr 3.00e-04 | grad 1.62 | tok/s 18913
step   3000 | loss 1.3022 | lr 3.00e-04 | grad 3.41 | tok/s 18017
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3022.pt
step   3010 | loss 1.1811 | lr 3.00e-04 | grad 1.64 | tok/s 6759
step   3020 | loss 1.3596 | lr 3.00e-04 | grad 1.98 | tok/s 18006
step   3030 | loss 1.3399 | lr 3.00e-04 | grad 2.38 | tok/s 18695
step   3040 | loss 1.3317 | lr 3.00e-04 | grad 1.51 | tok/s 19187
step   3050 | loss 1.2390 | lr 3.00e-04 | grad 1.77 | tok/s 18711
step   3060 | loss 1.4305 | lr 3.00e-04 | grad 2.91 | tok/s 18848
step   3070 | loss 1.3515 | lr 3.00e-04 | grad 1.40 | tok/s 19203
step   3080 | loss 1.3105 | lr 3.00e-04 | grad 1.64 | tok/s 18520
step   3090 | loss 1.3845 | lr 3.00e-04 | grad 6.69 | tok/s 18148
step   3100 | loss 1.2307 | lr 3.00e-04 | grad 1.31 | tok/s 19001
step   3110 | loss 0.8420 | lr 3.00e-04 | grad 1.32 | tok/s 19242
step   3120 | loss 1.1997 | lr 3.00e-04 | grad 3.41 | tok/s 18295
step   3130 | loss 1.1610 | lr 3.00e-04 | grad 1.88 | tok/s 18985
step   3140 | loss 1.0310 | lr 3.00e-04 | grad 1.74 | tok/s 19203
step   3150 | loss 1.1974 | lr 3.00e-04 | grad 2.09 | tok/s 18564
step   3160 | loss 1.3861 | lr 3.00e-04 | grad 2.91 | tok/s 18058
step   3170 | loss 1.3093 | lr 3.00e-04 | grad 6.25 | tok/s 17764
step   3180 | loss 1.1525 | lr 3.00e-04 | grad 4.31 | tok/s 18841
step   3190 | loss 0.8677 | lr 3.00e-04 | grad 4.94 | tok/s 19203
step   3200 | loss 1.4560 | lr 3.00e-04 | grad 1.83 | tok/s 18464
step   3210 | loss 1.9583 | lr 3.00e-04 | grad 2.64 | tok/s 18652
step   3220 | loss 1.9640 | lr 3.00e-04 | grad 2.22 | tok/s 19203
step   3230 | loss 1.6522 | lr 3.00e-04 | grad 2.06 | tok/s 19108
