Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_11/levelmamba2_100m_20260201_163048
Model: Level mamba2, 486,710,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.3752 | lr 3.00e-04 | grad 47.75 | tok/s 2709
step    780 | loss 0.9569 | lr 3.00e-04 | grad 2.27 | tok/s 22910
step    790 | loss 1.6179 | lr 3.00e-04 | grad 2.28 | tok/s 21998
step    800 | loss 1.7277 | lr 3.00e-04 | grad 2.03 | tok/s 22277
step    810 | loss 1.5881 | lr 3.00e-04 | grad 2.39 | tok/s 21657
step    820 | loss 1.4740 | lr 3.00e-04 | grad 2.11 | tok/s 22784
step    830 | loss 1.2953 | lr 3.00e-04 | grad 1.91 | tok/s 23193
step    840 | loss 1.5552 | lr 3.00e-04 | grad 2.42 | tok/s 23048
step    850 | loss 1.3206 | lr 3.00e-04 | grad 1.68 | tok/s 22951
step    860 | loss 1.4627 | lr 3.00e-04 | grad 2.22 | tok/s 21889
step    870 | loss 1.5367 | lr 3.00e-04 | grad 2.66 | tok/s 22310
step    880 | loss 1.5711 | lr 3.00e-04 | grad 2.11 | tok/s 22279
step    890 | loss 1.4782 | lr 3.00e-04 | grad 1.84 | tok/s 22544
step    900 | loss 1.3526 | lr 3.00e-04 | grad 8.00 | tok/s 21877
step    910 | loss 1.4625 | lr 3.00e-04 | grad 1.49 | tok/s 23273
step    920 | loss 1.5272 | lr 3.00e-04 | grad 1.88 | tok/s 21548
step    930 | loss 1.3753 | lr 3.00e-04 | grad 2.33 | tok/s 22916
step    940 | loss 1.4124 | lr 3.00e-04 | grad 2.36 | tok/s 23194
step    950 | loss 1.2460 | lr 3.00e-04 | grad 2.78 | tok/s 23301
step    960 | loss 1.5329 | lr 3.00e-04 | grad 2.47 | tok/s 21742
step    970 | loss 1.6169 | lr 3.00e-04 | grad 1.94 | tok/s 22736
step    980 | loss 1.3707 | lr 3.00e-04 | grad 1.84 | tok/s 22386
step    990 | loss 1.6012 | lr 3.00e-04 | grad 2.25 | tok/s 21935
step   1000 | loss 1.7282 | lr 3.00e-04 | grad 3.03 | tok/s 22647
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7282.pt
step   1010 | loss 1.5745 | lr 3.00e-04 | grad 2.17 | tok/s 6359
step   1020 | loss 1.3842 | lr 3.00e-04 | grad 1.94 | tok/s 22568
step   1030 | loss 1.4128 | lr 3.00e-04 | grad 1.72 | tok/s 23207
step   1040 | loss 1.4627 | lr 3.00e-04 | grad 3.45 | tok/s 21563
step   1050 | loss 1.6422 | lr 3.00e-04 | grad 2.84 | tok/s 23194
step   1060 | loss 1.5865 | lr 3.00e-04 | grad 2.72 | tok/s 23382
step   1070 | loss 1.3637 | lr 3.00e-04 | grad 2.25 | tok/s 21429
step   1080 | loss 1.1103 | lr 3.00e-04 | grad 1.75 | tok/s 22516
step   1090 | loss 1.2249 | lr 3.00e-04 | grad 1.70 | tok/s 22619
step   1100 | loss 1.4354 | lr 3.00e-04 | grad 2.09 | tok/s 23538
step   1110 | loss 1.2927 | lr 3.00e-04 | grad 1.86 | tok/s 23493
step   1120 | loss 1.2308 | lr 3.00e-04 | grad 1.73 | tok/s 23464
step   1130 | loss 1.2186 | lr 3.00e-04 | grad 2.00 | tok/s 23477
step   1140 | loss 1.2438 | lr 3.00e-04 | grad 1.78 | tok/s 23440
step   1150 | loss 1.1594 | lr 3.00e-04 | grad 1.75 | tok/s 23389
step   1160 | loss 1.1736 | lr 3.00e-04 | grad 1.65 | tok/s 23406
step   1170 | loss 1.3009 | lr 3.00e-04 | grad 1.88 | tok/s 23450
step   1180 | loss 1.1644 | lr 3.00e-04 | grad 2.00 | tok/s 23363
step   1190 | loss 1.1503 | lr 3.00e-04 | grad 1.84 | tok/s 23417
step   1200 | loss 1.1928 | lr 3.00e-04 | grad 2.14 | tok/s 23410
step   1210 | loss 1.2376 | lr 3.00e-04 | grad 1.82 | tok/s 23374
step   1220 | loss 1.1966 | lr 3.00e-04 | grad 1.66 | tok/s 23375
step   1230 | loss 1.1562 | lr 3.00e-04 | grad 1.45 | tok/s 23412
step   1240 | loss 1.6210 | lr 3.00e-04 | grad 1.74 | tok/s 22513
step   1250 | loss 1.3920 | lr 3.00e-04 | grad 2.78 | tok/s 21720
step   1260 | loss 1.3630 | lr 3.00e-04 | grad 1.81 | tok/s 21963
step   1270 | loss 1.6651 | lr 3.00e-04 | grad 2.25 | tok/s 22507
step   1280 | loss 1.4041 | lr 3.00e-04 | grad 2.42 | tok/s 22594
step   1290 | loss 1.4221 | lr 3.00e-04 | grad 2.28 | tok/s 22746
step   1300 | loss 1.3830 | lr 3.00e-04 | grad 2.11 | tok/s 22676
step   1310 | loss 1.5177 | lr 3.00e-04 | grad 2.08 | tok/s 22880
step   1320 | loss 1.5578 | lr 3.00e-04 | grad 2.00 | tok/s 22990
step   1330 | loss 1.2779 | lr 3.00e-04 | grad 2.48 | tok/s 21971
step   1340 | loss 1.6737 | lr 3.00e-04 | grad 1.91 | tok/s 21291
step   1350 | loss 1.4123 | lr 3.00e-04 | grad 1.88 | tok/s 22540
step   1360 | loss 1.3892 | lr 3.00e-04 | grad 2.27 | tok/s 22611
step   1370 | loss 1.4920 | lr 3.00e-04 | grad 2.34 | tok/s 21369
step   1380 | loss 1.4346 | lr 3.00e-04 | grad 1.76 | tok/s 22548
step   1390 | loss 1.3413 | lr 3.00e-04 | grad 1.80 | tok/s 21809
step   1400 | loss 1.2986 | lr 3.00e-04 | grad 2.09 | tok/s 22127
step   1410 | loss 1.5688 | lr 3.00e-04 | grad 5.22 | tok/s 21938
step   1420 | loss 1.3028 | lr 3.00e-04 | grad 1.98 | tok/s 22619
step   1430 | loss 1.1197 | lr 3.00e-04 | grad 2.09 | tok/s 22930
step   1440 | loss 1.0552 | lr 3.00e-04 | grad 1.52 | tok/s 23186
step   1450 | loss 1.5198 | lr 3.00e-04 | grad 2.67 | tok/s 22018
step   1460 | loss 1.4346 | lr 3.00e-04 | grad 1.88 | tok/s 22652
step   1470 | loss 1.6826 | lr 3.00e-04 | grad 5.59 | tok/s 22874
step   1480 | loss 1.4956 | lr 3.00e-04 | grad 1.94 | tok/s 23244
step   1490 | loss 1.3229 | lr 3.00e-04 | grad 2.09 | tok/s 23275
step   1500 | loss 1.4008 | lr 3.00e-04 | grad 1.80 | tok/s 22991
step   1510 | loss 1.3203 | lr 3.00e-04 | grad 1.62 | tok/s 22663
step   1520 | loss 1.4143 | lr 3.00e-04 | grad 1.66 | tok/s 23254
step   1530 | loss 1.4341 | lr 3.00e-04 | grad 2.02 | tok/s 21677
step   1540 | loss 1.2961 | lr 3.00e-04 | grad 2.06 | tok/s 23047
step   1550 | loss 1.4645 | lr 3.00e-04 | grad 2.19 | tok/s 21946
step   1560 | loss 1.2422 | lr 3.00e-04 | grad 1.48 | tok/s 23354
step   1570 | loss 1.5531 | lr 3.00e-04 | grad 3.80 | tok/s 22792
step   1580 | loss 1.4997 | lr 3.00e-04 | grad 1.86 | tok/s 21947
step   1590 | loss 1.0484 | lr 3.00e-04 | grad 5.06 | tok/s 23351
step   1600 | loss 0.9024 | lr 3.00e-04 | grad 2.05 | tok/s 22949
step   1610 | loss 1.3361 | lr 3.00e-04 | grad 3.42 | tok/s 21266
step   1620 | loss 1.3002 | lr 3.00e-04 | grad 1.97 | tok/s 22742
step   1630 | loss 1.2441 | lr 3.00e-04 | grad 3.44 | tok/s 22700
step   1640 | loss 1.4273 | lr 3.00e-04 | grad 2.05 | tok/s 21424
step   1650 | loss 1.3439 | lr 3.00e-04 | grad 1.73 | tok/s 22037
step   1660 | loss 1.2493 | lr 3.00e-04 | grad 4.22 | tok/s 22606
step   1670 | loss 1.6249 | lr 3.00e-04 | grad 2.39 | tok/s 21749
step   1680 | loss 1.3809 | lr 3.00e-04 | grad 4.78 | tok/s 22141
step   1690 | loss 1.3800 | lr 3.00e-04 | grad 3.02 | tok/s 22580
step   1700 | loss 1.3172 | lr 3.00e-04 | grad 1.73 | tok/s 22434
step   1710 | loss 1.4267 | lr 3.00e-04 | grad 3.03 | tok/s 22793
step   1720 | loss 1.1621 | lr 3.00e-04 | grad 2.73 | tok/s 23359
step   1730 | loss 1.1990 | lr 3.00e-04 | grad 2.67 | tok/s 22911
step   1740 | loss 1.5208 | lr 3.00e-04 | grad 2.89 | tok/s 22357
step   1750 | loss 1.4046 | lr 3.00e-04 | grad 1.77 | tok/s 22198
step   1760 | loss 1.3695 | lr 3.00e-04 | grad 2.97 | tok/s 22003
step   1770 | loss 1.4470 | lr 3.00e-04 | grad 1.80 | tok/s 22939
step   1780 | loss 1.3359 | lr 3.00e-04 | grad 1.70 | tok/s 22344
step   1790 | loss 1.4970 | lr 3.00e-04 | grad 2.22 | tok/s 22482
step   1800 | loss 1.3417 | lr 3.00e-04 | grad 2.59 | tok/s 21737
step   1810 | loss 1.3537 | lr 3.00e-04 | grad 1.64 | tok/s 21994
step   1820 | loss 1.3403 | lr 3.00e-04 | grad 2.06 | tok/s 22711
step   1830 | loss 1.4130 | lr 3.00e-04 | grad 1.38 | tok/s 22063
step   1840 | loss 1.2891 | lr 3.00e-04 | grad 1.39 | tok/s 22798
step   1850 | loss 1.2206 | lr 3.00e-04 | grad 1.54 | tok/s 22270
step   1860 | loss 1.3808 | lr 3.00e-04 | grad 2.08 | tok/s 22224
step   1870 | loss 1.1246 | lr 3.00e-04 | grad 1.85 | tok/s 22026
step   1880 | loss 1.4104 | lr 3.00e-04 | grad 2.45 | tok/s 20716
step   1890 | loss 1.3127 | lr 3.00e-04 | grad 1.66 | tok/s 22440
step   1900 | loss 1.3863 | lr 3.00e-04 | grad 2.45 | tok/s 21552
step   1910 | loss 1.3567 | lr 3.00e-04 | grad 1.95 | tok/s 23046
step   1920 | loss 1.3481 | lr 3.00e-04 | grad 2.28 | tok/s 22001
step   1930 | loss 1.3779 | lr 3.00e-04 | grad 1.67 | tok/s 22648
step   1940 | loss 1.7514 | lr 3.00e-04 | grad 4.19 | tok/s 23014
step   1950 | loss 1.3850 | lr 3.00e-04 | grad 3.89 | tok/s 23256
step   1960 | loss 1.4477 | lr 3.00e-04 | grad 1.65 | tok/s 22790
step   1970 | loss 1.4337 | lr 3.00e-04 | grad 1.98 | tok/s 21752
step   1980 | loss 1.3723 | lr 3.00e-04 | grad 3.41 | tok/s 22414
step   1990 | loss 1.5058 | lr 3.00e-04 | grad 2.06 | tok/s 22569
step   2000 | loss 1.1258 | lr 3.00e-04 | grad 1.90 | tok/s 22994
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1258.pt
step   2010 | loss 1.0977 | lr 3.00e-04 | grad 1.85 | tok/s 6974
step   2020 | loss 1.0351 | lr 3.00e-04 | grad 0.88 | tok/s 23953
step   2030 | loss 1.2011 | lr 3.00e-04 | grad 1.84 | tok/s 23780
step   2040 | loss 1.1504 | lr 3.00e-04 | grad 2.09 | tok/s 23132
step   2050 | loss 1.4661 | lr 3.00e-04 | grad 2.11 | tok/s 21905
step   2060 | loss 1.5905 | lr 3.00e-04 | grad 2.28 | tok/s 22652
step   2070 | loss 2.0808 | lr 3.00e-04 | grad 4.44 | tok/s 23354
step   2080 | loss 1.5998 | lr 3.00e-04 | grad 3.80 | tok/s 23487
step   2090 | loss 1.2791 | lr 3.00e-04 | grad 2.38 | tok/s 22824
step   2100 | loss 1.4329 | lr 3.00e-04 | grad 11.12 | tok/s 22400
step   2110 | loss 0.8498 | lr 3.00e-04 | grad 2.17 | tok/s 23413
step   2120 | loss 0.9894 | lr 3.00e-04 | grad 3.27 | tok/s 23369
step   2130 | loss 1.4368 | lr 3.00e-04 | grad 1.57 | tok/s 22445
step   2140 | loss 1.2240 | lr 3.00e-04 | grad 1.92 | tok/s 23498
step   2150 | loss 1.1338 | lr 3.00e-04 | grad 1.51 | tok/s 23415
step   2160 | loss 1.1766 | lr 3.00e-04 | grad 1.44 | tok/s 23463
step   2170 | loss 1.1373 | lr 3.00e-04 | grad 1.95 | tok/s 23433
step   2180 | loss 1.1492 | lr 3.00e-04 | grad 1.55 | tok/s 23445
step   2190 | loss 1.1381 | lr 3.00e-04 | grad 1.67 | tok/s 23469
step   2200 | loss 1.0914 | lr 3.00e-04 | grad 1.43 | tok/s 23386
step   2210 | loss 1.0831 | lr 3.00e-04 | grad 1.41 | tok/s 23377
step   2220 | loss 1.2858 | lr 3.00e-04 | grad 1.75 | tok/s 23070
step   2230 | loss 1.2758 | lr 3.00e-04 | grad 1.75 | tok/s 23351
step   2240 | loss 1.3955 | lr 3.00e-04 | grad 3.41 | tok/s 22564
step   2250 | loss 1.4260 | lr 3.00e-04 | grad 1.62 | tok/s 22821
step   2260 | loss 1.8200 | lr 3.00e-04 | grad 5.00 | tok/s 23219
step   2270 | loss 1.4168 | lr 3.00e-04 | grad 2.05 | tok/s 23169
step   2280 | loss 1.2274 | lr 3.00e-04 | grad 2.34 | tok/s 22538
step   2290 | loss 1.5959 | lr 3.00e-04 | grad 4.22 | tok/s 23069
step   2300 | loss 1.2738 | lr 3.00e-04 | grad 1.48 | tok/s 21897
step   2310 | loss 1.4941 | lr 3.00e-04 | grad 5.12 | tok/s 22003
step   2320 | loss 1.7367 | lr 3.00e-04 | grad 2.00 | tok/s 22410
step   2330 | loss 1.3649 | lr 3.00e-04 | grad 6.19 | tok/s 21815
step   2340 | loss 1.2660 | lr 3.00e-04 | grad 3.84 | tok/s 22820
step   2350 | loss 1.2526 | lr 3.00e-04 | grad 2.23 | tok/s 23106
step   2360 | loss 1.3594 | lr 3.00e-04 | grad 3.11 | tok/s 22819
step   2370 | loss 1.4115 | lr 3.00e-04 | grad 2.39 | tok/s 23414
step   2380 | loss 1.1162 | lr 3.00e-04 | grad 1.57 | tok/s 23318
step   2390 | loss 1.0505 | lr 3.00e-04 | grad 1.42 | tok/s 23306
step   2400 | loss 1.0331 | lr 3.00e-04 | grad 1.88 | tok/s 22648
step   2410 | loss 1.3800 | lr 3.00e-04 | grad 3.62 | tok/s 21836
step   2420 | loss 1.3394 | lr 3.00e-04 | grad 1.78 | tok/s 22313
step   2430 | loss 1.1522 | lr 3.00e-04 | grad 3.56 | tok/s 22843
step   2440 | loss 1.3829 | lr 3.00e-04 | grad 2.06 | tok/s 22298
step   2450 | loss 1.2481 | lr 3.00e-04 | grad 1.91 | tok/s 23076
step   2460 | loss 1.0818 | lr 3.00e-04 | grad 2.06 | tok/s 23070
step   2470 | loss 1.1669 | lr 3.00e-04 | grad 1.59 | tok/s 23258
step   2480 | loss 1.2453 | lr 3.00e-04 | grad 1.72 | tok/s 22125
step   2490 | loss 1.4469 | lr 3.00e-04 | grad 2.42 | tok/s 22742
step   2500 | loss 1.0465 | lr 3.00e-04 | grad 2.34 | tok/s 23238
step   2510 | loss 1.2932 | lr 3.00e-04 | grad 4.94 | tok/s 23149
step   2520 | loss 1.2730 | lr 3.00e-04 | grad 1.76 | tok/s 22421
step   2530 | loss 1.3174 | lr 3.00e-04 | grad 2.70 | tok/s 22330
step   2540 | loss 1.1199 | lr 3.00e-04 | grad 1.62 | tok/s 23125
step   2550 | loss 1.3307 | lr 3.00e-04 | grad 6.00 | tok/s 21787
step   2560 | loss 1.3121 | lr 3.00e-04 | grad 1.74 | tok/s 22667
step   2570 | loss 1.2727 | lr 3.00e-04 | grad 2.12 | tok/s 21354
step   2580 | loss 1.2416 | lr 3.00e-04 | grad 2.17 | tok/s 22441
step   2590 | loss 1.4621 | lr 3.00e-04 | grad 3.86 | tok/s 21601
step   2600 | loss 1.2590 | lr 3.00e-04 | grad 2.41 | tok/s 23119
step   2610 | loss 1.4501 | lr 3.00e-04 | grad 1.96 | tok/s 22400
step   2620 | loss 1.3645 | lr 3.00e-04 | grad 1.61 | tok/s 23069
step   2630 | loss 1.3668 | lr 3.00e-04 | grad 2.03 | tok/s 22452
step   2640 | loss 1.4075 | lr 3.00e-04 | grad 3.09 | tok/s 23328
step   2650 | loss 1.2521 | lr 3.00e-04 | grad 1.81 | tok/s 22495
step   2660 | loss 1.3232 | lr 3.00e-04 | grad 2.31 | tok/s 21683
step   2670 | loss 1.4396 | lr 3.00e-04 | grad 5.53 | tok/s 22109
step   2680 | loss 1.2231 | lr 3.00e-04 | grad 1.48 | tok/s 23215
step   2690 | loss 1.3501 | lr 3.00e-04 | grad 1.69 | tok/s 22448
step   2700 | loss 1.4501 | lr 3.00e-04 | grad 2.59 | tok/s 22225
step   2710 | loss 1.2574 | lr 3.00e-04 | grad 1.73 | tok/s 21283
step   2720 | loss 1.0946 | lr 3.00e-04 | grad 1.37 | tok/s 22846
step   2730 | loss 1.5184 | lr 3.00e-04 | grad 5.12 | tok/s 22505
step   2740 | loss 1.4746 | lr 3.00e-04 | grad 1.88 | tok/s 23039
step   2750 | loss 1.2367 | lr 3.00e-04 | grad 1.79 | tok/s 21539
step   2760 | loss 1.4121 | lr 3.00e-04 | grad 2.56 | tok/s 22184
step   2770 | loss 1.0366 | lr 3.00e-04 | grad 1.52 | tok/s 23335
step   2780 | loss 1.5148 | lr 3.00e-04 | grad 4.69 | tok/s 21714
step   2790 | loss 1.3103 | lr 3.00e-04 | grad 1.42 | tok/s 22406
step   2800 | loss 1.1718 | lr 3.00e-04 | grad 1.88 | tok/s 22266
step   2810 | loss 1.3220 | lr 3.00e-04 | grad 1.43 | tok/s 21529
step   2820 | loss 1.0257 | lr 3.00e-04 | grad 3.08 | tok/s 22866
step   2830 | loss 0.6792 | lr 3.00e-04 | grad 2.12 | tok/s 23256
step   2840 | loss 1.6705 | lr 3.00e-04 | grad 2.06 | tok/s 22597
step   2850 | loss 1.4830 | lr 3.00e-04 | grad 1.47 | tok/s 22451
step   2860 | loss 1.2763 | lr 3.00e-04 | grad 1.95 | tok/s 22029
step   2870 | loss 1.4126 | lr 3.00e-04 | grad 2.94 | tok/s 22733
step   2880 | loss 1.1728 | lr 3.00e-04 | grad 1.97 | tok/s 23300
step   2890 | loss 1.3555 | lr 3.00e-04 | grad 1.73 | tok/s 22386
step   2900 | loss 1.2664 | lr 3.00e-04 | grad 1.48 | tok/s 22477
step   2910 | loss 1.4388 | lr 3.00e-04 | grad 2.05 | tok/s 21706
step   2920 | loss 1.4722 | lr 3.00e-04 | grad 1.63 | tok/s 22820
step   2930 | loss 1.2202 | lr 3.00e-04 | grad 2.05 | tok/s 20959
step   2940 | loss 1.2820 | lr 3.00e-04 | grad 2.12 | tok/s 22527
step   2950 | loss 1.2225 | lr 3.00e-04 | grad 2.75 | tok/s 22710
step   2960 | loss 1.2414 | lr 3.00e-04 | grad 2.14 | tok/s 22890
step   2970 | loss 1.6351 | lr 3.00e-04 | grad 1.66 | tok/s 22131
step   2980 | loss 1.7931 | lr 3.00e-04 | grad 2.48 | tok/s 22704
step   2990 | loss 1.2866 | lr 3.00e-04 | grad 3.78 | tok/s 22781
step   3000 | loss 1.2085 | lr 3.00e-04 | grad 25.38 | tok/s 22592
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2085.pt
step   3010 | loss 1.2368 | lr 3.00e-04 | grad 1.94 | tok/s 6840
step   3020 | loss 1.3372 | lr 3.00e-04 | grad 2.36 | tok/s 22476
step   3030 | loss 1.3929 | lr 3.00e-04 | grad 1.62 | tok/s 23009
step   3040 | loss 1.3546 | lr 3.00e-04 | grad 2.34 | tok/s 22731
step   3050 | loss 1.2294 | lr 3.00e-04 | grad 2.03 | tok/s 23326
step   3060 | loss 1.4933 | lr 3.00e-04 | grad 3.03 | tok/s 23521
step   3070 | loss 1.3037 | lr 3.00e-04 | grad 1.95 | tok/s 23029
step   3080 | loss 1.2837 | lr 3.00e-04 | grad 1.91 | tok/s 23108
step   3090 | loss 1.4319 | lr 3.00e-04 | grad 1.52 | tok/s 22446
step   3100 | loss 1.0986 | lr 3.00e-04 | grad 1.55 | tok/s 23601
step   3110 | loss 0.9179 | lr 3.00e-04 | grad 2.30 | tok/s 23549
step   3120 | loss 1.2900 | lr 3.00e-04 | grad 1.59 | tok/s 22262
step   3130 | loss 1.0241 | lr 3.00e-04 | grad 1.41 | tok/s 23516
step   3140 | loss 1.0585 | lr 3.00e-04 | grad 1.57 | tok/s 23484
step   3150 | loss 1.3323 | lr 3.00e-04 | grad 1.80 | tok/s 22134
step   3160 | loss 1.3494 | lr 3.00e-04 | grad 1.96 | tok/s 22248
step   3170 | loss 1.3304 | lr 3.00e-04 | grad 2.03 | tok/s 22426
step   3180 | loss 1.0439 | lr 3.00e-04 | grad 2.69 | tok/s 23228
step   3190 | loss 1.1349 | lr 3.00e-04 | grad 2.05 | tok/s 23277
step   3200 | loss 1.4847 | lr 3.00e-04 | grad 7.84 | tok/s 23012
step   3210 | loss 2.0583 | lr 3.00e-04 | grad 2.88 | tok/s 22855
step   3220 | loss 1.8428 | lr 3.00e-04 | grad 2.41 | tok/s 23464
step   3230 | loss 1.5921 | lr 3.00e-04 | grad 2.27 | tok/s 23451
