Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_16/levelmamba2_100m_20260201_163049
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.5569 | lr 3.00e-04 | grad 7.34 | tok/s 4603
step    390 | loss 1.6098 | lr 3.00e-04 | grad 2.39 | tok/s 20458
step    400 | loss 1.6352 | lr 3.00e-04 | grad 6.62 | tok/s 20409
step    410 | loss 1.5664 | lr 3.00e-04 | grad 1.98 | tok/s 21177
step    420 | loss 1.5259 | lr 3.00e-04 | grad 1.56 | tok/s 21050
step    430 | loss 1.5777 | lr 3.00e-04 | grad 2.34 | tok/s 20447
step    440 | loss 1.5651 | lr 3.00e-04 | grad 1.67 | tok/s 20462
step    450 | loss 1.5178 | lr 3.00e-04 | grad 1.93 | tok/s 20824
step    460 | loss 1.4175 | lr 3.00e-04 | grad 1.43 | tok/s 20603
step    470 | loss 1.5575 | lr 3.00e-04 | grad 1.74 | tok/s 21255
step    480 | loss 1.6194 | lr 3.00e-04 | grad 1.72 | tok/s 20245
step    490 | loss 1.7084 | lr 3.00e-04 | grad 2.69 | tok/s 20713
step    500 | loss 1.5995 | lr 3.00e-04 | grad 1.35 | tok/s 19740
step    510 | loss 1.4656 | lr 3.00e-04 | grad 4.91 | tok/s 20732
step    520 | loss 1.6080 | lr 3.00e-04 | grad 2.38 | tok/s 20256
step    530 | loss 1.5594 | lr 3.00e-04 | grad 1.34 | tok/s 20283
step    540 | loss 1.2317 | lr 3.00e-04 | grad 1.54 | tok/s 20406
step    550 | loss 1.4354 | lr 3.00e-04 | grad 1.47 | tok/s 21405
step    560 | loss 1.2868 | lr 3.00e-04 | grad 1.39 | tok/s 21415
step    570 | loss 1.2595 | lr 3.00e-04 | grad 1.70 | tok/s 21427
step    580 | loss 1.2905 | lr 3.00e-04 | grad 1.43 | tok/s 21393
step    590 | loss 1.2065 | lr 3.00e-04 | grad 1.41 | tok/s 21420
step    600 | loss 1.2643 | lr 3.00e-04 | grad 1.69 | tok/s 21416
step    610 | loss 1.2204 | lr 3.00e-04 | grad 1.05 | tok/s 21392
step    620 | loss 1.6030 | lr 3.00e-04 | grad 3.00 | tok/s 20171
step    630 | loss 1.5884 | lr 3.00e-04 | grad 2.25 | tok/s 20307
step    640 | loss 1.4774 | lr 3.00e-04 | grad 1.67 | tok/s 20742
step    650 | loss 1.5262 | lr 3.00e-04 | grad 1.80 | tok/s 20827
step    660 | loss 1.4957 | lr 3.00e-04 | grad 1.84 | tok/s 20565
step    670 | loss 1.6049 | lr 3.00e-04 | grad 1.35 | tok/s 20001
step    680 | loss 1.4902 | lr 3.00e-04 | grad 1.64 | tok/s 20108
step    690 | loss 1.4495 | lr 3.00e-04 | grad 1.80 | tok/s 20299
step    700 | loss 1.5057 | lr 3.00e-04 | grad 2.61 | tok/s 20164
step    710 | loss 1.2859 | lr 3.00e-04 | grad 1.55 | tok/s 20883
step    720 | loss 1.3461 | lr 3.00e-04 | grad 1.73 | tok/s 20813
step    730 | loss 1.6497 | lr 3.00e-04 | grad 5.12 | tok/s 20906
step    740 | loss 1.5537 | lr 3.00e-04 | grad 1.59 | tok/s 21358
step    750 | loss 1.4069 | lr 3.00e-04 | grad 1.40 | tok/s 20993
step    760 | loss 1.4912 | lr 3.00e-04 | grad 1.39 | tok/s 20601
step    770 | loss 1.4370 | lr 3.00e-04 | grad 2.03 | tok/s 20633
step    780 | loss 1.5171 | lr 3.00e-04 | grad 3.34 | tok/s 21164
step    790 | loss 1.4018 | lr 3.00e-04 | grad 1.54 | tok/s 20762
step    800 | loss 1.1762 | lr 3.00e-04 | grad 3.06 | tok/s 20183
step    810 | loss 1.3746 | lr 3.00e-04 | grad 2.06 | tok/s 20810
step    820 | loss 1.4467 | lr 3.00e-04 | grad 1.41 | tok/s 19940
step    830 | loss 1.5228 | lr 3.00e-04 | grad 1.81 | tok/s 20327
step    840 | loss 1.4502 | lr 3.00e-04 | grad 2.08 | tok/s 20535
step    850 | loss 1.4972 | lr 3.00e-04 | grad 2.52 | tok/s 20751
step    860 | loss 1.3331 | lr 3.00e-04 | grad 1.70 | tok/s 21208
step    870 | loss 1.5092 | lr 3.00e-04 | grad 1.92 | tok/s 20457
step    880 | loss 1.4439 | lr 3.00e-04 | grad 1.46 | tok/s 20610
step    890 | loss 1.4627 | lr 3.00e-04 | grad 2.16 | tok/s 20588
step    900 | loss 1.3879 | lr 3.00e-04 | grad 1.66 | tok/s 20163
step    910 | loss 1.4390 | lr 3.00e-04 | grad 1.86 | tok/s 20563
step    920 | loss 1.3219 | lr 3.00e-04 | grad 1.34 | tok/s 20712
step    930 | loss 1.3107 | lr 3.00e-04 | grad 2.09 | tok/s 20336
step    940 | loss 1.4073 | lr 3.00e-04 | grad 1.33 | tok/s 19837
step    950 | loss 1.4014 | lr 3.00e-04 | grad 1.58 | tok/s 20495
step    960 | loss 1.3989 | lr 3.00e-04 | grad 1.46 | tok/s 20514
step    970 | loss 1.7827 | lr 3.00e-04 | grad 2.88 | tok/s 21340
step    980 | loss 1.5371 | lr 3.00e-04 | grad 1.44 | tok/s 20475
step    990 | loss 1.4865 | lr 3.00e-04 | grad 1.46 | tok/s 20701
step   1000 | loss 1.1555 | lr 3.00e-04 | grad 1.48 | tok/s 20835
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1555.pt
step   1010 | loss 1.2144 | lr 3.00e-04 | grad 1.59 | tok/s 12662
step   1020 | loss 1.4092 | lr 3.00e-04 | grad 1.82 | tok/s 20634
step   1030 | loss 2.0039 | lr 3.00e-04 | grad 3.75 | tok/s 21128
step   1040 | loss 1.4771 | lr 3.00e-04 | grad 1.31 | tok/s 21199
step   1050 | loss 1.1594 | lr 3.00e-04 | grad 1.53 | tok/s 20914
step   1060 | loss 1.3082 | lr 3.00e-04 | grad 1.38 | tok/s 20850
step   1070 | loss 1.2177 | lr 3.00e-04 | grad 1.34 | tok/s 21497
step   1080 | loss 1.1971 | lr 3.00e-04 | grad 1.38 | tok/s 21497
step   1090 | loss 1.1719 | lr 3.00e-04 | grad 1.34 | tok/s 21519
step   1100 | loss 1.1212 | lr 3.00e-04 | grad 1.29 | tok/s 21489
step   1110 | loss 1.3353 | lr 3.00e-04 | grad 1.58 | tok/s 20927
step   1120 | loss 1.5792 | lr 3.00e-04 | grad 1.33 | tok/s 21142
step   1130 | loss 1.6985 | lr 3.00e-04 | grad 1.48 | tok/s 21375
step   1140 | loss 1.5779 | lr 3.00e-04 | grad 3.08 | tok/s 20912
step   1150 | loss 1.5909 | lr 3.00e-04 | grad 3.83 | tok/s 20222
step   1160 | loss 1.4789 | lr 3.00e-04 | grad 1.80 | tok/s 20187
step   1170 | loss 1.3076 | lr 3.00e-04 | grad 1.27 | tok/s 21217
step   1180 | loss 1.5262 | lr 3.00e-04 | grad 2.23 | tok/s 21252
step   1190 | loss 1.1177 | lr 3.00e-04 | grad 1.09 | tok/s 21431
step   1200 | loss 1.2796 | lr 3.00e-04 | grad 1.48 | tok/s 20217
step   1210 | loss 1.3146 | lr 3.00e-04 | grad 1.59 | tok/s 20873
step   1220 | loss 1.3477 | lr 3.00e-04 | grad 1.31 | tok/s 20977
step   1230 | loss 1.2133 | lr 3.00e-04 | grad 2.08 | tok/s 21253
step   1240 | loss 1.4239 | lr 3.00e-04 | grad 2.41 | tok/s 20780
step   1250 | loss 1.3034 | lr 3.00e-04 | grad 1.46 | tok/s 21294
step   1260 | loss 1.3211 | lr 3.00e-04 | grad 2.27 | tok/s 20683
step   1270 | loss 1.3245 | lr 3.00e-04 | grad 2.06 | tok/s 20731
step   1280 | loss 1.3034 | lr 3.00e-04 | grad 1.80 | tok/s 20265
step   1290 | loss 1.5142 | lr 3.00e-04 | grad 6.69 | tok/s 20179
step   1300 | loss 1.4566 | lr 3.00e-04 | grad 1.74 | tok/s 21027
step   1310 | loss 1.4282 | lr 3.00e-04 | grad 2.92 | tok/s 20959
step   1320 | loss 1.3688 | lr 3.00e-04 | grad 1.50 | tok/s 20961
step   1330 | loss 1.4578 | lr 3.00e-04 | grad 1.39 | tok/s 20288
step   1340 | loss 1.3705 | lr 3.00e-04 | grad 1.39 | tok/s 21084
step   1350 | loss 1.4194 | lr 3.00e-04 | grad 1.48 | tok/s 19775
step   1360 | loss 1.4596 | lr 3.00e-04 | grad 2.92 | tok/s 21157
step   1370 | loss 1.4216 | lr 3.00e-04 | grad 1.66 | tok/s 20520
step   1380 | loss 1.2858 | lr 3.00e-04 | grad 2.12 | tok/s 20914
step   1390 | loss 1.4773 | lr 3.00e-04 | grad 1.34 | tok/s 20440
step   1400 | loss 1.3045 | lr 3.00e-04 | grad 1.45 | tok/s 20097
step   1410 | loss 1.0635 | lr 3.00e-04 | grad 1.57 | tok/s 21313
step   1420 | loss 1.6429 | lr 3.00e-04 | grad 1.20 | tok/s 20588
step   1430 | loss 1.4000 | lr 3.00e-04 | grad 2.05 | tok/s 20765
step   1440 | loss 1.3576 | lr 3.00e-04 | grad 1.32 | tok/s 20951
step   1450 | loss 1.4614 | lr 3.00e-04 | grad 2.14 | tok/s 20321
step   1460 | loss 1.3370 | lr 3.00e-04 | grad 1.55 | tok/s 20110
step   1470 | loss 1.3195 | lr 3.00e-04 | grad 2.39 | tok/s 20836
step   1480 | loss 1.5833 | lr 3.00e-04 | grad 4.53 | tok/s 20683
step   1490 | loss 1.5363 | lr 3.00e-04 | grad 1.34 | tok/s 20970
step   1500 | loss 1.2318 | lr 3.00e-04 | grad 1.42 | tok/s 20602
step   1510 | loss 1.4169 | lr 3.00e-04 | grad 1.90 | tok/s 20474
step   1520 | loss 1.3352 | lr 3.00e-04 | grad 1.61 | tok/s 21050
step   1530 | loss 1.4421 | lr 3.00e-04 | grad 1.38 | tok/s 21037
step   1540 | loss 1.4166 | lr 3.00e-04 | grad 4.09 | tok/s 20694
step   1550 | loss 1.1072 | lr 3.00e-04 | grad 1.04 | tok/s 21386
step   1560 | loss 1.2572 | lr 3.00e-04 | grad 1.31 | tok/s 20885
step   1570 | loss 1.1810 | lr 3.00e-04 | grad 1.58 | tok/s 21010
step   1580 | loss 1.3860 | lr 3.00e-04 | grad 3.20 | tok/s 20232
step   1590 | loss 1.1999 | lr 3.00e-04 | grad 5.22 | tok/s 21296
step   1600 | loss 1.7964 | lr 3.00e-04 | grad 3.06 | tok/s 20801
step   1610 | loss 1.9814 | lr 3.00e-04 | grad 2.03 | tok/s 21467
step   1620 | loss 1.6364 | lr 3.00e-04 | grad 2.06 | tok/s 21507
step   1630 | loss 1.4589 | lr 3.00e-04 | grad 1.73 | tok/s 21464
step   1640 | loss 1.3517 | lr 3.00e-04 | grad 1.93 | tok/s 21465
step   1650 | loss 1.3094 | lr 3.00e-04 | grad 1.88 | tok/s 21454
step   1660 | loss 1.4526 | lr 3.00e-04 | grad 1.67 | tok/s 20804
step   1670 | loss 1.3597 | lr 3.00e-04 | grad 1.87 | tok/s 20620
step   1680 | loss 1.4245 | lr 3.00e-04 | grad 2.30 | tok/s 20152
step   1690 | loss 1.2827 | lr 3.00e-04 | grad 1.23 | tok/s 20877
step   1700 | loss 1.1863 | lr 3.00e-04 | grad 2.58 | tok/s 20969
step   1710 | loss 1.3990 | lr 3.00e-04 | grad 1.32 | tok/s 20313
step   1720 | loss 1.3743 | lr 3.00e-04 | grad 3.23 | tok/s 20956
step   1730 | loss 1.3505 | lr 3.00e-04 | grad 1.78 | tok/s 21080
step   1740 | loss 1.2162 | lr 3.00e-04 | grad 1.55 | tok/s 20610
step   1750 | loss 1.3570 | lr 3.00e-04 | grad 1.55 | tok/s 20416
step   1760 | loss 1.5288 | lr 3.00e-04 | grad 1.83 | tok/s 20904
step   1770 | loss 1.7005 | lr 3.00e-04 | grad 1.45 | tok/s 19772
step   1780 | loss 1.2665 | lr 3.00e-04 | grad 1.76 | tok/s 20054
step   1790 | loss 1.1685 | lr 3.00e-04 | grad 1.38 | tok/s 20530
step   1800 | loss 1.3684 | lr 3.00e-04 | grad 1.68 | tok/s 20718
step   1810 | loss 1.4607 | lr 3.00e-04 | grad 3.12 | tok/s 20449
step   1820 | loss 1.3310 | lr 3.00e-04 | grad 1.46 | tok/s 19870
step   1830 | loss 1.2799 | lr 3.00e-04 | grad 1.52 | tok/s 20571
step   1840 | loss 1.3597 | lr 3.00e-04 | grad 1.98 | tok/s 20470
step   1850 | loss 1.3873 | lr 3.00e-04 | grad 1.70 | tok/s 20386
step   1860 | loss 1.3613 | lr 3.00e-04 | grad 1.98 | tok/s 20692
step   1870 | loss 1.3519 | lr 3.00e-04 | grad 1.59 | tok/s 20860
step   1880 | loss 1.2187 | lr 3.00e-04 | grad 1.63 | tok/s 21438
step   1890 | loss 1.1625 | lr 3.00e-04 | grad 1.37 | tok/s 21451
step   1900 | loss 1.1448 | lr 3.00e-04 | grad 1.55 | tok/s 21441
step   1910 | loss 1.1237 | lr 3.00e-04 | grad 1.47 | tok/s 21455
step   1920 | loss 1.1627 | lr 3.00e-04 | grad 2.95 | tok/s 21350
step   1930 | loss 1.4418 | lr 3.00e-04 | grad 1.66 | tok/s 20325
step   1940 | loss 1.3165 | lr 3.00e-04 | grad 1.57 | tok/s 20158
step   1950 | loss 1.4095 | lr 3.00e-04 | grad 2.39 | tok/s 20412
step   1960 | loss 1.4719 | lr 3.00e-04 | grad 1.59 | tok/s 20810
step   1970 | loss 1.3529 | lr 3.00e-04 | grad 2.50 | tok/s 20186
step   1980 | loss 1.4364 | lr 3.00e-04 | grad 3.33 | tok/s 20749
step   1990 | loss 1.1180 | lr 3.00e-04 | grad 1.20 | tok/s 21443
step   2000 | loss 1.1638 | lr 3.00e-04 | grad 2.08 | tok/s 20972
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1638.pt
step   2010 | loss 1.3452 | lr 3.00e-04 | grad 2.77 | tok/s 11788
step   2020 | loss 1.6247 | lr 3.00e-04 | grad 1.95 | tok/s 20363
step   2030 | loss 1.3989 | lr 3.00e-04 | grad 1.34 | tok/s 20822
step   2040 | loss 1.2850 | lr 3.00e-04 | grad 2.52 | tok/s 20786
step   2050 | loss 1.4778 | lr 3.00e-04 | grad 1.72 | tok/s 21088
step   2060 | loss 1.1835 | lr 3.00e-04 | grad 1.27 | tok/s 21032
step   2070 | loss 1.2267 | lr 3.00e-04 | grad 1.42 | tok/s 19943
step   2080 | loss 1.3244 | lr 3.00e-04 | grad 4.38 | tok/s 21256
step   2090 | loss 1.4852 | lr 3.00e-04 | grad 2.73 | tok/s 21501
step   2100 | loss 1.3249 | lr 3.00e-04 | grad 1.53 | tok/s 20408
step   2110 | loss 2.1129 | lr 3.00e-04 | grad 2.56 | tok/s 20818
step   2120 | loss 1.3665 | lr 3.00e-04 | grad 1.42 | tok/s 20187
step   2130 | loss 1.4642 | lr 3.00e-04 | grad 1.24 | tok/s 20938
step   2140 | loss 1.6222 | lr 3.00e-04 | grad 1.68 | tok/s 20876
step   2150 | loss 1.3680 | lr 3.00e-04 | grad 1.38 | tok/s 20820
step   2160 | loss 1.3742 | lr 3.00e-04 | grad 2.14 | tok/s 20849
step   2170 | loss 1.0964 | lr 3.00e-04 | grad 2.61 | tok/s 21474
step   2180 | loss 1.3711 | lr 3.00e-04 | grad 1.25 | tok/s 20619
step   2190 | loss 1.1869 | lr 3.00e-04 | grad 1.78 | tok/s 21464
step   2200 | loss 1.3507 | lr 3.00e-04 | grad 1.95 | tok/s 20931
step   2210 | loss 1.3528 | lr 3.00e-04 | grad 2.66 | tok/s 20179
step   2220 | loss 1.5455 | lr 3.00e-04 | grad 2.23 | tok/s 20367
step   2230 | loss 1.2486 | lr 3.00e-04 | grad 1.42 | tok/s 20784
step   2240 | loss 1.3335 | lr 3.00e-04 | grad 1.47 | tok/s 20458
step   2250 | loss 1.4453 | lr 3.00e-04 | grad 1.52 | tok/s 21052
step   2260 | loss 1.5864 | lr 3.00e-04 | grad 2.70 | tok/s 19914
step   2270 | loss 1.3655 | lr 3.00e-04 | grad 1.61 | tok/s 20593
step   2280 | loss 1.1893 | lr 3.00e-04 | grad 1.39 | tok/s 20123
step   2290 | loss 1.5099 | lr 3.00e-04 | grad 2.02 | tok/s 20345
step   2300 | loss 1.3876 | lr 3.00e-04 | grad 1.98 | tok/s 20886
step   2310 | loss 1.3430 | lr 3.00e-04 | grad 1.45 | tok/s 21485
step   2320 | loss 1.2611 | lr 3.00e-04 | grad 1.18 | tok/s 21477
step   2330 | loss 1.2161 | lr 3.00e-04 | grad 1.45 | tok/s 21470
step   2340 | loss 1.1922 | lr 3.00e-04 | grad 1.53 | tok/s 21455
step   2350 | loss 1.1662 | lr 3.00e-04 | grad 1.18 | tok/s 21481
step   2360 | loss 1.1407 | lr 3.00e-04 | grad 1.20 | tok/s 21476
step   2370 | loss 1.1232 | lr 3.00e-04 | grad 1.31 | tok/s 21438
step   2380 | loss 1.1424 | lr 3.00e-04 | grad 1.26 | tok/s 21445
step   2390 | loss 1.1022 | lr 3.00e-04 | grad 1.56 | tok/s 21410
step   2400 | loss 1.2137 | lr 3.00e-04 | grad 1.88 | tok/s 21201
step   2410 | loss 1.3954 | lr 3.00e-04 | grad 1.09 | tok/s 20934
step   2420 | loss 1.0497 | lr 3.00e-04 | grad 1.52 | tok/s 20501
step   2430 | loss 1.3587 | lr 3.00e-04 | grad 1.74 | tok/s 19823
step   2440 | loss 1.2771 | lr 3.00e-04 | grad 1.19 | tok/s 20758
step   2450 | loss 1.4699 | lr 3.00e-04 | grad 1.64 | tok/s 21030
step   2460 | loss 1.2847 | lr 3.00e-04 | grad 2.17 | tok/s 20754
step   2470 | loss 1.3777 | lr 3.00e-04 | grad 2.78 | tok/s 20722
step   2480 | loss 1.4164 | lr 3.00e-04 | grad 2.11 | tok/s 20811
step   2490 | loss 1.4769 | lr 3.00e-04 | grad 2.31 | tok/s 20797
step   2500 | loss 1.3805 | lr 3.00e-04 | grad 1.21 | tok/s 20644
step   2510 | loss 1.3114 | lr 3.00e-04 | grad 3.30 | tok/s 20384
step   2520 | loss 1.4189 | lr 3.00e-04 | grad 1.62 | tok/s 20710
step   2530 | loss 1.3712 | lr 3.00e-04 | grad 1.26 | tok/s 20057
step   2540 | loss 1.2805 | lr 3.00e-04 | grad 1.87 | tok/s 20463
step   2550 | loss 1.4474 | lr 3.00e-04 | grad 1.45 | tok/s 20364
step   2560 | loss 1.2995 | lr 3.00e-04 | grad 1.41 | tok/s 20457
step   2570 | loss 1.5360 | lr 3.00e-04 | grad 3.00 | tok/s 20412
step   2580 | loss 1.2675 | lr 3.00e-04 | grad 1.72 | tok/s 20038
step   2590 | loss 1.3907 | lr 3.00e-04 | grad 1.21 | tok/s 20383
step   2600 | loss 1.2869 | lr 3.00e-04 | grad 1.23 | tok/s 21030
step   2610 | loss 1.4376 | lr 3.00e-04 | grad 1.91 | tok/s 20350
step   2620 | loss 1.1359 | lr 3.00e-04 | grad 1.65 | tok/s 21089
step   2630 | loss 1.2524 | lr 3.00e-04 | grad 1.50 | tok/s 20458
step   2640 | loss 1.1677 | lr 3.00e-04 | grad 0.98 | tok/s 20713
step   2650 | loss 1.2806 | lr 3.00e-04 | grad 1.55 | tok/s 20673
step   2660 | loss 1.0739 | lr 3.00e-04 | grad 1.43 | tok/s 20948
step   2670 | loss 1.3226 | lr 3.00e-04 | grad 1.83 | tok/s 20327
step   2680 | loss 1.2755 | lr 3.00e-04 | grad 1.38 | tok/s 19984
step   2690 | loss 1.3517 | lr 3.00e-04 | grad 1.98 | tok/s 20561
step   2700 | loss 1.5950 | lr 3.00e-04 | grad 4.03 | tok/s 20722
step   2710 | loss 1.2632 | lr 3.00e-04 | grad 1.49 | tok/s 20873
step   2720 | loss 1.2406 | lr 3.00e-04 | grad 1.23 | tok/s 20423
step   2730 | loss 1.3682 | lr 3.00e-04 | grad 2.02 | tok/s 20524
step   2740 | loss 1.3535 | lr 3.00e-04 | grad 1.53 | tok/s 20688
step   2750 | loss 1.1568 | lr 3.00e-04 | grad 1.51 | tok/s 21085
step   2760 | loss 1.2832 | lr 3.00e-04 | grad 3.14 | tok/s 20887
step   2770 | loss 1.2147 | lr 3.00e-04 | grad 1.70 | tok/s 20740
step   2780 | loss 1.3841 | lr 3.00e-04 | grad 1.45 | tok/s 20511
step   2790 | loss 1.4280 | lr 3.00e-04 | grad 1.39 | tok/s 19955
step   2800 | loss 1.2929 | lr 3.00e-04 | grad 2.52 | tok/s 20522
step   2810 | loss 1.3083 | lr 3.00e-04 | grad 1.46 | tok/s 19474
step   2820 | loss 1.2084 | lr 3.00e-04 | grad 1.21 | tok/s 20558
step   2830 | loss 1.1420 | lr 3.00e-04 | grad 1.10 | tok/s 20339
step   2840 | loss 1.1494 | lr 3.00e-04 | grad 1.25 | tok/s 21375
step   2850 | loss 1.1221 | lr 3.00e-04 | grad 2.05 | tok/s 20932
step   2860 | loss 1.2988 | lr 3.00e-04 | grad 1.34 | tok/s 20567
step   2870 | loss 1.3458 | lr 3.00e-04 | grad 1.60 | tok/s 20000
step   2880 | loss 1.4208 | lr 3.00e-04 | grad 3.41 | tok/s 20768
step   2890 | loss 1.4288 | lr 3.00e-04 | grad 2.14 | tok/s 19994
step   2900 | loss 1.2501 | lr 3.00e-04 | grad 1.87 | tok/s 21255
step   2910 | loss 1.2537 | lr 3.00e-04 | grad 3.64 | tok/s 20189
step   2920 | loss 1.2658 | lr 3.00e-04 | grad 1.93 | tok/s 20972
step   2930 | loss 1.2026 | lr 3.00e-04 | grad 1.23 | tok/s 20542
step   2940 | loss 1.5636 | lr 3.00e-04 | grad 1.36 | tok/s 20694
step   2950 | loss 1.4343 | lr 3.00e-04 | grad 4.66 | tok/s 20134
step   2960 | loss 1.3877 | lr 3.00e-04 | grad 1.47 | tok/s 20528
step   2970 | loss 1.2775 | lr 3.00e-04 | grad 1.31 | tok/s 20907
step   2980 | loss 1.3534 | lr 3.00e-04 | grad 1.38 | tok/s 20869
step   2990 | loss 1.2844 | lr 3.00e-04 | grad 1.54 | tok/s 20821
step   3000 | loss 1.3161 | lr 3.00e-04 | grad 1.34 | tok/s 21004
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3161.pt
step   3010 | loss 1.2663 | lr 3.00e-04 | grad 1.38 | tok/s 12209
step   3020 | loss 1.2425 | lr 3.00e-04 | grad 2.42 | tok/s 20220
step   3030 | loss 1.2425 | lr 3.00e-04 | grad 1.40 | tok/s 20952
step   3040 | loss 1.1731 | lr 3.00e-04 | grad 1.33 | tok/s 21471
step   3050 | loss 1.2263 | lr 3.00e-04 | grad 7.94 | tok/s 21259
step   3060 | loss 1.8398 | lr 3.00e-04 | grad 7.47 | tok/s 20558
step   3070 | loss 1.4563 | lr 3.00e-04 | grad 3.33 | tok/s 20864
step   3080 | loss 1.3454 | lr 3.00e-04 | grad 1.43 | tok/s 20280
step   3090 | loss 1.2394 | lr 3.00e-04 | grad 1.19 | tok/s 20586
step   3100 | loss 1.2951 | lr 3.00e-04 | grad 2.25 | tok/s 21405
step   3110 | loss 1.3525 | lr 3.00e-04 | grad 1.69 | tok/s 20481
step   3120 | loss 1.2759 | lr 3.00e-04 | grad 2.45 | tok/s 20100
step   3130 | loss 1.1638 | lr 3.00e-04 | grad 2.72 | tok/s 20936
step   3140 | loss 1.2952 | lr 3.00e-04 | grad 1.33 | tok/s 19368
step   3150 | loss 1.4407 | lr 3.00e-04 | grad 1.40 | tok/s 21256
step   3160 | loss 1.2311 | lr 3.00e-04 | grad 2.09 | tok/s 21145
step   3170 | loss 1.1104 | lr 3.00e-04 | grad 1.26 | tok/s 21339
step   3180 | loss 1.4637 | lr 3.00e-04 | grad 1.37 | tok/s 21053
step   3190 | loss 1.2523 | lr 3.00e-04 | grad 1.42 | tok/s 20489
step   3200 | loss 1.3657 | lr 3.00e-04 | grad 2.27 | tok/s 20931
step   3210 | loss 1.2123 | lr 3.00e-04 | grad 1.38 | tok/s 21114
step   3220 | loss 1.2864 | lr 3.00e-04 | grad 1.76 | tok/s 20264
step   3230 | loss 1.2290 | lr 3.00e-04 | grad 1.26 | tok/s 19979
