Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_3/levelmamba2_100m_20260201_160026
Model: Level mamba2, 510,665,744 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4995 | lr 3.00e-04 | grad 8.25 | tok/s 2691
step    570 | loss 1.4344 | lr 3.00e-04 | grad 1.73 | tok/s 18738
step    580 | loss 1.6971 | lr 3.00e-04 | grad 5.44 | tok/s 19406
step    590 | loss 1.7201 | lr 3.00e-04 | grad 2.11 | tok/s 18644
step    600 | loss 1.5217 | lr 3.00e-04 | grad 2.09 | tok/s 19679
step    610 | loss 1.4636 | lr 3.00e-04 | grad 2.08 | tok/s 18778
step    620 | loss 1.5566 | lr 3.00e-04 | grad 2.14 | tok/s 18602
step    630 | loss 1.6856 | lr 3.00e-04 | grad 2.28 | tok/s 19305
step    640 | loss 1.5634 | lr 3.00e-04 | grad 1.65 | tok/s 19418
step    650 | loss 1.6239 | lr 3.00e-04 | grad 2.80 | tok/s 19578
step    660 | loss 1.7218 | lr 3.00e-04 | grad 2.62 | tok/s 19416
step    670 | loss 1.6531 | lr 3.00e-04 | grad 2.12 | tok/s 19174
step    680 | loss 1.6938 | lr 3.00e-04 | grad 2.17 | tok/s 19751
step    690 | loss 1.3768 | lr 3.00e-04 | grad 2.25 | tok/s 20168
step    700 | loss 1.4902 | lr 3.00e-04 | grad 1.71 | tok/s 19109
step    710 | loss 1.3558 | lr 3.00e-04 | grad 3.58 | tok/s 18419
step    720 | loss 1.2595 | lr 3.00e-04 | grad 1.66 | tok/s 20188
step    730 | loss 1.4687 | lr 3.00e-04 | grad 1.87 | tok/s 19877
step    740 | loss 1.1589 | lr 3.00e-04 | grad 1.88 | tok/s 20205
step    750 | loss 1.0713 | lr 3.00e-04 | grad 1.48 | tok/s 20212
step    760 | loss 1.0156 | lr 3.00e-04 | grad 1.40 | tok/s 20218
step    770 | loss 0.9623 | lr 3.00e-04 | grad 1.32 | tok/s 20174
step    780 | loss 1.0073 | lr 3.00e-04 | grad 2.17 | tok/s 19731
step    790 | loss 1.6557 | lr 3.00e-04 | grad 2.64 | tok/s 19375
step    800 | loss 1.7042 | lr 3.00e-04 | grad 1.90 | tok/s 19422
step    810 | loss 1.5531 | lr 3.00e-04 | grad 1.63 | tok/s 18692
step    820 | loss 1.4787 | lr 3.00e-04 | grad 2.09 | tok/s 20001
step    830 | loss 1.3175 | lr 3.00e-04 | grad 2.45 | tok/s 20161
step    840 | loss 1.4744 | lr 3.00e-04 | grad 2.00 | tok/s 20105
step    850 | loss 1.3110 | lr 3.00e-04 | grad 1.66 | tok/s 19964
step    860 | loss 1.4755 | lr 3.00e-04 | grad 1.85 | tok/s 19027
step    870 | loss 1.5573 | lr 3.00e-04 | grad 2.95 | tok/s 19467
step    880 | loss 1.5552 | lr 3.00e-04 | grad 1.98 | tok/s 19356
step    890 | loss 1.4716 | lr 3.00e-04 | grad 2.88 | tok/s 19545
step    900 | loss 1.3348 | lr 3.00e-04 | grad 2.62 | tok/s 19104
step    910 | loss 1.4878 | lr 3.00e-04 | grad 3.39 | tok/s 19843
step    920 | loss 1.4838 | lr 3.00e-04 | grad 1.73 | tok/s 19004
step    930 | loss 1.3465 | lr 3.00e-04 | grad 1.63 | tok/s 20055
step    940 | loss 1.4024 | lr 3.00e-04 | grad 2.27 | tok/s 20092
step    950 | loss 1.2188 | lr 3.00e-04 | grad 2.59 | tok/s 20144
step    960 | loss 1.5763 | lr 3.00e-04 | grad 3.61 | tok/s 18919
step    970 | loss 1.5792 | lr 3.00e-04 | grad 2.56 | tok/s 19698
step    980 | loss 1.3613 | lr 3.00e-04 | grad 1.73 | tok/s 19498
step    990 | loss 1.6603 | lr 3.00e-04 | grad 4.38 | tok/s 19022
step   1000 | loss 1.6812 | lr 3.00e-04 | grad 2.41 | tok/s 19574
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6812.pt
step   1010 | loss 1.5591 | lr 3.00e-04 | grad 1.92 | tok/s 6834
step   1020 | loss 1.3721 | lr 3.00e-04 | grad 1.84 | tok/s 19450
step   1030 | loss 1.4043 | lr 3.00e-04 | grad 1.63 | tok/s 20094
step   1040 | loss 1.4527 | lr 3.00e-04 | grad 3.17 | tok/s 18571
step   1050 | loss 1.6312 | lr 3.00e-04 | grad 2.70 | tok/s 20036
step   1060 | loss 1.5810 | lr 3.00e-04 | grad 2.61 | tok/s 20124
step   1070 | loss 1.3534 | lr 3.00e-04 | grad 2.12 | tok/s 18545
step   1080 | loss 1.0997 | lr 3.00e-04 | grad 1.76 | tok/s 19455
step   1090 | loss 1.2182 | lr 3.00e-04 | grad 1.62 | tok/s 19440
step   1100 | loss 1.4262 | lr 3.00e-04 | grad 1.79 | tok/s 20297
step   1110 | loss 1.2800 | lr 3.00e-04 | grad 1.65 | tok/s 20275
step   1120 | loss 1.2241 | lr 3.00e-04 | grad 1.66 | tok/s 20283
step   1130 | loss 1.2104 | lr 3.00e-04 | grad 1.70 | tok/s 20273
step   1140 | loss 1.2360 | lr 3.00e-04 | grad 1.49 | tok/s 20231
step   1150 | loss 1.1502 | lr 3.00e-04 | grad 1.50 | tok/s 20270
step   1160 | loss 1.1656 | lr 3.00e-04 | grad 1.55 | tok/s 20238
step   1170 | loss 1.2932 | lr 3.00e-04 | grad 1.65 | tok/s 20258
step   1180 | loss 1.1538 | lr 3.00e-04 | grad 1.87 | tok/s 20245
step   1190 | loss 1.1398 | lr 3.00e-04 | grad 1.70 | tok/s 20160
step   1200 | loss 1.1850 | lr 3.00e-04 | grad 1.74 | tok/s 20230
step   1210 | loss 1.2281 | lr 3.00e-04 | grad 1.61 | tok/s 20261
step   1220 | loss 1.1867 | lr 3.00e-04 | grad 1.51 | tok/s 20201
step   1230 | loss 1.1471 | lr 3.00e-04 | grad 1.38 | tok/s 20221
step   1240 | loss 1.6260 | lr 3.00e-04 | grad 1.63 | tok/s 19436
step   1250 | loss 1.3891 | lr 3.00e-04 | grad 1.94 | tok/s 18810
step   1260 | loss 1.3395 | lr 3.00e-04 | grad 1.73 | tok/s 18999
step   1270 | loss 1.6652 | lr 3.00e-04 | grad 2.08 | tok/s 19502
step   1280 | loss 1.4020 | lr 3.00e-04 | grad 2.12 | tok/s 19555
step   1290 | loss 1.4093 | lr 3.00e-04 | grad 2.09 | tok/s 19675
step   1300 | loss 1.3791 | lr 3.00e-04 | grad 1.98 | tok/s 19628
step   1310 | loss 1.5095 | lr 3.00e-04 | grad 2.00 | tok/s 19749
step   1320 | loss 1.5349 | lr 3.00e-04 | grad 1.80 | tok/s 19902
step   1330 | loss 1.2698 | lr 3.00e-04 | grad 2.44 | tok/s 18975
step   1340 | loss 1.6600 | lr 3.00e-04 | grad 1.77 | tok/s 18391
step   1350 | loss 1.4081 | lr 3.00e-04 | grad 1.72 | tok/s 19517
step   1360 | loss 1.3788 | lr 3.00e-04 | grad 1.98 | tok/s 19528
step   1370 | loss 1.4835 | lr 3.00e-04 | grad 2.22 | tok/s 18501
step   1380 | loss 1.4245 | lr 3.00e-04 | grad 1.51 | tok/s 19535
step   1390 | loss 1.3323 | lr 3.00e-04 | grad 1.75 | tok/s 18864
step   1400 | loss 1.2951 | lr 3.00e-04 | grad 2.03 | tok/s 19119
step   1410 | loss 1.5634 | lr 3.00e-04 | grad 5.09 | tok/s 18986
step   1420 | loss 1.2864 | lr 3.00e-04 | grad 1.84 | tok/s 19581
step   1430 | loss 1.1097 | lr 3.00e-04 | grad 1.80 | tok/s 19777
step   1440 | loss 1.0425 | lr 3.00e-04 | grad 1.40 | tok/s 20135
step   1450 | loss 1.5166 | lr 3.00e-04 | grad 2.52 | tok/s 19116
step   1460 | loss 1.4249 | lr 3.00e-04 | grad 1.66 | tok/s 19546
step   1470 | loss 1.6927 | lr 3.00e-04 | grad 6.78 | tok/s 19784
step   1480 | loss 1.5257 | lr 3.00e-04 | grad 1.75 | tok/s 20096
step   1490 | loss 1.3169 | lr 3.00e-04 | grad 1.97 | tok/s 20171
step   1500 | loss 1.3985 | lr 3.00e-04 | grad 1.64 | tok/s 19918
step   1510 | loss 1.3102 | lr 3.00e-04 | grad 1.56 | tok/s 19517
step   1520 | loss 1.4001 | lr 3.00e-04 | grad 1.40 | tok/s 20086
step   1530 | loss 1.4263 | lr 3.00e-04 | grad 1.91 | tok/s 18743
step   1540 | loss 1.2869 | lr 3.00e-04 | grad 1.84 | tok/s 19960
step   1550 | loss 1.4570 | lr 3.00e-04 | grad 2.12 | tok/s 19034
step   1560 | loss 1.2273 | lr 3.00e-04 | grad 1.38 | tok/s 20163
step   1570 | loss 1.5599 | lr 3.00e-04 | grad 3.12 | tok/s 19739
step   1580 | loss 1.4953 | lr 3.00e-04 | grad 1.80 | tok/s 18994
step   1590 | loss 1.0384 | lr 3.00e-04 | grad 3.44 | tok/s 20253
step   1600 | loss 0.8983 | lr 3.00e-04 | grad 1.91 | tok/s 19861
step   1610 | loss 1.3317 | lr 3.00e-04 | grad 3.38 | tok/s 18404
step   1620 | loss 1.2955 | lr 3.00e-04 | grad 1.75 | tok/s 19649
step   1630 | loss 1.2379 | lr 3.00e-04 | grad 3.11 | tok/s 19632
step   1640 | loss 1.4184 | lr 3.00e-04 | grad 1.84 | tok/s 18520
step   1650 | loss 1.3345 | lr 3.00e-04 | grad 1.53 | tok/s 19140
step   1660 | loss 1.2372 | lr 3.00e-04 | grad 3.70 | tok/s 19583
step   1670 | loss 1.6199 | lr 3.00e-04 | grad 2.12 | tok/s 18798
step   1680 | loss 1.3772 | lr 3.00e-04 | grad 4.50 | tok/s 19121
step   1690 | loss 1.3644 | lr 3.00e-04 | grad 2.95 | tok/s 19596
step   1700 | loss 1.3066 | lr 3.00e-04 | grad 1.64 | tok/s 19390
step   1710 | loss 1.4293 | lr 3.00e-04 | grad 2.91 | tok/s 19721
step   1720 | loss 1.1663 | lr 3.00e-04 | grad 3.14 | tok/s 20210
step   1730 | loss 1.2081 | lr 3.00e-04 | grad 2.52 | tok/s 19890
step   1740 | loss 1.5102 | lr 3.00e-04 | grad 2.75 | tok/s 19344
step   1750 | loss 1.3929 | lr 3.00e-04 | grad 1.66 | tok/s 19317
step   1760 | loss 1.3577 | lr 3.00e-04 | grad 2.77 | tok/s 19087
step   1770 | loss 1.4428 | lr 3.00e-04 | grad 1.62 | tok/s 19870
step   1780 | loss 1.3262 | lr 3.00e-04 | grad 1.54 | tok/s 19426
step   1790 | loss 1.4828 | lr 3.00e-04 | grad 2.22 | tok/s 19472
step   1800 | loss 1.3512 | lr 3.00e-04 | grad 2.45 | tok/s 18875
step   1810 | loss 1.3553 | lr 3.00e-04 | grad 1.53 | tok/s 19141
step   1820 | loss 1.3298 | lr 3.00e-04 | grad 2.00 | tok/s 19711
step   1830 | loss 1.4075 | lr 3.00e-04 | grad 1.27 | tok/s 19098
step   1840 | loss 1.2790 | lr 3.00e-04 | grad 1.16 | tok/s 19739
step   1850 | loss 1.2111 | lr 3.00e-04 | grad 1.43 | tok/s 19233
step   1860 | loss 1.3741 | lr 3.00e-04 | grad 2.00 | tok/s 19318
step   1870 | loss 1.1155 | lr 3.00e-04 | grad 1.85 | tok/s 19035
step   1880 | loss 1.4030 | lr 3.00e-04 | grad 2.31 | tok/s 17946
step   1890 | loss 1.3071 | lr 3.00e-04 | grad 1.56 | tok/s 19453
step   1900 | loss 1.3754 | lr 3.00e-04 | grad 2.27 | tok/s 18631
step   1910 | loss 1.3490 | lr 3.00e-04 | grad 1.85 | tok/s 19957
step   1920 | loss 1.3421 | lr 3.00e-04 | grad 1.99 | tok/s 19081
step   1930 | loss 1.3741 | lr 3.00e-04 | grad 1.62 | tok/s 19538
step   1940 | loss 1.7549 | lr 3.00e-04 | grad 3.80 | tok/s 20008
step   1950 | loss 1.3909 | lr 3.00e-04 | grad 3.66 | tok/s 20150
step   1960 | loss 1.4467 | lr 3.00e-04 | grad 1.61 | tok/s 19710
step   1970 | loss 1.4314 | lr 3.00e-04 | grad 1.98 | tok/s 18863
step   1980 | loss 1.3676 | lr 3.00e-04 | grad 3.08 | tok/s 19453
step   1990 | loss 1.4987 | lr 3.00e-04 | grad 2.05 | tok/s 19653
step   2000 | loss 1.1112 | lr 3.00e-04 | grad 1.89 | tok/s 19867
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1112.pt
step   2010 | loss 1.1021 | lr 3.00e-04 | grad 1.34 | tok/s 7468
step   2020 | loss 1.1141 | lr 3.00e-04 | grad 1.94 | tok/s 20304
step   2030 | loss 1.0843 | lr 3.00e-04 | grad 1.55 | tok/s 20574
step   2040 | loss 1.1274 | lr 3.00e-04 | grad 1.71 | tok/s 20215
step   2050 | loss 1.4262 | lr 3.00e-04 | grad 1.98 | tok/s 18633
step   2060 | loss 1.6046 | lr 3.00e-04 | grad 1.76 | tok/s 19629
step   2070 | loss 2.0170 | lr 3.00e-04 | grad 4.09 | tok/s 20089
step   2080 | loss 1.6371 | lr 3.00e-04 | grad 2.52 | tok/s 20331
step   2090 | loss 1.2916 | lr 3.00e-04 | grad 1.66 | tok/s 19624
step   2100 | loss 1.4029 | lr 3.00e-04 | grad 1.91 | tok/s 19307
step   2110 | loss 0.9808 | lr 3.00e-04 | grad 2.25 | tok/s 20173
step   2120 | loss 0.8661 | lr 3.00e-04 | grad 5.84 | tok/s 20170
step   2130 | loss 1.4835 | lr 3.00e-04 | grad 1.95 | tok/s 19303
step   2140 | loss 1.2142 | lr 3.00e-04 | grad 1.45 | tok/s 20228
step   2150 | loss 1.1375 | lr 3.00e-04 | grad 1.40 | tok/s 20251
step   2160 | loss 1.1746 | lr 3.00e-04 | grad 1.68 | tok/s 20247
step   2170 | loss 1.1289 | lr 3.00e-04 | grad 1.55 | tok/s 20283
step   2180 | loss 1.1521 | lr 3.00e-04 | grad 1.14 | tok/s 20214
step   2190 | loss 1.1254 | lr 3.00e-04 | grad 1.70 | tok/s 20267
step   2200 | loss 1.0815 | lr 3.00e-04 | grad 1.28 | tok/s 20248
step   2210 | loss 1.0824 | lr 3.00e-04 | grad 1.34 | tok/s 20244
step   2220 | loss 1.2473 | lr 3.00e-04 | grad 1.93 | tok/s 19919
step   2230 | loss 1.2917 | lr 3.00e-04 | grad 1.44 | tok/s 20222
step   2240 | loss 1.3723 | lr 3.00e-04 | grad 3.69 | tok/s 19557
step   2250 | loss 1.4319 | lr 3.00e-04 | grad 2.38 | tok/s 19826
step   2260 | loss 1.7668 | lr 3.00e-04 | grad 3.39 | tok/s 20040
step   2270 | loss 1.4624 | lr 3.00e-04 | grad 1.77 | tok/s 20078
step   2280 | loss 1.2171 | lr 3.00e-04 | grad 3.30 | tok/s 19855
step   2290 | loss 1.6403 | lr 3.00e-04 | grad 5.59 | tok/s 19670
step   2300 | loss 1.2745 | lr 3.00e-04 | grad 1.98 | tok/s 18953
step   2310 | loss 1.3894 | lr 3.00e-04 | grad 3.28 | tok/s 19404
step   2320 | loss 1.8178 | lr 3.00e-04 | grad 1.87 | tok/s 19049
step   2330 | loss 1.3221 | lr 3.00e-04 | grad 6.78 | tok/s 18865
step   2340 | loss 1.2252 | lr 3.00e-04 | grad 1.30 | tok/s 19834
step   2350 | loss 1.2720 | lr 3.00e-04 | grad 1.41 | tok/s 19933
step   2360 | loss 1.3319 | lr 3.00e-04 | grad 2.41 | tok/s 19800
step   2370 | loss 1.4503 | lr 3.00e-04 | grad 2.53 | tok/s 20283
step   2380 | loss 1.0872 | lr 3.00e-04 | grad 1.32 | tok/s 20250
step   2390 | loss 1.0680 | lr 3.00e-04 | grad 1.74 | tok/s 20195
step   2400 | loss 0.9871 | lr 3.00e-04 | grad 1.99 | tok/s 20043
step   2410 | loss 1.3364 | lr 3.00e-04 | grad 2.45 | tok/s 18792
step   2420 | loss 1.3643 | lr 3.00e-04 | grad 2.12 | tok/s 19095
step   2430 | loss 1.0908 | lr 3.00e-04 | grad 1.98 | tok/s 19865
step   2440 | loss 1.3954 | lr 3.00e-04 | grad 2.16 | tok/s 19375
step   2450 | loss 1.2885 | lr 3.00e-04 | grad 1.52 | tok/s 20094
step   2460 | loss 1.0498 | lr 3.00e-04 | grad 2.22 | tok/s 20007
step   2470 | loss 1.1912 | lr 3.00e-04 | grad 2.64 | tok/s 20201
step   2480 | loss 1.2137 | lr 3.00e-04 | grad 2.73 | tok/s 19186
step   2490 | loss 1.4275 | lr 3.00e-04 | grad 2.75 | tok/s 19774
step   2500 | loss 1.0964 | lr 3.00e-04 | grad 3.33 | tok/s 20201
step   2510 | loss 1.1804 | lr 3.00e-04 | grad 3.36 | tok/s 20229
step   2520 | loss 1.3371 | lr 3.00e-04 | grad 1.56 | tok/s 19466
step   2530 | loss 1.2937 | lr 3.00e-04 | grad 2.89 | tok/s 19400
step   2540 | loss 1.1423 | lr 3.00e-04 | grad 1.29 | tok/s 20102
step   2550 | loss 1.2489 | lr 3.00e-04 | grad 5.25 | tok/s 18929
step   2560 | loss 1.3737 | lr 3.00e-04 | grad 1.66 | tok/s 19693
step   2570 | loss 1.2292 | lr 3.00e-04 | grad 1.91 | tok/s 18469
step   2580 | loss 1.2559 | lr 3.00e-04 | grad 2.41 | tok/s 19768
step   2590 | loss 1.4555 | lr 3.00e-04 | grad 3.89 | tok/s 18484
step   2600 | loss 1.2465 | lr 3.00e-04 | grad 2.03 | tok/s 20107
step   2610 | loss 1.4419 | lr 3.00e-04 | grad 1.95 | tok/s 19423
step   2620 | loss 1.3746 | lr 3.00e-04 | grad 1.63 | tok/s 20013
step   2630 | loss 1.3423 | lr 3.00e-04 | grad 1.38 | tok/s 19475
step   2640 | loss 1.3935 | lr 3.00e-04 | grad 3.00 | tok/s 20178
step   2650 | loss 1.2666 | lr 3.00e-04 | grad 1.36 | tok/s 19585
step   2660 | loss 1.2901 | lr 3.00e-04 | grad 2.22 | tok/s 19011
step   2670 | loss 1.4019 | lr 3.00e-04 | grad 6.31 | tok/s 18989
step   2680 | loss 1.2662 | lr 3.00e-04 | grad 1.46 | tok/s 20050
step   2690 | loss 1.3378 | lr 3.00e-04 | grad 4.47 | tok/s 19729
step   2700 | loss 1.3920 | lr 3.00e-04 | grad 3.36 | tok/s 19145
step   2710 | loss 1.2624 | lr 3.00e-04 | grad 2.05 | tok/s 18264
step   2720 | loss 1.1180 | lr 3.00e-04 | grad 1.23 | tok/s 19769
step   2730 | loss 1.4211 | lr 3.00e-04 | grad 3.98 | tok/s 19545
step   2740 | loss 1.5558 | lr 3.00e-04 | grad 2.16 | tok/s 20038
step   2750 | loss 1.2411 | lr 3.00e-04 | grad 1.88 | tok/s 18908
step   2760 | loss 1.3873 | lr 3.00e-04 | grad 1.96 | tok/s 18936
step   2770 | loss 1.0274 | lr 3.00e-04 | grad 1.70 | tok/s 20187
step   2780 | loss 1.4337 | lr 3.00e-04 | grad 2.41 | tok/s 18979
step   2790 | loss 1.3871 | lr 3.00e-04 | grad 1.34 | tok/s 19273
step   2800 | loss 1.1270 | lr 3.00e-04 | grad 2.05 | tok/s 19284
step   2810 | loss 1.3411 | lr 3.00e-04 | grad 2.92 | tok/s 18773
step   2820 | loss 1.0869 | lr 3.00e-04 | grad 3.41 | tok/s 19638
step   2830 | loss 0.6573 | lr 3.00e-04 | grad 2.56 | tok/s 20123
step   2840 | loss 1.5868 | lr 3.00e-04 | grad 2.06 | tok/s 19544
step   2850 | loss 1.5077 | lr 3.00e-04 | grad 1.96 | tok/s 19443
step   2860 | loss 1.2666 | lr 3.00e-04 | grad 1.54 | tok/s 19251
step   2870 | loss 1.3959 | lr 3.00e-04 | grad 4.06 | tok/s 19412
step   2880 | loss 1.1707 | lr 3.00e-04 | grad 2.22 | tok/s 20145
step   2890 | loss 1.3316 | lr 3.00e-04 | grad 1.55 | tok/s 19356
step   2900 | loss 1.2755 | lr 3.00e-04 | grad 1.55 | tok/s 19636
step   2910 | loss 1.3879 | lr 3.00e-04 | grad 1.91 | tok/s 18668
step   2920 | loss 1.5071 | lr 3.00e-04 | grad 1.75 | tok/s 19740
step   2930 | loss 1.2257 | lr 3.00e-04 | grad 2.08 | tok/s 18517
step   2940 | loss 1.2831 | lr 3.00e-04 | grad 2.47 | tok/s 19172
step   2950 | loss 1.1870 | lr 3.00e-04 | grad 1.81 | tok/s 19723
step   2960 | loss 1.2105 | lr 3.00e-04 | grad 1.70 | tok/s 19811
step   2970 | loss 1.6392 | lr 3.00e-04 | grad 1.65 | tok/s 19179
step   2980 | loss 1.7891 | lr 3.00e-04 | grad 1.48 | tok/s 19699
step   2990 | loss 1.2601 | lr 3.00e-04 | grad 2.20 | tok/s 20066
step   3000 | loss 1.2590 | lr 3.00e-04 | grad 3.94 | tok/s 19159
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2590.pt
step   3010 | loss 1.2394 | lr 3.00e-04 | grad 1.43 | tok/s 7329
step   3020 | loss 1.3753 | lr 3.00e-04 | grad 2.47 | tok/s 19317
step   3030 | loss 1.3389 | lr 3.00e-04 | grad 1.73 | tok/s 19690
step   3040 | loss 1.3336 | lr 3.00e-04 | grad 2.08 | tok/s 19806
step   3050 | loss 1.2224 | lr 3.00e-04 | grad 1.99 | tok/s 20134
step   3060 | loss 1.4459 | lr 3.00e-04 | grad 2.77 | tok/s 19986
step   3070 | loss 1.3111 | lr 3.00e-04 | grad 1.52 | tok/s 19925
step   3080 | loss 1.3105 | lr 3.00e-04 | grad 1.75 | tok/s 19969
step   3090 | loss 1.4023 | lr 3.00e-04 | grad 2.28 | tok/s 19212
step   3100 | loss 1.1808 | lr 3.00e-04 | grad 1.17 | tok/s 20035
step   3110 | loss 0.8375 | lr 3.00e-04 | grad 1.50 | tok/s 20290
step   3120 | loss 1.2569 | lr 3.00e-04 | grad 2.45 | tok/s 19206
step   3130 | loss 1.0879 | lr 3.00e-04 | grad 1.52 | tok/s 20250
step   3140 | loss 1.0368 | lr 3.00e-04 | grad 1.30 | tok/s 20278
step   3150 | loss 1.2128 | lr 3.00e-04 | grad 2.23 | tok/s 19399
step   3160 | loss 1.3597 | lr 3.00e-04 | grad 1.41 | tok/s 19156
step   3170 | loss 1.3316 | lr 3.00e-04 | grad 2.83 | tok/s 19114
step   3180 | loss 1.1109 | lr 3.00e-04 | grad 3.84 | tok/s 19998
step   3190 | loss 1.0046 | lr 3.00e-04 | grad 6.09 | tok/s 20374
step   3200 | loss 1.3286 | lr 3.00e-04 | grad 2.14 | tok/s 19610
step   3210 | loss 2.0451 | lr 3.00e-04 | grad 2.83 | tok/s 19682
step   3220 | loss 1.9074 | lr 3.00e-04 | grad 2.02 | tok/s 20246
step   3230 | loss 1.6018 | lr 3.00e-04 | grad 2.42 | tok/s 20245
