Using device: cuda
Output directory: benchmark_results/100m_10min/e73_v3/level73_100m_20260115_131751
Auto r_h_mode: none (level 73 is matrix state - gated update is bounded)
Model: Level 73, 104,020,736 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss nan | lr 2.70e-06 | grad nan | tok/s 15911
step    960 | loss nan | lr 2.88e-04 | grad nan | tok/s 30760
step    970 | loss nan | lr 2.91e-04 | grad nan | tok/s 30730
step    980 | loss nan | lr 2.94e-04 | grad nan | tok/s 29862
step    990 | loss nan | lr 2.97e-04 | grad nan | tok/s 29056
step   1000 | loss nan | lr 3.00e-04 | grad nan | tok/s 28257
  >>> saved checkpoint: checkpoint_step_001000_loss_nan.pt
step   1010 | loss nan | lr 1.06e-06 | grad nan | tok/s 25549
step   1020 | loss nan | lr 1.27e-06 | grad nan | tok/s 28402
step   1030 | loss nan | lr 1.62e-06 | grad nan | tok/s 27956
step   1040 | loss nan | lr 2.12e-06 | grad nan | tok/s 28559
step   1050 | loss nan | lr 2.77e-06 | grad nan | tok/s 28622
step   1060 | loss nan | lr 3.56e-06 | grad nan | tok/s 28733
step   1070 | loss nan | lr 4.50e-06 | grad nan | tok/s 28767
step   1080 | loss nan | lr 5.58e-06 | grad nan | tok/s 28392
step   1090 | loss nan | lr 6.81e-06 | grad nan | tok/s 28493
step   1100 | loss nan | lr 8.17e-06 | grad nan | tok/s 28422
step   1110 | loss nan | lr 9.68e-06 | grad nan | tok/s 28940

Training complete! Final step: 1115
