Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_8/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 279,946,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.7608 | lr 3.00e-04 | grad 7.75 | tok/s 18167
step   1640 | loss 1.9335 | lr 3.00e-04 | grad 2.42 | tok/s 21315
step   1650 | loss 1.8119 | lr 3.00e-04 | grad 2.50 | tok/s 21296
step   1660 | loss 1.7343 | lr 3.00e-04 | grad 2.45 | tok/s 21304
step   1670 | loss 1.7254 | lr 3.00e-04 | grad 2.23 | tok/s 21201
step   1680 | loss 1.7784 | lr 3.00e-04 | grad 2.12 | tok/s 20413
step   1690 | loss 1.6151 | lr 3.00e-04 | grad 2.31 | tok/s 20003
step   1700 | loss 1.6269 | lr 3.00e-04 | grad 1.88 | tok/s 20224
step   1710 | loss 1.3281 | lr 3.00e-04 | grad 1.38 | tok/s 21295
step   1720 | loss 1.6493 | lr 3.00e-04 | grad 1.59 | tok/s 20386
step   1730 | loss 1.6059 | lr 3.00e-04 | grad 1.74 | tok/s 20342
step   1740 | loss 1.6730 | lr 3.00e-04 | grad 1.36 | tok/s 20753
step   1750 | loss 1.5749 | lr 3.00e-04 | grad 1.82 | tok/s 20509
step   1760 | loss 1.4996 | lr 3.00e-04 | grad 2.33 | tok/s 20628
step   1770 | loss 1.8427 | lr 3.00e-04 | grad 2.41 | tok/s 20730
step   1780 | loss 1.9047 | lr 3.00e-04 | grad 1.50 | tok/s 20119
step   1790 | loss 1.6418 | lr 3.00e-04 | grad 1.49 | tok/s 19680
step   1800 | loss 1.4232 | lr 3.00e-04 | grad 1.54 | tok/s 20713
step   1810 | loss 1.6205 | lr 3.00e-04 | grad 1.54 | tok/s 19783
step   1820 | loss 1.5562 | lr 3.00e-04 | grad 1.59 | tok/s 20740
step   1830 | loss 1.6688 | lr 3.00e-04 | grad 1.42 | tok/s 19975
step   1840 | loss 1.6434 | lr 3.00e-04 | grad 1.43 | tok/s 20237
step   1850 | loss 1.4744 | lr 3.00e-04 | grad 1.57 | tok/s 20204
step   1860 | loss 1.6534 | lr 3.00e-04 | grad 1.98 | tok/s 20171
step   1870 | loss 1.7245 | lr 3.00e-04 | grad 1.37 | tok/s 20307
step   1880 | loss 1.6537 | lr 3.00e-04 | grad 2.12 | tok/s 20760
step   1890 | loss 1.4939 | lr 3.00e-04 | grad 1.68 | tok/s 21290
step   1900 | loss 1.4134 | lr 3.00e-04 | grad 1.68 | tok/s 21299
step   1910 | loss 1.4027 | lr 3.00e-04 | grad 1.53 | tok/s 21268
step   1920 | loss 1.3694 | lr 3.00e-04 | grad 1.49 | tok/s 21297
step   1930 | loss 1.3177 | lr 3.00e-04 | grad 1.98 | tok/s 21282
step   1940 | loss 1.5561 | lr 3.00e-04 | grad 1.78 | tok/s 20339
step   1950 | loss 1.7714 | lr 3.00e-04 | grad 1.47 | tok/s 19938
step   1960 | loss 1.6198 | lr 3.00e-04 | grad 1.59 | tok/s 20928
step   1970 | loss 1.7065 | lr 3.00e-04 | grad 2.05 | tok/s 19994
step   1980 | loss 1.6062 | lr 3.00e-04 | grad 1.37 | tok/s 20060
step   1990 | loss 1.8229 | lr 3.00e-04 | grad 1.51 | tok/s 21190
step   2000 | loss 1.5840 | lr 3.00e-04 | grad 2.16 | tok/s 20622
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5840.pt
step   2010 | loss 1.3563 | lr 3.00e-04 | grad 1.79 | tok/s 14393
step   2020 | loss 1.5571 | lr 3.00e-04 | grad 2.03 | tok/s 19194
step   2030 | loss 1.5631 | lr 3.00e-04 | grad 1.24 | tok/s 20174
step   2040 | loss 2.0860 | lr 3.00e-04 | grad 1.53 | tok/s 20352
step   2050 | loss 1.5219 | lr 3.00e-04 | grad 1.38 | tok/s 20673
step   2060 | loss 1.6226 | lr 3.00e-04 | grad 2.53 | tok/s 20849
step   2070 | loss 1.7478 | lr 3.00e-04 | grad 1.86 | tok/s 20137
step   2080 | loss 1.3397 | lr 3.00e-04 | grad 1.32 | tok/s 20274
step   2090 | loss 1.3057 | lr 3.00e-04 | grad 1.23 | tok/s 20562
step   2100 | loss 2.0748 | lr 3.00e-04 | grad 2.70 | tok/s 21121
step   2110 | loss 1.6929 | lr 3.00e-04 | grad 1.58 | tok/s 20867
step   2120 | loss 1.9899 | lr 3.00e-04 | grad 2.47 | tok/s 20338
step   2130 | loss 1.9793 | lr 3.00e-04 | grad 1.39 | tok/s 20341
step   2140 | loss 1.5929 | lr 3.00e-04 | grad 1.42 | tok/s 20478
step   2150 | loss 1.8136 | lr 3.00e-04 | grad 2.56 | tok/s 20204
step   2160 | loss 1.7754 | lr 3.00e-04 | grad 1.49 | tok/s 20738
step   2170 | loss 1.6481 | lr 3.00e-04 | grad 1.62 | tok/s 20622
step   2180 | loss 1.4945 | lr 3.00e-04 | grad 1.92 | tok/s 21108
step   2190 | loss 1.5589 | lr 3.00e-04 | grad 1.17 | tok/s 20709
step   2200 | loss 1.5715 | lr 3.00e-04 | grad 1.50 | tok/s 20867
step   2210 | loss 1.5949 | lr 3.00e-04 | grad 1.84 | tok/s 21307
step   2220 | loss 1.5755 | lr 3.00e-04 | grad 2.05 | tok/s 20250
step   2230 | loss 1.6180 | lr 3.00e-04 | grad 1.31 | tok/s 19625
step   2240 | loss 1.7131 | lr 3.00e-04 | grad 1.88 | tok/s 20934
step   2250 | loss 1.5711 | lr 3.00e-04 | grad 1.53 | tok/s 20115
step   2260 | loss 1.6036 | lr 3.00e-04 | grad 2.27 | tok/s 20812
step   2270 | loss 1.7506 | lr 3.00e-04 | grad 1.18 | tok/s 20367
step   2280 | loss 1.7366 | lr 3.00e-04 | grad 1.36 | tok/s 19723
step   2290 | loss 1.4699 | lr 3.00e-04 | grad 1.07 | tok/s 21070
step   2300 | loss 1.7387 | lr 3.00e-04 | grad 1.44 | tok/s 19560
step   2310 | loss 1.6277 | lr 3.00e-04 | grad 1.46 | tok/s 20278
step   2320 | loss 1.5068 | lr 3.00e-04 | grad 1.82 | tok/s 21183
step   2330 | loss 1.5279 | lr 3.00e-04 | grad 1.80 | tok/s 21315
step   2340 | loss 1.4939 | lr 3.00e-04 | grad 1.79 | tok/s 21305
step   2350 | loss 1.4542 | lr 3.00e-04 | grad 1.45 | tok/s 21319
step   2360 | loss 1.4341 | lr 3.00e-04 | grad 1.52 | tok/s 21314
step   2370 | loss 1.3780 | lr 3.00e-04 | grad 1.41 | tok/s 21317
step   2380 | loss 1.3802 | lr 3.00e-04 | grad 1.55 | tok/s 21271
step   2390 | loss 1.3587 | lr 3.00e-04 | grad 1.48 | tok/s 21316
step   2400 | loss 1.3725 | lr 3.00e-04 | grad 1.47 | tok/s 21314
step   2410 | loss 1.3386 | lr 3.00e-04 | grad 1.28 | tok/s 21325
step   2420 | loss 1.7592 | lr 3.00e-04 | grad 1.27 | tok/s 20658
step   2430 | loss 1.1228 | lr 3.00e-04 | grad 2.77 | tok/s 21054
step   2440 | loss 1.6116 | lr 3.00e-04 | grad 3.03 | tok/s 19999
step   2450 | loss 1.4874 | lr 3.00e-04 | grad 1.85 | tok/s 19957
step   2460 | loss 1.5545 | lr 3.00e-04 | grad 2.00 | tok/s 20617
step   2470 | loss 1.5724 | lr 3.00e-04 | grad 1.65 | tok/s 21167
step   2480 | loss 1.6186 | lr 3.00e-04 | grad 3.73 | tok/s 20116
step   2490 | loss 1.5868 | lr 3.00e-04 | grad 1.49 | tok/s 21115
step   2500 | loss 1.7260 | lr 3.00e-04 | grad 1.59 | tok/s 20266
step   2510 | loss 1.7186 | lr 3.00e-04 | grad 1.54 | tok/s 20581
step   2520 | loss 1.6139 | lr 3.00e-04 | grad 1.31 | tok/s 20586
step   2530 | loss 1.6712 | lr 3.00e-04 | grad 2.72 | tok/s 20510
step   2540 | loss 1.6305 | lr 3.00e-04 | grad 1.27 | tok/s 20103
step   2550 | loss 1.5809 | lr 3.00e-04 | grad 1.70 | tok/s 20134
step   2560 | loss 1.5848 | lr 3.00e-04 | grad 1.83 | tok/s 20368
step   2570 | loss 1.5725 | lr 3.00e-04 | grad 1.77 | tok/s 20118
step   2580 | loss 1.7531 | lr 3.00e-04 | grad 4.53 | tok/s 20860
step   2590 | loss 1.6184 | lr 3.00e-04 | grad 1.39 | tok/s 19747
step   2600 | loss 1.5174 | lr 3.00e-04 | grad 3.48 | tok/s 19691
step   2610 | loss 1.6828 | lr 3.00e-04 | grad 1.74 | tok/s 20973
step   2620 | loss 1.5471 | lr 3.00e-04 | grad 2.77 | tok/s 20519
step   2630 | loss 1.5659 | lr 3.00e-04 | grad 2.08 | tok/s 20929
step   2640 | loss 1.3743 | lr 3.00e-04 | grad 1.58 | tok/s 20769
step   2650 | loss 1.5553 | lr 3.00e-04 | grad 1.66 | tok/s 19831
step   2660 | loss 1.4290 | lr 3.00e-04 | grad 3.14 | tok/s 20594
step   2670 | loss 1.5062 | lr 3.00e-04 | grad 3.27 | tok/s 21228
step   2680 | loss 1.4576 | lr 3.00e-04 | grad 2.03 | tok/s 20403
step   2690 | loss 1.5172 | lr 3.00e-04 | grad 1.92 | tok/s 20105
step   2700 | loss 1.5555 | lr 3.00e-04 | grad 1.49 | tok/s 20092
step   2710 | loss 1.5506 | lr 3.00e-04 | grad 2.69 | tok/s 20719
step   2720 | loss 1.8317 | lr 3.00e-04 | grad 1.91 | tok/s 20242
step   2730 | loss 1.4662 | lr 3.00e-04 | grad 1.44 | tok/s 20237
step   2740 | loss 1.5782 | lr 3.00e-04 | grad 1.56 | tok/s 20747
step   2750 | loss 1.5736 | lr 3.00e-04 | grad 2.78 | tok/s 20121
step   2760 | loss 1.4347 | lr 3.00e-04 | grad 1.38 | tok/s 21243
step   2770 | loss 1.5893 | lr 3.00e-04 | grad 4.72 | tok/s 20452
step   2780 | loss 1.5173 | lr 3.00e-04 | grad 1.59 | tok/s 20767
step   2790 | loss 1.4989 | lr 3.00e-04 | grad 1.90 | tok/s 21041
step   2800 | loss 1.7241 | lr 3.00e-04 | grad 1.09 | tok/s 19513
step   2810 | loss 1.4845 | lr 3.00e-04 | grad 1.49 | tok/s 20600
step   2820 | loss 1.5977 | lr 3.00e-04 | grad 1.42 | tok/s 19422
step   2830 | loss 1.4671 | lr 3.00e-04 | grad 1.63 | tok/s 20003
step   2840 | loss 1.4257 | lr 3.00e-04 | grad 1.39 | tok/s 19938
step   2850 | loss 1.3295 | lr 3.00e-04 | grad 1.26 | tok/s 20982
step   2860 | loss 1.2836 | lr 3.00e-04 | grad 1.27 | tok/s 21270
step   2870 | loss 1.5206 | lr 3.00e-04 | grad 5.62 | tok/s 20616
step   2880 | loss 1.5037 | lr 3.00e-04 | grad 1.42 | tok/s 19678
step   2890 | loss 1.6392 | lr 3.00e-04 | grad 1.08 | tok/s 20271
step   2900 | loss 1.6784 | lr 3.00e-04 | grad 1.23 | tok/s 20775
step   2910 | loss 1.5038 | lr 3.00e-04 | grad 1.45 | tok/s 20180
step   2920 | loss 1.5462 | lr 3.00e-04 | grad 1.34 | tok/s 20329
step   2930 | loss 1.4748 | lr 3.00e-04 | grad 2.27 | tok/s 20655
step   2940 | loss 1.4903 | lr 3.00e-04 | grad 1.65 | tok/s 20821
step   2950 | loss 1.7568 | lr 3.00e-04 | grad 1.98 | tok/s 20332
step   2960 | loss 1.5283 | lr 3.00e-04 | grad 1.16 | tok/s 20010
step   2970 | loss 1.8736 | lr 3.00e-04 | grad 3.08 | tok/s 20170
step   2980 | loss 1.5169 | lr 3.00e-04 | grad 2.20 | tok/s 20523
step   2990 | loss 1.5498 | lr 3.00e-04 | grad 2.08 | tok/s 21090
step   3000 | loss 1.6290 | lr 3.00e-04 | grad 1.27 | tok/s 20586
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6290.pt
step   3010 | loss 1.4501 | lr 3.00e-04 | grad 1.66 | tok/s 13865
step   3020 | loss 1.6205 | lr 3.00e-04 | grad 1.58 | tok/s 20737
step   3030 | loss 1.4711 | lr 3.00e-04 | grad 1.72 | tok/s 20158
step   3040 | loss 1.4542 | lr 3.00e-04 | grad 1.68 | tok/s 20334
step   3050 | loss 1.4861 | lr 3.00e-04 | grad 1.55 | tok/s 20547
step   3060 | loss 1.2967 | lr 3.00e-04 | grad 2.31 | tok/s 21243
step   3070 | loss 1.6769 | lr 3.00e-04 | grad 1.75 | tok/s 20068
step   3080 | loss 2.3676 | lr 3.00e-04 | grad 1.93 | tok/s 20967
step   3090 | loss 1.5935 | lr 3.00e-04 | grad 1.37 | tok/s 20448
step   3100 | loss 1.4815 | lr 3.00e-04 | grad 1.52 | tok/s 19662
step   3110 | loss 1.4319 | lr 3.00e-04 | grad 1.68 | tok/s 21089
step   3120 | loss 1.6179 | lr 3.00e-04 | grad 1.99 | tok/s 20623
step   3130 | loss 1.4957 | lr 3.00e-04 | grad 1.59 | tok/s 20502
step   3140 | loss 1.5104 | lr 3.00e-04 | grad 1.54 | tok/s 19685
step   3150 | loss 1.4312 | lr 3.00e-04 | grad 2.17 | tok/s 20419
step   3160 | loss 1.6133 | lr 3.00e-04 | grad 2.70 | tok/s 19939
step   3170 | loss 1.4587 | lr 3.00e-04 | grad 1.29 | tok/s 21107
step   3180 | loss 1.3155 | lr 3.00e-04 | grad 5.09 | tok/s 21125
step   3190 | loss 1.6361 | lr 3.00e-04 | grad 2.03 | tok/s 20838
step   3200 | loss 1.4889 | lr 3.00e-04 | grad 1.23 | tok/s 20613
step   3210 | loss 1.4908 | lr 3.00e-04 | grad 1.48 | tok/s 20369
step   3220 | loss 1.5707 | lr 3.00e-04 | grad 1.26 | tok/s 20948
