Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_19/levelE75h13n32_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n32, 104,602,336 parameters
Using schedule-free AdamW (lr=0.00026962767677200263)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2009 | lr 2.70e-04 | grad 11.88 | tok/s 22114
step   1240 | loss 1.6304 | lr 2.70e-04 | grad 2.80 | tok/s 59142
step   1250 | loss 1.8263 | lr 2.70e-04 | grad 2.25 | tok/s 59381
step   1260 | loss 1.6398 | lr 2.70e-04 | grad 1.75 | tok/s 58321
step   1270 | loss 1.7039 | lr 2.70e-04 | grad 2.08 | tok/s 58178
step   1280 | loss 1.6786 | lr 2.70e-04 | grad 3.39 | tok/s 58396
step   1290 | loss 1.7218 | lr 2.70e-04 | grad 1.80 | tok/s 58519
step   1300 | loss 1.6291 | lr 2.70e-04 | grad 1.73 | tok/s 57500
step   1310 | loss 1.7025 | lr 2.70e-04 | grad 2.66 | tok/s 59108
step   1320 | loss 1.5370 | lr 2.70e-04 | grad 1.72 | tok/s 59488
step   1330 | loss 1.5027 | lr 2.70e-04 | grad 2.09 | tok/s 59151
step   1340 | loss 1.5940 | lr 2.70e-04 | grad 1.70 | tok/s 59054
step   1350 | loss 1.5555 | lr 2.70e-04 | grad 1.96 | tok/s 57576
step   1360 | loss 1.7674 | lr 2.70e-04 | grad 2.78 | tok/s 59365
step   1370 | loss 1.5848 | lr 2.70e-04 | grad 2.20 | tok/s 58438
step   1380 | loss 1.5902 | lr 2.70e-04 | grad 1.77 | tok/s 59643
step   1390 | loss 1.6612 | lr 2.70e-04 | grad 2.14 | tok/s 59153
step   1400 | loss 1.6399 | lr 2.70e-04 | grad 2.41 | tok/s 57896
step   1410 | loss 1.6221 | lr 2.70e-04 | grad 1.79 | tok/s 56927
step   1420 | loss 1.4141 | lr 2.70e-04 | grad 1.82 | tok/s 57966
step   1430 | loss 1.4199 | lr 2.70e-04 | grad 3.19 | tok/s 60661
step   1440 | loss 1.5785 | lr 2.70e-04 | grad 1.66 | tok/s 57471
step   1450 | loss 1.7039 | lr 2.70e-04 | grad 2.56 | tok/s 58323
step   1460 | loss 1.5844 | lr 2.70e-04 | grad 2.19 | tok/s 58880
step   1470 | loss 1.5598 | lr 2.70e-04 | grad 2.80 | tok/s 59172
step   1480 | loss 1.7652 | lr 2.70e-04 | grad 2.72 | tok/s 58250
step   1490 | loss 1.7525 | lr 2.70e-04 | grad 2.19 | tok/s 59192
step   1500 | loss 1.6595 | lr 2.70e-04 | grad 2.59 | tok/s 59504
step   1510 | loss 1.6002 | lr 2.70e-04 | grad 2.88 | tok/s 59893
step   1520 | loss 1.5478 | lr 2.70e-04 | grad 1.91 | tok/s 57796
step   1530 | loss 1.4217 | lr 2.70e-04 | grad 2.12 | tok/s 60049
step   1540 | loss 2.1758 | lr 2.70e-04 | grad 2.03 | tok/s 59098
step   1550 | loss 1.6118 | lr 2.70e-04 | grad 2.41 | tok/s 57451
step   1560 | loss 1.6691 | lr 2.70e-04 | grad 1.95 | tok/s 59641
step   1570 | loss 1.5603 | lr 2.70e-04 | grad 2.19 | tok/s 58112
step   1580 | loss 1.6082 | lr 2.70e-04 | grad 2.06 | tok/s 57765
step   1590 | loss 1.4541 | lr 2.70e-04 | grad 2.27 | tok/s 60448
step   1600 | loss 1.5775 | lr 2.70e-04 | grad 2.05 | tok/s 59198
step   1610 | loss 1.5803 | lr 2.70e-04 | grad 2.31 | tok/s 59695
step   1620 | loss 1.5215 | lr 2.70e-04 | grad 2.00 | tok/s 58325
step   1630 | loss 1.5901 | lr 2.70e-04 | grad 4.47 | tok/s 57320
step   1640 | loss 1.5937 | lr 2.70e-04 | grad 2.52 | tok/s 57971
step   1650 | loss 1.5795 | lr 2.70e-04 | grad 3.58 | tok/s 59601
step   1660 | loss 1.9810 | lr 2.70e-04 | grad 1.79 | tok/s 60134
step   1670 | loss 1.5472 | lr 2.70e-04 | grad 2.50 | tok/s 57896
step   1680 | loss 1.6929 | lr 2.70e-04 | grad 1.98 | tok/s 59830
step   1690 | loss 1.6479 | lr 2.70e-04 | grad 1.91 | tok/s 58498
step   1700 | loss 1.5919 | lr 2.70e-04 | grad 2.11 | tok/s 58261
step   1710 | loss 1.7314 | lr 2.70e-04 | grad 2.69 | tok/s 58168
step   1720 | loss 1.6169 | lr 2.70e-04 | grad 1.80 | tok/s 59688
step   1730 | loss 1.5796 | lr 2.70e-04 | grad 1.81 | tok/s 57441
step   1740 | loss 1.7273 | lr 2.70e-04 | grad 1.75 | tok/s 57711
step   1750 | loss 1.6758 | lr 2.70e-04 | grad 1.56 | tok/s 59320
step   1760 | loss 1.5855 | lr 2.70e-04 | grad 2.11 | tok/s 57120
step   1770 | loss 1.7634 | lr 2.70e-04 | grad 2.06 | tok/s 58161
step   1780 | loss 1.5056 | lr 2.70e-04 | grad 1.62 | tok/s 59546
step   1790 | loss 1.5799 | lr 2.70e-04 | grad 1.90 | tok/s 59199
step   1800 | loss 1.4829 | lr 2.70e-04 | grad 2.19 | tok/s 58275
step   1810 | loss 1.5642 | lr 2.70e-04 | grad 1.80 | tok/s 58203
step   1820 | loss 1.6502 | lr 2.70e-04 | grad 4.72 | tok/s 58256
step   1830 | loss 1.6943 | lr 2.70e-04 | grad 1.98 | tok/s 57830
step   1840 | loss 1.5140 | lr 2.70e-04 | grad 1.75 | tok/s 57791
step   1850 | loss 1.5359 | lr 2.70e-04 | grad 3.61 | tok/s 60394
step   1860 | loss 1.5505 | lr 2.70e-04 | grad 2.27 | tok/s 59626
step   1870 | loss 1.6598 | lr 2.70e-04 | grad 3.19 | tok/s 58179
step   1880 | loss 1.6061 | lr 2.70e-04 | grad 3.39 | tok/s 59462
step   1890 | loss 1.7077 | lr 2.70e-04 | grad 2.78 | tok/s 58590
step   1900 | loss 1.4499 | lr 2.70e-04 | grad 2.05 | tok/s 59559
step   1910 | loss 1.4677 | lr 2.70e-04 | grad 1.72 | tok/s 59532
step   1920 | loss 1.5094 | lr 2.70e-04 | grad 2.28 | tok/s 60525
step   1930 | loss 1.5812 | lr 2.70e-04 | grad 2.70 | tok/s 59563
step   1940 | loss 1.8276 | lr 2.70e-04 | grad 4.09 | tok/s 59734
step   1950 | loss 1.4719 | lr 2.70e-04 | grad 1.80 | tok/s 58920
step   1960 | loss 1.6901 | lr 2.70e-04 | grad 2.88 | tok/s 58893
step   1970 | loss 1.5453 | lr 2.70e-04 | grad 1.66 | tok/s 58809
step   1980 | loss 1.5962 | lr 2.70e-04 | grad 2.47 | tok/s 59775
step   1990 | loss 1.2851 | lr 2.70e-04 | grad 1.59 | tok/s 61271
step   2000 | loss 1.2791 | lr 2.70e-04 | grad 1.57 | tok/s 61246
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2791.pt
step   2010 | loss 1.5210 | lr 2.70e-04 | grad 1.43 | tok/s 47689
step   2020 | loss 1.3446 | lr 2.70e-04 | grad 1.75 | tok/s 61388
step   2030 | loss 1.4058 | lr 2.70e-04 | grad 2.16 | tok/s 60076
step   2040 | loss 1.6617 | lr 2.70e-04 | grad 1.51 | tok/s 58516
step   2050 | loss 1.5379 | lr 2.70e-04 | grad 1.84 | tok/s 59531
step   2060 | loss 1.6723 | lr 2.70e-04 | grad 2.23 | tok/s 59193
step   2070 | loss 1.5618 | lr 2.70e-04 | grad 2.36 | tok/s 59113
step   2080 | loss 1.5028 | lr 2.70e-04 | grad 5.03 | tok/s 58373
step   2090 | loss 1.4626 | lr 2.70e-04 | grad 2.72 | tok/s 59836
step   2100 | loss 1.2735 | lr 2.70e-04 | grad 2.14 | tok/s 59548
step   2110 | loss 1.6417 | lr 2.70e-04 | grad 1.71 | tok/s 58498
step   2120 | loss 1.6505 | lr 2.70e-04 | grad 2.34 | tok/s 58477
step   2130 | loss 1.6089 | lr 2.70e-04 | grad 1.70 | tok/s 57487
step   2140 | loss 1.6136 | lr 2.70e-04 | grad 3.59 | tok/s 59136
step   2150 | loss 1.6851 | lr 2.70e-04 | grad 2.06 | tok/s 58655
step   2160 | loss 1.7800 | lr 2.70e-04 | grad 1.93 | tok/s 60555
step   2170 | loss 1.4335 | lr 2.70e-04 | grad 2.05 | tok/s 60190
step   2180 | loss 1.3075 | lr 2.70e-04 | grad 1.68 | tok/s 61227
step   2190 | loss 1.2989 | lr 2.70e-04 | grad 1.55 | tok/s 61161
step   2200 | loss 1.3052 | lr 2.70e-04 | grad 1.73 | tok/s 61210
step   2210 | loss 1.5636 | lr 2.70e-04 | grad 4.03 | tok/s 58914
step   2220 | loss 1.7446 | lr 2.70e-04 | grad 2.94 | tok/s 61265
step   2230 | loss 1.6546 | lr 2.70e-04 | grad 2.59 | tok/s 59739
step   2240 | loss 1.5114 | lr 2.70e-04 | grad 2.25 | tok/s 59480
step   2250 | loss 1.5712 | lr 2.70e-04 | grad 3.00 | tok/s 59326
step   2260 | loss 1.5576 | lr 2.70e-04 | grad 1.78 | tok/s 57666
step   2270 | loss 1.5385 | lr 2.70e-04 | grad 2.61 | tok/s 58384
step   2280 | loss 1.5465 | lr 2.70e-04 | grad 1.71 | tok/s 58724
step   2290 | loss 1.5131 | lr 2.70e-04 | grad 1.73 | tok/s 61215
step   2300 | loss 1.4408 | lr 2.70e-04 | grad 1.49 | tok/s 61245
step   2310 | loss 1.4383 | lr 2.70e-04 | grad 2.34 | tok/s 60675
step   2320 | loss 1.6224 | lr 2.70e-04 | grad 3.42 | tok/s 59381
step   2330 | loss 1.6882 | lr 2.70e-04 | grad 3.69 | tok/s 58777
step   2340 | loss 1.8903 | lr 2.70e-04 | grad 2.42 | tok/s 59588
step   2350 | loss 1.5438 | lr 2.70e-04 | grad 2.42 | tok/s 59299
step   2360 | loss 1.5005 | lr 2.70e-04 | grad 1.70 | tok/s 57869
step   2370 | loss 1.5115 | lr 2.70e-04 | grad 1.84 | tok/s 58481
step   2380 | loss 1.5889 | lr 2.70e-04 | grad 2.16 | tok/s 58566
step   2390 | loss 1.7160 | lr 2.70e-04 | grad 2.69 | tok/s 58380
step   2400 | loss 1.5113 | lr 2.70e-04 | grad 3.81 | tok/s 57400
step   2410 | loss 1.6628 | lr 2.70e-04 | grad 4.84 | tok/s 59483
step   2420 | loss 1.4517 | lr 2.70e-04 | grad 1.91 | tok/s 58769
step   2430 | loss 1.5120 | lr 2.70e-04 | grad 2.20 | tok/s 59291
step   2440 | loss 1.5736 | lr 2.70e-04 | grad 4.25 | tok/s 61210
step   2450 | loss 1.4564 | lr 2.70e-04 | grad 1.71 | tok/s 59815
step   2460 | loss 1.4480 | lr 2.70e-04 | grad 1.87 | tok/s 57466
step   2470 | loss 1.5050 | lr 2.70e-04 | grad 3.06 | tok/s 59965
step   2480 | loss 1.5701 | lr 2.70e-04 | grad 2.73 | tok/s 58991
step   2490 | loss 1.7469 | lr 2.70e-04 | grad 1.80 | tok/s 59715
step   2500 | loss 1.6061 | lr 2.70e-04 | grad 1.64 | tok/s 57408
step   2510 | loss 1.6044 | lr 2.70e-04 | grad 1.80 | tok/s 57897
step   2520 | loss 1.7435 | lr 2.70e-04 | grad 7.84 | tok/s 58025
step   2530 | loss 1.8751 | lr 2.70e-04 | grad 1.77 | tok/s 59928
step   2540 | loss 1.5145 | lr 2.70e-04 | grad 3.25 | tok/s 58146
step   2550 | loss 1.7388 | lr 2.70e-04 | grad 2.53 | tok/s 59882
step   2560 | loss 1.4287 | lr 2.70e-04 | grad 1.59 | tok/s 58447
step   2570 | loss 1.5772 | lr 2.70e-04 | grad 1.84 | tok/s 59689
step   2580 | loss 1.5429 | lr 2.70e-04 | grad 2.03 | tok/s 59739
step   2590 | loss 1.4579 | lr 2.70e-04 | grad 1.80 | tok/s 61155
step   2600 | loss 1.4231 | lr 2.70e-04 | grad 2.44 | tok/s 60763
step   2610 | loss 1.5767 | lr 2.70e-04 | grad 1.95 | tok/s 57254
step   2620 | loss 1.5379 | lr 2.70e-04 | grad 1.93 | tok/s 57442
step   2630 | loss 1.8639 | lr 2.70e-04 | grad 3.17 | tok/s 59048
step   2640 | loss 1.4177 | lr 2.70e-04 | grad 1.57 | tok/s 61129
step   2650 | loss 1.3758 | lr 2.70e-04 | grad 1.67 | tok/s 60996
step   2660 | loss 1.3641 | lr 2.70e-04 | grad 1.46 | tok/s 61137
step   2670 | loss 1.5231 | lr 2.70e-04 | grad 1.93 | tok/s 59159
step   2680 | loss 1.5744 | lr 2.70e-04 | grad 2.33 | tok/s 57247
step   2690 | loss 1.9811 | lr 2.70e-04 | grad 2.64 | tok/s 60690
step   2700 | loss 1.6140 | lr 2.70e-04 | grad 2.45 | tok/s 58830
step   2710 | loss 1.3995 | lr 2.70e-04 | grad 1.78 | tok/s 58901
step   2720 | loss 1.5832 | lr 2.70e-04 | grad 2.50 | tok/s 59080
step   2730 | loss 1.6827 | lr 2.70e-04 | grad 4.69 | tok/s 57600
step   2740 | loss 1.6061 | lr 2.70e-04 | grad 2.58 | tok/s 59070
step   2750 | loss 1.5263 | lr 2.70e-04 | grad 1.84 | tok/s 58127
step   2760 | loss 1.4037 | lr 2.70e-04 | grad 2.34 | tok/s 58170
step   2770 | loss 1.9280 | lr 2.70e-04 | grad 5.56 | tok/s 59162
step   2780 | loss 1.6281 | lr 2.70e-04 | grad 3.05 | tok/s 59502
step   2790 | loss 1.6635 | lr 2.70e-04 | grad 2.59 | tok/s 60114
step   2800 | loss 1.5974 | lr 2.70e-04 | grad 1.87 | tok/s 60029
step   2810 | loss 1.6407 | lr 2.70e-04 | grad 1.73 | tok/s 58840
step   2820 | loss 1.4681 | lr 2.70e-04 | grad 2.16 | tok/s 59799
step   2830 | loss 1.4234 | lr 2.70e-04 | grad 2.30 | tok/s 58642
step   2840 | loss 1.5881 | lr 2.70e-04 | grad 2.20 | tok/s 59225
step   2850 | loss 1.9382 | lr 2.70e-04 | grad 2.03 | tok/s 59351
step   2860 | loss 1.7338 | lr 2.70e-04 | grad 3.02 | tok/s 59969
step   2870 | loss 1.5129 | lr 2.70e-04 | grad 2.56 | tok/s 57891
step   2880 | loss 1.4714 | lr 2.70e-04 | grad 2.81 | tok/s 57904
step   2890 | loss 1.7066 | lr 2.70e-04 | grad 1.86 | tok/s 59997
step   2900 | loss 1.5100 | lr 2.70e-04 | grad 2.95 | tok/s 59601
step   2910 | loss 1.5874 | lr 2.70e-04 | grad 2.80 | tok/s 57400
step   2920 | loss 1.5166 | lr 2.70e-04 | grad 1.95 | tok/s 58931
step   2930 | loss 1.7426 | lr 2.70e-04 | grad 2.08 | tok/s 58477
step   2940 | loss 1.5204 | lr 2.70e-04 | grad 2.11 | tok/s 58041
step   2950 | loss 1.5633 | lr 2.70e-04 | grad 2.62 | tok/s 59201
step   2960 | loss 1.4959 | lr 2.70e-04 | grad 1.88 | tok/s 58978
step   2970 | loss 1.3986 | lr 2.70e-04 | grad 2.83 | tok/s 59921
step   2980 | loss 1.5979 | lr 2.70e-04 | grad 1.70 | tok/s 58480
step   2990 | loss 1.4969 | lr 2.70e-04 | grad 3.08 | tok/s 59449
step   3000 | loss 1.5976 | lr 2.70e-04 | grad 2.66 | tok/s 59022
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5976.pt
step   3010 | loss 1.4876 | lr 2.70e-04 | grad 1.62 | tok/s 45576
step   3020 | loss 1.6069 | lr 2.70e-04 | grad 2.12 | tok/s 60025
step   3030 | loss 1.4384 | lr 2.70e-04 | grad 1.80 | tok/s 57281
step   3040 | loss 1.4343 | lr 2.70e-04 | grad 1.66 | tok/s 59737
step   3050 | loss 1.4758 | lr 2.70e-04 | grad 2.00 | tok/s 59750
step   3060 | loss 1.4372 | lr 2.70e-04 | grad 1.93 | tok/s 58841
step   3070 | loss 1.5248 | lr 2.70e-04 | grad 2.23 | tok/s 58358
step   3080 | loss 1.4627 | lr 2.70e-04 | grad 1.84 | tok/s 59340
step   3090 | loss 1.4899 | lr 2.70e-04 | grad 2.30 | tok/s 58151
step   3100 | loss 2.0764 | lr 2.70e-04 | grad 3.56 | tok/s 60828
step   3110 | loss 1.8037 | lr 2.70e-04 | grad 2.66 | tok/s 61039
step   3120 | loss 1.7224 | lr 2.70e-04 | grad 4.12 | tok/s 61184
step   3130 | loss 1.5844 | lr 2.70e-04 | grad 3.23 | tok/s 56905
step   3140 | loss 2.1370 | lr 2.70e-04 | grad 1.80 | tok/s 59777
step   3150 | loss 1.6797 | lr 2.70e-04 | grad 3.91 | tok/s 59141
step   3160 | loss 1.5889 | lr 2.70e-04 | grad 1.46 | tok/s 58694
step   3170 | loss 1.6487 | lr 2.70e-04 | grad 3.97 | tok/s 59144
step   3180 | loss 1.7201 | lr 2.70e-04 | grad 3.28 | tok/s 60348
step   3190 | loss 1.5702 | lr 2.70e-04 | grad 2.47 | tok/s 60505
step   3200 | loss 1.6275 | lr 2.70e-04 | grad 2.50 | tok/s 58017
step   3210 | loss 1.5969 | lr 2.70e-04 | grad 2.69 | tok/s 56179
step   3220 | loss 1.4977 | lr 2.70e-04 | grad 2.81 | tok/s 57080
