Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_16/levelE75h11n40_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n40, 147,283,536 parameters
Using schedule-free AdamW (lr=0.00047105235289341476)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3711 | lr 4.71e-04 | grad 13.00 | tok/s 19960
step   1350 | loss 1.4696 | lr 4.71e-04 | grad 1.08 | tok/s 45492
step   1360 | loss 1.6741 | lr 4.71e-04 | grad 0.91 | tok/s 46258
step   1370 | loss 1.5110 | lr 4.71e-04 | grad 1.26 | tok/s 45835
step   1380 | loss 1.4521 | lr 4.71e-04 | grad 1.16 | tok/s 46699
step   1390 | loss 1.5515 | lr 4.71e-04 | grad 1.45 | tok/s 46652
step   1400 | loss 1.5674 | lr 4.71e-04 | grad 1.32 | tok/s 45040
step   1410 | loss 1.5068 | lr 4.71e-04 | grad 1.49 | tok/s 44788
step   1420 | loss 1.3447 | lr 4.71e-04 | grad 0.88 | tok/s 45587
step   1430 | loss 1.3137 | lr 4.71e-04 | grad 1.35 | tok/s 47388
step   1440 | loss 1.5070 | lr 4.71e-04 | grad 0.94 | tok/s 45174
step   1450 | loss 1.6168 | lr 4.71e-04 | grad 1.38 | tok/s 45780
step   1460 | loss 1.4574 | lr 4.71e-04 | grad 5.09 | tok/s 46367
step   1470 | loss 1.4789 | lr 4.71e-04 | grad 1.12 | tok/s 46444
step   1480 | loss 1.7478 | lr 4.71e-04 | grad 2.59 | tok/s 45536
step   1490 | loss 1.5487 | lr 4.71e-04 | grad 1.02 | tok/s 46519
step   1500 | loss 1.5535 | lr 4.71e-04 | grad 1.48 | tok/s 46631
step   1510 | loss 1.5008 | lr 4.71e-04 | grad 0.89 | tok/s 46487
step   1520 | loss 1.4693 | lr 4.71e-04 | grad 1.47 | tok/s 45715
step   1530 | loss 1.2948 | lr 4.71e-04 | grad 1.41 | tok/s 47076
step   1540 | loss 2.0928 | lr 4.71e-04 | grad 1.39 | tok/s 46199
step   1550 | loss 1.5201 | lr 4.71e-04 | grad 1.29 | tok/s 45193
step   1560 | loss 1.5799 | lr 4.71e-04 | grad 2.88 | tok/s 46703
step   1570 | loss 1.4268 | lr 4.71e-04 | grad 1.04 | tok/s 45860
step   1580 | loss 1.5334 | lr 4.71e-04 | grad 1.02 | tok/s 45392
step   1590 | loss 1.3545 | lr 4.71e-04 | grad 1.39 | tok/s 47499
step   1600 | loss 1.5139 | lr 4.71e-04 | grad 1.07 | tok/s 46584
step   1610 | loss 1.4983 | lr 4.71e-04 | grad 0.96 | tok/s 46958
step   1620 | loss 1.4252 | lr 4.71e-04 | grad 1.16 | tok/s 45626
step   1630 | loss 1.5024 | lr 4.71e-04 | grad 1.66 | tok/s 44954
step   1640 | loss 1.5120 | lr 4.71e-04 | grad 1.36 | tok/s 45643
step   1650 | loss 1.4827 | lr 4.71e-04 | grad 1.69 | tok/s 46917
step   1660 | loss 1.7953 | lr 4.71e-04 | grad 1.14 | tok/s 46696
step   1670 | loss 1.4148 | lr 4.71e-04 | grad 1.17 | tok/s 45834
step   1680 | loss 1.5440 | lr 4.71e-04 | grad 1.17 | tok/s 46700
step   1690 | loss 1.5966 | lr 4.71e-04 | grad 1.95 | tok/s 46189
step   1700 | loss 1.4749 | lr 4.71e-04 | grad 1.44 | tok/s 45825
step   1710 | loss 1.6046 | lr 4.71e-04 | grad 1.40 | tok/s 45702
step   1720 | loss 1.5110 | lr 4.71e-04 | grad 0.90 | tok/s 46290
step   1730 | loss 1.4982 | lr 4.71e-04 | grad 1.05 | tok/s 45249
step   1740 | loss 1.6377 | lr 4.71e-04 | grad 1.38 | tok/s 45690
step   1750 | loss 1.5899 | lr 4.71e-04 | grad 1.93 | tok/s 46242
step   1760 | loss 1.4618 | lr 4.71e-04 | grad 1.79 | tok/s 45142
step   1770 | loss 1.6427 | lr 4.71e-04 | grad 1.12 | tok/s 45699
step   1780 | loss 1.4554 | lr 4.71e-04 | grad 1.05 | tok/s 46706
step   1790 | loss 1.4480 | lr 4.71e-04 | grad 1.05 | tok/s 46845
step   1800 | loss 1.4071 | lr 4.71e-04 | grad 1.09 | tok/s 45829
step   1810 | loss 1.4846 | lr 4.71e-04 | grad 1.16 | tok/s 45366
step   1820 | loss 1.5606 | lr 4.71e-04 | grad 1.20 | tok/s 45757
step   1830 | loss 1.6139 | lr 4.71e-04 | grad 1.08 | tok/s 45248
step   1840 | loss 1.4098 | lr 4.71e-04 | grad 1.53 | tok/s 45819
step   1850 | loss 1.3954 | lr 4.71e-04 | grad 0.94 | tok/s 47502
step   1860 | loss 1.4964 | lr 4.71e-04 | grad 1.26 | tok/s 46790
step   1870 | loss 1.5751 | lr 4.71e-04 | grad 2.11 | tok/s 45785
step   1880 | loss 1.4839 | lr 4.71e-04 | grad 1.37 | tok/s 46659
step   1890 | loss 1.6011 | lr 4.71e-04 | grad 1.62 | tok/s 45872
step   1900 | loss 1.3426 | lr 4.71e-04 | grad 1.69 | tok/s 46509
step   1910 | loss 1.3891 | lr 4.71e-04 | grad 1.07 | tok/s 46663
step   1920 | loss 1.5299 | lr 4.71e-04 | grad 4.47 | tok/s 47662
step   1930 | loss 1.4345 | lr 4.71e-04 | grad 1.07 | tok/s 46411
step   1940 | loss 1.5567 | lr 4.71e-04 | grad 1.18 | tok/s 46816
step   1950 | loss 1.3940 | lr 4.71e-04 | grad 1.59 | tok/s 46217
step   1960 | loss 1.5352 | lr 4.71e-04 | grad 1.20 | tok/s 46498
step   1970 | loss 1.4806 | lr 4.71e-04 | grad 1.91 | tok/s 46097
step   1980 | loss 1.4363 | lr 4.71e-04 | grad 1.14 | tok/s 47139
step   1990 | loss 1.1843 | lr 4.71e-04 | grad 1.02 | tok/s 48111
step   2000 | loss 1.1887 | lr 4.71e-04 | grad 0.77 | tok/s 48060
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1887.pt
step   2010 | loss 1.4590 | lr 4.71e-04 | grad 1.21 | tok/s 34967
step   2020 | loss 1.2588 | lr 4.71e-04 | grad 0.95 | tok/s 48193
step   2030 | loss 1.4235 | lr 4.71e-04 | grad 2.33 | tok/s 46748
step   2040 | loss 1.5108 | lr 4.71e-04 | grad 1.48 | tok/s 46325
step   2050 | loss 1.4850 | lr 4.71e-04 | grad 2.16 | tok/s 46813
step   2060 | loss 1.5354 | lr 4.71e-04 | grad 1.67 | tok/s 46435
step   2070 | loss 1.4450 | lr 4.71e-04 | grad 1.27 | tok/s 46122
step   2080 | loss 1.4047 | lr 4.71e-04 | grad 1.62 | tok/s 46058
step   2090 | loss 1.3608 | lr 4.71e-04 | grad 0.98 | tok/s 46460
step   2100 | loss 1.1757 | lr 4.71e-04 | grad 1.40 | tok/s 46890
step   2110 | loss 1.5524 | lr 4.71e-04 | grad 0.87 | tok/s 45786
step   2120 | loss 1.5462 | lr 4.71e-04 | grad 1.07 | tok/s 45900
step   2130 | loss 1.5273 | lr 4.71e-04 | grad 1.44 | tok/s 45567
step   2140 | loss 1.6051 | lr 4.71e-04 | grad 3.41 | tok/s 46400
step   2150 | loss 1.5041 | lr 4.71e-04 | grad 1.20 | tok/s 45867
step   2160 | loss 1.6473 | lr 4.71e-04 | grad 1.23 | tok/s 47675
step   2170 | loss 1.3128 | lr 4.71e-04 | grad 1.02 | tok/s 47148
step   2180 | loss 1.2243 | lr 4.71e-04 | grad 0.82 | tok/s 48023
step   2190 | loss 1.2071 | lr 4.71e-04 | grad 0.79 | tok/s 48087
step   2200 | loss 1.2488 | lr 4.71e-04 | grad 1.41 | tok/s 47567
step   2210 | loss 1.4757 | lr 4.71e-04 | grad 2.20 | tok/s 46830
step   2220 | loss 1.5764 | lr 4.71e-04 | grad 1.12 | tok/s 47898
step   2230 | loss 1.5446 | lr 4.71e-04 | grad 2.23 | tok/s 47046
step   2240 | loss 1.4034 | lr 4.71e-04 | grad 1.27 | tok/s 46468
step   2250 | loss 1.4479 | lr 4.71e-04 | grad 1.07 | tok/s 46343
step   2260 | loss 1.5053 | lr 4.71e-04 | grad 2.17 | tok/s 45427
step   2270 | loss 1.4085 | lr 4.71e-04 | grad 1.55 | tok/s 45774
step   2280 | loss 1.4757 | lr 4.71e-04 | grad 1.25 | tok/s 46377
step   2290 | loss 1.4038 | lr 4.71e-04 | grad 0.93 | tok/s 48082
step   2300 | loss 1.3305 | lr 4.71e-04 | grad 1.24 | tok/s 48096
step   2310 | loss 1.4043 | lr 4.71e-04 | grad 1.59 | tok/s 47621
step   2320 | loss 1.4907 | lr 4.71e-04 | grad 2.08 | tok/s 46825
step   2330 | loss 1.6617 | lr 4.71e-04 | grad 4.09 | tok/s 46200
step   2340 | loss 1.6368 | lr 4.71e-04 | grad 1.45 | tok/s 46844
step   2350 | loss 1.4288 | lr 4.71e-04 | grad 0.88 | tok/s 46379
step   2360 | loss 1.4042 | lr 4.71e-04 | grad 0.87 | tok/s 45374
step   2370 | loss 1.4300 | lr 4.71e-04 | grad 1.19 | tok/s 46235
step   2380 | loss 1.5078 | lr 4.71e-04 | grad 1.38 | tok/s 45448
step   2390 | loss 1.5220 | lr 4.71e-04 | grad 1.07 | tok/s 46447
step   2400 | loss 1.4295 | lr 4.71e-04 | grad 1.07 | tok/s 45036
step   2410 | loss 1.5653 | lr 4.71e-04 | grad 1.40 | tok/s 46622
step   2420 | loss 1.3233 | lr 4.71e-04 | grad 1.16 | tok/s 46447
step   2430 | loss 1.4643 | lr 4.71e-04 | grad 1.58 | tok/s 46578
step   2440 | loss 1.4000 | lr 4.71e-04 | grad 1.72 | tok/s 48129
step   2450 | loss 1.3367 | lr 4.71e-04 | grad 0.99 | tok/s 46920
step   2460 | loss 1.3926 | lr 4.71e-04 | grad 1.11 | tok/s 45037
step   2470 | loss 1.3894 | lr 4.71e-04 | grad 1.03 | tok/s 47211
step   2480 | loss 1.4794 | lr 4.71e-04 | grad 0.96 | tok/s 46318
step   2490 | loss 1.6263 | lr 4.71e-04 | grad 1.03 | tok/s 46463
step   2500 | loss 1.5181 | lr 4.71e-04 | grad 1.07 | tok/s 45304
step   2510 | loss 1.5148 | lr 4.71e-04 | grad 1.32 | tok/s 45550
step   2520 | loss 1.7027 | lr 4.71e-04 | grad 4.00 | tok/s 46009
step   2530 | loss 1.6255 | lr 4.71e-04 | grad 1.17 | tok/s 47038
step   2540 | loss 1.4614 | lr 4.71e-04 | grad 2.25 | tok/s 45516
step   2550 | loss 1.5595 | lr 4.71e-04 | grad 1.64 | tok/s 47166
step   2560 | loss 1.3455 | lr 4.71e-04 | grad 1.70 | tok/s 45824
step   2570 | loss 1.5156 | lr 4.71e-04 | grad 1.23 | tok/s 46919
step   2580 | loss 1.4316 | lr 4.71e-04 | grad 1.17 | tok/s 47093
step   2590 | loss 1.3442 | lr 4.71e-04 | grad 1.00 | tok/s 48087
step   2600 | loss 1.3642 | lr 4.71e-04 | grad 1.27 | tok/s 47493
step   2610 | loss 1.4747 | lr 4.71e-04 | grad 1.55 | tok/s 45391
step   2620 | loss 1.4323 | lr 4.71e-04 | grad 1.02 | tok/s 44913
step   2630 | loss 1.7493 | lr 4.71e-04 | grad 1.07 | tok/s 46999
step   2640 | loss 1.3188 | lr 4.71e-04 | grad 1.18 | tok/s 48097
step   2650 | loss 1.3046 | lr 4.71e-04 | grad 1.13 | tok/s 48116
step   2660 | loss 1.2618 | lr 4.71e-04 | grad 1.00 | tok/s 48123
step   2670 | loss 1.4278 | lr 4.71e-04 | grad 1.11 | tok/s 46557
step   2680 | loss 1.5171 | lr 4.71e-04 | grad 2.45 | tok/s 45179
step   2690 | loss 1.7706 | lr 4.71e-04 | grad 1.08 | tok/s 47657
step   2700 | loss 1.5110 | lr 4.71e-04 | grad 1.27 | tok/s 46303
step   2710 | loss 1.3086 | lr 4.71e-04 | grad 1.40 | tok/s 46232
step   2720 | loss 1.4927 | lr 4.71e-04 | grad 1.07 | tok/s 46675
step   2730 | loss 1.6096 | lr 4.71e-04 | grad 1.81 | tok/s 45204
step   2740 | loss 1.4416 | lr 4.71e-04 | grad 0.89 | tok/s 46665
step   2750 | loss 1.4362 | lr 4.71e-04 | grad 1.16 | tok/s 45633
step   2760 | loss 1.2978 | lr 4.71e-04 | grad 0.80 | tok/s 46132
step   2770 | loss 1.7811 | lr 4.71e-04 | grad 1.03 | tok/s 46307
step   2780 | loss 1.4663 | lr 4.71e-04 | grad 1.06 | tok/s 46989
step   2790 | loss 1.6350 | lr 4.71e-04 | grad 2.55 | tok/s 46859
step   2800 | loss 1.4647 | lr 4.71e-04 | grad 2.00 | tok/s 47204
step   2810 | loss 1.4918 | lr 4.71e-04 | grad 0.89 | tok/s 46451
step   2820 | loss 1.3593 | lr 4.71e-04 | grad 0.76 | tok/s 46661
step   2830 | loss 1.3531 | lr 4.71e-04 | grad 1.02 | tok/s 46740
step   2840 | loss 1.4819 | lr 4.71e-04 | grad 1.64 | tok/s 46600
step   2850 | loss 1.8057 | lr 4.71e-04 | grad 1.99 | tok/s 46389
step   2860 | loss 1.5840 | lr 4.71e-04 | grad 0.95 | tok/s 47264
step   2870 | loss 1.4493 | lr 4.71e-04 | grad 1.16 | tok/s 45550
step   2880 | loss 1.4615 | lr 4.71e-04 | grad 2.86 | tok/s 45619
step   2890 | loss 1.5112 | lr 4.71e-04 | grad 1.16 | tok/s 46851
step   2900 | loss 1.4384 | lr 4.71e-04 | grad 1.31 | tok/s 46818
step   2910 | loss 1.4604 | lr 4.71e-04 | grad 2.16 | tok/s 45413
step   2920 | loss 1.4143 | lr 4.71e-04 | grad 0.96 | tok/s 46367
step   2930 | loss 1.5846 | lr 4.71e-04 | grad 0.98 | tok/s 45586
step   2940 | loss 1.4281 | lr 4.71e-04 | grad 0.93 | tok/s 45899
step   2950 | loss 1.4559 | lr 4.71e-04 | grad 1.06 | tok/s 46782
step   2960 | loss 1.3981 | lr 4.71e-04 | grad 1.99 | tok/s 46367
step   2970 | loss 1.3145 | lr 4.71e-04 | grad 1.33 | tok/s 46954
step   2980 | loss 1.4379 | lr 4.71e-04 | grad 1.20 | tok/s 46171
step   2990 | loss 1.4477 | lr 4.71e-04 | grad 1.84 | tok/s 46810
step   3000 | loss 1.4536 | lr 4.71e-04 | grad 1.12 | tok/s 46332
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4536.pt
step   3010 | loss 1.4058 | lr 4.71e-04 | grad 1.12 | tok/s 33023
step   3020 | loss 1.4755 | lr 4.71e-04 | grad 0.84 | tok/s 46638
step   3030 | loss 1.3959 | lr 4.71e-04 | grad 1.70 | tok/s 45540
step   3040 | loss 1.3722 | lr 4.71e-04 | grad 1.91 | tok/s 46937
step   3050 | loss 1.3283 | lr 4.71e-04 | grad 0.94 | tok/s 46783
step   3060 | loss 1.3916 | lr 4.71e-04 | grad 1.44 | tok/s 46621
step   3070 | loss 1.4192 | lr 4.71e-04 | grad 1.20 | tok/s 45434
step   3080 | loss 1.3574 | lr 4.71e-04 | grad 1.20 | tok/s 47110
step   3090 | loss 1.4408 | lr 4.71e-04 | grad 3.33 | tok/s 45826
step   3100 | loss 2.0846 | lr 4.71e-04 | grad 2.70 | tok/s 47895
step   3110 | loss 1.7425 | lr 4.71e-04 | grad 2.75 | tok/s 48137
step   3120 | loss 1.6197 | lr 4.71e-04 | grad 1.13 | tok/s 47069
step   3130 | loss 1.8143 | lr 4.71e-04 | grad 17.00 | tok/s 45483
step   3140 | loss 1.5552 | lr 4.71e-04 | grad 0.82 | tok/s 46921
step   3150 | loss 1.5969 | lr 4.71e-04 | grad 0.91 | tok/s 46289
step   3160 | loss 1.4872 | lr 4.71e-04 | grad 1.04 | tok/s 46156
step   3170 | loss 1.6260 | lr 4.71e-04 | grad 2.52 | tok/s 46846
step   3180 | loss 1.4155 | lr 4.71e-04 | grad 1.44 | tok/s 47330
step   3190 | loss 1.4710 | lr 4.71e-04 | grad 1.89 | tok/s 46997
step   3200 | loss 1.5280 | lr 4.71e-04 | grad 1.04 | tok/s 45561
step   3210 | loss 1.4798 | lr 4.71e-04 | grad 0.94 | tok/s 43599
step   3220 | loss 1.3522 | lr 4.71e-04 | grad 0.84 | tok/s 45660
