Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_5/levelE75h9n32_100m_20260202_222936
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h9n32, 106,680,768 parameters
Using schedule-free AdamW (lr=0.00011181373842023694)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5329 | lr 1.12e-04 | grad 19.12 | tok/s 20780
step    270 | loss 2.3498 | lr 1.12e-04 | grad 8.12 | tok/s 49804
step    280 | loss 2.1856 | lr 1.12e-04 | grad 3.33 | tok/s 51331
step    290 | loss 2.1095 | lr 1.12e-04 | grad 3.28 | tok/s 51933
step    300 | loss 2.1609 | lr 1.12e-04 | grad 3.16 | tok/s 51983
step    310 | loss 2.1773 | lr 1.12e-04 | grad 4.66 | tok/s 51388
step    320 | loss 2.2643 | lr 1.12e-04 | grad 3.06 | tok/s 49170
step    330 | loss 2.3099 | lr 1.12e-04 | grad 5.22 | tok/s 50654
step    340 | loss 2.2668 | lr 1.12e-04 | grad 5.19 | tok/s 49009
step    350 | loss 2.2329 | lr 1.12e-04 | grad 3.56 | tok/s 48724
step    360 | loss 2.2233 | lr 1.12e-04 | grad 3.81 | tok/s 50407
step    370 | loss 2.6155 | lr 1.12e-04 | grad 4.41 | tok/s 50511
step    380 | loss 2.2514 | lr 1.12e-04 | grad 4.22 | tok/s 51336
step    390 | loss 2.1530 | lr 1.12e-04 | grad 2.89 | tok/s 49984
step    400 | loss 2.2361 | lr 1.12e-04 | grad 3.36 | tok/s 50421
step    410 | loss 2.1762 | lr 1.12e-04 | grad 3.55 | tok/s 48838
step    420 | loss 2.2791 | lr 1.12e-04 | grad 3.38 | tok/s 49063
step    430 | loss 2.5094 | lr 1.12e-04 | grad 6.84 | tok/s 50576
step    440 | loss 2.2403 | lr 1.12e-04 | grad 3.03 | tok/s 49710
step    450 | loss 2.1350 | lr 1.12e-04 | grad 3.55 | tok/s 49647
step    460 | loss 2.2104 | lr 1.12e-04 | grad 4.03 | tok/s 49733
step    470 | loss 2.0795 | lr 1.12e-04 | grad 4.09 | tok/s 48304
step    480 | loss 2.0156 | lr 1.12e-04 | grad 2.55 | tok/s 49453
step    490 | loss 2.9009 | lr 1.12e-04 | grad 5.53 | tok/s 51016
step    500 | loss 2.1802 | lr 1.12e-04 | grad 19.00 | tok/s 49767
step    510 | loss 2.0045 | lr 1.12e-04 | grad 3.59 | tok/s 51275
step    520 | loss 2.5288 | lr 1.12e-04 | grad 4.03 | tok/s 49837
step    530 | loss 2.0144 | lr 1.12e-04 | grad 4.25 | tok/s 50536
step    540 | loss 1.9852 | lr 1.12e-04 | grad 2.86 | tok/s 50916
step    550 | loss 1.8561 | lr 1.12e-04 | grad 3.31 | tok/s 51742
step    560 | loss 1.9897 | lr 1.12e-04 | grad 7.06 | tok/s 51057
step    570 | loss 2.4702 | lr 1.12e-04 | grad 4.62 | tok/s 51160
step    580 | loss 2.5946 | lr 1.12e-04 | grad 5.81 | tok/s 49359
step    590 | loss 2.1024 | lr 1.12e-04 | grad 4.94 | tok/s 49893
step    600 | loss 2.2117 | lr 1.12e-04 | grad 5.97 | tok/s 51717
step    610 | loss 2.0149 | lr 1.12e-04 | grad 3.64 | tok/s 49154
step    620 | loss 2.0447 | lr 1.12e-04 | grad 4.59 | tok/s 50969
step    630 | loss 2.4328 | lr 1.12e-04 | grad 4.06 | tok/s 50851
step    640 | loss 2.0483 | lr 1.12e-04 | grad 4.78 | tok/s 49696
step    650 | loss 2.3389 | lr 1.12e-04 | grad 14.25 | tok/s 49073
step    660 | loss 2.2012 | lr 1.12e-04 | grad 4.56 | tok/s 50570
step    670 | loss 2.1708 | lr 1.12e-04 | grad 4.59 | tok/s 49628
step    680 | loss 2.1737 | lr 1.12e-04 | grad 4.31 | tok/s 49290
step    690 | loss 2.2644 | lr 1.12e-04 | grad 4.84 | tok/s 49712
step    700 | loss 2.1868 | lr 1.12e-04 | grad 3.89 | tok/s 50198
step    710 | loss 2.2520 | lr 1.12e-04 | grad 9.25 | tok/s 49733
step    720 | loss 2.1849 | lr 1.12e-04 | grad 3.98 | tok/s 50026
step    730 | loss 2.1725 | lr 1.12e-04 | grad 7.19 | tok/s 49870
step    740 | loss 1.9808 | lr 1.12e-04 | grad 3.27 | tok/s 49326
step    750 | loss 2.4060 | lr 1.12e-04 | grad 2.59 | tok/s 49937
step    760 | loss 1.9873 | lr 1.12e-04 | grad 3.81 | tok/s 49859
step    770 | loss 2.0725 | lr 1.12e-04 | grad 4.03 | tok/s 50674
step    780 | loss 2.0418 | lr 1.12e-04 | grad 3.73 | tok/s 50871
step    790 | loss 2.1203 | lr 1.12e-04 | grad 7.75 | tok/s 50244
step    800 | loss 2.0165 | lr 1.12e-04 | grad 4.56 | tok/s 49933
step    810 | loss 2.7604 | lr 1.12e-04 | grad 5.16 | tok/s 51482
step    820 | loss 2.6360 | lr 1.12e-04 | grad 3.70 | tok/s 51760
step    830 | loss 2.4670 | lr 1.12e-04 | grad 3.23 | tok/s 51794
step    840 | loss 2.1894 | lr 1.12e-04 | grad 3.42 | tok/s 49421
step    850 | loss 1.9841 | lr 1.12e-04 | grad 3.80 | tok/s 50024
step    860 | loss 1.9911 | lr 1.12e-04 | grad 5.22 | tok/s 49857
step    870 | loss 2.0931 | lr 1.12e-04 | grad 3.58 | tok/s 50798
step    880 | loss 1.9931 | lr 1.12e-04 | grad 4.81 | tok/s 49333
step    890 | loss 2.3338 | lr 1.12e-04 | grad 3.41 | tok/s 49073
step    900 | loss 1.9586 | lr 1.12e-04 | grad 4.12 | tok/s 49092
step    910 | loss 2.0111 | lr 1.12e-04 | grad 2.80 | tok/s 49550
step    920 | loss 2.0220 | lr 1.12e-04 | grad 4.03 | tok/s 49273
step    930 | loss 2.0440 | lr 1.12e-04 | grad 3.91 | tok/s 49246
step    940 | loss 2.0207 | lr 1.12e-04 | grad 2.98 | tok/s 50322
step    950 | loss 1.8535 | lr 1.12e-04 | grad 3.09 | tok/s 51773
step    960 | loss 1.7972 | lr 1.12e-04 | grad 2.77 | tok/s 51781
step    970 | loss 1.9695 | lr 1.12e-04 | grad 3.61 | tok/s 50077
step    980 | loss 2.1647 | lr 1.12e-04 | grad 4.84 | tok/s 49191
step    990 | loss 2.1507 | lr 1.12e-04 | grad 4.31 | tok/s 49864
step   1000 | loss 2.0543 | lr 1.12e-04 | grad 4.06 | tok/s 51002
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0543.pt
step   1010 | loss 1.9819 | lr 1.12e-04 | grad 4.09 | tok/s 37034
step   1020 | loss 2.2177 | lr 1.12e-04 | grad 3.89 | tok/s 49458
step   1030 | loss 2.0867 | lr 1.12e-04 | grad 6.12 | tok/s 49998
step   1040 | loss 1.8094 | lr 1.12e-04 | grad 4.94 | tok/s 49388
step   1050 | loss 2.6180 | lr 1.12e-04 | grad 4.03 | tok/s 51339
step   1060 | loss 2.4632 | lr 1.12e-04 | grad 7.53 | tok/s 49556
step   1070 | loss 2.0950 | lr 1.12e-04 | grad 3.86 | tok/s 49709
step   1080 | loss 2.1957 | lr 1.12e-04 | grad 3.64 | tok/s 50199
step   1090 | loss 1.9200 | lr 1.12e-04 | grad 5.66 | tok/s 50975
step   1100 | loss 2.2603 | lr 1.12e-04 | grad 4.22 | tok/s 50725
step   1110 | loss 2.1001 | lr 1.12e-04 | grad 4.25 | tok/s 49249
step   1120 | loss 1.9796 | lr 1.12e-04 | grad 4.28 | tok/s 49795
step   1130 | loss 2.0327 | lr 1.12e-04 | grad 3.17 | tok/s 49712
step   1140 | loss 2.0859 | lr 1.12e-04 | grad 3.33 | tok/s 48946
step   1150 | loss 2.1098 | lr 1.12e-04 | grad 4.59 | tok/s 48954
step   1160 | loss 1.8734 | lr 1.12e-04 | grad 3.38 | tok/s 51109
step   1170 | loss 1.8693 | lr 1.12e-04 | grad 3.67 | tok/s 51784
step   1180 | loss 1.8119 | lr 1.12e-04 | grad 2.84 | tok/s 51812
step   1190 | loss 1.7758 | lr 1.12e-04 | grad 2.89 | tok/s 51769
step   1200 | loss 1.8031 | lr 1.12e-04 | grad 2.78 | tok/s 51869
step   1210 | loss 1.8645 | lr 1.12e-04 | grad 4.72 | tok/s 51017
step   1220 | loss 1.7834 | lr 1.12e-04 | grad 4.81 | tok/s 48625
step   1230 | loss 2.0156 | lr 1.12e-04 | grad 4.31 | tok/s 50554
step   1240 | loss 1.9750 | lr 1.12e-04 | grad 7.16 | tok/s 50161
step   1250 | loss 2.1897 | lr 1.12e-04 | grad 3.44 | tok/s 49884
step   1260 | loss 1.9904 | lr 1.12e-04 | grad 5.44 | tok/s 49746
step   1270 | loss 2.0412 | lr 1.12e-04 | grad 4.50 | tok/s 49335
step   1280 | loss 2.0079 | lr 1.12e-04 | grad 3.72 | tok/s 49512
step   1290 | loss 2.1348 | lr 1.12e-04 | grad 4.41 | tok/s 49475
step   1300 | loss 1.9293 | lr 1.12e-04 | grad 3.00 | tok/s 49075
step   1310 | loss 2.0937 | lr 1.12e-04 | grad 3.58 | tok/s 50084
step   1320 | loss 1.8860 | lr 1.12e-04 | grad 2.73 | tok/s 50045
step   1330 | loss 1.8985 | lr 1.12e-04 | grad 4.25 | tok/s 50241
step   1340 | loss 2.0204 | lr 1.12e-04 | grad 3.56 | tok/s 49649
step   1350 | loss 1.8853 | lr 1.12e-04 | grad 3.38 | tok/s 49199
step   1360 | loss 2.1722 | lr 1.12e-04 | grad 3.02 | tok/s 49984
step   1370 | loss 1.9435 | lr 1.12e-04 | grad 3.77 | tok/s 49516
step   1380 | loss 1.9493 | lr 1.12e-04 | grad 3.81 | tok/s 50469
step   1390 | loss 2.2252 | lr 1.12e-04 | grad 4.16 | tok/s 50345
step   1400 | loss 1.9991 | lr 1.12e-04 | grad 3.36 | tok/s 48711
step   1410 | loss 1.9559 | lr 1.12e-04 | grad 3.59 | tok/s 48398
step   1420 | loss 1.7407 | lr 1.12e-04 | grad 3.11 | tok/s 49339
step   1430 | loss 1.8173 | lr 1.12e-04 | grad 4.38 | tok/s 51147
step   1440 | loss 1.9369 | lr 1.12e-04 | grad 3.28 | tok/s 48891
step   1450 | loss 2.0029 | lr 1.12e-04 | grad 5.22 | tok/s 49398
step   1460 | loss 1.9273 | lr 1.12e-04 | grad 12.50 | tok/s 50149
step   1470 | loss 2.0204 | lr 1.12e-04 | grad 3.81 | tok/s 50178
step   1480 | loss 2.1452 | lr 1.12e-04 | grad 6.88 | tok/s 49069
step   1490 | loss 2.0428 | lr 1.12e-04 | grad 3.45 | tok/s 50226
step   1500 | loss 2.0781 | lr 1.12e-04 | grad 5.00 | tok/s 50372
step   1510 | loss 1.9623 | lr 1.12e-04 | grad 3.44 | tok/s 50333
step   1520 | loss 1.9515 | lr 1.12e-04 | grad 4.66 | tok/s 49339
step   1530 | loss 1.8011 | lr 1.12e-04 | grad 5.47 | tok/s 50824
step   1540 | loss 2.5845 | lr 1.12e-04 | grad 3.47 | tok/s 49951
step   1550 | loss 1.9398 | lr 1.12e-04 | grad 4.66 | tok/s 48711
step   1560 | loss 2.1386 | lr 1.12e-04 | grad 7.03 | tok/s 50375
step   1570 | loss 1.8456 | lr 1.12e-04 | grad 4.00 | tok/s 49410
step   1580 | loss 1.9141 | lr 1.12e-04 | grad 3.55 | tok/s 48917
step   1590 | loss 1.7702 | lr 1.12e-04 | grad 2.97 | tok/s 51272
step   1600 | loss 1.9087 | lr 1.12e-04 | grad 3.31 | tok/s 50137
step   1610 | loss 1.9502 | lr 1.12e-04 | grad 4.38 | tok/s 50546
step   1620 | loss 1.8452 | lr 1.12e-04 | grad 3.27 | tok/s 49173
step   1630 | loss 1.9287 | lr 1.12e-04 | grad 5.25 | tok/s 48440
step   1640 | loss 1.9303 | lr 1.12e-04 | grad 3.92 | tok/s 49286
step   1650 | loss 2.0165 | lr 1.12e-04 | grad 6.06 | tok/s 50661
step   1660 | loss 2.4223 | lr 1.12e-04 | grad 3.38 | tok/s 50370
step   1670 | loss 1.9085 | lr 1.12e-04 | grad 4.50 | tok/s 49476
step   1680 | loss 2.2447 | lr 1.12e-04 | grad 3.55 | tok/s 50390
step   1690 | loss 1.9761 | lr 1.12e-04 | grad 6.19 | tok/s 49775
step   1700 | loss 1.9734 | lr 1.12e-04 | grad 5.16 | tok/s 49453
step   1710 | loss 2.0871 | lr 1.12e-04 | grad 4.62 | tok/s 49278
step   1720 | loss 1.9631 | lr 1.12e-04 | grad 2.98 | tok/s 49898
step   1730 | loss 1.8874 | lr 1.12e-04 | grad 3.95 | tok/s 48678
step   1740 | loss 2.1347 | lr 1.12e-04 | grad 5.12 | tok/s 49204
step   1750 | loss 2.0670 | lr 1.12e-04 | grad 7.22 | tok/s 49746
step   1760 | loss 1.8842 | lr 1.12e-04 | grad 5.91 | tok/s 48582
step   1770 | loss 2.1162 | lr 1.12e-04 | grad 3.67 | tok/s 49250
step   1780 | loss 1.8488 | lr 1.12e-04 | grad 3.78 | tok/s 50284
step   1790 | loss 1.8585 | lr 1.12e-04 | grad 3.92 | tok/s 50407
step   1800 | loss 1.8465 | lr 1.12e-04 | grad 4.38 | tok/s 49401
step   1810 | loss 1.8941 | lr 1.12e-04 | grad 3.47 | tok/s 48907
step   1820 | loss 1.9821 | lr 1.12e-04 | grad 4.88 | tok/s 49309
step   1830 | loss 2.0624 | lr 1.12e-04 | grad 3.84 | tok/s 48755
step   1840 | loss 1.8449 | lr 1.12e-04 | grad 4.50 | tok/s 49293
step   1850 | loss 1.9197 | lr 1.12e-04 | grad 3.39 | tok/s 51130
step   1860 | loss 1.8897 | lr 1.12e-04 | grad 4.44 | tok/s 50445
step   1870 | loss 2.0950 | lr 1.12e-04 | grad 6.62 | tok/s 49452
step   1880 | loss 1.9372 | lr 1.12e-04 | grad 4.62 | tok/s 50283
step   1890 | loss 2.0056 | lr 1.12e-04 | grad 4.56 | tok/s 49458
step   1900 | loss 1.8037 | lr 1.12e-04 | grad 5.75 | tok/s 50061
step   1910 | loss 1.8483 | lr 1.12e-04 | grad 3.05 | tok/s 50265
step   1920 | loss 1.8557 | lr 1.12e-04 | grad 14.69 | tok/s 51348
step   1930 | loss 1.8186 | lr 1.12e-04 | grad 4.50 | tok/s 49929
step   1940 | loss 2.4304 | lr 1.12e-04 | grad 4.72 | tok/s 50426
step   1950 | loss 1.8217 | lr 1.12e-04 | grad 4.91 | tok/s 49795
step   1960 | loss 2.0819 | lr 1.12e-04 | grad 4.25 | tok/s 50081
step   1970 | loss 1.9029 | lr 1.12e-04 | grad 7.44 | tok/s 49558
step   1980 | loss 1.9284 | lr 1.12e-04 | grad 4.91 | tok/s 50746
step   1990 | loss 1.6275 | lr 1.12e-04 | grad 3.88 | tok/s 51805
step   2000 | loss 1.6687 | lr 1.12e-04 | grad 3.52 | tok/s 51834
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6687.pt
step   2010 | loss 1.8308 | lr 1.12e-04 | grad 3.38 | tok/s 39006
step   2020 | loss 1.6674 | lr 1.12e-04 | grad 3.48 | tok/s 51845
step   2030 | loss 1.7989 | lr 1.12e-04 | grad 7.53 | tok/s 50227
step   2040 | loss 1.8237 | lr 1.12e-04 | grad 3.36 | tok/s 49894
step   2050 | loss 1.9196 | lr 1.12e-04 | grad 5.81 | tok/s 50301
step   2060 | loss 2.0500 | lr 1.12e-04 | grad 5.25 | tok/s 49978
step   2070 | loss 1.8498 | lr 1.12e-04 | grad 4.28 | tok/s 49679
step   2080 | loss 1.8266 | lr 1.12e-04 | grad 5.84 | tok/s 49618
step   2090 | loss 1.8115 | lr 1.12e-04 | grad 3.55 | tok/s 50024
step   2100 | loss 1.6412 | lr 1.12e-04 | grad 4.12 | tok/s 50550
step   2110 | loss 1.9332 | lr 1.12e-04 | grad 3.38 | tok/s 49321
step   2120 | loss 2.0605 | lr 1.12e-04 | grad 3.00 | tok/s 49520
step   2130 | loss 1.9058 | lr 1.12e-04 | grad 5.25 | tok/s 49138
step   2140 | loss 2.0272 | lr 1.12e-04 | grad 8.56 | tok/s 50174
step   2150 | loss 1.9261 | lr 1.12e-04 | grad 4.25 | tok/s 49559
step   2160 | loss 2.2047 | lr 1.12e-04 | grad 4.56 | tok/s 51464
step   2170 | loss 1.7696 | lr 1.12e-04 | grad 3.53 | tok/s 50930
step   2180 | loss 1.6765 | lr 1.12e-04 | grad 3.05 | tok/s 51786
step   2190 | loss 1.6731 | lr 1.12e-04 | grad 3.91 | tok/s 51767
step   2200 | loss 1.7024 | lr 1.12e-04 | grad 5.28 | tok/s 51227
step   2210 | loss 1.9749 | lr 1.12e-04 | grad 5.38 | tok/s 50471
step   2220 | loss 2.4301 | lr 1.12e-04 | grad 3.89 | tok/s 51621
step   2230 | loss 2.0488 | lr 1.12e-04 | grad 7.00 | tok/s 50651
step   2240 | loss 1.8345 | lr 1.12e-04 | grad 4.22 | tok/s 50158
step   2250 | loss 1.8873 | lr 1.12e-04 | grad 3.89 | tok/s 49967
step   2260 | loss 1.9252 | lr 1.12e-04 | grad 7.06 | tok/s 48988
step   2270 | loss 1.8123 | lr 1.12e-04 | grad 3.72 | tok/s 49414
step   2280 | loss 1.8389 | lr 1.12e-04 | grad 3.22 | tok/s 50035
step   2290 | loss 1.8300 | lr 1.12e-04 | grad 3.14 | tok/s 51775
step   2300 | loss 1.7818 | lr 1.12e-04 | grad 3.05 | tok/s 51739
step   2310 | loss 1.8647 | lr 1.12e-04 | grad 5.41 | tok/s 51296
step   2320 | loss 1.8870 | lr 1.12e-04 | grad 5.16 | tok/s 50354
step   2330 | loss 2.1933 | lr 1.12e-04 | grad 10.88 | tok/s 49746
step   2340 | loss 2.1720 | lr 1.12e-04 | grad 5.50 | tok/s 50358
step   2350 | loss 1.8772 | lr 1.12e-04 | grad 3.22 | tok/s 49936
step   2360 | loss 1.7727 | lr 1.12e-04 | grad 2.94 | tok/s 48918
step   2370 | loss 1.8753 | lr 1.12e-04 | grad 4.53 | tok/s 49867
step   2380 | loss 1.9577 | lr 1.12e-04 | grad 4.78 | tok/s 48950
step   2390 | loss 2.1845 | lr 1.12e-04 | grad 4.09 | tok/s 49911
step   2400 | loss 1.8928 | lr 1.12e-04 | grad 4.12 | tok/s 48449
step   2410 | loss 2.0435 | lr 1.12e-04 | grad 4.84 | tok/s 50317
step   2420 | loss 1.6992 | lr 1.12e-04 | grad 6.16 | tok/s 50108
step   2430 | loss 1.9325 | lr 1.12e-04 | grad 5.72 | tok/s 50207
step   2440 | loss 2.4211 | lr 1.12e-04 | grad 7.34 | tok/s 51793
step   2450 | loss 1.8919 | lr 1.12e-04 | grad 3.72 | tok/s 50467
step   2460 | loss 1.7462 | lr 1.12e-04 | grad 3.91 | tok/s 48527
step   2470 | loss 1.8354 | lr 1.12e-04 | grad 4.50 | tok/s 50832
step   2480 | loss 1.9026 | lr 1.12e-04 | grad 4.62 | tok/s 49928
step   2490 | loss 2.1451 | lr 1.12e-04 | grad 3.44 | tok/s 50029
step   2500 | loss 1.8981 | lr 1.12e-04 | grad 4.75 | tok/s 48763
step   2510 | loss 1.9526 | lr 1.12e-04 | grad 5.28 | tok/s 49168
step   2520 | loss 2.2065 | lr 1.12e-04 | grad 12.50 | tok/s 49599
step   2530 | loss 2.0920 | lr 1.12e-04 | grad 4.19 | tok/s 50657
step   2540 | loss 1.8635 | lr 1.12e-04 | grad 6.12 | tok/s 49056
step   2550 | loss 2.0765 | lr 1.12e-04 | grad 5.84 | tok/s 50977
step   2560 | loss 1.6781 | lr 1.12e-04 | grad 5.22 | tok/s 49485
step   2570 | loss 1.9217 | lr 1.12e-04 | grad 3.42 | tok/s 50737
step   2580 | loss 1.8417 | lr 1.12e-04 | grad 3.45 | tok/s 50904
step   2590 | loss 1.7718 | lr 1.12e-04 | grad 4.38 | tok/s 51878
step   2600 | loss 1.7870 | lr 1.12e-04 | grad 4.75 | tok/s 51139
step   2610 | loss 1.8410 | lr 1.12e-04 | grad 6.19 | tok/s 48857
step   2620 | loss 1.7953 | lr 1.12e-04 | grad 3.95 | tok/s 48380
step   2630 | loss 2.1592 | lr 1.12e-04 | grad 5.47 | tok/s 50653
step   2640 | loss 1.7120 | lr 1.12e-04 | grad 3.36 | tok/s 51825
step   2650 | loss 1.7073 | lr 1.12e-04 | grad 3.33 | tok/s 51859
step   2660 | loss 1.6696 | lr 1.12e-04 | grad 3.50 | tok/s 51824
step   2670 | loss 1.8445 | lr 1.12e-04 | grad 4.62 | tok/s 50147
step   2680 | loss 1.9440 | lr 1.12e-04 | grad 8.44 | tok/s 48621
step   2690 | loss 2.4264 | lr 1.12e-04 | grad 3.89 | tok/s 51290
step   2700 | loss 1.9070 | lr 1.12e-04 | grad 4.22 | tok/s 49915
step   2710 | loss 1.7451 | lr 1.12e-04 | grad 4.16 | tok/s 49782
step   2720 | loss 1.9816 | lr 1.12e-04 | grad 3.52 | tok/s 50312
step   2730 | loss 2.0489 | lr 1.12e-04 | grad 7.81 | tok/s 48718
step   2740 | loss 1.8080 | lr 1.12e-04 | grad 3.75 | tok/s 50375
step   2750 | loss 1.8589 | lr 1.12e-04 | grad 3.91 | tok/s 49217
step   2760 | loss 1.7003 | lr 1.12e-04 | grad 3.75 | tok/s 49771
step   2770 | loss 2.2980 | lr 1.12e-04 | grad 5.19 | tok/s 50014
step   2780 | loss 1.9558 | lr 1.12e-04 | grad 4.81 | tok/s 50757
step   2790 | loss 2.1715 | lr 1.12e-04 | grad 9.56 | tok/s 50588
step   2800 | loss 2.0029 | lr 1.12e-04 | grad 6.59 | tok/s 51093
step   2810 | loss 1.9056 | lr 1.12e-04 | grad 3.94 | tok/s 50179
step   2820 | loss 1.7764 | lr 1.12e-04 | grad 3.09 | tok/s 50432
step   2830 | loss 1.7988 | lr 1.12e-04 | grad 5.00 | tok/s 50395
step   2840 | loss 1.9971 | lr 1.12e-04 | grad 5.62 | tok/s 50407
step   2850 | loss 2.3410 | lr 1.12e-04 | grad 4.41 | tok/s 50033
step   2860 | loss 2.0047 | lr 1.12e-04 | grad 4.06 | tok/s 50958
step   2870 | loss 1.8309 | lr 1.12e-04 | grad 4.41 | tok/s 49160
step   2880 | loss 1.8762 | lr 1.12e-04 | grad 9.12 | tok/s 49348
step   2890 | loss 2.1216 | lr 1.12e-04 | grad 4.50 | tok/s 50580
step   2900 | loss 1.8240 | lr 1.12e-04 | grad 4.31 | tok/s 50593
step   2910 | loss 1.9208 | lr 1.12e-04 | grad 5.00 | tok/s 49069
step   2920 | loss 1.8037 | lr 1.12e-04 | grad 3.52 | tok/s 49991
step   2930 | loss 2.1231 | lr 1.12e-04 | grad 2.92 | tok/s 49177
step   2940 | loss 1.8206 | lr 1.12e-04 | grad 3.89 | tok/s 49451
step   2950 | loss 1.8679 | lr 1.12e-04 | grad 4.41 | tok/s 50506
step   2960 | loss 1.8318 | lr 1.12e-04 | grad 6.41 | tok/s 50052
step   2970 | loss 1.7185 | lr 1.12e-04 | grad 4.38 | tok/s 50757
step   2980 | loss 1.9129 | lr 1.12e-04 | grad 5.03 | tok/s 49917
step   2990 | loss 1.8540 | lr 1.12e-04 | grad 5.50 | tok/s 50561
step   3000 | loss 1.8574 | lr 1.12e-04 | grad 4.50 | tok/s 50129
  >>> saved checkpoint: checkpoint_step_003000_loss_1.8574.pt
step   3010 | loss 1.7625 | lr 1.12e-04 | grad 3.91 | tok/s 36915
step   3020 | loss 1.9274 | lr 1.12e-04 | grad 4.12 | tok/s 50123
step   3030 | loss 1.7681 | lr 1.12e-04 | grad 6.72 | tok/s 49182
step   3040 | loss 1.8480 | lr 1.12e-04 | grad 6.47 | tok/s 50546
step   3050 | loss 1.6998 | lr 1.12e-04 | grad 4.09 | tok/s 50519
step   3060 | loss 1.7489 | lr 1.12e-04 | grad 5.72 | tok/s 50358
step   3070 | loss 1.8062 | lr 1.12e-04 | grad 3.83 | tok/s 49043
step   3080 | loss 1.7256 | lr 1.12e-04 | grad 4.72 | tok/s 50860
step   3090 | loss 1.8744 | lr 1.12e-04 | grad 6.00 | tok/s 49432
step   3100 | loss 2.5518 | lr 1.12e-04 | grad 5.44 | tok/s 51615
step   3110 | loss 2.2300 | lr 1.12e-04 | grad 4.50 | tok/s 51938
step   3120 | loss 2.1449 | lr 1.12e-04 | grad 6.59 | tok/s 50841
step   3130 | loss 2.2208 | lr 1.12e-04 | grad 29.25 | tok/s 49233
step   3140 | loss 2.1654 | lr 1.12e-04 | grad 3.81 | tok/s 50764
step   3150 | loss 1.9947 | lr 1.12e-04 | grad 4.09 | tok/s 49966
step   3160 | loss 1.8258 | lr 1.12e-04 | grad 3.34 | tok/s 49854
step   3170 | loss 2.2500 | lr 1.12e-04 | grad 8.38 | tok/s 50550
step   3180 | loss 2.0660 | lr 1.12e-04 | grad 4.25 | tok/s 51101
step   3190 | loss 1.8971 | lr 1.12e-04 | grad 8.25 | tok/s 50775
step   3200 | loss 1.9690 | lr 1.12e-04 | grad 4.31 | tok/s 49157
step   3210 | loss 1.8956 | lr 1.12e-04 | grad 3.84 | tok/s 47085
step   3220 | loss 1.7499 | lr 1.12e-04 | grad 4.03 | tok/s 49344
