Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_11/levelE75h11n24_100m_20260202_225948
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n24, 84,068,384 parameters
Using schedule-free AdamW (lr=0.0008272179226646855)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5011 | lr 8.27e-04 | grad 13.62 | tok/s 23034
step   1160 | loss 1.5325 | lr 8.27e-04 | grad 1.08 | tok/s 67142
step   1170 | loss 1.4268 | lr 8.27e-04 | grad 1.00 | tok/s 68542
step   1180 | loss 1.3492 | lr 8.27e-04 | grad 1.23 | tok/s 68537
step   1190 | loss 1.2856 | lr 8.27e-04 | grad 0.86 | tok/s 68542
step   1200 | loss 1.2924 | lr 8.27e-04 | grad 0.98 | tok/s 68558
step   1210 | loss 1.5095 | lr 8.27e-04 | grad 0.82 | tok/s 67407
step   1220 | loss 1.3445 | lr 8.27e-04 | grad 0.88 | tok/s 64519
step   1230 | loss 1.5676 | lr 8.27e-04 | grad 1.71 | tok/s 66564
step   1240 | loss 1.5375 | lr 8.27e-04 | grad 1.26 | tok/s 66269
step   1250 | loss 1.6862 | lr 8.27e-04 | grad 1.17 | tok/s 66695
step   1260 | loss 1.5511 | lr 8.27e-04 | grad 0.90 | tok/s 65405
step   1270 | loss 1.6129 | lr 8.27e-04 | grad 0.84 | tok/s 65104
step   1280 | loss 1.5889 | lr 8.27e-04 | grad 1.88 | tok/s 65382
step   1290 | loss 1.6049 | lr 8.27e-04 | grad 0.82 | tok/s 65446
step   1300 | loss 1.5436 | lr 8.27e-04 | grad 0.78 | tok/s 64354
step   1310 | loss 1.5984 | lr 8.27e-04 | grad 1.44 | tok/s 66151
step   1320 | loss 1.4406 | lr 8.27e-04 | grad 0.79 | tok/s 66527
step   1330 | loss 1.4148 | lr 8.27e-04 | grad 0.86 | tok/s 66135
step   1340 | loss 1.4589 | lr 8.27e-04 | grad 0.69 | tok/s 66077
step   1350 | loss 1.4688 | lr 8.27e-04 | grad 0.81 | tok/s 64710
step   1360 | loss 1.6696 | lr 8.27e-04 | grad 1.25 | tok/s 66420
step   1370 | loss 1.4918 | lr 8.27e-04 | grad 1.00 | tok/s 65407
step   1380 | loss 1.4772 | lr 8.27e-04 | grad 0.76 | tok/s 66846
step   1390 | loss 1.5359 | lr 8.27e-04 | grad 1.06 | tok/s 66338
step   1400 | loss 1.5560 | lr 8.27e-04 | grad 1.07 | tok/s 64872
step   1410 | loss 1.5244 | lr 8.27e-04 | grad 0.86 | tok/s 63765
step   1420 | loss 1.3372 | lr 8.27e-04 | grad 0.77 | tok/s 65041
step   1430 | loss 1.3134 | lr 8.27e-04 | grad 1.20 | tok/s 68083
step   1440 | loss 1.4928 | lr 8.27e-04 | grad 0.65 | tok/s 64562
step   1450 | loss 1.6173 | lr 8.27e-04 | grad 0.96 | tok/s 65392
step   1460 | loss 1.4897 | lr 8.27e-04 | grad 0.94 | tok/s 65878
step   1470 | loss 1.4529 | lr 8.27e-04 | grad 1.17 | tok/s 66263
step   1480 | loss 1.6637 | lr 8.27e-04 | grad 1.10 | tok/s 65293
step   1490 | loss 1.6291 | lr 8.27e-04 | grad 0.85 | tok/s 66223
step   1500 | loss 1.5461 | lr 8.27e-04 | grad 1.03 | tok/s 66596
step   1510 | loss 1.5075 | lr 8.27e-04 | grad 1.20 | tok/s 67171
step   1520 | loss 1.4419 | lr 8.27e-04 | grad 0.80 | tok/s 64734
step   1530 | loss 1.3214 | lr 8.27e-04 | grad 0.66 | tok/s 67262
step   1540 | loss 2.0998 | lr 8.27e-04 | grad 0.85 | tok/s 66203
step   1550 | loss 1.5271 | lr 8.27e-04 | grad 0.98 | tok/s 64436
step   1560 | loss 1.5212 | lr 8.27e-04 | grad 0.86 | tok/s 66959
step   1570 | loss 1.4734 | lr 8.27e-04 | grad 0.93 | tok/s 65296
step   1580 | loss 1.5165 | lr 8.27e-04 | grad 1.17 | tok/s 64704
step   1590 | loss 1.3606 | lr 8.27e-04 | grad 1.05 | tok/s 67805
step   1600 | loss 1.4937 | lr 8.27e-04 | grad 0.86 | tok/s 66387
step   1610 | loss 1.4929 | lr 8.27e-04 | grad 1.09 | tok/s 66941
step   1620 | loss 1.4331 | lr 8.27e-04 | grad 0.80 | tok/s 65254
step   1630 | loss 1.4964 | lr 8.27e-04 | grad 1.91 | tok/s 64299
step   1640 | loss 1.4944 | lr 8.27e-04 | grad 1.11 | tok/s 65194
step   1650 | loss 1.4841 | lr 8.27e-04 | grad 1.88 | tok/s 66770
step   1660 | loss 1.8698 | lr 8.27e-04 | grad 0.87 | tok/s 67256
step   1670 | loss 1.4372 | lr 8.27e-04 | grad 1.12 | tok/s 64847
step   1680 | loss 1.5108 | lr 8.27e-04 | grad 0.84 | tok/s 67192
step   1690 | loss 1.5793 | lr 8.27e-04 | grad 1.02 | tok/s 65737
step   1700 | loss 1.4879 | lr 8.27e-04 | grad 0.97 | tok/s 65413
step   1710 | loss 1.5958 | lr 8.27e-04 | grad 1.25 | tok/s 65258
step   1720 | loss 1.5119 | lr 8.27e-04 | grad 0.83 | tok/s 66853
step   1730 | loss 1.4960 | lr 8.27e-04 | grad 0.86 | tok/s 64482
step   1740 | loss 1.6168 | lr 8.27e-04 | grad 0.71 | tok/s 64674
step   1750 | loss 1.5654 | lr 8.27e-04 | grad 0.71 | tok/s 66425
step   1760 | loss 1.4892 | lr 8.27e-04 | grad 0.83 | tok/s 64085
step   1770 | loss 1.6472 | lr 8.27e-04 | grad 0.99 | tok/s 65127
step   1780 | loss 1.4245 | lr 8.27e-04 | grad 0.88 | tok/s 66889
step   1790 | loss 1.4931 | lr 8.27e-04 | grad 0.75 | tok/s 66381
step   1800 | loss 1.3963 | lr 8.27e-04 | grad 0.91 | tok/s 65253
step   1810 | loss 1.4783 | lr 8.27e-04 | grad 0.94 | tok/s 65299
step   1820 | loss 1.5623 | lr 8.27e-04 | grad 2.31 | tok/s 65266
step   1830 | loss 1.5978 | lr 8.27e-04 | grad 1.23 | tok/s 64971
step   1840 | loss 1.4347 | lr 8.27e-04 | grad 0.73 | tok/s 64712
step   1850 | loss 1.4214 | lr 8.27e-04 | grad 1.39 | tok/s 67725
step   1860 | loss 1.4659 | lr 8.27e-04 | grad 1.08 | tok/s 67021
step   1870 | loss 1.5544 | lr 8.27e-04 | grad 1.51 | tok/s 65368
step   1880 | loss 1.4867 | lr 8.27e-04 | grad 1.63 | tok/s 66721
step   1890 | loss 1.6105 | lr 8.27e-04 | grad 1.33 | tok/s 65627
step   1900 | loss 1.3487 | lr 8.27e-04 | grad 1.09 | tok/s 66708
step   1910 | loss 1.3726 | lr 8.27e-04 | grad 0.71 | tok/s 66579
step   1920 | loss 1.4361 | lr 8.27e-04 | grad 1.45 | tok/s 67834
step   1930 | loss 1.5139 | lr 8.27e-04 | grad 1.01 | tok/s 66866
step   1940 | loss 1.5605 | lr 8.27e-04 | grad 1.09 | tok/s 66913
step   1950 | loss 1.3816 | lr 8.27e-04 | grad 0.72 | tok/s 65996
step   1960 | loss 1.5593 | lr 8.27e-04 | grad 1.12 | tok/s 65971
step   1970 | loss 1.4416 | lr 8.27e-04 | grad 0.73 | tok/s 65942
step   1980 | loss 1.4746 | lr 8.27e-04 | grad 1.16 | tok/s 67061
step   1990 | loss 1.1908 | lr 8.27e-04 | grad 0.68 | tok/s 68857
step   2000 | loss 1.1818 | lr 8.27e-04 | grad 0.48 | tok/s 68734
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1818.pt
step   2010 | loss 1.4434 | lr 8.27e-04 | grad 0.81 | tok/s 54387
step   2020 | loss 1.2562 | lr 8.27e-04 | grad 0.91 | tok/s 68845
step   2030 | loss 1.3230 | lr 8.27e-04 | grad 0.89 | tok/s 67420
step   2040 | loss 1.5589 | lr 8.27e-04 | grad 0.68 | tok/s 65468
step   2050 | loss 1.4352 | lr 8.27e-04 | grad 0.81 | tok/s 67196
step   2060 | loss 1.5552 | lr 8.27e-04 | grad 1.17 | tok/s 66517
step   2070 | loss 1.4550 | lr 8.27e-04 | grad 0.92 | tok/s 66612
step   2080 | loss 1.4804 | lr 8.27e-04 | grad 1.05 | tok/s 64923
step   2090 | loss 1.2991 | lr 8.27e-04 | grad 2.12 | tok/s 67477
step   2100 | loss 1.1655 | lr 8.27e-04 | grad 0.90 | tok/s 66592
step   2110 | loss 1.5608 | lr 8.27e-04 | grad 0.93 | tok/s 65989
step   2120 | loss 1.5409 | lr 8.27e-04 | grad 0.73 | tok/s 65830
step   2130 | loss 1.5238 | lr 8.27e-04 | grad 0.91 | tok/s 64802
step   2140 | loss 1.4592 | lr 8.27e-04 | grad 0.74 | tok/s 66009
step   2150 | loss 1.6264 | lr 8.27e-04 | grad 1.08 | tok/s 66348
step   2160 | loss 1.6455 | lr 8.27e-04 | grad 1.63 | tok/s 67793
step   2170 | loss 1.3434 | lr 8.27e-04 | grad 0.93 | tok/s 67207
step   2180 | loss 1.2103 | lr 8.27e-04 | grad 0.58 | tok/s 68806
step   2190 | loss 1.2282 | lr 8.27e-04 | grad 0.55 | tok/s 68893
step   2200 | loss 1.2144 | lr 8.27e-04 | grad 0.77 | tok/s 68782
step   2210 | loss 1.4208 | lr 8.27e-04 | grad 0.85 | tok/s 66335
step   2220 | loss 1.5522 | lr 8.27e-04 | grad 1.70 | tok/s 68668
step   2230 | loss 1.5428 | lr 8.27e-04 | grad 2.38 | tok/s 67446
step   2240 | loss 1.4282 | lr 8.27e-04 | grad 0.77 | tok/s 66744
step   2250 | loss 1.4458 | lr 8.27e-04 | grad 1.16 | tok/s 66730
step   2260 | loss 1.5194 | lr 8.27e-04 | grad 0.88 | tok/s 64810
step   2270 | loss 1.4207 | lr 8.27e-04 | grad 0.82 | tok/s 65723
step   2280 | loss 1.4633 | lr 8.27e-04 | grad 0.85 | tok/s 66235
step   2290 | loss 1.4074 | lr 8.27e-04 | grad 0.77 | tok/s 68907
step   2300 | loss 1.3367 | lr 8.27e-04 | grad 0.92 | tok/s 68884
step   2310 | loss 1.3246 | lr 8.27e-04 | grad 1.27 | tok/s 68523
step   2320 | loss 1.4946 | lr 8.27e-04 | grad 1.21 | tok/s 66908
step   2330 | loss 1.5288 | lr 8.27e-04 | grad 1.00 | tok/s 66228
step   2340 | loss 1.8169 | lr 8.27e-04 | grad 1.34 | tok/s 67143
step   2350 | loss 1.4262 | lr 8.27e-04 | grad 1.23 | tok/s 67205
step   2360 | loss 1.4270 | lr 8.27e-04 | grad 0.77 | tok/s 65432
step   2370 | loss 1.4102 | lr 8.27e-04 | grad 2.62 | tok/s 65051
step   2380 | loss 1.4999 | lr 8.27e-04 | grad 1.35 | tok/s 66021
step   2390 | loss 1.5910 | lr 8.27e-04 | grad 0.76 | tok/s 65456
step   2400 | loss 1.4220 | lr 8.27e-04 | grad 1.18 | tok/s 64728
step   2410 | loss 1.6017 | lr 8.27e-04 | grad 1.84 | tok/s 67083
step   2420 | loss 1.3814 | lr 8.27e-04 | grad 0.77 | tok/s 65970
step   2430 | loss 1.4024 | lr 8.27e-04 | grad 0.68 | tok/s 66835
step   2440 | loss 1.3975 | lr 8.27e-04 | grad 1.76 | tok/s 68698
step   2450 | loss 1.3632 | lr 8.27e-04 | grad 0.96 | tok/s 67286
step   2460 | loss 1.3587 | lr 8.27e-04 | grad 0.78 | tok/s 64978
step   2470 | loss 1.4091 | lr 8.27e-04 | grad 2.08 | tok/s 67238
step   2480 | loss 1.4463 | lr 8.27e-04 | grad 0.80 | tok/s 66470
step   2490 | loss 1.6153 | lr 8.27e-04 | grad 0.88 | tok/s 67387
step   2500 | loss 1.5203 | lr 8.27e-04 | grad 0.71 | tok/s 64787
step   2510 | loss 1.5144 | lr 8.27e-04 | grad 1.51 | tok/s 65259
step   2520 | loss 1.4469 | lr 8.27e-04 | grad 1.16 | tok/s 65112
step   2530 | loss 1.8458 | lr 8.27e-04 | grad 0.88 | tok/s 67550
step   2540 | loss 1.3884 | lr 8.27e-04 | grad 0.90 | tok/s 66250
step   2550 | loss 1.6445 | lr 8.27e-04 | grad 1.65 | tok/s 66651
step   2560 | loss 1.3524 | lr 8.27e-04 | grad 0.82 | tok/s 65876
step   2570 | loss 1.4769 | lr 8.27e-04 | grad 0.90 | tok/s 67350
step   2580 | loss 1.4351 | lr 8.27e-04 | grad 0.91 | tok/s 67177
step   2590 | loss 1.3809 | lr 8.27e-04 | grad 0.61 | tok/s 68910
step   2600 | loss 1.3143 | lr 8.27e-04 | grad 0.84 | tok/s 69001
step   2610 | loss 1.4861 | lr 8.27e-04 | grad 0.66 | tok/s 64484
step   2620 | loss 1.4576 | lr 8.27e-04 | grad 0.62 | tok/s 64897
step   2630 | loss 1.6914 | lr 8.27e-04 | grad 2.36 | tok/s 66527
step   2640 | loss 1.3630 | lr 8.27e-04 | grad 0.67 | tok/s 68857
step   2650 | loss 1.2852 | lr 8.27e-04 | grad 0.64 | tok/s 68966
step   2660 | loss 1.2900 | lr 8.27e-04 | grad 0.84 | tok/s 68982
step   2670 | loss 1.4021 | lr 8.27e-04 | grad 0.85 | tok/s 66863
step   2680 | loss 1.4510 | lr 8.27e-04 | grad 1.15 | tok/s 64728
step   2690 | loss 1.8326 | lr 8.27e-04 | grad 1.44 | tok/s 68310
step   2700 | loss 1.4974 | lr 8.27e-04 | grad 1.03 | tok/s 66333
step   2710 | loss 1.3149 | lr 8.27e-04 | grad 1.25 | tok/s 66951
step   2720 | loss 1.4444 | lr 8.27e-04 | grad 0.82 | tok/s 66122
step   2730 | loss 1.5204 | lr 8.27e-04 | grad 0.61 | tok/s 65149
step   2740 | loss 1.6218 | lr 8.27e-04 | grad 0.90 | tok/s 66448
step   2750 | loss 1.4013 | lr 8.27e-04 | grad 0.78 | tok/s 65931
step   2760 | loss 1.3331 | lr 8.27e-04 | grad 0.64 | tok/s 65523
step   2770 | loss 1.6785 | lr 8.27e-04 | grad 2.33 | tok/s 66540
step   2780 | loss 1.6072 | lr 8.27e-04 | grad 1.21 | tok/s 66986
step   2790 | loss 1.4712 | lr 8.27e-04 | grad 0.90 | tok/s 68071
step   2800 | loss 1.5200 | lr 8.27e-04 | grad 0.75 | tok/s 67550
step   2810 | loss 1.5131 | lr 8.27e-04 | grad 0.89 | tok/s 66709
step   2820 | loss 1.3611 | lr 8.27e-04 | grad 2.50 | tok/s 67001
step   2830 | loss 1.3446 | lr 8.27e-04 | grad 1.67 | tok/s 66771
step   2840 | loss 1.4659 | lr 8.27e-04 | grad 2.56 | tok/s 66691
step   2850 | loss 1.8167 | lr 8.27e-04 | grad 1.10 | tok/s 67451
step   2860 | loss 1.6045 | lr 8.27e-04 | grad 1.61 | tok/s 67079
step   2870 | loss 1.4204 | lr 8.27e-04 | grad 0.87 | tok/s 64931
step   2880 | loss 1.3933 | lr 8.27e-04 | grad 0.72 | tok/s 65453
step   2890 | loss 1.6213 | lr 8.27e-04 | grad 1.62 | tok/s 67770
step   2900 | loss 1.3895 | lr 8.27e-04 | grad 0.59 | tok/s 66795
step   2910 | loss 1.4653 | lr 8.27e-04 | grad 1.30 | tok/s 65380
step   2920 | loss 1.4578 | lr 8.27e-04 | grad 0.79 | tok/s 65839
step   2930 | loss 1.5765 | lr 8.27e-04 | grad 0.93 | tok/s 66152
step   2940 | loss 1.4203 | lr 8.27e-04 | grad 1.30 | tok/s 65597
step   2950 | loss 1.4782 | lr 8.27e-04 | grad 1.18 | tok/s 66484
step   2960 | loss 1.3932 | lr 8.27e-04 | grad 0.65 | tok/s 66764
step   2970 | loss 1.3143 | lr 8.27e-04 | grad 1.34 | tok/s 67354
step   2980 | loss 1.4463 | lr 8.27e-04 | grad 1.29 | tok/s 66835
step   2990 | loss 1.3844 | lr 8.27e-04 | grad 0.73 | tok/s 66501
step   3000 | loss 1.5091 | lr 8.27e-04 | grad 0.80 | tok/s 66596
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5091.pt
step   3010 | loss 1.4085 | lr 8.27e-04 | grad 1.02 | tok/s 52586
step   3020 | loss 1.4621 | lr 8.27e-04 | grad 1.05 | tok/s 66607
step   3030 | loss 1.3465 | lr 8.27e-04 | grad 0.61 | tok/s 64974
step   3040 | loss 1.3493 | lr 8.27e-04 | grad 0.84 | tok/s 66606
step   3050 | loss 1.3987 | lr 8.27e-04 | grad 1.06 | tok/s 67367
step   3060 | loss 1.3611 | lr 8.27e-04 | grad 0.89 | tok/s 66930
step   3070 | loss 1.4137 | lr 8.27e-04 | grad 1.20 | tok/s 65307
step   3080 | loss 1.3822 | lr 8.27e-04 | grad 1.76 | tok/s 66781
step   3090 | loss 1.3917 | lr 8.27e-04 | grad 1.71 | tok/s 65487
step   3100 | loss 1.9506 | lr 8.27e-04 | grad 2.14 | tok/s 68442
step   3110 | loss 1.7907 | lr 8.27e-04 | grad 2.00 | tok/s 69062
step   3120 | loss 1.6038 | lr 8.27e-04 | grad 1.63 | tok/s 69044
step   3130 | loss 1.4730 | lr 8.27e-04 | grad 0.85 | tok/s 64256
step   3140 | loss 1.9328 | lr 8.27e-04 | grad 0.88 | tok/s 67417
step   3150 | loss 1.5063 | lr 8.27e-04 | grad 1.26 | tok/s 66582
step   3160 | loss 1.5497 | lr 8.27e-04 | grad 0.98 | tok/s 66310
step   3170 | loss 1.4483 | lr 8.27e-04 | grad 2.08 | tok/s 66207
step   3180 | loss 1.5978 | lr 8.27e-04 | grad 0.84 | tok/s 67866
step   3190 | loss 1.4605 | lr 8.27e-04 | grad 0.91 | tok/s 68058
step   3200 | loss 1.5302 | lr 8.27e-04 | grad 0.70 | tok/s 65671
step   3210 | loss 1.4433 | lr 8.27e-04 | grad 1.56 | tok/s 63945
step   3220 | loss 1.4449 | lr 8.27e-04 | grad 0.88 | tok/s 63706
