Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_18/levelE75h13n40_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n40, 73,856,936 parameters
Using schedule-free AdamW (lr=0.000983667697806403)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3461 | lr 9.84e-04 | grad 8.44 | tok/s 21679
step   2050 | loss 1.4263 | lr 9.84e-04 | grad 0.69 | tok/s 57243
step   2060 | loss 1.5344 | lr 9.84e-04 | grad 0.95 | tok/s 56734
step   2070 | loss 1.4430 | lr 9.84e-04 | grad 0.81 | tok/s 56773
step   2080 | loss 1.4648 | lr 9.84e-04 | grad 0.89 | tok/s 55250
step   2090 | loss 1.2784 | lr 9.84e-04 | grad 2.00 | tok/s 57568
step   2100 | loss 1.1657 | lr 9.84e-04 | grad 0.79 | tok/s 56785
step   2110 | loss 1.5436 | lr 9.84e-04 | grad 0.77 | tok/s 56270
step   2120 | loss 1.5180 | lr 9.84e-04 | grad 0.68 | tok/s 56143
step   2130 | loss 1.5146 | lr 9.84e-04 | grad 0.91 | tok/s 55244
step   2140 | loss 1.4505 | lr 9.84e-04 | grad 0.63 | tok/s 56337
step   2150 | loss 1.6146 | lr 9.84e-04 | grad 0.91 | tok/s 56583
step   2160 | loss 1.6169 | lr 9.84e-04 | grad 1.23 | tok/s 57821
step   2170 | loss 1.3357 | lr 9.84e-04 | grad 0.83 | tok/s 57326
step   2180 | loss 1.2095 | lr 9.84e-04 | grad 0.54 | tok/s 58720
step   2190 | loss 1.2269 | lr 9.84e-04 | grad 0.61 | tok/s 58716
step   2200 | loss 1.2179 | lr 9.84e-04 | grad 0.72 | tok/s 58676
step   2210 | loss 1.4004 | lr 9.84e-04 | grad 0.73 | tok/s 56535
step   2220 | loss 1.5086 | lr 9.84e-04 | grad 1.89 | tok/s 58657
step   2230 | loss 1.5177 | lr 9.84e-04 | grad 1.97 | tok/s 57503
step   2240 | loss 1.4265 | lr 9.84e-04 | grad 0.61 | tok/s 56917
step   2250 | loss 1.4343 | lr 9.84e-04 | grad 1.05 | tok/s 56829
step   2260 | loss 1.5054 | lr 9.84e-04 | grad 0.81 | tok/s 55162
step   2270 | loss 1.3987 | lr 9.84e-04 | grad 0.70 | tok/s 56031
step   2280 | loss 1.4598 | lr 9.84e-04 | grad 0.85 | tok/s 56416
step   2290 | loss 1.4082 | lr 9.84e-04 | grad 0.70 | tok/s 58730
step   2300 | loss 1.3361 | lr 9.84e-04 | grad 0.75 | tok/s 58686
step   2310 | loss 1.3196 | lr 9.84e-04 | grad 1.16 | tok/s 58317
step   2320 | loss 1.4855 | lr 9.84e-04 | grad 0.84 | tok/s 56937
step   2330 | loss 1.5159 | lr 9.84e-04 | grad 0.91 | tok/s 56243
step   2340 | loss 1.7860 | lr 9.84e-04 | grad 1.27 | tok/s 57175
step   2350 | loss 1.4120 | lr 9.84e-04 | grad 1.05 | tok/s 57224
step   2360 | loss 1.4067 | lr 9.84e-04 | grad 0.70 | tok/s 55764
step   2370 | loss 1.4008 | lr 9.84e-04 | grad 2.17 | tok/s 55469
step   2380 | loss 1.4803 | lr 9.84e-04 | grad 1.19 | tok/s 56211
step   2390 | loss 1.5331 | lr 9.84e-04 | grad 0.68 | tok/s 55789
step   2400 | loss 1.4126 | lr 9.84e-04 | grad 1.02 | tok/s 55183
step   2410 | loss 1.6016 | lr 9.84e-04 | grad 1.82 | tok/s 57179
step   2420 | loss 1.3650 | lr 9.84e-04 | grad 0.70 | tok/s 56240
step   2430 | loss 1.3888 | lr 9.84e-04 | grad 0.64 | tok/s 56867
step   2440 | loss 1.3494 | lr 9.84e-04 | grad 1.79 | tok/s 58605
step   2450 | loss 1.3313 | lr 9.84e-04 | grad 0.88 | tok/s 57374
step   2460 | loss 1.3519 | lr 9.84e-04 | grad 0.70 | tok/s 55384
step   2470 | loss 1.4008 | lr 9.84e-04 | grad 1.93 | tok/s 57281
step   2480 | loss 1.4384 | lr 9.84e-04 | grad 0.69 | tok/s 56647
step   2490 | loss 1.5777 | lr 9.84e-04 | grad 0.82 | tok/s 57447
step   2500 | loss 1.5080 | lr 9.84e-04 | grad 0.62 | tok/s 55188
step   2510 | loss 1.4983 | lr 9.84e-04 | grad 1.27 | tok/s 55608
step   2520 | loss 1.4296 | lr 9.84e-04 | grad 1.01 | tok/s 55527
step   2530 | loss 1.8413 | lr 9.84e-04 | grad 0.78 | tok/s 57546
step   2540 | loss 1.3774 | lr 9.84e-04 | grad 0.59 | tok/s 56374
step   2550 | loss 1.6242 | lr 9.84e-04 | grad 1.44 | tok/s 56839
step   2560 | loss 1.3438 | lr 9.84e-04 | grad 0.75 | tok/s 56080
step   2570 | loss 1.4707 | lr 9.84e-04 | grad 0.84 | tok/s 57338
step   2580 | loss 1.4276 | lr 9.84e-04 | grad 0.88 | tok/s 57213
step   2590 | loss 1.3699 | lr 9.84e-04 | grad 0.80 | tok/s 58753
step   2600 | loss 1.3072 | lr 9.84e-04 | grad 0.68 | tok/s 58722
step   2610 | loss 1.4685 | lr 9.84e-04 | grad 0.65 | tok/s 54885
step   2620 | loss 1.4494 | lr 9.84e-04 | grad 0.55 | tok/s 55224
step   2630 | loss 1.6923 | lr 9.84e-04 | grad 1.99 | tok/s 56677
step   2640 | loss 1.3598 | lr 9.84e-04 | grad 0.54 | tok/s 58569
step   2650 | loss 1.2801 | lr 9.84e-04 | grad 0.64 | tok/s 58693
step   2660 | loss 1.2926 | lr 9.84e-04 | grad 0.75 | tok/s 58449
step   2670 | loss 1.3972 | lr 9.84e-04 | grad 0.75 | tok/s 56914
step   2680 | loss 1.4354 | lr 9.84e-04 | grad 1.05 | tok/s 55131
step   2690 | loss 1.8075 | lr 9.84e-04 | grad 1.09 | tok/s 58083
step   2700 | loss 1.4854 | lr 9.84e-04 | grad 0.83 | tok/s 56439
step   2710 | loss 1.2975 | lr 9.84e-04 | grad 1.12 | tok/s 57014
step   2720 | loss 1.4306 | lr 9.84e-04 | grad 0.69 | tok/s 55995
step   2730 | loss 1.4969 | lr 9.84e-04 | grad 0.53 | tok/s 55403
step   2740 | loss 1.5632 | lr 9.84e-04 | grad 0.88 | tok/s 56594
step   2750 | loss 1.3937 | lr 9.84e-04 | grad 0.73 | tok/s 56138
step   2760 | loss 1.3212 | lr 9.84e-04 | grad 0.59 | tok/s 55833
step   2770 | loss 1.6254 | lr 9.84e-04 | grad 1.80 | tok/s 56641
step   2780 | loss 1.5882 | lr 9.84e-04 | grad 1.07 | tok/s 57018
step   2790 | loss 1.4481 | lr 9.84e-04 | grad 0.76 | tok/s 57951
step   2800 | loss 1.4995 | lr 9.84e-04 | grad 0.77 | tok/s 57406
step   2810 | loss 1.5067 | lr 9.84e-04 | grad 1.17 | tok/s 56795
step   2820 | loss 1.3456 | lr 9.84e-04 | grad 2.05 | tok/s 57039
step   2830 | loss 1.3231 | lr 9.84e-04 | grad 2.02 | tok/s 56854
step   2840 | loss 1.4478 | lr 9.84e-04 | grad 2.48 | tok/s 56801
step   2850 | loss 1.7872 | lr 9.84e-04 | grad 0.98 | tok/s 57424
step   2860 | loss 1.5943 | lr 9.84e-04 | grad 1.43 | tok/s 57057
step   2870 | loss 1.4069 | lr 9.84e-04 | grad 0.86 | tok/s 55308
step   2880 | loss 1.3782 | lr 9.84e-04 | grad 0.59 | tok/s 55564
step   2890 | loss 1.6012 | lr 9.84e-04 | grad 1.40 | tok/s 57511
step   2900 | loss 1.3880 | lr 9.84e-04 | grad 0.61 | tok/s 56814
step   2910 | loss 1.4481 | lr 9.84e-04 | grad 1.22 | tok/s 55449
step   2920 | loss 1.4347 | lr 9.84e-04 | grad 0.75 | tok/s 55870
step   2930 | loss 1.5505 | lr 9.84e-04 | grad 1.12 | tok/s 56293
step   2940 | loss 1.4070 | lr 9.84e-04 | grad 1.10 | tok/s 55712
step   2950 | loss 1.4584 | lr 9.84e-04 | grad 1.01 | tok/s 56446
step   2960 | loss 1.3712 | lr 9.84e-04 | grad 0.57 | tok/s 56585
step   2970 | loss 1.2964 | lr 9.84e-04 | grad 1.09 | tok/s 57272
step   2980 | loss 1.4615 | lr 9.84e-04 | grad 0.99 | tok/s 56891
step   2990 | loss 1.3761 | lr 9.84e-04 | grad 0.62 | tok/s 56560
step   3000 | loss 1.4948 | lr 9.84e-04 | grad 0.71 | tok/s 56648
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4948.pt
step   3010 | loss 1.3975 | lr 9.84e-04 | grad 0.83 | tok/s 44774
step   3020 | loss 1.4453 | lr 9.84e-04 | grad 0.90 | tok/s 56596
step   3030 | loss 1.3401 | lr 9.84e-04 | grad 0.54 | tok/s 55337
step   3040 | loss 1.3402 | lr 9.84e-04 | grad 0.67 | tok/s 56771
step   3050 | loss 1.3784 | lr 9.84e-04 | grad 1.12 | tok/s 57366
step   3060 | loss 1.3550 | lr 9.84e-04 | grad 0.97 | tok/s 56985
step   3070 | loss 1.3927 | lr 9.84e-04 | grad 1.19 | tok/s 55584
step   3080 | loss 1.3671 | lr 9.84e-04 | grad 1.41 | tok/s 56810
step   3090 | loss 1.3683 | lr 9.84e-04 | grad 1.30 | tok/s 55721
step   3100 | loss 1.9251 | lr 9.84e-04 | grad 2.61 | tok/s 58184
step   3110 | loss 1.7747 | lr 9.84e-04 | grad 1.68 | tok/s 58754
step   3120 | loss 1.5873 | lr 9.84e-04 | grad 2.03 | tok/s 58705
step   3130 | loss 1.4514 | lr 9.84e-04 | grad 0.71 | tok/s 54674
step   3140 | loss 1.9477 | lr 9.84e-04 | grad 0.77 | tok/s 57488
step   3150 | loss 1.4830 | lr 9.84e-04 | grad 1.01 | tok/s 56652
step   3160 | loss 1.5258 | lr 9.84e-04 | grad 0.76 | tok/s 56445
step   3170 | loss 1.4396 | lr 9.84e-04 | grad 1.78 | tok/s 56303
step   3180 | loss 1.5570 | lr 9.84e-04 | grad 0.74 | tok/s 57738
step   3190 | loss 1.4439 | lr 9.84e-04 | grad 0.76 | tok/s 57774
step   3200 | loss 1.5193 | lr 9.84e-04 | grad 0.61 | tok/s 55766
step   3210 | loss 1.4302 | lr 9.84e-04 | grad 1.42 | tok/s 54417
step   3220 | loss 1.4307 | lr 9.84e-04 | grad 0.76 | tok/s 54207
