Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_20/levelE75h11n24_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n24, 77,873,696 parameters
Using schedule-free AdamW (lr=0.0009783902417416215)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4650 | lr 9.78e-04 | grad 13.56 | tok/s 23082
step    250 | loss 2.0597 | lr 9.78e-04 | grad 1.48 | tok/s 68832
step    260 | loss 1.8830 | lr 9.78e-04 | grad 1.55 | tok/s 67346
step    270 | loss 1.9205 | lr 9.78e-04 | grad 2.28 | tok/s 68944
step    280 | loss 1.7148 | lr 9.78e-04 | grad 1.77 | tok/s 71011
step    290 | loss 1.5743 | lr 9.78e-04 | grad 1.61 | tok/s 71956
step    300 | loss 1.5937 | lr 9.78e-04 | grad 1.51 | tok/s 71941
step    310 | loss 1.7292 | lr 9.78e-04 | grad 1.44 | tok/s 71180
step    320 | loss 1.8913 | lr 9.78e-04 | grad 1.12 | tok/s 68045
step    330 | loss 1.8993 | lr 9.78e-04 | grad 1.96 | tok/s 70202
step    340 | loss 1.8496 | lr 9.78e-04 | grad 1.88 | tok/s 67906
step    350 | loss 1.8319 | lr 9.78e-04 | grad 1.34 | tok/s 67480
step    360 | loss 1.7237 | lr 9.78e-04 | grad 1.52 | tok/s 69749
step    370 | loss 2.1478 | lr 9.78e-04 | grad 1.33 | tok/s 70015
step    380 | loss 1.7608 | lr 9.78e-04 | grad 1.05 | tok/s 71087
step    390 | loss 1.7484 | lr 9.78e-04 | grad 1.41 | tok/s 69285
step    400 | loss 1.7485 | lr 9.78e-04 | grad 1.29 | tok/s 69733
step    410 | loss 1.7428 | lr 9.78e-04 | grad 1.48 | tok/s 67663
step    420 | loss 1.8339 | lr 9.78e-04 | grad 1.49 | tok/s 68080
step    430 | loss 1.8829 | lr 9.78e-04 | grad 1.87 | tok/s 70260
step    440 | loss 1.7807 | lr 9.78e-04 | grad 1.29 | tok/s 68920
step    450 | loss 1.7288 | lr 9.78e-04 | grad 1.13 | tok/s 68994
step    460 | loss 1.7690 | lr 9.78e-04 | grad 1.56 | tok/s 69078
step    470 | loss 1.6323 | lr 9.78e-04 | grad 1.04 | tok/s 67101
step    480 | loss 1.6209 | lr 9.78e-04 | grad 1.18 | tok/s 68610
step    490 | loss 2.1246 | lr 9.78e-04 | grad 1.40 | tok/s 70757
step    500 | loss 1.7082 | lr 9.78e-04 | grad 3.41 | tok/s 68949
step    510 | loss 1.5093 | lr 9.78e-04 | grad 0.96 | tok/s 71036
step    520 | loss 2.1209 | lr 9.78e-04 | grad 2.72 | tok/s 69124
step    530 | loss 1.5733 | lr 9.78e-04 | grad 1.27 | tok/s 70111
step    540 | loss 1.5490 | lr 9.78e-04 | grad 1.21 | tok/s 70787
step    550 | loss 1.3921 | lr 9.78e-04 | grad 1.36 | tok/s 72016
step    560 | loss 1.5554 | lr 9.78e-04 | grad 2.92 | tok/s 70976
step    570 | loss 1.9653 | lr 9.78e-04 | grad 1.20 | tok/s 71173
step    580 | loss 2.0947 | lr 9.78e-04 | grad 3.02 | tok/s 68571
step    590 | loss 1.6141 | lr 9.78e-04 | grad 1.30 | tok/s 69276
step    600 | loss 1.6364 | lr 9.78e-04 | grad 1.36 | tok/s 71971
step    610 | loss 1.5969 | lr 9.78e-04 | grad 1.35 | tok/s 68324
step    620 | loss 1.5228 | lr 9.78e-04 | grad 1.38 | tok/s 70918
step    630 | loss 1.7425 | lr 9.78e-04 | grad 1.35 | tok/s 70845
step    640 | loss 1.6109 | lr 9.78e-04 | grad 1.66 | tok/s 69220
step    650 | loss 1.7708 | lr 9.78e-04 | grad 4.12 | tok/s 68272
step    660 | loss 1.7264 | lr 9.78e-04 | grad 1.82 | tok/s 70335
step    670 | loss 1.7267 | lr 9.78e-04 | grad 1.30 | tok/s 69019
step    680 | loss 1.6736 | lr 9.78e-04 | grad 1.53 | tok/s 68470
step    690 | loss 1.7625 | lr 9.78e-04 | grad 1.67 | tok/s 69108
step    700 | loss 1.7204 | lr 9.78e-04 | grad 1.30 | tok/s 69739
step    710 | loss 1.6422 | lr 9.78e-04 | grad 3.14 | tok/s 69167
step    720 | loss 1.7773 | lr 9.78e-04 | grad 1.19 | tok/s 69562
step    730 | loss 1.7574 | lr 9.78e-04 | grad 2.38 | tok/s 69323
step    740 | loss 1.5499 | lr 9.78e-04 | grad 1.10 | tok/s 68560
step    750 | loss 1.8618 | lr 9.78e-04 | grad 1.18 | tok/s 69380
step    760 | loss 1.5838 | lr 9.78e-04 | grad 1.38 | tok/s 69219
step    770 | loss 1.6712 | lr 9.78e-04 | grad 1.83 | tok/s 70337
step    780 | loss 1.5000 | lr 9.78e-04 | grad 1.32 | tok/s 70631
step    790 | loss 1.5649 | lr 9.78e-04 | grad 3.03 | tok/s 69848
step    800 | loss 1.5066 | lr 9.78e-04 | grad 1.34 | tok/s 69269
step    810 | loss 2.2693 | lr 9.78e-04 | grad 2.66 | tok/s 71495
step    820 | loss 1.9330 | lr 9.78e-04 | grad 1.87 | tok/s 72005
step    830 | loss 1.7256 | lr 9.78e-04 | grad 1.78 | tok/s 71982
step    840 | loss 1.7092 | lr 9.78e-04 | grad 1.16 | tok/s 68696
step    850 | loss 1.5380 | lr 9.78e-04 | grad 1.05 | tok/s 69531
step    860 | loss 1.5573 | lr 9.78e-04 | grad 1.23 | tok/s 69293
step    870 | loss 1.6535 | lr 9.78e-04 | grad 1.34 | tok/s 70522
step    880 | loss 1.5485 | lr 9.78e-04 | grad 1.93 | tok/s 68505
step    890 | loss 1.8595 | lr 9.78e-04 | grad 1.37 | tok/s 68115
step    900 | loss 1.5073 | lr 9.78e-04 | grad 1.45 | tok/s 68218
step    910 | loss 1.6066 | lr 9.78e-04 | grad 0.96 | tok/s 68811
step    920 | loss 1.5575 | lr 9.78e-04 | grad 1.28 | tok/s 68376
step    930 | loss 1.6296 | lr 9.78e-04 | grad 1.44 | tok/s 68377
step    940 | loss 1.6268 | lr 9.78e-04 | grad 1.33 | tok/s 69922
step    950 | loss 1.3764 | lr 9.78e-04 | grad 1.35 | tok/s 71844
step    960 | loss 1.3162 | lr 9.78e-04 | grad 1.25 | tok/s 71944
step    970 | loss 1.5604 | lr 9.78e-04 | grad 1.22 | tok/s 69324
step    980 | loss 1.6864 | lr 9.78e-04 | grad 1.96 | tok/s 68163
step    990 | loss 1.6440 | lr 9.78e-04 | grad 1.62 | tok/s 69287
step   1000 | loss 1.5418 | lr 9.78e-04 | grad 1.12 | tok/s 70790
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5418.pt
step   1010 | loss 1.5102 | lr 9.78e-04 | grad 1.12 | tok/s 51928
step   1020 | loss 1.7658 | lr 9.78e-04 | grad 1.25 | tok/s 68015
step   1030 | loss 1.5941 | lr 9.78e-04 | grad 1.39 | tok/s 69673
step   1040 | loss 1.4571 | lr 9.78e-04 | grad 1.40 | tok/s 67955
step   1050 | loss 1.7512 | lr 9.78e-04 | grad 2.12 | tok/s 71247
step   1060 | loss 1.9990 | lr 9.78e-04 | grad 3.69 | tok/s 69327
step   1070 | loss 1.7019 | lr 9.78e-04 | grad 1.51 | tok/s 68583
step   1080 | loss 1.7834 | lr 9.78e-04 | grad 1.06 | tok/s 69191
step   1090 | loss 1.4732 | lr 9.78e-04 | grad 1.20 | tok/s 70544
step   1100 | loss 1.6102 | lr 9.78e-04 | grad 2.66 | tok/s 70293
step   1110 | loss 1.6057 | lr 9.78e-04 | grad 1.13 | tok/s 68991
step   1120 | loss 1.6116 | lr 9.78e-04 | grad 1.07 | tok/s 68829
step   1130 | loss 1.6233 | lr 9.78e-04 | grad 1.88 | tok/s 69624
step   1140 | loss 1.6954 | lr 9.78e-04 | grad 0.97 | tok/s 67644
step   1150 | loss 1.7221 | lr 9.78e-04 | grad 0.94 | tok/s 68077
step   1160 | loss 1.5575 | lr 9.78e-04 | grad 1.45 | tok/s 70440
step   1170 | loss 1.4502 | lr 9.78e-04 | grad 1.33 | tok/s 71991
step   1180 | loss 1.3783 | lr 9.78e-04 | grad 1.42 | tok/s 72045
step   1190 | loss 1.3163 | lr 9.78e-04 | grad 1.21 | tok/s 72013
step   1200 | loss 1.3132 | lr 9.78e-04 | grad 1.20 | tok/s 72013
step   1210 | loss 1.5295 | lr 9.78e-04 | grad 1.06 | tok/s 70747
step   1220 | loss 1.3613 | lr 9.78e-04 | grad 0.93 | tok/s 67806
step   1230 | loss 1.5842 | lr 9.78e-04 | grad 1.75 | tok/s 70035
step   1240 | loss 1.5577 | lr 9.78e-04 | grad 1.42 | tok/s 69697
step   1250 | loss 1.7137 | lr 9.78e-04 | grad 1.23 | tok/s 70093
step   1260 | loss 1.5808 | lr 9.78e-04 | grad 1.05 | tok/s 68777
step   1270 | loss 1.6347 | lr 9.78e-04 | grad 1.12 | tok/s 68434
step   1280 | loss 1.6162 | lr 9.78e-04 | grad 2.34 | tok/s 68729
step   1290 | loss 1.6073 | lr 9.78e-04 | grad 0.96 | tok/s 68746
step   1300 | loss 1.5612 | lr 9.78e-04 | grad 0.97 | tok/s 67487
step   1310 | loss 1.6170 | lr 9.78e-04 | grad 1.45 | tok/s 69491
step   1320 | loss 1.4668 | lr 9.78e-04 | grad 0.89 | tok/s 69889
step   1330 | loss 1.4396 | lr 9.78e-04 | grad 0.97 | tok/s 69516
step   1340 | loss 1.4763 | lr 9.78e-04 | grad 0.73 | tok/s 69450
step   1350 | loss 1.4822 | lr 9.78e-04 | grad 0.76 | tok/s 68018
step   1360 | loss 1.6982 | lr 9.78e-04 | grad 1.40 | tok/s 69843
step   1370 | loss 1.5110 | lr 9.78e-04 | grad 1.17 | tok/s 68677
step   1380 | loss 1.5040 | lr 9.78e-04 | grad 0.90 | tok/s 70210
step   1390 | loss 1.5730 | lr 9.78e-04 | grad 1.23 | tok/s 69630
step   1400 | loss 1.5844 | lr 9.78e-04 | grad 1.37 | tok/s 68059
step   1410 | loss 1.5393 | lr 9.78e-04 | grad 1.05 | tok/s 66952
step   1420 | loss 1.3564 | lr 9.78e-04 | grad 0.90 | tok/s 68249
step   1430 | loss 1.3324 | lr 9.78e-04 | grad 1.26 | tok/s 71457
step   1440 | loss 1.5141 | lr 9.78e-04 | grad 0.73 | tok/s 67691
step   1450 | loss 1.6392 | lr 9.78e-04 | grad 1.07 | tok/s 68658
step   1460 | loss 1.5128 | lr 9.78e-04 | grad 1.05 | tok/s 69112
step   1470 | loss 1.4631 | lr 9.78e-04 | grad 1.19 | tok/s 69526
step   1480 | loss 1.6854 | lr 9.78e-04 | grad 1.19 | tok/s 68426
step   1490 | loss 1.6461 | lr 9.78e-04 | grad 0.82 | tok/s 69476
step   1500 | loss 1.5692 | lr 9.78e-04 | grad 1.35 | tok/s 69941
step   1510 | loss 1.5276 | lr 9.78e-04 | grad 1.41 | tok/s 70612
step   1520 | loss 1.4598 | lr 9.78e-04 | grad 0.97 | tok/s 67971
step   1530 | loss 1.3367 | lr 9.78e-04 | grad 0.86 | tok/s 70793
step   1540 | loss 2.1095 | lr 9.78e-04 | grad 0.82 | tok/s 69585
step   1550 | loss 1.5496 | lr 9.78e-04 | grad 1.20 | tok/s 67559
step   1560 | loss 1.5454 | lr 9.78e-04 | grad 0.93 | tok/s 70138
step   1570 | loss 1.4971 | lr 9.78e-04 | grad 0.94 | tok/s 68443
step   1580 | loss 1.5430 | lr 9.78e-04 | grad 1.41 | tok/s 67943
step   1590 | loss 1.3771 | lr 9.78e-04 | grad 1.23 | tok/s 71110
step   1600 | loss 1.5155 | lr 9.78e-04 | grad 0.94 | tok/s 69643
step   1610 | loss 1.5162 | lr 9.78e-04 | grad 1.36 | tok/s 70325
step   1620 | loss 1.4498 | lr 9.78e-04 | grad 0.93 | tok/s 68486
step   1630 | loss 1.5198 | lr 9.78e-04 | grad 2.06 | tok/s 67439
step   1640 | loss 1.5109 | lr 9.78e-04 | grad 1.28 | tok/s 68415
step   1650 | loss 1.4924 | lr 9.78e-04 | grad 1.88 | tok/s 70092
step   1660 | loss 1.8340 | lr 9.78e-04 | grad 0.91 | tok/s 70720
step   1670 | loss 1.4534 | lr 9.78e-04 | grad 1.10 | tok/s 68057
step   1680 | loss 1.5240 | lr 9.78e-04 | grad 1.13 | tok/s 70483
step   1690 | loss 1.5971 | lr 9.78e-04 | grad 1.36 | tok/s 68812
step   1700 | loss 1.5088 | lr 9.78e-04 | grad 1.05 | tok/s 68542
step   1710 | loss 1.6123 | lr 9.78e-04 | grad 1.38 | tok/s 68382
step   1720 | loss 1.5259 | lr 9.78e-04 | grad 0.89 | tok/s 70070
step   1730 | loss 1.5207 | lr 9.78e-04 | grad 1.00 | tok/s 67437
step   1740 | loss 1.6349 | lr 9.78e-04 | grad 0.71 | tok/s 67780
step   1750 | loss 1.5817 | lr 9.78e-04 | grad 0.72 | tok/s 69774
step   1760 | loss 1.5027 | lr 9.78e-04 | grad 0.84 | tok/s 67323
step   1770 | loss 1.6607 | lr 9.78e-04 | grad 1.09 | tok/s 68342
step   1780 | loss 1.4437 | lr 9.78e-04 | grad 1.24 | tok/s 70058
step   1790 | loss 1.5052 | lr 9.78e-04 | grad 1.10 | tok/s 69706
step   1800 | loss 1.4081 | lr 9.78e-04 | grad 1.20 | tok/s 68588
step   1810 | loss 1.4895 | lr 9.78e-04 | grad 1.26 | tok/s 68430
step   1820 | loss 1.5850 | lr 9.78e-04 | grad 2.41 | tok/s 68363
step   1830 | loss 1.6052 | lr 9.78e-04 | grad 1.36 | tok/s 67967
step   1840 | loss 1.4443 | lr 9.78e-04 | grad 0.88 | tok/s 67839
step   1850 | loss 1.4331 | lr 9.78e-04 | grad 1.45 | tok/s 71003
step   1860 | loss 1.4790 | lr 9.78e-04 | grad 1.14 | tok/s 70200
step   1870 | loss 1.5663 | lr 9.78e-04 | grad 1.59 | tok/s 68496
step   1880 | loss 1.5139 | lr 9.78e-04 | grad 1.66 | tok/s 70009
step   1890 | loss 1.6308 | lr 9.78e-04 | grad 1.40 | tok/s 68745
step   1900 | loss 1.3611 | lr 9.78e-04 | grad 1.20 | tok/s 69942
step   1910 | loss 1.3828 | lr 9.78e-04 | grad 0.91 | tok/s 69821
step   1920 | loss 1.4546 | lr 9.78e-04 | grad 1.65 | tok/s 71142
step   1930 | loss 1.5432 | lr 9.78e-04 | grad 1.17 | tok/s 69832
step   1940 | loss 1.5184 | lr 9.78e-04 | grad 1.23 | tok/s 70061
step   1950 | loss 1.3985 | lr 9.78e-04 | grad 0.86 | tok/s 69043
step   1960 | loss 1.5763 | lr 9.78e-04 | grad 1.25 | tok/s 69032
step   1970 | loss 1.4601 | lr 9.78e-04 | grad 0.89 | tok/s 69093
step   1980 | loss 1.4918 | lr 9.78e-04 | grad 1.27 | tok/s 70222
step   1990 | loss 1.2043 | lr 9.78e-04 | grad 1.00 | tok/s 71989
step   2000 | loss 1.1936 | lr 9.78e-04 | grad 0.69 | tok/s 71994
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1936.pt
step   2010 | loss 1.4550 | lr 9.78e-04 | grad 1.24 | tok/s 54070
step   2020 | loss 1.2760 | lr 9.78e-04 | grad 1.08 | tok/s 71957
step   2030 | loss 1.3392 | lr 9.78e-04 | grad 0.93 | tok/s 70519
step   2040 | loss 1.5795 | lr 9.78e-04 | grad 1.08 | tok/s 68566
step   2050 | loss 1.4570 | lr 9.78e-04 | grad 0.83 | tok/s 70224
step   2060 | loss 1.5612 | lr 9.78e-04 | grad 1.05 | tok/s 69520
step   2070 | loss 1.4695 | lr 9.78e-04 | grad 0.89 | tok/s 69634
step   2080 | loss 1.4958 | lr 9.78e-04 | grad 1.14 | tok/s 67781
step   2090 | loss 1.3187 | lr 9.78e-04 | grad 2.20 | tok/s 70513
step   2100 | loss 1.1863 | lr 9.78e-04 | grad 1.08 | tok/s 69609
step   2110 | loss 1.5725 | lr 9.78e-04 | grad 1.07 | tok/s 68882
step   2120 | loss 1.5603 | lr 9.78e-04 | grad 0.82 | tok/s 68752
step   2130 | loss 1.5387 | lr 9.78e-04 | grad 1.18 | tok/s 67591
step   2140 | loss 1.4750 | lr 9.78e-04 | grad 1.21 | tok/s 69044
step   2150 | loss 1.6562 | lr 9.78e-04 | grad 1.16 | tok/s 69299
step   2160 | loss 1.6358 | lr 9.78e-04 | grad 1.62 | tok/s 70851
step   2170 | loss 1.3565 | lr 9.78e-04 | grad 1.20 | tok/s 70256
step   2180 | loss 1.2280 | lr 9.78e-04 | grad 0.70 | tok/s 71970
step   2190 | loss 1.2406 | lr 9.78e-04 | grad 0.80 | tok/s 72041
step   2200 | loss 1.2275 | lr 9.78e-04 | grad 0.93 | tok/s 72023
step   2210 | loss 1.4330 | lr 9.78e-04 | grad 0.89 | tok/s 69289
step   2220 | loss 1.5591 | lr 9.78e-04 | grad 2.47 | tok/s 71889
step   2230 | loss 1.5549 | lr 9.78e-04 | grad 2.28 | tok/s 70533
step   2240 | loss 1.4441 | lr 9.78e-04 | grad 0.85 | tok/s 69739
step   2250 | loss 1.4614 | lr 9.78e-04 | grad 1.30 | tok/s 69654
step   2260 | loss 1.5384 | lr 9.78e-04 | grad 1.10 | tok/s 67539
step   2270 | loss 1.4328 | lr 9.78e-04 | grad 0.98 | tok/s 68582
step   2280 | loss 1.4818 | lr 9.78e-04 | grad 1.50 | tok/s 69077
step   2290 | loss 1.4308 | lr 9.78e-04 | grad 1.00 | tok/s 71943
step   2300 | loss 1.3598 | lr 9.78e-04 | grad 1.23 | tok/s 71942
step   2310 | loss 1.3459 | lr 9.78e-04 | grad 1.40 | tok/s 71503
step   2320 | loss 1.5090 | lr 9.78e-04 | grad 1.06 | tok/s 69853
step   2330 | loss 1.5449 | lr 9.78e-04 | grad 1.10 | tok/s 69184
step   2340 | loss 1.8453 | lr 9.78e-04 | grad 1.33 | tok/s 70052
step   2350 | loss 1.4456 | lr 9.78e-04 | grad 1.27 | tok/s 70163
step   2360 | loss 1.4382 | lr 9.78e-04 | grad 0.99 | tok/s 68330
step   2370 | loss 1.4200 | lr 9.78e-04 | grad 2.67 | tok/s 67997
step   2380 | loss 1.5135 | lr 9.78e-04 | grad 1.63 | tok/s 68888
step   2390 | loss 1.6333 | lr 9.78e-04 | grad 0.80 | tok/s 68367
step   2400 | loss 1.4384 | lr 9.78e-04 | grad 1.25 | tok/s 67652
step   2410 | loss 1.6277 | lr 9.78e-04 | grad 2.45 | tok/s 70092
step   2420 | loss 1.3985 | lr 9.78e-04 | grad 0.96 | tok/s 68888
step   2430 | loss 1.4177 | lr 9.78e-04 | grad 0.82 | tok/s 69816
step   2440 | loss 1.4176 | lr 9.78e-04 | grad 2.05 | tok/s 71827
step   2450 | loss 1.3748 | lr 9.78e-04 | grad 1.09 | tok/s 70262
step   2460 | loss 1.3731 | lr 9.78e-04 | grad 0.84 | tok/s 67735
step   2470 | loss 1.4282 | lr 9.78e-04 | grad 2.20 | tok/s 70273
step   2480 | loss 1.4626 | lr 9.78e-04 | grad 0.95 | tok/s 69329
step   2490 | loss 1.6405 | lr 9.78e-04 | grad 1.10 | tok/s 70344
step   2500 | loss 1.5367 | lr 9.78e-04 | grad 0.78 | tok/s 67548
step   2510 | loss 1.5260 | lr 9.78e-04 | grad 1.67 | tok/s 68125
step   2520 | loss 1.4599 | lr 9.78e-04 | grad 1.55 | tok/s 68038
step   2530 | loss 1.8913 | lr 9.78e-04 | grad 0.93 | tok/s 70433
step   2540 | loss 1.3998 | lr 9.78e-04 | grad 1.12 | tok/s 69026
step   2550 | loss 1.6577 | lr 9.78e-04 | grad 1.88 | tok/s 69649
step   2560 | loss 1.3663 | lr 9.78e-04 | grad 1.05 | tok/s 68683
step   2570 | loss 1.5005 | lr 9.78e-04 | grad 1.05 | tok/s 70219
step   2580 | loss 1.4568 | lr 9.78e-04 | grad 0.98 | tok/s 70129
step   2590 | loss 1.3932 | lr 9.78e-04 | grad 0.96 | tok/s 71772
step   2600 | loss 1.3316 | lr 9.78e-04 | grad 1.09 | tok/s 71882
step   2610 | loss 1.5021 | lr 9.78e-04 | grad 0.95 | tok/s 67247
step   2620 | loss 1.4761 | lr 9.78e-04 | grad 0.77 | tok/s 67649
step   2630 | loss 1.7100 | lr 9.78e-04 | grad 2.94 | tok/s 69428
step   2640 | loss 1.3787 | lr 9.78e-04 | grad 0.69 | tok/s 71757
step   2650 | loss 1.2936 | lr 9.78e-04 | grad 0.86 | tok/s 71949
step   2660 | loss 1.3015 | lr 9.78e-04 | grad 1.07 | tok/s 71994
step   2670 | loss 1.4138 | lr 9.78e-04 | grad 0.89 | tok/s 69791
step   2680 | loss 1.4682 | lr 9.78e-04 | grad 1.31 | tok/s 67569
step   2690 | loss 1.8448 | lr 9.78e-04 | grad 1.44 | tok/s 71213
step   2700 | loss 1.5099 | lr 9.78e-04 | grad 1.05 | tok/s 69141
step   2710 | loss 1.3293 | lr 9.78e-04 | grad 1.34 | tok/s 69823
step   2720 | loss 1.4690 | lr 9.78e-04 | grad 0.84 | tok/s 68784
step   2730 | loss 1.5254 | lr 9.78e-04 | grad 0.75 | tok/s 67923
step   2740 | loss 1.6224 | lr 9.78e-04 | grad 1.09 | tok/s 69310
step   2750 | loss 1.4159 | lr 9.78e-04 | grad 0.91 | tok/s 68762
step   2760 | loss 1.3442 | lr 9.78e-04 | grad 0.79 | tok/s 68407
step   2770 | loss 1.6820 | lr 9.78e-04 | grad 2.23 | tok/s 69419
step   2780 | loss 1.6186 | lr 9.78e-04 | grad 1.23 | tok/s 69875
step   2790 | loss 1.4773 | lr 9.78e-04 | grad 0.99 | tok/s 70997
step   2800 | loss 1.5373 | lr 9.78e-04 | grad 0.89 | tok/s 70321
step   2810 | loss 1.5404 | lr 9.78e-04 | grad 1.76 | tok/s 69474
step   2820 | loss 1.3697 | lr 9.78e-04 | grad 2.62 | tok/s 69828
step   2830 | loss 1.3651 | lr 9.78e-04 | grad 2.59 | tok/s 69594
step   2840 | loss 1.4833 | lr 9.78e-04 | grad 2.38 | tok/s 69517
step   2850 | loss 1.8100 | lr 9.78e-04 | grad 1.34 | tok/s 70319
step   2860 | loss 1.6444 | lr 9.78e-04 | grad 1.70 | tok/s 69853
step   2870 | loss 1.4352 | lr 9.78e-04 | grad 1.05 | tok/s 67760
step   2880 | loss 1.4061 | lr 9.78e-04 | grad 0.98 | tok/s 68231
step   2890 | loss 1.6574 | lr 9.78e-04 | grad 1.70 | tok/s 70591
step   2900 | loss 1.4051 | lr 9.78e-04 | grad 0.62 | tok/s 69579
step   2910 | loss 1.4741 | lr 9.78e-04 | grad 1.20 | tok/s 68054
step   2920 | loss 1.4662 | lr 9.78e-04 | grad 0.95 | tok/s 68635
step   2930 | loss 1.5876 | lr 9.78e-04 | grad 1.38 | tok/s 68918
step   2940 | loss 1.4342 | lr 9.78e-04 | grad 1.25 | tok/s 68235
step   2950 | loss 1.4907 | lr 9.78e-04 | grad 1.22 | tok/s 69210
step   2960 | loss 1.4047 | lr 9.78e-04 | grad 0.78 | tok/s 69559
step   2970 | loss 1.3232 | lr 9.78e-04 | grad 1.43 | tok/s 70234
step   2980 | loss 1.4804 | lr 9.78e-04 | grad 1.21 | tok/s 69773
step   2990 | loss 1.3981 | lr 9.78e-04 | grad 0.91 | tok/s 69283
step   3000 | loss 1.5174 | lr 9.78e-04 | grad 0.87 | tok/s 69482
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5174.pt
step   3010 | loss 1.4210 | lr 9.78e-04 | grad 1.02 | tok/s 52366
step   3020 | loss 1.4673 | lr 9.78e-04 | grad 1.22 | tok/s 69594
step   3030 | loss 1.3588 | lr 9.78e-04 | grad 0.73 | tok/s 67812
step   3040 | loss 1.3714 | lr 9.78e-04 | grad 0.97 | tok/s 69641
step   3050 | loss 1.4138 | lr 9.78e-04 | grad 1.30 | tok/s 70411
step   3060 | loss 1.3735 | lr 9.78e-04 | grad 1.02 | tok/s 69975
step   3070 | loss 1.4256 | lr 9.78e-04 | grad 1.34 | tok/s 68244
step   3080 | loss 1.3911 | lr 9.78e-04 | grad 1.99 | tok/s 69586
step   3090 | loss 1.3991 | lr 9.78e-04 | grad 1.98 | tok/s 68225
step   3100 | loss 1.9553 | lr 9.78e-04 | grad 3.41 | tok/s 71276
step   3110 | loss 1.7895 | lr 9.78e-04 | grad 3.11 | tok/s 71919
step   3120 | loss 1.5958 | lr 9.78e-04 | grad 1.95 | tok/s 71939
step   3130 | loss 1.4892 | lr 9.78e-04 | grad 1.24 | tok/s 67015
step   3140 | loss 2.0092 | lr 9.78e-04 | grad 1.12 | tok/s 70416
step   3150 | loss 1.5249 | lr 9.78e-04 | grad 1.34 | tok/s 69436
step   3160 | loss 1.5530 | lr 9.78e-04 | grad 1.01 | tok/s 69161
step   3170 | loss 1.4613 | lr 9.78e-04 | grad 2.17 | tok/s 68928
step   3180 | loss 1.5636 | lr 9.78e-04 | grad 0.97 | tok/s 70699
step   3190 | loss 1.4686 | lr 9.78e-04 | grad 1.07 | tok/s 71017
step   3200 | loss 1.5429 | lr 9.78e-04 | grad 0.81 | tok/s 68554
step   3210 | loss 1.4578 | lr 9.78e-04 | grad 1.70 | tok/s 66737
step   3220 | loss 1.4540 | lr 9.78e-04 | grad 1.05 | tok/s 66472
