Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_32/levelE75h12n32_100m_20260203_000011
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h12n32, 53,508,480 parameters
Using schedule-free AdamW (lr=0.0006168027119904991)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3267 | lr 6.17e-04 | grad 9.62 | tok/s 24922
step    720 | loss 1.7493 | lr 6.17e-04 | grad 1.36 | tok/s 90380
step    730 | loss 1.7439 | lr 6.17e-04 | grad 2.83 | tok/s 90233
step    740 | loss 1.5380 | lr 6.17e-04 | grad 1.21 | tok/s 89087
step    750 | loss 1.8327 | lr 6.17e-04 | grad 1.11 | tok/s 90267
step    760 | loss 1.5602 | lr 6.17e-04 | grad 1.20 | tok/s 89966
step    770 | loss 1.6422 | lr 6.17e-04 | grad 1.38 | tok/s 91429
step    780 | loss 1.4912 | lr 6.17e-04 | grad 1.05 | tok/s 91797
step    790 | loss 1.5596 | lr 6.17e-04 | grad 2.88 | tok/s 90701
step    800 | loss 1.5111 | lr 6.17e-04 | grad 1.46 | tok/s 90035
step    810 | loss 2.2925 | lr 6.17e-04 | grad 2.80 | tok/s 92913
step    820 | loss 1.9517 | lr 6.17e-04 | grad 2.05 | tok/s 93595
step    830 | loss 1.7347 | lr 6.17e-04 | grad 1.67 | tok/s 93353
step    840 | loss 1.6935 | lr 6.17e-04 | grad 1.30 | tok/s 89157
step    850 | loss 1.5273 | lr 6.17e-04 | grad 1.04 | tok/s 90207
step    860 | loss 1.5518 | lr 6.17e-04 | grad 1.37 | tok/s 90039
step    870 | loss 1.6330 | lr 6.17e-04 | grad 1.17 | tok/s 91630
step    880 | loss 1.5310 | lr 6.17e-04 | grad 1.98 | tok/s 89047
step    890 | loss 1.8505 | lr 6.17e-04 | grad 1.30 | tok/s 88522
step    900 | loss 1.5023 | lr 6.17e-04 | grad 1.47 | tok/s 88514
step    910 | loss 1.6020 | lr 6.17e-04 | grad 1.04 | tok/s 89429
step    920 | loss 1.5527 | lr 6.17e-04 | grad 1.34 | tok/s 88921
step    930 | loss 1.6303 | lr 6.17e-04 | grad 1.38 | tok/s 88898
step    940 | loss 1.6000 | lr 6.17e-04 | grad 0.95 | tok/s 91014
step    950 | loss 1.3722 | lr 6.17e-04 | grad 1.15 | tok/s 93622
step    960 | loss 1.3139 | lr 6.17e-04 | grad 0.98 | tok/s 93489
step    970 | loss 1.5445 | lr 6.17e-04 | grad 1.20 | tok/s 90256
step    980 | loss 1.6825 | lr 6.17e-04 | grad 1.76 | tok/s 88657
step    990 | loss 1.6487 | lr 6.17e-04 | grad 2.03 | tok/s 90109
step   1000 | loss 1.5513 | lr 6.17e-04 | grad 1.27 | tok/s 92299
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5513.pt
step   1010 | loss 1.5131 | lr 6.17e-04 | grad 1.20 | tok/s 68618
step   1020 | loss 1.7725 | lr 6.17e-04 | grad 1.15 | tok/s 88621
step   1030 | loss 1.5941 | lr 6.17e-04 | grad 1.46 | tok/s 90809
step   1040 | loss 1.4596 | lr 6.17e-04 | grad 1.71 | tok/s 88704
step   1050 | loss 1.7976 | lr 6.17e-04 | grad 2.23 | tok/s 92998
step   1060 | loss 2.0362 | lr 6.17e-04 | grad 3.69 | tok/s 90572
step   1070 | loss 1.6941 | lr 6.17e-04 | grad 1.95 | tok/s 89548
step   1080 | loss 1.7767 | lr 6.17e-04 | grad 1.27 | tok/s 90319
step   1090 | loss 1.4576 | lr 6.17e-04 | grad 1.26 | tok/s 92074
step   1100 | loss 1.6047 | lr 6.17e-04 | grad 2.75 | tok/s 91821
step   1110 | loss 1.6011 | lr 6.17e-04 | grad 1.11 | tok/s 90086
step   1120 | loss 1.6064 | lr 6.17e-04 | grad 1.09 | tok/s 89584
step   1130 | loss 1.6103 | lr 6.17e-04 | grad 1.77 | tok/s 90680
step   1140 | loss 1.6954 | lr 6.17e-04 | grad 0.96 | tok/s 88305
step   1150 | loss 1.6046 | lr 6.17e-04 | grad 0.93 | tok/s 88577
step   1160 | loss 1.5586 | lr 6.17e-04 | grad 1.19 | tok/s 91572
step   1170 | loss 1.4515 | lr 6.17e-04 | grad 1.27 | tok/s 93670
step   1180 | loss 1.3828 | lr 6.17e-04 | grad 1.21 | tok/s 93680
step   1190 | loss 1.3186 | lr 6.17e-04 | grad 1.11 | tok/s 93551
step   1200 | loss 1.3194 | lr 6.17e-04 | grad 1.08 | tok/s 93868
step   1210 | loss 1.5347 | lr 6.17e-04 | grad 1.07 | tok/s 92125
step   1220 | loss 1.3612 | lr 6.17e-04 | grad 1.05 | tok/s 88086
step   1230 | loss 1.5868 | lr 6.17e-04 | grad 1.73 | tok/s 91075
step   1240 | loss 1.5534 | lr 6.17e-04 | grad 1.54 | tok/s 90639
step   1250 | loss 1.7255 | lr 6.17e-04 | grad 1.38 | tok/s 91154
step   1260 | loss 1.5766 | lr 6.17e-04 | grad 1.09 | tok/s 89407
step   1270 | loss 1.6293 | lr 6.17e-04 | grad 1.20 | tok/s 89022
step   1280 | loss 1.6077 | lr 6.17e-04 | grad 2.09 | tok/s 89480
step   1290 | loss 1.6294 | lr 6.17e-04 | grad 1.03 | tok/s 89556
step   1300 | loss 1.5654 | lr 6.17e-04 | grad 0.98 | tok/s 88076
step   1310 | loss 1.6288 | lr 6.17e-04 | grad 1.70 | tok/s 90468
step   1320 | loss 1.4643 | lr 6.17e-04 | grad 0.98 | tok/s 91043
step   1330 | loss 1.4339 | lr 6.17e-04 | grad 1.38 | tok/s 90672
step   1340 | loss 1.4987 | lr 6.17e-04 | grad 0.88 | tok/s 90481
step   1350 | loss 1.4893 | lr 6.17e-04 | grad 1.03 | tok/s 88554
step   1360 | loss 1.6969 | lr 6.17e-04 | grad 1.56 | tok/s 91009
step   1370 | loss 1.5118 | lr 6.17e-04 | grad 1.23 | tok/s 89636
step   1380 | loss 1.5093 | lr 6.17e-04 | grad 0.97 | tok/s 91659
step   1390 | loss 1.5529 | lr 6.17e-04 | grad 1.24 | tok/s 90760
step   1400 | loss 1.5762 | lr 6.17e-04 | grad 1.37 | tok/s 88734
step   1410 | loss 1.5493 | lr 6.17e-04 | grad 1.05 | tok/s 87295
step   1420 | loss 1.3580 | lr 6.17e-04 | grad 0.96 | tok/s 88941
step   1430 | loss 1.3388 | lr 6.17e-04 | grad 1.60 | tok/s 92978
step   1440 | loss 1.5135 | lr 6.17e-04 | grad 0.91 | tok/s 88204
step   1450 | loss 1.6468 | lr 6.17e-04 | grad 1.38 | tok/s 89419
step   1460 | loss 1.5212 | lr 6.17e-04 | grad 1.16 | tok/s 90143
step   1470 | loss 1.4711 | lr 6.17e-04 | grad 1.43 | tok/s 90721
step   1480 | loss 1.6947 | lr 6.17e-04 | grad 1.48 | tok/s 89336
step   1490 | loss 1.6616 | lr 6.17e-04 | grad 1.16 | tok/s 90623
step   1500 | loss 1.5760 | lr 6.17e-04 | grad 1.30 | tok/s 91370
step   1510 | loss 1.5278 | lr 6.17e-04 | grad 1.59 | tok/s 91924
step   1520 | loss 1.4743 | lr 6.17e-04 | grad 1.07 | tok/s 88539
step   1530 | loss 1.3493 | lr 6.17e-04 | grad 1.00 | tok/s 92161
step   1540 | loss 2.1209 | lr 6.17e-04 | grad 1.08 | tok/s 90548
step   1550 | loss 1.5483 | lr 6.17e-04 | grad 1.30 | tok/s 88197
step   1560 | loss 1.5627 | lr 6.17e-04 | grad 1.02 | tok/s 91615
step   1570 | loss 1.4970 | lr 6.17e-04 | grad 1.23 | tok/s 89410
step   1580 | loss 1.5399 | lr 6.17e-04 | grad 1.26 | tok/s 88609
step   1590 | loss 1.3851 | lr 6.17e-04 | grad 1.27 | tok/s 92881
step   1600 | loss 1.5186 | lr 6.17e-04 | grad 1.12 | tok/s 90878
step   1610 | loss 1.5227 | lr 6.17e-04 | grad 1.48 | tok/s 91680
step   1620 | loss 1.4499 | lr 6.17e-04 | grad 1.09 | tok/s 89133
step   1630 | loss 1.5233 | lr 6.17e-04 | grad 2.50 | tok/s 87619
step   1640 | loss 1.5177 | lr 6.17e-04 | grad 1.35 | tok/s 89041
step   1650 | loss 1.5031 | lr 6.17e-04 | grad 2.28 | tok/s 91390
step   1660 | loss 1.8481 | lr 6.17e-04 | grad 1.04 | tok/s 91948
step   1670 | loss 1.4658 | lr 6.17e-04 | grad 1.23 | tok/s 88499
step   1680 | loss 1.5542 | lr 6.17e-04 | grad 1.18 | tok/s 91870
step   1690 | loss 1.5982 | lr 6.17e-04 | grad 1.22 | tok/s 89827
step   1700 | loss 1.5112 | lr 6.17e-04 | grad 1.19 | tok/s 89247
step   1710 | loss 1.6331 | lr 6.17e-04 | grad 1.57 | tok/s 89272
step   1720 | loss 1.5507 | lr 6.17e-04 | grad 1.08 | tok/s 91313
step   1730 | loss 1.5219 | lr 6.17e-04 | grad 1.03 | tok/s 88065
step   1740 | loss 1.6416 | lr 6.17e-04 | grad 0.96 | tok/s 88439
step   1750 | loss 1.5960 | lr 6.17e-04 | grad 0.87 | tok/s 90842
step   1760 | loss 1.5124 | lr 6.17e-04 | grad 1.08 | tok/s 87766
step   1770 | loss 1.6750 | lr 6.17e-04 | grad 1.22 | tok/s 88937
step   1780 | loss 1.4410 | lr 6.17e-04 | grad 1.01 | tok/s 91217
step   1790 | loss 1.5125 | lr 6.17e-04 | grad 1.05 | tok/s 90642
step   1800 | loss 1.4164 | lr 6.17e-04 | grad 1.01 | tok/s 89289
step   1810 | loss 1.4975 | lr 6.17e-04 | grad 1.12 | tok/s 89266
step   1820 | loss 1.5829 | lr 6.17e-04 | grad 2.88 | tok/s 89073
step   1830 | loss 1.6255 | lr 6.17e-04 | grad 1.23 | tok/s 88643
step   1840 | loss 1.4510 | lr 6.17e-04 | grad 0.99 | tok/s 88558
step   1850 | loss 1.4517 | lr 6.17e-04 | grad 1.86 | tok/s 92522
step   1860 | loss 1.4931 | lr 6.17e-04 | grad 1.36 | tok/s 91467
step   1870 | loss 1.5791 | lr 6.17e-04 | grad 1.88 | tok/s 89274
step   1880 | loss 1.5196 | lr 6.17e-04 | grad 1.90 | tok/s 91137
step   1890 | loss 1.6432 | lr 6.17e-04 | grad 1.66 | tok/s 89665
step   1900 | loss 1.3730 | lr 6.17e-04 | grad 1.27 | tok/s 91038
step   1910 | loss 1.3986 | lr 6.17e-04 | grad 0.88 | tok/s 91131
step   1920 | loss 1.4552 | lr 6.17e-04 | grad 1.36 | tok/s 92672
step   1930 | loss 1.5427 | lr 6.17e-04 | grad 1.45 | tok/s 91248
step   1940 | loss 1.6285 | lr 6.17e-04 | grad 1.95 | tok/s 91512
step   1950 | loss 1.3997 | lr 6.17e-04 | grad 1.00 | tok/s 90131
step   1960 | loss 1.6039 | lr 6.17e-04 | grad 1.62 | tok/s 90047
step   1970 | loss 1.4694 | lr 6.17e-04 | grad 0.86 | tok/s 90122
step   1980 | loss 1.5141 | lr 6.17e-04 | grad 1.42 | tok/s 91704
step   1990 | loss 1.2190 | lr 6.17e-04 | grad 0.88 | tok/s 93943
step   2000 | loss 1.2109 | lr 6.17e-04 | grad 0.72 | tok/s 93679
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2109.pt
step   2010 | loss 1.4803 | lr 6.17e-04 | grad 1.21 | tok/s 71848
step   2020 | loss 1.2761 | lr 6.17e-04 | grad 0.98 | tok/s 93981
step   2030 | loss 1.3448 | lr 6.17e-04 | grad 1.07 | tok/s 91825
step   2040 | loss 1.5911 | lr 6.17e-04 | grad 0.98 | tok/s 89325
step   2050 | loss 1.4637 | lr 6.17e-04 | grad 0.94 | tok/s 91563
step   2060 | loss 1.5880 | lr 6.17e-04 | grad 1.29 | tok/s 90665
step   2070 | loss 1.4827 | lr 6.17e-04 | grad 1.20 | tok/s 90904
step   2080 | loss 1.5078 | lr 6.17e-04 | grad 1.30 | tok/s 88424
step   2090 | loss 1.3314 | lr 6.17e-04 | grad 2.73 | tok/s 92064
step   2100 | loss 1.1950 | lr 6.17e-04 | grad 1.20 | tok/s 90725
step   2110 | loss 1.5876 | lr 6.17e-04 | grad 1.16 | tok/s 89828
step   2120 | loss 1.5644 | lr 6.17e-04 | grad 0.93 | tok/s 89793
step   2130 | loss 1.5498 | lr 6.17e-04 | grad 1.08 | tok/s 88258
step   2140 | loss 1.4840 | lr 6.17e-04 | grad 0.96 | tok/s 90003
step   2150 | loss 1.6535 | lr 6.17e-04 | grad 1.27 | tok/s 90429
step   2160 | loss 1.6707 | lr 6.17e-04 | grad 1.68 | tok/s 92306
step   2170 | loss 1.3688 | lr 6.17e-04 | grad 1.02 | tok/s 91733
step   2180 | loss 1.2350 | lr 6.17e-04 | grad 0.90 | tok/s 93872
step   2190 | loss 1.2508 | lr 6.17e-04 | grad 0.73 | tok/s 93935
step   2200 | loss 1.2364 | lr 6.17e-04 | grad 1.06 | tok/s 93804
step   2210 | loss 1.4459 | lr 6.17e-04 | grad 1.09 | tok/s 90263
step   2220 | loss 1.5759 | lr 6.17e-04 | grad 2.47 | tok/s 93756
step   2230 | loss 1.5771 | lr 6.17e-04 | grad 2.91 | tok/s 91916
step   2240 | loss 1.4670 | lr 6.17e-04 | grad 0.95 | tok/s 91032
step   2250 | loss 1.4753 | lr 6.17e-04 | grad 1.39 | tok/s 90917
step   2260 | loss 1.5505 | lr 6.17e-04 | grad 1.13 | tok/s 88218
step   2270 | loss 1.4480 | lr 6.17e-04 | grad 1.04 | tok/s 89650
step   2280 | loss 1.4927 | lr 6.17e-04 | grad 1.10 | tok/s 90269
step   2290 | loss 1.4365 | lr 6.17e-04 | grad 0.97 | tok/s 93916
step   2300 | loss 1.3685 | lr 6.17e-04 | grad 1.13 | tok/s 94022
step   2310 | loss 1.3505 | lr 6.17e-04 | grad 1.45 | tok/s 93302
step   2320 | loss 1.5304 | lr 6.17e-04 | grad 2.58 | tok/s 90997
step   2330 | loss 1.5719 | lr 6.17e-04 | grad 1.41 | tok/s 90257
step   2340 | loss 1.8651 | lr 6.17e-04 | grad 1.65 | tok/s 91491
step   2350 | loss 1.4490 | lr 6.17e-04 | grad 1.57 | tok/s 91688
step   2360 | loss 1.4533 | lr 6.17e-04 | grad 0.99 | tok/s 89182
step   2370 | loss 1.4379 | lr 6.17e-04 | grad 2.92 | tok/s 88777
step   2380 | loss 1.5193 | lr 6.17e-04 | grad 1.77 | tok/s 89661
step   2390 | loss 1.5855 | lr 6.17e-04 | grad 0.96 | tok/s 88977
step   2400 | loss 1.4489 | lr 6.17e-04 | grad 1.56 | tok/s 88092
step   2410 | loss 1.6258 | lr 6.17e-04 | grad 1.84 | tok/s 91297
step   2420 | loss 1.4101 | lr 6.17e-04 | grad 1.05 | tok/s 89864
step   2430 | loss 1.4253 | lr 6.17e-04 | grad 0.92 | tok/s 90935
step   2440 | loss 1.4154 | lr 6.17e-04 | grad 1.82 | tok/s 93545
step   2450 | loss 1.3905 | lr 6.17e-04 | grad 1.16 | tok/s 91517
step   2460 | loss 1.3850 | lr 6.17e-04 | grad 0.93 | tok/s 88555
step   2470 | loss 1.4339 | lr 6.17e-04 | grad 3.20 | tok/s 91595
step   2480 | loss 1.4908 | lr 6.17e-04 | grad 0.96 | tok/s 90321
step   2490 | loss 1.6419 | lr 6.17e-04 | grad 1.18 | tok/s 91800
step   2500 | loss 1.5478 | lr 6.17e-04 | grad 0.91 | tok/s 88068
step   2510 | loss 1.5410 | lr 6.17e-04 | grad 2.14 | tok/s 88719
step   2520 | loss 1.4738 | lr 6.17e-04 | grad 1.45 | tok/s 88528
step   2530 | loss 1.9100 | lr 6.17e-04 | grad 1.11 | tok/s 92060
step   2540 | loss 1.4213 | lr 6.17e-04 | grad 1.17 | tok/s 90003
step   2550 | loss 1.6821 | lr 6.17e-04 | grad 2.44 | tok/s 90817
step   2560 | loss 1.3830 | lr 6.17e-04 | grad 1.07 | tok/s 89659
step   2570 | loss 1.5087 | lr 6.17e-04 | grad 1.14 | tok/s 91493
step   2580 | loss 1.4688 | lr 6.17e-04 | grad 1.22 | tok/s 91534
step   2590 | loss 1.4033 | lr 6.17e-04 | grad 0.93 | tok/s 93772
step   2600 | loss 1.3463 | lr 6.17e-04 | grad 1.12 | tok/s 93705
step   2610 | loss 1.5117 | lr 6.17e-04 | grad 1.05 | tok/s 87725
step   2620 | loss 1.4873 | lr 6.17e-04 | grad 0.88 | tok/s 88215
step   2630 | loss 1.7376 | lr 6.17e-04 | grad 2.42 | tok/s 90448
step   2640 | loss 1.3907 | lr 6.17e-04 | grad 0.75 | tok/s 93636
step   2650 | loss 1.3096 | lr 6.17e-04 | grad 0.96 | tok/s 93738
step   2660 | loss 1.3190 | lr 6.17e-04 | grad 1.16 | tok/s 93713
step   2670 | loss 1.4306 | lr 6.17e-04 | grad 1.17 | tok/s 90974
step   2680 | loss 1.4816 | lr 6.17e-04 | grad 1.64 | tok/s 88093
step   2690 | loss 1.8778 | lr 6.17e-04 | grad 1.77 | tok/s 92696
step   2700 | loss 1.5298 | lr 6.17e-04 | grad 1.30 | tok/s 90016
step   2710 | loss 1.3486 | lr 6.17e-04 | grad 1.66 | tok/s 91169
step   2720 | loss 1.4692 | lr 6.17e-04 | grad 1.04 | tok/s 89849
step   2730 | loss 1.5428 | lr 6.17e-04 | grad 0.79 | tok/s 88600
step   2740 | loss 1.6194 | lr 6.17e-04 | grad 1.04 | tok/s 90520
step   2750 | loss 1.4306 | lr 6.17e-04 | grad 1.10 | tok/s 89627
step   2760 | loss 1.3614 | lr 6.17e-04 | grad 0.86 | tok/s 89305
step   2770 | loss 1.6971 | lr 6.17e-04 | grad 2.55 | tok/s 90428
step   2780 | loss 1.6366 | lr 6.17e-04 | grad 1.48 | tok/s 90992
step   2790 | loss 1.4965 | lr 6.17e-04 | grad 1.19 | tok/s 92462
step   2800 | loss 1.5698 | lr 6.17e-04 | grad 1.00 | tok/s 91670
step   2810 | loss 1.5501 | lr 6.17e-04 | grad 1.59 | tok/s 90662
step   2820 | loss 1.3849 | lr 6.17e-04 | grad 2.83 | tok/s 91070
step   2830 | loss 1.3786 | lr 6.17e-04 | grad 2.17 | tok/s 90472
step   2840 | loss 1.5014 | lr 6.17e-04 | grad 2.80 | tok/s 90653
step   2850 | loss 1.8611 | lr 6.17e-04 | grad 1.40 | tok/s 91637
step   2860 | loss 1.6559 | lr 6.17e-04 | grad 1.98 | tok/s 91034
step   2870 | loss 1.4491 | lr 6.17e-04 | grad 0.98 | tok/s 88244
step   2880 | loss 1.4170 | lr 6.17e-04 | grad 0.95 | tok/s 89014
step   2890 | loss 1.6435 | lr 6.17e-04 | grad 1.92 | tok/s 92099
step   2900 | loss 1.4207 | lr 6.17e-04 | grad 0.82 | tok/s 90865
step   2910 | loss 1.4978 | lr 6.17e-04 | grad 1.38 | tok/s 89004
step   2920 | loss 1.4922 | lr 6.17e-04 | grad 1.13 | tok/s 89545
step   2930 | loss 1.6131 | lr 6.17e-04 | grad 1.27 | tok/s 89829
step   2940 | loss 1.4497 | lr 6.17e-04 | grad 1.90 | tok/s 89166
step   2950 | loss 1.5075 | lr 6.17e-04 | grad 1.51 | tok/s 90325
step   2960 | loss 1.4193 | lr 6.17e-04 | grad 0.79 | tok/s 90694
step   2970 | loss 1.3429 | lr 6.17e-04 | grad 1.79 | tok/s 91709
step   2980 | loss 1.4960 | lr 6.17e-04 | grad 1.65 | tok/s 90736
step   2990 | loss 1.4168 | lr 6.17e-04 | grad 0.98 | tok/s 90308
step   3000 | loss 1.5583 | lr 6.17e-04 | grad 1.12 | tok/s 90440
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5583.pt
step   3010 | loss 1.4367 | lr 6.17e-04 | grad 1.38 | tok/s 69296
step   3020 | loss 1.4804 | lr 6.17e-04 | grad 1.32 | tok/s 90624
step   3030 | loss 1.3729 | lr 6.17e-04 | grad 0.86 | tok/s 88557
step   3040 | loss 1.3845 | lr 6.17e-04 | grad 1.00 | tok/s 90612
step   3050 | loss 1.4258 | lr 6.17e-04 | grad 1.33 | tok/s 91873
step   3060 | loss 1.3829 | lr 6.17e-04 | grad 1.03 | tok/s 91097
step   3070 | loss 1.4489 | lr 6.17e-04 | grad 1.72 | tok/s 88973
step   3080 | loss 1.4063 | lr 6.17e-04 | grad 2.50 | tok/s 90927
step   3090 | loss 1.4194 | lr 6.17e-04 | grad 2.33 | tok/s 89175
step   3100 | loss 1.9868 | lr 6.17e-04 | grad 2.11 | tok/s 93053
step   3110 | loss 1.7821 | lr 6.17e-04 | grad 1.67 | tok/s 93759
step   3120 | loss 1.5968 | lr 6.17e-04 | grad 2.33 | tok/s 93920
step   3130 | loss 1.5003 | lr 6.17e-04 | grad 1.07 | tok/s 87304
step   3140 | loss 2.0596 | lr 6.17e-04 | grad 1.05 | tok/s 91649
step   3150 | loss 1.5422 | lr 6.17e-04 | grad 1.55 | tok/s 90584
step   3160 | loss 1.5750 | lr 6.17e-04 | grad 1.17 | tok/s 90174
step   3170 | loss 1.4812 | lr 6.17e-04 | grad 2.59 | tok/s 90063
step   3180 | loss 1.6238 | lr 6.17e-04 | grad 1.16 | tok/s 92202
step   3190 | loss 1.4968 | lr 6.17e-04 | grad 1.22 | tok/s 92617
step   3200 | loss 1.5717 | lr 6.17e-04 | grad 1.02 | tok/s 89284
step   3210 | loss 1.4792 | lr 6.17e-04 | grad 2.09 | tok/s 86869
step   3220 | loss 1.4664 | lr 6.17e-04 | grad 1.12 | tok/s 86645
