Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_17/level42_100m_20260202_195659
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 304,230,528 parameters
Using schedule-free AdamW (lr=5.4668943132556304e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.6549 | lr 5.47e-05 | grad 30.62 | tok/s 16783
step   1690 | loss 1.6351 | lr 5.47e-05 | grad 6.44 | tok/s 31675
step   1700 | loss 1.5277 | lr 5.47e-05 | grad 11.56 | tok/s 31407
step   1710 | loss 1.6755 | lr 5.47e-05 | grad 5.44 | tok/s 31486
step   1720 | loss 1.5707 | lr 5.47e-05 | grad 6.06 | tok/s 31459
step   1730 | loss 1.5601 | lr 5.47e-05 | grad 7.53 | tok/s 31077
step   1740 | loss 1.6498 | lr 5.47e-05 | grad 7.06 | tok/s 31521
step   1750 | loss 1.6968 | lr 5.47e-05 | grad 9.94 | tok/s 31363
step   1760 | loss 1.5372 | lr 5.47e-05 | grad 9.00 | tok/s 31212
step   1770 | loss 1.6813 | lr 5.47e-05 | grad 7.62 | tok/s 31116
step   1780 | loss 1.5343 | lr 5.47e-05 | grad 11.88 | tok/s 31986
step   1790 | loss 1.4433 | lr 5.47e-05 | grad 11.81 | tok/s 32140
step   1800 | loss 1.4544 | lr 5.47e-05 | grad 4.28 | tok/s 31113
step   1810 | loss 1.5308 | lr 5.47e-05 | grad 4.44 | tok/s 31239
step   1820 | loss 1.6370 | lr 5.47e-05 | grad 6.78 | tok/s 31340
step   1830 | loss 1.6386 | lr 5.47e-05 | grad 7.19 | tok/s 31110
step   1840 | loss 1.4637 | lr 5.47e-05 | grad 6.50 | tok/s 31558
step   1850 | loss 1.4702 | lr 5.47e-05 | grad 7.47 | tok/s 32319
step   1860 | loss 1.5368 | lr 5.47e-05 | grad 5.53 | tok/s 32017
step   1870 | loss 1.6656 | lr 5.47e-05 | grad 9.81 | tok/s 31738
step   1880 | loss 1.5118 | lr 5.47e-05 | grad 6.19 | tok/s 31828
step   1890 | loss 1.6431 | lr 5.47e-05 | grad 4.78 | tok/s 31555
step   1900 | loss 1.3857 | lr 5.47e-05 | grad 8.31 | tok/s 32015
step   1910 | loss 1.4568 | lr 5.47e-05 | grad 5.19 | tok/s 31977
step   1920 | loss 1.5362 | lr 5.47e-05 | grad 7.91 | tok/s 32635
step   1930 | loss 1.5047 | lr 5.47e-05 | grad 8.69 | tok/s 31877
step   1940 | loss 1.6133 | lr 5.47e-05 | grad 7.66 | tok/s 32115
step   1950 | loss 1.4200 | lr 5.47e-05 | grad 6.47 | tok/s 31575
step   1960 | loss 1.6731 | lr 5.47e-05 | grad 17.62 | tok/s 31980
step   1970 | loss 1.4789 | lr 5.47e-05 | grad 9.00 | tok/s 31464
step   1980 | loss 1.4548 | lr 5.47e-05 | grad 6.34 | tok/s 32365
step   1990 | loss 1.2304 | lr 5.47e-05 | grad 9.50 | tok/s 32945
step   2000 | loss 1.2943 | lr 5.47e-05 | grad 20.00 | tok/s 32979
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2943.pt
step   2010 | loss 1.3993 | lr 5.47e-05 | grad 5.22 | tok/s 23385
step   2020 | loss 1.2924 | lr 5.47e-05 | grad 5.78 | tok/s 33146
step   2030 | loss 1.5419 | lr 5.47e-05 | grad 8.12 | tok/s 31752
step   2040 | loss 1.5323 | lr 5.47e-05 | grad 5.72 | tok/s 32270
step   2050 | loss 1.5715 | lr 5.47e-05 | grad 9.31 | tok/s 31892
step   2060 | loss 1.5750 | lr 5.47e-05 | grad 5.53 | tok/s 31864
step   2070 | loss 1.4858 | lr 5.47e-05 | grad 5.88 | tok/s 31532
step   2080 | loss 1.3678 | lr 5.47e-05 | grad 5.59 | tok/s 32138
step   2090 | loss 1.4143 | lr 5.47e-05 | grad 7.56 | tok/s 31616
step   2100 | loss 1.2686 | lr 5.47e-05 | grad 8.00 | tok/s 32197
step   2110 | loss 1.5815 | lr 5.47e-05 | grad 6.91 | tok/s 31428
step   2120 | loss 1.6071 | lr 5.47e-05 | grad 11.62 | tok/s 31717
step   2130 | loss 1.5747 | lr 5.47e-05 | grad 13.12 | tok/s 31406
step   2140 | loss 1.6789 | lr 5.47e-05 | grad 7.88 | tok/s 31948
step   2150 | loss 1.4881 | lr 5.47e-05 | grad 8.00 | tok/s 31757
step   2160 | loss 1.6664 | lr 5.47e-05 | grad 9.94 | tok/s 32493
step   2170 | loss 1.3044 | lr 5.47e-05 | grad 5.91 | tok/s 32600
step   2180 | loss 1.2649 | lr 5.47e-05 | grad 4.84 | tok/s 33027
step   2190 | loss 1.2577 | lr 5.47e-05 | grad 5.22 | tok/s 32966
step   2200 | loss 1.3846 | lr 5.47e-05 | grad 16.88 | tok/s 32343
step   2210 | loss 1.5053 | lr 5.47e-05 | grad 11.06 | tok/s 32404
step   2220 | loss 1.5171 | lr 5.47e-05 | grad 7.41 | tok/s 32648
step   2230 | loss 1.6079 | lr 5.47e-05 | grad 5.38 | tok/s 32201
step   2240 | loss 1.4427 | lr 5.47e-05 | grad 5.47 | tok/s 31734
step   2250 | loss 1.5956 | lr 5.47e-05 | grad 12.00 | tok/s 31817
step   2260 | loss 1.4822 | lr 5.47e-05 | grad 7.12 | tok/s 31471
step   2270 | loss 1.4827 | lr 5.47e-05 | grad 5.84 | tok/s 31283
step   2280 | loss 1.4771 | lr 5.47e-05 | grad 6.66 | tok/s 32188
step   2290 | loss 1.4342 | lr 5.47e-05 | grad 5.28 | tok/s 32971
step   2300 | loss 1.3642 | lr 5.47e-05 | grad 5.03 | tok/s 32970
step   2310 | loss 1.4465 | lr 5.47e-05 | grad 6.03 | tok/s 32519
step   2320 | loss 1.5626 | lr 5.47e-05 | grad 5.41 | tok/s 31838
step   2330 | loss 1.8551 | lr 5.47e-05 | grad 11.06 | tok/s 31951
step   2340 | loss 1.5639 | lr 5.47e-05 | grad 7.22 | tok/s 32044
step   2350 | loss 1.4488 | lr 5.47e-05 | grad 6.41 | tok/s 31656
step   2360 | loss 1.4401 | lr 5.47e-05 | grad 7.78 | tok/s 31391
step   2370 | loss 1.5616 | lr 5.47e-05 | grad 12.44 | tok/s 31517
step   2380 | loss 1.4678 | lr 5.47e-05 | grad 9.00 | tok/s 31313
step   2390 | loss 1.5483 | lr 5.47e-05 | grad 6.09 | tok/s 31782
step   2400 | loss 1.4523 | lr 5.47e-05 | grad 9.62 | tok/s 31071
step   2410 | loss 1.6248 | lr 5.47e-05 | grad 6.59 | tok/s 32008
step   2420 | loss 1.3804 | lr 5.47e-05 | grad 9.38 | tok/s 31782
step   2430 | loss 1.5361 | lr 5.47e-05 | grad 11.31 | tok/s 32097
step   2440 | loss 1.2433 | lr 5.47e-05 | grad 10.94 | tok/s 32975
step   2450 | loss 1.4220 | lr 5.47e-05 | grad 5.88 | tok/s 31664
step   2460 | loss 1.4090 | lr 5.47e-05 | grad 6.41 | tok/s 31341
step   2470 | loss 1.4940 | lr 5.47e-05 | grad 8.38 | tok/s 32059
step   2480 | loss 1.5169 | lr 5.47e-05 | grad 6.38 | tok/s 32128
step   2490 | loss 1.6734 | lr 5.47e-05 | grad 8.88 | tok/s 31488
step   2500 | loss 1.5608 | lr 5.47e-05 | grad 9.69 | tok/s 31142
step   2510 | loss 1.5265 | lr 5.47e-05 | grad 7.44 | tok/s 31459
step   2520 | loss 1.8895 | lr 5.47e-05 | grad 27.62 | tok/s 31780
step   2530 | loss 1.5842 | lr 5.47e-05 | grad 9.88 | tok/s 32256
step   2540 | loss 1.5372 | lr 5.47e-05 | grad 11.00 | tok/s 31429
step   2550 | loss 1.5216 | lr 5.47e-05 | grad 5.78 | tok/s 32015
step   2560 | loss 1.4171 | lr 5.47e-05 | grad 9.12 | tok/s 31567
step   2570 | loss 1.5414 | lr 5.47e-05 | grad 5.28 | tok/s 32429
step   2580 | loss 1.4566 | lr 5.47e-05 | grad 5.97 | tok/s 32324
step   2590 | loss 1.3502 | lr 5.47e-05 | grad 7.38 | tok/s 32960
step   2600 | loss 1.4624 | lr 5.47e-05 | grad 8.38 | tok/s 32029
step   2610 | loss 1.4842 | lr 5.47e-05 | grad 6.94 | tok/s 31398
step   2620 | loss 1.4833 | lr 5.47e-05 | grad 10.38 | tok/s 30530
step   2630 | loss 1.7666 | lr 5.47e-05 | grad 5.22 | tok/s 32595
step   2640 | loss 1.3633 | lr 5.47e-05 | grad 6.16 | tok/s 32974
step   2650 | loss 1.3179 | lr 5.47e-05 | grad 4.97 | tok/s 32975
step   2660 | loss 1.3103 | lr 5.47e-05 | grad 5.72 | tok/s 32973
step   2670 | loss 1.4800 | lr 5.47e-05 | grad 5.47 | tok/s 31561
step   2680 | loss 1.6296 | lr 5.47e-05 | grad 11.25 | tok/s 31293
step   2690 | loss 1.8349 | lr 5.47e-05 | grad 17.50 | tok/s 32421
step   2700 | loss 1.4225 | lr 5.47e-05 | grad 5.19 | tok/s 31647
step   2710 | loss 1.3576 | lr 5.47e-05 | grad 5.56 | tok/s 32011
step   2720 | loss 1.5719 | lr 5.47e-05 | grad 7.81 | tok/s 31566
step   2730 | loss 1.6358 | lr 5.47e-05 | grad 5.69 | tok/s 31053
step   2740 | loss 1.5062 | lr 5.47e-05 | grad 6.12 | tok/s 32217
step   2750 | loss 1.4295 | lr 5.47e-05 | grad 4.94 | tok/s 31227
step   2760 | loss 1.3561 | lr 5.47e-05 | grad 6.66 | tok/s 31597
step   2770 | loss 1.8681 | lr 5.47e-05 | grad 13.81 | tok/s 31758
step   2780 | loss 1.3902 | lr 5.47e-05 | grad 5.78 | tok/s 32369
step   2790 | loss 1.7602 | lr 5.47e-05 | grad 9.31 | tok/s 32155
step   2800 | loss 1.5302 | lr 5.47e-05 | grad 7.66 | tok/s 32239
step   2810 | loss 1.4657 | lr 5.47e-05 | grad 6.53 | tok/s 31780
step   2820 | loss 1.3869 | lr 5.47e-05 | grad 8.19 | tok/s 32105
step   2830 | loss 1.4229 | lr 5.47e-05 | grad 11.38 | tok/s 31714
step   2840 | loss 1.6551 | lr 5.47e-05 | grad 27.00 | tok/s 32151
step   2850 | loss 1.7171 | lr 5.47e-05 | grad 7.72 | tok/s 31891
step   2860 | loss 1.6472 | lr 5.47e-05 | grad 7.66 | tok/s 32269
step   2870 | loss 1.4159 | lr 5.47e-05 | grad 5.97 | tok/s 31323
step   2880 | loss 1.6463 | lr 5.47e-05 | grad 18.12 | tok/s 31421
step   2890 | loss 1.4788 | lr 5.47e-05 | grad 5.28 | tok/s 32104
step   2900 | loss 1.4860 | lr 5.47e-05 | grad 5.12 | tok/s 31607
step   2910 | loss 1.4968 | lr 5.47e-05 | grad 8.81 | tok/s 31472
step   2920 | loss 1.4793 | lr 5.47e-05 | grad 7.59 | tok/s 31581
step   2930 | loss 1.6311 | lr 5.47e-05 | grad 10.62 | tok/s 31326
step   2940 | loss 1.4551 | lr 5.47e-05 | grad 4.91 | tok/s 31589
step   2950 | loss 1.4894 | lr 5.47e-05 | grad 5.78 | tok/s 32234
step   2960 | loss 1.4015 | lr 5.47e-05 | grad 6.47 | tok/s 31865
step   2970 | loss 1.4148 | lr 5.47e-05 | grad 19.88 | tok/s 31932
step   2980 | loss 1.4380 | lr 5.47e-05 | grad 7.50 | tok/s 31884
step   2990 | loss 1.5206 | lr 5.47e-05 | grad 9.56 | tok/s 32095
step   3000 | loss 1.4787 | lr 5.47e-05 | grad 6.34 | tok/s 31717
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4787.pt
step   3010 | loss 1.5609 | lr 5.47e-05 | grad 13.31 | tok/s 22349
step   3020 | loss 1.4036 | lr 5.47e-05 | grad 7.84 | tok/s 31917
step   3030 | loss 1.3779 | lr 5.47e-05 | grad 6.28 | tok/s 31647
step   3040 | loss 1.4468 | lr 5.47e-05 | grad 5.78 | tok/s 32070
step   3050 | loss 1.3664 | lr 5.47e-05 | grad 5.72 | tok/s 32426
step   3060 | loss 1.4544 | lr 5.47e-05 | grad 5.28 | tok/s 31704
step   3070 | loss 1.4039 | lr 5.47e-05 | grad 5.03 | tok/s 31764
step   3080 | loss 1.4235 | lr 5.47e-05 | grad 4.41 | tok/s 31763
step   3090 | loss 1.7551 | lr 5.47e-05 | grad 8.50 | tok/s 32037
step   3100 | loss 1.8027 | lr 5.47e-05 | grad 7.28 | tok/s 33120
step   3110 | loss 1.4865 | lr 5.47e-05 | grad 8.44 | tok/s 33071
step   3120 | loss 1.5858 | lr 5.47e-05 | grad 8.44 | tok/s 31898
step   3130 | loss 2.1406 | lr 5.47e-05 | grad 5.91 | tok/s 31639
step   3140 | loss 1.3245 | lr 5.47e-05 | grad 6.50 | tok/s 32124
step   3150 | loss 1.7330 | lr 5.47e-05 | grad 19.75 | tok/s 32038
step   3160 | loss 1.4370 | lr 5.47e-05 | grad 6.25 | tok/s 31519
step   3170 | loss 1.8025 | lr 5.47e-05 | grad 7.59 | tok/s 32467
step   3180 | loss 1.4520 | lr 5.47e-05 | grad 8.81 | tok/s 32498
step   3190 | loss 1.4833 | lr 5.47e-05 | grad 6.75 | tok/s 31972
step   3200 | loss 1.5690 | lr 5.47e-05 | grad 9.69 | tok/s 30990
step   3210 | loss 1.4917 | lr 5.47e-05 | grad 6.50 | tok/s 30164
step   3220 | loss 1.2948 | lr 5.47e-05 | grad 6.03 | tok/s 31602
