Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_14/level42_100m_20260202_192641
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 397,237,248 parameters
Using schedule-free AdamW (lr=6.393089725849513e-05)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.8131 | lr 6.39e-05 | grad 22.75 | tok/s 8856
step   1850 | loss 1.6816 | lr 6.39e-05 | grad 4.31 | tok/s 16195
step   1860 | loss 1.6631 | lr 6.39e-05 | grad 4.22 | tok/s 16476
step   1870 | loss 1.6225 | lr 6.39e-05 | grad 5.00 | tok/s 16707
step   1880 | loss 1.7378 | lr 6.39e-05 | grad 5.62 | tok/s 16722
step   1890 | loss 1.4548 | lr 6.39e-05 | grad 4.69 | tok/s 17130
step   1900 | loss 1.3884 | lr 6.39e-05 | grad 4.03 | tok/s 17128
step   1910 | loss 1.3615 | lr 6.39e-05 | grad 4.78 | tok/s 17123
step   1920 | loss 1.3500 | lr 6.39e-05 | grad 4.25 | tok/s 17126
step   1930 | loss 1.4235 | lr 6.39e-05 | grad 4.53 | tok/s 16894
step   1940 | loss 1.7500 | lr 6.39e-05 | grad 6.72 | tok/s 16441
step   1950 | loss 1.6715 | lr 6.39e-05 | grad 7.03 | tok/s 16069
step   1960 | loss 1.7207 | lr 6.39e-05 | grad 6.97 | tok/s 16270
step   1970 | loss 1.7607 | lr 6.39e-05 | grad 4.69 | tok/s 16735
step   1980 | loss 1.7036 | lr 6.39e-05 | grad 6.91 | tok/s 16334
step   1990 | loss 1.8190 | lr 6.39e-05 | grad 7.44 | tok/s 16581
step   2000 | loss 1.3778 | lr 6.39e-05 | grad 5.59 | tok/s 17167
  >>> saved checkpoint: checkpoint_step_002000_loss_1.3778.pt
step   2010 | loss 1.5760 | lr 6.39e-05 | grad 4.22 | tok/s 10270
step   2020 | loss 1.6040 | lr 6.39e-05 | grad 4.75 | tok/s 16334
step   2030 | loss 1.9338 | lr 6.39e-05 | grad 6.44 | tok/s 16166
step   2040 | loss 1.6226 | lr 6.39e-05 | grad 4.72 | tok/s 16561
step   2050 | loss 1.5471 | lr 6.39e-05 | grad 6.75 | tok/s 16485
step   2060 | loss 1.8904 | lr 6.39e-05 | grad 14.50 | tok/s 16628
step   2070 | loss 1.3383 | lr 6.39e-05 | grad 5.75 | tok/s 16665
step   2080 | loss 1.4797 | lr 6.39e-05 | grad 4.22 | tok/s 16002
step   2090 | loss 1.7869 | lr 6.39e-05 | grad 11.75 | tok/s 16947
step   2100 | loss 1.9387 | lr 6.39e-05 | grad 6.25 | tok/s 17085
step   2110 | loss 1.6020 | lr 6.39e-05 | grad 6.94 | tok/s 16235
step   2120 | loss 2.5712 | lr 6.39e-05 | grad 9.44 | tok/s 16575
step   2130 | loss 1.6303 | lr 6.39e-05 | grad 6.62 | tok/s 16188
step   2140 | loss 1.7872 | lr 6.39e-05 | grad 5.62 | tok/s 16732
step   2150 | loss 1.9769 | lr 6.39e-05 | grad 5.19 | tok/s 16660
step   2160 | loss 1.6714 | lr 6.39e-05 | grad 4.19 | tok/s 16591
step   2170 | loss 1.6662 | lr 6.39e-05 | grad 4.12 | tok/s 16632
step   2180 | loss 1.4028 | lr 6.39e-05 | grad 6.75 | tok/s 17104
step   2190 | loss 1.7185 | lr 6.39e-05 | grad 8.06 | tok/s 16397
step   2200 | loss 1.4980 | lr 6.39e-05 | grad 4.53 | tok/s 17189
step   2210 | loss 1.7365 | lr 6.39e-05 | grad 4.12 | tok/s 16567
step   2220 | loss 1.6244 | lr 6.39e-05 | grad 4.22 | tok/s 16055
step   2230 | loss 1.7975 | lr 6.39e-05 | grad 5.69 | tok/s 16406
step   2240 | loss 1.5146 | lr 6.39e-05 | grad 5.94 | tok/s 16692
step   2250 | loss 1.5470 | lr 6.39e-05 | grad 4.38 | tok/s 16360
step   2260 | loss 1.7356 | lr 6.39e-05 | grad 4.72 | tok/s 16675
step   2270 | loss 1.9311 | lr 6.39e-05 | grad 4.41 | tok/s 16002
step   2280 | loss 1.5795 | lr 6.39e-05 | grad 4.50 | tok/s 16471
step   2290 | loss 1.4276 | lr 6.39e-05 | grad 5.94 | tok/s 16183
step   2300 | loss 1.8384 | lr 6.39e-05 | grad 7.00 | tok/s 16295
step   2310 | loss 1.5567 | lr 6.39e-05 | grad 4.66 | tok/s 16721
step   2320 | loss 1.5691 | lr 6.39e-05 | grad 5.62 | tok/s 17192
step   2330 | loss 1.5014 | lr 6.39e-05 | grad 4.44 | tok/s 17192
step   2340 | loss 1.4719 | lr 6.39e-05 | grad 4.72 | tok/s 17197
step   2350 | loss 1.4407 | lr 6.39e-05 | grad 4.97 | tok/s 17134
step   2360 | loss 1.3920 | lr 6.39e-05 | grad 4.31 | tok/s 17195
step   2370 | loss 1.3808 | lr 6.39e-05 | grad 4.81 | tok/s 17149
step   2380 | loss 1.3578 | lr 6.39e-05 | grad 4.12 | tok/s 17175
step   2390 | loss 1.3861 | lr 6.39e-05 | grad 4.56 | tok/s 17133
step   2400 | loss 1.3428 | lr 6.39e-05 | grad 4.91 | tok/s 17133
step   2410 | loss 1.5467 | lr 6.39e-05 | grad 19.25 | tok/s 16963
step   2420 | loss 1.4660 | lr 6.39e-05 | grad 3.08 | tok/s 16874
step   2430 | loss 1.3663 | lr 6.39e-05 | grad 6.06 | tok/s 16182
step   2440 | loss 1.5859 | lr 6.39e-05 | grad 5.16 | tok/s 16053
step   2450 | loss 1.5308 | lr 6.39e-05 | grad 4.59 | tok/s 16655
step   2460 | loss 1.7328 | lr 6.39e-05 | grad 4.50 | tok/s 16870
step   2470 | loss 1.5197 | lr 6.39e-05 | grad 4.22 | tok/s 16414
step   2480 | loss 1.7000 | lr 6.39e-05 | grad 7.28 | tok/s 16851
step   2490 | loss 1.7378 | lr 6.39e-05 | grad 5.12 | tok/s 16352
step   2500 | loss 1.8043 | lr 6.39e-05 | grad 5.41 | tok/s 16766
step   2510 | loss 1.6611 | lr 6.39e-05 | grad 3.86 | tok/s 16606
step   2520 | loss 1.5944 | lr 6.39e-05 | grad 5.19 | tok/s 16359
step   2530 | loss 1.7392 | lr 6.39e-05 | grad 6.38 | tok/s 16722
step   2540 | loss 1.6264 | lr 6.39e-05 | grad 16.25 | tok/s 15927
step   2550 | loss 1.4971 | lr 6.39e-05 | grad 6.16 | tok/s 16499
step   2560 | loss 1.7858 | lr 6.39e-05 | grad 4.56 | tok/s 16263
step   2570 | loss 1.5499 | lr 6.39e-05 | grad 4.38 | tok/s 16444
step   2580 | loss 1.8901 | lr 6.39e-05 | grad 5.81 | tok/s 16374
step   2590 | loss 1.5073 | lr 6.39e-05 | grad 4.75 | tok/s 16040
step   2600 | loss 1.6485 | lr 6.39e-05 | grad 3.55 | tok/s 16477
step   2610 | loss 1.6111 | lr 6.39e-05 | grad 3.88 | tok/s 16867
step   2620 | loss 1.7682 | lr 6.39e-05 | grad 5.78 | tok/s 16338
step   2630 | loss 1.3646 | lr 6.39e-05 | grad 5.88 | tok/s 16881
step   2640 | loss 1.5498 | lr 6.39e-05 | grad 4.59 | tok/s 16301
step   2650 | loss 1.4323 | lr 6.39e-05 | grad 5.69 | tok/s 16629
step   2660 | loss 1.5300 | lr 6.39e-05 | grad 3.73 | tok/s 16725
step   2670 | loss 1.5168 | lr 6.39e-05 | grad 4.34 | tok/s 16652
step   2680 | loss 1.5901 | lr 6.39e-05 | grad 4.56 | tok/s 16333
step   2690 | loss 1.4781 | lr 6.39e-05 | grad 4.94 | tok/s 16045
step   2700 | loss 1.5973 | lr 6.39e-05 | grad 4.81 | tok/s 16587
step   2710 | loss 1.9113 | lr 6.39e-05 | grad 5.25 | tok/s 16443
step   2720 | loss 1.5863 | lr 6.39e-05 | grad 4.56 | tok/s 16699
step   2730 | loss 1.5144 | lr 6.39e-05 | grad 8.62 | tok/s 16458
step   2740 | loss 1.6404 | lr 6.39e-05 | grad 5.41 | tok/s 16402
step   2750 | loss 1.6453 | lr 6.39e-05 | grad 5.38 | tok/s 16678
step   2760 | loss 1.4143 | lr 6.39e-05 | grad 4.94 | tok/s 16823
step   2770 | loss 1.6279 | lr 6.39e-05 | grad 4.75 | tok/s 16556
step   2780 | loss 1.5079 | lr 6.39e-05 | grad 8.00 | tok/s 16844
step   2790 | loss 1.6183 | lr 6.39e-05 | grad 9.19 | tok/s 16395
step   2800 | loss 1.6167 | lr 6.39e-05 | grad 6.72 | tok/s 15941
step   2810 | loss 1.6324 | lr 6.39e-05 | grad 5.59 | tok/s 16572
step   2820 | loss 1.5223 | lr 6.39e-05 | grad 7.09 | tok/s 15513
step   2830 | loss 1.4203 | lr 6.39e-05 | grad 3.84 | tok/s 16449
step   2840 | loss 1.3727 | lr 6.39e-05 | grad 5.09 | tok/s 16246
step   2850 | loss 1.3632 | lr 6.39e-05 | grad 3.80 | tok/s 17184
step   2860 | loss 1.3922 | lr 6.39e-05 | grad 6.94 | tok/s 16727
step   2870 | loss 1.5844 | lr 6.39e-05 | grad 4.31 | tok/s 16293
step   2880 | loss 1.5740 | lr 6.39e-05 | grad 5.06 | tok/s 16131
step   2890 | loss 1.7529 | lr 6.39e-05 | grad 12.50 | tok/s 16633
step   2900 | loss 1.6005 | lr 6.39e-05 | grad 7.19 | tok/s 16111
step   2910 | loss 1.6121 | lr 6.39e-05 | grad 5.03 | tok/s 16918
step   2920 | loss 1.4209 | lr 6.39e-05 | grad 10.88 | tok/s 16299
step   2930 | loss 1.5873 | lr 6.39e-05 | grad 5.38 | tok/s 16795
step   2940 | loss 1.4546 | lr 6.39e-05 | grad 3.98 | tok/s 16454
step   2950 | loss 1.9218 | lr 6.39e-05 | grad 4.09 | tok/s 16594
step   2960 | loss 1.7223 | lr 6.39e-05 | grad 8.81 | tok/s 16006
step   2970 | loss 1.6553 | lr 6.39e-05 | grad 4.53 | tok/s 16565
step   2980 | loss 1.5310 | lr 6.39e-05 | grad 3.89 | tok/s 16768
step   2990 | loss 1.7398 | lr 6.39e-05 | grad 5.97 | tok/s 16665
step   3000 | loss 1.5091 | lr 6.39e-05 | grad 6.44 | tok/s 16749
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5091.pt
step   3010 | loss 1.6534 | lr 6.39e-05 | grad 12.44 | tok/s 10767
step   3020 | loss 1.5110 | lr 6.39e-05 | grad 4.56 | tok/s 16368
step   3030 | loss 1.4842 | lr 6.39e-05 | grad 5.31 | tok/s 16065
step   3040 | loss 1.5059 | lr 6.39e-05 | grad 4.91 | tok/s 16622
step   3050 | loss 1.3823 | lr 6.39e-05 | grad 3.80 | tok/s 17108
step   3060 | loss 1.5900 | lr 6.39e-05 | grad 7.94 | tok/s 16795
step   3070 | loss 2.1726 | lr 6.39e-05 | grad 22.88 | tok/s 16466
step   3080 | loss 1.6744 | lr 6.39e-05 | grad 8.38 | tok/s 16609
step   3090 | loss 1.5695 | lr 6.39e-05 | grad 6.12 | tok/s 15981
step   3100 | loss 1.4577 | lr 6.39e-05 | grad 4.84 | tok/s 16647
step   3110 | loss 1.6764 | lr 6.39e-05 | grad 5.75 | tok/s 16995
step   3120 | loss 1.5795 | lr 6.39e-05 | grad 4.16 | tok/s 16338
step   3130 | loss 1.5029 | lr 6.39e-05 | grad 6.00 | tok/s 16124
step   3140 | loss 1.4213 | lr 6.39e-05 | grad 7.34 | tok/s 16414
step   3150 | loss 1.4980 | lr 6.39e-05 | grad 5.53 | tok/s 15671
step   3160 | loss 1.6733 | lr 6.39e-05 | grad 3.81 | tok/s 17094
step   3170 | loss 1.3895 | lr 6.39e-05 | grad 3.55 | tok/s 16937
step   3180 | loss 1.4096 | lr 6.39e-05 | grad 9.44 | tok/s 16790
step   3190 | loss 1.7038 | lr 6.39e-05 | grad 8.44 | tok/s 16790
step   3200 | loss 1.4268 | lr 6.39e-05 | grad 3.62 | tok/s 16571
step   3210 | loss 1.6348 | lr 6.39e-05 | grad 6.53 | tok/s 16663
step   3220 | loss 1.4304 | lr 6.39e-05 | grad 5.03 | tok/s 17052
