Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_27/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 154,658,560 parameters
Using schedule-free AdamW (lr=0.000110349121283343)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss nan | lr 1.10e-04 | grad nan | tok/s 20978
step    790 | loss nan | lr 1.10e-04 | grad nan | tok/s 56626
step    800 | loss nan | lr 1.10e-04 | grad nan | tok/s 56140
step    810 | loss nan | lr 1.10e-04 | grad nan | tok/s 58018
step    820 | loss nan | lr 1.10e-04 | grad nan | tok/s 58426
step    830 | loss nan | lr 1.10e-04 | grad nan | tok/s 58374
step    840 | loss nan | lr 1.10e-04 | grad nan | tok/s 55712
step    850 | loss nan | lr 1.10e-04 | grad nan | tok/s 56410
step    860 | loss nan | lr 1.10e-04 | grad nan | tok/s 56223
step    870 | loss nan | lr 1.10e-04 | grad nan | tok/s 57274
step    880 | loss nan | lr 1.10e-04 | grad nan | tok/s 55609
step    890 | loss nan | lr 1.10e-04 | grad nan | tok/s 55279
step    900 | loss nan | lr 1.10e-04 | grad nan | tok/s 55273
step    910 | loss nan | lr 1.10e-04 | grad nan | tok/s 55847
step    920 | loss nan | lr 1.10e-04 | grad nan | tok/s 55528
step    930 | loss nan | lr 1.10e-04 | grad nan | tok/s 55467
step    940 | loss nan | lr 1.10e-04 | grad nan | tok/s 56689
step    950 | loss nan | lr 1.10e-04 | grad nan | tok/s 58421
step    960 | loss nan | lr 1.10e-04 | grad nan | tok/s 58422
step    970 | loss nan | lr 1.10e-04 | grad nan | tok/s 55688
step    980 | loss nan | lr 1.10e-04 | grad nan | tok/s 55300
step    990 | loss nan | lr 1.10e-04 | grad nan | tok/s 56178
step   1000 | loss nan | lr 1.10e-04 | grad nan | tok/s 57393
  >>> saved checkpoint: checkpoint_step_001000_loss_nan.pt
step   1010 | loss nan | lr 1.10e-04 | grad nan | tok/s 36719
step   1020 | loss nan | lr 1.10e-04 | grad nan | tok/s 56166
step   1030 | loss nan | lr 1.10e-04 | grad nan | tok/s 55564
step   1040 | loss nan | lr 1.10e-04 | grad nan | tok/s 54866
step   1050 | loss nan | lr 1.10e-04 | grad nan | tok/s 57797
step   1060 | loss nan | lr 1.10e-04 | grad nan | tok/s 55773
step   1070 | loss nan | lr 1.10e-04 | grad nan | tok/s 55917
step   1080 | loss nan | lr 1.10e-04 | grad nan | tok/s 56494
step   1090 | loss nan | lr 1.10e-04 | grad nan | tok/s 56940
step   1100 | loss nan | lr 1.10e-04 | grad nan | tok/s 57104
step   1110 | loss nan | lr 1.10e-04 | grad nan | tok/s 55059
step   1120 | loss nan | lr 1.10e-04 | grad nan | tok/s 56225
step   1130 | loss nan | lr 1.10e-04 | grad nan | tok/s 56156
step   1140 | loss nan | lr 1.10e-04 | grad nan | tok/s 55229
step   1150 | loss nan | lr 1.10e-04 | grad nan | tok/s 55214
step   1160 | loss nan | lr 1.10e-04 | grad nan | tok/s 57095
step   1170 | loss nan | lr 1.10e-04 | grad nan | tok/s 58394
step   1180 | loss nan | lr 1.10e-04 | grad nan | tok/s 58480
step   1190 | loss nan | lr 1.10e-04 | grad nan | tok/s 58469
step   1200 | loss nan | lr 1.10e-04 | grad nan | tok/s 58464
step   1210 | loss nan | lr 1.10e-04 | grad nan | tok/s 57516
step   1220 | loss nan | lr 1.10e-04 | grad nan | tok/s 54156
step   1230 | loss nan | lr 1.10e-04 | grad nan | tok/s 57011
step   1240 | loss nan | lr 1.10e-04 | grad nan | tok/s 56553
step   1250 | loss nan | lr 1.10e-04 | grad nan | tok/s 56320
step   1260 | loss nan | lr 1.10e-04 | grad nan | tok/s 56045
step   1270 | loss nan | lr 1.10e-04 | grad nan | tok/s 55288
step   1280 | loss nan | lr 1.10e-04 | grad nan | tok/s 55577
step   1290 | loss nan | lr 1.10e-04 | grad nan | tok/s 54868
step   1300 | loss nan | lr 1.10e-04 | grad nan | tok/s 54978
step   1310 | loss nan | lr 1.10e-04 | grad nan | tok/s 56420
step   1320 | loss nan | lr 1.10e-04 | grad nan | tok/s 55773
step   1330 | loss nan | lr 1.10e-04 | grad nan | tok/s 55979
step   1340 | loss nan | lr 1.10e-04 | grad nan | tok/s 56053
step   1350 | loss nan | lr 1.10e-04 | grad nan | tok/s 55468
step   1360 | loss nan | lr 1.10e-04 | grad nan | tok/s 56343
step   1370 | loss nan | lr 1.10e-04 | grad nan | tok/s 55861
step   1380 | loss nan | lr 1.10e-04 | grad nan | tok/s 56889
step   1390 | loss nan | lr 1.10e-04 | grad nan | tok/s 56196
step   1400 | loss nan | lr 1.10e-04 | grad nan | tok/s 54218
step   1410 | loss nan | lr 1.10e-04 | grad nan | tok/s 54503
step   1420 | loss nan | lr 1.10e-04 | grad nan | tok/s 55030
step   1430 | loss nan | lr 1.10e-04 | grad nan | tok/s 56986
step   1440 | loss nan | lr 1.10e-04 | grad nan | tok/s 55110
step   1450 | loss nan | lr 1.10e-04 | grad nan | tok/s 55656
step   1460 | loss nan | lr 1.10e-04 | grad nan | tok/s 56461
step   1470 | loss nan | lr 1.10e-04 | grad nan | tok/s 56546
step   1480 | loss nan | lr 1.10e-04 | grad nan | tok/s 55390
step   1490 | loss nan | lr 1.10e-04 | grad nan | tok/s 55983
step   1500 | loss nan | lr 1.10e-04 | grad nan | tok/s 56787
step   1510 | loss nan | lr 1.10e-04 | grad nan | tok/s 56677
step   1520 | loss nan | lr 1.10e-04 | grad nan | tok/s 55706
step   1530 | loss nan | lr 1.10e-04 | grad nan | tok/s 57371
step   1540 | loss nan | lr 1.10e-04 | grad nan | tok/s 56379
step   1550 | loss nan | lr 1.10e-04 | grad nan | tok/s 54948
step   1560 | loss nan | lr 1.10e-04 | grad nan | tok/s 56875
step   1570 | loss nan | lr 1.10e-04 | grad nan | tok/s 55734
step   1580 | loss nan | lr 1.10e-04 | grad nan | tok/s 54430
step   1590 | loss nan | lr 1.10e-04 | grad nan | tok/s 57746
step   1600 | loss nan | lr 1.10e-04 | grad nan | tok/s 55913
step   1610 | loss nan | lr 1.10e-04 | grad nan | tok/s 57057
step   1620 | loss nan | lr 1.10e-04 | grad nan | tok/s 55443
step   1630 | loss nan | lr 1.10e-04 | grad nan | tok/s 54304
step   1640 | loss nan | lr 1.10e-04 | grad nan | tok/s 55502
step   1650 | loss nan | lr 1.10e-04 | grad nan | tok/s 56437
step   1660 | loss nan | lr 1.10e-04 | grad nan | tok/s 56817
step   1670 | loss nan | lr 1.10e-04 | grad nan | tok/s 55816
step   1680 | loss nan | lr 1.10e-04 | grad nan | tok/s 56869
step   1690 | loss nan | lr 1.10e-04 | grad nan | tok/s 56195
step   1700 | loss nan | lr 1.10e-04 | grad nan | tok/s 55753
step   1710 | loss nan | lr 1.10e-04 | grad nan | tok/s 55578
step   1720 | loss nan | lr 1.10e-04 | grad nan | tok/s 56286
step   1730 | loss nan | lr 1.10e-04 | grad nan | tok/s 54959
step   1740 | loss nan | lr 1.10e-04 | grad nan | tok/s 55315
step   1750 | loss nan | lr 1.10e-04 | grad nan | tok/s 55488
step   1760 | loss nan | lr 1.10e-04 | grad nan | tok/s 54848
step   1770 | loss nan | lr 1.10e-04 | grad nan | tok/s 55528
step   1780 | loss nan | lr 1.10e-04 | grad nan | tok/s 56703
step   1790 | loss nan | lr 1.10e-04 | grad nan | tok/s 56835
step   1800 | loss nan | lr 1.10e-04 | grad nan | tok/s 54953
step   1810 | loss nan | lr 1.10e-04 | grad nan | tok/s 55096
step   1820 | loss nan | lr 1.10e-04 | grad nan | tok/s 54912
step   1830 | loss nan | lr 1.10e-04 | grad nan | tok/s 54316
step   1840 | loss nan | lr 1.10e-04 | grad nan | tok/s 55591
step   1850 | loss nan | lr 1.10e-04 | grad nan | tok/s 57682
step   1860 | loss nan | lr 1.10e-04 | grad nan | tok/s 56824
step   1870 | loss nan | lr 1.10e-04 | grad nan | tok/s 55697
step   1880 | loss nan | lr 1.10e-04 | grad nan | tok/s 56750
step   1890 | loss nan | lr 1.10e-04 | grad nan | tok/s 55761
step   1900 | loss nan | lr 1.10e-04 | grad nan | tok/s 55813
step   1910 | loss nan | lr 1.10e-04 | grad nan | tok/s 56720
step   1920 | loss nan | lr 1.10e-04 | grad nan | tok/s 57172
step   1930 | loss nan | lr 1.10e-04 | grad nan | tok/s 56392
step   1940 | loss nan | lr 1.10e-04 | grad nan | tok/s 56419
step   1950 | loss nan | lr 1.10e-04 | grad nan | tok/s 56470
step   1960 | loss nan | lr 1.10e-04 | grad nan | tok/s 54962
step   1970 | loss nan | lr 1.10e-04 | grad nan | tok/s 55765
step   1980 | loss nan | lr 1.10e-04 | grad nan | tok/s 57228
step   1990 | loss nan | lr 1.10e-04 | grad nan | tok/s 59393
step   2000 | loss nan | lr 1.10e-04 | grad nan | tok/s 57737
  >>> saved checkpoint: checkpoint_step_002000_loss_nan.pt
step   2010 | loss nan | lr 1.10e-04 | grad nan | tok/s 38194
step   2020 | loss nan | lr 1.10e-04 | grad nan | tok/s 58449
step   2030 | loss nan | lr 1.10e-04 | grad nan | tok/s 56549
step   2040 | loss nan | lr 1.10e-04 | grad nan | tok/s 56784
step   2050 | loss nan | lr 1.10e-04 | grad nan | tok/s 56765
step   2060 | loss nan | lr 1.10e-04 | grad nan | tok/s 56331
step   2070 | loss nan | lr 1.10e-04 | grad nan | tok/s 55253
step   2080 | loss nan | lr 1.10e-04 | grad nan | tok/s 55398
step   2090 | loss nan | lr 1.10e-04 | grad nan | tok/s 56340
step   2100 | loss nan | lr 1.10e-04 | grad nan | tok/s 56142
step   2110 | loss nan | lr 1.10e-04 | grad nan | tok/s 55626
step   2120 | loss nan | lr 1.10e-04 | grad nan | tok/s 55766
step   2130 | loss nan | lr 1.10e-04 | grad nan | tok/s 55266
step   2140 | loss nan | lr 1.10e-04 | grad nan | tok/s 56465
step   2150 | loss nan | lr 1.10e-04 | grad nan | tok/s 55745
step   2160 | loss nan | lr 1.10e-04 | grad nan | tok/s 57893
step   2170 | loss nan | lr 1.10e-04 | grad nan | tok/s 57327
step   2180 | loss nan | lr 1.10e-04 | grad nan | tok/s 57683
step   2190 | loss nan | lr 1.10e-04 | grad nan | tok/s 58463
step   2200 | loss nan | lr 1.10e-04 | grad nan | tok/s 57638
step   2210 | loss nan | lr 1.10e-04 | grad nan | tok/s 56869
step   2220 | loss nan | lr 1.10e-04 | grad nan | tok/s 58226
step   2230 | loss nan | lr 1.10e-04 | grad nan | tok/s 57179
step   2240 | loss nan | lr 1.10e-04 | grad nan | tok/s 56552
step   2250 | loss nan | lr 1.10e-04 | grad nan | tok/s 56336
step   2260 | loss nan | lr 1.10e-04 | grad nan | tok/s 55239
step   2270 | loss nan | lr 1.10e-04 | grad nan | tok/s 55693
step   2280 | loss nan | lr 1.10e-04 | grad nan | tok/s 56410
step   2290 | loss nan | lr 1.10e-04 | grad nan | tok/s 58442
step   2300 | loss nan | lr 1.10e-04 | grad nan | tok/s 58462
step   2310 | loss nan | lr 1.10e-04 | grad nan | tok/s 57069
step   2320 | loss nan | lr 1.10e-04 | grad nan | tok/s 56792
step   2330 | loss nan | lr 1.10e-04 | grad nan | tok/s 56118
step   2340 | loss nan | lr 1.10e-04 | grad nan | tok/s 56832
step   2350 | loss nan | lr 1.10e-04 | grad nan | tok/s 56327
step   2360 | loss nan | lr 1.10e-04 | grad nan | tok/s 55168
step   2370 | loss nan | lr 1.10e-04 | grad nan | tok/s 56233
step   2380 | loss nan | lr 1.10e-04 | grad nan | tok/s 55199
step   2390 | loss nan | lr 1.10e-04 | grad nan | tok/s 55592
step   2400 | loss nan | lr 1.10e-04 | grad nan | tok/s 54660
step   2410 | loss nan | lr 1.10e-04 | grad nan | tok/s 56658
step   2420 | loss nan | lr 1.10e-04 | grad nan | tok/s 55831
step   2430 | loss nan | lr 1.10e-04 | grad nan | tok/s 56790
step   2440 | loss nan | lr 1.10e-04 | grad nan | tok/s 58473
step   2450 | loss nan | lr 1.10e-04 | grad nan | tok/s 57005
step   2460 | loss nan | lr 1.10e-04 | grad nan | tok/s 54754
step   2470 | loss nan | lr 1.10e-04 | grad nan | tok/s 57463
step   2480 | loss nan | lr 1.10e-04 | grad nan | tok/s 55522
step   2490 | loss nan | lr 1.10e-04 | grad nan | tok/s 56454
step   2500 | loss nan | lr 1.10e-04 | grad nan | tok/s 54776
step   2510 | loss nan | lr 1.10e-04 | grad nan | tok/s 55370
step   2520 | loss nan | lr 1.10e-04 | grad nan | tok/s 55203
step   2530 | loss nan | lr 1.10e-04 | grad nan | tok/s 57164
step   2540 | loss nan | lr 1.10e-04 | grad nan | tok/s 55234
step   2550 | loss nan | lr 1.10e-04 | grad nan | tok/s 57342
step   2560 | loss nan | lr 1.10e-04 | grad nan | tok/s 55652
step   2570 | loss nan | lr 1.10e-04 | grad nan | tok/s 57087
step   2580 | loss nan | lr 1.10e-04 | grad nan | tok/s 57280
step   2590 | loss nan | lr 1.10e-04 | grad nan | tok/s 57700
step   2600 | loss nan | lr 1.10e-04 | grad nan | tok/s 57680
step   2610 | loss nan | lr 1.10e-04 | grad nan | tok/s 55085
step   2620 | loss nan | lr 1.10e-04 | grad nan | tok/s 53760
step   2630 | loss nan | lr 1.10e-04 | grad nan | tok/s 57052
step   2640 | loss nan | lr 1.10e-04 | grad nan | tok/s 58448
step   2650 | loss nan | lr 1.10e-04 | grad nan | tok/s 58448
step   2660 | loss nan | lr 1.10e-04 | grad nan | tok/s 57660
step   2670 | loss nan | lr 1.10e-04 | grad nan | tok/s 56462
step   2680 | loss nan | lr 1.10e-04 | grad nan | tok/s 54804
step   2690 | loss nan | lr 1.10e-04 | grad nan | tok/s 57851
step   2700 | loss nan | lr 1.10e-04 | grad nan | tok/s 56227
step   2710 | loss nan | lr 1.10e-04 | grad nan | tok/s 56102
step   2720 | loss nan | lr 1.10e-04 | grad nan | tok/s 56658
step   2730 | loss nan | lr 1.10e-04 | grad nan | tok/s 54848
step   2740 | loss nan | lr 1.10e-04 | grad nan | tok/s 56675
step   2750 | loss nan | lr 1.10e-04 | grad nan | tok/s 54662
step   2760 | loss nan | lr 1.10e-04 | grad nan | tok/s 55990
step   2770 | loss nan | lr 1.10e-04 | grad nan | tok/s 56189
step   2780 | loss nan | lr 1.10e-04 | grad nan | tok/s 57048
step   2790 | loss nan | lr 1.10e-04 | grad nan | tok/s 56903
step   2800 | loss nan | lr 1.10e-04 | grad nan | tok/s 57468
step   2810 | loss nan | lr 1.10e-04 | grad nan | tok/s 56542
step   2820 | loss nan | lr 1.10e-04 | grad nan | tok/s 56730
step   2830 | loss nan | lr 1.10e-04 | grad nan | tok/s 56763
step   2840 | loss nan | lr 1.10e-04 | grad nan | tok/s 56606
step   2850 | loss nan | lr 1.10e-04 | grad nan | tok/s 56341
step   2860 | loss nan | lr 1.10e-04 | grad nan | tok/s 57418
step   2870 | loss nan | lr 1.10e-04 | grad nan | tok/s 55315
step   2880 | loss nan | lr 1.10e-04 | grad nan | tok/s 54686
step   2890 | loss nan | lr 1.10e-04 | grad nan | tok/s 56821
step   2900 | loss nan | lr 1.10e-04 | grad nan | tok/s 56956
step   2910 | loss nan | lr 1.10e-04 | grad nan | tok/s 54467
step   2920 | loss nan | lr 1.10e-04 | grad nan | tok/s 56239
step   2930 | loss nan | lr 1.10e-04 | grad nan | tok/s 55375
step   2940 | loss nan | lr 1.10e-04 | grad nan | tok/s 55639
step   2950 | loss nan | lr 1.10e-04 | grad nan | tok/s 56836
step   2960 | loss nan | lr 1.10e-04 | grad nan | tok/s 55696
step   2970 | loss nan | lr 1.10e-04 | grad nan | tok/s 56355
step   2980 | loss nan | lr 1.10e-04 | grad nan | tok/s 56098
step   2990 | loss nan | lr 1.10e-04 | grad nan | tok/s 56893
step   3000 | loss nan | lr 1.10e-04 | grad nan | tok/s 56301
  >>> saved checkpoint: checkpoint_step_003000_loss_nan.pt
step   3010 | loss nan | lr 1.10e-04 | grad nan | tok/s 36800
step   3020 | loss nan | lr 1.10e-04 | grad nan | tok/s 55255
step   3030 | loss nan | lr 1.10e-04 | grad nan | tok/s 55256
step   3040 | loss nan | lr 1.10e-04 | grad nan | tok/s 55426
step   3050 | loss nan | lr 1.10e-04 | grad nan | tok/s 56770
step   3060 | loss nan | lr 1.10e-04 | grad nan | tok/s 57261
step   3070 | loss nan | lr 1.10e-04 | grad nan | tok/s 54206
step   3080 | loss nan | lr 1.10e-04 | grad nan | tok/s 57190
step   3090 | loss nan | lr 1.10e-04 | grad nan | tok/s 54874
step   3100 | loss nan | lr 1.10e-04 | grad nan | tok/s 58174
step   3110 | loss nan | lr 1.10e-04 | grad nan | tok/s 57613
step   3120 | loss nan | lr 1.10e-04 | grad nan | tok/s 57204
step   3130 | loss nan | lr 1.10e-04 | grad nan | tok/s 55260
step   3140 | loss nan | lr 1.10e-04 | grad nan | tok/s 56263
step   3150 | loss nan | lr 1.10e-04 | grad nan | tok/s 56215
step   3160 | loss nan | lr 1.10e-04 | grad nan | tok/s 56072
step   3170 | loss nan | lr 1.10e-04 | grad nan | tok/s 55724
step   3180 | loss nan | lr 1.10e-04 | grad nan | tok/s 56771
step   3190 | loss nan | lr 1.10e-04 | grad nan | tok/s 57135
step   3200 | loss nan | lr 1.10e-04 | grad nan | tok/s 55319
step   3210 | loss nan | lr 1.10e-04 | grad nan | tok/s 52910
step   3220 | loss nan | lr 1.10e-04 | grad nan | tok/s 55497
step   3230 | loss nan | lr 1.10e-04 | grad nan | tok/s 55686
step   3240 | loss nan | lr 1.10e-04 | grad nan | tok/s 57467
step   3250 | loss nan | lr 1.10e-04 | grad nan | tok/s 57106
step   3260 | loss nan | lr 1.10e-04 | grad nan | tok/s 56119
step   3270 | loss nan | lr 1.10e-04 | grad nan | tok/s 55897
step   3280 | loss nan | lr 1.10e-04 | grad nan | tok/s 55771
step   3290 | loss nan | lr 1.10e-04 | grad nan | tok/s 56147
step   3300 | loss nan | lr 1.10e-04 | grad nan | tok/s 55349
step   3310 | loss nan | lr 1.10e-04 | grad nan | tok/s 53762
step   3320 | loss nan | lr 1.10e-04 | grad nan | tok/s 56808
step   3330 | loss nan | lr 1.10e-04 | grad nan | tok/s 58176
step   3340 | loss nan | lr 1.10e-04 | grad nan | tok/s 55857
step   3350 | loss nan | lr 1.10e-04 | grad nan | tok/s 56687
step   3360 | loss nan | lr 1.10e-04 | grad nan | tok/s 57308
step   3370 | loss nan | lr 1.10e-04 | grad nan | tok/s 54507
step   3380 | loss nan | lr 1.10e-04 | grad nan | tok/s 56129
step   3390 | loss nan | lr 1.10e-04 | grad nan | tok/s 57471
step   3400 | loss nan | lr 1.10e-04 | grad nan | tok/s 56885
step   3410 | loss nan | lr 1.10e-04 | grad nan | tok/s 56569
step   3420 | loss nan | lr 1.10e-04 | grad nan | tok/s 55951
step   3430 | loss nan | lr 1.10e-04 | grad nan | tok/s 58445
step   3440 | loss nan | lr 1.10e-04 | grad nan | tok/s 54836
step   3450 | loss nan | lr 1.10e-04 | grad nan | tok/s 54515
step   3460 | loss nan | lr 1.10e-04 | grad nan | tok/s 55655
step   3470 | loss nan | lr 1.10e-04 | grad nan | tok/s 55875
step   3480 | loss nan | lr 1.10e-04 | grad nan | tok/s 55092
step   3490 | loss nan | lr 1.10e-04 | grad nan | tok/s 55910
step   3500 | loss nan | lr 1.10e-04 | grad nan | tok/s 55836
step   3510 | loss nan | lr 1.10e-04 | grad nan | tok/s 55929
step   3520 | loss nan | lr 1.10e-04 | grad nan | tok/s 56300
step   3530 | loss nan | lr 1.10e-04 | grad nan | tok/s 56882
step   3540 | loss nan | lr 1.10e-04 | grad nan | tok/s 55287
step   3550 | loss nan | lr 1.10e-04 | grad nan | tok/s 56974
step   3560 | loss nan | lr 1.10e-04 | grad nan | tok/s 55330
step   3570 | loss nan | lr 1.10e-04 | grad nan | tok/s 55864
step   3580 | loss nan | lr 1.10e-04 | grad nan | tok/s 55256
step   3590 | loss nan | lr 1.10e-04 | grad nan | tok/s 58129
step   3600 | loss nan | lr 1.10e-04 | grad nan | tok/s 58467
step   3610 | loss nan | lr 1.10e-04 | grad nan | tok/s 58473
step   3620 | loss nan | lr 1.10e-04 | grad nan | tok/s 58455
step   3630 | loss nan | lr 1.10e-04 | grad nan | tok/s 58516
step   3640 | loss nan | lr 1.10e-04 | grad nan | tok/s 58568
step   3650 | loss nan | lr 1.10e-04 | grad nan | tok/s 57162
step   3660 | loss nan | lr 1.10e-04 | grad nan | tok/s 56264
step   3670 | loss nan | lr 1.10e-04 | grad nan | tok/s 55921
step   3680 | loss nan | lr 1.10e-04 | grad nan | tok/s 57018
step   3690 | loss nan | lr 1.10e-04 | grad nan | tok/s 55653
step   3700 | loss nan | lr 1.10e-04 | grad nan | tok/s 56541
step   3710 | loss nan | lr 1.10e-04 | grad nan | tok/s 56882
step   3720 | loss nan | lr 1.10e-04 | grad nan | tok/s 56313
step   3730 | loss nan | lr 1.10e-04 | grad nan | tok/s 56134
step   3740 | loss nan | lr 1.10e-04 | grad nan | tok/s 56278
step   3750 | loss nan | lr 1.10e-04 | grad nan | tok/s 56445
step   3760 | loss nan | lr 1.10e-04 | grad nan | tok/s 56875
step   3770 | loss nan | lr 1.10e-04 | grad nan | tok/s 56019
step   3780 | loss nan | lr 1.10e-04 | grad nan | tok/s 56362
step   3790 | loss nan | lr 1.10e-04 | grad nan | tok/s 57179
step   3800 | loss nan | lr 1.10e-04 | grad nan | tok/s 55636
step   3810 | loss nan | lr 1.10e-04 | grad nan | tok/s 56788
step   3820 | loss nan | lr 1.10e-04 | grad nan | tok/s 56170
step   3830 | loss nan | lr 1.10e-04 | grad nan | tok/s 56132
step   3840 | loss nan | lr 1.10e-04 | grad nan | tok/s 56445
step   3850 | loss nan | lr 1.10e-04 | grad nan | tok/s 55522
step   3860 | loss nan | lr 1.10e-04 | grad nan | tok/s 56275
step   3870 | loss nan | lr 1.10e-04 | grad nan | tok/s 57802
