Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_41/level42_100m_20260202_212755
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 83,930,880 parameters
Using schedule-free AdamW (lr=0.00017252525042584876)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss nan | lr 1.73e-04 | grad nan | tok/s 21012
step   1760 | loss nan | lr 1.73e-04 | grad nan | tok/s 52699
step   1770 | loss nan | lr 1.73e-04 | grad nan | tok/s 53304
step   1780 | loss nan | lr 1.73e-04 | grad nan | tok/s 55084
step   1790 | loss nan | lr 1.73e-04 | grad nan | tok/s 55433
step   1800 | loss nan | lr 1.73e-04 | grad nan | tok/s 55719
step   1810 | loss nan | lr 1.73e-04 | grad nan | tok/s 54483
step   1820 | loss nan | lr 1.73e-04 | grad nan | tok/s 54046
step   1830 | loss nan | lr 1.73e-04 | grad nan | tok/s 53513
step   1840 | loss nan | lr 1.73e-04 | grad nan | tok/s 54128
step   1850 | loss nan | lr 1.73e-04 | grad nan | tok/s 56108
step   1860 | loss nan | lr 1.73e-04 | grad nan | tok/s 55355
step   1870 | loss nan | lr 1.73e-04 | grad nan | tok/s 53584
step   1880 | loss nan | lr 1.73e-04 | grad nan | tok/s 55219
step   1890 | loss nan | lr 1.73e-04 | grad nan | tok/s 53607
step   1900 | loss nan | lr 1.73e-04 | grad nan | tok/s 54852
step   1910 | loss nan | lr 1.73e-04 | grad nan | tok/s 55201
step   1920 | loss nan | lr 1.73e-04 | grad nan | tok/s 56395
step   1930 | loss nan | lr 1.73e-04 | grad nan | tok/s 54215
step   1940 | loss nan | lr 1.73e-04 | grad nan | tok/s 55346
step   1950 | loss nan | lr 1.73e-04 | grad nan | tok/s 54637
step   1960 | loss nan | lr 1.73e-04 | grad nan | tok/s 54745
step   1970 | loss nan | lr 1.73e-04 | grad nan | tok/s 54432
step   1980 | loss nan | lr 1.73e-04 | grad nan | tok/s 54979
step   1990 | loss nan | lr 1.73e-04 | grad nan | tok/s 56911
step   2000 | loss nan | lr 1.73e-04 | grad nan | tok/s 56144
  >>> saved checkpoint: checkpoint_step_002000_loss_nan.pt
step   2010 | loss nan | lr 1.73e-04 | grad nan | tok/s 45520
step   2020 | loss nan | lr 1.73e-04 | grad nan | tok/s 56183
step   2030 | loss nan | lr 1.73e-04 | grad nan | tok/s 55167
step   2040 | loss nan | lr 1.73e-04 | grad nan | tok/s 54259
step   2050 | loss nan | lr 1.73e-04 | grad nan | tok/s 55541
step   2060 | loss nan | lr 1.73e-04 | grad nan | tok/s 55054
step   2070 | loss nan | lr 1.73e-04 | grad nan | tok/s 54583
step   2080 | loss nan | lr 1.73e-04 | grad nan | tok/s 53451
step   2090 | loss nan | lr 1.73e-04 | grad nan | tok/s 55464
step   2100 | loss nan | lr 1.73e-04 | grad nan | tok/s 55261
step   2110 | loss nan | lr 1.73e-04 | grad nan | tok/s 54334
step   2120 | loss nan | lr 1.73e-04 | grad nan | tok/s 53392
step   2130 | loss nan | lr 1.73e-04 | grad nan | tok/s 53469
step   2140 | loss nan | lr 1.73e-04 | grad nan | tok/s 54941
step   2150 | loss nan | lr 1.73e-04 | grad nan | tok/s 54414
step   2160 | loss nan | lr 1.73e-04 | grad nan | tok/s 56235
step   2170 | loss nan | lr 1.73e-04 | grad nan | tok/s 55775
step   2180 | loss nan | lr 1.73e-04 | grad nan | tok/s 56888
step   2190 | loss nan | lr 1.73e-04 | grad nan | tok/s 56871
step   2200 | loss nan | lr 1.73e-04 | grad nan | tok/s 56880
step   2210 | loss nan | lr 1.73e-04 | grad nan | tok/s 54686
step   2220 | loss nan | lr 1.73e-04 | grad nan | tok/s 56106
step   2230 | loss nan | lr 1.73e-04 | grad nan | tok/s 55342
step   2240 | loss nan | lr 1.73e-04 | grad nan | tok/s 55201
step   2250 | loss nan | lr 1.73e-04 | grad nan | tok/s 55109
step   2260 | loss nan | lr 1.73e-04 | grad nan | tok/s 53447
step   2270 | loss nan | lr 1.73e-04 | grad nan | tok/s 54218
step   2280 | loss nan | lr 1.73e-04 | grad nan | tok/s 54561
step   2290 | loss nan | lr 1.73e-04 | grad nan | tok/s 56817
step   2300 | loss nan | lr 1.73e-04 | grad nan | tok/s 55997
step   2310 | loss nan | lr 1.73e-04 | grad nan | tok/s 55655
step   2320 | loss nan | lr 1.73e-04 | grad nan | tok/s 55178
step   2330 | loss nan | lr 1.73e-04 | grad nan | tok/s 53761
step   2340 | loss nan | lr 1.73e-04 | grad nan | tok/s 55344
step   2350 | loss nan | lr 1.73e-04 | grad nan | tok/s 55113
step   2360 | loss nan | lr 1.73e-04 | grad nan | tok/s 53909
step   2370 | loss nan | lr 1.73e-04 | grad nan | tok/s 54290
step   2380 | loss nan | lr 1.73e-04 | grad nan | tok/s 54370
step   2390 | loss nan | lr 1.73e-04 | grad nan | tok/s 54164
step   2400 | loss nan | lr 1.73e-04 | grad nan | tok/s 53310
step   2410 | loss nan | lr 1.73e-04 | grad nan | tok/s 55208
step   2420 | loss nan | lr 1.73e-04 | grad nan | tok/s 53867
step   2430 | loss nan | lr 1.73e-04 | grad nan | tok/s 55077
step   2440 | loss nan | lr 1.73e-04 | grad nan | tok/s 56857
step   2450 | loss nan | lr 1.73e-04 | grad nan | tok/s 54665
step   2460 | loss nan | lr 1.73e-04 | grad nan | tok/s 53477
step   2470 | loss nan | lr 1.73e-04 | grad nan | tok/s 55749
step   2480 | loss nan | lr 1.73e-04 | grad nan | tok/s 52750
step   2490 | loss nan | lr 1.73e-04 | grad nan | tok/s 54751
step   2500 | loss nan | lr 1.73e-04 | grad nan | tok/s 53074
step   2510 | loss nan | lr 1.73e-04 | grad nan | tok/s 53993
step   2520 | loss nan | lr 1.73e-04 | grad nan | tok/s 53337
step   2530 | loss nan | lr 1.73e-04 | grad nan | tok/s 54957
step   2540 | loss nan | lr 1.73e-04 | grad nan | tok/s 53244
step   2550 | loss nan | lr 1.73e-04 | grad nan | tok/s 55737
step   2560 | loss nan | lr 1.73e-04 | grad nan | tok/s 54130
step   2570 | loss nan | lr 1.73e-04 | grad nan | tok/s 55670
step   2580 | loss nan | lr 1.73e-04 | grad nan | tok/s 55680
step   2590 | loss nan | lr 1.73e-04 | grad nan | tok/s 56696
step   2600 | loss nan | lr 1.73e-04 | grad nan | tok/s 55902
step   2610 | loss nan | lr 1.73e-04 | grad nan | tok/s 53298
step   2620 | loss nan | lr 1.73e-04 | grad nan | tok/s 52765
step   2630 | loss nan | lr 1.73e-04 | grad nan | tok/s 54572
step   2640 | loss nan | lr 1.73e-04 | grad nan | tok/s 57018
step   2650 | loss nan | lr 1.73e-04 | grad nan | tok/s 56910
step   2660 | loss nan | lr 1.73e-04 | grad nan | tok/s 56298
step   2670 | loss nan | lr 1.73e-04 | grad nan | tok/s 54851
step   2680 | loss nan | lr 1.73e-04 | grad nan | tok/s 53379
step   2690 | loss nan | lr 1.73e-04 | grad nan | tok/s 56583
step   2700 | loss nan | lr 1.73e-04 | grad nan | tok/s 54041
step   2710 | loss nan | lr 1.73e-04 | grad nan | tok/s 54094
step   2720 | loss nan | lr 1.73e-04 | grad nan | tok/s 54981
step   2730 | loss nan | lr 1.73e-04 | grad nan | tok/s 53549
step   2740 | loss nan | lr 1.73e-04 | grad nan | tok/s 53631
step   2750 | loss nan | lr 1.73e-04 | grad nan | tok/s 54139
step   2760 | loss nan | lr 1.73e-04 | grad nan | tok/s 54255
step   2770 | loss nan | lr 1.73e-04 | grad nan | tok/s 55029
step   2780 | loss nan | lr 1.73e-04 | grad nan | tok/s 55332
step   2790 | loss nan | lr 1.73e-04 | grad nan | tok/s 55826
step   2800 | loss nan | lr 1.73e-04 | grad nan | tok/s 55875
step   2810 | loss nan | lr 1.73e-04 | grad nan | tok/s 54737
step   2820 | loss nan | lr 1.73e-04 | grad nan | tok/s 55669
step   2830 | loss nan | lr 1.73e-04 | grad nan | tok/s 54044
step   2840 | loss nan | lr 1.73e-04 | grad nan | tok/s 55055
step   2850 | loss nan | lr 1.73e-04 | grad nan | tok/s 53888
step   2860 | loss nan | lr 1.73e-04 | grad nan | tok/s 55747
step   2870 | loss nan | lr 1.73e-04 | grad nan | tok/s 53764
step   2880 | loss nan | lr 1.73e-04 | grad nan | tok/s 53378
step   2890 | loss nan | lr 1.73e-04 | grad nan | tok/s 55206
step   2900 | loss nan | lr 1.73e-04 | grad nan | tok/s 55255
step   2910 | loss nan | lr 1.73e-04 | grad nan | tok/s 52754
step   2920 | loss nan | lr 1.73e-04 | grad nan | tok/s 54150
step   2930 | loss nan | lr 1.73e-04 | grad nan | tok/s 54354
step   2940 | loss nan | lr 1.73e-04 | grad nan | tok/s 53244
step   2950 | loss nan | lr 1.73e-04 | grad nan | tok/s 55051
step   2960 | loss nan | lr 1.73e-04 | grad nan | tok/s 54877
step   2970 | loss nan | lr 1.73e-04 | grad nan | tok/s 55683
step   2980 | loss nan | lr 1.73e-04 | grad nan | tok/s 53835
step   2990 | loss nan | lr 1.73e-04 | grad nan | tok/s 55340
step   3000 | loss nan | lr 1.73e-04 | grad nan | tok/s 54248
  >>> saved checkpoint: checkpoint_step_003000_loss_nan.pt
step   3010 | loss nan | lr 1.73e-04 | grad nan | tok/s 42213
step   3020 | loss nan | lr 1.73e-04 | grad nan | tok/s 53813
step   3030 | loss nan | lr 1.73e-04 | grad nan | tok/s 53740
step   3040 | loss nan | lr 1.73e-04 | grad nan | tok/s 55529
step   3050 | loss nan | lr 1.73e-04 | grad nan | tok/s 55151
step   3060 | loss nan | lr 1.73e-04 | grad nan | tok/s 55217
step   3070 | loss nan | lr 1.73e-04 | grad nan | tok/s 54162
step   3080 | loss nan | lr 1.73e-04 | grad nan | tok/s 54459
step   3090 | loss nan | lr 1.73e-04 | grad nan | tok/s 54274
step   3100 | loss nan | lr 1.73e-04 | grad nan | tok/s 56558
step   3110 | loss nan | lr 1.73e-04 | grad nan | tok/s 56915
step   3120 | loss nan | lr 1.73e-04 | grad nan | tok/s 56358
step   3130 | loss nan | lr 1.73e-04 | grad nan | tok/s 53121
step   3140 | loss nan | lr 1.73e-04 | grad nan | tok/s 55025
step   3150 | loss nan | lr 1.73e-04 | grad nan | tok/s 54756
step   3160 | loss nan | lr 1.73e-04 | grad nan | tok/s 54613
step   3170 | loss nan | lr 1.73e-04 | grad nan | tok/s 55181
step   3180 | loss nan | lr 1.73e-04 | grad nan | tok/s 56121
step   3190 | loss nan | lr 1.73e-04 | grad nan | tok/s 55748
step   3200 | loss nan | lr 1.73e-04 | grad nan | tok/s 54070
step   3210 | loss nan | lr 1.73e-04 | grad nan | tok/s 51901
step   3220 | loss nan | lr 1.73e-04 | grad nan | tok/s 53130
step   3230 | loss nan | lr 1.73e-04 | grad nan | tok/s 54175
step   3240 | loss nan | lr 1.73e-04 | grad nan | tok/s 55640
step   3250 | loss nan | lr 1.73e-04 | grad nan | tok/s 55560
step   3260 | loss nan | lr 1.73e-04 | grad nan | tok/s 55911
step   3270 | loss nan | lr 1.73e-04 | grad nan | tok/s 54560
step   3280 | loss nan | lr 1.73e-04 | grad nan | tok/s 54636
step   3290 | loss nan | lr 1.73e-04 | grad nan | tok/s 54330
step   3300 | loss nan | lr 1.73e-04 | grad nan | tok/s 55127
step   3310 | loss nan | lr 1.73e-04 | grad nan | tok/s 52988
step   3320 | loss nan | lr 1.73e-04 | grad nan | tok/s 54827
step   3330 | loss nan | lr 1.73e-04 | grad nan | tok/s 56533
step   3340 | loss nan | lr 1.73e-04 | grad nan | tok/s 54443
step   3350 | loss nan | lr 1.73e-04 | grad nan | tok/s 54884
step   3360 | loss nan | lr 1.73e-04 | grad nan | tok/s 56289
step   3370 | loss nan | lr 1.73e-04 | grad nan | tok/s 52962
step   3380 | loss nan | lr 1.73e-04 | grad nan | tok/s 54161
step   3390 | loss nan | lr 1.73e-04 | grad nan | tok/s 56116
step   3400 | loss nan | lr 1.73e-04 | grad nan | tok/s 55763
step   3410 | loss nan | lr 1.73e-04 | grad nan | tok/s 54727
step   3420 | loss nan | lr 1.73e-04 | grad nan | tok/s 54672
step   3430 | loss nan | lr 1.73e-04 | grad nan | tok/s 57074
step   3440 | loss nan | lr 1.73e-04 | grad nan | tok/s 53699
step   3450 | loss nan | lr 1.73e-04 | grad nan | tok/s 53582
step   3460 | loss nan | lr 1.73e-04 | grad nan | tok/s 54494
step   3470 | loss nan | lr 1.73e-04 | grad nan | tok/s 55152
step   3480 | loss nan | lr 1.73e-04 | grad nan | tok/s 54021
step   3490 | loss nan | lr 1.73e-04 | grad nan | tok/s 53986
step   3500 | loss nan | lr 1.73e-04 | grad nan | tok/s 54804
step   3510 | loss nan | lr 1.73e-04 | grad nan | tok/s 54810
step   3520 | loss nan | lr 1.73e-04 | grad nan | tok/s 54388
step   3530 | loss nan | lr 1.73e-04 | grad nan | tok/s 55724
step   3540 | loss nan | lr 1.73e-04 | grad nan | tok/s 53690
step   3550 | loss nan | lr 1.73e-04 | grad nan | tok/s 55812
step   3560 | loss nan | lr 1.73e-04 | grad nan | tok/s 53351
step   3570 | loss nan | lr 1.73e-04 | grad nan | tok/s 54585
step   3580 | loss nan | lr 1.73e-04 | grad nan | tok/s 54041
step   3590 | loss nan | lr 1.73e-04 | grad nan | tok/s 56610
step   3600 | loss nan | lr 1.73e-04 | grad nan | tok/s 56927
step   3610 | loss nan | lr 1.73e-04 | grad nan | tok/s 56917
step   3620 | loss nan | lr 1.73e-04 | grad nan | tok/s 56867
step   3630 | loss nan | lr 1.73e-04 | grad nan | tok/s 58830
step   3640 | loss nan | lr 1.73e-04 | grad nan | tok/s 57106
step   3650 | loss nan | lr 1.73e-04 | grad nan | tok/s 55600
step   3660 | loss nan | lr 1.73e-04 | grad nan | tok/s 54989
step   3670 | loss nan | lr 1.73e-04 | grad nan | tok/s 54516
step   3680 | loss nan | lr 1.73e-04 | grad nan | tok/s 55473
step   3690 | loss nan | lr 1.73e-04 | grad nan | tok/s 53739
step   3700 | loss nan | lr 1.73e-04 | grad nan | tok/s 55075
step   3710 | loss nan | lr 1.73e-04 | grad nan | tok/s 56284
step   3720 | loss nan | lr 1.73e-04 | grad nan | tok/s 55049
step   3730 | loss nan | lr 1.73e-04 | grad nan | tok/s 56363
step   3740 | loss nan | lr 1.73e-04 | grad nan | tok/s 55164
step   3750 | loss nan | lr 1.73e-04 | grad nan | tok/s 55747
step   3760 | loss nan | lr 1.73e-04 | grad nan | tok/s 55389
step   3770 | loss nan | lr 1.73e-04 | grad nan | tok/s 54910
step   3780 | loss nan | lr 1.73e-04 | grad nan | tok/s 55141
step   3790 | loss nan | lr 1.73e-04 | grad nan | tok/s 55092
step   3800 | loss nan | lr 1.73e-04 | grad nan | tok/s 54342
step   3810 | loss nan | lr 1.73e-04 | grad nan | tok/s 55132
step   3820 | loss nan | lr 1.73e-04 | grad nan | tok/s 55451
step   3830 | loss nan | lr 1.73e-04 | grad nan | tok/s 54893
step   3840 | loss nan | lr 1.73e-04 | grad nan | tok/s 55584
step   3850 | loss nan | lr 1.73e-04 | grad nan | tok/s 54075
step   3860 | loss nan | lr 1.73e-04 | grad nan | tok/s 55395
step   3870 | loss nan | lr 1.73e-04 | grad nan | tok/s 55152
