Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_24/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 524,218,112 parameters
Using schedule-free AdamW (lr=0.0006034428027577578)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.0063 | lr 6.03e-04 | grad 17.25 | tok/s 4337
step    700 | loss 2.1857 | lr 6.03e-04 | grad 2.66 | tok/s 7853
step    710 | loss 2.0443 | lr 6.03e-04 | grad 2.77 | tok/s 7336
step    720 | loss 1.8889 | lr 6.03e-04 | grad 3.00 | tok/s 7222
step    730 | loss 1.9930 | lr 6.03e-04 | grad 2.98 | tok/s 7841
step    740 | loss 2.0248 | lr 6.03e-04 | grad 2.25 | tok/s 7736
step    750 | loss 1.8372 | lr 6.03e-04 | grad 1.57 | tok/s 7858
step    760 | loss 1.7005 | lr 6.03e-04 | grad 2.25 | tok/s 7854
step    770 | loss 1.6767 | lr 6.03e-04 | grad 2.59 | tok/s 7859
step    780 | loss 1.6346 | lr 6.03e-04 | grad 2.41 | tok/s 7856
step    790 | loss 1.6856 | lr 6.03e-04 | grad 2.25 | tok/s 7609
step    800 | loss 2.3934 | lr 6.03e-04 | grad 3.67 | tok/s 7576
step    810 | loss 2.0863 | lr 6.03e-04 | grad 3.19 | tok/s 7540
step    820 | loss 2.0949 | lr 6.03e-04 | grad 3.56 | tok/s 7243
step    830 | loss 2.1813 | lr 6.03e-04 | grad 1.88 | tok/s 7773
step    840 | loss 2.0521 | lr 6.03e-04 | grad 2.00 | tok/s 7856
step    850 | loss 2.0446 | lr 6.03e-04 | grad 2.88 | tok/s 7813
step    860 | loss 2.0542 | lr 6.03e-04 | grad 3.52 | tok/s 7731
step    870 | loss 1.9448 | lr 6.03e-04 | grad 1.94 | tok/s 7451
step    880 | loss 2.1501 | lr 6.03e-04 | grad 2.83 | tok/s 7470
step    890 | loss 2.0828 | lr 6.03e-04 | grad 2.23 | tok/s 7580
step    900 | loss 1.9589 | lr 6.03e-04 | grad 1.85 | tok/s 7588
step    910 | loss 1.8307 | lr 6.03e-04 | grad 2.36 | tok/s 7431
step    920 | loss 2.0188 | lr 6.03e-04 | grad 2.97 | tok/s 7724
step    930 | loss 2.0052 | lr 6.03e-04 | grad 2.41 | tok/s 7374
step    940 | loss 1.9342 | lr 6.03e-04 | grad 1.99 | tok/s 7778
step    950 | loss 2.0792 | lr 6.03e-04 | grad 2.50 | tok/s 7815
step    960 | loss 1.9038 | lr 6.03e-04 | grad 1.62 | tok/s 7822
step    970 | loss 2.0853 | lr 6.03e-04 | grad 2.61 | tok/s 7354
step    980 | loss 2.0118 | lr 6.03e-04 | grad 1.35 | tok/s 7557
step    990 | loss 1.9203 | lr 6.03e-04 | grad 1.65 | tok/s 7690
step   1000 | loss 2.2735 | lr 6.03e-04 | grad 7.59 | tok/s 7374
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2735.pt
step   1010 | loss 2.1624 | lr 6.03e-04 | grad 1.95 | tok/s 4196
step   1020 | loss 2.0141 | lr 6.03e-04 | grad 2.59 | tok/s 7215
step   1030 | loss 1.8250 | lr 6.03e-04 | grad 2.34 | tok/s 7525
step   1040 | loss 1.8999 | lr 6.03e-04 | grad 2.75 | tok/s 7682
step   1050 | loss 1.9431 | lr 6.03e-04 | grad 1.82 | tok/s 7226
step   1060 | loss 2.1434 | lr 6.03e-04 | grad 2.16 | tok/s 7723
step   1070 | loss 2.1654 | lr 6.03e-04 | grad 2.45 | tok/s 7595
step   1080 | loss 1.7678 | lr 6.03e-04 | grad 1.76 | tok/s 7029
step   1090 | loss 1.3779 | lr 6.03e-04 | grad 1.24 | tok/s 7799
step   1100 | loss 1.9127 | lr 6.03e-04 | grad 2.09 | tok/s 7476
step   1110 | loss 1.8150 | lr 6.03e-04 | grad 2.14 | tok/s 7860
step   1120 | loss 1.7467 | lr 6.03e-04 | grad 2.36 | tok/s 7858
step   1130 | loss 1.6840 | lr 6.03e-04 | grad 2.22 | tok/s 7865
step   1140 | loss 1.6655 | lr 6.03e-04 | grad 2.42 | tok/s 7864
step   1150 | loss 1.6674 | lr 6.03e-04 | grad 2.08 | tok/s 7855
step   1160 | loss 1.5712 | lr 6.03e-04 | grad 2.95 | tok/s 7863
step   1170 | loss 1.6123 | lr 6.03e-04 | grad 2.11 | tok/s 7863
step   1180 | loss 1.7171 | lr 6.03e-04 | grad 2.06 | tok/s 7863
step   1190 | loss 1.6005 | lr 6.03e-04 | grad 2.66 | tok/s 7856
step   1200 | loss 1.6079 | lr 6.03e-04 | grad 1.99 | tok/s 7857
step   1210 | loss 1.6129 | lr 6.03e-04 | grad 1.79 | tok/s 7859
step   1220 | loss 1.6133 | lr 6.03e-04 | grad 1.83 | tok/s 7860
step   1230 | loss 1.6114 | lr 6.03e-04 | grad 2.25 | tok/s 7859
step   1240 | loss 1.5960 | lr 6.03e-04 | grad 2.72 | tok/s 7804
step   1250 | loss 2.4112 | lr 6.03e-04 | grad 2.56 | tok/s 7447
step   1260 | loss 1.6542 | lr 6.03e-04 | grad 1.99 | tok/s 7326
step   1270 | loss 2.0928 | lr 6.03e-04 | grad 2.27 | tok/s 7324
step   1280 | loss 1.9567 | lr 6.03e-04 | grad 2.41 | tok/s 7660
step   1290 | loss 1.8284 | lr 6.03e-04 | grad 2.16 | tok/s 7515
step   1300 | loss 1.8772 | lr 6.03e-04 | grad 1.87 | tok/s 7456
step   1310 | loss 1.8302 | lr 6.03e-04 | grad 1.66 | tok/s 7812
step   1320 | loss 1.9645 | lr 6.03e-04 | grad 2.20 | tok/s 7719
step   1330 | loss 1.9103 | lr 6.03e-04 | grad 2.17 | tok/s 7730
step   1340 | loss 1.9704 | lr 6.03e-04 | grad 3.33 | tok/s 7293
step   1350 | loss 2.0241 | lr 6.03e-04 | grad 1.54 | tok/s 7208
step   1360 | loss 1.8985 | lr 6.03e-04 | grad 1.91 | tok/s 7574
step   1370 | loss 1.8286 | lr 6.03e-04 | grad 7.09 | tok/s 7478
step   1380 | loss 2.0066 | lr 6.03e-04 | grad 3.09 | tok/s 7185
step   1390 | loss 1.8122 | lr 6.03e-04 | grad 1.48 | tok/s 7591
step   1400 | loss 1.7702 | lr 6.03e-04 | grad 2.27 | tok/s 7398
step   1410 | loss 2.0203 | lr 6.03e-04 | grad 9.75 | tok/s 7382
step   1420 | loss 1.9874 | lr 6.03e-04 | grad 1.77 | tok/s 7375
step   1430 | loss 1.7470 | lr 6.03e-04 | grad 2.53 | tok/s 7472
step   1440 | loss 1.5422 | lr 6.03e-04 | grad 2.56 | tok/s 7859
step   1450 | loss 1.5085 | lr 6.03e-04 | grad 1.78 | tok/s 7755
step   1460 | loss 2.0541 | lr 6.03e-04 | grad 1.27 | tok/s 7324
step   1470 | loss 1.9342 | lr 6.03e-04 | grad 2.03 | tok/s 7793
step   1480 | loss 2.4571 | lr 6.03e-04 | grad 2.14 | tok/s 7706
step   1490 | loss 2.0947 | lr 6.03e-04 | grad 2.41 | tok/s 7819
step   1500 | loss 1.7426 | lr 6.03e-04 | grad 2.36 | tok/s 7856
step   1510 | loss 1.9439 | lr 6.03e-04 | grad 2.83 | tok/s 7749
step   1520 | loss 1.7709 | lr 6.03e-04 | grad 1.93 | tok/s 7591
step   1530 | loss 1.7070 | lr 6.03e-04 | grad 2.19 | tok/s 7772
step   1540 | loss 1.9780 | lr 6.03e-04 | grad 2.52 | tok/s 7303
step   1550 | loss 1.6530 | lr 6.03e-04 | grad 1.77 | tok/s 7795
step   1560 | loss 1.8902 | lr 6.03e-04 | grad 1.29 | tok/s 7389
step   1570 | loss 1.7048 | lr 6.03e-04 | grad 1.99 | tok/s 7779
step   1580 | loss 2.2882 | lr 6.03e-04 | grad 2.94 | tok/s 7742
step   1590 | loss 1.9883 | lr 6.03e-04 | grad 1.54 | tok/s 7364
step   1600 | loss 1.2540 | lr 6.03e-04 | grad 0.84 | tok/s 7864
step   1610 | loss 1.3701 | lr 6.03e-04 | grad 1.82 | tok/s 7433
step   1620 | loss 1.8182 | lr 6.03e-04 | grad 1.98 | tok/s 7301
step   1630 | loss 1.7916 | lr 6.03e-04 | grad 1.95 | tok/s 7634
step   1640 | loss 1.6848 | lr 6.03e-04 | grad 1.96 | tok/s 7397
step   1650 | loss 1.8674 | lr 6.03e-04 | grad 1.78 | tok/s 6995
step   1660 | loss 1.7675 | lr 6.03e-04 | grad 2.59 | tok/s 7841
step   1670 | loss 1.9186 | lr 6.03e-04 | grad 5.62 | tok/s 7541
step   1680 | loss 1.9957 | lr 6.03e-04 | grad 2.09 | tok/s 7219
step   1690 | loss 1.8719 | lr 6.03e-04 | grad 2.83 | tok/s 7577
step   1700 | loss 1.8472 | lr 6.03e-04 | grad 1.88 | tok/s 7500
step   1710 | loss 1.8290 | lr 6.03e-04 | grad 1.70 | tok/s 7503
step   1720 | loss 1.9475 | lr 6.03e-04 | grad 2.33 | tok/s 7834
step   1730 | loss 1.7756 | lr 6.03e-04 | grad 2.62 | tok/s 7855
step   1740 | loss 1.8436 | lr 6.03e-04 | grad 2.02 | tok/s 7586
step   1750 | loss 1.8785 | lr 6.03e-04 | grad 2.30 | tok/s 7590
step   1760 | loss 1.8560 | lr 6.03e-04 | grad 1.88 | tok/s 7553
step   1770 | loss 1.7306 | lr 6.03e-04 | grad 2.34 | tok/s 7424
step   1780 | loss 1.7691 | lr 6.03e-04 | grad 1.88 | tok/s 7659
step   1790 | loss 1.7435 | lr 6.03e-04 | grad 2.55 | tok/s 7576
step   1800 | loss 1.8797 | lr 6.03e-04 | grad 1.43 | tok/s 7436
step   1810 | loss 1.8005 | lr 6.03e-04 | grad 3.41 | tok/s 7313
step   1820 | loss 1.8688 | lr 6.03e-04 | grad 4.00 | tok/s 7535
step   1830 | loss 1.7555 | lr 6.03e-04 | grad 3.28 | tok/s 7694
step   1840 | loss 1.7743 | lr 6.03e-04 | grad 1.60 | tok/s 7317
step   1850 | loss 1.7082 | lr 6.03e-04 | grad 2.05 | tok/s 7808
step   1860 | loss 1.6429 | lr 6.03e-04 | grad 2.06 | tok/s 7401
step   1870 | loss 1.7274 | lr 6.03e-04 | grad 1.22 | tok/s 7577
step   1880 | loss 1.6061 | lr 6.03e-04 | grad 2.17 | tok/s 7282
step   1890 | loss 1.8726 | lr 6.03e-04 | grad 2.27 | tok/s 7056
step   1900 | loss 1.6572 | lr 6.03e-04 | grad 1.89 | tok/s 7567
step   1910 | loss 1.7514 | lr 6.03e-04 | grad 1.73 | tok/s 7167
step   1920 | loss 1.7007 | lr 6.03e-04 | grad 1.58 | tok/s 7857
step   1930 | loss 1.7301 | lr 6.03e-04 | grad 2.20 | tok/s 7223
step   1940 | loss 1.7106 | lr 6.03e-04 | grad 2.11 | tok/s 7797
step   1950 | loss 2.3881 | lr 6.03e-04 | grad 3.12 | tok/s 7778
step   1960 | loss 1.9951 | lr 6.03e-04 | grad 2.08 | tok/s 7854
step   1970 | loss 1.9505 | lr 6.03e-04 | grad 1.98 | tok/s 7664
step   1980 | loss 1.8759 | lr 6.03e-04 | grad 2.52 | tok/s 7319
step   1990 | loss 2.0176 | lr 6.03e-04 | grad 2.56 | tok/s 7460
step   2000 | loss 1.7725 | lr 6.03e-04 | grad 2.14 | tok/s 7576
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7725.pt
step   2010 | loss 1.4265 | lr 6.03e-04 | grad 2.08 | tok/s 4385
step   2020 | loss 1.6141 | lr 6.03e-04 | grad 2.33 | tok/s 7680
step   2030 | loss 1.2673 | lr 6.03e-04 | grad 2.11 | tok/s 7897
step   2040 | loss 1.8219 | lr 6.03e-04 | grad 1.91 | tok/s 7882
step   2050 | loss 1.6337 | lr 6.03e-04 | grad 1.64 | tok/s 7594
step   2060 | loss 1.9364 | lr 6.03e-04 | grad 1.59 | tok/s 7395
step   2070 | loss 2.0716 | lr 6.03e-04 | grad 4.00 | tok/s 7468
step   2080 | loss 2.3354 | lr 6.03e-04 | grad 3.19 | tok/s 7878
step   2090 | loss 1.9742 | lr 6.03e-04 | grad 3.95 | tok/s 7720
step   2100 | loss 1.8110 | lr 6.03e-04 | grad 2.50 | tok/s 7736
step   2110 | loss 1.8597 | lr 6.03e-04 | grad 2.27 | tok/s 7336
step   2120 | loss 1.1220 | lr 6.03e-04 | grad 1.85 | tok/s 7892
step   2130 | loss 1.5910 | lr 6.03e-04 | grad 2.16 | tok/s 7562
step   2140 | loss 1.7185 | lr 6.03e-04 | grad 1.48 | tok/s 7642
step   2150 | loss 1.5536 | lr 6.03e-04 | grad 3.00 | tok/s 7867
step   2160 | loss 1.4454 | lr 6.03e-04 | grad 2.25 | tok/s 7866
step   2170 | loss 1.5080 | lr 6.03e-04 | grad 2.19 | tok/s 7863
step   2180 | loss 1.4548 | lr 6.03e-04 | grad 2.05 | tok/s 7865
step   2190 | loss 1.4680 | lr 6.03e-04 | grad 2.33 | tok/s 7858
step   2200 | loss 1.4492 | lr 6.03e-04 | grad 2.31 | tok/s 7867
step   2210 | loss 1.3994 | lr 6.03e-04 | grad 1.98 | tok/s 7858
step   2220 | loss 1.3872 | lr 6.03e-04 | grad 2.41 | tok/s 7865
step   2230 | loss 1.6671 | lr 6.03e-04 | grad 1.96 | tok/s 7707
step   2240 | loss 1.6106 | lr 6.03e-04 | grad 1.45 | tok/s 7581
step   2250 | loss 2.0367 | lr 6.03e-04 | grad 4.12 | tok/s 7858
step   2260 | loss 1.9320 | lr 6.03e-04 | grad 2.25 | tok/s 7599
step   2270 | loss 2.3116 | lr 6.03e-04 | grad 1.49 | tok/s 7770
step   2280 | loss 1.7590 | lr 6.03e-04 | grad 3.45 | tok/s 7854
step   2290 | loss 1.8889 | lr 6.03e-04 | grad 5.66 | tok/s 7579
step   2300 | loss 2.1365 | lr 6.03e-04 | grad 3.00 | tok/s 7698
step   2310 | loss 1.8221 | lr 6.03e-04 | grad 2.20 | tok/s 7408
step   2320 | loss 2.1825 | lr 6.03e-04 | grad 3.83 | tok/s 7383
step   2330 | loss 1.8568 | lr 6.03e-04 | grad 2.02 | tok/s 7433
step   2340 | loss 1.8688 | lr 6.03e-04 | grad 2.95 | tok/s 7327
step   2350 | loss 1.6823 | lr 6.03e-04 | grad 2.12 | tok/s 7667
step   2360 | loss 1.6235 | lr 6.03e-04 | grad 1.50 | tok/s 7862
step   2370 | loss 1.9103 | lr 6.03e-04 | grad 2.41 | tok/s 7692
step   2380 | loss 1.8901 | lr 6.03e-04 | grad 1.80 | tok/s 7864
step   2390 | loss 1.4719 | lr 6.03e-04 | grad 1.71 | tok/s 7849
step   2400 | loss 1.3757 | lr 6.03e-04 | grad 2.12 | tok/s 7857
step   2410 | loss 1.4417 | lr 6.03e-04 | grad 1.30 | tok/s 7526
step   2420 | loss 1.7757 | lr 6.03e-04 | grad 1.55 | tok/s 7257
step   2430 | loss 1.6382 | lr 6.03e-04 | grad 2.98 | tok/s 7674
step   2440 | loss 1.6370 | lr 6.03e-04 | grad 1.23 | tok/s 7595
step   2450 | loss 1.7513 | lr 6.03e-04 | grad 1.45 | tok/s 7577
step   2460 | loss 1.5459 | lr 6.03e-04 | grad 1.44 | tok/s 7806
step   2470 | loss 1.4873 | lr 6.03e-04 | grad 2.33 | tok/s 7756
step   2480 | loss 1.4985 | lr 6.03e-04 | grad 2.16 | tok/s 7800
step   2490 | loss 1.6789 | lr 6.03e-04 | grad 1.65 | tok/s 7435
step   2500 | loss 1.8682 | lr 6.03e-04 | grad 2.02 | tok/s 7757
step   2510 | loss 1.4562 | lr 6.03e-04 | grad 1.63 | tok/s 7865
step   2520 | loss 1.8689 | lr 6.03e-04 | grad 1.91 | tok/s 7741
step   2530 | loss 1.5712 | lr 6.03e-04 | grad 1.71 | tok/s 7588
step   2540 | loss 1.7178 | lr 6.03e-04 | grad 2.34 | tok/s 7553
step   2550 | loss 1.4414 | lr 6.03e-04 | grad 1.75 | tok/s 7857
step   2560 | loss 1.8754 | lr 6.03e-04 | grad 4.22 | tok/s 7307
step   2570 | loss 1.6206 | lr 6.03e-04 | grad 1.90 | tok/s 7535
step   2580 | loss 1.6640 | lr 6.03e-04 | grad 2.03 | tok/s 7293
step   2590 | loss 1.7547 | lr 6.03e-04 | grad 1.95 | tok/s 7456
step   2600 | loss 2.0372 | lr 6.03e-04 | grad 3.09 | tok/s 7312
step   2610 | loss 1.6705 | lr 6.03e-04 | grad 2.52 | tok/s 7795
step   2620 | loss 1.8241 | lr 6.03e-04 | grad 1.42 | tok/s 7600
step   2630 | loss 1.6556 | lr 6.03e-04 | grad 2.03 | tok/s 7784
step   2640 | loss 1.9154 | lr 6.03e-04 | grad 2.28 | tok/s 7563
step   2650 | loss 1.8420 | lr 6.03e-04 | grad 1.70 | tok/s 7731
step   2660 | loss 1.5901 | lr 6.03e-04 | grad 2.58 | tok/s 7586
step   2670 | loss 1.7063 | lr 6.03e-04 | grad 1.69 | tok/s 7275
step   2680 | loss 2.0006 | lr 6.03e-04 | grad 2.38 | tok/s 7559
step   2690 | loss 1.6124 | lr 6.03e-04 | grad 2.34 | tok/s 7810
step   2700 | loss 1.7654 | lr 6.03e-04 | grad 2.94 | tok/s 7603
step   2710 | loss 1.9170 | lr 6.03e-04 | grad 1.45 | tok/s 7306
step   2720 | loss 1.6542 | lr 6.03e-04 | grad 2.14 | tok/s 7178
step   2730 | loss 1.5632 | lr 6.03e-04 | grad 2.11 | tok/s 7790
step   2740 | loss 1.9831 | lr 6.03e-04 | grad 2.62 | tok/s 7681
step   2750 | loss 1.9011 | lr 6.03e-04 | grad 1.41 | tok/s 7700
step   2760 | loss 1.6036 | lr 6.03e-04 | grad 2.12 | tok/s 7286
step   2770 | loss 1.7557 | lr 6.03e-04 | grad 1.99 | tok/s 7518
step   2780 | loss 1.4713 | lr 6.03e-04 | grad 1.20 | tok/s 7764
step   2790 | loss 2.3487 | lr 6.03e-04 | grad 2.28 | tok/s 7321
step   2800 | loss 1.4953 | lr 6.03e-04 | grad 1.99 | tok/s 7623
step   2810 | loss 1.5873 | lr 6.03e-04 | grad 1.87 | tok/s 7347
step   2820 | loss 1.6448 | lr 6.03e-04 | grad 1.59 | tok/s 7338
step   2830 | loss 1.5510 | lr 6.03e-04 | grad 1.83 | tok/s 7788
step   2840 | loss 1.3155 | lr 6.03e-04 | grad 2.02 | tok/s 7798
step   2850 | loss 2.0768 | lr 6.03e-04 | grad 2.42 | tok/s 7514
step   2860 | loss 1.9862 | lr 6.03e-04 | grad 2.20 | tok/s 7566
step   2870 | loss 1.6880 | lr 6.03e-04 | grad 2.78 | tok/s 7497
step   2880 | loss 1.7819 | lr 6.03e-04 | grad 1.70 | tok/s 7708
step   2890 | loss 1.7142 | lr 6.03e-04 | grad 2.67 | tok/s 7844
step   2900 | loss 1.6587 | lr 6.03e-04 | grad 1.98 | tok/s 7532
step   2910 | loss 1.7750 | lr 6.03e-04 | grad 2.62 | tok/s 7538
step   2920 | loss 1.8391 | lr 6.03e-04 | grad 4.09 | tok/s 7386
step   2930 | loss 1.7803 | lr 6.03e-04 | grad 2.62 | tok/s 7584
step   2940 | loss 1.5297 | lr 6.03e-04 | grad 1.55 | tok/s 7136
step   2950 | loss 1.6076 | lr 6.03e-04 | grad 1.54 | tok/s 7602
step   2960 | loss 1.6173 | lr 6.03e-04 | grad 1.70 | tok/s 7655
step   2970 | loss 1.6394 | lr 6.03e-04 | grad 2.50 | tok/s 7443
step   2980 | loss 2.1917 | lr 6.03e-04 | grad 6.81 | tok/s 7702
step   2990 | loss 2.1587 | lr 6.03e-04 | grad 1.97 | tok/s 7692
step   3000 | loss 1.6353 | lr 6.03e-04 | grad 1.48 | tok/s 7680
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6353.pt
step   3010 | loss 1.4739 | lr 6.03e-04 | grad 1.88 | tok/s 4270
step   3020 | loss 1.6482 | lr 6.03e-04 | grad 2.17 | tok/s 7535
step   3030 | loss 1.7152 | lr 6.03e-04 | grad 2.92 | tok/s 7560
step   3040 | loss 1.7214 | lr 6.03e-04 | grad 1.56 | tok/s 7656
step   3050 | loss 1.6961 | lr 6.03e-04 | grad 1.60 | tok/s 7575
step   3060 | loss 1.5953 | lr 6.03e-04 | grad 1.56 | tok/s 7755
step   3070 | loss 1.8868 | lr 6.03e-04 | grad 2.25 | tok/s 7833
step   3080 | loss 1.6301 | lr 6.03e-04 | grad 1.72 | tok/s 7631
step   3090 | loss 1.6480 | lr 6.03e-04 | grad 2.34 | tok/s 7613
step   3100 | loss 1.7816 | lr 6.03e-04 | grad 1.56 | tok/s 7532
step   3110 | loss 1.4090 | lr 6.03e-04 | grad 1.48 | tok/s 7869
step   3120 | loss 1.2562 | lr 6.03e-04 | grad 1.23 | tok/s 7869
step   3130 | loss 1.7414 | lr 6.03e-04 | grad 2.09 | tok/s 7425
step   3140 | loss 1.3350 | lr 6.03e-04 | grad 1.46 | tok/s 7865
step   3150 | loss 1.4909 | lr 6.03e-04 | grad 1.80 | tok/s 7792
step   3160 | loss 1.8578 | lr 6.03e-04 | grad 4.09 | tok/s 7417
step   3170 | loss 1.5506 | lr 6.03e-04 | grad 1.60 | tok/s 7458
step   3180 | loss 1.6232 | lr 6.03e-04 | grad 1.70 | tok/s 7495
step   3190 | loss 1.2646 | lr 6.03e-04 | grad 2.36 | tok/s 7728
step   3200 | loss 1.7528 | lr 6.03e-04 | grad 2.69 | tok/s 7577
step   3210 | loss 2.0770 | lr 6.03e-04 | grad 4.41 | tok/s 7737
step   3220 | loss 2.3622 | lr 6.03e-04 | grad 2.66 | tok/s 7768
