Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_37/level42_100m_20260202_205738
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 59,342,080 parameters
Using schedule-free AdamW (lr=4.6364481569856026e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.9504 | lr 4.64e-05 | grad 32.25 | tok/s 24151
step    230 | loss 1.8566 | lr 4.64e-05 | grad 11.38 | tok/s 76022
step    240 | loss 1.9594 | lr 4.64e-05 | grad 10.88 | tok/s 77594
step    250 | loss 2.0143 | lr 4.64e-05 | grad 8.69 | tok/s 75590
step    260 | loss 1.8195 | lr 4.64e-05 | grad 12.12 | tok/s 73938
step    270 | loss 1.8744 | lr 4.64e-05 | grad 17.00 | tok/s 75942
step    280 | loss 1.6903 | lr 4.64e-05 | grad 11.88 | tok/s 78322
step    290 | loss 1.5749 | lr 4.64e-05 | grad 11.81 | tok/s 79341
step    300 | loss 1.5931 | lr 4.64e-05 | grad 9.31 | tok/s 79240
step    310 | loss 1.6544 | lr 4.64e-05 | grad 13.81 | tok/s 78290
step    320 | loss 1.8523 | lr 4.64e-05 | grad 8.38 | tok/s 75267
step    330 | loss 1.8632 | lr 4.64e-05 | grad 20.00 | tok/s 76995
step    340 | loss 1.8263 | lr 4.64e-05 | grad 12.00 | tok/s 74433
step    350 | loss 1.7903 | lr 4.64e-05 | grad 9.88 | tok/s 74286
step    360 | loss 1.7049 | lr 4.64e-05 | grad 11.31 | tok/s 77000
step    370 | loss 2.1492 | lr 4.64e-05 | grad 16.38 | tok/s 76670
step    380 | loss 1.7739 | lr 4.64e-05 | grad 11.31 | tok/s 78179
step    390 | loss 1.7278 | lr 4.64e-05 | grad 9.06 | tok/s 76383
step    400 | loss 1.7572 | lr 4.64e-05 | grad 9.25 | tok/s 76625
step    410 | loss 1.7477 | lr 4.64e-05 | grad 11.62 | tok/s 74377
step    420 | loss 1.8280 | lr 4.64e-05 | grad 12.69 | tok/s 75176
step    430 | loss 1.9233 | lr 4.64e-05 | grad 17.25 | tok/s 77240
step    440 | loss 1.7847 | lr 4.64e-05 | grad 9.81 | tok/s 76188
step    450 | loss 1.7171 | lr 4.64e-05 | grad 10.62 | tok/s 75890
step    460 | loss 1.7564 | lr 4.64e-05 | grad 13.75 | tok/s 75889
step    470 | loss 1.6413 | lr 4.64e-05 | grad 10.00 | tok/s 73783
step    480 | loss 1.6255 | lr 4.64e-05 | grad 8.88 | tok/s 75522
step    490 | loss 2.2060 | lr 4.64e-05 | grad 17.25 | tok/s 77786
step    500 | loss 1.6980 | lr 4.64e-05 | grad 23.75 | tok/s 75758
step    510 | loss 1.5396 | lr 4.64e-05 | grad 11.31 | tok/s 78029
step    520 | loss 2.1517 | lr 4.64e-05 | grad 14.38 | tok/s 75778
step    530 | loss 1.5737 | lr 4.64e-05 | grad 8.94 | tok/s 77003
step    540 | loss 1.5714 | lr 4.64e-05 | grad 9.06 | tok/s 77127
step    550 | loss 1.4254 | lr 4.64e-05 | grad 9.75 | tok/s 78926
step    560 | loss 1.5646 | lr 4.64e-05 | grad 27.00 | tok/s 77842
step    570 | loss 2.0040 | lr 4.64e-05 | grad 13.44 | tok/s 77988
step    580 | loss 2.1365 | lr 4.64e-05 | grad 15.75 | tok/s 75104
step    590 | loss 1.6261 | lr 4.64e-05 | grad 15.00 | tok/s 75927
step    600 | loss 1.7215 | lr 4.64e-05 | grad 13.25 | tok/s 78921
step    610 | loss 1.6090 | lr 4.64e-05 | grad 9.94 | tok/s 74576
step    620 | loss 1.5592 | lr 4.64e-05 | grad 9.88 | tok/s 77938
step    630 | loss 1.8040 | lr 4.64e-05 | grad 12.44 | tok/s 77570
step    640 | loss 1.6323 | lr 4.64e-05 | grad 13.81 | tok/s 75387
step    650 | loss 1.8145 | lr 4.64e-05 | grad 50.50 | tok/s 74202
step    660 | loss 1.7564 | lr 4.64e-05 | grad 16.50 | tok/s 77107
step    670 | loss 1.7533 | lr 4.64e-05 | grad 16.12 | tok/s 75305
step    680 | loss 1.7148 | lr 4.64e-05 | grad 16.00 | tok/s 75166
step    690 | loss 1.8054 | lr 4.64e-05 | grad 18.00 | tok/s 75472
step    700 | loss 1.6984 | lr 4.64e-05 | grad 11.19 | tok/s 76398
step    710 | loss 1.7350 | lr 4.64e-05 | grad 28.25 | tok/s 75392
step    720 | loss 1.7864 | lr 4.64e-05 | grad 14.44 | tok/s 76251
step    730 | loss 1.7866 | lr 4.64e-05 | grad 27.12 | tok/s 76148
step    740 | loss 1.5762 | lr 4.64e-05 | grad 13.06 | tok/s 75106
step    750 | loss 1.8092 | lr 4.64e-05 | grad 11.50 | tok/s 75529
step    760 | loss 1.6169 | lr 4.64e-05 | grad 9.88 | tok/s 75411
step    770 | loss 1.6788 | lr 4.64e-05 | grad 11.62 | tok/s 76860
step    780 | loss 1.5569 | lr 4.64e-05 | grad 10.00 | tok/s 77387
step    790 | loss 1.5846 | lr 4.64e-05 | grad 21.25 | tok/s 76570
step    800 | loss 1.5885 | lr 4.64e-05 | grad 14.00 | tok/s 75918
step    810 | loss 2.3517 | lr 4.64e-05 | grad 16.00 | tok/s 78134
step    820 | loss 2.0293 | lr 4.64e-05 | grad 13.00 | tok/s 78922
step    830 | loss 1.7958 | lr 4.64e-05 | grad 11.94 | tok/s 79038
step    840 | loss 1.7634 | lr 4.64e-05 | grad 9.50 | tok/s 75390
step    850 | loss 1.5796 | lr 4.64e-05 | grad 9.88 | tok/s 76261
step    860 | loss 1.6008 | lr 4.64e-05 | grad 15.06 | tok/s 76030
step    870 | loss 1.6816 | lr 4.64e-05 | grad 9.81 | tok/s 77367
step    880 | loss 1.5909 | lr 4.64e-05 | grad 17.88 | tok/s 75120
step    890 | loss 1.9225 | lr 4.64e-05 | grad 11.12 | tok/s 74693
step    900 | loss 1.5462 | lr 4.64e-05 | grad 12.75 | tok/s 74749
step    910 | loss 1.6477 | lr 4.64e-05 | grad 9.44 | tok/s 75153
step    920 | loss 1.6093 | lr 4.64e-05 | grad 13.25 | tok/s 75057
step    930 | loss 1.6808 | lr 4.64e-05 | grad 14.12 | tok/s 75650
step    940 | loss 1.6547 | lr 4.64e-05 | grad 9.06 | tok/s 76719
step    950 | loss 1.4457 | lr 4.64e-05 | grad 9.69 | tok/s 79013
step    960 | loss 1.3778 | lr 4.64e-05 | grad 8.75 | tok/s 78924
step    970 | loss 1.5836 | lr 4.64e-05 | grad 11.75 | tok/s 75954
step    980 | loss 1.7480 | lr 4.64e-05 | grad 17.25 | tok/s 74757
step    990 | loss 1.7216 | lr 4.64e-05 | grad 17.25 | tok/s 76312
step   1000 | loss 1.6299 | lr 4.64e-05 | grad 14.38 | tok/s 77588
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6299.pt
step   1010 | loss 1.5816 | lr 4.64e-05 | grad 11.00 | tok/s 59659
step   1020 | loss 1.8477 | lr 4.64e-05 | grad 10.38 | tok/s 74783
step   1030 | loss 1.6602 | lr 4.64e-05 | grad 14.81 | tok/s 76390
step   1040 | loss 1.4999 | lr 4.64e-05 | grad 18.88 | tok/s 74764
step   1050 | loss 1.9293 | lr 4.64e-05 | grad 18.38 | tok/s 78184
step   1060 | loss 2.1453 | lr 4.64e-05 | grad 21.00 | tok/s 75806
step   1070 | loss 1.7541 | lr 4.64e-05 | grad 20.38 | tok/s 75283
step   1080 | loss 1.8456 | lr 4.64e-05 | grad 11.69 | tok/s 75512
step   1090 | loss 1.5202 | lr 4.64e-05 | grad 12.38 | tok/s 77379
step   1100 | loss 1.7033 | lr 4.64e-05 | grad 23.00 | tok/s 77066
step   1110 | loss 1.6552 | lr 4.64e-05 | grad 10.25 | tok/s 75451
step   1120 | loss 1.6424 | lr 4.64e-05 | grad 10.69 | tok/s 75540
step   1130 | loss 1.6743 | lr 4.64e-05 | grad 14.12 | tok/s 76352
step   1140 | loss 1.7498 | lr 4.64e-05 | grad 9.00 | tok/s 74319
step   1150 | loss 1.6078 | lr 4.64e-05 | grad 9.56 | tok/s 74686
step   1160 | loss 1.6101 | lr 4.64e-05 | grad 11.56 | tok/s 77482
step   1170 | loss 1.5361 | lr 4.64e-05 | grad 10.31 | tok/s 79212
step   1180 | loss 1.4609 | lr 4.64e-05 | grad 9.25 | tok/s 79221
step   1190 | loss 1.3984 | lr 4.64e-05 | grad 9.75 | tok/s 78080
step   1200 | loss 1.4026 | lr 4.64e-05 | grad 8.81 | tok/s 79199
step   1210 | loss 1.5915 | lr 4.64e-05 | grad 11.75 | tok/s 77896
step   1220 | loss 1.4061 | lr 4.64e-05 | grad 11.94 | tok/s 74761
step   1230 | loss 1.6372 | lr 4.64e-05 | grad 16.75 | tok/s 77129
step   1240 | loss 1.6118 | lr 4.64e-05 | grad 19.25 | tok/s 77267
step   1250 | loss 1.8292 | lr 4.64e-05 | grad 14.38 | tok/s 75979
step   1260 | loss 1.6257 | lr 4.64e-05 | grad 9.94 | tok/s 76375
step   1270 | loss 1.6958 | lr 4.64e-05 | grad 11.31 | tok/s 75762
step   1280 | loss 1.6729 | lr 4.64e-05 | grad 16.62 | tok/s 76016
step   1290 | loss 1.7169 | lr 4.64e-05 | grad 16.62 | tok/s 76026
step   1300 | loss 1.6242 | lr 4.64e-05 | grad 10.38 | tok/s 74673
step   1310 | loss 1.6988 | lr 4.64e-05 | grad 15.19 | tok/s 76781
step   1320 | loss 1.5143 | lr 4.64e-05 | grad 11.81 | tok/s 77538
step   1330 | loss 1.4825 | lr 4.64e-05 | grad 11.38 | tok/s 77183
step   1340 | loss 1.5977 | lr 4.64e-05 | grad 10.88 | tok/s 76862
step   1350 | loss 1.5440 | lr 4.64e-05 | grad 11.25 | tok/s 74915
step   1360 | loss 1.7721 | lr 4.64e-05 | grad 15.00 | tok/s 78204
step   1370 | loss 1.5729 | lr 4.64e-05 | grad 13.06 | tok/s 74990
step   1380 | loss 1.5884 | lr 4.64e-05 | grad 10.50 | tok/s 77659
step   1390 | loss 1.6647 | lr 4.64e-05 | grad 11.94 | tok/s 77456
step   1400 | loss 1.6230 | lr 4.64e-05 | grad 14.12 | tok/s 73989
step   1410 | loss 1.6211 | lr 4.64e-05 | grad 10.50 | tok/s 74191
step   1420 | loss 1.4070 | lr 4.64e-05 | grad 10.19 | tok/s 75618
step   1430 | loss 1.4296 | lr 4.64e-05 | grad 16.50 | tok/s 78088
step   1440 | loss 1.5612 | lr 4.64e-05 | grad 11.38 | tok/s 75572
step   1450 | loss 1.6976 | lr 4.64e-05 | grad 16.12 | tok/s 77587
step   1460 | loss 1.5929 | lr 4.64e-05 | grad 13.06 | tok/s 77030
step   1470 | loss 1.5438 | lr 4.64e-05 | grad 15.38 | tok/s 77707
step   1480 | loss 1.7558 | lr 4.64e-05 | grad 16.50 | tok/s 76655
step   1490 | loss 1.7466 | lr 4.64e-05 | grad 14.75 | tok/s 77704
step   1500 | loss 1.6530 | lr 4.64e-05 | grad 14.44 | tok/s 78104
step   1510 | loss 1.5998 | lr 4.64e-05 | grad 16.50 | tok/s 78747
step   1520 | loss 1.5456 | lr 4.64e-05 | grad 11.31 | tok/s 75925
step   1530 | loss 1.4172 | lr 4.64e-05 | grad 9.94 | tok/s 78907
step   1540 | loss 2.0943 | lr 4.64e-05 | grad 12.25 | tok/s 77694
step   1550 | loss 1.6038 | lr 4.64e-05 | grad 13.50 | tok/s 75447
step   1560 | loss 1.6805 | lr 4.64e-05 | grad 11.56 | tok/s 78477
step   1570 | loss 1.5625 | lr 4.64e-05 | grad 13.44 | tok/s 76517
step   1580 | loss 1.6175 | lr 4.64e-05 | grad 11.62 | tok/s 75790
step   1590 | loss 1.4621 | lr 4.64e-05 | grad 13.81 | tok/s 78383
step   1600 | loss 1.5622 | lr 4.64e-05 | grad 11.81 | tok/s 77809
step   1610 | loss 1.5751 | lr 4.64e-05 | grad 12.19 | tok/s 78487
step   1620 | loss 1.5207 | lr 4.64e-05 | grad 14.25 | tok/s 76518
step   1630 | loss 1.5911 | lr 4.64e-05 | grad 33.00 | tok/s 73845
step   1640 | loss 1.5927 | lr 4.64e-05 | grad 14.25 | tok/s 74857
step   1650 | loss 1.5724 | lr 4.64e-05 | grad 21.25 | tok/s 78268
step   1660 | loss 1.9213 | lr 4.64e-05 | grad 11.19 | tok/s 78973
step   1670 | loss 1.5380 | lr 4.64e-05 | grad 13.00 | tok/s 75991
step   1680 | loss 1.6794 | lr 4.64e-05 | grad 16.00 | tok/s 79018
step   1690 | loss 1.6501 | lr 4.64e-05 | grad 11.81 | tok/s 76967
step   1700 | loss 1.5885 | lr 4.64e-05 | grad 12.62 | tok/s 76681
step   1710 | loss 1.7400 | lr 4.64e-05 | grad 15.12 | tok/s 76590
step   1720 | loss 1.6198 | lr 4.64e-05 | grad 10.25 | tok/s 78438
step   1730 | loss 1.5708 | lr 4.64e-05 | grad 10.94 | tok/s 75465
step   1740 | loss 1.7129 | lr 4.64e-05 | grad 10.56 | tok/s 75818
step   1750 | loss 1.6757 | lr 4.64e-05 | grad 9.25 | tok/s 77981
step   1760 | loss 1.5912 | lr 4.64e-05 | grad 12.25 | tok/s 73685
step   1770 | loss 1.7649 | lr 4.64e-05 | grad 12.81 | tok/s 74808
step   1780 | loss 1.4995 | lr 4.64e-05 | grad 9.38 | tok/s 78206
step   1790 | loss 1.5813 | lr 4.64e-05 | grad 11.19 | tok/s 76237
step   1800 | loss 1.4720 | lr 4.64e-05 | grad 11.25 | tok/s 76533
step   1810 | loss 1.5533 | lr 4.64e-05 | grad 11.56 | tok/s 76628
step   1820 | loss 1.6485 | lr 4.64e-05 | grad 26.25 | tok/s 76498
step   1830 | loss 1.6923 | lr 4.64e-05 | grad 11.50 | tok/s 76063
step   1840 | loss 1.5100 | lr 4.64e-05 | grad 10.94 | tok/s 75896
step   1850 | loss 1.5378 | lr 4.64e-05 | grad 21.50 | tok/s 79694
step   1860 | loss 1.5596 | lr 4.64e-05 | grad 13.31 | tok/s 78445
step   1870 | loss 1.6661 | lr 4.64e-05 | grad 20.75 | tok/s 76621
step   1880 | loss 1.6092 | lr 4.64e-05 | grad 18.62 | tok/s 78185
step   1890 | loss 1.7134 | lr 4.64e-05 | grad 15.94 | tok/s 77140
step   1900 | loss 1.4536 | lr 4.64e-05 | grad 11.56 | tok/s 76813
step   1910 | loss 1.4729 | lr 4.64e-05 | grad 10.88 | tok/s 78097
step   1920 | loss 1.5111 | lr 4.64e-05 | grad 12.62 | tok/s 79577
step   1930 | loss 1.5385 | lr 4.64e-05 | grad 16.25 | tok/s 78275
step   1940 | loss 1.7760 | lr 4.64e-05 | grad 13.19 | tok/s 78493
step   1950 | loss 1.4902 | lr 4.64e-05 | grad 12.31 | tok/s 77342
step   1960 | loss 1.6847 | lr 4.64e-05 | grad 19.00 | tok/s 76883
step   1970 | loss 1.5480 | lr 4.64e-05 | grad 9.38 | tok/s 76058
step   1980 | loss 1.6057 | lr 4.64e-05 | grad 16.62 | tok/s 78642
step   1990 | loss 1.2954 | lr 4.64e-05 | grad 11.06 | tok/s 79280
step   2000 | loss 1.2896 | lr 4.64e-05 | grad 8.81 | tok/s 80576
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2896.pt
step   2010 | loss 1.5322 | lr 4.64e-05 | grad 10.62 | tok/s 63150
step   2020 | loss 1.3495 | lr 4.64e-05 | grad 9.19 | tok/s 79216
step   2030 | loss 1.4113 | lr 4.64e-05 | grad 13.06 | tok/s 77502
step   2040 | loss 1.6460 | lr 4.64e-05 | grad 11.56 | tok/s 76741
step   2050 | loss 1.5428 | lr 4.64e-05 | grad 10.56 | tok/s 79142
step   2060 | loss 1.6861 | lr 4.64e-05 | grad 10.56 | tok/s 77761
step   2070 | loss 1.5502 | lr 4.64e-05 | grad 13.25 | tok/s 77890
step   2080 | loss 1.5636 | lr 4.64e-05 | grad 13.94 | tok/s 75825
step   2090 | loss 1.4063 | lr 4.64e-05 | grad 30.50 | tok/s 78908
step   2100 | loss 1.2668 | lr 4.64e-05 | grad 15.38 | tok/s 76602
step   2110 | loss 1.6574 | lr 4.64e-05 | grad 13.69 | tok/s 77216
step   2120 | loss 1.6514 | lr 4.64e-05 | grad 11.50 | tok/s 77010
step   2130 | loss 1.6161 | lr 4.64e-05 | grad 11.25 | tok/s 75767
step   2140 | loss 1.5515 | lr 4.64e-05 | grad 9.56 | tok/s 77278
step   2150 | loss 1.7429 | lr 4.64e-05 | grad 13.12 | tok/s 77751
step   2160 | loss 1.7715 | lr 4.64e-05 | grad 21.12 | tok/s 79310
step   2170 | loss 1.4409 | lr 4.64e-05 | grad 10.19 | tok/s 78703
step   2180 | loss 1.3050 | lr 4.64e-05 | grad 11.19 | tok/s 80569
step   2190 | loss 1.3215 | lr 4.64e-05 | grad 9.06 | tok/s 80575
step   2200 | loss 1.3010 | lr 4.64e-05 | grad 9.44 | tok/s 80900
step   2210 | loss 1.5357 | lr 4.64e-05 | grad 11.25 | tok/s 77835
step   2220 | loss 1.6798 | lr 4.64e-05 | grad 22.88 | tok/s 80476
step   2230 | loss 1.6689 | lr 4.64e-05 | grad 30.62 | tok/s 78931
step   2240 | loss 1.5411 | lr 4.64e-05 | grad 10.06 | tok/s 78059
step   2250 | loss 1.5524 | lr 4.64e-05 | grad 15.88 | tok/s 77992
step   2260 | loss 1.6193 | lr 4.64e-05 | grad 12.19 | tok/s 75884
step   2270 | loss 1.5115 | lr 4.64e-05 | grad 10.19 | tok/s 77104
step   2280 | loss 1.5608 | lr 4.64e-05 | grad 10.81 | tok/s 77361
step   2290 | loss 1.5175 | lr 4.64e-05 | grad 10.50 | tok/s 80557
step   2300 | loss 1.4524 | lr 4.64e-05 | grad 10.38 | tok/s 80620
step   2310 | loss 1.4269 | lr 4.64e-05 | grad 9.88 | tok/s 80042
step   2320 | loss 1.5947 | lr 4.64e-05 | grad 15.38 | tok/s 78243
step   2330 | loss 1.6568 | lr 4.64e-05 | grad 19.88 | tok/s 76132
step   2340 | loss 1.9864 | lr 4.64e-05 | grad 16.25 | tok/s 78459
step   2350 | loss 1.5230 | lr 4.64e-05 | grad 15.12 | tok/s 78604
step   2360 | loss 1.5178 | lr 4.64e-05 | grad 9.44 | tok/s 76552
step   2370 | loss 1.5150 | lr 4.64e-05 | grad 23.00 | tok/s 76151
step   2380 | loss 1.5998 | lr 4.64e-05 | grad 18.88 | tok/s 77438
step   2390 | loss 1.6227 | lr 4.64e-05 | grad 12.00 | tok/s 76458
step   2400 | loss 1.5375 | lr 4.64e-05 | grad 15.94 | tok/s 75668
step   2410 | loss 1.6761 | lr 4.64e-05 | grad 15.12 | tok/s 78408
step   2420 | loss 1.4766 | lr 4.64e-05 | grad 10.81 | tok/s 77076
step   2430 | loss 1.5032 | lr 4.64e-05 | grad 11.12 | tok/s 78112
step   2440 | loss 1.5437 | lr 4.64e-05 | grad 14.81 | tok/s 80350
step   2450 | loss 1.4779 | lr 4.64e-05 | grad 11.81 | tok/s 78619
step   2460 | loss 1.4530 | lr 4.64e-05 | grad 10.62 | tok/s 75961
step   2470 | loss 1.5167 | lr 4.64e-05 | grad 37.50 | tok/s 78650
step   2480 | loss 1.5763 | lr 4.64e-05 | grad 10.75 | tok/s 77737
step   2490 | loss 1.7255 | lr 4.64e-05 | grad 13.38 | tok/s 78807
step   2500 | loss 1.6058 | lr 4.64e-05 | grad 10.88 | tok/s 75611
step   2510 | loss 1.6174 | lr 4.64e-05 | grad 22.75 | tok/s 76310
step   2520 | loss 1.5549 | lr 4.64e-05 | grad 13.31 | tok/s 76101
step   2530 | loss 2.0364 | lr 4.64e-05 | grad 12.31 | tok/s 78960
step   2540 | loss 1.5026 | lr 4.64e-05 | grad 9.88 | tok/s 77331
step   2550 | loss 1.8040 | lr 4.64e-05 | grad 27.00 | tok/s 78001
step   2560 | loss 1.4477 | lr 4.64e-05 | grad 13.12 | tok/s 76928
step   2570 | loss 1.5830 | lr 4.64e-05 | grad 12.00 | tok/s 78587
step   2580 | loss 1.5320 | lr 4.64e-05 | grad 12.50 | tok/s 78692
step   2590 | loss 1.4763 | lr 4.64e-05 | grad 9.94 | tok/s 80559
step   2600 | loss 1.4226 | lr 4.64e-05 | grad 12.50 | tok/s 80507
step   2610 | loss 1.5778 | lr 4.64e-05 | grad 10.75 | tok/s 74878
step   2620 | loss 1.5569 | lr 4.64e-05 | grad 9.94 | tok/s 74852
step   2630 | loss 1.8363 | lr 4.64e-05 | grad 16.25 | tok/s 77694
step   2640 | loss 1.4655 | lr 4.64e-05 | grad 9.56 | tok/s 78939
step   2650 | loss 1.3879 | lr 4.64e-05 | grad 11.69 | tok/s 80568
step   2660 | loss 1.3954 | lr 4.64e-05 | grad 13.81 | tok/s 80544
step   2670 | loss 1.5145 | lr 4.64e-05 | grad 11.94 | tok/s 78115
step   2680 | loss 1.5452 | lr 4.64e-05 | grad 16.38 | tok/s 75612
step   2690 | loss 2.0109 | lr 4.64e-05 | grad 17.25 | tok/s 79732
step   2700 | loss 1.6097 | lr 4.64e-05 | grad 14.25 | tok/s 76828
step   2710 | loss 1.4171 | lr 4.64e-05 | grad 20.12 | tok/s 78245
step   2720 | loss 1.5470 | lr 4.64e-05 | grad 12.69 | tok/s 79943
step   2730 | loss 1.6191 | lr 4.64e-05 | grad 9.44 | tok/s 81427
step   2740 | loss 1.6979 | lr 4.64e-05 | grad 11.44 | tok/s 80709
step   2750 | loss 1.5135 | lr 4.64e-05 | grad 12.69 | tok/s 77023
step   2760 | loss 1.4353 | lr 4.64e-05 | grad 11.75 | tok/s 76159
step   2770 | loss 1.8345 | lr 4.64e-05 | grad 25.38 | tok/s 77778
step   2780 | loss 1.7382 | lr 4.64e-05 | grad 15.00 | tok/s 78277
step   2790 | loss 1.6063 | lr 4.64e-05 | grad 15.19 | tok/s 79556
step   2800 | loss 1.6583 | lr 4.64e-05 | grad 11.00 | tok/s 78846
step   2810 | loss 1.6282 | lr 4.64e-05 | grad 9.69 | tok/s 77948
step   2820 | loss 1.4571 | lr 4.64e-05 | grad 19.75 | tok/s 78319
step   2830 | loss 1.4610 | lr 4.64e-05 | grad 26.62 | tok/s 77984
step   2840 | loss 1.5856 | lr 4.64e-05 | grad 22.12 | tok/s 77981
step   2850 | loss 1.9463 | lr 4.64e-05 | grad 14.00 | tok/s 78812
step   2860 | loss 1.7376 | lr 4.64e-05 | grad 22.38 | tok/s 78306
step   2870 | loss 1.5201 | lr 4.64e-05 | grad 11.31 | tok/s 74632
step   2880 | loss 1.4833 | lr 4.64e-05 | grad 10.06 | tok/s 76451
step   2890 | loss 1.7135 | lr 4.64e-05 | grad 22.25 | tok/s 77754
step   2900 | loss 1.4904 | lr 4.64e-05 | grad 9.44 | tok/s 78185
step   2910 | loss 1.5738 | lr 4.64e-05 | grad 14.62 | tok/s 75046
step   2920 | loss 1.5758 | lr 4.64e-05 | grad 13.81 | tok/s 77209
step   2930 | loss 1.7517 | lr 4.64e-05 | grad 16.62 | tok/s 77268
step   2940 | loss 1.5244 | lr 4.64e-05 | grad 18.88 | tok/s 76448
step   2950 | loss 1.5769 | lr 4.64e-05 | grad 15.19 | tok/s 77575
step   2960 | loss 1.5102 | lr 4.64e-05 | grad 8.94 | tok/s 77936
step   2970 | loss 1.4170 | lr 4.64e-05 | grad 19.62 | tok/s 78720
step   2980 | loss 1.6147 | lr 4.64e-05 | grad 18.38 | tok/s 77099
step   2990 | loss 1.4759 | lr 4.64e-05 | grad 10.38 | tok/s 77575
step   3000 | loss 1.6369 | lr 4.64e-05 | grad 14.06 | tok/s 77797
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6369.pt
step   3010 | loss 1.5061 | lr 4.64e-05 | grad 15.31 | tok/s 60811
step   3020 | loss 1.5881 | lr 4.64e-05 | grad 12.56 | tok/s 75766
step   3030 | loss 1.4304 | lr 4.64e-05 | grad 9.31 | tok/s 74758
step   3040 | loss 1.4454 | lr 4.64e-05 | grad 10.56 | tok/s 76751
step   3050 | loss 1.5037 | lr 4.64e-05 | grad 16.12 | tok/s 77433
step   3060 | loss 1.4463 | lr 4.64e-05 | grad 11.44 | tok/s 78294
step   3070 | loss 1.5263 | lr 4.64e-05 | grad 20.50 | tok/s 75173
step   3080 | loss 1.4937 | lr 4.64e-05 | grad 22.50 | tok/s 78158
step   3090 | loss 1.4707 | lr 4.64e-05 | grad 18.38 | tok/s 76524
step   3100 | loss 2.1156 | lr 4.64e-05 | grad 19.62 | tok/s 79870
step   3110 | loss 1.8517 | lr 4.64e-05 | grad 13.75 | tok/s 80621
step   3120 | loss 1.6794 | lr 4.64e-05 | grad 17.88 | tok/s 80680
step   3130 | loss 1.6300 | lr 4.64e-05 | grad 11.88 | tok/s 75185
step   3140 | loss 2.2474 | lr 4.64e-05 | grad 11.44 | tok/s 78956
step   3150 | loss 1.6444 | lr 4.64e-05 | grad 17.25 | tok/s 77885
step   3160 | loss 1.6507 | lr 4.64e-05 | grad 12.50 | tok/s 77588
step   3170 | loss 1.5629 | lr 4.64e-05 | grad 28.12 | tok/s 77740
step   3180 | loss 1.8371 | lr 4.64e-05 | grad 13.12 | tok/s 79435
step   3190 | loss 1.6063 | lr 4.64e-05 | grad 13.19 | tok/s 79690
step   3200 | loss 1.6504 | lr 4.64e-05 | grad 12.56 | tok/s 76843
step   3210 | loss 1.5811 | lr 4.64e-05 | grad 29.88 | tok/s 74807
step   3220 | loss 1.5371 | lr 4.64e-05 | grad 13.06 | tok/s 74580
