Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_26/level42_100m_20260202_202721
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 232,817,280 parameters
Using schedule-free AdamW (lr=6.224715337379716e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.2803 | lr 6.22e-05 | grad 28.75 | tok/s 17302
step    930 | loss 1.5976 | lr 6.22e-05 | grad 7.62 | tok/s 35217
step    940 | loss 1.5599 | lr 6.22e-05 | grad 6.31 | tok/s 36001
step    950 | loss 1.3578 | lr 6.22e-05 | grad 5.66 | tok/s 36900
step    960 | loss 1.2801 | lr 6.22e-05 | grad 5.09 | tok/s 36876
step    970 | loss 1.4968 | lr 6.22e-05 | grad 6.75 | tok/s 35755
step    980 | loss 1.6417 | lr 6.22e-05 | grad 9.56 | tok/s 35094
step    990 | loss 1.6113 | lr 6.22e-05 | grad 10.31 | tok/s 35510
step   1000 | loss 1.5042 | lr 6.22e-05 | grad 8.00 | tok/s 36265
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5042.pt
step   1010 | loss 1.4671 | lr 6.22e-05 | grad 5.56 | tok/s 25721
step   1020 | loss 1.6825 | lr 6.22e-05 | grad 7.25 | tok/s 35214
step   1030 | loss 1.6460 | lr 6.22e-05 | grad 8.31 | tok/s 35632
step   1040 | loss 1.2924 | lr 6.22e-05 | grad 4.62 | tok/s 35384
step   1050 | loss 1.8288 | lr 6.22e-05 | grad 6.19 | tok/s 36348
step   1060 | loss 2.0216 | lr 6.22e-05 | grad 7.66 | tok/s 35246
step   1070 | loss 1.6046 | lr 6.22e-05 | grad 8.75 | tok/s 35036
step   1080 | loss 1.7333 | lr 6.22e-05 | grad 5.03 | tok/s 36005
step   1090 | loss 1.5253 | lr 6.22e-05 | grad 11.12 | tok/s 36413
step   1100 | loss 1.4713 | lr 6.22e-05 | grad 8.38 | tok/s 35748
step   1110 | loss 1.5767 | lr 6.22e-05 | grad 5.19 | tok/s 34557
step   1120 | loss 1.5820 | lr 6.22e-05 | grad 7.84 | tok/s 35678
step   1130 | loss 1.6270 | lr 6.22e-05 | grad 15.38 | tok/s 35505
step   1140 | loss 1.5890 | lr 6.22e-05 | grad 10.44 | tok/s 34468
step   1150 | loss 1.6326 | lr 6.22e-05 | grad 8.00 | tok/s 34345
step   1160 | loss 1.4442 | lr 6.22e-05 | grad 5.91 | tok/s 36345
step   1170 | loss 1.3949 | lr 6.22e-05 | grad 5.38 | tok/s 36473
step   1180 | loss 1.3226 | lr 6.22e-05 | grad 5.56 | tok/s 36411
step   1190 | loss 1.2857 | lr 6.22e-05 | grad 4.97 | tok/s 36593
step   1200 | loss 1.2641 | lr 6.22e-05 | grad 5.34 | tok/s 36918
step   1210 | loss 1.3832 | lr 6.22e-05 | grad 3.34 | tok/s 36286
step   1220 | loss 1.4706 | lr 6.22e-05 | grad 5.41 | tok/s 34728
step   1230 | loss 1.5544 | lr 6.22e-05 | grad 5.16 | tok/s 36004
step   1240 | loss 1.5371 | lr 6.22e-05 | grad 12.50 | tok/s 35666
step   1250 | loss 1.7220 | lr 6.22e-05 | grad 6.56 | tok/s 35530
step   1260 | loss 1.5603 | lr 6.22e-05 | grad 7.44 | tok/s 35480
step   1270 | loss 1.5791 | lr 6.22e-05 | grad 5.75 | tok/s 35018
step   1280 | loss 1.5461 | lr 6.22e-05 | grad 6.34 | tok/s 35247
step   1290 | loss 1.6257 | lr 6.22e-05 | grad 5.38 | tok/s 35021
step   1300 | loss 1.5222 | lr 6.22e-05 | grad 8.25 | tok/s 35273
step   1310 | loss 1.5655 | lr 6.22e-05 | grad 6.62 | tok/s 35879
step   1320 | loss 1.3902 | lr 6.22e-05 | grad 5.88 | tok/s 35307
step   1330 | loss 1.3804 | lr 6.22e-05 | grad 4.69 | tok/s 36146
step   1340 | loss 1.5034 | lr 6.22e-05 | grad 4.97 | tok/s 35247
step   1350 | loss 1.4737 | lr 6.22e-05 | grad 7.50 | tok/s 35224
step   1360 | loss 1.6476 | lr 6.22e-05 | grad 6.47 | tok/s 35203
step   1370 | loss 1.4955 | lr 6.22e-05 | grad 7.31 | tok/s 35115
step   1380 | loss 1.4632 | lr 6.22e-05 | grad 5.66 | tok/s 36182
step   1390 | loss 1.5203 | lr 6.22e-05 | grad 6.97 | tok/s 36192
step   1400 | loss 1.5447 | lr 6.22e-05 | grad 12.38 | tok/s 34753
step   1410 | loss 1.4754 | lr 6.22e-05 | grad 4.84 | tok/s 33976
step   1420 | loss 1.3318 | lr 6.22e-05 | grad 5.75 | tok/s 35485
step   1430 | loss 1.3115 | lr 6.22e-05 | grad 5.53 | tok/s 36387
step   1440 | loss 1.5311 | lr 6.22e-05 | grad 8.38 | tok/s 34685
step   1450 | loss 1.5764 | lr 6.22e-05 | grad 7.34 | tok/s 35381
step   1460 | loss 1.4181 | lr 6.22e-05 | grad 14.94 | tok/s 35686
step   1470 | loss 1.4974 | lr 6.22e-05 | grad 7.78 | tok/s 35254
step   1480 | loss 1.7510 | lr 6.22e-05 | grad 11.44 | tok/s 34968
step   1490 | loss 1.4945 | lr 6.22e-05 | grad 7.19 | tok/s 36140
step   1500 | loss 1.5299 | lr 6.22e-05 | grad 7.31 | tok/s 35919
step   1510 | loss 1.4744 | lr 6.22e-05 | grad 5.56 | tok/s 35499
step   1520 | loss 1.4414 | lr 6.22e-05 | grad 5.44 | tok/s 35163
step   1530 | loss 1.3752 | lr 6.22e-05 | grad 13.25 | tok/s 36517
step   1540 | loss 1.9218 | lr 6.22e-05 | grad 9.12 | tok/s 35500
step   1550 | loss 1.4813 | lr 6.22e-05 | grad 6.38 | tok/s 35063
step   1560 | loss 1.5661 | lr 6.22e-05 | grad 7.97 | tok/s 35931
step   1570 | loss 1.3863 | lr 6.22e-05 | grad 7.19 | tok/s 35063
step   1580 | loss 1.5305 | lr 6.22e-05 | grad 4.62 | tok/s 34777
step   1590 | loss 1.3386 | lr 6.22e-05 | grad 5.12 | tok/s 36369
step   1600 | loss 1.5190 | lr 6.22e-05 | grad 7.41 | tok/s 35730
step   1610 | loss 1.4587 | lr 6.22e-05 | grad 4.84 | tok/s 36163
step   1620 | loss 1.4298 | lr 6.22e-05 | grad 6.25 | tok/s 34631
step   1630 | loss 1.4840 | lr 6.22e-05 | grad 12.31 | tok/s 34942
step   1640 | loss 1.5096 | lr 6.22e-05 | grad 10.12 | tok/s 34929
step   1650 | loss 1.4931 | lr 6.22e-05 | grad 14.56 | tok/s 36257
step   1660 | loss 1.7533 | lr 6.22e-05 | grad 9.50 | tok/s 35792
step   1670 | loss 1.3623 | lr 6.22e-05 | grad 6.22 | tok/s 35397
step   1680 | loss 1.5477 | lr 6.22e-05 | grad 8.19 | tok/s 35875
step   1690 | loss 1.5615 | lr 6.22e-05 | grad 6.28 | tok/s 35524
step   1700 | loss 1.4426 | lr 6.22e-05 | grad 12.69 | tok/s 35249
step   1710 | loss 1.5941 | lr 6.22e-05 | grad 5.53 | tok/s 35327
step   1720 | loss 1.5023 | lr 6.22e-05 | grad 6.41 | tok/s 35300
step   1730 | loss 1.4856 | lr 6.22e-05 | grad 7.44 | tok/s 34882
step   1740 | loss 1.5601 | lr 6.22e-05 | grad 6.56 | tok/s 35403
step   1750 | loss 1.6287 | lr 6.22e-05 | grad 11.06 | tok/s 35178
step   1760 | loss 1.4674 | lr 6.22e-05 | grad 10.50 | tok/s 35054
step   1770 | loss 1.5994 | lr 6.22e-05 | grad 6.81 | tok/s 34935
step   1780 | loss 1.4673 | lr 6.22e-05 | grad 11.88 | tok/s 35865
step   1790 | loss 1.3724 | lr 6.22e-05 | grad 10.12 | tok/s 36077
step   1800 | loss 1.3881 | lr 6.22e-05 | grad 4.50 | tok/s 34848
step   1810 | loss 1.4676 | lr 6.22e-05 | grad 4.47 | tok/s 34960
step   1820 | loss 1.5786 | lr 6.22e-05 | grad 7.12 | tok/s 35182
step   1830 | loss 1.5705 | lr 6.22e-05 | grad 7.09 | tok/s 34921
step   1840 | loss 1.3976 | lr 6.22e-05 | grad 7.28 | tok/s 35403
step   1850 | loss 1.3982 | lr 6.22e-05 | grad 7.53 | tok/s 36260
step   1860 | loss 1.4705 | lr 6.22e-05 | grad 5.62 | tok/s 35910
step   1870 | loss 1.5878 | lr 6.22e-05 | grad 10.19 | tok/s 35581
step   1880 | loss 1.4511 | lr 6.22e-05 | grad 6.41 | tok/s 35598
step   1890 | loss 1.5764 | lr 6.22e-05 | grad 5.56 | tok/s 35316
step   1900 | loss 1.3106 | lr 6.22e-05 | grad 7.34 | tok/s 35934
step   1910 | loss 1.3918 | lr 6.22e-05 | grad 5.31 | tok/s 35837
step   1920 | loss 1.4830 | lr 6.22e-05 | grad 7.88 | tok/s 36597
step   1930 | loss 1.4392 | lr 6.22e-05 | grad 9.75 | tok/s 35801
step   1940 | loss 1.5178 | lr 6.22e-05 | grad 8.44 | tok/s 36018
step   1950 | loss 1.3554 | lr 6.22e-05 | grad 5.84 | tok/s 35389
step   1960 | loss 1.5917 | lr 6.22e-05 | grad 19.12 | tok/s 35901
step   1970 | loss 1.4143 | lr 6.22e-05 | grad 9.19 | tok/s 35263
step   1980 | loss 1.3963 | lr 6.22e-05 | grad 6.16 | tok/s 36316
step   1990 | loss 1.1788 | lr 6.22e-05 | grad 9.25 | tok/s 36986
step   2000 | loss 1.2266 | lr 6.22e-05 | grad 19.75 | tok/s 36990
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2266.pt
step   2010 | loss 1.3643 | lr 6.22e-05 | grad 5.38 | tok/s 27142
step   2020 | loss 1.2409 | lr 6.22e-05 | grad 4.75 | tok/s 36819
step   2030 | loss 1.4302 | lr 6.22e-05 | grad 10.31 | tok/s 35879
step   2040 | loss 1.5049 | lr 6.22e-05 | grad 4.97 | tok/s 35614
step   2050 | loss 1.4859 | lr 6.22e-05 | grad 8.62 | tok/s 35973
step   2060 | loss 1.5325 | lr 6.22e-05 | grad 7.81 | tok/s 35643
step   2070 | loss 1.4083 | lr 6.22e-05 | grad 7.06 | tok/s 35282
step   2080 | loss 1.3541 | lr 6.22e-05 | grad 7.84 | tok/s 35731
step   2090 | loss 1.3576 | lr 6.22e-05 | grad 6.00 | tok/s 35349
step   2100 | loss 1.1585 | lr 6.22e-05 | grad 5.50 | tok/s 36158
step   2110 | loss 1.5474 | lr 6.22e-05 | grad 5.53 | tok/s 35340
step   2120 | loss 1.5160 | lr 6.22e-05 | grad 5.09 | tok/s 35490
step   2130 | loss 1.5196 | lr 6.22e-05 | grad 4.75 | tok/s 35052
step   2140 | loss 1.6429 | lr 6.22e-05 | grad 13.25 | tok/s 35842
step   2150 | loss 1.4451 | lr 6.22e-05 | grad 6.41 | tok/s 35329
step   2160 | loss 1.5988 | lr 6.22e-05 | grad 7.16 | tok/s 36536
step   2170 | loss 1.2692 | lr 6.22e-05 | grad 4.56 | tok/s 36438
step   2180 | loss 1.2128 | lr 6.22e-05 | grad 5.59 | tok/s 36995
step   2190 | loss 1.1957 | lr 6.22e-05 | grad 5.19 | tok/s 37000
step   2200 | loss 1.2695 | lr 6.22e-05 | grad 6.88 | tok/s 36368
step   2210 | loss 1.4575 | lr 6.22e-05 | grad 12.31 | tok/s 36240
step   2220 | loss 1.4516 | lr 6.22e-05 | grad 6.69 | tok/s 36487
step   2230 | loss 1.5324 | lr 6.22e-05 | grad 4.88 | tok/s 36242
step   2240 | loss 1.3931 | lr 6.22e-05 | grad 10.69 | tok/s 35883
step   2250 | loss 1.4895 | lr 6.22e-05 | grad 9.25 | tok/s 35513
step   2260 | loss 1.4542 | lr 6.22e-05 | grad 7.19 | tok/s 35176
step   2270 | loss 1.4232 | lr 6.22e-05 | grad 13.94 | tok/s 35167
step   2280 | loss 1.4296 | lr 6.22e-05 | grad 6.06 | tok/s 35738
step   2290 | loss 1.3818 | lr 6.22e-05 | grad 4.75 | tok/s 36996
step   2300 | loss 1.3071 | lr 6.22e-05 | grad 4.91 | tok/s 37008
step   2310 | loss 1.3787 | lr 6.22e-05 | grad 7.66 | tok/s 36618
step   2320 | loss 1.5024 | lr 6.22e-05 | grad 7.31 | tok/s 36049
step   2330 | loss 1.7457 | lr 6.22e-05 | grad 17.12 | tok/s 35536
step   2340 | loss 1.5503 | lr 6.22e-05 | grad 6.38 | tok/s 35917
step   2350 | loss 1.4091 | lr 6.22e-05 | grad 5.97 | tok/s 34599
step   2360 | loss 1.3857 | lr 6.22e-05 | grad 13.81 | tok/s 34595
step   2370 | loss 1.4634 | lr 6.22e-05 | grad 12.81 | tok/s 35147
step   2380 | loss 1.4321 | lr 6.22e-05 | grad 5.47 | tok/s 34754
step   2390 | loss 1.5284 | lr 6.22e-05 | grad 8.19 | tok/s 35678
step   2400 | loss 1.4149 | lr 6.22e-05 | grad 6.06 | tok/s 34293
step   2410 | loss 1.5475 | lr 6.22e-05 | grad 7.34 | tok/s 35791
step   2420 | loss 1.3099 | lr 6.22e-05 | grad 6.69 | tok/s 35684
step   2430 | loss 1.4720 | lr 6.22e-05 | grad 8.62 | tok/s 35811
step   2440 | loss 1.2033 | lr 6.22e-05 | grad 10.12 | tok/s 36956
step   2450 | loss 1.3275 | lr 6.22e-05 | grad 8.25 | tok/s 35849
step   2460 | loss 1.3693 | lr 6.22e-05 | grad 7.22 | tok/s 34757
step   2470 | loss 1.4015 | lr 6.22e-05 | grad 6.78 | tok/s 36177
step   2480 | loss 1.4727 | lr 6.22e-05 | grad 7.94 | tok/s 35937
step   2490 | loss 1.6085 | lr 6.22e-05 | grad 9.19 | tok/s 35382
step   2500 | loss 1.5009 | lr 6.22e-05 | grad 7.53 | tok/s 35033
step   2510 | loss 1.4883 | lr 6.22e-05 | grad 7.81 | tok/s 35032
step   2520 | loss 1.7917 | lr 6.22e-05 | grad 16.12 | tok/s 35616
step   2530 | loss 1.5262 | lr 6.22e-05 | grad 5.91 | tok/s 36153
step   2540 | loss 1.4972 | lr 6.22e-05 | grad 12.31 | tok/s 34917
step   2550 | loss 1.5110 | lr 6.22e-05 | grad 5.19 | tok/s 36234
step   2560 | loss 1.3491 | lr 6.22e-05 | grad 7.56 | tok/s 35175
step   2570 | loss 1.5066 | lr 6.22e-05 | grad 4.97 | tok/s 36308
step   2580 | loss 1.4050 | lr 6.22e-05 | grad 4.97 | tok/s 36238
step   2590 | loss 1.2956 | lr 6.22e-05 | grad 5.12 | tok/s 36981
step   2600 | loss 1.3706 | lr 6.22e-05 | grad 6.22 | tok/s 35914
step   2610 | loss 1.4699 | lr 6.22e-05 | grad 6.62 | tok/s 35169
step   2620 | loss 1.4209 | lr 6.22e-05 | grad 7.31 | tok/s 33939
step   2630 | loss 1.7393 | lr 6.22e-05 | grad 6.66 | tok/s 36538
step   2640 | loss 1.3150 | lr 6.22e-05 | grad 5.06 | tok/s 36971
step   2650 | loss 1.2859 | lr 6.22e-05 | grad 4.75 | tok/s 36947
step   2660 | loss 1.2574 | lr 6.22e-05 | grad 5.47 | tok/s 36847
step   2670 | loss 1.4242 | lr 6.22e-05 | grad 4.72 | tok/s 35664
step   2680 | loss 1.5510 | lr 6.22e-05 | grad 10.00 | tok/s 34843
step   2690 | loss 1.7029 | lr 6.22e-05 | grad 7.00 | tok/s 36618
step   2700 | loss 1.4771 | lr 6.22e-05 | grad 7.66 | tok/s 35616
step   2710 | loss 1.3164 | lr 6.22e-05 | grad 9.94 | tok/s 35485
step   2720 | loss 1.5009 | lr 6.22e-05 | grad 8.12 | tok/s 35643
step   2730 | loss 1.5818 | lr 6.22e-05 | grad 5.88 | tok/s 34665
step   2740 | loss 1.4613 | lr 6.22e-05 | grad 28.75 | tok/s 36162
step   2750 | loss 1.3983 | lr 6.22e-05 | grad 8.94 | tok/s 34965
step   2760 | loss 1.3069 | lr 6.22e-05 | grad 12.62 | tok/s 35300
step   2770 | loss 1.7743 | lr 6.22e-05 | grad 5.84 | tok/s 35538
step   2780 | loss 1.4098 | lr 6.22e-05 | grad 5.25 | tok/s 36328
step   2790 | loss 1.6714 | lr 6.22e-05 | grad 8.44 | tok/s 35985
step   2800 | loss 1.4756 | lr 6.22e-05 | grad 10.44 | tok/s 36264
step   2810 | loss 1.4415 | lr 6.22e-05 | grad 8.88 | tok/s 35617
step   2820 | loss 1.3300 | lr 6.22e-05 | grad 7.69 | tok/s 36073
step   2830 | loss 1.3709 | lr 6.22e-05 | grad 5.62 | tok/s 35654
step   2840 | loss 1.4581 | lr 6.22e-05 | grad 5.47 | tok/s 35938
step   2850 | loss 1.7942 | lr 6.22e-05 | grad 7.88 | tok/s 35703
step   2860 | loss 1.6084 | lr 6.22e-05 | grad 6.06 | tok/s 36194
step   2870 | loss 1.4127 | lr 6.22e-05 | grad 5.72 | tok/s 35125
step   2880 | loss 1.5416 | lr 6.22e-05 | grad 16.25 | tok/s 35260
step   2890 | loss 1.4852 | lr 6.22e-05 | grad 6.38 | tok/s 36027
step   2900 | loss 1.4360 | lr 6.22e-05 | grad 5.81 | tok/s 35810
step   2910 | loss 1.4261 | lr 6.22e-05 | grad 6.75 | tok/s 35179
step   2920 | loss 1.4259 | lr 6.22e-05 | grad 10.62 | tok/s 35259
step   2930 | loss 1.6038 | lr 6.22e-05 | grad 15.25 | tok/s 35299
step   2940 | loss 1.4209 | lr 6.22e-05 | grad 6.47 | tok/s 35308
step   2950 | loss 1.4449 | lr 6.22e-05 | grad 6.91 | tok/s 35919
step   2960 | loss 1.3735 | lr 6.22e-05 | grad 6.38 | tok/s 35709
step   2970 | loss 1.3358 | lr 6.22e-05 | grad 13.12 | tok/s 35849
step   2980 | loss 1.3957 | lr 6.22e-05 | grad 5.69 | tok/s 35754
step   2990 | loss 1.4497 | lr 6.22e-05 | grad 7.53 | tok/s 36029
step   3000 | loss 1.4556 | lr 6.22e-05 | grad 5.72 | tok/s 35506
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4556.pt
step   3010 | loss 1.3842 | lr 6.22e-05 | grad 6.81 | tok/s 26208
step   3020 | loss 1.4613 | lr 6.22e-05 | grad 13.56 | tok/s 35779
step   3030 | loss 1.3776 | lr 6.22e-05 | grad 6.09 | tok/s 35041
step   3040 | loss 1.3829 | lr 6.22e-05 | grad 6.28 | tok/s 36179
step   3050 | loss 1.3128 | lr 6.22e-05 | grad 4.75 | tok/s 35922
step   3060 | loss 1.4047 | lr 6.22e-05 | grad 9.75 | tok/s 35831
step   3070 | loss 1.3972 | lr 6.22e-05 | grad 7.75 | tok/s 35086
step   3080 | loss 1.3762 | lr 6.22e-05 | grad 7.00 | tok/s 36229
step   3090 | loss 1.5238 | lr 6.22e-05 | grad 17.62 | tok/s 35254
step   3100 | loss 1.8606 | lr 6.22e-05 | grad 9.31 | tok/s 37001
step   3110 | loss 1.4764 | lr 6.22e-05 | grad 7.91 | tok/s 37070
step   3120 | loss 1.5033 | lr 6.22e-05 | grad 7.34 | tok/s 36021
step   3130 | loss 2.0298 | lr 6.22e-05 | grad 58.25 | tok/s 35256
step   3140 | loss 1.3628 | lr 6.22e-05 | grad 6.03 | tok/s 36033
step   3150 | loss 1.6147 | lr 6.22e-05 | grad 5.62 | tok/s 35665
step   3160 | loss 1.4924 | lr 6.22e-05 | grad 8.56 | tok/s 35517
step   3170 | loss 1.6461 | lr 6.22e-05 | grad 12.94 | tok/s 36217
step   3180 | loss 1.3767 | lr 6.22e-05 | grad 7.06 | tok/s 36425
step   3190 | loss 1.5181 | lr 6.22e-05 | grad 23.75 | tok/s 36062
step   3200 | loss 1.4819 | lr 6.22e-05 | grad 7.78 | tok/s 34980
step   3210 | loss 1.4974 | lr 6.22e-05 | grad 7.34 | tok/s 33872
step   3220 | loss 1.3126 | lr 6.22e-05 | grad 5.56 | tok/s 35256
