Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b32k4/level87b32k4_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b32k4, 74,092,800 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.8529 | lr 1.00e-06 | grad 5952.00 | tok/s 18109
step    520 | loss 3.3845 | lr 1.00e-06 | grad 208896.00 | tok/s 42529
step    530 | loss 3.9119 | lr 1.00e-06 | grad 487424.00 | tok/s 41757
step    540 | loss 3.3881 | lr 1.00e-06 | grad 333824.00 | tok/s 41906
step    550 | loss 3.2750 | lr 1.00e-06 | grad 266240.00 | tok/s 43035
step    560 | loss 3.1976 | lr 1.00e-06 | grad 176128.00 | tok/s 43755
step    570 | loss 3.4234 | lr 1.00e-06 | grad 140288.00 | tok/s 42902
step    580 | loss 3.7035 | lr 1.00e-06 | grad 2736128.00 | tok/s 42321
step    590 | loss 3.8182 | lr 1.00e-06 | grad 372736.00 | tok/s 41738
step    600 | loss 3.5553 | lr 1.00e-06 | grad 1048576.00 | tok/s 41954
step    610 | loss 3.5739 | lr 1.00e-06 | grad 276480.00 | tok/s 44055
step    620 | loss 3.4054 | lr 1.00e-06 | grad 150528.00 | tok/s 41817
step    630 | loss 3.4676 | lr 1.00e-06 | grad 876544.00 | tok/s 43009
step    640 | loss 3.8343 | lr 1.00e-06 | grad 30080.00 | tok/s 42472
step    650 | loss 3.3729 | lr 1.00e-06 | grad 10048.00 | tok/s 41504
step    660 | loss 3.6425 | lr 1.00e-06 | grad 460800.00 | tok/s 41012
step    670 | loss 3.4586 | lr 1.00e-06 | grad 124416.00 | tok/s 42543
step    680 | loss 3.5479 | lr 1.00e-06 | grad 94208.00 | tok/s 41285
step    690 | loss 3.4810 | lr 1.00e-06 | grad 552960.00 | tok/s 41755
step    700 | loss 3.5906 | lr 1.00e-06 | grad 3784704.00 | tok/s 41722
step    710 | loss 3.6025 | lr 1.00e-06 | grad 8781824.00 | tok/s 42011
step    720 | loss 3.5039 | lr 1.00e-06 | grad 10027008.00 | tok/s 41763
step    730 | loss 3.5248 | lr 1.00e-06 | grad 6782976.00 | tok/s 42101
step    740 | loss 3.5209 | lr 1.00e-06 | grad 81264640.00 | tok/s 41744
step    750 | loss 3.4219 | lr 1.00e-06 | grad 9371648.00 | tok/s 41315
step    760 | loss 3.8256 | lr 1.00e-06 | grad 8978432.00 | tok/s 41738
step    770 | loss 3.3936 | lr 1.00e-06 | grad 6356992.00 | tok/s 41499
step    780 | loss 3.4679 | lr 1.00e-06 | grad 4227072.00 | tok/s 41973
step    790 | loss 4.3178 | lr 1.00e-06 | grad 5439488.00 | tok/s 42233
step    800 | loss 3.8040 | lr 1.00e-06 | grad 27525120.00 | tok/s 42555
step    810 | loss 3.4829 | lr 1.00e-06 | grad 31850496.00 | tok/s 42199
step    820 | loss 3.5917 | lr 1.00e-06 | grad 31064064.00 | tok/s 43230
step    830 | loss 3.5672 | lr 1.00e-06 | grad 360710144.00 | tok/s 44023
step    840 | loss 3.5676 | lr 1.00e-06 | grad 61079552.00 | tok/s 44071
step    850 | loss 3.4587 | lr 1.00e-06 | grad 114819072.00 | tok/s 41995
step    860 | loss 3.3837 | lr 1.00e-06 | grad 13828096.00 | tok/s 41104
step    870 | loss 3.4027 | lr 1.00e-06 | grad 9568256.00 | tok/s 42304
step    880 | loss 3.4611 | lr 1.00e-06 | grad 43515904.00 | tok/s 42041
step    890 | loss 3.3828 | lr 1.00e-06 | grad 23068672.00 | tok/s 42005
step    900 | loss 3.7275 | lr 1.00e-06 | grad 23330816.00 | tok/s 40907
step    910 | loss 3.6601 | lr 1.00e-06 | grad 3358720.00 | tok/s 41710
step    920 | loss 3.7282 | lr 1.00e-06 | grad 144703488.00 | tok/s 41579
step    930 | loss 3.6182 | lr 1.00e-06 | grad 13697024.00 | tok/s 41326
step    940 | loss 3.4429 | lr 1.00e-06 | grad 65273856.00 | tok/s 40823
step    950 | loss 3.5351 | lr 1.00e-06 | grad 19529728.00 | tok/s 41641
step    960 | loss 3.3686 | lr 1.00e-06 | grad 39059456.00 | tok/s 43676
step    970 | loss 3.3861 | lr 1.00e-06 | grad 8519680.00 | tok/s 43677
step    980 | loss 3.4627 | lr 1.00e-06 | grad 29097984.00 | tok/s 42405
step    990 | loss 3.6010 | lr 1.00e-06 | grad 23724032.00 | tok/s 41223
step   1000 | loss 3.4925 | lr 1.00e-06 | grad 24248320.00 | tok/s 40320
  >>> saved checkpoint: checkpoint_step_001000_loss_3.4925.pt
step   1010 | loss 3.6698 | lr 1.00e-06 | grad 69730304.00 | tok/s 38394
step   1020 | loss 3.4333 | lr 1.00e-06 | grad 23461888.00 | tok/s 41472
step   1030 | loss 3.6602 | lr 1.00e-06 | grad 22282240.00 | tok/s 40682
step   1040 | loss 3.3991 | lr 1.00e-06 | grad 7602176.00 | tok/s 41487
step   1050 | loss 3.3608 | lr 1.00e-06 | grad 3489792.00 | tok/s 41615
step   1060 | loss 3.7533 | lr 1.00e-06 | grad 545259520.00 | tok/s 41780
step   1070 | loss 3.8690 | lr 1.00e-06 | grad 26083328.00 | tok/s 42039
step   1080 | loss 3.5494 | lr 1.00e-06 | grad 105906176.00 | tok/s 41370
step   1090 | loss 3.5760 | lr 1.00e-06 | grad 175112192.00 | tok/s 41826
step   1100 | loss 3.4817 | lr 1.00e-06 | grad 23855104.00 | tok/s 41638
step   1110 | loss 3.5736 | lr 1.00e-06 | grad 5210112.00 | tok/s 42342
step   1120 | loss 3.8351 | lr 1.00e-06 | grad 25165824.00 | tok/s 42926
step   1130 | loss 3.4100 | lr 1.00e-06 | grad 169869312.00 | tok/s 40681
step   1140 | loss 3.4219 | lr 1.00e-06 | grad 153092096.00 | tok/s 41568
step   1150 | loss 3.6474 | lr 1.00e-06 | grad 78643200.00 | tok/s 41463
step   1160 | loss 3.4301 | lr 1.00e-06 | grad 100663296.00 | tok/s 41032
step   1170 | loss 3.6240 | lr 1.00e-06 | grad 8220835840.00 | tok/s 41364
step   1180 | loss 3.3072 | lr 1.00e-06 | grad 21072183296.00 | tok/s 43402
step   1190 | loss 3.2805 | lr 1.00e-06 | grad 7482638336.00 | tok/s 43439
step   1200 | loss 3.2711 | lr 1.00e-06 | grad 101187584.00 | tok/s 43279
step   1210 | loss 3.2996 | lr 1.00e-06 | grad 47448064.00 | tok/s 43498
step   1220 | loss 3.3799 | lr 1.00e-06 | grad 263192576.00 | tok/s 42961
step   1230 | loss 3.4255 | lr 1.00e-06 | grad 156237824.00 | tok/s 41472
step   1240 | loss 3.4988 | lr 1.00e-06 | grad 77070336.00 | tok/s 40614
step   1250 | loss 3.5592 | lr 1.00e-06 | grad 33816576.00 | tok/s 41782
step   1260 | loss 3.5712 | lr 1.00e-06 | grad 446693376.00 | tok/s 41794
step   1270 | loss 3.7769 | lr 1.00e-06 | grad 616562688.00 | tok/s 41322
step   1280 | loss 3.6753 | lr 1.00e-06 | grad 350224384.00 | tok/s 40823
step   1290 | loss 3.5848 | lr 1.00e-06 | grad 1035993088.00 | tok/s 40668
step   1300 | loss 3.5350 | lr 1.00e-06 | grad 110624768.00 | tok/s 40557
step   1310 | loss 3.7279 | lr 1.00e-06 | grad 27918336.00 | tok/s 40367
step   1320 | loss 3.6284 | lr 1.00e-06 | grad 64225280.00 | tok/s 41127
step   1330 | loss 3.6000 | lr 1.00e-06 | grad 2768896.00 | tok/s 41438
step   1340 | loss 3.4962 | lr 1.00e-06 | grad 210763776.00 | tok/s 41479
step   1350 | loss 3.4768 | lr 1.00e-06 | grad 67108864.00 | tok/s 42531
step   1360 | loss 3.5090 | lr 1.00e-06 | grad 59244544.00 | tok/s 40609
step   1370 | loss 3.6424 | lr 1.00e-06 | grad 278921216.00 | tok/s 40978
step   1380 | loss 3.7463 | lr 1.00e-06 | grad 1132462080.00 | tok/s 41584
step   1390 | loss 3.5475 | lr 1.00e-06 | grad 562036736.00 | tok/s 40628
step   1400 | loss 3.6972 | lr 1.00e-06 | grad 5502926848.00 | tok/s 42339
step   1410 | loss 3.7819 | lr 1.00e-06 | grad 195035136.00 | tok/s 42688
step   1420 | loss 3.6603 | lr 1.00e-06 | grad 654311424.00 | tok/s 40622
step   1430 | loss 3.5076 | lr 1.00e-06 | grad 61341696.00 | tok/s 39676
step   1440 | loss 3.4427 | lr 1.00e-06 | grad 450887680.00 | tok/s 41990
step   1450 | loss 3.5772 | lr 1.00e-06 | grad 56098816.00 | tok/s 42965
step   1460 | loss 3.7947 | lr 1.00e-06 | grad 10747904.00 | tok/s 40450
step   1470 | loss 4.1328 | lr 1.00e-06 | grad 4358144.00 | tok/s 42219
step   1480 | loss 4.3408 | lr 1.00e-06 | grad 25952256.00 | tok/s 42662
step   1490 | loss 4.1554 | lr 1.00e-06 | grad 574619648.00 | tok/s 42419
step   1500 | loss 4.1691 | lr 1.00e-06 | grad 320864256.00 | tok/s 41169
step   1510 | loss 3.9971 | lr 1.00e-06 | grad 81788928.00 | tok/s 43526
step   1520 | loss 3.8784 | lr 1.00e-06 | grad 125304832.00 | tok/s 42723
step   1530 | loss 4.5673 | lr 1.00e-06 | grad 20266876928.00 | tok/s 42434
step   1540 | loss 4.4961 | lr 1.00e-06 | grad 2231369728.00 | tok/s 41899
step   1550 | loss 4.1627 | lr 1.00e-06 | grad 2197815296.00 | tok/s 43870
step   1560 | loss 4.3265 | lr 1.00e-06 | grad 1577058304.00 | tok/s 42857
step   1570 | loss 3.8712 | lr 1.00e-06 | grad 73014444032.00 | tok/s 42371
step   1580 | loss 3.9060 | lr 1.00e-06 | grad 112206020608.00 | tok/s 43443
step   1590 | loss 3.8470 | lr 1.00e-06 | grad 5033164800.00 | tok/s 42450

Training complete! Final step: 1594
