Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b16k2/level87b16k2_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b16k2, 63,022,976 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.0756 | lr 1.00e-06 | grad 14.06 | tok/s 21245
step    620 | loss 1.9877 | lr 1.00e-06 | grad 0.97 | tok/s 58849
step    630 | loss 1.9360 | lr 1.00e-06 | grad 0.89 | tok/s 60558
step    640 | loss 2.3979 | lr 1.00e-06 | grad 1.18 | tok/s 60611
step    650 | loss 1.9897 | lr 1.00e-06 | grad 1.45 | tok/s 59516
step    660 | loss 2.2842 | lr 1.00e-06 | grad 4.22 | tok/s 58687
step    670 | loss 2.1290 | lr 1.00e-06 | grad 1.83 | tok/s 60712
step    680 | loss 2.1030 | lr 1.00e-06 | grad 1.41 | tok/s 58652
step    690 | loss 2.0948 | lr 1.00e-06 | grad 1.32 | tok/s 59019
step    700 | loss 2.1797 | lr 1.00e-06 | grad 1.23 | tok/s 59255
step    710 | loss 2.0799 | lr 1.00e-06 | grad 1.12 | tok/s 59564
step    720 | loss 2.1105 | lr 1.00e-06 | grad 3.27 | tok/s 59541
step    730 | loss 2.1991 | lr 1.00e-06 | grad 1.43 | tok/s 59948
step    740 | loss 2.0806 | lr 1.00e-06 | grad 2.19 | tok/s 59554
step    750 | loss 1.8983 | lr 1.00e-06 | grad 1.37 | tok/s 58820
step    760 | loss 2.2470 | lr 1.00e-06 | grad 1.87 | tok/s 59657
step    770 | loss 1.8971 | lr 1.00e-06 | grad 1.26 | tok/s 59358
step    780 | loss 1.9633 | lr 1.00e-06 | grad 1.36 | tok/s 59702
step    790 | loss 1.9304 | lr 1.00e-06 | grad 1.12 | tok/s 60504
step    800 | loss 1.8914 | lr 1.00e-06 | grad 1.05 | tok/s 60124
step    810 | loss 1.9775 | lr 1.00e-06 | grad 2.05 | tok/s 59866
step    820 | loss 2.6910 | lr 1.00e-06 | grad 1.88 | tok/s 61392
step    830 | loss 2.3761 | lr 1.00e-06 | grad 1.04 | tok/s 62463
step    840 | loss 2.0195 | lr 1.00e-06 | grad 0.86 | tok/s 62357
step    850 | loss 2.3120 | lr 1.00e-06 | grad 1.34 | tok/s 59147
step    860 | loss 2.0488 | lr 1.00e-06 | grad 1.21 | tok/s 58003
step    870 | loss 2.0037 | lr 1.00e-06 | grad 1.07 | tok/s 59634
step    880 | loss 2.0391 | lr 1.00e-06 | grad 1.24 | tok/s 59403
step    890 | loss 1.8921 | lr 1.00e-06 | grad 0.90 | tok/s 59390
step    900 | loss 2.3757 | lr 1.00e-06 | grad 0.91 | tok/s 57850
step    910 | loss 1.9205 | lr 1.00e-06 | grad 0.93 | tok/s 58719
step    920 | loss 1.8882 | lr 1.00e-06 | grad 0.95 | tok/s 58501
step    930 | loss 1.9808 | lr 1.00e-06 | grad 1.41 | tok/s 58373
step    940 | loss 1.8852 | lr 1.00e-06 | grad 1.55 | tok/s 58100
step    950 | loss 1.9877 | lr 1.00e-06 | grad 1.64 | tok/s 59568
step    960 | loss 1.7579 | lr 1.00e-06 | grad 0.86 | tok/s 62197
step    970 | loss 1.5896 | lr 1.00e-06 | grad 0.54 | tok/s 62387
step    980 | loss 1.7638 | lr 1.00e-06 | grad 2.12 | tok/s 60484
step    990 | loss 2.0814 | lr 1.00e-06 | grad 0.99 | tok/s 58852
step   1000 | loss 1.9259 | lr 1.00e-06 | grad 0.68 | tok/s 57614
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9259.pt
step   1010 | loss 2.2159 | lr 1.00e-06 | grad 1.89 | tok/s 50735
step   1020 | loss 1.8316 | lr 1.00e-06 | grad 0.92 | tok/s 58964
step   1030 | loss 2.1942 | lr 1.00e-06 | grad 0.93 | tok/s 58072
step   1040 | loss 1.8139 | lr 1.00e-06 | grad 1.35 | tok/s 59430
step   1050 | loss 1.8606 | lr 1.00e-06 | grad 0.86 | tok/s 59645
step   1060 | loss 2.1343 | lr 1.00e-06 | grad 1.64 | tok/s 59753
step   1070 | loss 2.2288 | lr 1.00e-06 | grad 1.05 | tok/s 59858
step   1080 | loss 2.5320 | lr 1.00e-06 | grad 1.45 | tok/s 59286
step   1090 | loss 2.2330 | lr 1.00e-06 | grad 1.33 | tok/s 59541
step   1100 | loss 1.9175 | lr 1.00e-06 | grad 1.22 | tok/s 59251
step   1110 | loss 1.9568 | lr 1.00e-06 | grad 0.91 | tok/s 60259
step   1120 | loss 2.1415 | lr 1.00e-06 | grad 1.11 | tok/s 60669
step   1130 | loss 1.9120 | lr 1.00e-06 | grad 0.78 | tok/s 57895
step   1140 | loss 1.7725 | lr 1.00e-06 | grad 0.94 | tok/s 59244
step   1150 | loss 2.0843 | lr 1.00e-06 | grad 1.27 | tok/s 59210
step   1160 | loss 1.7424 | lr 1.00e-06 | grad 0.75 | tok/s 58647
step   1170 | loss 2.0397 | lr 1.00e-06 | grad 0.82 | tok/s 59259
step   1180 | loss 1.7690 | lr 1.00e-06 | grad 0.85 | tok/s 62205
step   1190 | loss 1.6550 | lr 1.00e-06 | grad 0.65 | tok/s 62330
step   1200 | loss 1.5781 | lr 1.00e-06 | grad 0.79 | tok/s 62163
step   1210 | loss 1.5417 | lr 1.00e-06 | grad 0.82 | tok/s 62213
step   1220 | loss 1.5833 | lr 1.00e-06 | grad 1.07 | tok/s 61681
step   1230 | loss 1.7509 | lr 1.00e-06 | grad 1.30 | tok/s 59611
step   1240 | loss 1.8382 | lr 1.00e-06 | grad 0.90 | tok/s 58576
step   1250 | loss 1.9266 | lr 1.00e-06 | grad 3.20 | tok/s 60280
step   1260 | loss 1.9766 | lr 1.00e-06 | grad 2.16 | tok/s 60302
step   1270 | loss 2.0536 | lr 1.00e-06 | grad 1.42 | tok/s 59627
step   1280 | loss 1.8851 | lr 1.00e-06 | grad 0.93 | tok/s 58915
step   1290 | loss 1.8070 | lr 1.00e-06 | grad 0.92 | tok/s 58608
step   1300 | loss 1.8633 | lr 1.00e-06 | grad 0.88 | tok/s 58371
step   1310 | loss 1.9371 | lr 1.00e-06 | grad 0.96 | tok/s 58268
step   1320 | loss 1.8994 | lr 1.00e-06 | grad 1.20 | tok/s 59457
step   1330 | loss 1.8524 | lr 1.00e-06 | grad 0.95 | tok/s 59484
step   1340 | loss 1.8083 | lr 1.00e-06 | grad 1.06 | tok/s 59463
step   1350 | loss 1.8601 | lr 1.00e-06 | grad 2.00 | tok/s 60948
step   1360 | loss 1.7744 | lr 1.00e-06 | grad 0.79 | tok/s 58093
step   1370 | loss 1.8738 | lr 1.00e-06 | grad 0.77 | tok/s 58875
step   1380 | loss 1.9403 | lr 1.00e-06 | grad 1.07 | tok/s 59349
step   1390 | loss 1.8344 | lr 1.00e-06 | grad 1.55 | tok/s 57911
step   1400 | loss 1.8356 | lr 1.00e-06 | grad 4.09 | tok/s 60083
step   1410 | loss 1.8655 | lr 1.00e-06 | grad 0.93 | tok/s 60668
step   1420 | loss 1.9004 | lr 1.00e-06 | grad 0.95 | tok/s 57909
step   1430 | loss 1.7042 | lr 1.00e-06 | grad 0.92 | tok/s 56595
step   1440 | loss 1.6411 | lr 1.00e-06 | grad 0.82 | tok/s 59590
step   1450 | loss 1.7186 | lr 1.00e-06 | grad 2.41 | tok/s 60826
step   1460 | loss 1.7673 | lr 1.00e-06 | grad 0.86 | tok/s 56847
step   1470 | loss 1.8887 | lr 1.00e-06 | grad 2.16 | tok/s 58980
step   1480 | loss 1.7645 | lr 1.00e-06 | grad 2.11 | tok/s 59601
step   1490 | loss 1.9280 | lr 1.00e-06 | grad 2.41 | tok/s 59528
step   1500 | loss 2.0133 | lr 1.00e-06 | grad 2.23 | tok/s 57805
step   1510 | loss 1.9075 | lr 1.00e-06 | grad 1.46 | tok/s 60836
step   1520 | loss 1.8775 | lr 1.00e-06 | grad 1.16 | tok/s 60390
step   1530 | loss 1.8225 | lr 1.00e-06 | grad 0.91 | tok/s 59810
step   1540 | loss 1.7865 | lr 1.00e-06 | grad 0.74 | tok/s 58800
step   1550 | loss 1.7777 | lr 1.00e-06 | grad 3.41 | tok/s 61061
step   1560 | loss 2.4163 | lr 1.00e-06 | grad 1.48 | tok/s 59571
step   1570 | loss 1.7992 | lr 1.00e-06 | grad 1.23 | tok/s 58385
step   1580 | loss 2.0148 | lr 1.00e-06 | grad 1.12 | tok/s 60343
step   1590 | loss 1.7184 | lr 1.00e-06 | grad 0.88 | tok/s 58806
step   1600 | loss 1.7894 | lr 1.00e-06 | grad 0.96 | tok/s 57822
step   1610 | loss 1.6587 | lr 1.00e-06 | grad 0.86 | tok/s 61165
step   1620 | loss 1.8071 | lr 1.00e-06 | grad 0.82 | tok/s 60266
step   1630 | loss 1.8318 | lr 1.00e-06 | grad 1.14 | tok/s 60846
step   1640 | loss 1.7227 | lr 1.00e-06 | grad 0.75 | tok/s 58691
step   1650 | loss 1.7561 | lr 1.00e-06 | grad 1.38 | tok/s 57812
step   1660 | loss 1.7586 | lr 1.00e-06 | grad 0.89 | tok/s 58121
step   1670 | loss 1.8428 | lr 1.00e-06 | grad 2.23 | tok/s 60564
step   1680 | loss 2.2832 | lr 1.00e-06 | grad 0.76 | tok/s 60614
step   1690 | loss 1.7648 | lr 1.00e-06 | grad 1.14 | tok/s 59244
step   1700 | loss 2.1607 | lr 1.00e-06 | grad 1.06 | tok/s 60344
step   1710 | loss 1.8387 | lr 1.00e-06 | grad 1.00 | tok/s 58708
step   1720 | loss 1.8387 | lr 1.00e-06 | grad 1.02 | tok/s 58816
step   1730 | loss 1.9690 | lr 1.00e-06 | grad 1.13 | tok/s 58980
step   1740 | loss 1.8218 | lr 1.00e-06 | grad 0.80 | tok/s 59879
step   1750 | loss 1.7323 | lr 1.00e-06 | grad 0.73 | tok/s 57766
step   1760 | loss 2.0187 | lr 1.00e-06 | grad 0.78 | tok/s 58636
step   1770 | loss 1.8844 | lr 1.00e-06 | grad 0.68 | tok/s 59901
step   1780 | loss 1.7476 | lr 1.00e-06 | grad 1.15 | tok/s 57727
step   1790 | loss 1.9691 | lr 1.00e-06 | grad 0.83 | tok/s 58789
step   1800 | loss 1.6666 | lr 1.00e-06 | grad 0.73 | tok/s 59690
step   1810 | loss 1.7693 | lr 1.00e-06 | grad 0.92 | tok/s 59455
step   1820 | loss 1.7189 | lr 1.00e-06 | grad 0.96 | tok/s 58885
step   1830 | loss 1.7317 | lr 1.00e-06 | grad 0.77 | tok/s 58624
step   1840 | loss 1.7237 | lr 1.00e-06 | grad 0.87 | tok/s 58218
step   1850 | loss 1.9429 | lr 1.00e-06 | grad 1.20 | tok/s 58788
step   1860 | loss 1.7090 | lr 1.00e-06 | grad 0.64 | tok/s 58511
step   1870 | loss 1.7640 | lr 1.00e-06 | grad 1.41 | tok/s 59960
step   1880 | loss 1.7166 | lr 1.00e-06 | grad 0.80 | tok/s 60037
step   1890 | loss 1.8540 | lr 1.00e-06 | grad 0.88 | tok/s 59028
step   1900 | loss 1.8620 | lr 1.00e-06 | grad 0.88 | tok/s 59647
step   1910 | loss 1.8533 | lr 1.00e-06 | grad 2.23 | tok/s 58928
step   1920 | loss 1.7394 | lr 1.00e-06 | grad 0.90 | tok/s 60670
step   1930 | loss 1.7404 | lr 1.00e-06 | grad 1.19 | tok/s 60071
step   1940 | loss 1.6306 | lr 1.00e-06 | grad 0.88 | tok/s 61120
step   1950 | loss 1.7573 | lr 1.00e-06 | grad 1.02 | tok/s 59583
step   1960 | loss 2.1495 | lr 1.00e-06 | grad 4.72 | tok/s 61043
step   1970 | loss 1.8269 | lr 1.00e-06 | grad 1.48 | tok/s 58907
step   1980 | loss 1.8018 | lr 1.00e-06 | grad 2.09 | tok/s 59035
step   1990 | loss 1.9155 | lr 1.00e-06 | grad 1.09 | tok/s 60192
step   2000 | loss 1.7858 | lr 1.00e-06 | grad 1.46 | tok/s 60743
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7858.pt
step   2010 | loss 1.5545 | lr 1.00e-06 | grad 0.74 | tok/s 51462
step   2020 | loss 1.4137 | lr 1.00e-06 | grad 0.68 | tok/s 62419
step   2030 | loss 1.7346 | lr 1.00e-06 | grad 1.02 | tok/s 61721
step   2040 | loss 1.5524 | lr 1.00e-06 | grad 0.66 | tok/s 62556
step   2050 | loss 1.5067 | lr 1.00e-06 | grad 1.00 | tok/s 61382
step   2060 | loss 1.8078 | lr 1.00e-06 | grad 0.90 | tok/s 58822
step   2070 | loss 1.7356 | lr 1.00e-06 | grad 1.39 | tok/s 61799
step   2080 | loss 1.9020 | lr 1.00e-06 | grad 2.75 | tok/s 58380
step   2090 | loss 1.7827 | lr 1.00e-06 | grad 0.95 | tok/s 60512
step   2100 | loss 1.7469 | lr 1.00e-06 | grad 0.92 | tok/s 58613
step   2110 | loss 1.5563 | lr 1.00e-06 | grad 0.73 | tok/s 60823
step   2120 | loss 1.6138 | lr 1.00e-06 | grad 1.10 | tok/s 60356
step   2130 | loss 1.7387 | lr 1.00e-06 | grad 3.25 | tok/s 58521
step   2140 | loss 1.8269 | lr 1.00e-06 | grad 2.94 | tok/s 58497
step   2150 | loss 1.8475 | lr 1.00e-06 | grad 0.78 | tok/s 59173
step   2160 | loss 1.7629 | lr 1.00e-06 | grad 0.93 | tok/s 58586
step   2170 | loss 1.8728 | lr 1.00e-06 | grad 0.92 | tok/s 59182
step   2180 | loss 1.7446 | lr 1.00e-06 | grad 0.80 | tok/s 60498
step   2190 | loss 2.0943 | lr 1.00e-06 | grad 0.80 | tok/s 60285
step   2200 | loss 1.4926 | lr 1.00e-06 | grad 0.59 | tok/s 62413
step   2210 | loss 1.4717 | lr 1.00e-06 | grad 0.56 | tok/s 62320
step   2220 | loss 1.4354 | lr 1.00e-06 | grad 0.64 | tok/s 62383
step   2230 | loss 1.6823 | lr 1.00e-06 | grad 0.96 | tok/s 60350
step   2240 | loss 1.9556 | lr 1.00e-06 | grad 1.84 | tok/s 61615
step   2250 | loss 1.9027 | lr 1.00e-06 | grad 1.01 | tok/s 61030
step   2260 | loss 1.9094 | lr 1.00e-06 | grad 1.04 | tok/s 60215

Training complete! Final step: 2268
