Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b32k8/level87b32k8_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b32k8, 74,092,800 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 6.2234 | lr 1.00e-06 | grad 38912.00 | tok/s 17787
step   1020 | loss 3.9166 | lr 1.00e-06 | grad 1630208.00 | tok/s 41315
step   1030 | loss 4.3649 | lr 1.00e-06 | grad 3817472.00 | tok/s 40872
step   1040 | loss 3.9766 | lr 1.00e-06 | grad 5570560.00 | tok/s 41935
step   1050 | loss 4.0873 | lr 1.00e-06 | grad 11534336.00 | tok/s 42165
step   1060 | loss 4.2463 | lr 1.00e-06 | grad 4030464.00 | tok/s 42264
step   1070 | loss 4.2553 | lr 1.00e-06 | grad 41418752.00 | tok/s 42407
step   1080 | loss 3.8545 | lr 1.00e-06 | grad 1098907648.00 | tok/s 41924
step   1090 | loss 3.9096 | lr 1.00e-06 | grad 763363328.00 | tok/s 41892
step   1100 | loss 3.9165 | lr 1.00e-06 | grad 402653184.00 | tok/s 41717
step   1110 | loss 4.1040 | lr 1.00e-06 | grad 1619001344.00 | tok/s 42510
step   1120 | loss 4.1969 | lr 1.00e-06 | grad 79691776.00 | tok/s 42863
step   1130 | loss 3.5757 | lr 1.00e-06 | grad 116391936.00 | tok/s 40521
step   1140 | loss 3.5346 | lr 1.00e-06 | grad 633339904.00 | tok/s 41328
step   1150 | loss 3.6991 | lr 1.00e-06 | grad 2030043136.00 | tok/s 41333
step   1160 | loss 3.5316 | lr 1.00e-06 | grad 14898167808.00 | tok/s 41005
step   1170 | loss 3.7047 | lr 1.00e-06 | grad 513802240.00 | tok/s 41592
step   1180 | loss 3.3871 | lr 1.00e-06 | grad 44302336.00 | tok/s 43696
step   1190 | loss 3.7254 | lr 1.00e-06 | grad 110100480.00 | tok/s 43582
step   1200 | loss 3.8199 | lr 1.00e-06 | grad 98566144.00 | tok/s 43919
step   1210 | loss 3.9876 | lr 1.00e-06 | grad 306184192.00 | tok/s 43982
step   1220 | loss 3.9694 | lr 1.00e-06 | grad 10804527104.00 | tok/s 43702
step   1230 | loss 3.9224 | lr 1.00e-06 | grad 444596224.00 | tok/s 42578
step   1240 | loss 3.9334 | lr 1.00e-06 | grad 6777995264.00 | tok/s 41743
step   1250 | loss 4.0718 | lr 1.00e-06 | grad 5771362304.00 | tok/s 42780
step   1260 | loss 4.0781 | lr 1.00e-06 | grad 20669530112.00 | tok/s 42698
step   1270 | loss 4.2181 | lr 1.00e-06 | grad 7818182656.00 | tok/s 42101
step   1280 | loss 4.1008 | lr 1.00e-06 | grad 6274678784.00 | tok/s 41574
step   1290 | loss 4.0146 | lr 1.00e-06 | grad 700448768.00 | tok/s 41597
step   1300 | loss 4.0005 | lr 1.00e-06 | grad 6945767424.00 | tok/s 41344
step   1310 | loss 4.1109 | lr 1.00e-06 | grad 14361296896.00 | tok/s 41403
step   1320 | loss 4.1353 | lr 1.00e-06 | grad 77594624.00 | tok/s 42266
step   1330 | loss 4.2468 | lr 1.00e-06 | grad 763363328.00 | tok/s 42525
step   1340 | loss 4.1026 | lr 1.00e-06 | grad 1468006400.00 | tok/s 42664
step   1350 | loss 4.1424 | lr 1.00e-06 | grad 973078528.00 | tok/s 43824
step   1360 | loss 4.0938 | lr 1.00e-06 | grad 254803968.00 | tok/s 41512
step   1370 | loss 4.3217 | lr 1.00e-06 | grad 1744830464.00 | tok/s 41963
step   1380 | loss 4.3839 | lr 1.00e-06 | grad 381681664.00 | tok/s 42218
step   1390 | loss 4.1936 | lr 1.00e-06 | grad 142606336.00 | tok/s 41276
step   1400 | loss 4.5094 | lr 1.00e-06 | grad 27525120.00 | tok/s 43275
step   1410 | loss 4.6009 | lr 1.00e-06 | grad 23199744.00 | tok/s 43608
step   1420 | loss 4.3826 | lr 1.00e-06 | grad 145752064.00 | tok/s 41598
step   1430 | loss 4.1827 | lr 1.00e-06 | grad 40894464.00 | tok/s 40655
step   1440 | loss 4.3583 | lr 1.00e-06 | grad 15007744.00 | tok/s 42898
step   1450 | loss 4.3835 | lr 1.00e-06 | grad 23724032.00 | tok/s 43845
step   1460 | loss 4.1759 | lr 1.00e-06 | grad 3375104.00 | tok/s 40982
step   1470 | loss 4.3503 | lr 1.00e-06 | grad 258998272.00 | tok/s 42437
step   1480 | loss 4.3345 | lr 1.00e-06 | grad 71827456.00 | tok/s 42963
step   1490 | loss 4.3179 | lr 1.00e-06 | grad 88080384.00 | tok/s 42794
step   1500 | loss 4.2432 | lr 1.00e-06 | grad 62914560.00 | tok/s 41400
step   1510 | loss 4.4222 | lr 1.00e-06 | grad 70778880.00 | tok/s 43883
step   1520 | loss 4.3594 | lr 1.00e-06 | grad 40632320.00 | tok/s 43357
step   1530 | loss 4.3328 | lr 1.00e-06 | grad 48758784.00 | tok/s 43050
step   1540 | loss 4.2780 | lr 1.00e-06 | grad 263192576.00 | tok/s 42434
step   1550 | loss 4.3689 | lr 1.00e-06 | grad 893386752.00 | tok/s 44364
step   1560 | loss 4.6072 | lr 1.00e-06 | grad 113770496.00 | tok/s 43251
step   1570 | loss 4.1986 | lr 1.00e-06 | grad 876609536.00 | tok/s 42656
step   1580 | loss 4.4421 | lr 1.00e-06 | grad 255852544.00 | tok/s 43941
step   1590 | loss 4.2750 | lr 1.00e-06 | grad 55836672.00 | tok/s 42944
step   1600 | loss 4.1655 | lr 1.00e-06 | grad 1769996288.00 | tok/s 42251

Training complete! Final step: 1600
