Using device: cuda
Output directory: benchmark_results/cmaes_500m_lr3e4/fla_gdn/levelfla-gdn_100m_20260125_024117
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 477,808,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1638 | lr 3.00e-04 | grad 15.56 | tok/s 10575
step   1030 | loss 1.1413 | lr 3.00e-04 | grad 2.42 | tok/s 22963
step   1040 | loss 1.3297 | lr 3.00e-04 | grad 1.38 | tok/s 22874
step   1050 | loss 1.6524 | lr 3.00e-04 | grad 4.97 | tok/s 21865
step   1060 | loss 1.8624 | lr 3.00e-04 | grad 1.13 | tok/s 22909
step   1070 | loss 1.4003 | lr 3.00e-04 | grad 2.00 | tok/s 22116
step   1080 | loss 1.0134 | lr 3.00e-04 | grad 1.91 | tok/s 22660
step   1090 | loss 1.3334 | lr 3.00e-04 | grad 1.62 | tok/s 22629
step   1100 | loss 1.1918 | lr 3.00e-04 | grad 1.23 | tok/s 23194
step   1110 | loss 1.1788 | lr 3.00e-04 | grad 0.88 | tok/s 23197
step   1120 | loss 1.1483 | lr 3.00e-04 | grad 1.19 | tok/s 23151
step   1130 | loss 1.2055 | lr 3.00e-04 | grad 1.20 | tok/s 22508
step   1140 | loss 1.4279 | lr 3.00e-04 | grad 2.00 | tok/s 22744
step   1150 | loss 1.7354 | lr 3.00e-04 | grad 2.86 | tok/s 22361
step   1160 | loss 1.3764 | lr 3.00e-04 | grad 1.94 | tok/s 22329
step   1170 | loss 1.5604 | lr 3.00e-04 | grad 1.46 | tok/s 21853
step   1180 | loss 1.6922 | lr 3.00e-04 | grad 1.32 | tok/s 21963
step   1190 | loss 1.3133 | lr 3.00e-04 | grad 0.92 | tok/s 21266
step   1200 | loss 1.3746 | lr 3.00e-04 | grad 2.69 | tok/s 22631
step   1210 | loss 1.4410 | lr 3.00e-04 | grad 1.29 | tok/s 23147
step   1220 | loss 1.0766 | lr 3.00e-04 | grad 1.51 | tok/s 22878
step   1230 | loss 1.3886 | lr 3.00e-04 | grad 1.37 | tok/s 21557
step   1240 | loss 1.2759 | lr 3.00e-04 | grad 1.36 | tok/s 22125
step   1250 | loss 1.2365 | lr 3.00e-04 | grad 1.38 | tok/s 22646
step   1260 | loss 1.2785 | lr 3.00e-04 | grad 1.30 | tok/s 22412
step   1270 | loss 1.3784 | lr 3.00e-04 | grad 2.22 | tok/s 22609
step   1280 | loss 1.3460 | lr 3.00e-04 | grad 1.28 | tok/s 22423
step   1290 | loss 1.3010 | lr 3.00e-04 | grad 1.08 | tok/s 22274
step   1300 | loss 1.3376 | lr 3.00e-04 | grad 1.20 | tok/s 21897
step   1310 | loss 1.2864 | lr 3.00e-04 | grad 1.34 | tok/s 21792
step   1320 | loss 1.5744 | lr 3.00e-04 | grad 2.97 | tok/s 21857
step   1330 | loss 1.4441 | lr 3.00e-04 | grad 1.51 | tok/s 21306
step   1340 | loss 1.4519 | lr 3.00e-04 | grad 1.48 | tok/s 22709
step   1350 | loss 1.3335 | lr 3.00e-04 | grad 1.44 | tok/s 21919
step   1360 | loss 1.4236 | lr 3.00e-04 | grad 1.33 | tok/s 21644
step   1370 | loss 1.4124 | lr 3.00e-04 | grad 4.31 | tok/s 22161
step   1380 | loss 1.3573 | lr 3.00e-04 | grad 1.51 | tok/s 21723
step   1390 | loss 1.6210 | lr 3.00e-04 | grad 2.41 | tok/s 22741
step   1400 | loss 1.3387 | lr 3.00e-04 | grad 2.45 | tok/s 21369
step   1410 | loss 1.2229 | lr 3.00e-04 | grad 1.13 | tok/s 22307
step   1420 | loss 1.4412 | lr 3.00e-04 | grad 1.12 | tok/s 22053
step   1430 | loss 1.3501 | lr 3.00e-04 | grad 3.16 | tok/s 21294
step   1440 | loss 1.1265 | lr 3.00e-04 | grad 5.06 | tok/s 22914
step   1450 | loss 1.5633 | lr 3.00e-04 | grad 1.45 | tok/s 21887
step   1460 | loss 1.3811 | lr 3.00e-04 | grad 1.53 | tok/s 22691
step   1470 | loss 1.3545 | lr 3.00e-04 | grad 2.19 | tok/s 22626
step   1480 | loss 1.4875 | lr 3.00e-04 | grad 4.03 | tok/s 21573
step   1490 | loss 1.2771 | lr 3.00e-04 | grad 1.22 | tok/s 21101
step   1500 | loss 1.2690 | lr 3.00e-04 | grad 1.27 | tok/s 22589
step   1510 | loss 1.8232 | lr 3.00e-04 | grad 10.75 | tok/s 22022
step   1520 | loss 1.3894 | lr 3.00e-04 | grad 1.41 | tok/s 22222
step   1530 | loss 1.1943 | lr 3.00e-04 | grad 1.07 | tok/s 21810
step   1540 | loss 1.4219 | lr 3.00e-04 | grad 1.22 | tok/s 22184
step   1550 | loss 1.3059 | lr 3.00e-04 | grad 1.12 | tok/s 22142
step   1560 | loss 1.4438 | lr 3.00e-04 | grad 1.06 | tok/s 22317
step   1570 | loss 1.3730 | lr 3.00e-04 | grad 2.14 | tok/s 21939
step   1580 | loss 1.0634 | lr 3.00e-04 | grad 0.98 | tok/s 22866
step   1590 | loss 1.2619 | lr 3.00e-04 | grad 1.36 | tok/s 22323
step   1600 | loss 1.1737 | lr 3.00e-04 | grad 1.34 | tok/s 22454
step   1610 | loss 1.3812 | lr 3.00e-04 | grad 4.09 | tok/s 21480
step   1620 | loss 1.2217 | lr 3.00e-04 | grad 3.84 | tok/s 23014
step   1630 | loss 1.7908 | lr 3.00e-04 | grad 2.81 | tok/s 22396
step   1640 | loss 2.0366 | lr 3.00e-04 | grad 1.77 | tok/s 23095
step   1650 | loss 1.6407 | lr 3.00e-04 | grad 1.77 | tok/s 23073
step   1660 | loss 1.4554 | lr 3.00e-04 | grad 1.56 | tok/s 23100
step   1670 | loss 1.3390 | lr 3.00e-04 | grad 1.44 | tok/s 23095

Training complete! Final step: 1670
