Using device: cuda
Output directory: benchmark_results/cmaes_500m_lr3e4/e88_h68n16/levelE88_100m_20260125_024116
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 499,300,624 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4961 | lr 3.00e-04 | grad 33.75 | tok/s 9398
step   1000 | loss 1.6393 | lr 3.00e-04 | grad 2.17 | tok/s 17470
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6393.pt
step   1010 | loss 1.6027 | lr 3.00e-04 | grad 3.11 | tok/s 9683
step   1020 | loss 1.3153 | lr 3.00e-04 | grad 2.66 | tok/s 17775
step   1030 | loss 1.2356 | lr 3.00e-04 | grad 3.11 | tok/s 18154
step   1040 | loss 1.3775 | lr 3.00e-04 | grad 2.39 | tok/s 18175
step   1050 | loss 1.7845 | lr 3.00e-04 | grad 7.19 | tok/s 17355
step   1060 | loss 2.0910 | lr 3.00e-04 | grad 2.23 | tok/s 18215
step   1070 | loss 1.5303 | lr 3.00e-04 | grad 3.59 | tok/s 17545
step   1080 | loss 1.1487 | lr 3.00e-04 | grad 3.41 | tok/s 17921
step   1090 | loss 1.4568 | lr 3.00e-04 | grad 4.19 | tok/s 17992
step   1100 | loss 1.2961 | lr 3.00e-04 | grad 2.92 | tok/s 18435
step   1110 | loss 1.2723 | lr 3.00e-04 | grad 2.50 | tok/s 18406
step   1120 | loss 1.2502 | lr 3.00e-04 | grad 2.75 | tok/s 18393
step   1130 | loss 1.3085 | lr 3.00e-04 | grad 2.36 | tok/s 17841
step   1140 | loss 1.5274 | lr 3.00e-04 | grad 4.41 | tok/s 18075
step   1150 | loss 1.8739 | lr 3.00e-04 | grad 5.72 | tok/s 17750
step   1160 | loss 1.4730 | lr 3.00e-04 | grad 2.70 | tok/s 17703
step   1170 | loss 1.6533 | lr 3.00e-04 | grad 2.47 | tok/s 17296
step   1180 | loss 1.8295 | lr 3.00e-04 | grad 2.94 | tok/s 17403
step   1190 | loss 1.4688 | lr 3.00e-04 | grad 2.11 | tok/s 16834
step   1200 | loss 1.5034 | lr 3.00e-04 | grad 5.25 | tok/s 17960
step   1210 | loss 1.5151 | lr 3.00e-04 | grad 2.20 | tok/s 18328
step   1220 | loss 1.1706 | lr 3.00e-04 | grad 2.50 | tok/s 18106
step   1230 | loss 1.5200 | lr 3.00e-04 | grad 2.36 | tok/s 17058
step   1240 | loss 1.3911 | lr 3.00e-04 | grad 3.06 | tok/s 17533
step   1250 | loss 1.3247 | lr 3.00e-04 | grad 3.00 | tok/s 17909
step   1260 | loss 1.3652 | lr 3.00e-04 | grad 2.28 | tok/s 17769
step   1270 | loss 1.5116 | lr 3.00e-04 | grad 3.48 | tok/s 17935
step   1280 | loss 1.4652 | lr 3.00e-04 | grad 3.09 | tok/s 17737
step   1290 | loss 1.4158 | lr 3.00e-04 | grad 2.73 | tok/s 17660
step   1300 | loss 1.4496 | lr 3.00e-04 | grad 2.28 | tok/s 17372
step   1310 | loss 1.3880 | lr 3.00e-04 | grad 2.62 | tok/s 17224
step   1320 | loss 1.7018 | lr 3.00e-04 | grad 3.89 | tok/s 17246
step   1330 | loss 1.5835 | lr 3.00e-04 | grad 3.08 | tok/s 17721
step   1340 | loss 1.5846 | lr 3.00e-04 | grad 2.95 | tok/s 17975

Training complete! Final step: 1340
