Using device: cuda
Output directory: benchmark_results/cmaes_best_e88_h64n16d22/levelE88_100m_20260126_140911
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,920,064 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2809 | lr 3.00e-04 | grad 20.75 | tok/s 9561
step    600 | loss 1.2732 | lr 3.00e-04 | grad 2.30 | tok/s 19657
step    610 | loss 1.3121 | lr 3.00e-04 | grad 2.20 | tok/s 19599
step    620 | loss 1.3014 | lr 3.00e-04 | grad 2.67 | tok/s 19530
step    630 | loss 1.6964 | lr 3.00e-04 | grad 6.69 | tok/s 18447
step    640 | loss 1.7687 | lr 3.00e-04 | grad 2.48 | tok/s 18720
step    650 | loss 1.5688 | lr 3.00e-04 | grad 2.34 | tok/s 18680
step    660 | loss 1.6165 | lr 3.00e-04 | grad 2.39 | tok/s 19416
step    670 | loss 1.6640 | lr 3.00e-04 | grad 6.50 | tok/s 18764
step    680 | loss 1.6665 | lr 3.00e-04 | grad 2.94 | tok/s 18471
step    690 | loss 1.6188 | lr 3.00e-04 | grad 2.42 | tok/s 18350
step    700 | loss 1.4973 | lr 3.00e-04 | grad 1.88 | tok/s 18704
step    710 | loss 1.6774 | lr 3.00e-04 | grad 3.66 | tok/s 18448
step    720 | loss 1.3264 | lr 3.00e-04 | grad 2.50 | tok/s 19105
step    730 | loss 1.5090 | lr 3.00e-04 | grad 1.99 | tok/s 18806
step    740 | loss 1.8101 | lr 3.00e-04 | grad 4.88 | tok/s 19329
step    750 | loss 1.5362 | lr 3.00e-04 | grad 2.25 | tok/s 19545
step    760 | loss 1.5627 | lr 3.00e-04 | grad 4.59 | tok/s 19140
step    770 | loss 1.6152 | lr 3.00e-04 | grad 2.58 | tok/s 18820
step    780 | loss 1.5032 | lr 3.00e-04 | grad 2.45 | tok/s 18980
step    790 | loss 1.6472 | lr 3.00e-04 | grad 5.34 | tok/s 19375
step    800 | loss 1.3476 | lr 3.00e-04 | grad 1.67 | tok/s 19042
step    810 | loss 1.3378 | lr 3.00e-04 | grad 3.23 | tok/s 18429
step    820 | loss 1.4377 | lr 3.00e-04 | grad 2.66 | tok/s 18774
step    830 | loss 1.5208 | lr 3.00e-04 | grad 1.99 | tok/s 18516
step    840 | loss 1.6575 | lr 3.00e-04 | grad 2.56 | tok/s 18436
step    850 | loss 1.5801 | lr 3.00e-04 | grad 1.91 | tok/s 18813
step    860 | loss 1.6180 | lr 3.00e-04 | grad 3.41 | tok/s 19141
step    870 | loss 1.4275 | lr 3.00e-04 | grad 2.42 | tok/s 19284
step    880 | loss 1.6201 | lr 3.00e-04 | grad 2.47 | tok/s 18923
step    890 | loss 1.5149 | lr 3.00e-04 | grad 2.05 | tok/s 18400
step    900 | loss 1.5666 | lr 3.00e-04 | grad 2.05 | tok/s 18785
step    910 | loss 1.5606 | lr 3.00e-04 | grad 9.25 | tok/s 18599
step    920 | loss 1.5369 | lr 3.00e-04 | grad 2.73 | tok/s 18744
step    930 | loss 1.4010 | lr 3.00e-04 | grad 2.62 | tok/s 19003
step    940 | loss 1.3791 | lr 3.00e-04 | grad 2.30 | tok/s 18581
step    950 | loss 1.5210 | lr 3.00e-04 | grad 3.11 | tok/s 18265
step    960 | loss 1.4676 | lr 3.00e-04 | grad 2.19 | tok/s 18782
step    970 | loss 1.4959 | lr 3.00e-04 | grad 2.12 | tok/s 18766
step    980 | loss 1.9414 | lr 3.00e-04 | grad 4.09 | tok/s 19525
step    990 | loss 1.6109 | lr 3.00e-04 | grad 2.30 | tok/s 18762
step   1000 | loss 1.6177 | lr 3.00e-04 | grad 2.86 | tok/s 18789
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6177.pt
step   1010 | loss 1.3840 | lr 3.00e-04 | grad 3.17 | tok/s 10572
step   1020 | loss 1.2138 | lr 3.00e-04 | grad 1.65 | tok/s 19799
step   1030 | loss 1.5700 | lr 3.00e-04 | grad 2.52 | tok/s 18786
step   1040 | loss 2.2122 | lr 3.00e-04 | grad 5.53 | tok/s 19225
step   1050 | loss 1.5344 | lr 3.00e-04 | grad 3.58 | tok/s 19358
step   1060 | loss 1.1907 | lr 3.00e-04 | grad 6.75 | tok/s 19117
step   1070 | loss 1.4773 | lr 3.00e-04 | grad 2.61 | tok/s 19059
step   1080 | loss 1.2912 | lr 3.00e-04 | grad 2.14 | tok/s 19680
step   1090 | loss 1.2494 | lr 3.00e-04 | grad 1.93 | tok/s 19670
step   1100 | loss 1.2303 | lr 3.00e-04 | grad 1.98 | tok/s 19639
step   1110 | loss 1.1703 | lr 3.00e-04 | grad 2.14 | tok/s 19661
step   1120 | loss 1.4731 | lr 3.00e-04 | grad 5.09 | tok/s 19087
step   1130 | loss 1.6847 | lr 3.00e-04 | grad 2.20 | tok/s 19321
step   1140 | loss 1.7777 | lr 3.00e-04 | grad 2.42 | tok/s 19495
step   1150 | loss 1.6645 | lr 3.00e-04 | grad 2.69 | tok/s 18908
step   1160 | loss 1.7651 | lr 3.00e-04 | grad 3.70 | tok/s 18638
step   1170 | loss 1.5376 | lr 3.00e-04 | grad 2.72 | tok/s 18414
step   1180 | loss 1.3672 | lr 3.00e-04 | grad 4.03 | tok/s 19349
step   1190 | loss 1.6245 | lr 3.00e-04 | grad 3.19 | tok/s 19019
step   1200 | loss 1.1321 | lr 3.00e-04 | grad 3.30 | tok/s 19598
step   1210 | loss 1.4291 | lr 3.00e-04 | grad 2.16 | tok/s 18286
step   1220 | loss 1.4081 | lr 3.00e-04 | grad 2.86 | tok/s 19199
step   1230 | loss 1.3713 | lr 3.00e-04 | grad 1.55 | tok/s 19236
step   1240 | loss 1.3119 | lr 3.00e-04 | grad 2.47 | tok/s 19329
step   1250 | loss 1.5225 | lr 3.00e-04 | grad 3.20 | tok/s 19052
step   1260 | loss 1.4426 | lr 3.00e-04 | grad 2.77 | tok/s 19442
step   1270 | loss 1.4173 | lr 3.00e-04 | grad 2.66 | tok/s 18893
step   1280 | loss 1.4284 | lr 3.00e-04 | grad 2.20 | tok/s 18697
step   1290 | loss 1.3630 | lr 3.00e-04 | grad 2.56 | tok/s 18765
step   1300 | loss 1.6792 | lr 3.00e-04 | grad 6.41 | tok/s 18441
step   1310 | loss 1.5526 | lr 3.00e-04 | grad 2.27 | tok/s 19139
step   1320 | loss 1.5151 | lr 3.00e-04 | grad 2.14 | tok/s 19185
step   1330 | loss 1.4637 | lr 3.00e-04 | grad 2.05 | tok/s 18974
step   1340 | loss 1.6274 | lr 3.00e-04 | grad 3.36 | tok/s 18592
step   1350 | loss 1.4412 | lr 3.00e-04 | grad 1.83 | tok/s 18992
step   1360 | loss 1.5052 | lr 3.00e-04 | grad 2.23 | tok/s 18359
step   1370 | loss 1.5948 | lr 3.00e-04 | grad 3.19 | tok/s 19302
step   1380 | loss 1.4869 | lr 3.00e-04 | grad 2.14 | tok/s 18479
step   1390 | loss 1.3654 | lr 3.00e-04 | grad 3.66 | tok/s 19319
step   1400 | loss 1.5695 | lr 3.00e-04 | grad 2.78 | tok/s 18635
step   1410 | loss 1.4551 | lr 3.00e-04 | grad 4.38 | tok/s 18232
step   1420 | loss 1.0909 | lr 3.00e-04 | grad 7.06 | tok/s 19432

Training complete! Final step: 1420
