Using device: cuda
Output directory: benchmark_results/cmaes_480m_matched/mamba2/levelmamba2_100m_20260125_040852
Model: Level mamba2, 479,329,424 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3368 | lr 3.00e-04 | grad 24.38 | tok/s 4597
step   1240 | loss 1.2674 | lr 3.00e-04 | grad 1.45 | tok/s 18984
step   1250 | loss 1.2288 | lr 3.00e-04 | grad 1.52 | tok/s 19451
step   1260 | loss 1.2593 | lr 3.00e-04 | grad 1.43 | tok/s 19230
step   1270 | loss 1.3383 | lr 3.00e-04 | grad 1.87 | tok/s 19417
step   1280 | loss 1.3166 | lr 3.00e-04 | grad 1.41 | tok/s 19259
step   1290 | loss 1.2861 | lr 3.00e-04 | grad 1.17 | tok/s 19112
step   1300 | loss 1.3222 | lr 3.00e-04 | grad 1.29 | tok/s 18823
step   1310 | loss 1.2725 | lr 3.00e-04 | grad 1.41 | tok/s 18704
step   1320 | loss 1.5432 | lr 3.00e-04 | grad 3.27 | tok/s 18733
step   1330 | loss 1.4343 | lr 3.00e-04 | grad 1.64 | tok/s 19226
step   1340 | loss 1.4268 | lr 3.00e-04 | grad 1.54 | tok/s 19494
step   1350 | loss 1.3121 | lr 3.00e-04 | grad 1.52 | tok/s 18809
step   1360 | loss 1.4055 | lr 3.00e-04 | grad 1.45 | tok/s 18590
step   1370 | loss 1.3907 | lr 3.00e-04 | grad 4.28 | tok/s 19024
step   1380 | loss 1.3366 | lr 3.00e-04 | grad 1.44 | tok/s 18647
step   1390 | loss 1.5762 | lr 3.00e-04 | grad 2.59 | tok/s 19488
step   1400 | loss 1.3180 | lr 3.00e-04 | grad 2.53 | tok/s 18353
step   1410 | loss 1.2118 | lr 3.00e-04 | grad 1.36 | tok/s 19186

Training complete! Final step: 1419
