Using device: cuda
Output directory: benchmark_results/cmaes_480m_matched/fla_gdn/levelfla-gdn_100m_20260125_040849
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 477,808,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2094 | lr 3.00e-04 | grad 18.12 | tok/s 10488
step    260 | loss 1.7160 | lr 3.00e-04 | grad 1.33 | tok/s 22591
step    270 | loss 1.8869 | lr 3.00e-04 | grad 1.37 | tok/s 22603
step    280 | loss 1.6735 | lr 3.00e-04 | grad 1.86 | tok/s 21927
step    290 | loss 1.6354 | lr 3.00e-04 | grad 2.53 | tok/s 21042
step    300 | loss 1.7203 | lr 3.00e-04 | grad 2.12 | tok/s 19736
step    310 | loss 1.7390 | lr 3.00e-04 | grad 1.55 | tok/s 21810
step    320 | loss 1.5685 | lr 3.00e-04 | grad 2.56 | tok/s 20913
step    330 | loss 1.7562 | lr 3.00e-04 | grad 1.82 | tok/s 21856
step    340 | loss 1.8635 | lr 3.00e-04 | grad 36.50 | tok/s 22290
step    350 | loss 1.8144 | lr 3.00e-04 | grad 2.75 | tok/s 21875
step    360 | loss 1.6362 | lr 3.00e-04 | grad 1.54 | tok/s 22395
step    370 | loss 1.4331 | lr 3.00e-04 | grad 1.37 | tok/s 21972
step    380 | loss 1.4435 | lr 3.00e-04 | grad 1.39 | tok/s 22952
step    390 | loss 1.1466 | lr 3.00e-04 | grad 1.26 | tok/s 23149
step    400 | loss 1.0725 | lr 3.00e-04 | grad 1.52 | tok/s 22783
step    410 | loss 1.8054 | lr 3.00e-04 | grad 1.54 | tok/s 21984
step    420 | loss 1.6599 | lr 3.00e-04 | grad 1.82 | tok/s 21997
step    430 | loss 1.5826 | lr 3.00e-04 | grad 1.99 | tok/s 23067
step    440 | loss 1.5030 | lr 3.00e-04 | grad 1.80 | tok/s 22347
step    450 | loss 1.6704 | lr 3.00e-04 | grad 1.48 | tok/s 22053
step    460 | loss 1.4987 | lr 3.00e-04 | grad 4.03 | tok/s 21872
step    470 | loss 1.5663 | lr 3.00e-04 | grad 2.44 | tok/s 21862
step    480 | loss 1.5293 | lr 3.00e-04 | grad 1.84 | tok/s 22905
step    490 | loss 1.5056 | lr 3.00e-04 | grad 1.47 | tok/s 22148
step    500 | loss 1.5489 | lr 3.00e-04 | grad 1.17 | tok/s 21983
step    510 | loss 1.7520 | lr 3.00e-04 | grad 8.12 | tok/s 21656
step    520 | loss 1.5791 | lr 3.00e-04 | grad 1.56 | tok/s 20767
step    530 | loss 1.4470 | lr 3.00e-04 | grad 1.52 | tok/s 22008
step    540 | loss 1.6566 | lr 3.00e-04 | grad 1.51 | tok/s 21951
step    550 | loss 1.5374 | lr 3.00e-04 | grad 1.48 | tok/s 21464
step    560 | loss 1.3026 | lr 3.00e-04 | grad 1.57 | tok/s 22511
step    570 | loss 1.3694 | lr 3.00e-04 | grad 1.54 | tok/s 23094
step    580 | loss 1.2839 | lr 3.00e-04 | grad 1.20 | tok/s 23134
step    590 | loss 1.2361 | lr 3.00e-04 | grad 1.07 | tok/s 23110
step    600 | loss 1.3011 | lr 3.00e-04 | grad 1.47 | tok/s 23115
step    610 | loss 1.2198 | lr 3.00e-04 | grad 1.24 | tok/s 23144
step    620 | loss 1.2512 | lr 3.00e-04 | grad 1.10 | tok/s 23137
step    630 | loss 1.3028 | lr 3.00e-04 | grad 4.12 | tok/s 22818
step    640 | loss 1.5806 | lr 3.00e-04 | grad 2.44 | tok/s 21830
step    650 | loss 1.5964 | lr 3.00e-04 | grad 1.88 | tok/s 21668
step    660 | loss 1.4764 | lr 3.00e-04 | grad 1.70 | tok/s 21877
step    670 | loss 1.5162 | lr 3.00e-04 | grad 1.66 | tok/s 22620
step    680 | loss 1.5499 | lr 3.00e-04 | grad 2.02 | tok/s 21845
step    690 | loss 1.5715 | lr 3.00e-04 | grad 1.33 | tok/s 21686
step    700 | loss 1.5252 | lr 3.00e-04 | grad 2.03 | tok/s 21468
step    710 | loss 1.4251 | lr 3.00e-04 | grad 1.23 | tok/s 22138
step    720 | loss 1.5689 | lr 3.00e-04 | grad 2.48 | tok/s 21665
step    730 | loss 1.2616 | lr 3.00e-04 | grad 1.23 | tok/s 22641
step    740 | loss 1.3497 | lr 3.00e-04 | grad 1.20 | tok/s 21969
step    750 | loss 1.7374 | lr 3.00e-04 | grad 3.17 | tok/s 22857
step    760 | loss 1.5053 | lr 3.00e-04 | grad 1.27 | tok/s 22871
step    770 | loss 1.4335 | lr 3.00e-04 | grad 2.33 | tok/s 22343
step    780 | loss 1.4690 | lr 3.00e-04 | grad 1.41 | tok/s 21715
step    790 | loss 1.4231 | lr 3.00e-04 | grad 1.52 | tok/s 22325
step    800 | loss 1.5703 | lr 3.00e-04 | grad 4.00 | tok/s 22913
step    810 | loss 1.3638 | lr 3.00e-04 | grad 3.39 | tok/s 22232
step    820 | loss 1.2112 | lr 3.00e-04 | grad 2.78 | tok/s 21686
step    830 | loss 1.3335 | lr 3.00e-04 | grad 1.83 | tok/s 22030
step    840 | loss 1.4582 | lr 3.00e-04 | grad 1.12 | tok/s 21531
step    850 | loss 1.5063 | lr 3.00e-04 | grad 1.19 | tok/s 21581
step    860 | loss 1.5210 | lr 3.00e-04 | grad 1.55 | tok/s 21800
step    870 | loss 1.4684 | lr 3.00e-04 | grad 2.30 | tok/s 21026
step    880 | loss 1.3826 | lr 3.00e-04 | grad 1.52 | tok/s 23102
step    890 | loss 1.5260 | lr 3.00e-04 | grad 3.16 | tok/s 21955
step    900 | loss 1.4496 | lr 3.00e-04 | grad 1.20 | tok/s 21913
step    910 | loss 1.4238 | lr 3.00e-04 | grad 1.52 | tok/s 22170
step    920 | loss 1.4735 | lr 3.00e-04 | grad 1.18 | tok/s 21837
step    930 | loss 1.4762 | lr 3.00e-04 | grad 1.21 | tok/s 21951
step    940 | loss 1.3479 | lr 3.00e-04 | grad 1.34 | tok/s 22593
step    950 | loss 1.2822 | lr 3.00e-04 | grad 1.13 | tok/s 21691
step    960 | loss 1.4288 | lr 3.00e-04 | grad 1.27 | tok/s 21415
step    970 | loss 1.3830 | lr 3.00e-04 | grad 1.15 | tok/s 21686
step    980 | loss 1.3946 | lr 3.00e-04 | grad 1.25 | tok/s 22219
step    990 | loss 1.8582 | lr 3.00e-04 | grad 2.22 | tok/s 23098
step   1000 | loss 1.5496 | lr 3.00e-04 | grad 1.12 | tok/s 22116
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5496.pt
step   1010 | loss 1.4746 | lr 3.00e-04 | grad 1.36 | tok/s 10568
step   1020 | loss 1.1967 | lr 3.00e-04 | grad 1.67 | tok/s 22552
step   1030 | loss 1.1384 | lr 3.00e-04 | grad 2.30 | tok/s 23087
step   1040 | loss 1.3382 | lr 3.00e-04 | grad 1.39 | tok/s 22990
step   1050 | loss 1.6600 | lr 3.00e-04 | grad 4.34 | tok/s 21967
step   1060 | loss 1.8665 | lr 3.00e-04 | grad 1.12 | tok/s 22958
step   1070 | loss 1.4139 | lr 3.00e-04 | grad 2.23 | tok/s 22203
step   1080 | loss 1.0339 | lr 3.00e-04 | grad 1.96 | tok/s 22771
step   1090 | loss 1.3387 | lr 3.00e-04 | grad 1.64 | tok/s 22690
step   1100 | loss 1.1956 | lr 3.00e-04 | grad 1.17 | tok/s 23264
step   1110 | loss 1.1806 | lr 3.00e-04 | grad 0.85 | tok/s 23307
step   1120 | loss 1.1497 | lr 3.00e-04 | grad 1.18 | tok/s 23297
step   1130 | loss 1.2065 | lr 3.00e-04 | grad 1.21 | tok/s 22669
step   1140 | loss 1.4324 | lr 3.00e-04 | grad 1.77 | tok/s 22889
step   1150 | loss 1.7454 | lr 3.00e-04 | grad 3.12 | tok/s 22484
step   1160 | loss 1.3782 | lr 3.00e-04 | grad 1.95 | tok/s 22463
step   1170 | loss 1.5908 | lr 3.00e-04 | grad 1.41 | tok/s 21947
step   1180 | loss 1.6953 | lr 3.00e-04 | grad 1.32 | tok/s 22091
step   1190 | loss 1.3067 | lr 3.00e-04 | grad 0.93 | tok/s 21374
step   1200 | loss 1.3751 | lr 3.00e-04 | grad 2.67 | tok/s 22775
step   1210 | loss 1.4538 | lr 3.00e-04 | grad 1.30 | tok/s 23256
step   1220 | loss 1.0835 | lr 3.00e-04 | grad 1.49 | tok/s 22989
step   1230 | loss 1.3910 | lr 3.00e-04 | grad 1.32 | tok/s 21627
step   1240 | loss 1.2801 | lr 3.00e-04 | grad 1.38 | tok/s 22211
step   1250 | loss 1.2442 | lr 3.00e-04 | grad 1.34 | tok/s 22703
step   1260 | loss 1.2797 | lr 3.00e-04 | grad 1.34 | tok/s 22516
step   1270 | loss 1.3845 | lr 3.00e-04 | grad 2.08 | tok/s 22715
step   1280 | loss 1.3489 | lr 3.00e-04 | grad 1.31 | tok/s 22556
step   1290 | loss 1.3007 | lr 3.00e-04 | grad 1.08 | tok/s 22412
step   1300 | loss 1.3415 | lr 3.00e-04 | grad 1.22 | tok/s 22027
step   1310 | loss 1.2948 | lr 3.00e-04 | grad 1.34 | tok/s 21903
step   1320 | loss 1.5765 | lr 3.00e-04 | grad 3.00 | tok/s 21948
step   1330 | loss 1.4476 | lr 3.00e-04 | grad 1.51 | tok/s 21368
step   1340 | loss 1.4520 | lr 3.00e-04 | grad 1.46 | tok/s 22825
step   1350 | loss 1.3310 | lr 3.00e-04 | grad 1.48 | tok/s 22008
step   1360 | loss 1.4246 | lr 3.00e-04 | grad 1.33 | tok/s 21731
step   1370 | loss 1.4127 | lr 3.00e-04 | grad 3.91 | tok/s 22273
step   1380 | loss 1.3642 | lr 3.00e-04 | grad 1.48 | tok/s 21887
step   1390 | loss 1.6194 | lr 3.00e-04 | grad 2.38 | tok/s 22911
step   1400 | loss 1.3408 | lr 3.00e-04 | grad 2.47 | tok/s 21505
step   1410 | loss 1.2336 | lr 3.00e-04 | grad 1.12 | tok/s 22439
step   1420 | loss 1.4408 | lr 3.00e-04 | grad 1.13 | tok/s 22177
step   1430 | loss 1.3527 | lr 3.00e-04 | grad 3.02 | tok/s 21375
step   1440 | loss 1.1255 | lr 3.00e-04 | grad 5.41 | tok/s 23038
step   1450 | loss 1.5582 | lr 3.00e-04 | grad 1.39 | tok/s 21995
step   1460 | loss 1.3814 | lr 3.00e-04 | grad 1.55 | tok/s 22815
step   1470 | loss 1.3633 | lr 3.00e-04 | grad 2.30 | tok/s 22761
step   1480 | loss 1.4906 | lr 3.00e-04 | grad 4.25 | tok/s 21700
step   1490 | loss 1.2849 | lr 3.00e-04 | grad 1.27 | tok/s 21210
step   1500 | loss 1.2742 | lr 3.00e-04 | grad 1.26 | tok/s 22746
step   1510 | loss 1.8205 | lr 3.00e-04 | grad 8.94 | tok/s 22143
step   1520 | loss 1.3939 | lr 3.00e-04 | grad 1.43 | tok/s 22352
step   1530 | loss 1.1834 | lr 3.00e-04 | grad 1.06 | tok/s 21901
step   1540 | loss 1.4256 | lr 3.00e-04 | grad 1.21 | tok/s 22255
step   1550 | loss 1.3107 | lr 3.00e-04 | grad 1.17 | tok/s 22260
step   1560 | loss 1.4519 | lr 3.00e-04 | grad 1.09 | tok/s 22417
step   1570 | loss 1.3765 | lr 3.00e-04 | grad 2.23 | tok/s 22035
step   1580 | loss 1.0694 | lr 3.00e-04 | grad 0.96 | tok/s 22959
step   1590 | loss 1.2785 | lr 3.00e-04 | grad 1.28 | tok/s 22453
step   1600 | loss 1.1795 | lr 3.00e-04 | grad 1.35 | tok/s 22569
step   1610 | loss 1.3818 | lr 3.00e-04 | grad 3.31 | tok/s 21592
step   1620 | loss 1.1977 | lr 3.00e-04 | grad 3.97 | tok/s 23092
step   1630 | loss 1.7991 | lr 3.00e-04 | grad 2.77 | tok/s 22511
step   1640 | loss 2.0244 | lr 3.00e-04 | grad 1.84 | tok/s 23212
step   1650 | loss 1.6492 | lr 3.00e-04 | grad 1.77 | tok/s 23211
step   1660 | loss 1.4639 | lr 3.00e-04 | grad 1.61 | tok/s 23233
step   1670 | loss 1.3511 | lr 3.00e-04 | grad 1.45 | tok/s 23249

Training complete! Final step: 1671
