Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_80/levelE88_100m_20260126_051414
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,384,840 parameters
Using schedule-free AdamW (lr=0.000263334193429438)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3576 | lr 2.63e-04 | grad 40.00 | tok/s 5923
step    300 | loss 0.6847 | lr 2.63e-04 | grad 3.47 | tok/s 15827
step    310 | loss 2.4744 | lr 2.63e-04 | grad 3.80 | tok/s 15539
step    320 | loss 2.0109 | lr 2.63e-04 | grad 7.59 | tok/s 15239
step    330 | loss 2.0153 | lr 2.63e-04 | grad 3.67 | tok/s 14742
step    340 | loss 2.3639 | lr 2.63e-04 | grad 3.42 | tok/s 14981
step    350 | loss 2.0044 | lr 2.63e-04 | grad 7.75 | tok/s 15353
step    360 | loss 1.3470 | lr 2.63e-04 | grad 6.91 | tok/s 15670
step    370 | loss 1.8699 | lr 2.63e-04 | grad 2.95 | tok/s 14216
step    380 | loss 1.8472 | lr 2.63e-04 | grad 2.75 | tok/s 15149
step    390 | loss 1.5986 | lr 2.63e-04 | grad 2.30 | tok/s 15809
step    400 | loss 1.5479 | lr 2.63e-04 | grad 2.84 | tok/s 15663
step    410 | loss 1.3332 | lr 2.63e-04 | grad 2.36 | tok/s 15329
step    420 | loss 1.8814 | lr 2.63e-04 | grad 5.34 | tok/s 14611
step    430 | loss 2.2436 | lr 2.63e-04 | grad 3.30 | tok/s 15543
step    440 | loss 2.2297 | lr 2.63e-04 | grad 4.91 | tok/s 14704
step    450 | loss 2.0221 | lr 2.63e-04 | grad 3.25 | tok/s 15218
step    460 | loss 1.7761 | lr 2.63e-04 | grad 3.23 | tok/s 14911
step    470 | loss 1.8979 | lr 2.63e-04 | grad 2.70 | tok/s 15373
step    480 | loss 2.3710 | lr 2.63e-04 | grad 8.19 | tok/s 15374
step    490 | loss 1.8433 | lr 2.63e-04 | grad 2.72 | tok/s 14520
step    500 | loss 1.7414 | lr 2.63e-04 | grad 3.70 | tok/s 15512
step    510 | loss 1.7634 | lr 2.63e-04 | grad 2.59 | tok/s 15724
step    520 | loss 1.7258 | lr 2.63e-04 | grad 2.36 | tok/s 15680
step    530 | loss 1.9807 | lr 2.63e-04 | grad 2.78 | tok/s 15081
step    540 | loss 1.7886 | lr 2.63e-04 | grad 2.44 | tok/s 15097
step    550 | loss 1.6106 | lr 2.63e-04 | grad 3.27 | tok/s 14763
step    560 | loss 1.7773 | lr 2.63e-04 | grad 2.80 | tok/s 14402
step    570 | loss 1.7268 | lr 2.63e-04 | grad 4.03 | tok/s 14798
step    580 | loss 1.5857 | lr 2.63e-04 | grad 2.39 | tok/s 14717
step    590 | loss 1.9415 | lr 2.63e-04 | grad 3.44 | tok/s 15112
step    600 | loss 1.8689 | lr 2.63e-04 | grad 2.61 | tok/s 14594
step    610 | loss 1.6750 | lr 2.63e-04 | grad 2.69 | tok/s 15350
step    620 | loss 1.5836 | lr 2.63e-04 | grad 2.64 | tok/s 14539
step    630 | loss 1.7077 | lr 2.63e-04 | grad 4.66 | tok/s 14650
step    640 | loss 1.8586 | lr 2.63e-04 | grad 2.80 | tok/s 15068
step    650 | loss 1.7249 | lr 2.63e-04 | grad 2.86 | tok/s 14234
step    660 | loss 1.7479 | lr 2.63e-04 | grad 2.33 | tok/s 15156
step    670 | loss 2.0084 | lr 2.63e-04 | grad 3.62 | tok/s 15249

Training complete! Final step: 671
