Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_5/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,446,592 parameters
Using schedule-free AdamW (lr=8.14702962958595e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.2113 | lr 8.15e-05 | grad 27.12 | tok/s 19529
step    490 | loss 2.9367 | lr 8.15e-05 | grad 3.02 | tok/s 25759
step    500 | loss 2.1042 | lr 8.15e-05 | grad 2.75 | tok/s 25393
step    510 | loss 2.3194 | lr 8.15e-05 | grad 2.91 | tok/s 26446
step    520 | loss 2.3157 | lr 8.15e-05 | grad 3.25 | tok/s 26590
step    530 | loss 2.4949 | lr 8.15e-05 | grad 4.28 | tok/s 26299
step    540 | loss 2.2679 | lr 8.15e-05 | grad 2.67 | tok/s 25616
step    550 | loss 2.0252 | lr 8.15e-05 | grad 2.95 | tok/s 25580
step    560 | loss 2.1675 | lr 8.15e-05 | grad 12.62 | tok/s 23419
step    570 | loss 2.1688 | lr 8.15e-05 | grad 2.55 | tok/s 25589
step    580 | loss 2.1013 | lr 8.15e-05 | grad 3.00 | tok/s 25104
step    590 | loss 2.0361 | lr 8.15e-05 | grad 2.50 | tok/s 24825
step    600 | loss 2.5778 | lr 8.15e-05 | grad 3.78 | tok/s 25406
step    610 | loss 2.1864 | lr 8.15e-05 | grad 3.56 | tok/s 25420
step    620 | loss 2.0162 | lr 8.15e-05 | grad 2.84 | tok/s 25234
step    630 | loss 2.0984 | lr 8.15e-05 | grad 6.59 | tok/s 24757
step    640 | loss 2.3337 | lr 8.15e-05 | grad 7.22 | tok/s 25349
step    650 | loss 2.2804 | lr 8.15e-05 | grad 3.84 | tok/s 25579
step    660 | loss 2.1689 | lr 8.15e-05 | grad 2.97 | tok/s 25968
step    670 | loss 2.0841 | lr 8.15e-05 | grad 2.78 | tok/s 25354
step    680 | loss 2.6022 | lr 8.15e-05 | grad 3.16 | tok/s 26401
step    690 | loss 2.3710 | lr 8.15e-05 | grad 3.36 | tok/s 25098
step    700 | loss 2.4193 | lr 8.15e-05 | grad 3.19 | tok/s 26791
step    710 | loss 2.2598 | lr 8.15e-05 | grad 3.34 | tok/s 26038
step    720 | loss 1.8730 | lr 8.15e-05 | grad 3.45 | tok/s 23654
step    730 | loss 2.2253 | lr 8.15e-05 | grad 2.80 | tok/s 26814
step    740 | loss 2.0191 | lr 8.15e-05 | grad 3.05 | tok/s 26349
step    750 | loss 2.1246 | lr 8.15e-05 | grad 3.70 | tok/s 26749
step    760 | loss 1.9034 | lr 8.15e-05 | grad 2.88 | tok/s 26762
step    770 | loss 1.9289 | lr 8.15e-05 | grad 2.78 | tok/s 26761
step    780 | loss 1.8466 | lr 8.15e-05 | grad 3.44 | tok/s 26762
step    790 | loss 1.7727 | lr 8.15e-05 | grad 2.73 | tok/s 26754
step    800 | loss 2.1127 | lr 8.15e-05 | grad 5.38 | tok/s 25006
step    810 | loss 2.3852 | lr 8.15e-05 | grad 3.78 | tok/s 25682
step    820 | loss 2.1496 | lr 8.15e-05 | grad 6.34 | tok/s 25359
step    830 | loss 2.1919 | lr 8.15e-05 | grad 4.12 | tok/s 25843
step    840 | loss 2.3006 | lr 8.15e-05 | grad 3.61 | tok/s 26759
step    850 | loss 2.2819 | lr 8.15e-05 | grad 16.25 | tok/s 26626
step    860 | loss 2.1562 | lr 8.15e-05 | grad 3.48 | tok/s 26502
step    870 | loss 2.0613 | lr 8.15e-05 | grad 2.91 | tok/s 25574
step    880 | loss 2.1273 | lr 8.15e-05 | grad 5.59 | tok/s 25376
step    890 | loss 2.2116 | lr 8.15e-05 | grad 2.83 | tok/s 25864
step    900 | loss 2.1335 | lr 8.15e-05 | grad 2.86 | tok/s 25944
step    910 | loss 1.8901 | lr 8.15e-05 | grad 4.44 | tok/s 25229
step    920 | loss 2.1801 | lr 8.15e-05 | grad 4.06 | tok/s 26427
step    930 | loss 2.0591 | lr 8.15e-05 | grad 3.28 | tok/s 25424
step    940 | loss 2.1390 | lr 8.15e-05 | grad 3.55 | tok/s 25765
step    950 | loss 2.2266 | lr 8.15e-05 | grad 4.47 | tok/s 26644
step    960 | loss 2.1867 | lr 8.15e-05 | grad 4.09 | tok/s 26777
step    970 | loss 2.1304 | lr 8.15e-05 | grad 3.31 | tok/s 25577
step    980 | loss 2.2238 | lr 8.15e-05 | grad 3.61 | tok/s 25756
step    990 | loss 1.9759 | lr 8.15e-05 | grad 3.31 | tok/s 25681
step   1000 | loss 2.0891 | lr 8.15e-05 | grad 3.05 | tok/s 25390
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0891.pt
step   1010 | loss 2.3968 | lr 8.15e-05 | grad 7.47 | tok/s 11679
step   1020 | loss 2.1005 | lr 8.15e-05 | grad 5.53 | tok/s 24483
step   1030 | loss 1.9562 | lr 8.15e-05 | grad 11.06 | tok/s 24439
step   1040 | loss 1.9290 | lr 8.15e-05 | grad 3.73 | tok/s 26390
step   1050 | loss 1.9232 | lr 8.15e-05 | grad 3.17 | tok/s 24558
step   1060 | loss 2.1647 | lr 8.15e-05 | grad 4.59 | tok/s 26208
step   1070 | loss 2.3167 | lr 8.15e-05 | grad 5.38 | tok/s 26361
step   1080 | loss 2.1862 | lr 8.15e-05 | grad 3.27 | tok/s 25175
step   1090 | loss 1.8842 | lr 8.15e-05 | grad 3.23 | tok/s 24574
step   1100 | loss 1.5431 | lr 8.15e-05 | grad 3.55 | tok/s 26357
step   1110 | loss 2.0534 | lr 8.15e-05 | grad 3.09 | tok/s 26058
step   1120 | loss 1.9536 | lr 8.15e-05 | grad 3.41 | tok/s 26776
step   1130 | loss 1.9337 | lr 8.15e-05 | grad 3.62 | tok/s 26781
step   1140 | loss 1.8646 | lr 8.15e-05 | grad 2.97 | tok/s 26778
step   1150 | loss 1.8716 | lr 8.15e-05 | grad 3.12 | tok/s 26746
step   1160 | loss 1.8197 | lr 8.15e-05 | grad 2.92 | tok/s 26808
step   1170 | loss 1.7739 | lr 8.15e-05 | grad 3.12 | tok/s 26761
step   1180 | loss 1.8867 | lr 8.15e-05 | grad 3.95 | tok/s 26727
step   1190 | loss 1.8926 | lr 8.15e-05 | grad 3.17 | tok/s 26785
step   1200 | loss 1.8253 | lr 8.15e-05 | grad 4.47 | tok/s 26774
step   1210 | loss 1.8443 | lr 8.15e-05 | grad 3.56 | tok/s 26787
step   1220 | loss 1.7904 | lr 8.15e-05 | grad 3.25 | tok/s 26736
step   1230 | loss 1.7404 | lr 8.15e-05 | grad 3.12 | tok/s 26720
step   1240 | loss 1.7939 | lr 8.15e-05 | grad 3.14 | tok/s 26723
step   1250 | loss 2.0812 | lr 8.15e-05 | grad 9.19 | tok/s 25832
step   1260 | loss 2.0580 | lr 8.15e-05 | grad 5.22 | tok/s 25061
step   1270 | loss 1.8513 | lr 8.15e-05 | grad 3.89 | tok/s 25811
step   1280 | loss 2.1293 | lr 8.15e-05 | grad 4.88 | tok/s 24614
step   1290 | loss 2.0546 | lr 8.15e-05 | grad 3.48 | tok/s 26102
step   1300 | loss 2.0101 | lr 8.15e-05 | grad 3.30 | tok/s 26232
step   1310 | loss 1.9187 | lr 8.15e-05 | grad 3.94 | tok/s 25413
step   1320 | loss 1.9886 | lr 8.15e-05 | grad 4.91 | tok/s 26184
step   1330 | loss 2.2275 | lr 8.15e-05 | grad 4.16 | tok/s 26690
step   1340 | loss 1.8736 | lr 8.15e-05 | grad 4.12 | tok/s 25480
step   1350 | loss 2.1914 | lr 8.15e-05 | grad 4.59 | tok/s 24648
step   1360 | loss 2.1485 | lr 8.15e-05 | grad 4.66 | tok/s 25401
step   1370 | loss 1.9038 | lr 8.15e-05 | grad 4.81 | tok/s 25281
step   1380 | loss 2.1846 | lr 8.15e-05 | grad 3.69 | tok/s 25935
step   1390 | loss 1.9819 | lr 8.15e-05 | grad 4.09 | tok/s 24471
step   1400 | loss 1.7991 | lr 8.15e-05 | grad 5.00 | tok/s 25170
step   1410 | loss 2.0431 | lr 8.15e-05 | grad 6.38 | tok/s 25601
step   1420 | loss 2.0468 | lr 8.15e-05 | grad 3.30 | tok/s 24987
step   1430 | loss 2.1371 | lr 8.15e-05 | grad 3.94 | tok/s 26201
step   1440 | loss 1.7994 | lr 8.15e-05 | grad 3.78 | tok/s 25503
step   1450 | loss 1.7051 | lr 8.15e-05 | grad 3.75 | tok/s 26780
step   1460 | loss 1.9866 | lr 8.15e-05 | grad 5.47 | tok/s 26035
step   1470 | loss 2.0496 | lr 8.15e-05 | grad 3.59 | tok/s 25208
step   1480 | loss 2.0704 | lr 8.15e-05 | grad 4.94 | tok/s 26274
step   1490 | loss 2.8386 | lr 8.15e-05 | grad 5.78 | tok/s 26782
step   1500 | loss 2.0871 | lr 8.15e-05 | grad 3.92 | tok/s 26642
step   1510 | loss 1.8828 | lr 8.15e-05 | grad 7.94 | tok/s 26466
step   1520 | loss 2.0468 | lr 8.15e-05 | grad 4.12 | tok/s 26729
step   1530 | loss 1.9392 | lr 8.15e-05 | grad 4.09 | tok/s 25866
step   1540 | loss 1.9980 | lr 8.15e-05 | grad 7.03 | tok/s 25611
step   1550 | loss 1.9689 | lr 8.15e-05 | grad 3.81 | tok/s 25831
step   1560 | loss 1.8059 | lr 8.15e-05 | grad 4.03 | tok/s 26368
step   1570 | loss 1.9579 | lr 8.15e-05 | grad 4.22 | tok/s 25402
step   1580 | loss 1.9816 | lr 8.15e-05 | grad 3.30 | tok/s 26132
step   1590 | loss 2.7051 | lr 8.15e-05 | grad 4.78 | tok/s 26677
step   1600 | loss 1.8060 | lr 8.15e-05 | grad 3.23 | tok/s 25261
step   1610 | loss 1.2079 | lr 8.15e-05 | grad 3.56 | tok/s 26854
step   1620 | loss 1.6998 | lr 8.15e-05 | grad 3.66 | tok/s 23970
step   1630 | loss 2.2636 | lr 8.15e-05 | grad 4.38 | tok/s 25634
step   1640 | loss 1.8215 | lr 8.15e-05 | grad 5.50 | tok/s 26693
step   1650 | loss 1.8964 | lr 8.15e-05 | grad 3.12 | tok/s 24405
step   1660 | loss 2.0121 | lr 8.15e-05 | grad 3.66 | tok/s 24753
step   1670 | loss 1.8350 | lr 8.15e-05 | grad 3.00 | tok/s 26499
step   1680 | loss 2.3604 | lr 8.15e-05 | grad 4.19 | tok/s 24744
step   1690 | loss 1.9167 | lr 8.15e-05 | grad 7.00 | tok/s 25231
step   1700 | loss 2.1814 | lr 8.15e-05 | grad 5.66 | tok/s 26323
step   1710 | loss 1.9049 | lr 8.15e-05 | grad 3.77 | tok/s 25131
step   1720 | loss 2.0175 | lr 8.15e-05 | grad 3.81 | tok/s 26135
step   1730 | loss 2.2937 | lr 8.15e-05 | grad 4.47 | tok/s 26733
step   1740 | loss 2.2765 | lr 8.15e-05 | grad 3.64 | tok/s 26772
step   1750 | loss 1.9530 | lr 8.15e-05 | grad 4.25 | tok/s 25613
step   1760 | loss 1.9535 | lr 8.15e-05 | grad 5.06 | tok/s 25664
step   1770 | loss 1.9999 | lr 8.15e-05 | grad 3.56 | tok/s 25734
step   1780 | loss 1.9058 | lr 8.15e-05 | grad 6.12 | tok/s 25407
step   1790 | loss 1.8379 | lr 8.15e-05 | grad 6.03 | tok/s 25823
step   1800 | loss 1.9018 | lr 8.15e-05 | grad 3.88 | tok/s 25746
step   1810 | loss 2.0138 | lr 8.15e-05 | grad 3.61 | tok/s 25227
step   1820 | loss 1.9449 | lr 8.15e-05 | grad 3.53 | tok/s 25020
step   1830 | loss 2.0314 | lr 8.15e-05 | grad 4.31 | tok/s 26235
step   1840 | loss 1.9736 | lr 8.15e-05 | grad 13.69 | tok/s 25742
step   1850 | loss 1.8600 | lr 8.15e-05 | grad 4.00 | tok/s 25272
step   1860 | loss 1.8849 | lr 8.15e-05 | grad 5.62 | tok/s 26146
step   1870 | loss 1.8452 | lr 8.15e-05 | grad 3.39 | tok/s 24999
step   1880 | loss 1.7357 | lr 8.15e-05 | grad 3.81 | tok/s 25968
step   1890 | loss 2.0213 | lr 8.15e-05 | grad 4.19 | tok/s 23821
step   1900 | loss 1.8523 | lr 8.15e-05 | grad 4.28 | tok/s 25750
step   1910 | loss 1.7820 | lr 8.15e-05 | grad 3.83 | tok/s 24655
step   1920 | loss 1.8893 | lr 8.15e-05 | grad 3.69 | tok/s 25516
step   1930 | loss 1.8319 | lr 8.15e-05 | grad 3.22 | tok/s 26124
step   1940 | loss 1.8417 | lr 8.15e-05 | grad 3.92 | tok/s 25228
step   1950 | loss 2.2987 | lr 8.15e-05 | grad 7.31 | tok/s 26287
step   1960 | loss 2.8896 | lr 8.15e-05 | grad 5.19 | tok/s 26757
step   1970 | loss 2.4710 | lr 8.15e-05 | grad 6.19 | tok/s 26111
step   1980 | loss 2.1596 | lr 8.15e-05 | grad 3.77 | tok/s 25981
step   1990 | loss 1.8186 | lr 8.15e-05 | grad 3.20 | tok/s 25416
step   2000 | loss 2.0957 | lr 8.15e-05 | grad 3.94 | tok/s 25577
  >>> saved checkpoint: checkpoint_step_002000_loss_2.0957.pt
step   2010 | loss 1.7338 | lr 8.15e-05 | grad 7.75 | tok/s 11622
step   2020 | loss 1.5306 | lr 8.15e-05 | grad 4.69 | tok/s 26313
step   2030 | loss 1.8099 | lr 8.15e-05 | grad 5.16 | tok/s 26134
step   2040 | loss 1.4806 | lr 8.15e-05 | grad 4.56 | tok/s 26969
step   2050 | loss 2.0713 | lr 8.15e-05 | grad 3.45 | tok/s 26757
step   2060 | loss 1.9251 | lr 8.15e-05 | grad 4.78 | tok/s 25684
step   2070 | loss 2.0721 | lr 8.15e-05 | grad 3.84 | tok/s 25309
step   2080 | loss 2.3511 | lr 8.15e-05 | grad 6.91 | tok/s 25434
step   2090 | loss 2.6615 | lr 8.15e-05 | grad 4.94 | tok/s 26735
step   2100 | loss 1.9750 | lr 8.15e-05 | grad 5.53 | tok/s 26100
step   2110 | loss 2.0701 | lr 8.15e-05 | grad 4.41 | tok/s 26486
step   2120 | loss 1.9237 | lr 8.15e-05 | grad 3.52 | tok/s 24999
step   2130 | loss 1.1474 | lr 8.15e-05 | grad 2.34 | tok/s 27021
step   2140 | loss 1.8997 | lr 8.15e-05 | grad 3.61 | tok/s 25320
step   2150 | loss 1.8502 | lr 8.15e-05 | grad 3.92 | tok/s 26438
step   2160 | loss 1.7357 | lr 8.15e-05 | grad 4.22 | tok/s 26754
step   2170 | loss 1.6852 | lr 8.15e-05 | grad 3.61 | tok/s 26770
step   2180 | loss 1.6669 | lr 8.15e-05 | grad 4.00 | tok/s 26755
step   2190 | loss 1.6692 | lr 8.15e-05 | grad 3.89 | tok/s 26765
step   2200 | loss 1.6759 | lr 8.15e-05 | grad 3.64 | tok/s 26744
step   2210 | loss 1.6363 | lr 8.15e-05 | grad 3.45 | tok/s 26734
step   2220 | loss 1.5985 | lr 8.15e-05 | grad 3.28 | tok/s 26711
step   2230 | loss 1.5881 | lr 8.15e-05 | grad 3.59 | tok/s 26741
step   2240 | loss 1.8555 | lr 8.15e-05 | grad 4.16 | tok/s 26256
step   2250 | loss 1.8702 | lr 8.15e-05 | grad 6.00 | tok/s 25804
step   2260 | loss 2.3681 | lr 8.15e-05 | grad 5.69 | tok/s 26794
step   2270 | loss 2.0764 | lr 8.15e-05 | grad 3.80 | tok/s 25849
step   2280 | loss 2.4566 | lr 8.15e-05 | grad 5.19 | tok/s 26475
step   2290 | loss 1.9288 | lr 8.15e-05 | grad 4.38 | tok/s 26736
step   2300 | loss 2.0845 | lr 8.15e-05 | grad 4.22 | tok/s 25538
step   2310 | loss 2.6426 | lr 8.15e-05 | grad 4.91 | tok/s 26031
step   2320 | loss 1.9924 | lr 8.15e-05 | grad 6.44 | tok/s 25458
step   2330 | loss 2.3365 | lr 8.15e-05 | grad 6.81 | tok/s 25388
step   2340 | loss 1.8185 | lr 8.15e-05 | grad 4.03 | tok/s 24770
step   2350 | loss 1.9565 | lr 8.15e-05 | grad 5.00 | tok/s 25481
step   2360 | loss 1.8521 | lr 8.15e-05 | grad 4.91 | tok/s 26211
step   2370 | loss 1.8074 | lr 8.15e-05 | grad 5.09 | tok/s 26564
step   2380 | loss 2.1940 | lr 8.15e-05 | grad 4.31 | tok/s 26465
step   2390 | loss 2.2201 | lr 8.15e-05 | grad 6.19 | tok/s 26809
step   2400 | loss 1.6809 | lr 8.15e-05 | grad 3.50 | tok/s 26762
step   2410 | loss 1.6180 | lr 8.15e-05 | grad 5.41 | tok/s 26774
step   2420 | loss 1.6518 | lr 8.15e-05 | grad 6.16 | tok/s 25584
step   2430 | loss 1.8939 | lr 8.15e-05 | grad 4.38 | tok/s 24322
step   2440 | loss 1.8058 | lr 8.15e-05 | grad 5.22 | tok/s 26630
step   2450 | loss 1.9241 | lr 8.15e-05 | grad 4.06 | tok/s 25753
step   2460 | loss 1.8601 | lr 8.15e-05 | grad 4.31 | tok/s 25711
step   2470 | loss 1.7211 | lr 8.15e-05 | grad 3.58 | tok/s 26812
step   2480 | loss 1.7562 | lr 8.15e-05 | grad 5.34 | tok/s 26400
step   2490 | loss 1.8494 | lr 8.15e-05 | grad 4.62 | tok/s 26342
step   2500 | loss 1.8467 | lr 8.15e-05 | grad 4.12 | tok/s 25573
step   2510 | loss 2.1549 | lr 8.15e-05 | grad 4.06 | tok/s 26470
step   2520 | loss 1.9861 | lr 8.15e-05 | grad 4.69 | tok/s 26797
step   2530 | loss 2.1010 | lr 8.15e-05 | grad 4.94 | tok/s 26342
step   2540 | loss 1.7159 | lr 8.15e-05 | grad 3.88 | tok/s 25666
step   2550 | loss 1.8920 | lr 8.15e-05 | grad 3.80 | tok/s 26008
step   2560 | loss 1.6472 | lr 8.15e-05 | grad 3.89 | tok/s 26498
step   2570 | loss 2.0863 | lr 8.15e-05 | grad 3.98 | tok/s 24555
step   2580 | loss 1.7833 | lr 8.15e-05 | grad 3.52 | tok/s 25152
step   2590 | loss 1.9002 | lr 8.15e-05 | grad 5.22 | tok/s 26063
step   2600 | loss 1.8873 | lr 8.15e-05 | grad 3.28 | tok/s 24478
step   2610 | loss 2.4685 | lr 8.15e-05 | grad 11.69 | tok/s 25887
step   2620 | loss 2.1353 | lr 8.15e-05 | grad 4.56 | tok/s 26120
step   2630 | loss 1.9467 | lr 8.15e-05 | grad 6.06 | tok/s 26230
step   2640 | loss 1.8650 | lr 8.15e-05 | grad 6.59 | tok/s 26567
step   2650 | loss 1.9914 | lr 8.15e-05 | grad 4.12 | tok/s 25799
step   2660 | loss 2.1532 | lr 8.15e-05 | grad 4.34 | tok/s 26168
step   2670 | loss 1.7256 | lr 8.15e-05 | grad 3.94 | tok/s 25722
step   2680 | loss 1.8826 | lr 8.15e-05 | grad 4.03 | tok/s 25092
step   2690 | loss 2.1803 | lr 8.15e-05 | grad 4.16 | tok/s 25749
step   2700 | loss 1.8792 | lr 8.15e-05 | grad 5.47 | tok/s 26582
step   2710 | loss 1.9486 | lr 8.15e-05 | grad 4.06 | tok/s 25281
step   2720 | loss 2.2224 | lr 8.15e-05 | grad 7.84 | tok/s 25196
step   2730 | loss 1.7756 | lr 8.15e-05 | grad 4.12 | tok/s 24850
step   2740 | loss 1.7053 | lr 8.15e-05 | grad 5.97 | tok/s 26520
step   2750 | loss 2.4513 | lr 8.15e-05 | grad 4.34 | tok/s 26134
step   2760 | loss 2.0371 | lr 8.15e-05 | grad 6.00 | tok/s 26120
step   2770 | loss 1.7162 | lr 8.15e-05 | grad 4.16 | tok/s 24264
step   2780 | loss 1.9897 | lr 8.15e-05 | grad 4.00 | tok/s 26317
step   2790 | loss 1.8420 | lr 8.15e-05 | grad 5.03 | tok/s 26471
step   2800 | loss 2.1961 | lr 8.15e-05 | grad 4.38 | tok/s 24200
step   2810 | loss 1.6361 | lr 8.15e-05 | grad 3.97 | tok/s 26750
step   2820 | loss 1.7742 | lr 8.15e-05 | grad 4.12 | tok/s 24706
step   2830 | loss 1.8904 | lr 8.15e-05 | grad 8.00 | tok/s 25104
step   2840 | loss 2.0099 | lr 8.15e-05 | grad 7.69 | tok/s 26789
step   2850 | loss 1.8637 | lr 8.15e-05 | grad 10.06 | tok/s 26263
step   2860 | loss 2.3967 | lr 8.15e-05 | grad 11.62 | tok/s 25677
step   2870 | loss 2.0043 | lr 8.15e-05 | grad 5.78 | tok/s 25431
step   2880 | loss 1.8586 | lr 8.15e-05 | grad 7.06 | tok/s 25950
step   2890 | loss 1.9346 | lr 8.15e-05 | grad 4.78 | tok/s 26501
step   2900 | loss 2.0262 | lr 8.15e-05 | grad 4.31 | tok/s 26177
step   2910 | loss 1.9167 | lr 8.15e-05 | grad 11.81 | tok/s 26214
step   2920 | loss 1.7657 | lr 8.15e-05 | grad 4.81 | tok/s 25117
step   2930 | loss 2.1189 | lr 8.15e-05 | grad 7.03 | tok/s 25807
step   2940 | loss 1.8239 | lr 8.15e-05 | grad 4.09 | tok/s 25327
step   2950 | loss 1.6983 | lr 8.15e-05 | grad 4.06 | tok/s 24429
step   2960 | loss 1.8817 | lr 8.15e-05 | grad 3.92 | tok/s 26298
step   2970 | loss 1.7872 | lr 8.15e-05 | grad 4.78 | tok/s 26201
step   2980 | loss 2.0049 | lr 8.15e-05 | grad 11.69 | tok/s 25379
step   2990 | loss 2.4554 | lr 8.15e-05 | grad 7.59 | tok/s 26238
step   3000 | loss 1.9269 | lr 8.15e-05 | grad 4.38 | tok/s 26232
  >>> saved checkpoint: checkpoint_step_003000_loss_1.9269.pt
step   3010 | loss 1.8548 | lr 8.15e-05 | grad 5.09 | tok/s 11454
step   3020 | loss 1.5963 | lr 8.15e-05 | grad 3.77 | tok/s 25979
step   3030 | loss 1.8146 | lr 8.15e-05 | grad 4.34 | tok/s 25654
step   3040 | loss 1.8873 | lr 8.15e-05 | grad 7.97 | tok/s 25721
step   3050 | loss 1.8678 | lr 8.15e-05 | grad 4.62 | tok/s 26058
step   3060 | loss 1.8551 | lr 8.15e-05 | grad 5.19 | tok/s 25779
step   3070 | loss 1.7639 | lr 8.15e-05 | grad 4.53 | tok/s 26447
step   3080 | loss 2.0567 | lr 8.15e-05 | grad 4.16 | tok/s 26688
step   3090 | loss 1.8201 | lr 8.15e-05 | grad 4.19 | tok/s 26006
step   3100 | loss 1.8320 | lr 8.15e-05 | grad 5.62 | tok/s 25975
step   3110 | loss 1.9474 | lr 8.15e-05 | grad 5.31 | tok/s 25697
step   3120 | loss 1.7765 | lr 8.15e-05 | grad 4.19 | tok/s 26804
step   3130 | loss 1.5907 | lr 8.15e-05 | grad 3.83 | tok/s 26788
step   3140 | loss 1.8522 | lr 8.15e-05 | grad 5.62 | tok/s 25296
step   3150 | loss 1.7109 | lr 8.15e-05 | grad 4.38 | tok/s 26798
step   3160 | loss 1.7388 | lr 8.15e-05 | grad 5.28 | tok/s 26518
step   3170 | loss 2.0034 | lr 8.15e-05 | grad 9.94 | tok/s 25308
step   3180 | loss 1.7237 | lr 8.15e-05 | grad 3.84 | tok/s 25409
step   3190 | loss 1.7729 | lr 8.15e-05 | grad 4.12 | tok/s 25577
step   3200 | loss 1.6199 | lr 8.15e-05 | grad 6.78 | tok/s 26408
step   3210 | loss 1.9992 | lr 8.15e-05 | grad 5.50 | tok/s 25852
step   3220 | loss 2.1863 | lr 8.15e-05 | grad 8.81 | tok/s 26349
