Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_2/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 377,541,632 parameters
Using schedule-free AdamW (lr=0.0004919014507634022)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.2259 | lr 4.92e-04 | grad 13.31 | tok/s 16275
step    240 | loss 2.7302 | lr 4.92e-04 | grad 2.98 | tok/s 18454
step    250 | loss 2.5516 | lr 4.92e-04 | grad 3.94 | tok/s 18597
step    260 | loss 2.3067 | lr 4.92e-04 | grad 5.16 | tok/s 19521
step    270 | loss 2.3845 | lr 4.92e-04 | grad 2.45 | tok/s 18814
step    280 | loss 2.4344 | lr 4.92e-04 | grad 8.56 | tok/s 19298
step    290 | loss 2.6445 | lr 4.92e-04 | grad 11.31 | tok/s 19199
step    300 | loss 1.5084 | lr 4.92e-04 | grad 2.59 | tok/s 19742
step    310 | loss 2.2436 | lr 4.92e-04 | grad 4.28 | tok/s 19404
step    320 | loss 2.5958 | lr 4.92e-04 | grad 3.67 | tok/s 19686
step    330 | loss 2.3246 | lr 4.92e-04 | grad 3.12 | tok/s 17812
step    340 | loss 2.4845 | lr 4.92e-04 | grad 2.33 | tok/s 18893
step    350 | loss 2.3433 | lr 4.92e-04 | grad 3.30 | tok/s 18667
step    360 | loss 2.4038 | lr 4.92e-04 | grad 3.48 | tok/s 19682
step    370 | loss 2.2577 | lr 4.92e-04 | grad 2.89 | tok/s 18080
step    380 | loss 2.1672 | lr 4.92e-04 | grad 2.98 | tok/s 18497
step    390 | loss 2.0413 | lr 4.92e-04 | grad 2.45 | tok/s 19490
step    400 | loss 1.9668 | lr 4.92e-04 | grad 3.53 | tok/s 19495
step    410 | loss 2.0329 | lr 4.92e-04 | grad 5.34 | tok/s 19668
step    420 | loss 1.9678 | lr 4.92e-04 | grad 3.02 | tok/s 17976
step    430 | loss 2.3498 | lr 4.92e-04 | grad 3.47 | tok/s 19147
step    440 | loss 2.5174 | lr 4.92e-04 | grad 3.42 | tok/s 18805
step    450 | loss 2.4483 | lr 4.92e-04 | grad 24.50 | tok/s 18837
step    460 | loss 2.2287 | lr 4.92e-04 | grad 2.02 | tok/s 18435
step    470 | loss 2.1679 | lr 4.92e-04 | grad 2.30 | tok/s 18776
step    480 | loss 2.1996 | lr 4.92e-04 | grad 2.69 | tok/s 19127
step    490 | loss 2.5209 | lr 4.92e-04 | grad 3.50 | tok/s 18913
step    500 | loss 1.9646 | lr 4.92e-04 | grad 3.17 | tok/s 18629
step    510 | loss 2.1377 | lr 4.92e-04 | grad 3.06 | tok/s 19425
step    520 | loss 2.1099 | lr 4.92e-04 | grad 1.90 | tok/s 19526
step    530 | loss 2.2244 | lr 4.92e-04 | grad 3.22 | tok/s 19305
step    540 | loss 2.0928 | lr 4.92e-04 | grad 1.94 | tok/s 18802
step    550 | loss 1.8648 | lr 4.92e-04 | grad 2.72 | tok/s 18784
step    560 | loss 1.9762 | lr 4.92e-04 | grad 5.78 | tok/s 17195
step    570 | loss 1.9982 | lr 4.92e-04 | grad 3.05 | tok/s 18811
step    580 | loss 1.9231 | lr 4.92e-04 | grad 2.84 | tok/s 18434
step    590 | loss 1.8539 | lr 4.92e-04 | grad 2.94 | tok/s 18219
step    600 | loss 2.2796 | lr 4.92e-04 | grad 2.50 | tok/s 18670
step    610 | loss 1.9940 | lr 4.92e-04 | grad 3.02 | tok/s 18681
step    620 | loss 1.8257 | lr 4.92e-04 | grad 3.61 | tok/s 18565
step    630 | loss 1.9199 | lr 4.92e-04 | grad 4.06 | tok/s 18186
step    640 | loss 2.0939 | lr 4.92e-04 | grad 4.16 | tok/s 18613
step    650 | loss 1.9975 | lr 4.92e-04 | grad 2.22 | tok/s 18795
step    660 | loss 1.9827 | lr 4.92e-04 | grad 2.70 | tok/s 19103
step    670 | loss 1.8734 | lr 4.92e-04 | grad 2.45 | tok/s 18621
step    680 | loss 2.2666 | lr 4.92e-04 | grad 2.20 | tok/s 19416
step    690 | loss 2.0810 | lr 4.92e-04 | grad 2.50 | tok/s 18430
step    700 | loss 2.0255 | lr 4.92e-04 | grad 3.02 | tok/s 19666
step    710 | loss 1.9099 | lr 4.92e-04 | grad 2.64 | tok/s 19131
step    720 | loss 1.6996 | lr 4.92e-04 | grad 2.89 | tok/s 17369
step    730 | loss 1.8729 | lr 4.92e-04 | grad 3.25 | tok/s 19669
step    740 | loss 1.7537 | lr 4.92e-04 | grad 1.95 | tok/s 19318
step    750 | loss 1.7102 | lr 4.92e-04 | grad 3.02 | tok/s 19680
step    760 | loss 1.5162 | lr 4.92e-04 | grad 3.56 | tok/s 19681
step    770 | loss 1.4718 | lr 4.92e-04 | grad 1.80 | tok/s 19683
step    780 | loss 1.4163 | lr 4.92e-04 | grad 2.72 | tok/s 19676
step    790 | loss 1.3448 | lr 4.92e-04 | grad 2.12 | tok/s 19669
step    800 | loss 1.8700 | lr 4.92e-04 | grad 2.72 | tok/s 18394
step    810 | loss 2.0803 | lr 4.92e-04 | grad 2.81 | tok/s 18901
step    820 | loss 1.9098 | lr 4.92e-04 | grad 3.00 | tok/s 18645
step    830 | loss 1.9079 | lr 4.92e-04 | grad 2.36 | tok/s 19008
step    840 | loss 1.8577 | lr 4.92e-04 | grad 3.33 | tok/s 19647
step    850 | loss 1.9687 | lr 4.92e-04 | grad 9.44 | tok/s 19555
step    860 | loss 1.8002 | lr 4.92e-04 | grad 3.05 | tok/s 19483
step    870 | loss 1.7890 | lr 4.92e-04 | grad 1.79 | tok/s 18784
step    880 | loss 1.8284 | lr 4.92e-04 | grad 2.95 | tok/s 18678
step    890 | loss 1.9370 | lr 4.92e-04 | grad 1.17 | tok/s 19030
step    900 | loss 1.8624 | lr 4.92e-04 | grad 2.28 | tok/s 19073
step    910 | loss 1.6622 | lr 4.92e-04 | grad 2.31 | tok/s 18545
step    920 | loss 1.7552 | lr 4.92e-04 | grad 2.28 | tok/s 19421
step    930 | loss 1.7824 | lr 4.92e-04 | grad 2.27 | tok/s 18709
step    940 | loss 1.8274 | lr 4.92e-04 | grad 2.27 | tok/s 18950
step    950 | loss 1.7666 | lr 4.92e-04 | grad 2.03 | tok/s 19586
step    960 | loss 1.6172 | lr 4.92e-04 | grad 2.39 | tok/s 19680
step    970 | loss 1.8011 | lr 4.92e-04 | grad 1.81 | tok/s 18813
step    980 | loss 1.9355 | lr 4.92e-04 | grad 1.53 | tok/s 18942
step    990 | loss 1.6967 | lr 4.92e-04 | grad 2.00 | tok/s 18896
step   1000 | loss 1.8542 | lr 4.92e-04 | grad 2.42 | tok/s 18679
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8542.pt
step   1010 | loss 1.8779 | lr 4.92e-04 | grad 1.80 | tok/s 6444
step   1020 | loss 1.8510 | lr 4.92e-04 | grad 2.02 | tok/s 17914
step   1030 | loss 1.6673 | lr 4.92e-04 | grad 2.48 | tok/s 18332
step   1040 | loss 1.6978 | lr 4.92e-04 | grad 2.80 | tok/s 19539
step   1050 | loss 1.6546 | lr 4.92e-04 | grad 2.19 | tok/s 17823
step   1060 | loss 1.9145 | lr 4.92e-04 | grad 1.80 | tok/s 19390
step   1070 | loss 1.9984 | lr 4.92e-04 | grad 1.75 | tok/s 19510
step   1080 | loss 1.7615 | lr 4.92e-04 | grad 2.12 | tok/s 18513
step   1090 | loss 1.5103 | lr 4.92e-04 | grad 2.62 | tok/s 18064
step   1100 | loss 1.3252 | lr 4.92e-04 | grad 1.99 | tok/s 19096
step   1110 | loss 1.7356 | lr 4.92e-04 | grad 2.62 | tok/s 19422
step   1120 | loss 1.5771 | lr 4.92e-04 | grad 2.38 | tok/s 19701
step   1130 | loss 1.5723 | lr 4.92e-04 | grad 2.34 | tok/s 19694
step   1140 | loss 1.4817 | lr 4.92e-04 | grad 1.91 | tok/s 19695
step   1150 | loss 1.5375 | lr 4.92e-04 | grad 2.69 | tok/s 19684
step   1160 | loss 1.4417 | lr 4.92e-04 | grad 2.78 | tok/s 19677
step   1170 | loss 1.4277 | lr 4.92e-04 | grad 2.41 | tok/s 19682
step   1180 | loss 1.5563 | lr 4.92e-04 | grad 2.55 | tok/s 19684
step   1190 | loss 1.4648 | lr 4.92e-04 | grad 1.53 | tok/s 19688
step   1200 | loss 1.3938 | lr 4.92e-04 | grad 2.28 | tok/s 19675
step   1210 | loss 1.4698 | lr 4.92e-04 | grad 1.95 | tok/s 19670
step   1220 | loss 1.4827 | lr 4.92e-04 | grad 1.89 | tok/s 19668
step   1230 | loss 1.4234 | lr 4.92e-04 | grad 2.22 | tok/s 19678
step   1240 | loss 1.4452 | lr 4.92e-04 | grad 2.36 | tok/s 19674
step   1250 | loss 1.9215 | lr 4.92e-04 | grad 1.71 | tok/s 18906
step   1260 | loss 1.8070 | lr 4.92e-04 | grad 2.64 | tok/s 18203
step   1270 | loss 1.5285 | lr 4.92e-04 | grad 2.06 | tok/s 19093
step   1280 | loss 1.8793 | lr 4.92e-04 | grad 1.27 | tok/s 18255
step   1290 | loss 1.6447 | lr 4.92e-04 | grad 2.42 | tok/s 19199
step   1300 | loss 1.7186 | lr 4.92e-04 | grad 3.14 | tok/s 19316
step   1310 | loss 1.6278 | lr 4.92e-04 | grad 2.45 | tok/s 18652
step   1320 | loss 1.7318 | lr 4.92e-04 | grad 1.70 | tok/s 19244
step   1330 | loss 1.9173 | lr 4.92e-04 | grad 5.09 | tok/s 19578
step   1340 | loss 1.4239 | lr 4.92e-04 | grad 2.44 | tok/s 18585
step   1350 | loss 1.9724 | lr 4.92e-04 | grad 2.98 | tok/s 17905
step   1360 | loss 1.7917 | lr 4.92e-04 | grad 2.02 | tok/s 18975
step   1370 | loss 1.5953 | lr 4.92e-04 | grad 2.64 | tok/s 18711
step   1380 | loss 1.8205 | lr 4.92e-04 | grad 1.80 | tok/s 18568
step   1390 | loss 1.6942 | lr 4.92e-04 | grad 1.53 | tok/s 18414
step   1400 | loss 1.6206 | lr 4.92e-04 | grad 1.72 | tok/s 18337
step   1410 | loss 1.5638 | lr 4.92e-04 | grad 2.06 | tok/s 18842
step   1420 | loss 1.8070 | lr 4.92e-04 | grad 3.33 | tok/s 18377
step   1430 | loss 1.6607 | lr 4.92e-04 | grad 1.81 | tok/s 19082
step   1440 | loss 1.4660 | lr 4.92e-04 | grad 2.55 | tok/s 19117
step   1450 | loss 1.2946 | lr 4.92e-04 | grad 1.70 | tok/s 19672
step   1460 | loss 1.7163 | lr 4.92e-04 | grad 2.06 | tok/s 18625
step   1470 | loss 1.7232 | lr 4.92e-04 | grad 1.80 | tok/s 18966
step   1480 | loss 1.8833 | lr 4.92e-04 | grad 2.59 | tok/s 19300
step   1490 | loss 2.1427 | lr 4.92e-04 | grad 2.53 | tok/s 19578
step   1500 | loss 1.6092 | lr 4.92e-04 | grad 1.48 | tok/s 19662
step   1510 | loss 1.6386 | lr 4.92e-04 | grad 2.11 | tok/s 19401
step   1520 | loss 1.6192 | lr 4.92e-04 | grad 1.66 | tok/s 19387
step   1530 | loss 1.6282 | lr 4.92e-04 | grad 2.34 | tok/s 19285
step   1540 | loss 1.6723 | lr 4.92e-04 | grad 1.88 | tok/s 18459
step   1550 | loss 1.6258 | lr 4.92e-04 | grad 1.83 | tok/s 19162
step   1560 | loss 1.6081 | lr 4.92e-04 | grad 5.16 | tok/s 18958
step   1570 | loss 1.5758 | lr 4.92e-04 | grad 1.91 | tok/s 19202
step   1580 | loss 1.7404 | lr 4.92e-04 | grad 3.34 | tok/s 19200
step   1590 | loss 2.0324 | lr 4.92e-04 | grad 1.98 | tok/s 18885
step   1600 | loss 1.4131 | lr 4.92e-04 | grad 2.17 | tok/s 19229
step   1610 | loss 1.0007 | lr 4.92e-04 | grad 1.41 | tok/s 19447
step   1620 | loss 1.4830 | lr 4.92e-04 | grad 2.36 | tok/s 17553
step   1630 | loss 1.7608 | lr 4.92e-04 | grad 2.48 | tok/s 19116
step   1640 | loss 1.4413 | lr 4.92e-04 | grad 2.33 | tok/s 19441
step   1650 | loss 1.6805 | lr 4.92e-04 | grad 2.23 | tok/s 17634
step   1660 | loss 1.6422 | lr 4.92e-04 | grad 1.34 | tok/s 18605
step   1670 | loss 1.4493 | lr 4.92e-04 | grad 2.14 | tok/s 19191
step   1680 | loss 1.9918 | lr 4.92e-04 | grad 2.52 | tok/s 18271
step   1690 | loss 1.6016 | lr 4.92e-04 | grad 2.86 | tok/s 18665
step   1700 | loss 1.6887 | lr 4.92e-04 | grad 2.16 | tok/s 19248
step   1710 | loss 1.6075 | lr 4.92e-04 | grad 2.19 | tok/s 18532
step   1720 | loss 1.7292 | lr 4.92e-04 | grad 2.38 | tok/s 19204
step   1730 | loss 1.6413 | lr 4.92e-04 | grad 3.28 | tok/s 19639
step   1740 | loss 1.5160 | lr 4.92e-04 | grad 2.11 | tok/s 19518
step   1750 | loss 1.6887 | lr 4.92e-04 | grad 2.48 | tok/s 18924
step   1760 | loss 1.6551 | lr 4.92e-04 | grad 2.06 | tok/s 18612
step   1770 | loss 1.6932 | lr 4.92e-04 | grad 1.97 | tok/s 19226
step   1780 | loss 1.5970 | lr 4.92e-04 | grad 2.41 | tok/s 18609
step   1790 | loss 1.6100 | lr 4.92e-04 | grad 1.68 | tok/s 18877
step   1800 | loss 1.5681 | lr 4.92e-04 | grad 1.77 | tok/s 18978
step   1810 | loss 1.6893 | lr 4.92e-04 | grad 1.74 | tok/s 18699
step   1820 | loss 1.6261 | lr 4.92e-04 | grad 1.74 | tok/s 18376
step   1830 | loss 1.6613 | lr 4.92e-04 | grad 2.72 | tok/s 19192
step   1840 | loss 1.6893 | lr 4.92e-04 | grad 1.41 | tok/s 18525
step   1850 | loss 1.5656 | lr 4.92e-04 | grad 1.74 | tok/s 19140
step   1860 | loss 1.4607 | lr 4.92e-04 | grad 1.91 | tok/s 19224
step   1870 | loss 1.5681 | lr 4.92e-04 | grad 1.88 | tok/s 18299
step   1880 | loss 1.3407 | lr 4.92e-04 | grad 1.46 | tok/s 18678
step   1890 | loss 1.6510 | lr 4.92e-04 | grad 1.73 | tok/s 17584
step   1900 | loss 1.5578 | lr 4.92e-04 | grad 1.80 | tok/s 19160
step   1910 | loss 1.5476 | lr 4.92e-04 | grad 1.62 | tok/s 17864
step   1920 | loss 1.5695 | lr 4.92e-04 | grad 1.70 | tok/s 19230
step   1930 | loss 1.5397 | lr 4.92e-04 | grad 1.95 | tok/s 18897
step   1940 | loss 1.5677 | lr 4.92e-04 | grad 2.02 | tok/s 18749
step   1950 | loss 2.0541 | lr 4.92e-04 | grad 3.25 | tok/s 19470
step   1960 | loss 1.9520 | lr 4.92e-04 | grad 2.41 | tok/s 19678
step   1970 | loss 1.8122 | lr 4.92e-04 | grad 2.47 | tok/s 19202
step   1980 | loss 1.6892 | lr 4.92e-04 | grad 2.02 | tok/s 18539
step   1990 | loss 1.5424 | lr 4.92e-04 | grad 1.58 | tok/s 18932
step   2000 | loss 1.7805 | lr 4.92e-04 | grad 1.99 | tok/s 19037
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7805.pt
step   2010 | loss 1.1804 | lr 4.92e-04 | grad 8.31 | tok/s 6771
step   2020 | loss 1.4432 | lr 4.92e-04 | grad 1.50 | tok/s 19025
step   2030 | loss 1.4566 | lr 4.92e-04 | grad 1.73 | tok/s 19478
step   2040 | loss 1.2557 | lr 4.92e-04 | grad 1.50 | tok/s 19772
step   2050 | loss 1.4765 | lr 4.92e-04 | grad 1.76 | tok/s 19695
step   2060 | loss 1.6387 | lr 4.92e-04 | grad 1.52 | tok/s 17804
step   2070 | loss 1.8426 | lr 4.92e-04 | grad 1.95 | tok/s 19276
step   2080 | loss 2.2762 | lr 4.92e-04 | grad 5.88 | tok/s 19098
step   2090 | loss 2.0358 | lr 4.92e-04 | grad 1.85 | tok/s 19666
step   2100 | loss 1.5823 | lr 4.92e-04 | grad 1.41 | tok/s 18994
step   2110 | loss 1.6626 | lr 4.92e-04 | grad 1.60 | tok/s 18824
step   2120 | loss 1.2620 | lr 4.92e-04 | grad 2.89 | tok/s 19280
step   2130 | loss 0.9533 | lr 4.92e-04 | grad 1.59 | tok/s 19589
step   2140 | loss 1.7597 | lr 4.92e-04 | grad 1.48 | tok/s 18592
step   2150 | loss 1.4345 | lr 4.92e-04 | grad 1.89 | tok/s 19676
step   2160 | loss 1.3517 | lr 4.92e-04 | grad 2.00 | tok/s 19679
step   2170 | loss 1.3640 | lr 4.92e-04 | grad 2.06 | tok/s 19674
step   2180 | loss 1.3449 | lr 4.92e-04 | grad 1.95 | tok/s 19662
step   2190 | loss 1.3494 | lr 4.92e-04 | grad 1.80 | tok/s 19646
step   2200 | loss 1.3345 | lr 4.92e-04 | grad 2.42 | tok/s 19676
step   2210 | loss 1.2805 | lr 4.92e-04 | grad 2.64 | tok/s 19674
step   2220 | loss 1.2877 | lr 4.92e-04 | grad 2.23 | tok/s 19668
step   2230 | loss 1.4009 | lr 4.92e-04 | grad 2.39 | tok/s 19490
step   2240 | loss 1.5206 | lr 4.92e-04 | grad 1.48 | tok/s 19458
step   2250 | loss 1.6544 | lr 4.92e-04 | grad 2.25 | tok/s 18967
step   2260 | loss 1.7811 | lr 4.92e-04 | grad 3.02 | tok/s 19277
step   2270 | loss 1.8988 | lr 4.92e-04 | grad 3.39 | tok/s 19386
step   2280 | loss 1.8211 | lr 4.92e-04 | grad 2.25 | tok/s 19448
step   2290 | loss 1.4709 | lr 4.92e-04 | grad 2.09 | tok/s 19657
step   2300 | loss 2.0861 | lr 4.92e-04 | grad 2.81 | tok/s 18695
step   2310 | loss 1.6037 | lr 4.92e-04 | grad 2.67 | tok/s 18425
step   2320 | loss 1.6378 | lr 4.92e-04 | grad 3.53 | tok/s 18988
step   2330 | loss 1.9753 | lr 4.92e-04 | grad 1.26 | tok/s 18300
step   2340 | loss 1.5018 | lr 4.92e-04 | grad 1.96 | tok/s 18451
step   2350 | loss 1.5631 | lr 4.92e-04 | grad 2.02 | tok/s 19267
step   2360 | loss 1.4988 | lr 4.92e-04 | grad 1.80 | tok/s 19249
step   2370 | loss 1.5352 | lr 4.92e-04 | grad 3.27 | tok/s 19261
step   2380 | loss 1.7566 | lr 4.92e-04 | grad 2.27 | tok/s 19675
step   2390 | loss 1.4295 | lr 4.92e-04 | grad 2.25 | tok/s 19655
step   2400 | loss 1.2791 | lr 4.92e-04 | grad 1.66 | tok/s 19665
step   2410 | loss 1.1538 | lr 4.92e-04 | grad 1.80 | tok/s 19491
step   2420 | loss 1.5315 | lr 4.92e-04 | grad 2.95 | tok/s 18304
step   2430 | loss 1.5940 | lr 4.92e-04 | grad 1.65 | tok/s 18546
step   2440 | loss 1.3405 | lr 4.92e-04 | grad 1.88 | tok/s 19357
step   2450 | loss 1.5676 | lr 4.92e-04 | grad 1.88 | tok/s 18608
step   2460 | loss 1.5755 | lr 4.92e-04 | grad 1.30 | tok/s 19438
step   2470 | loss 1.2580 | lr 4.92e-04 | grad 2.23 | tok/s 19528
step   2480 | loss 1.4106 | lr 4.92e-04 | grad 3.11 | tok/s 19533
step   2490 | loss 1.3886 | lr 4.92e-04 | grad 2.02 | tok/s 18616
step   2500 | loss 1.6224 | lr 4.92e-04 | grad 2.45 | tok/s 19205
step   2510 | loss 1.4929 | lr 4.92e-04 | grad 1.30 | tok/s 19628
step   2520 | loss 1.4664 | lr 4.92e-04 | grad 1.65 | tok/s 19633
step   2530 | loss 1.6067 | lr 4.92e-04 | grad 1.09 | tok/s 19141
step   2540 | loss 1.4373 | lr 4.92e-04 | grad 1.57 | tok/s 18512
step   2550 | loss 1.4594 | lr 4.92e-04 | grad 1.55 | tok/s 19546
step   2560 | loss 1.3131 | lr 4.92e-04 | grad 3.33 | tok/s 18334
step   2570 | loss 1.7364 | lr 4.92e-04 | grad 1.67 | tok/s 19105
step   2580 | loss 1.4312 | lr 4.92e-04 | grad 2.39 | tok/s 17902
step   2590 | loss 1.4976 | lr 4.92e-04 | grad 1.87 | tok/s 19369
step   2600 | loss 1.6188 | lr 4.92e-04 | grad 2.47 | tok/s 17719
step   2610 | loss 1.7765 | lr 4.92e-04 | grad 3.45 | tok/s 19541
step   2620 | loss 1.6821 | lr 4.92e-04 | grad 1.48 | tok/s 18835
step   2630 | loss 1.5945 | lr 4.92e-04 | grad 1.49 | tok/s 19444
step   2640 | loss 1.5827 | lr 4.92e-04 | grad 2.31 | tok/s 19107
step   2650 | loss 1.6354 | lr 4.92e-04 | grad 1.59 | tok/s 19468
step   2660 | loss 1.5448 | lr 4.92e-04 | grad 1.23 | tok/s 19014
step   2670 | loss 1.4610 | lr 4.92e-04 | grad 1.97 | tok/s 18569
step   2680 | loss 1.6770 | lr 4.92e-04 | grad 5.91 | tok/s 18297
step   2690 | loss 1.6286 | lr 4.92e-04 | grad 1.67 | tok/s 19496
step   2700 | loss 1.5009 | lr 4.92e-04 | grad 2.41 | tok/s 19182
step   2710 | loss 1.7154 | lr 4.92e-04 | grad 5.00 | tok/s 18672
step   2720 | loss 1.4575 | lr 4.92e-04 | grad 2.47 | tok/s 17794
step   2730 | loss 1.4004 | lr 4.92e-04 | grad 1.22 | tok/s 19119
step   2740 | loss 1.4879 | lr 4.92e-04 | grad 2.33 | tok/s 19016
step   2750 | loss 1.9553 | lr 4.92e-04 | grad 1.52 | tok/s 19491
step   2760 | loss 1.4542 | lr 4.92e-04 | grad 1.54 | tok/s 18574
step   2770 | loss 1.5980 | lr 4.92e-04 | grad 1.68 | tok/s 18250
step   2780 | loss 1.2965 | lr 4.92e-04 | grad 2.00 | tok/s 19650
step   2790 | loss 1.6488 | lr 4.92e-04 | grad 3.88 | tok/s 18650
step   2800 | loss 1.6465 | lr 4.92e-04 | grad 1.75 | tok/s 18500
step   2810 | loss 1.3079 | lr 4.92e-04 | grad 1.31 | tok/s 19112
step   2820 | loss 1.4985 | lr 4.92e-04 | grad 1.48 | tok/s 17954
step   2830 | loss 1.4578 | lr 4.92e-04 | grad 2.89 | tok/s 19144
step   2840 | loss 1.0944 | lr 4.92e-04 | grad 2.25 | tok/s 19651
step   2850 | loss 1.7684 | lr 4.92e-04 | grad 3.02 | tok/s 19195
step   2860 | loss 1.8474 | lr 4.92e-04 | grad 1.84 | tok/s 18782
step   2870 | loss 1.4698 | lr 4.92e-04 | grad 1.40 | tok/s 18706
step   2880 | loss 1.5591 | lr 4.92e-04 | grad 1.37 | tok/s 18974
step   2890 | loss 1.5146 | lr 4.92e-04 | grad 1.16 | tok/s 19621
step   2900 | loss 1.5453 | lr 4.92e-04 | grad 1.70 | tok/s 18904
step   2910 | loss 1.6181 | lr 4.92e-04 | grad 1.47 | tok/s 19273
step   2920 | loss 1.5251 | lr 4.92e-04 | grad 1.07 | tok/s 18089
step   2930 | loss 1.7730 | lr 4.92e-04 | grad 1.73 | tok/s 19032
step   2940 | loss 1.3798 | lr 4.92e-04 | grad 1.95 | tok/s 18181
step   2950 | loss 1.4709 | lr 4.92e-04 | grad 1.34 | tok/s 18458
step   2960 | loss 1.4279 | lr 4.92e-04 | grad 1.59 | tok/s 19388
step   2970 | loss 1.3973 | lr 4.92e-04 | grad 1.28 | tok/s 19059
step   2980 | loss 1.8178 | lr 4.92e-04 | grad 2.50 | tok/s 18829
step   2990 | loss 2.1114 | lr 4.92e-04 | grad 2.27 | tok/s 19147
step   3000 | loss 1.4772 | lr 4.92e-04 | grad 1.76 | tok/s 19500
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4772.pt
step   3010 | loss 1.3752 | lr 4.92e-04 | grad 16.50 | tok/s 6547
step   3020 | loss 1.3773 | lr 4.92e-04 | grad 1.49 | tok/s 18661
step   3030 | loss 1.5686 | lr 4.92e-04 | grad 2.22 | tok/s 18476
step   3040 | loss 1.5562 | lr 4.92e-04 | grad 1.80 | tok/s 19108
step   3050 | loss 1.5148 | lr 4.92e-04 | grad 1.66 | tok/s 19186
step   3060 | loss 1.4409 | lr 4.92e-04 | grad 2.16 | tok/s 19409
step   3070 | loss 1.6700 | lr 4.92e-04 | grad 2.31 | tok/s 19316
step   3080 | loss 1.4972 | lr 4.92e-04 | grad 1.62 | tok/s 19295
step   3090 | loss 1.5248 | lr 4.92e-04 | grad 1.64 | tok/s 19328
step   3100 | loss 1.6026 | lr 4.92e-04 | grad 1.68 | tok/s 18572
step   3110 | loss 1.3944 | lr 4.92e-04 | grad 1.46 | tok/s 19455
step   3120 | loss 1.0420 | lr 4.92e-04 | grad 1.38 | tok/s 19661
step   3130 | loss 1.4792 | lr 4.92e-04 | grad 6.09 | tok/s 18584
step   3140 | loss 1.3291 | lr 4.92e-04 | grad 1.34 | tok/s 19662
step   3150 | loss 1.2496 | lr 4.92e-04 | grad 1.26 | tok/s 19656
step   3160 | loss 1.4148 | lr 4.92e-04 | grad 1.82 | tok/s 18789
step   3170 | loss 1.6581 | lr 4.92e-04 | grad 1.44 | tok/s 18494
step   3180 | loss 1.5057 | lr 4.92e-04 | grad 3.31 | tok/s 18521
step   3190 | loss 1.2725 | lr 4.92e-04 | grad 3.05 | tok/s 19353
step   3200 | loss 1.2824 | lr 4.92e-04 | grad 3.66 | tok/s 19704
step   3210 | loss 1.5863 | lr 4.92e-04 | grad 1.66 | tok/s 18980
step   3220 | loss 2.2627 | lr 4.92e-04 | grad 1.90 | tok/s 19107
