Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_8/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 311,068,160 parameters
Using schedule-free AdamW (lr=0.0005283297144645853)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.2759 | lr 5.28e-04 | grad 15.38 | tok/s 18685
step    920 | loss 1.7562 | lr 5.28e-04 | grad 2.53 | tok/s 23243
step    930 | loss 1.7730 | lr 5.28e-04 | grad 2.23 | tok/s 22378
step    940 | loss 1.8162 | lr 5.28e-04 | grad 2.27 | tok/s 22665
step    950 | loss 1.7546 | lr 5.28e-04 | grad 1.87 | tok/s 23408
step    960 | loss 1.5903 | lr 5.28e-04 | grad 1.55 | tok/s 23543
step    970 | loss 1.7875 | lr 5.28e-04 | grad 1.58 | tok/s 22515
step    980 | loss 1.9235 | lr 5.28e-04 | grad 1.52 | tok/s 22653
step    990 | loss 1.6883 | lr 5.28e-04 | grad 2.03 | tok/s 22606
step   1000 | loss 1.8453 | lr 5.28e-04 | grad 2.33 | tok/s 22359
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8453.pt
step   1010 | loss 1.8750 | lr 5.28e-04 | grad 2.45 | tok/s 7858
step   1020 | loss 1.8365 | lr 5.28e-04 | grad 1.85 | tok/s 21383
step   1030 | loss 1.6923 | lr 5.28e-04 | grad 2.47 | tok/s 21944
step   1040 | loss 1.6546 | lr 5.28e-04 | grad 2.75 | tok/s 23257
step   1050 | loss 1.6524 | lr 5.28e-04 | grad 2.06 | tok/s 21358
step   1060 | loss 1.9328 | lr 5.28e-04 | grad 1.86 | tok/s 23354
step   1070 | loss 1.9588 | lr 5.28e-04 | grad 2.27 | tok/s 23184
step   1080 | loss 1.7651 | lr 5.28e-04 | grad 2.38 | tok/s 22167
step   1090 | loss 1.5426 | lr 5.28e-04 | grad 2.22 | tok/s 21647
step   1100 | loss 1.2885 | lr 5.28e-04 | grad 2.27 | tok/s 23025
step   1110 | loss 1.7301 | lr 5.28e-04 | grad 2.41 | tok/s 23133
step   1120 | loss 1.5838 | lr 5.28e-04 | grad 2.64 | tok/s 23561
step   1130 | loss 1.5734 | lr 5.28e-04 | grad 2.77 | tok/s 23565
step   1140 | loss 1.4842 | lr 5.28e-04 | grad 2.08 | tok/s 23559
step   1150 | loss 1.5180 | lr 5.28e-04 | grad 2.20 | tok/s 23556
step   1160 | loss 1.4527 | lr 5.28e-04 | grad 2.47 | tok/s 23544
step   1170 | loss 1.4262 | lr 5.28e-04 | grad 2.28 | tok/s 23541
step   1180 | loss 1.5351 | lr 5.28e-04 | grad 1.68 | tok/s 23546
step   1190 | loss 1.4912 | lr 5.28e-04 | grad 2.84 | tok/s 23514
step   1200 | loss 1.3755 | lr 5.28e-04 | grad 1.72 | tok/s 23476
step   1210 | loss 1.4659 | lr 5.28e-04 | grad 2.31 | tok/s 23522
step   1220 | loss 1.4818 | lr 5.28e-04 | grad 2.50 | tok/s 23527
step   1230 | loss 1.4151 | lr 5.28e-04 | grad 2.31 | tok/s 23545
step   1240 | loss 1.4477 | lr 5.28e-04 | grad 2.12 | tok/s 23540
step   1250 | loss 1.9164 | lr 5.28e-04 | grad 2.70 | tok/s 22714
step   1260 | loss 1.8037 | lr 5.28e-04 | grad 1.60 | tok/s 22049
step   1270 | loss 1.5315 | lr 5.28e-04 | grad 2.42 | tok/s 22642
step   1280 | loss 1.8717 | lr 5.28e-04 | grad 3.55 | tok/s 21747
step   1290 | loss 1.6542 | lr 5.28e-04 | grad 2.33 | tok/s 22953
step   1300 | loss 1.7201 | lr 5.28e-04 | grad 3.09 | tok/s 23113
step   1310 | loss 1.6330 | lr 5.28e-04 | grad 2.41 | tok/s 22353
step   1320 | loss 1.7210 | lr 5.28e-04 | grad 2.64 | tok/s 23018
step   1330 | loss 1.8391 | lr 5.28e-04 | grad 1.56 | tok/s 23408
step   1340 | loss 1.4856 | lr 5.28e-04 | grad 2.75 | tok/s 22225
step   1350 | loss 1.9242 | lr 5.28e-04 | grad 2.02 | tok/s 21665
step   1360 | loss 1.8504 | lr 5.28e-04 | grad 1.43 | tok/s 22570
step   1370 | loss 1.5834 | lr 5.28e-04 | grad 2.41 | tok/s 22252
step   1380 | loss 1.8169 | lr 5.28e-04 | grad 1.98 | tok/s 22650
step   1390 | loss 1.6846 | lr 5.28e-04 | grad 2.47 | tok/s 21614
step   1400 | loss 1.6174 | lr 5.28e-04 | grad 2.73 | tok/s 21945
step   1410 | loss 1.5751 | lr 5.28e-04 | grad 1.64 | tok/s 22789
step   1420 | loss 1.7190 | lr 5.28e-04 | grad 2.50 | tok/s 21970
step   1430 | loss 1.7474 | lr 5.28e-04 | grad 1.93 | tok/s 23008
step   1440 | loss 1.4619 | lr 5.28e-04 | grad 1.64 | tok/s 22415
step   1450 | loss 1.2955 | lr 5.28e-04 | grad 2.44 | tok/s 23514
step   1460 | loss 1.6778 | lr 5.28e-04 | grad 2.38 | tok/s 22687
step   1470 | loss 1.7124 | lr 5.28e-04 | grad 2.12 | tok/s 22314
step   1480 | loss 1.8459 | lr 5.28e-04 | grad 2.80 | tok/s 23068
step   1490 | loss 2.1548 | lr 5.28e-04 | grad 2.22 | tok/s 23485
step   1500 | loss 1.6410 | lr 5.28e-04 | grad 2.17 | tok/s 23419
step   1510 | loss 1.5962 | lr 5.28e-04 | grad 3.08 | tok/s 23194
step   1520 | loss 1.6557 | lr 5.28e-04 | grad 1.82 | tok/s 23445
step   1530 | loss 1.6067 | lr 5.28e-04 | grad 2.17 | tok/s 22831
step   1540 | loss 1.6588 | lr 5.28e-04 | grad 1.34 | tok/s 22086
step   1550 | loss 1.6549 | lr 5.28e-04 | grad 1.92 | tok/s 23093
step   1560 | loss 1.4810 | lr 5.28e-04 | grad 1.43 | tok/s 22611
step   1570 | loss 1.6888 | lr 5.28e-04 | grad 1.55 | tok/s 22858
step   1580 | loss 1.6783 | lr 5.28e-04 | grad 3.05 | tok/s 22953
step   1590 | loss 2.0637 | lr 5.28e-04 | grad 1.36 | tok/s 22956
step   1600 | loss 1.4394 | lr 5.28e-04 | grad 1.80 | tok/s 22672
step   1610 | loss 0.9813 | lr 5.28e-04 | grad 2.08 | tok/s 23412
step   1620 | loss 1.4584 | lr 5.28e-04 | grad 1.52 | tok/s 21268
step   1630 | loss 1.7928 | lr 5.28e-04 | grad 2.03 | tok/s 22537
step   1640 | loss 1.4343 | lr 5.28e-04 | grad 2.31 | tok/s 23429
step   1650 | loss 1.6653 | lr 5.28e-04 | grad 3.53 | tok/s 21256
step   1660 | loss 1.6391 | lr 5.28e-04 | grad 2.36 | tok/s 21970
step   1670 | loss 1.4279 | lr 5.28e-04 | grad 1.69 | tok/s 22983
step   1680 | loss 1.9551 | lr 5.28e-04 | grad 2.16 | tok/s 21904
step   1690 | loss 1.6386 | lr 5.28e-04 | grad 2.23 | tok/s 22323
step   1700 | loss 1.6730 | lr 5.28e-04 | grad 1.55 | tok/s 23125
step   1710 | loss 1.6079 | lr 5.28e-04 | grad 4.25 | tok/s 22072
step   1720 | loss 1.6865 | lr 5.28e-04 | grad 4.16 | tok/s 22952
step   1730 | loss 1.6561 | lr 5.28e-04 | grad 2.16 | tok/s 23517
step   1740 | loss 1.5119 | lr 5.28e-04 | grad 1.43 | tok/s 23313
step   1750 | loss 1.6625 | lr 5.28e-04 | grad 1.55 | tok/s 22696
step   1760 | loss 1.6708 | lr 5.28e-04 | grad 1.83 | tok/s 22330
step   1770 | loss 1.7284 | lr 5.28e-04 | grad 2.30 | tok/s 22839
step   1780 | loss 1.6049 | lr 5.28e-04 | grad 1.35 | tok/s 22200
step   1790 | loss 1.5913 | lr 5.28e-04 | grad 2.52 | tok/s 22797
step   1800 | loss 1.5667 | lr 5.28e-04 | grad 2.02 | tok/s 22583
step   1810 | loss 1.7135 | lr 5.28e-04 | grad 2.09 | tok/s 22303
step   1820 | loss 1.5938 | lr 5.28e-04 | grad 1.90 | tok/s 21947
step   1830 | loss 1.6292 | lr 5.28e-04 | grad 1.87 | tok/s 22951
step   1840 | loss 1.7094 | lr 5.28e-04 | grad 2.02 | tok/s 22411
step   1850 | loss 1.5461 | lr 5.28e-04 | grad 1.68 | tok/s 22555
step   1860 | loss 1.4651 | lr 5.28e-04 | grad 1.98 | tok/s 22977
step   1870 | loss 1.5745 | lr 5.28e-04 | grad 1.93 | tok/s 21861
step   1880 | loss 1.3268 | lr 5.28e-04 | grad 1.83 | tok/s 22706
step   1890 | loss 1.6388 | lr 5.28e-04 | grad 1.73 | tok/s 20837
step   1900 | loss 1.5700 | lr 5.28e-04 | grad 2.03 | tok/s 22918
step   1910 | loss 1.5344 | lr 5.28e-04 | grad 2.59 | tok/s 21417
step   1920 | loss 1.5537 | lr 5.28e-04 | grad 1.65 | tok/s 22669
step   1930 | loss 1.5549 | lr 5.28e-04 | grad 1.98 | tok/s 22781
step   1940 | loss 1.5543 | lr 5.28e-04 | grad 1.47 | tok/s 22263
step   1950 | loss 1.9697 | lr 5.28e-04 | grad 3.69 | tok/s 23178
step   1960 | loss 1.9730 | lr 5.28e-04 | grad 2.34 | tok/s 23506
step   1970 | loss 1.7962 | lr 5.28e-04 | grad 1.68 | tok/s 22940
step   1980 | loss 1.6857 | lr 5.28e-04 | grad 1.65 | tok/s 22388
step   1990 | loss 1.5305 | lr 5.28e-04 | grad 1.95 | tok/s 22486
step   2000 | loss 1.7683 | lr 5.28e-04 | grad 2.02 | tok/s 22642
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7683.pt
step   2010 | loss 1.3426 | lr 5.28e-04 | grad 2.66 | tok/s 8231
step   2020 | loss 1.2975 | lr 5.28e-04 | grad 1.48 | tok/s 22816
step   2030 | loss 1.4634 | lr 5.28e-04 | grad 1.74 | tok/s 23258
step   2040 | loss 1.2030 | lr 5.28e-04 | grad 1.56 | tok/s 23714
step   2050 | loss 1.4595 | lr 5.28e-04 | grad 1.25 | tok/s 23527
step   2060 | loss 1.5955 | lr 5.28e-04 | grad 1.34 | tok/s 22167
step   2070 | loss 1.8317 | lr 5.28e-04 | grad 1.79 | tok/s 22444
step   2080 | loss 2.1959 | lr 5.28e-04 | grad 3.73 | tok/s 22597
step   2090 | loss 2.1888 | lr 5.28e-04 | grad 1.83 | tok/s 23535
step   2100 | loss 1.6418 | lr 5.28e-04 | grad 2.11 | tok/s 22703
step   2110 | loss 1.5439 | lr 5.28e-04 | grad 1.74 | tok/s 22825
step   2120 | loss 1.4832 | lr 5.28e-04 | grad 1.91 | tok/s 22692
step   2130 | loss 0.8277 | lr 5.28e-04 | grad 1.88 | tok/s 23785
step   2140 | loss 1.7175 | lr 5.28e-04 | grad 1.77 | tok/s 21963
step   2150 | loss 1.4544 | lr 5.28e-04 | grad 1.60 | tok/s 23486
step   2160 | loss 1.3807 | lr 5.28e-04 | grad 2.58 | tok/s 23519
step   2170 | loss 1.3526 | lr 5.28e-04 | grad 1.79 | tok/s 23513
step   2180 | loss 1.3413 | lr 5.28e-04 | grad 2.05 | tok/s 23501
step   2190 | loss 1.3564 | lr 5.28e-04 | grad 1.86 | tok/s 23516
step   2200 | loss 1.3347 | lr 5.28e-04 | grad 2.06 | tok/s 23501
step   2210 | loss 1.2813 | lr 5.28e-04 | grad 1.41 | tok/s 23509
step   2220 | loss 1.2975 | lr 5.28e-04 | grad 2.12 | tok/s 23506
step   2230 | loss 1.2954 | lr 5.28e-04 | grad 1.91 | tok/s 23511
step   2240 | loss 1.5705 | lr 5.28e-04 | grad 2.39 | tok/s 23055
step   2250 | loss 1.5943 | lr 5.28e-04 | grad 3.11 | tok/s 22688
step   2260 | loss 1.7187 | lr 5.28e-04 | grad 4.25 | tok/s 23528
step   2270 | loss 1.7351 | lr 5.28e-04 | grad 2.78 | tok/s 22711
step   2280 | loss 2.0704 | lr 5.28e-04 | grad 1.44 | tok/s 23312
step   2290 | loss 1.5128 | lr 5.28e-04 | grad 1.60 | tok/s 23507
step   2300 | loss 1.9095 | lr 5.28e-04 | grad 3.25 | tok/s 22364
step   2310 | loss 1.6525 | lr 5.28e-04 | grad 6.34 | tok/s 22173
step   2320 | loss 1.6949 | lr 5.28e-04 | grad 2.14 | tok/s 23177
step   2330 | loss 2.0008 | lr 5.28e-04 | grad 10.62 | tok/s 21978
step   2340 | loss 1.4613 | lr 5.28e-04 | grad 1.96 | tok/s 21824
step   2350 | loss 1.6008 | lr 5.28e-04 | grad 1.75 | tok/s 22666
step   2360 | loss 1.4976 | lr 5.28e-04 | grad 1.48 | tok/s 23011
step   2370 | loss 1.4289 | lr 5.28e-04 | grad 2.31 | tok/s 23062
step   2380 | loss 1.8040 | lr 5.28e-04 | grad 2.25 | tok/s 23493
step   2390 | loss 1.4926 | lr 5.28e-04 | grad 1.27 | tok/s 23489
step   2400 | loss 1.3075 | lr 5.28e-04 | grad 1.74 | tok/s 23497
step   2410 | loss 1.1431 | lr 5.28e-04 | grad 3.95 | tok/s 23529
step   2420 | loss 1.4519 | lr 5.28e-04 | grad 1.54 | tok/s 21836
step   2430 | loss 1.6325 | lr 5.28e-04 | grad 1.48 | tok/s 22021
step   2440 | loss 1.2899 | lr 5.28e-04 | grad 1.24 | tok/s 23441
step   2450 | loss 1.6463 | lr 5.28e-04 | grad 1.53 | tok/s 22132
step   2460 | loss 1.5944 | lr 5.28e-04 | grad 1.52 | tok/s 23097
step   2470 | loss 1.2242 | lr 5.28e-04 | grad 1.27 | tok/s 23595
step   2480 | loss 1.3445 | lr 5.28e-04 | grad 1.45 | tok/s 23192
step   2490 | loss 1.4383 | lr 5.28e-04 | grad 1.62 | tok/s 22732
step   2500 | loss 1.5812 | lr 5.28e-04 | grad 1.62 | tok/s 22539
step   2510 | loss 1.5553 | lr 5.28e-04 | grad 4.38 | tok/s 23511
step   2520 | loss 1.3243 | lr 5.28e-04 | grad 3.33 | tok/s 23506
step   2530 | loss 1.6723 | lr 5.28e-04 | grad 1.48 | tok/s 22909
step   2540 | loss 1.4411 | lr 5.28e-04 | grad 1.96 | tok/s 22613
step   2550 | loss 1.5022 | lr 5.28e-04 | grad 1.79 | tok/s 22930
step   2560 | loss 1.2775 | lr 5.28e-04 | grad 1.30 | tok/s 22644
step   2570 | loss 1.7503 | lr 5.28e-04 | grad 1.40 | tok/s 22168
step   2580 | loss 1.3881 | lr 5.28e-04 | grad 1.83 | tok/s 21435
step   2590 | loss 1.4860 | lr 5.28e-04 | grad 1.78 | tok/s 23496
step   2600 | loss 1.6493 | lr 5.28e-04 | grad 1.72 | tok/s 21110
step   2610 | loss 1.8603 | lr 5.28e-04 | grad 2.33 | tok/s 23138
step   2620 | loss 1.5870 | lr 5.28e-04 | grad 1.45 | tok/s 22536
step   2630 | loss 1.6213 | lr 5.28e-04 | grad 1.41 | tok/s 23208
step   2640 | loss 1.5760 | lr 5.28e-04 | grad 4.16 | tok/s 23081
step   2650 | loss 1.6327 | lr 5.28e-04 | grad 2.05 | tok/s 23055
step   2660 | loss 1.5777 | lr 5.28e-04 | grad 1.96 | tok/s 22751
step   2670 | loss 1.4117 | lr 5.28e-04 | grad 2.42 | tok/s 22740
step   2680 | loss 1.5793 | lr 5.28e-04 | grad 1.09 | tok/s 21544
step   2690 | loss 1.7739 | lr 5.28e-04 | grad 1.74 | tok/s 23123
step   2700 | loss 1.4173 | lr 5.28e-04 | grad 1.25 | tok/s 23319
step   2710 | loss 1.7006 | lr 5.28e-04 | grad 4.44 | tok/s 21942
step   2720 | loss 1.5184 | lr 5.28e-04 | grad 1.69 | tok/s 21854
step   2730 | loss 1.4575 | lr 5.28e-04 | grad 1.34 | tok/s 22297
step   2740 | loss 1.3773 | lr 5.28e-04 | grad 1.94 | tok/s 22884
step   2750 | loss 1.9659 | lr 5.28e-04 | grad 2.83 | tok/s 23330
step   2760 | loss 1.4827 | lr 5.28e-04 | grad 1.39 | tok/s 22652
step   2770 | loss 1.5339 | lr 5.28e-04 | grad 1.38 | tok/s 21404
step   2780 | loss 1.3870 | lr 5.28e-04 | grad 1.38 | tok/s 23292
step   2790 | loss 1.4642 | lr 5.28e-04 | grad 2.22 | tok/s 23017
step   2800 | loss 1.8745 | lr 5.28e-04 | grad 1.42 | tok/s 21403
step   2810 | loss 1.2519 | lr 5.28e-04 | grad 1.84 | tok/s 23424
step   2820 | loss 1.5153 | lr 5.28e-04 | grad 1.71 | tok/s 21445
step   2830 | loss 1.5055 | lr 5.28e-04 | grad 2.91 | tok/s 22312
step   2840 | loss 1.1133 | lr 5.28e-04 | grad 1.64 | tok/s 23493
step   2850 | loss 1.5556 | lr 5.28e-04 | grad 3.81 | tok/s 23032
step   2860 | loss 1.7825 | lr 5.28e-04 | grad 3.55 | tok/s 22390
step   2870 | loss 1.6281 | lr 5.28e-04 | grad 1.88 | tok/s 22385
step   2880 | loss 1.5638 | lr 5.28e-04 | grad 2.14 | tok/s 22889
step   2890 | loss 1.4868 | lr 5.28e-04 | grad 1.78 | tok/s 23255
step   2900 | loss 1.5479 | lr 5.28e-04 | grad 1.46 | tok/s 22616
step   2910 | loss 1.5903 | lr 5.28e-04 | grad 1.33 | tok/s 23263
step   2920 | loss 1.5514 | lr 5.28e-04 | grad 1.90 | tok/s 22167
step   2930 | loss 1.7780 | lr 5.28e-04 | grad 2.20 | tok/s 22639
step   2940 | loss 1.3958 | lr 5.28e-04 | grad 2.09 | tok/s 21994
step   2950 | loss 1.4250 | lr 5.28e-04 | grad 1.80 | tok/s 21292
step   2960 | loss 1.4281 | lr 5.28e-04 | grad 2.89 | tok/s 23165
step   2970 | loss 1.4391 | lr 5.28e-04 | grad 2.22 | tok/s 23170
step   2980 | loss 1.8136 | lr 5.28e-04 | grad 2.00 | tok/s 22139
step   2990 | loss 2.0877 | lr 5.28e-04 | grad 1.62 | tok/s 22978
step   3000 | loss 1.4998 | lr 5.28e-04 | grad 1.66 | tok/s 23230
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4998.pt
step   3010 | loss 1.4617 | lr 5.28e-04 | grad 3.81 | tok/s 7600
step   3020 | loss 1.2525 | lr 5.28e-04 | grad 1.74 | tok/s 22593
step   3030 | loss 1.5350 | lr 5.28e-04 | grad 1.57 | tok/s 22886
step   3040 | loss 1.5522 | lr 5.28e-04 | grad 1.38 | tok/s 21998
step   3050 | loss 1.5467 | lr 5.28e-04 | grad 1.27 | tok/s 23365
step   3060 | loss 1.4728 | lr 5.28e-04 | grad 2.34 | tok/s 22786
step   3070 | loss 1.5964 | lr 5.28e-04 | grad 2.14 | tok/s 23172
step   3080 | loss 1.5802 | lr 5.28e-04 | grad 2.17 | tok/s 23490
step   3090 | loss 1.5235 | lr 5.28e-04 | grad 1.59 | tok/s 22670
step   3100 | loss 1.4460 | lr 5.28e-04 | grad 2.09 | tok/s 22536
step   3110 | loss 1.6127 | lr 5.28e-04 | grad 2.06 | tok/s 23050
step   3120 | loss 1.1068 | lr 5.28e-04 | grad 1.65 | tok/s 23563
step   3130 | loss 1.2580 | lr 5.28e-04 | grad 1.24 | tok/s 22921
step   3140 | loss 1.5117 | lr 5.28e-04 | grad 1.23 | tok/s 22872
step   3150 | loss 1.2388 | lr 5.28e-04 | grad 1.48 | tok/s 23544
step   3160 | loss 1.3466 | lr 5.28e-04 | grad 2.17 | tok/s 23069
step   3170 | loss 1.7084 | lr 5.28e-04 | grad 1.55 | tok/s 22055
step   3180 | loss 1.4178 | lr 5.28e-04 | grad 2.11 | tok/s 22071
step   3190 | loss 1.4218 | lr 5.28e-04 | grad 1.83 | tok/s 22777
step   3200 | loss 1.0299 | lr 5.28e-04 | grad 3.77 | tok/s 23699
step   3210 | loss 1.7545 | lr 5.28e-04 | grad 1.48 | tok/s 22698
step   3220 | loss 1.9159 | lr 5.28e-04 | grad 2.70 | tok/s 22866
