Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_4/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 206,976,000 parameters
Using schedule-free AdamW (lr=0.0003164702016175135)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.8989 | lr 3.16e-04 | grad 12.12 | tok/s 24145
step    560 | loss 1.8419 | lr 3.16e-04 | grad 2.17 | tok/s 28250
step    570 | loss 1.7244 | lr 3.16e-04 | grad 2.62 | tok/s 28631
step    580 | loss 1.6639 | lr 3.16e-04 | grad 2.27 | tok/s 28634
step    590 | loss 1.6078 | lr 3.16e-04 | grad 1.78 | tok/s 28632
step    600 | loss 1.6415 | lr 3.16e-04 | grad 2.55 | tok/s 28623
step    610 | loss 1.6210 | lr 3.16e-04 | grad 3.00 | tok/s 28625
step    620 | loss 1.5863 | lr 3.16e-04 | grad 2.14 | tok/s 28618
step    630 | loss 1.8819 | lr 3.16e-04 | grad 1.91 | tok/s 27531
step    640 | loss 1.8157 | lr 3.16e-04 | grad 1.88 | tok/s 26716
step    650 | loss 1.8836 | lr 3.16e-04 | grad 2.42 | tok/s 27903
step    660 | loss 1.8176 | lr 3.16e-04 | grad 2.17 | tok/s 27741
step    670 | loss 1.8896 | lr 3.16e-04 | grad 2.64 | tok/s 28069
step    680 | loss 1.9526 | lr 3.16e-04 | grad 2.17 | tok/s 26408
step    690 | loss 1.8522 | lr 3.16e-04 | grad 1.75 | tok/s 27545
step    700 | loss 1.7588 | lr 3.16e-04 | grad 1.82 | tok/s 26590
step    710 | loss 1.8556 | lr 3.16e-04 | grad 2.14 | tok/s 27354
step    720 | loss 1.7751 | lr 3.16e-04 | grad 2.05 | tok/s 27155
step    730 | loss 1.5994 | lr 3.16e-04 | grad 4.59 | tok/s 28450
step    740 | loss 1.8330 | lr 3.16e-04 | grad 1.68 | tok/s 27398
step    750 | loss 2.2528 | lr 3.16e-04 | grad 2.58 | tok/s 28446
step    760 | loss 1.7442 | lr 3.16e-04 | grad 2.34 | tok/s 28430
step    770 | loss 1.7177 | lr 3.16e-04 | grad 2.44 | tok/s 27625
step    780 | loss 1.7570 | lr 3.16e-04 | grad 2.05 | tok/s 27888
step    790 | loss 1.8208 | lr 3.16e-04 | grad 2.58 | tok/s 27721
step    800 | loss 2.1057 | lr 3.16e-04 | grad 1.95 | tok/s 27564
step    810 | loss 1.2893 | lr 3.16e-04 | grad 1.77 | tok/s 27621
step    820 | loss 1.7912 | lr 3.16e-04 | grad 1.73 | tok/s 27556
step    830 | loss 1.7730 | lr 3.16e-04 | grad 1.73 | tok/s 26229
step    840 | loss 1.8357 | lr 3.16e-04 | grad 2.86 | tok/s 27749
step    850 | loss 1.7967 | lr 3.16e-04 | grad 2.64 | tok/s 27316
step    860 | loss 1.8321 | lr 3.16e-04 | grad 2.11 | tok/s 27309
step    870 | loss 1.9569 | lr 3.16e-04 | grad 2.52 | tok/s 28638
step    880 | loss 1.7733 | lr 3.16e-04 | grad 2.00 | tok/s 27597
step    890 | loss 1.7423 | lr 3.16e-04 | grad 1.83 | tok/s 27283
step    900 | loss 1.7218 | lr 3.16e-04 | grad 1.76 | tok/s 27615
step    910 | loss 1.7888 | lr 3.16e-04 | grad 2.27 | tok/s 27027
step    920 | loss 1.7574 | lr 3.16e-04 | grad 1.46 | tok/s 27779
step    930 | loss 1.7143 | lr 3.16e-04 | grad 1.52 | tok/s 27618
step    940 | loss 1.6052 | lr 3.16e-04 | grad 1.10 | tok/s 27426
step    950 | loss 1.7067 | lr 3.16e-04 | grad 2.33 | tok/s 26169
step    960 | loss 1.6480 | lr 3.16e-04 | grad 1.36 | tok/s 26851
step    970 | loss 1.6516 | lr 3.16e-04 | grad 1.48 | tok/s 27502
step    980 | loss 2.1232 | lr 3.16e-04 | grad 3.67 | tok/s 28394
step    990 | loss 2.0641 | lr 3.16e-04 | grad 2.45 | tok/s 28043
step   1000 | loss 1.7858 | lr 3.16e-04 | grad 1.20 | tok/s 27098
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7858.pt
step   1010 | loss 1.4857 | lr 3.16e-04 | grad 1.79 | tok/s 18695
step   1020 | loss 1.4298 | lr 3.16e-04 | grad 1.80 | tok/s 28349
step   1030 | loss 1.7070 | lr 3.16e-04 | grad 1.44 | tok/s 28153
step   1040 | loss 1.9555 | lr 3.16e-04 | grad 6.59 | tok/s 27047
step   1050 | loss 2.2617 | lr 3.16e-04 | grad 1.56 | tok/s 28387
step   1060 | loss 1.7493 | lr 3.16e-04 | grad 2.03 | tok/s 27430
step   1070 | loss 1.3458 | lr 3.16e-04 | grad 1.91 | tok/s 28194
step   1080 | loss 1.5925 | lr 3.16e-04 | grad 2.22 | tok/s 28242
step   1090 | loss 1.4694 | lr 3.16e-04 | grad 1.88 | tok/s 28610
step   1100 | loss 1.4468 | lr 3.16e-04 | grad 2.12 | tok/s 28625
step   1110 | loss 1.4129 | lr 3.16e-04 | grad 2.09 | tok/s 28613
step   1120 | loss 1.4888 | lr 3.16e-04 | grad 2.00 | tok/s 28358
step   1130 | loss 1.8492 | lr 3.16e-04 | grad 4.34 | tok/s 28121
step   1140 | loss 2.0911 | lr 3.16e-04 | grad 2.23 | tok/s 27995
step   1150 | loss 1.7666 | lr 3.16e-04 | grad 6.50 | tok/s 28109
step   1160 | loss 1.9976 | lr 3.16e-04 | grad 1.95 | tok/s 27534
step   1170 | loss 1.9154 | lr 3.16e-04 | grad 2.09 | tok/s 26995
step   1180 | loss 1.6714 | lr 3.16e-04 | grad 1.58 | tok/s 27319
step   1190 | loss 1.7221 | lr 3.16e-04 | grad 1.69 | tok/s 28329
step   1200 | loss 1.7251 | lr 3.16e-04 | grad 1.86 | tok/s 28623
step   1210 | loss 1.3845 | lr 3.16e-04 | grad 2.11 | tok/s 28026
step   1220 | loss 1.6397 | lr 3.16e-04 | grad 1.52 | tok/s 27211
step   1230 | loss 1.6556 | lr 3.16e-04 | grad 1.61 | tok/s 27637
step   1240 | loss 1.5131 | lr 3.16e-04 | grad 1.64 | tok/s 28339
step   1250 | loss 1.5595 | lr 3.16e-04 | grad 1.65 | tok/s 27753
step   1260 | loss 1.7713 | lr 3.16e-04 | grad 2.69 | tok/s 28462
step   1270 | loss 1.6774 | lr 3.16e-04 | grad 2.20 | tok/s 27920
step   1280 | loss 1.5659 | lr 3.16e-04 | grad 1.94 | tok/s 28045
step   1290 | loss 1.6964 | lr 3.16e-04 | grad 1.55 | tok/s 27062
step   1300 | loss 1.6427 | lr 3.16e-04 | grad 2.53 | tok/s 26897
step   1310 | loss 1.9549 | lr 3.16e-04 | grad 1.69 | tok/s 27538
step   1320 | loss 1.6910 | lr 3.16e-04 | grad 2.25 | tok/s 27995
step   1330 | loss 1.8444 | lr 3.16e-04 | grad 1.57 | tok/s 27850
step   1340 | loss 1.5957 | lr 3.16e-04 | grad 1.66 | tok/s 27053
step   1350 | loss 1.8028 | lr 3.16e-04 | grad 1.66 | tok/s 27972
step   1360 | loss 1.7914 | lr 3.16e-04 | grad 1.46 | tok/s 27180
step   1370 | loss 1.5369 | lr 3.16e-04 | grad 1.80 | tok/s 27284
step   1380 | loss 1.9635 | lr 3.16e-04 | grad 1.40 | tok/s 28021
step   1390 | loss 1.6203 | lr 3.16e-04 | grad 1.98 | tok/s 26986
step   1400 | loss 1.7465 | lr 3.16e-04 | grad 2.58 | tok/s 27487
step   1410 | loss 1.4922 | lr 3.16e-04 | grad 1.48 | tok/s 27285
step   1420 | loss 1.6197 | lr 3.16e-04 | grad 2.98 | tok/s 27566
step   1430 | loss 1.7228 | lr 3.16e-04 | grad 1.28 | tok/s 27903
step   1440 | loss 1.7685 | lr 3.16e-04 | grad 1.73 | tok/s 27442
step   1450 | loss 1.7158 | lr 3.16e-04 | grad 2.16 | tok/s 28328
step   1460 | loss 1.6819 | lr 3.16e-04 | grad 1.77 | tok/s 27464
step   1470 | loss 1.7631 | lr 3.16e-04 | grad 1.84 | tok/s 27284
step   1480 | loss 1.5366 | lr 3.16e-04 | grad 1.62 | tok/s 26861
step   1490 | loss 1.5953 | lr 3.16e-04 | grad 1.76 | tok/s 27504
step   1500 | loss 2.1416 | lr 3.16e-04 | grad 1.88 | tok/s 28055
step   1510 | loss 1.5498 | lr 3.16e-04 | grad 3.42 | tok/s 27876
step   1520 | loss 1.5823 | lr 3.16e-04 | grad 1.62 | tok/s 27022
step   1530 | loss 1.6493 | lr 3.16e-04 | grad 1.48 | tok/s 27867
step   1540 | loss 1.6839 | lr 3.16e-04 | grad 2.44 | tok/s 28178
step   1550 | loss 1.6276 | lr 3.16e-04 | grad 1.31 | tok/s 28095
step   1560 | loss 1.6406 | lr 3.16e-04 | grad 1.29 | tok/s 27689
step   1570 | loss 1.3918 | lr 3.16e-04 | grad 3.38 | tok/s 27853
step   1580 | loss 1.4417 | lr 3.16e-04 | grad 1.66 | tok/s 28639
step   1590 | loss 1.6672 | lr 3.16e-04 | grad 1.63 | tok/s 27146
step   1600 | loss 1.4963 | lr 3.16e-04 | grad 4.09 | tok/s 27557
step   1610 | loss 1.6494 | lr 3.16e-04 | grad 1.46 | tok/s 28158
step   1620 | loss 2.3885 | lr 3.16e-04 | grad 2.20 | tok/s 28234
step   1630 | loss 2.0727 | lr 3.16e-04 | grad 3.08 | tok/s 28606
step   1640 | loss 1.9202 | lr 3.16e-04 | grad 3.25 | tok/s 28642
step   1650 | loss 1.8078 | lr 3.16e-04 | grad 2.73 | tok/s 28636
step   1660 | loss 1.7324 | lr 3.16e-04 | grad 2.83 | tok/s 28627
step   1670 | loss 1.7035 | lr 3.16e-04 | grad 2.89 | tok/s 28628
step   1680 | loss 1.7986 | lr 3.16e-04 | grad 1.85 | tok/s 27439
step   1690 | loss 1.5885 | lr 3.16e-04 | grad 1.77 | tok/s 26825
step   1700 | loss 1.6904 | lr 3.16e-04 | grad 1.78 | tok/s 27147
step   1710 | loss 1.3566 | lr 3.16e-04 | grad 1.30 | tok/s 28580
step   1720 | loss 1.6100 | lr 3.16e-04 | grad 1.74 | tok/s 27418
step   1730 | loss 1.5932 | lr 3.16e-04 | grad 1.90 | tok/s 27461
step   1740 | loss 1.7106 | lr 3.16e-04 | grad 1.68 | tok/s 28039
step   1750 | loss 1.5729 | lr 3.16e-04 | grad 1.58 | tok/s 27279
step   1760 | loss 1.4704 | lr 3.16e-04 | grad 2.08 | tok/s 27718
step   1770 | loss 1.8222 | lr 3.16e-04 | grad 2.69 | tok/s 27912
step   1780 | loss 1.9452 | lr 3.16e-04 | grad 7.00 | tok/s 27330
step   1790 | loss 1.6556 | lr 3.16e-04 | grad 1.69 | tok/s 26133
step   1800 | loss 1.4141 | lr 3.16e-04 | grad 1.42 | tok/s 27951
step   1810 | loss 1.6277 | lr 3.16e-04 | grad 1.76 | tok/s 26492
step   1820 | loss 1.5424 | lr 3.16e-04 | grad 1.45 | tok/s 27913
step   1830 | loss 1.6847 | lr 3.16e-04 | grad 1.52 | tok/s 26981
step   1840 | loss 1.6403 | lr 3.16e-04 | grad 2.50 | tok/s 27042
step   1850 | loss 1.4846 | lr 3.16e-04 | grad 1.55 | tok/s 27239
step   1860 | loss 1.6182 | lr 3.16e-04 | grad 1.37 | tok/s 27003
step   1870 | loss 1.7416 | lr 3.16e-04 | grad 2.28 | tok/s 27444
step   1880 | loss 1.6564 | lr 3.16e-04 | grad 3.14 | tok/s 27740
step   1890 | loss 1.5154 | lr 3.16e-04 | grad 1.98 | tok/s 28610
step   1900 | loss 1.4207 | lr 3.16e-04 | grad 1.96 | tok/s 28628
step   1910 | loss 1.4095 | lr 3.16e-04 | grad 2.09 | tok/s 28622
step   1920 | loss 1.3728 | lr 3.16e-04 | grad 1.98 | tok/s 28599
step   1930 | loss 1.3267 | lr 3.16e-04 | grad 1.62 | tok/s 28620
step   1940 | loss 1.5375 | lr 3.16e-04 | grad 2.19 | tok/s 27720
step   1950 | loss 1.7749 | lr 3.16e-04 | grad 2.25 | tok/s 26625
step   1960 | loss 1.6334 | lr 3.16e-04 | grad 1.34 | tok/s 27943
step   1970 | loss 1.6857 | lr 3.16e-04 | grad 1.55 | tok/s 27137
step   1980 | loss 1.6334 | lr 3.16e-04 | grad 1.39 | tok/s 27170
step   1990 | loss 1.7762 | lr 3.16e-04 | grad 1.72 | tok/s 28016
step   2000 | loss 1.6415 | lr 3.16e-04 | grad 1.12 | tok/s 27668
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6415.pt
step   2010 | loss 1.2998 | lr 3.16e-04 | grad 1.61 | tok/s 19246
step   2020 | loss 1.5660 | lr 3.16e-04 | grad 1.95 | tok/s 26290
step   2030 | loss 1.5659 | lr 3.16e-04 | grad 1.77 | tok/s 27288
step   2040 | loss 2.0606 | lr 3.16e-04 | grad 1.73 | tok/s 26880
step   2050 | loss 1.5422 | lr 3.16e-04 | grad 1.64 | tok/s 27971
step   2060 | loss 1.5739 | lr 3.16e-04 | grad 1.68 | tok/s 27461
step   2070 | loss 1.8012 | lr 3.16e-04 | grad 1.80 | tok/s 27560
step   2080 | loss 1.2807 | lr 3.16e-04 | grad 1.62 | tok/s 27168
step   2090 | loss 1.4110 | lr 3.16e-04 | grad 1.42 | tok/s 27411
step   2100 | loss 1.9277 | lr 3.16e-04 | grad 2.98 | tok/s 28075
step   2110 | loss 1.7749 | lr 3.16e-04 | grad 2.55 | tok/s 27974
step   2120 | loss 1.7633 | lr 3.16e-04 | grad 6.53 | tok/s 27273
step   2130 | loss 2.2145 | lr 3.16e-04 | grad 1.95 | tok/s 27670
step   2140 | loss 1.6324 | lr 3.16e-04 | grad 1.59 | tok/s 27117
step   2150 | loss 1.6778 | lr 3.16e-04 | grad 2.55 | tok/s 27107
step   2160 | loss 1.8869 | lr 3.16e-04 | grad 1.88 | tok/s 28027
step   2170 | loss 1.6282 | lr 3.16e-04 | grad 1.69 | tok/s 27671
step   2180 | loss 1.6378 | lr 3.16e-04 | grad 1.59 | tok/s 28072
step   2190 | loss 1.4375 | lr 3.16e-04 | grad 3.31 | tok/s 28515
step   2200 | loss 1.5839 | lr 3.16e-04 | grad 2.56 | tok/s 27318
step   2210 | loss 1.4828 | lr 3.16e-04 | grad 1.50 | tok/s 28616
step   2220 | loss 1.6513 | lr 3.16e-04 | grad 1.84 | tok/s 27658
step   2230 | loss 1.6380 | lr 3.16e-04 | grad 1.45 | tok/s 26404
step   2240 | loss 1.7301 | lr 3.16e-04 | grad 1.99 | tok/s 27664
step   2250 | loss 1.5333 | lr 3.16e-04 | grad 1.49 | tok/s 27518
step   2260 | loss 1.5408 | lr 3.16e-04 | grad 1.74 | tok/s 27446
step   2270 | loss 1.8166 | lr 3.16e-04 | grad 1.73 | tok/s 27597
step   2280 | loss 1.7735 | lr 3.16e-04 | grad 1.64 | tok/s 26367
step   2290 | loss 1.5112 | lr 3.16e-04 | grad 2.16 | tok/s 27986
step   2300 | loss 1.5842 | lr 3.16e-04 | grad 7.03 | tok/s 26771
step   2310 | loss 1.7784 | lr 3.16e-04 | grad 1.34 | tok/s 27052
step   2320 | loss 1.4875 | lr 3.16e-04 | grad 1.80 | tok/s 28122
step   2330 | loss 1.5475 | lr 3.16e-04 | grad 1.95 | tok/s 28598
step   2340 | loss 1.4948 | lr 3.16e-04 | grad 1.76 | tok/s 28603
step   2350 | loss 1.4640 | lr 3.16e-04 | grad 1.83 | tok/s 28607
step   2360 | loss 1.4508 | lr 3.16e-04 | grad 1.81 | tok/s 28617
step   2370 | loss 1.3955 | lr 3.16e-04 | grad 2.14 | tok/s 28596
step   2380 | loss 1.3821 | lr 3.16e-04 | grad 1.80 | tok/s 28603
step   2390 | loss 1.3697 | lr 3.16e-04 | grad 1.67 | tok/s 28590
step   2400 | loss 1.3834 | lr 3.16e-04 | grad 1.66 | tok/s 28601
step   2410 | loss 1.3455 | lr 3.16e-04 | grad 1.65 | tok/s 28606
step   2420 | loss 1.7017 | lr 3.16e-04 | grad 2.52 | tok/s 28117
step   2430 | loss 1.1490 | lr 3.16e-04 | grad 1.02 | tok/s 28197
step   2440 | loss 1.5250 | lr 3.16e-04 | grad 1.33 | tok/s 26680
step   2450 | loss 1.5231 | lr 3.16e-04 | grad 1.51 | tok/s 27093
step   2460 | loss 1.5441 | lr 3.16e-04 | grad 1.72 | tok/s 27574
step   2470 | loss 1.6442 | lr 3.16e-04 | grad 1.42 | tok/s 28226
step   2480 | loss 1.5345 | lr 3.16e-04 | grad 1.56 | tok/s 27033
step   2490 | loss 1.6427 | lr 3.16e-04 | grad 2.39 | tok/s 28256
step   2500 | loss 1.7677 | lr 3.16e-04 | grad 2.23 | tok/s 27182
step   2510 | loss 1.7170 | lr 3.16e-04 | grad 1.53 | tok/s 27869
step   2520 | loss 1.6243 | lr 3.16e-04 | grad 1.44 | tok/s 27447
step   2530 | loss 1.6081 | lr 3.16e-04 | grad 2.28 | tok/s 27546
step   2540 | loss 1.7052 | lr 3.16e-04 | grad 1.83 | tok/s 27647
step   2550 | loss 1.5930 | lr 3.16e-04 | grad 1.67 | tok/s 26629
step   2560 | loss 1.5950 | lr 3.16e-04 | grad 2.20 | tok/s 27461
step   2570 | loss 1.5920 | lr 3.16e-04 | grad 2.12 | tok/s 27080
step   2580 | loss 1.6340 | lr 3.16e-04 | grad 3.64 | tok/s 27664
step   2590 | loss 1.7156 | lr 3.16e-04 | grad 1.41 | tok/s 26596
step   2600 | loss 1.5151 | lr 3.16e-04 | grad 1.77 | tok/s 26894
step   2610 | loss 1.6538 | lr 3.16e-04 | grad 1.86 | tok/s 27817
step   2620 | loss 1.5418 | lr 3.16e-04 | grad 1.34 | tok/s 27867
step   2630 | loss 1.6769 | lr 3.16e-04 | grad 1.33 | tok/s 27681
step   2640 | loss 1.2919 | lr 3.16e-04 | grad 1.30 | tok/s 28096
step   2650 | loss 1.6140 | lr 3.16e-04 | grad 1.04 | tok/s 26599
step   2660 | loss 1.3591 | lr 3.16e-04 | grad 1.62 | tok/s 27605
step   2670 | loss 1.5266 | lr 3.16e-04 | grad 1.81 | tok/s 28387
step   2680 | loss 1.4747 | lr 3.16e-04 | grad 1.46 | tok/s 27678
step   2690 | loss 1.5355 | lr 3.16e-04 | grad 1.65 | tok/s 27131
step   2700 | loss 1.5110 | lr 3.16e-04 | grad 1.74 | tok/s 26602
step   2710 | loss 1.4845 | lr 3.16e-04 | grad 1.08 | tok/s 27952
step   2720 | loss 1.8877 | lr 3.16e-04 | grad 1.45 | tok/s 27074
step   2730 | loss 1.5118 | lr 3.16e-04 | grad 1.44 | tok/s 27493
step   2740 | loss 1.5628 | lr 3.16e-04 | grad 2.19 | tok/s 27706
step   2750 | loss 1.5461 | lr 3.16e-04 | grad 1.97 | tok/s 26895
step   2760 | loss 1.5481 | lr 3.16e-04 | grad 1.50 | tok/s 28546
step   2770 | loss 1.4419 | lr 3.16e-04 | grad 1.40 | tok/s 27533
step   2780 | loss 1.6246 | lr 3.16e-04 | grad 1.92 | tok/s 28065
step   2790 | loss 1.4650 | lr 3.16e-04 | grad 1.88 | tok/s 28049
step   2800 | loss 1.7151 | lr 3.16e-04 | grad 5.66 | tok/s 26931
step   2810 | loss 1.4775 | lr 3.16e-04 | grad 1.88 | tok/s 26955
step   2820 | loss 1.5857 | lr 3.16e-04 | grad 1.39 | tok/s 26970
step   2830 | loss 1.4920 | lr 3.16e-04 | grad 1.26 | tok/s 26057
step   2840 | loss 1.4269 | lr 3.16e-04 | grad 1.24 | tok/s 27263
step   2850 | loss 1.3405 | lr 3.16e-04 | grad 1.50 | tok/s 27684
step   2860 | loss 1.3185 | lr 3.16e-04 | grad 1.52 | tok/s 28611
step   2870 | loss 1.4266 | lr 3.16e-04 | grad 1.42 | tok/s 27744
step   2880 | loss 1.5741 | lr 3.16e-04 | grad 1.59 | tok/s 26771
step   2890 | loss 1.6264 | lr 3.16e-04 | grad 3.41 | tok/s 26995
step   2900 | loss 1.6853 | lr 3.16e-04 | grad 1.46 | tok/s 28018
step   2910 | loss 1.5363 | lr 3.16e-04 | grad 1.62 | tok/s 26855
step   2920 | loss 1.5585 | lr 3.16e-04 | grad 1.45 | tok/s 27691
step   2930 | loss 1.3967 | lr 3.16e-04 | grad 4.66 | tok/s 27637
step   2940 | loss 1.5625 | lr 3.16e-04 | grad 1.38 | tok/s 27972
step   2950 | loss 1.5530 | lr 3.16e-04 | grad 2.48 | tok/s 27030
step   2960 | loss 1.7464 | lr 3.16e-04 | grad 1.58 | tok/s 27322
step   2970 | loss 1.8117 | lr 3.16e-04 | grad 4.16 | tok/s 26864
step   2980 | loss 1.5146 | lr 3.16e-04 | grad 1.62 | tok/s 27908
step   2990 | loss 1.5286 | lr 3.16e-04 | grad 2.06 | tok/s 28078
step   3000 | loss 1.6971 | lr 3.16e-04 | grad 1.73 | tok/s 27760
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6971.pt
step   3010 | loss 1.4891 | lr 3.16e-04 | grad 1.49 | tok/s 18660
step   3020 | loss 1.6089 | lr 3.16e-04 | grad 2.69 | tok/s 27890
step   3030 | loss 1.4881 | lr 3.16e-04 | grad 1.36 | tok/s 27274
step   3040 | loss 1.4532 | lr 3.16e-04 | grad 1.34 | tok/s 26800
step   3050 | loss 1.4825 | lr 3.16e-04 | grad 1.76 | tok/s 27688
step   3060 | loss 1.3761 | lr 3.16e-04 | grad 1.32 | tok/s 28486
step   3070 | loss 1.5750 | lr 3.16e-04 | grad 2.62 | tok/s 28015
step   3080 | loss 2.2345 | lr 3.16e-04 | grad 7.84 | tok/s 27450
step   3090 | loss 1.6719 | lr 3.16e-04 | grad 2.30 | tok/s 27679
step   3100 | loss 1.5374 | lr 3.16e-04 | grad 1.39 | tok/s 26639
step   3110 | loss 1.4346 | lr 3.16e-04 | grad 1.73 | tok/s 27742
step   3120 | loss 1.5963 | lr 3.16e-04 | grad 1.88 | tok/s 28382
step   3130 | loss 1.5535 | lr 3.16e-04 | grad 1.47 | tok/s 27226
step   3140 | loss 1.4884 | lr 3.16e-04 | grad 1.42 | tok/s 26866
step   3150 | loss 1.4112 | lr 3.16e-04 | grad 2.16 | tok/s 27366
step   3160 | loss 1.4779 | lr 3.16e-04 | grad 1.65 | tok/s 26111
step   3170 | loss 1.6353 | lr 3.16e-04 | grad 1.56 | tok/s 28496
step   3180 | loss 1.3833 | lr 3.16e-04 | grad 1.14 | tok/s 28203
step   3190 | loss 1.3897 | lr 3.16e-04 | grad 4.31 | tok/s 28051
step   3200 | loss 1.6854 | lr 3.16e-04 | grad 2.16 | tok/s 27947
step   3210 | loss 1.4284 | lr 3.16e-04 | grad 1.41 | tok/s 27557
step   3220 | loss 1.6322 | lr 3.16e-04 | grad 1.98 | tok/s 27714
