Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_1/levelmingru_100m_20260203_003046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 208,841,472 parameters
Using schedule-free AdamW (lr=0.0002404397399334362)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.9297 | lr 2.40e-04 | grad 9.81 | tok/s 24710
step    290 | loss 2.0990 | lr 2.40e-04 | grad 3.94 | tok/s 27310
step    300 | loss 2.2286 | lr 2.40e-04 | grad 2.86 | tok/s 27047
step    310 | loss 2.0613 | lr 2.40e-04 | grad 3.02 | tok/s 27296
step    320 | loss 2.1726 | lr 2.40e-04 | grad 3.66 | tok/s 26975
step    330 | loss 2.1570 | lr 2.40e-04 | grad 2.42 | tok/s 27767
step    340 | loss 2.2494 | lr 2.40e-04 | grad 2.53 | tok/s 27856
step    350 | loss 2.2706 | lr 2.40e-04 | grad 3.27 | tok/s 27923
step    360 | loss 1.9670 | lr 2.40e-04 | grad 2.69 | tok/s 26737
step    370 | loss 2.0330 | lr 2.40e-04 | grad 2.27 | tok/s 28586
step    380 | loss 1.8650 | lr 2.40e-04 | grad 3.25 | tok/s 28838
step    390 | loss 1.7240 | lr 2.40e-04 | grad 3.02 | tok/s 28828
step    400 | loss 1.8175 | lr 2.40e-04 | grad 4.19 | tok/s 27894
step    410 | loss 2.1665 | lr 2.40e-04 | grad 3.67 | tok/s 27503
step    420 | loss 2.0988 | lr 2.40e-04 | grad 2.86 | tok/s 28322
step    430 | loss 2.0836 | lr 2.40e-04 | grad 2.19 | tok/s 28619
step    440 | loss 1.9877 | lr 2.40e-04 | grad 2.69 | tok/s 27452
step    450 | loss 2.0550 | lr 2.40e-04 | grad 2.03 | tok/s 27918
step    460 | loss 1.8997 | lr 2.40e-04 | grad 2.11 | tok/s 27830
step    470 | loss 1.9742 | lr 2.40e-04 | grad 2.33 | tok/s 27571
step    480 | loss 1.9638 | lr 2.40e-04 | grad 3.39 | tok/s 28744
step    490 | loss 2.0398 | lr 2.40e-04 | grad 2.97 | tok/s 27640
step    500 | loss 1.9363 | lr 2.40e-04 | grad 2.00 | tok/s 27499
step    510 | loss 2.1693 | lr 2.40e-04 | grad 2.27 | tok/s 27312
step    520 | loss 1.8592 | lr 2.40e-04 | grad 2.34 | tok/s 27098
step    530 | loss 1.9084 | lr 2.40e-04 | grad 2.48 | tok/s 27412
step    540 | loss 2.1193 | lr 2.40e-04 | grad 2.02 | tok/s 27715
step    550 | loss 1.5590 | lr 2.40e-04 | grad 1.83 | tok/s 27211
step    560 | loss 1.8663 | lr 2.40e-04 | grad 2.80 | tok/s 28411
step    570 | loss 1.7362 | lr 2.40e-04 | grad 2.53 | tok/s 28812
step    580 | loss 1.6953 | lr 2.40e-04 | grad 2.86 | tok/s 28813
step    590 | loss 1.6341 | lr 2.40e-04 | grad 2.25 | tok/s 28814
step    600 | loss 1.6717 | lr 2.40e-04 | grad 2.45 | tok/s 28811
step    610 | loss 1.6439 | lr 2.40e-04 | grad 2.11 | tok/s 28804
step    620 | loss 1.5978 | lr 2.40e-04 | grad 2.31 | tok/s 28798
step    630 | loss 1.8967 | lr 2.40e-04 | grad 2.14 | tok/s 27699
step    640 | loss 1.8322 | lr 2.40e-04 | grad 2.28 | tok/s 26891
step    650 | loss 1.9130 | lr 2.40e-04 | grad 2.17 | tok/s 28054
step    660 | loss 1.8374 | lr 2.40e-04 | grad 2.53 | tok/s 27902
step    670 | loss 1.9087 | lr 2.40e-04 | grad 2.55 | tok/s 28267
step    680 | loss 1.9785 | lr 2.40e-04 | grad 2.53 | tok/s 26551
step    690 | loss 1.8866 | lr 2.40e-04 | grad 2.14 | tok/s 27709
step    700 | loss 1.7778 | lr 2.40e-04 | grad 2.03 | tok/s 26743
step    710 | loss 1.8700 | lr 2.40e-04 | grad 2.28 | tok/s 27520
step    720 | loss 1.7988 | lr 2.40e-04 | grad 2.41 | tok/s 27313
step    730 | loss 1.6260 | lr 2.40e-04 | grad 5.47 | tok/s 28613
step    740 | loss 1.8620 | lr 2.40e-04 | grad 2.12 | tok/s 27573
step    750 | loss 2.2807 | lr 2.40e-04 | grad 2.88 | tok/s 28640
step    760 | loss 1.7764 | lr 2.40e-04 | grad 2.50 | tok/s 28592
step    770 | loss 1.7325 | lr 2.40e-04 | grad 2.28 | tok/s 27784
step    780 | loss 1.7806 | lr 2.40e-04 | grad 2.52 | tok/s 28046
step    790 | loss 1.8438 | lr 2.40e-04 | grad 2.98 | tok/s 27893
step    800 | loss 2.1174 | lr 2.40e-04 | grad 2.12 | tok/s 27735
step    810 | loss 1.3094 | lr 2.40e-04 | grad 1.91 | tok/s 27805
step    820 | loss 1.8155 | lr 2.40e-04 | grad 2.02 | tok/s 27723
step    830 | loss 1.7979 | lr 2.40e-04 | grad 2.05 | tok/s 26405
step    840 | loss 1.8675 | lr 2.40e-04 | grad 3.38 | tok/s 27917
step    850 | loss 1.8265 | lr 2.40e-04 | grad 2.86 | tok/s 27489
step    860 | loss 1.8566 | lr 2.40e-04 | grad 2.42 | tok/s 27478
step    870 | loss 1.9931 | lr 2.40e-04 | grad 2.56 | tok/s 28802
step    880 | loss 1.7977 | lr 2.40e-04 | grad 2.16 | tok/s 27758
step    890 | loss 1.7700 | lr 2.40e-04 | grad 1.91 | tok/s 27439
step    900 | loss 1.7468 | lr 2.40e-04 | grad 2.09 | tok/s 27776
step    910 | loss 1.8177 | lr 2.40e-04 | grad 2.69 | tok/s 27172
step    920 | loss 1.7812 | lr 2.40e-04 | grad 1.84 | tok/s 27945
step    930 | loss 1.7372 | lr 2.40e-04 | grad 1.66 | tok/s 27776
step    940 | loss 1.6360 | lr 2.40e-04 | grad 1.23 | tok/s 27594
step    950 | loss 1.7336 | lr 2.40e-04 | grad 2.39 | tok/s 26320
step    960 | loss 1.6748 | lr 2.40e-04 | grad 1.66 | tok/s 27014
step    970 | loss 1.6798 | lr 2.40e-04 | grad 1.73 | tok/s 27661
step    980 | loss 2.1620 | lr 2.40e-04 | grad 3.56 | tok/s 28554
step    990 | loss 2.0833 | lr 2.40e-04 | grad 2.64 | tok/s 28205
step   1000 | loss 1.8157 | lr 2.40e-04 | grad 1.38 | tok/s 27245
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8157.pt
step   1010 | loss 1.5127 | lr 2.40e-04 | grad 2.47 | tok/s 15868
step   1020 | loss 1.4805 | lr 2.40e-04 | grad 3.03 | tok/s 28500
step   1030 | loss 1.7470 | lr 2.40e-04 | grad 1.83 | tok/s 28216
step   1040 | loss 2.0741 | lr 2.40e-04 | grad 3.88 | tok/s 27262
step   1050 | loss 2.2040 | lr 2.40e-04 | grad 2.70 | tok/s 28391
step   1060 | loss 1.7498 | lr 2.40e-04 | grad 1.50 | tok/s 27677
step   1070 | loss 1.3812 | lr 2.40e-04 | grad 1.78 | tok/s 28106
step   1080 | loss 1.6120 | lr 2.40e-04 | grad 2.28 | tok/s 28604
step   1090 | loss 1.4915 | lr 2.40e-04 | grad 2.22 | tok/s 28760
step   1100 | loss 1.4902 | lr 2.40e-04 | grad 1.96 | tok/s 28748
step   1110 | loss 1.4373 | lr 2.40e-04 | grad 1.97 | tok/s 28770
step   1120 | loss 1.5483 | lr 2.40e-04 | grad 1.95 | tok/s 28479
step   1130 | loss 1.9012 | lr 2.40e-04 | grad 3.83 | tok/s 28248
step   1140 | loss 2.1182 | lr 2.40e-04 | grad 3.00 | tok/s 28134
step   1150 | loss 1.8056 | lr 2.40e-04 | grad 1.64 | tok/s 28111
step   1160 | loss 2.0460 | lr 2.40e-04 | grad 2.12 | tok/s 27682
step   1170 | loss 1.9156 | lr 2.40e-04 | grad 1.91 | tok/s 26939
step   1180 | loss 1.7189 | lr 2.40e-04 | grad 2.42 | tok/s 27791
step   1190 | loss 1.7842 | lr 2.40e-04 | grad 2.53 | tok/s 28471
step   1200 | loss 1.7160 | lr 2.40e-04 | grad 2.89 | tok/s 28760
step   1210 | loss 1.4252 | lr 2.40e-04 | grad 1.98 | tok/s 28129
step   1220 | loss 1.6474 | lr 2.40e-04 | grad 1.85 | tok/s 27395
step   1230 | loss 1.7289 | lr 2.40e-04 | grad 2.08 | tok/s 27650
step   1240 | loss 1.5016 | lr 2.40e-04 | grad 1.88 | tok/s 28594
step   1250 | loss 1.6428 | lr 2.40e-04 | grad 2.36 | tok/s 27877
step   1260 | loss 1.7652 | lr 2.40e-04 | grad 2.55 | tok/s 28569
step   1270 | loss 1.7256 | lr 2.40e-04 | grad 2.55 | tok/s 27895
step   1280 | loss 1.5834 | lr 2.40e-04 | grad 2.03 | tok/s 28194
step   1290 | loss 1.7296 | lr 2.40e-04 | grad 1.90 | tok/s 26683
step   1300 | loss 1.6721 | lr 2.40e-04 | grad 1.42 | tok/s 27133
step   1310 | loss 2.0247 | lr 2.40e-04 | grad 2.16 | tok/s 27941
step   1320 | loss 1.7302 | lr 2.40e-04 | grad 2.39 | tok/s 28385
step   1330 | loss 1.8642 | lr 2.40e-04 | grad 1.79 | tok/s 27926
step   1340 | loss 1.6393 | lr 2.40e-04 | grad 2.22 | tok/s 27275
step   1350 | loss 1.8402 | lr 2.40e-04 | grad 2.78 | tok/s 28107
step   1360 | loss 1.8217 | lr 2.40e-04 | grad 3.38 | tok/s 27114
step   1370 | loss 1.5465 | lr 2.40e-04 | grad 2.28 | tok/s 27588
step   1380 | loss 2.0091 | lr 2.40e-04 | grad 1.96 | tok/s 28095
step   1390 | loss 1.6461 | lr 2.40e-04 | grad 1.87 | tok/s 27161
step   1400 | loss 1.8075 | lr 2.40e-04 | grad 1.75 | tok/s 27195
step   1410 | loss 1.5121 | lr 2.40e-04 | grad 2.05 | tok/s 27642
step   1420 | loss 1.6631 | lr 2.40e-04 | grad 2.55 | tok/s 27863
step   1430 | loss 1.8376 | lr 2.40e-04 | grad 4.03 | tok/s 27897
step   1440 | loss 1.7616 | lr 2.40e-04 | grad 2.22 | tok/s 27586
step   1450 | loss 1.7400 | lr 2.40e-04 | grad 1.95 | tok/s 28293
step   1460 | loss 1.6972 | lr 2.40e-04 | grad 2.16 | tok/s 27569
step   1470 | loss 1.7905 | lr 2.40e-04 | grad 1.66 | tok/s 27457
step   1480 | loss 1.5817 | lr 2.40e-04 | grad 1.90 | tok/s 27229
step   1490 | loss 1.7281 | lr 2.40e-04 | grad 4.41 | tok/s 27698
step   1500 | loss 2.1064 | lr 2.40e-04 | grad 1.88 | tok/s 28167
step   1510 | loss 1.5407 | lr 2.40e-04 | grad 14.81 | tok/s 27876
step   1520 | loss 1.6529 | lr 2.40e-04 | grad 3.23 | tok/s 27271
step   1530 | loss 1.6974 | lr 2.40e-04 | grad 1.77 | tok/s 27783
step   1540 | loss 1.7286 | lr 2.40e-04 | grad 1.98 | tok/s 28484
step   1550 | loss 1.6380 | lr 2.40e-04 | grad 1.64 | tok/s 27999
step   1560 | loss 1.6594 | lr 2.40e-04 | grad 1.93 | tok/s 28007
step   1570 | loss 1.4734 | lr 2.40e-04 | grad 2.42 | tok/s 27959
step   1580 | loss 1.4568 | lr 2.40e-04 | grad 1.61 | tok/s 28749
step   1590 | loss 1.7285 | lr 2.40e-04 | grad 1.97 | tok/s 27081
step   1600 | loss 1.5036 | lr 2.40e-04 | grad 3.89 | tok/s 27883
step   1610 | loss 1.8126 | lr 2.40e-04 | grad 3.50 | tok/s 28254
step   1620 | loss 2.3920 | lr 2.40e-04 | grad 3.38 | tok/s 28362
step   1630 | loss 2.0985 | lr 2.40e-04 | grad 2.53 | tok/s 28739
step   1640 | loss 1.9412 | lr 2.40e-04 | grad 2.77 | tok/s 28725
step   1650 | loss 1.8272 | lr 2.40e-04 | grad 2.98 | tok/s 28750
step   1660 | loss 1.7665 | lr 2.40e-04 | grad 2.66 | tok/s 28748
step   1670 | loss 1.7694 | lr 2.40e-04 | grad 3.38 | tok/s 28630
step   1680 | loss 1.8143 | lr 2.40e-04 | grad 2.67 | tok/s 27551
step   1690 | loss 1.6580 | lr 2.40e-04 | grad 2.97 | tok/s 26999
step   1700 | loss 1.6611 | lr 2.40e-04 | grad 2.38 | tok/s 27296
step   1710 | loss 1.3673 | lr 2.40e-04 | grad 1.50 | tok/s 28767
step   1720 | loss 1.6880 | lr 2.40e-04 | grad 2.17 | tok/s 27542
step   1730 | loss 1.6479 | lr 2.40e-04 | grad 1.98 | tok/s 27468
step   1740 | loss 1.7163 | lr 2.40e-04 | grad 1.82 | tok/s 28032
step   1750 | loss 1.6079 | lr 2.40e-04 | grad 2.25 | tok/s 27684
step   1760 | loss 1.5392 | lr 2.40e-04 | grad 3.05 | tok/s 27844
step   1770 | loss 1.8756 | lr 2.40e-04 | grad 2.62 | tok/s 27971
step   1780 | loss 1.9362 | lr 2.40e-04 | grad 1.97 | tok/s 27173
step   1790 | loss 1.6761 | lr 2.40e-04 | grad 2.12 | tok/s 26590
step   1800 | loss 1.4569 | lr 2.40e-04 | grad 1.82 | tok/s 27959
step   1810 | loss 1.6571 | lr 2.40e-04 | grad 1.91 | tok/s 26716
step   1820 | loss 1.5940 | lr 2.40e-04 | grad 2.14 | tok/s 28016
step   1830 | loss 1.7084 | lr 2.40e-04 | grad 1.71 | tok/s 26969
step   1840 | loss 1.6872 | lr 2.40e-04 | grad 1.72 | tok/s 27334
step   1850 | loss 1.5191 | lr 2.40e-04 | grad 2.00 | tok/s 27270
step   1860 | loss 1.7044 | lr 2.40e-04 | grad 2.44 | tok/s 27224
step   1870 | loss 1.7706 | lr 2.40e-04 | grad 1.66 | tok/s 27399
step   1880 | loss 1.6943 | lr 2.40e-04 | grad 2.59 | tok/s 28027
step   1890 | loss 1.5358 | lr 2.40e-04 | grad 2.08 | tok/s 28733
step   1900 | loss 1.4545 | lr 2.40e-04 | grad 2.14 | tok/s 28728
step   1910 | loss 1.4389 | lr 2.40e-04 | grad 1.99 | tok/s 28741
step   1920 | loss 1.4097 | lr 2.40e-04 | grad 2.02 | tok/s 28725
step   1930 | loss 1.3580 | lr 2.40e-04 | grad 2.73 | tok/s 28718
step   1940 | loss 1.5958 | lr 2.40e-04 | grad 2.08 | tok/s 27464
step   1950 | loss 1.8132 | lr 2.40e-04 | grad 1.69 | tok/s 26920
step   1960 | loss 1.6698 | lr 2.40e-04 | grad 1.66 | tok/s 28248
step   1970 | loss 1.7528 | lr 2.40e-04 | grad 2.44 | tok/s 26997
step   1980 | loss 1.6440 | lr 2.40e-04 | grad 1.66 | tok/s 27096
step   1990 | loss 1.8594 | lr 2.40e-04 | grad 1.77 | tok/s 28583
step   2000 | loss 1.6279 | lr 2.40e-04 | grad 3.86 | tok/s 27826
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6279.pt
step   2010 | loss 1.4143 | lr 2.40e-04 | grad 2.23 | tok/s 16235
step   2020 | loss 1.5966 | lr 2.40e-04 | grad 2.48 | tok/s 25967
step   2030 | loss 1.6073 | lr 2.40e-04 | grad 1.57 | tok/s 27316
step   2040 | loss 2.1121 | lr 2.40e-04 | grad 1.85 | tok/s 27517
step   2050 | loss 1.5639 | lr 2.40e-04 | grad 1.72 | tok/s 27939
step   2060 | loss 1.6677 | lr 2.40e-04 | grad 3.31 | tok/s 28172
step   2070 | loss 1.7816 | lr 2.40e-04 | grad 2.28 | tok/s 27225
step   2080 | loss 1.3820 | lr 2.40e-04 | grad 1.59 | tok/s 27422
step   2090 | loss 1.3427 | lr 2.40e-04 | grad 1.56 | tok/s 27812
step   2100 | loss 2.1261 | lr 2.40e-04 | grad 3.50 | tok/s 28547
step   2110 | loss 1.7432 | lr 2.40e-04 | grad 1.93 | tok/s 28196
step   2120 | loss 2.0381 | lr 2.40e-04 | grad 3.34 | tok/s 27492
step   2130 | loss 2.0241 | lr 2.40e-04 | grad 1.84 | tok/s 27484
step   2140 | loss 1.6373 | lr 2.40e-04 | grad 1.62 | tok/s 27681
step   2150 | loss 1.8682 | lr 2.40e-04 | grad 3.11 | tok/s 27310
step   2160 | loss 1.8225 | lr 2.40e-04 | grad 1.94 | tok/s 28017
step   2170 | loss 1.6895 | lr 2.40e-04 | grad 1.96 | tok/s 27873
step   2180 | loss 1.5344 | lr 2.40e-04 | grad 2.56 | tok/s 28527
step   2190 | loss 1.6031 | lr 2.40e-04 | grad 1.41 | tok/s 27983
step   2200 | loss 1.6078 | lr 2.40e-04 | grad 1.66 | tok/s 28171
step   2210 | loss 1.6227 | lr 2.40e-04 | grad 2.06 | tok/s 28762
step   2220 | loss 1.6158 | lr 2.40e-04 | grad 2.36 | tok/s 27364
step   2230 | loss 1.6542 | lr 2.40e-04 | grad 1.75 | tok/s 26507
step   2240 | loss 1.7584 | lr 2.40e-04 | grad 2.23 | tok/s 28270
step   2250 | loss 1.6105 | lr 2.40e-04 | grad 1.86 | tok/s 27149
step   2260 | loss 1.6483 | lr 2.40e-04 | grad 2.75 | tok/s 28096
step   2270 | loss 1.7986 | lr 2.40e-04 | grad 1.31 | tok/s 27499
step   2280 | loss 1.7823 | lr 2.40e-04 | grad 1.61 | tok/s 26651
step   2290 | loss 1.5177 | lr 2.40e-04 | grad 1.42 | tok/s 28462
step   2300 | loss 1.7362 | lr 2.40e-04 | grad 1.73 | tok/s 26439
step   2310 | loss 1.6745 | lr 2.40e-04 | grad 2.02 | tok/s 27396
step   2320 | loss 1.5495 | lr 2.40e-04 | grad 2.36 | tok/s 28594
step   2330 | loss 1.5797 | lr 2.40e-04 | grad 2.31 | tok/s 28765
step   2340 | loss 1.5344 | lr 2.40e-04 | grad 2.20 | tok/s 28763
step   2350 | loss 1.5051 | lr 2.40e-04 | grad 2.19 | tok/s 28770
step   2360 | loss 1.4843 | lr 2.40e-04 | grad 2.02 | tok/s 28768
step   2370 | loss 1.4296 | lr 2.40e-04 | grad 2.08 | tok/s 28771
step   2380 | loss 1.4238 | lr 2.40e-04 | grad 1.86 | tok/s 28785
step   2390 | loss 1.4056 | lr 2.40e-04 | grad 1.87 | tok/s 28785
step   2400 | loss 1.4240 | lr 2.40e-04 | grad 2.19 | tok/s 28775
step   2410 | loss 1.3850 | lr 2.40e-04 | grad 1.45 | tok/s 28759
step   2420 | loss 1.8006 | lr 2.40e-04 | grad 1.63 | tok/s 27904
step   2430 | loss 1.1577 | lr 2.40e-04 | grad 3.14 | tok/s 28447
step   2440 | loss 1.6606 | lr 2.40e-04 | grad 4.09 | tok/s 27027
step   2450 | loss 1.5332 | lr 2.40e-04 | grad 2.16 | tok/s 26965
step   2460 | loss 1.5968 | lr 2.40e-04 | grad 2.38 | tok/s 27838
step   2470 | loss 1.6195 | lr 2.40e-04 | grad 2.03 | tok/s 28607
step   2480 | loss 1.6614 | lr 2.40e-04 | grad 4.69 | tok/s 27185
step   2490 | loss 1.6352 | lr 2.40e-04 | grad 1.85 | tok/s 28523
step   2500 | loss 1.7798 | lr 2.40e-04 | grad 1.99 | tok/s 27384
step   2510 | loss 1.7659 | lr 2.40e-04 | grad 1.93 | tok/s 27822
step   2520 | loss 1.6675 | lr 2.40e-04 | grad 1.53 | tok/s 27821
step   2530 | loss 1.7085 | lr 2.40e-04 | grad 2.23 | tok/s 27719
step   2540 | loss 1.6762 | lr 2.40e-04 | grad 1.70 | tok/s 27203
step   2550 | loss 1.6202 | lr 2.40e-04 | grad 2.19 | tok/s 27210
step   2560 | loss 1.6338 | lr 2.40e-04 | grad 2.36 | tok/s 27530
step   2570 | loss 1.6239 | lr 2.40e-04 | grad 2.23 | tok/s 27171
step   2580 | loss 1.8180 | lr 2.40e-04 | grad 5.41 | tok/s 28169
step   2590 | loss 1.6611 | lr 2.40e-04 | grad 1.80 | tok/s 26681
step   2600 | loss 1.5570 | lr 2.40e-04 | grad 4.06 | tok/s 26617
step   2610 | loss 1.7355 | lr 2.40e-04 | grad 2.05 | tok/s 28344
step   2620 | loss 1.5928 | lr 2.40e-04 | grad 3.30 | tok/s 27739
step   2630 | loss 1.6182 | lr 2.40e-04 | grad 2.12 | tok/s 28271
step   2640 | loss 1.4115 | lr 2.40e-04 | grad 1.89 | tok/s 28043
step   2650 | loss 1.5925 | lr 2.40e-04 | grad 2.03 | tok/s 26810
step   2660 | loss 1.4656 | lr 2.40e-04 | grad 3.25 | tok/s 27826
step   2670 | loss 1.5579 | lr 2.40e-04 | grad 3.44 | tok/s 28676
step   2680 | loss 1.5204 | lr 2.40e-04 | grad 2.48 | tok/s 27557
step   2690 | loss 1.5550 | lr 2.40e-04 | grad 2.34 | tok/s 27164
step   2700 | loss 1.5951 | lr 2.40e-04 | grad 1.80 | tok/s 27162
step   2710 | loss 1.5987 | lr 2.40e-04 | grad 3.22 | tok/s 27999
step   2720 | loss 1.8871 | lr 2.40e-04 | grad 2.27 | tok/s 27361
step   2730 | loss 1.5090 | lr 2.40e-04 | grad 1.77 | tok/s 27332
step   2740 | loss 1.6274 | lr 2.40e-04 | grad 1.97 | tok/s 28029
step   2750 | loss 1.6344 | lr 2.40e-04 | grad 3.33 | tok/s 27202
step   2760 | loss 1.4871 | lr 2.40e-04 | grad 1.93 | tok/s 28689
step   2770 | loss 1.6349 | lr 2.40e-04 | grad 5.72 | tok/s 27635
step   2780 | loss 1.5639 | lr 2.40e-04 | grad 1.97 | tok/s 28061
step   2790 | loss 1.5368 | lr 2.40e-04 | grad 2.38 | tok/s 28429
step   2800 | loss 1.7400 | lr 2.40e-04 | grad 1.35 | tok/s 26363
step   2810 | loss 1.5289 | lr 2.40e-04 | grad 1.75 | tok/s 27834
step   2820 | loss 1.6397 | lr 2.40e-04 | grad 1.66 | tok/s 26257
step   2830 | loss 1.5104 | lr 2.40e-04 | grad 1.89 | tok/s 27024
step   2840 | loss 1.4634 | lr 2.40e-04 | grad 1.62 | tok/s 26954
step   2850 | loss 1.3764 | lr 2.40e-04 | grad 1.62 | tok/s 28363
step   2860 | loss 1.3336 | lr 2.40e-04 | grad 1.50 | tok/s 28768
step   2870 | loss 1.5734 | lr 2.40e-04 | grad 3.62 | tok/s 27852
step   2880 | loss 1.5462 | lr 2.40e-04 | grad 1.71 | tok/s 26597
step   2890 | loss 1.6786 | lr 2.40e-04 | grad 1.41 | tok/s 27390
step   2900 | loss 1.7366 | lr 2.40e-04 | grad 1.48 | tok/s 28088
step   2910 | loss 1.5616 | lr 2.40e-04 | grad 2.02 | tok/s 27277
step   2920 | loss 1.5829 | lr 2.40e-04 | grad 1.79 | tok/s 27477
step   2930 | loss 1.5143 | lr 2.40e-04 | grad 2.92 | tok/s 27929
step   2940 | loss 1.5339 | lr 2.40e-04 | grad 2.05 | tok/s 28130
step   2950 | loss 1.8011 | lr 2.40e-04 | grad 2.58 | tok/s 27469
step   2960 | loss 1.5757 | lr 2.40e-04 | grad 1.51 | tok/s 27045
step   2970 | loss 1.9243 | lr 2.40e-04 | grad 3.78 | tok/s 27254
step   2980 | loss 1.5728 | lr 2.40e-04 | grad 2.66 | tok/s 27730
step   2990 | loss 1.6141 | lr 2.40e-04 | grad 2.42 | tok/s 28477
step   3000 | loss 1.6816 | lr 2.40e-04 | grad 1.62 | tok/s 27812
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6816.pt
step   3010 | loss 1.4962 | lr 2.40e-04 | grad 2.14 | tok/s 15760
step   3020 | loss 1.6644 | lr 2.40e-04 | grad 1.96 | tok/s 28021
step   3030 | loss 1.5166 | lr 2.40e-04 | grad 1.97 | tok/s 27239
step   3040 | loss 1.5007 | lr 2.40e-04 | grad 2.05 | tok/s 27468
step   3050 | loss 1.5336 | lr 2.40e-04 | grad 1.86 | tok/s 27761
step   3060 | loss 1.3480 | lr 2.40e-04 | grad 3.83 | tok/s 28684
step   3070 | loss 1.7034 | lr 2.40e-04 | grad 2.03 | tok/s 27107
step   3080 | loss 2.3503 | lr 2.40e-04 | grad 2.25 | tok/s 28339
step   3090 | loss 1.6422 | lr 2.40e-04 | grad 1.85 | tok/s 27643
step   3100 | loss 1.5271 | lr 2.40e-04 | grad 1.86 | tok/s 26560
step   3110 | loss 1.4795 | lr 2.40e-04 | grad 2.02 | tok/s 28482
step   3120 | loss 1.6887 | lr 2.40e-04 | grad 2.39 | tok/s 27849
step   3130 | loss 1.5455 | lr 2.40e-04 | grad 2.28 | tok/s 27699
step   3140 | loss 1.5524 | lr 2.40e-04 | grad 1.82 | tok/s 26575
step   3150 | loss 1.4811 | lr 2.40e-04 | grad 2.73 | tok/s 27521
step   3160 | loss 1.6526 | lr 2.40e-04 | grad 2.39 | tok/s 26924
step   3170 | loss 1.5007 | lr 2.40e-04 | grad 1.59 | tok/s 28466
step   3180 | loss 1.3505 | lr 2.40e-04 | grad 5.69 | tok/s 28511
step   3190 | loss 1.6752 | lr 2.40e-04 | grad 2.55 | tok/s 28119
step   3200 | loss 1.5323 | lr 2.40e-04 | grad 1.61 | tok/s 27830
step   3210 | loss 1.5305 | lr 2.40e-04 | grad 1.85 | tok/s 27454
step   3220 | loss 1.6187 | lr 2.40e-04 | grad 1.65 | tok/s 28241
