Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_17/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0008132944758837943)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.3410 | lr 8.13e-04 | grad 12.25 | tok/s 20963
step    410 | loss 1.9629 | lr 8.13e-04 | grad 4.84 | tok/s 27950
step    420 | loss 1.9140 | lr 8.13e-04 | grad 2.84 | tok/s 25560
step    430 | loss 2.3332 | lr 8.13e-04 | grad 2.86 | tok/s 27180
step    440 | loss 2.4748 | lr 8.13e-04 | grad 3.02 | tok/s 26707
step    450 | loss 2.2540 | lr 8.13e-04 | grad 13.38 | tok/s 26763
step    460 | loss 2.1894 | lr 8.13e-04 | grad 1.84 | tok/s 26218
step    470 | loss 2.1156 | lr 8.13e-04 | grad 1.92 | tok/s 26667
step    480 | loss 2.1540 | lr 8.13e-04 | grad 2.69 | tok/s 27163
step    490 | loss 2.4628 | lr 8.13e-04 | grad 2.52 | tok/s 26879
step    500 | loss 1.9149 | lr 8.13e-04 | grad 2.34 | tok/s 26460
step    510 | loss 2.0851 | lr 8.13e-04 | grad 2.39 | tok/s 27572
step    520 | loss 2.0647 | lr 8.13e-04 | grad 1.38 | tok/s 27711
step    530 | loss 2.1703 | lr 8.13e-04 | grad 2.31 | tok/s 27381
step    540 | loss 2.0573 | lr 8.13e-04 | grad 1.70 | tok/s 26671
step    550 | loss 1.8121 | lr 8.13e-04 | grad 2.56 | tok/s 26661
step    560 | loss 1.9325 | lr 8.13e-04 | grad 5.62 | tok/s 24429
step    570 | loss 1.9486 | lr 8.13e-04 | grad 2.61 | tok/s 26687
step    580 | loss 1.8827 | lr 8.13e-04 | grad 2.23 | tok/s 26169
step    590 | loss 1.7998 | lr 8.13e-04 | grad 2.14 | tok/s 25876
step    600 | loss 2.2271 | lr 8.13e-04 | grad 2.27 | tok/s 26482
step    610 | loss 1.9482 | lr 8.13e-04 | grad 2.39 | tok/s 26523
step    620 | loss 1.7847 | lr 8.13e-04 | grad 2.97 | tok/s 26349
step    630 | loss 1.8748 | lr 8.13e-04 | grad 3.41 | tok/s 25778
step    640 | loss 2.0374 | lr 8.13e-04 | grad 3.78 | tok/s 26401
step    650 | loss 1.9497 | lr 8.13e-04 | grad 2.80 | tok/s 26631
step    660 | loss 1.9379 | lr 8.13e-04 | grad 2.38 | tok/s 27036
step    670 | loss 1.8213 | lr 8.13e-04 | grad 2.06 | tok/s 26395
step    680 | loss 2.2285 | lr 8.13e-04 | grad 2.25 | tok/s 27523
step    690 | loss 2.0370 | lr 8.13e-04 | grad 2.05 | tok/s 26115
step    700 | loss 1.9679 | lr 8.13e-04 | grad 2.56 | tok/s 27871
step    710 | loss 1.8519 | lr 8.13e-04 | grad 2.55 | tok/s 27104
step    720 | loss 1.6535 | lr 8.13e-04 | grad 2.52 | tok/s 24630
step    730 | loss 1.8098 | lr 8.13e-04 | grad 2.19 | tok/s 27905
step    740 | loss 1.7060 | lr 8.13e-04 | grad 1.34 | tok/s 27400
step    750 | loss 1.6414 | lr 8.13e-04 | grad 1.91 | tok/s 27890
step    760 | loss 1.4527 | lr 8.13e-04 | grad 2.45 | tok/s 27885
step    770 | loss 1.4014 | lr 8.13e-04 | grad 1.48 | tok/s 27872
step    780 | loss 1.3477 | lr 8.13e-04 | grad 1.85 | tok/s 27851
step    790 | loss 1.2730 | lr 8.13e-04 | grad 1.67 | tok/s 27858
step    800 | loss 1.8172 | lr 8.13e-04 | grad 2.41 | tok/s 26071
step    810 | loss 2.0449 | lr 8.13e-04 | grad 2.47 | tok/s 26753
step    820 | loss 1.8764 | lr 8.13e-04 | grad 2.86 | tok/s 26395
step    830 | loss 1.8724 | lr 8.13e-04 | grad 1.91 | tok/s 26911
step    840 | loss 1.7869 | lr 8.13e-04 | grad 2.41 | tok/s 27837
step    850 | loss 1.9076 | lr 8.13e-04 | grad 8.44 | tok/s 27698
step    860 | loss 1.7530 | lr 8.13e-04 | grad 2.02 | tok/s 27585
step    870 | loss 1.7422 | lr 8.13e-04 | grad 1.30 | tok/s 26607
step    880 | loss 1.7906 | lr 8.13e-04 | grad 2.84 | tok/s 26419
step    890 | loss 1.8951 | lr 8.13e-04 | grad 1.22 | tok/s 26953
step    900 | loss 1.8234 | lr 8.13e-04 | grad 1.70 | tok/s 27026
step    910 | loss 1.6211 | lr 8.13e-04 | grad 2.28 | tok/s 26297
step    920 | loss 1.7127 | lr 8.13e-04 | grad 1.60 | tok/s 27516
step    930 | loss 1.7356 | lr 8.13e-04 | grad 1.82 | tok/s 26493
step    940 | loss 1.7778 | lr 8.13e-04 | grad 1.88 | tok/s 26821
step    950 | loss 1.7305 | lr 8.13e-04 | grad 1.63 | tok/s 27703
step    960 | loss 1.5467 | lr 8.13e-04 | grad 1.53 | tok/s 27846
step    970 | loss 1.7454 | lr 8.13e-04 | grad 1.29 | tok/s 26628
step    980 | loss 1.8902 | lr 8.13e-04 | grad 1.30 | tok/s 26789
step    990 | loss 1.6484 | lr 8.13e-04 | grad 1.73 | tok/s 26716
step   1000 | loss 1.8089 | lr 8.13e-04 | grad 1.94 | tok/s 26478
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8089.pt
step   1010 | loss 1.9954 | lr 8.13e-04 | grad 2.19 | tok/s 9973
step   1020 | loss 1.8415 | lr 8.13e-04 | grad 2.72 | tok/s 25538
step   1030 | loss 1.6895 | lr 8.13e-04 | grad 3.80 | tok/s 25482
step   1040 | loss 1.5907 | lr 8.13e-04 | grad 1.23 | tok/s 27493
step   1050 | loss 1.6217 | lr 8.13e-04 | grad 1.62 | tok/s 25592
step   1060 | loss 1.8606 | lr 8.13e-04 | grad 2.91 | tok/s 27300
step   1070 | loss 1.9245 | lr 8.13e-04 | grad 2.97 | tok/s 27456
step   1080 | loss 1.7512 | lr 8.13e-04 | grad 1.72 | tok/s 26225
step   1090 | loss 1.5414 | lr 8.13e-04 | grad 1.54 | tok/s 25600
step   1100 | loss 1.2471 | lr 8.13e-04 | grad 1.45 | tok/s 27491
step   1110 | loss 1.6872 | lr 8.13e-04 | grad 1.85 | tok/s 27097
step   1120 | loss 1.5538 | lr 8.13e-04 | grad 1.98 | tok/s 27846
step   1130 | loss 1.5443 | lr 8.13e-04 | grad 1.85 | tok/s 27874
step   1140 | loss 1.4433 | lr 8.13e-04 | grad 1.99 | tok/s 27848
step   1150 | loss 1.4832 | lr 8.13e-04 | grad 1.73 | tok/s 27861
step   1160 | loss 1.4363 | lr 8.13e-04 | grad 1.64 | tok/s 27866
step   1170 | loss 1.3964 | lr 8.13e-04 | grad 1.66 | tok/s 27865
step   1180 | loss 1.4889 | lr 8.13e-04 | grad 1.75 | tok/s 27856
step   1190 | loss 1.4509 | lr 8.13e-04 | grad 1.51 | tok/s 27856
step   1200 | loss 1.3605 | lr 8.13e-04 | grad 2.47 | tok/s 27828
step   1210 | loss 1.4268 | lr 8.13e-04 | grad 1.71 | tok/s 27863
step   1220 | loss 1.4457 | lr 8.13e-04 | grad 1.95 | tok/s 27852
step   1230 | loss 1.3899 | lr 8.13e-04 | grad 1.84 | tok/s 27835
step   1240 | loss 1.4208 | lr 8.13e-04 | grad 1.80 | tok/s 27835
step   1250 | loss 1.8432 | lr 8.13e-04 | grad 3.80 | tok/s 26879
step   1260 | loss 1.7567 | lr 8.13e-04 | grad 2.53 | tok/s 26082
step   1270 | loss 1.5419 | lr 8.13e-04 | grad 1.68 | tok/s 26926
step   1280 | loss 1.8232 | lr 8.13e-04 | grad 1.84 | tok/s 25617
step   1290 | loss 1.6624 | lr 8.13e-04 | grad 1.75 | tok/s 27202
step   1300 | loss 1.6472 | lr 8.13e-04 | grad 1.52 | tok/s 27315
step   1310 | loss 1.6413 | lr 8.13e-04 | grad 2.06 | tok/s 26467
step   1320 | loss 1.6650 | lr 8.13e-04 | grad 2.12 | tok/s 27236
step   1330 | loss 1.8199 | lr 8.13e-04 | grad 1.15 | tok/s 27758
step   1340 | loss 1.4780 | lr 8.13e-04 | grad 1.66 | tok/s 26498
step   1350 | loss 1.8981 | lr 8.13e-04 | grad 1.98 | tok/s 25644
step   1360 | loss 1.8088 | lr 8.13e-04 | grad 1.98 | tok/s 26423
step   1370 | loss 1.5594 | lr 8.13e-04 | grad 1.41 | tok/s 26300
step   1380 | loss 1.7865 | lr 8.13e-04 | grad 1.47 | tok/s 27016
step   1390 | loss 1.6647 | lr 8.13e-04 | grad 2.17 | tok/s 25492
step   1400 | loss 1.5403 | lr 8.13e-04 | grad 2.03 | tok/s 26157
step   1410 | loss 1.5752 | lr 8.13e-04 | grad 2.36 | tok/s 26579
step   1420 | loss 1.6973 | lr 8.13e-04 | grad 1.43 | tok/s 25968
step   1430 | loss 1.7423 | lr 8.13e-04 | grad 2.03 | tok/s 27230
step   1440 | loss 1.4474 | lr 8.13e-04 | grad 1.55 | tok/s 26523
step   1450 | loss 1.2728 | lr 8.13e-04 | grad 1.66 | tok/s 27854
step   1460 | loss 1.5873 | lr 8.13e-04 | grad 1.85 | tok/s 27061
step   1470 | loss 1.6919 | lr 8.13e-04 | grad 1.67 | tok/s 26243
step   1480 | loss 1.7209 | lr 8.13e-04 | grad 3.16 | tok/s 27339
step   1490 | loss 2.1348 | lr 8.13e-04 | grad 2.67 | tok/s 27856
step   1500 | loss 1.6746 | lr 8.13e-04 | grad 1.66 | tok/s 27718
step   1510 | loss 1.4768 | lr 8.13e-04 | grad 4.06 | tok/s 27492
step   1520 | loss 1.6959 | lr 8.13e-04 | grad 1.67 | tok/s 27817
step   1530 | loss 1.5847 | lr 8.13e-04 | grad 1.78 | tok/s 26937
step   1540 | loss 1.6322 | lr 8.13e-04 | grad 3.50 | tok/s 26647
step   1550 | loss 1.6404 | lr 8.13e-04 | grad 1.95 | tok/s 26889
step   1560 | loss 1.4531 | lr 8.13e-04 | grad 1.55 | tok/s 27491
step   1570 | loss 1.6486 | lr 8.13e-04 | grad 1.66 | tok/s 26429
step   1580 | loss 1.5806 | lr 8.13e-04 | grad 1.92 | tok/s 27198
step   1590 | loss 2.0858 | lr 8.13e-04 | grad 2.27 | tok/s 27751
step   1600 | loss 1.4375 | lr 8.13e-04 | grad 1.62 | tok/s 26299
step   1610 | loss 0.9313 | lr 8.13e-04 | grad 1.51 | tok/s 27996
step   1620 | loss 1.4107 | lr 8.13e-04 | grad 1.68 | tok/s 24989
step   1630 | loss 1.7736 | lr 8.13e-04 | grad 2.27 | tok/s 26723
step   1640 | loss 1.4217 | lr 8.13e-04 | grad 2.81 | tok/s 27741
step   1650 | loss 1.5852 | lr 8.13e-04 | grad 1.33 | tok/s 25414
step   1660 | loss 1.6817 | lr 8.13e-04 | grad 1.30 | tok/s 25791
step   1670 | loss 1.3914 | lr 8.13e-04 | grad 1.29 | tok/s 27575
step   1680 | loss 1.9278 | lr 8.13e-04 | grad 1.52 | tok/s 25730
step   1690 | loss 1.6114 | lr 8.13e-04 | grad 2.11 | tok/s 26284
step   1700 | loss 1.6143 | lr 8.13e-04 | grad 2.33 | tok/s 27412
step   1710 | loss 1.5568 | lr 8.13e-04 | grad 1.45 | tok/s 26147
step   1720 | loss 1.6226 | lr 8.13e-04 | grad 1.58 | tok/s 27216
step   1730 | loss 1.6780 | lr 8.13e-04 | grad 1.95 | tok/s 27865
step   1740 | loss 1.4894 | lr 8.13e-04 | grad 1.45 | tok/s 27841
step   1750 | loss 1.6106 | lr 8.13e-04 | grad 2.08 | tok/s 26669
step   1760 | loss 1.6408 | lr 8.13e-04 | grad 2.00 | tok/s 26747
step   1770 | loss 1.6851 | lr 8.13e-04 | grad 1.42 | tok/s 26824
step   1780 | loss 1.5896 | lr 8.13e-04 | grad 3.66 | tok/s 26456
step   1790 | loss 1.5428 | lr 8.13e-04 | grad 2.55 | tok/s 26926
step   1800 | loss 1.5575 | lr 8.13e-04 | grad 1.44 | tok/s 26791
step   1810 | loss 1.7137 | lr 8.13e-04 | grad 1.57 | tok/s 26277
step   1820 | loss 1.5579 | lr 8.13e-04 | grad 1.38 | tok/s 26057
step   1830 | loss 1.6260 | lr 8.13e-04 | grad 1.52 | tok/s 27312
step   1840 | loss 1.6659 | lr 8.13e-04 | grad 4.47 | tok/s 26787
step   1850 | loss 1.5131 | lr 8.13e-04 | grad 1.45 | tok/s 26335
step   1860 | loss 1.4247 | lr 8.13e-04 | grad 2.30 | tok/s 27222
step   1870 | loss 1.5534 | lr 8.13e-04 | grad 1.31 | tok/s 26008
step   1880 | loss 1.3085 | lr 8.13e-04 | grad 1.68 | tok/s 27049
step   1890 | loss 1.5863 | lr 8.13e-04 | grad 1.07 | tok/s 24833
step   1900 | loss 1.5555 | lr 8.13e-04 | grad 1.46 | tok/s 26797
step   1910 | loss 1.4956 | lr 8.13e-04 | grad 1.40 | tok/s 25654
step   1920 | loss 1.5414 | lr 8.13e-04 | grad 1.88 | tok/s 26575
step   1930 | loss 1.5157 | lr 8.13e-04 | grad 1.19 | tok/s 27210
step   1940 | loss 1.5511 | lr 8.13e-04 | grad 1.71 | tok/s 26249
step   1950 | loss 1.8723 | lr 8.13e-04 | grad 2.91 | tok/s 27338
step   1960 | loss 1.9907 | lr 8.13e-04 | grad 1.79 | tok/s 27839
step   1970 | loss 1.7503 | lr 8.13e-04 | grad 2.95 | tok/s 27158
step   1980 | loss 1.6891 | lr 8.13e-04 | grad 1.23 | tok/s 26983
step   1990 | loss 1.4821 | lr 8.13e-04 | grad 1.20 | tok/s 26411
step   2000 | loss 1.7454 | lr 8.13e-04 | grad 1.84 | tok/s 26581
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7454.pt
step   2010 | loss 1.4017 | lr 8.13e-04 | grad 1.20 | tok/s 10040
step   2020 | loss 1.1941 | lr 8.13e-04 | grad 1.59 | tok/s 27466
step   2030 | loss 1.4424 | lr 8.13e-04 | grad 1.67 | tok/s 27197
step   2040 | loss 1.1479 | lr 8.13e-04 | grad 1.51 | tok/s 28127
step   2050 | loss 1.4774 | lr 8.13e-04 | grad 1.36 | tok/s 27893
step   2060 | loss 1.5103 | lr 8.13e-04 | grad 1.91 | tok/s 26759
step   2070 | loss 1.7630 | lr 8.13e-04 | grad 1.43 | tok/s 26346
step   2080 | loss 2.0355 | lr 8.13e-04 | grad 5.09 | tok/s 26488
step   2090 | loss 2.3110 | lr 8.13e-04 | grad 4.00 | tok/s 27864
step   2100 | loss 1.6443 | lr 8.13e-04 | grad 2.30 | tok/s 27133
step   2110 | loss 1.4938 | lr 8.13e-04 | grad 1.30 | tok/s 27562
step   2120 | loss 1.5640 | lr 8.13e-04 | grad 1.23 | tok/s 26002
step   2130 | loss 0.8138 | lr 8.13e-04 | grad 0.93 | tok/s 28224
step   2140 | loss 1.5299 | lr 8.13e-04 | grad 1.62 | tok/s 26363
step   2150 | loss 1.5191 | lr 8.13e-04 | grad 1.65 | tok/s 27520
step   2160 | loss 1.3841 | lr 8.13e-04 | grad 1.48 | tok/s 27860
step   2170 | loss 1.3260 | lr 8.13e-04 | grad 1.38 | tok/s 27825
step   2180 | loss 1.3203 | lr 8.13e-04 | grad 1.62 | tok/s 27808
step   2190 | loss 1.3182 | lr 8.13e-04 | grad 1.69 | tok/s 27833
step   2200 | loss 1.3387 | lr 8.13e-04 | grad 1.38 | tok/s 27846
step   2210 | loss 1.2799 | lr 8.13e-04 | grad 1.38 | tok/s 27838
step   2220 | loss 1.2543 | lr 8.13e-04 | grad 1.41 | tok/s 27843
step   2230 | loss 1.2372 | lr 8.13e-04 | grad 1.45 | tok/s 27851
step   2240 | loss 1.5453 | lr 8.13e-04 | grad 1.61 | tok/s 27331
step   2250 | loss 1.4899 | lr 8.13e-04 | grad 2.03 | tok/s 26897
step   2260 | loss 1.6784 | lr 8.13e-04 | grad 2.55 | tok/s 27878
step   2270 | loss 1.7073 | lr 8.13e-04 | grad 1.46 | tok/s 26958
step   2280 | loss 2.1000 | lr 8.13e-04 | grad 1.56 | tok/s 27589
step   2290 | loss 1.5244 | lr 8.13e-04 | grad 1.33 | tok/s 27869
step   2300 | loss 1.6599 | lr 8.13e-04 | grad 1.36 | tok/s 26612
step   2310 | loss 1.8025 | lr 8.13e-04 | grad 2.03 | tok/s 27151
step   2320 | loss 1.6351 | lr 8.13e-04 | grad 2.36 | tok/s 26516
step   2330 | loss 1.9866 | lr 8.13e-04 | grad 2.28 | tok/s 26449
step   2340 | loss 1.5185 | lr 8.13e-04 | grad 1.65 | tok/s 25794
step   2350 | loss 1.6261 | lr 8.13e-04 | grad 1.82 | tok/s 26579
step   2360 | loss 1.4707 | lr 8.13e-04 | grad 1.51 | tok/s 27329
step   2370 | loss 1.3623 | lr 8.13e-04 | grad 1.42 | tok/s 27634
step   2380 | loss 1.7557 | lr 8.13e-04 | grad 2.11 | tok/s 27531
step   2390 | loss 1.6316 | lr 8.13e-04 | grad 2.38 | tok/s 27895
step   2400 | loss 1.2261 | lr 8.13e-04 | grad 1.16 | tok/s 27842
step   2410 | loss 1.1432 | lr 8.13e-04 | grad 1.76 | tok/s 27879
step   2420 | loss 1.3408 | lr 8.13e-04 | grad 1.61 | tok/s 26671
step   2430 | loss 1.5876 | lr 8.13e-04 | grad 1.82 | tok/s 25343
step   2440 | loss 1.3714 | lr 8.13e-04 | grad 1.27 | tok/s 27753
step   2450 | loss 1.5514 | lr 8.13e-04 | grad 1.25 | tok/s 26854
step   2460 | loss 1.5737 | lr 8.13e-04 | grad 1.86 | tok/s 26773
step   2470 | loss 1.2330 | lr 8.13e-04 | grad 1.36 | tok/s 27940
step   2480 | loss 1.3379 | lr 8.13e-04 | grad 1.53 | tok/s 27511
step   2490 | loss 1.3811 | lr 8.13e-04 | grad 1.24 | tok/s 27418
step   2500 | loss 1.5364 | lr 8.13e-04 | grad 1.08 | tok/s 26587
step   2510 | loss 1.5317 | lr 8.13e-04 | grad 2.27 | tok/s 27474
step   2520 | loss 1.2460 | lr 8.13e-04 | grad 1.78 | tok/s 27851
step   2530 | loss 1.6994 | lr 8.13e-04 | grad 1.68 | tok/s 27383
step   2540 | loss 1.4016 | lr 8.13e-04 | grad 1.36 | tok/s 26664
step   2550 | loss 1.5120 | lr 8.13e-04 | grad 1.24 | tok/s 27071
step   2560 | loss 1.2682 | lr 8.13e-04 | grad 1.24 | tok/s 27558
step   2570 | loss 1.6498 | lr 8.13e-04 | grad 1.67 | tok/s 25555
step   2580 | loss 1.4158 | lr 8.13e-04 | grad 1.30 | tok/s 26201
step   2590 | loss 1.4417 | lr 8.13e-04 | grad 1.49 | tok/s 27092
step   2600 | loss 1.5480 | lr 8.13e-04 | grad 1.04 | tok/s 25478
step   2610 | loss 1.8722 | lr 8.13e-04 | grad 4.06 | tok/s 26935
step   2620 | loss 1.5554 | lr 8.13e-04 | grad 2.05 | tok/s 27127
step   2630 | loss 1.6478 | lr 8.13e-04 | grad 2.11 | tok/s 27287
step   2640 | loss 1.4826 | lr 8.13e-04 | grad 2.11 | tok/s 27635
step   2650 | loss 1.6137 | lr 8.13e-04 | grad 1.11 | tok/s 26833
step   2660 | loss 1.5917 | lr 8.13e-04 | grad 1.25 | tok/s 27190
step   2670 | loss 1.4048 | lr 8.13e-04 | grad 1.51 | tok/s 26750
step   2680 | loss 1.5496 | lr 8.13e-04 | grad 1.16 | tok/s 26108
step   2690 | loss 1.7342 | lr 8.13e-04 | grad 1.10 | tok/s 26794
step   2700 | loss 1.4374 | lr 8.13e-04 | grad 1.60 | tok/s 27677
step   2710 | loss 1.5366 | lr 8.13e-04 | grad 1.62 | tok/s 26307
step   2720 | loss 1.6213 | lr 8.13e-04 | grad 1.92 | tok/s 26217
step   2730 | loss 1.4522 | lr 8.13e-04 | grad 1.57 | tok/s 25861
step   2740 | loss 1.2395 | lr 8.13e-04 | grad 1.85 | tok/s 27604
step   2750 | loss 1.8628 | lr 8.13e-04 | grad 1.76 | tok/s 27236
step   2760 | loss 1.6089 | lr 8.13e-04 | grad 3.78 | tok/s 27225
step   2770 | loss 1.4262 | lr 8.13e-04 | grad 1.59 | tok/s 25226
step   2780 | loss 1.4875 | lr 8.13e-04 | grad 1.64 | tok/s 27374
step   2790 | loss 1.3261 | lr 8.13e-04 | grad 1.34 | tok/s 27493
step   2800 | loss 1.9483 | lr 8.13e-04 | grad 1.40 | tok/s 25152
step   2810 | loss 1.2470 | lr 8.13e-04 | grad 1.37 | tok/s 27838
step   2820 | loss 1.4393 | lr 8.13e-04 | grad 1.41 | tok/s 25702
step   2830 | loss 1.5204 | lr 8.13e-04 | grad 2.61 | tok/s 26105
step   2840 | loss 1.1917 | lr 8.13e-04 | grad 2.59 | tok/s 27848
step   2850 | loss 1.2476 | lr 8.13e-04 | grad 5.06 | tok/s 27299
step   2860 | loss 1.8749 | lr 8.13e-04 | grad 3.06 | tok/s 26746
step   2870 | loss 1.6823 | lr 8.13e-04 | grad 1.78 | tok/s 26455
step   2880 | loss 1.5369 | lr 8.13e-04 | grad 2.30 | tok/s 26981
step   2890 | loss 1.4700 | lr 8.13e-04 | grad 1.44 | tok/s 27544
step   2900 | loss 1.5246 | lr 8.13e-04 | grad 1.47 | tok/s 27245
step   2910 | loss 1.5511 | lr 8.13e-04 | grad 2.22 | tok/s 27204
step   2920 | loss 1.4692 | lr 8.13e-04 | grad 1.48 | tok/s 26115
step   2930 | loss 1.7782 | lr 8.13e-04 | grad 2.72 | tok/s 26834
step   2940 | loss 1.4684 | lr 8.13e-04 | grad 1.45 | tok/s 26347
step   2950 | loss 1.3636 | lr 8.13e-04 | grad 1.52 | tok/s 25386
step   2960 | loss 1.3839 | lr 8.13e-04 | grad 1.23 | tok/s 27320
step   2970 | loss 1.4161 | lr 8.13e-04 | grad 1.64 | tok/s 27250
step   2980 | loss 1.7201 | lr 8.13e-04 | grad 2.98 | tok/s 26415
step   2990 | loss 2.1141 | lr 8.13e-04 | grad 8.50 | tok/s 27293
step   3000 | loss 1.5902 | lr 8.13e-04 | grad 1.41 | tok/s 27257
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5902.pt
step   3010 | loss 1.4956 | lr 8.13e-04 | grad 1.30 | tok/s 9761
step   3020 | loss 1.1188 | lr 8.13e-04 | grad 1.47 | tok/s 27091
step   3030 | loss 1.4845 | lr 8.13e-04 | grad 1.57 | tok/s 26679
step   3040 | loss 1.5237 | lr 8.13e-04 | grad 1.86 | tok/s 26771
step   3050 | loss 1.5445 | lr 8.13e-04 | grad 1.34 | tok/s 27117
step   3060 | loss 1.5191 | lr 8.13e-04 | grad 1.41 | tok/s 26823
step   3070 | loss 1.4277 | lr 8.13e-04 | grad 1.22 | tok/s 27532
step   3080 | loss 1.6653 | lr 8.13e-04 | grad 1.81 | tok/s 27792
step   3090 | loss 1.4766 | lr 8.13e-04 | grad 1.22 | tok/s 27093
step   3100 | loss 1.4671 | lr 8.13e-04 | grad 1.94 | tok/s 27031
step   3110 | loss 1.5809 | lr 8.13e-04 | grad 1.34 | tok/s 26763
step   3120 | loss 1.2332 | lr 8.13e-04 | grad 1.23 | tok/s 27908
step   3130 | loss 1.1229 | lr 8.13e-04 | grad 1.04 | tok/s 27889
step   3140 | loss 1.5491 | lr 8.13e-04 | grad 1.71 | tok/s 26377
step   3150 | loss 1.1562 | lr 8.13e-04 | grad 1.30 | tok/s 27895
step   3160 | loss 1.3090 | lr 8.13e-04 | grad 1.39 | tok/s 27635
step   3170 | loss 1.6674 | lr 8.13e-04 | grad 13.94 | tok/s 26358
step   3180 | loss 1.4109 | lr 8.13e-04 | grad 1.21 | tok/s 26488
step   3190 | loss 1.4649 | lr 8.13e-04 | grad 1.18 | tok/s 26645
step   3200 | loss 1.1005 | lr 8.13e-04 | grad 2.50 | tok/s 27553
step   3210 | loss 1.5368 | lr 8.13e-04 | grad 2.03 | tok/s 26958
step   3220 | loss 1.8007 | lr 8.13e-04 | grad 2.12 | tok/s 27454
