Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_3/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 312,882,432 parameters
Using schedule-free AdamW (lr=0.00017067558961304517)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9088 | lr 1.71e-04 | grad 13.56 | tok/s 17171
step    270 | loss 2.3167 | lr 1.71e-04 | grad 3.70 | tok/s 21010
step    280 | loss 2.3776 | lr 1.71e-04 | grad 9.06 | tok/s 21575
step    290 | loss 2.6425 | lr 1.71e-04 | grad 4.62 | tok/s 21450
step    300 | loss 1.3624 | lr 1.71e-04 | grad 3.72 | tok/s 22068
step    310 | loss 2.2319 | lr 1.71e-04 | grad 4.19 | tok/s 21691
step    320 | loss 2.7165 | lr 1.71e-04 | grad 3.23 | tok/s 21994
step    330 | loss 2.3075 | lr 1.71e-04 | grad 2.89 | tok/s 19890
step    340 | loss 2.4741 | lr 1.71e-04 | grad 2.08 | tok/s 21100
step    350 | loss 2.3314 | lr 1.71e-04 | grad 3.05 | tok/s 20837
step    360 | loss 2.3617 | lr 1.71e-04 | grad 4.03 | tok/s 21964
step    370 | loss 2.1975 | lr 1.71e-04 | grad 2.98 | tok/s 20185
step    380 | loss 2.1583 | lr 1.71e-04 | grad 2.75 | tok/s 20638
step    390 | loss 2.0272 | lr 1.71e-04 | grad 2.91 | tok/s 21716
step    400 | loss 1.9594 | lr 1.71e-04 | grad 3.92 | tok/s 21732
step    410 | loss 1.9694 | lr 1.71e-04 | grad 4.62 | tok/s 21923
step    420 | loss 1.9350 | lr 1.71e-04 | grad 3.05 | tok/s 20073
step    430 | loss 2.3431 | lr 1.71e-04 | grad 3.50 | tok/s 21336
step    440 | loss 2.5241 | lr 1.71e-04 | grad 3.17 | tok/s 20967
step    450 | loss 2.5844 | lr 1.71e-04 | grad 30.12 | tok/s 21034
step    460 | loss 2.2884 | lr 1.71e-04 | grad 2.86 | tok/s 20579
step    470 | loss 2.1690 | lr 1.71e-04 | grad 2.53 | tok/s 20913
step    480 | loss 2.2058 | lr 1.71e-04 | grad 2.81 | tok/s 21308
step    490 | loss 2.6100 | lr 1.71e-04 | grad 3.06 | tok/s 21064
step    500 | loss 1.9618 | lr 1.71e-04 | grad 2.94 | tok/s 20731
step    510 | loss 2.1459 | lr 1.71e-04 | grad 2.47 | tok/s 21607
step    520 | loss 2.1307 | lr 1.71e-04 | grad 2.23 | tok/s 21715
step    530 | loss 2.2719 | lr 1.71e-04 | grad 3.39 | tok/s 21479
step    540 | loss 2.1188 | lr 1.71e-04 | grad 2.30 | tok/s 20926
step    550 | loss 1.8739 | lr 1.71e-04 | grad 3.25 | tok/s 20913
step    560 | loss 2.0031 | lr 1.71e-04 | grad 7.72 | tok/s 19156
step    570 | loss 2.0147 | lr 1.71e-04 | grad 2.84 | tok/s 20939
step    580 | loss 1.9353 | lr 1.71e-04 | grad 2.89 | tok/s 20536
step    590 | loss 1.8706 | lr 1.71e-04 | grad 2.33 | tok/s 20285
step    600 | loss 2.3472 | lr 1.71e-04 | grad 2.89 | tok/s 20779
step    610 | loss 2.0280 | lr 1.71e-04 | grad 2.89 | tok/s 20788
step    620 | loss 1.8653 | lr 1.71e-04 | grad 4.00 | tok/s 20629
step    630 | loss 1.9476 | lr 1.71e-04 | grad 4.78 | tok/s 20249
step    640 | loss 2.1189 | lr 1.71e-04 | grad 4.84 | tok/s 20699
step    650 | loss 2.0561 | lr 1.71e-04 | grad 3.44 | tok/s 20906
step    660 | loss 2.0106 | lr 1.71e-04 | grad 2.94 | tok/s 21229
step    670 | loss 1.9037 | lr 1.71e-04 | grad 2.34 | tok/s 20721
step    680 | loss 2.3603 | lr 1.71e-04 | grad 2.98 | tok/s 21595
step    690 | loss 2.1484 | lr 1.71e-04 | grad 3.19 | tok/s 20504
step    700 | loss 2.0411 | lr 1.71e-04 | grad 2.83 | tok/s 21879
step    710 | loss 1.9607 | lr 1.71e-04 | grad 3.75 | tok/s 21279
step    720 | loss 1.7248 | lr 1.71e-04 | grad 2.94 | tok/s 19331
step    730 | loss 1.9188 | lr 1.71e-04 | grad 3.22 | tok/s 21900
step    740 | loss 1.7933 | lr 1.71e-04 | grad 2.27 | tok/s 21516
step    750 | loss 1.7745 | lr 1.71e-04 | grad 3.06 | tok/s 21898
step    760 | loss 1.5851 | lr 1.71e-04 | grad 2.94 | tok/s 21898
step    770 | loss 1.5586 | lr 1.71e-04 | grad 2.39 | tok/s 21875
step    780 | loss 1.4844 | lr 1.71e-04 | grad 3.03 | tok/s 21884
step    790 | loss 1.3957 | lr 1.71e-04 | grad 2.17 | tok/s 21878
step    800 | loss 1.9165 | lr 1.71e-04 | grad 3.72 | tok/s 20484
step    810 | loss 2.1535 | lr 1.71e-04 | grad 3.39 | tok/s 21037
step    820 | loss 1.9725 | lr 1.71e-04 | grad 4.41 | tok/s 20743
step    830 | loss 1.9738 | lr 1.71e-04 | grad 2.75 | tok/s 21124
step    840 | loss 1.9440 | lr 1.71e-04 | grad 3.34 | tok/s 21888
step    850 | loss 2.0316 | lr 1.71e-04 | grad 13.62 | tok/s 21760
step    860 | loss 1.8674 | lr 1.71e-04 | grad 3.08 | tok/s 21694
step    870 | loss 1.8341 | lr 1.71e-04 | grad 2.17 | tok/s 20922
step    880 | loss 1.8943 | lr 1.71e-04 | grad 4.12 | tok/s 20774
step    890 | loss 1.9988 | lr 1.71e-04 | grad 2.64 | tok/s 21165
step    900 | loss 1.9244 | lr 1.71e-04 | grad 2.50 | tok/s 21235
step    910 | loss 1.7046 | lr 1.71e-04 | grad 3.03 | tok/s 20662
step    920 | loss 1.8566 | lr 1.71e-04 | grad 2.89 | tok/s 21621
step    930 | loss 1.8448 | lr 1.71e-04 | grad 2.69 | tok/s 20795
step    940 | loss 1.8995 | lr 1.71e-04 | grad 2.67 | tok/s 21053
step    950 | loss 1.8522 | lr 1.71e-04 | grad 3.02 | tok/s 21742
step    960 | loss 1.7107 | lr 1.71e-04 | grad 2.70 | tok/s 21847
step    970 | loss 1.8618 | lr 1.71e-04 | grad 2.28 | tok/s 20885
step    980 | loss 2.0084 | lr 1.71e-04 | grad 2.47 | tok/s 21052
step    990 | loss 1.7539 | lr 1.71e-04 | grad 2.77 | tok/s 21006
step   1000 | loss 1.9140 | lr 1.71e-04 | grad 3.02 | tok/s 20752
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9140.pt
step   1010 | loss 1.9522 | lr 1.71e-04 | grad 2.88 | tok/s 7825
step   1020 | loss 1.8956 | lr 1.71e-04 | grad 2.38 | tok/s 19902
step   1030 | loss 1.7618 | lr 1.71e-04 | grad 4.81 | tok/s 20403
step   1040 | loss 1.7122 | lr 1.71e-04 | grad 2.94 | tok/s 21640
step   1050 | loss 1.7140 | lr 1.71e-04 | grad 2.77 | tok/s 19873
step   1060 | loss 2.0072 | lr 1.71e-04 | grad 2.80 | tok/s 21712
step   1070 | loss 2.0645 | lr 1.71e-04 | grad 3.19 | tok/s 21574
step   1080 | loss 1.8546 | lr 1.71e-04 | grad 3.02 | tok/s 20612
step   1090 | loss 1.6180 | lr 1.71e-04 | grad 2.52 | tok/s 20117
step   1100 | loss 1.3520 | lr 1.71e-04 | grad 2.55 | tok/s 21416
step   1110 | loss 1.8158 | lr 1.71e-04 | grad 3.14 | tok/s 21461
step   1120 | loss 1.6616 | lr 1.71e-04 | grad 2.53 | tok/s 21812
step   1130 | loss 1.6563 | lr 1.71e-04 | grad 3.59 | tok/s 21876
step   1140 | loss 1.5642 | lr 1.71e-04 | grad 2.77 | tok/s 21907
step   1150 | loss 1.5991 | lr 1.71e-04 | grad 2.95 | tok/s 21891
step   1160 | loss 1.5352 | lr 1.71e-04 | grad 2.83 | tok/s 21897
step   1170 | loss 1.5075 | lr 1.71e-04 | grad 2.27 | tok/s 21898
step   1180 | loss 1.6148 | lr 1.71e-04 | grad 2.55 | tok/s 21882
step   1190 | loss 1.5808 | lr 1.71e-04 | grad 3.03 | tok/s 21910
step   1200 | loss 1.4817 | lr 1.71e-04 | grad 2.75 | tok/s 21863
step   1210 | loss 1.5528 | lr 1.71e-04 | grad 2.94 | tok/s 21896
step   1220 | loss 1.5550 | lr 1.71e-04 | grad 2.89 | tok/s 21875
step   1230 | loss 1.4849 | lr 1.71e-04 | grad 2.78 | tok/s 21866
step   1240 | loss 1.5264 | lr 1.71e-04 | grad 2.83 | tok/s 21883
step   1250 | loss 1.8809 | lr 1.71e-04 | grad 2.92 | tok/s 21128
step   1260 | loss 1.8730 | lr 1.71e-04 | grad 2.50 | tok/s 20501
step   1270 | loss 1.6103 | lr 1.71e-04 | grad 3.00 | tok/s 21039
step   1280 | loss 1.9621 | lr 1.71e-04 | grad 4.62 | tok/s 20245
step   1290 | loss 1.7511 | lr 1.71e-04 | grad 2.97 | tok/s 21350
step   1300 | loss 1.7989 | lr 1.71e-04 | grad 3.27 | tok/s 21448
step   1310 | loss 1.6859 | lr 1.71e-04 | grad 3.17 | tok/s 20780
step   1320 | loss 1.7868 | lr 1.71e-04 | grad 3.77 | tok/s 21399
step   1330 | loss 1.9241 | lr 1.71e-04 | grad 2.44 | tok/s 21781
step   1340 | loss 1.5611 | lr 1.71e-04 | grad 4.09 | tok/s 20654
step   1350 | loss 1.9916 | lr 1.71e-04 | grad 2.61 | tok/s 20158
step   1360 | loss 1.9459 | lr 1.71e-04 | grad 2.38 | tok/s 21013
step   1370 | loss 1.6576 | lr 1.71e-04 | grad 2.28 | tok/s 20679
step   1380 | loss 1.9138 | lr 1.71e-04 | grad 2.45 | tok/s 21048
step   1390 | loss 1.7455 | lr 1.71e-04 | grad 2.78 | tok/s 20107
step   1400 | loss 1.6709 | lr 1.71e-04 | grad 3.31 | tok/s 20407
step   1410 | loss 1.6662 | lr 1.71e-04 | grad 3.20 | tok/s 21198
step   1420 | loss 1.7857 | lr 1.71e-04 | grad 3.09 | tok/s 20433
step   1430 | loss 1.8448 | lr 1.71e-04 | grad 2.73 | tok/s 21390
step   1440 | loss 1.5278 | lr 1.71e-04 | grad 2.33 | tok/s 20844
step   1450 | loss 1.3714 | lr 1.71e-04 | grad 2.41 | tok/s 21854
step   1460 | loss 1.7856 | lr 1.71e-04 | grad 3.61 | tok/s 21090
step   1470 | loss 1.8124 | lr 1.71e-04 | grad 3.00 | tok/s 20749
step   1480 | loss 1.9172 | lr 1.71e-04 | grad 4.62 | tok/s 21450
step   1490 | loss 2.2958 | lr 1.71e-04 | grad 3.48 | tok/s 21863
step   1500 | loss 1.7366 | lr 1.71e-04 | grad 3.05 | tok/s 21797
step   1510 | loss 1.6850 | lr 1.71e-04 | grad 4.66 | tok/s 21559
step   1520 | loss 1.7374 | lr 1.71e-04 | grad 2.91 | tok/s 21773
step   1530 | loss 1.6839 | lr 1.71e-04 | grad 2.91 | tok/s 21216
step   1540 | loss 1.7508 | lr 1.71e-04 | grad 2.28 | tok/s 20549
step   1550 | loss 1.7374 | lr 1.71e-04 | grad 2.62 | tok/s 21493
step   1560 | loss 1.5436 | lr 1.71e-04 | grad 2.33 | tok/s 21049
step   1570 | loss 1.7650 | lr 1.71e-04 | grad 2.27 | tok/s 21254
step   1580 | loss 1.7763 | lr 1.71e-04 | grad 4.78 | tok/s 21374
step   1590 | loss 2.2301 | lr 1.71e-04 | grad 2.20 | tok/s 21341
step   1600 | loss 1.5176 | lr 1.71e-04 | grad 2.41 | tok/s 21106
step   1610 | loss 1.0455 | lr 1.71e-04 | grad 2.30 | tok/s 21780
step   1620 | loss 1.5245 | lr 1.71e-04 | grad 2.77 | tok/s 19793
step   1630 | loss 1.9077 | lr 1.71e-04 | grad 3.50 | tok/s 20952
step   1640 | loss 1.4975 | lr 1.71e-04 | grad 3.28 | tok/s 21741
step   1650 | loss 1.7484 | lr 1.71e-04 | grad 4.66 | tok/s 19764
step   1660 | loss 1.7424 | lr 1.71e-04 | grad 3.05 | tok/s 20429
step   1670 | loss 1.5225 | lr 1.71e-04 | grad 3.11 | tok/s 21368
step   1680 | loss 2.1162 | lr 1.71e-04 | grad 2.95 | tok/s 20363
step   1690 | loss 1.7297 | lr 1.71e-04 | grad 3.48 | tok/s 20759
step   1700 | loss 1.8083 | lr 1.71e-04 | grad 2.91 | tok/s 21493
step   1710 | loss 1.7006 | lr 1.71e-04 | grad 7.44 | tok/s 20535
step   1720 | loss 1.7781 | lr 1.71e-04 | grad 4.88 | tok/s 21361
step   1730 | loss 1.8435 | lr 1.71e-04 | grad 4.12 | tok/s 21877
step   1740 | loss 1.7055 | lr 1.71e-04 | grad 2.06 | tok/s 21679
step   1750 | loss 1.7398 | lr 1.71e-04 | grad 2.83 | tok/s 21096
step   1760 | loss 1.7516 | lr 1.71e-04 | grad 2.69 | tok/s 20763
step   1770 | loss 1.8198 | lr 1.71e-04 | grad 3.20 | tok/s 21237
step   1780 | loss 1.6812 | lr 1.71e-04 | grad 2.33 | tok/s 20621
step   1790 | loss 1.6770 | lr 1.71e-04 | grad 3.58 | tok/s 21191
step   1800 | loss 1.6408 | lr 1.71e-04 | grad 2.92 | tok/s 20984
step   1810 | loss 1.7969 | lr 1.71e-04 | grad 3.27 | tok/s 20712
step   1820 | loss 1.7024 | lr 1.71e-04 | grad 2.67 | tok/s 20426
step   1830 | loss 1.7529 | lr 1.71e-04 | grad 3.08 | tok/s 21324
step   1840 | loss 1.7962 | lr 1.71e-04 | grad 2.78 | tok/s 20840
step   1850 | loss 1.6315 | lr 1.71e-04 | grad 2.50 | tok/s 21009
step   1860 | loss 1.5597 | lr 1.71e-04 | grad 3.11 | tok/s 21382
step   1870 | loss 1.6502 | lr 1.71e-04 | grad 2.84 | tok/s 20334
step   1880 | loss 1.4229 | lr 1.71e-04 | grad 2.97 | tok/s 21110
step   1890 | loss 1.7662 | lr 1.71e-04 | grad 2.52 | tok/s 19402
step   1900 | loss 1.6455 | lr 1.71e-04 | grad 2.78 | tok/s 21332
step   1910 | loss 1.6177 | lr 1.71e-04 | grad 4.28 | tok/s 19943
step   1920 | loss 1.6369 | lr 1.71e-04 | grad 2.38 | tok/s 21093
step   1930 | loss 1.6327 | lr 1.71e-04 | grad 2.91 | tok/s 21195
step   1940 | loss 1.6291 | lr 1.71e-04 | grad 2.44 | tok/s 20714
step   1950 | loss 2.0985 | lr 1.71e-04 | grad 5.06 | tok/s 21549
step   1960 | loss 2.2120 | lr 1.71e-04 | grad 3.55 | tok/s 21875
step   1970 | loss 1.9503 | lr 1.71e-04 | grad 3.19 | tok/s 21355
step   1980 | loss 1.7975 | lr 1.71e-04 | grad 2.67 | tok/s 20817
step   1990 | loss 1.6171 | lr 1.71e-04 | grad 2.81 | tok/s 20911
step   2000 | loss 1.8926 | lr 1.71e-04 | grad 3.19 | tok/s 21058
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8926.pt
step   2010 | loss 1.4532 | lr 1.71e-04 | grad 3.41 | tok/s 8024
step   2020 | loss 1.3722 | lr 1.71e-04 | grad 2.36 | tok/s 21245
step   2030 | loss 1.5599 | lr 1.71e-04 | grad 2.66 | tok/s 21671
step   2040 | loss 1.2651 | lr 1.71e-04 | grad 2.92 | tok/s 22092
step   2050 | loss 1.5906 | lr 1.71e-04 | grad 2.08 | tok/s 21939
step   2060 | loss 1.6792 | lr 1.71e-04 | grad 2.02 | tok/s 20663
step   2070 | loss 1.9126 | lr 1.71e-04 | grad 2.38 | tok/s 20906
step   2080 | loss 2.2682 | lr 1.71e-04 | grad 4.91 | tok/s 21043
step   2090 | loss 2.2359 | lr 1.71e-04 | grad 2.95 | tok/s 21892
step   2100 | loss 1.7327 | lr 1.71e-04 | grad 5.50 | tok/s 21132
step   2110 | loss 1.6588 | lr 1.71e-04 | grad 2.61 | tok/s 21230
step   2120 | loss 1.5885 | lr 1.71e-04 | grad 3.44 | tok/s 21139
step   2130 | loss 0.9351 | lr 1.71e-04 | grad 2.38 | tok/s 22141
step   2140 | loss 1.8119 | lr 1.71e-04 | grad 2.98 | tok/s 20457
step   2150 | loss 1.5342 | lr 1.71e-04 | grad 2.55 | tok/s 21885
step   2160 | loss 1.4602 | lr 1.71e-04 | grad 3.53 | tok/s 21889
step   2170 | loss 1.4314 | lr 1.71e-04 | grad 2.80 | tok/s 21874
step   2180 | loss 1.4189 | lr 1.71e-04 | grad 2.52 | tok/s 21890
step   2190 | loss 1.4374 | lr 1.71e-04 | grad 2.64 | tok/s 21890
step   2200 | loss 1.4129 | lr 1.71e-04 | grad 2.61 | tok/s 21847
step   2210 | loss 1.3632 | lr 1.71e-04 | grad 2.52 | tok/s 21859
step   2220 | loss 1.3665 | lr 1.71e-04 | grad 2.72 | tok/s 21861
step   2230 | loss 1.3703 | lr 1.71e-04 | grad 2.52 | tok/s 21836
step   2240 | loss 1.6456 | lr 1.71e-04 | grad 2.83 | tok/s 21417
step   2250 | loss 1.7025 | lr 1.71e-04 | grad 4.91 | tok/s 21107
step   2260 | loss 1.8563 | lr 1.71e-04 | grad 5.31 | tok/s 21888
step   2270 | loss 1.8315 | lr 1.71e-04 | grad 3.91 | tok/s 21120
step   2280 | loss 2.1633 | lr 1.71e-04 | grad 3.08 | tok/s 21678
step   2290 | loss 1.6092 | lr 1.71e-04 | grad 2.39 | tok/s 21879
step   2300 | loss 2.0179 | lr 1.71e-04 | grad 5.28 | tok/s 20820
step   2310 | loss 1.9032 | lr 1.71e-04 | grad 16.75 | tok/s 20649
step   2320 | loss 1.8264 | lr 1.71e-04 | grad 3.91 | tok/s 21542
step   2330 | loss 2.0910 | lr 1.71e-04 | grad 13.50 | tok/s 20463
step   2340 | loss 1.5504 | lr 1.71e-04 | grad 2.95 | tok/s 20312
step   2350 | loss 1.6820 | lr 1.71e-04 | grad 2.48 | tok/s 21088
step   2360 | loss 1.5937 | lr 1.71e-04 | grad 2.72 | tok/s 21422
step   2370 | loss 1.5339 | lr 1.71e-04 | grad 4.53 | tok/s 21424
step   2380 | loss 1.9355 | lr 1.71e-04 | grad 3.17 | tok/s 21872
step   2390 | loss 1.6636 | lr 1.71e-04 | grad 2.45 | tok/s 21859
step   2400 | loss 1.4086 | lr 1.71e-04 | grad 2.61 | tok/s 21874
step   2410 | loss 1.2548 | lr 1.71e-04 | grad 5.47 | tok/s 21885
step   2420 | loss 1.5142 | lr 1.71e-04 | grad 2.80 | tok/s 20324
step   2430 | loss 1.7296 | lr 1.71e-04 | grad 2.47 | tok/s 20464
step   2440 | loss 1.3875 | lr 1.71e-04 | grad 2.50 | tok/s 21778
step   2450 | loss 1.7357 | lr 1.71e-04 | grad 2.25 | tok/s 20540
step   2460 | loss 1.6775 | lr 1.71e-04 | grad 2.42 | tok/s 21479
step   2470 | loss 1.3163 | lr 1.71e-04 | grad 2.39 | tok/s 21946
step   2480 | loss 1.4274 | lr 1.71e-04 | grad 2.64 | tok/s 21550
step   2490 | loss 1.5405 | lr 1.71e-04 | grad 3.06 | tok/s 21155
step   2500 | loss 1.6694 | lr 1.71e-04 | grad 2.91 | tok/s 20952
step   2510 | loss 1.7399 | lr 1.71e-04 | grad 6.56 | tok/s 21850
step   2520 | loss 1.5218 | lr 1.71e-04 | grad 5.19 | tok/s 21839
step   2530 | loss 1.7637 | lr 1.71e-04 | grad 2.58 | tok/s 21283
step   2540 | loss 1.5192 | lr 1.71e-04 | grad 2.72 | tok/s 21011
step   2550 | loss 1.6059 | lr 1.71e-04 | grad 2.86 | tok/s 21286
step   2560 | loss 1.3551 | lr 1.71e-04 | grad 2.44 | tok/s 21040
step   2570 | loss 1.9003 | lr 1.71e-04 | grad 2.67 | tok/s 20633
step   2580 | loss 1.4708 | lr 1.71e-04 | grad 3.00 | tok/s 19947
step   2590 | loss 1.5901 | lr 1.71e-04 | grad 2.58 | tok/s 21859
step   2600 | loss 1.7354 | lr 1.71e-04 | grad 2.83 | tok/s 19631
step   2610 | loss 2.0157 | lr 1.71e-04 | grad 6.22 | tok/s 21526
step   2620 | loss 1.7042 | lr 1.71e-04 | grad 2.62 | tok/s 20947
step   2630 | loss 1.6993 | lr 1.71e-04 | grad 2.66 | tok/s 21623
step   2640 | loss 1.6652 | lr 1.71e-04 | grad 5.00 | tok/s 21450
step   2650 | loss 1.7632 | lr 1.71e-04 | grad 3.59 | tok/s 21451
step   2660 | loss 1.7198 | lr 1.71e-04 | grad 2.77 | tok/s 21156
step   2670 | loss 1.4762 | lr 1.71e-04 | grad 3.03 | tok/s 21158
step   2680 | loss 1.6773 | lr 1.71e-04 | grad 2.08 | tok/s 20038
step   2690 | loss 1.9208 | lr 1.71e-04 | grad 3.05 | tok/s 21487
step   2700 | loss 1.5434 | lr 1.71e-04 | grad 2.52 | tok/s 21684
step   2710 | loss 1.8324 | lr 1.71e-04 | grad 7.69 | tok/s 20443
step   2720 | loss 1.6467 | lr 1.71e-04 | grad 3.23 | tok/s 20346
step   2730 | loss 1.5340 | lr 1.71e-04 | grad 2.12 | tok/s 20752
step   2740 | loss 1.4666 | lr 1.71e-04 | grad 4.03 | tok/s 21286
step   2750 | loss 2.1070 | lr 1.71e-04 | grad 4.53 | tok/s 21686
step   2760 | loss 1.5893 | lr 1.71e-04 | grad 2.36 | tok/s 21049
step   2770 | loss 1.6213 | lr 1.71e-04 | grad 2.84 | tok/s 19908
step   2780 | loss 1.4896 | lr 1.71e-04 | grad 2.62 | tok/s 21675
step   2790 | loss 1.5631 | lr 1.71e-04 | grad 4.12 | tok/s 21393
step   2800 | loss 1.9381 | lr 1.71e-04 | grad 2.55 | tok/s 19904
step   2810 | loss 1.3461 | lr 1.71e-04 | grad 2.62 | tok/s 21779
step   2820 | loss 1.6081 | lr 1.71e-04 | grad 2.56 | tok/s 19962
step   2830 | loss 1.6602 | lr 1.71e-04 | grad 4.19 | tok/s 20756
step   2840 | loss 1.3310 | lr 1.71e-04 | grad 2.55 | tok/s 21847
step   2850 | loss 1.7166 | lr 1.71e-04 | grad 6.97 | tok/s 21433
step   2860 | loss 1.9250 | lr 1.71e-04 | grad 5.41 | tok/s 20802
step   2870 | loss 1.6942 | lr 1.71e-04 | grad 2.78 | tok/s 20801
step   2880 | loss 1.6646 | lr 1.71e-04 | grad 3.31 | tok/s 21263
step   2890 | loss 1.5971 | lr 1.71e-04 | grad 3.16 | tok/s 21597
step   2900 | loss 1.6627 | lr 1.71e-04 | grad 2.38 | tok/s 21007
step   2910 | loss 1.6996 | lr 1.71e-04 | grad 2.45 | tok/s 21628
step   2920 | loss 1.6324 | lr 1.71e-04 | grad 3.34 | tok/s 20602
step   2930 | loss 1.8890 | lr 1.71e-04 | grad 3.83 | tok/s 21015
step   2940 | loss 1.4726 | lr 1.71e-04 | grad 3.66 | tok/s 20460
step   2950 | loss 1.5173 | lr 1.71e-04 | grad 3.31 | tok/s 19826
step   2960 | loss 1.5426 | lr 1.71e-04 | grad 3.67 | tok/s 21563
step   2970 | loss 1.5316 | lr 1.71e-04 | grad 4.31 | tok/s 21540
step   2980 | loss 1.9085 | lr 1.71e-04 | grad 3.02 | tok/s 20588
step   2990 | loss 2.3435 | lr 1.71e-04 | grad 3.27 | tok/s 21394
step   3000 | loss 1.5802 | lr 1.71e-04 | grad 2.34 | tok/s 21618
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5802.pt
step   3010 | loss 1.5499 | lr 1.71e-04 | grad 4.97 | tok/s 7543
step   3020 | loss 1.3458 | lr 1.71e-04 | grad 3.09 | tok/s 21008
step   3030 | loss 1.6226 | lr 1.71e-04 | grad 2.58 | tok/s 21303
step   3040 | loss 1.6687 | lr 1.71e-04 | grad 2.39 | tok/s 20475
step   3050 | loss 1.6335 | lr 1.71e-04 | grad 2.45 | tok/s 21739
step   3060 | loss 1.5528 | lr 1.71e-04 | grad 3.42 | tok/s 21188
step   3070 | loss 1.6781 | lr 1.71e-04 | grad 3.00 | tok/s 21561
step   3080 | loss 1.7068 | lr 1.71e-04 | grad 2.89 | tok/s 21836
step   3090 | loss 1.6169 | lr 1.71e-04 | grad 2.83 | tok/s 21092
step   3100 | loss 1.5351 | lr 1.71e-04 | grad 4.28 | tok/s 20944
step   3110 | loss 1.7473 | lr 1.71e-04 | grad 3.09 | tok/s 21399
step   3120 | loss 1.2140 | lr 1.71e-04 | grad 2.42 | tok/s 21893
step   3130 | loss 1.3480 | lr 1.71e-04 | grad 2.27 | tok/s 21303
step   3140 | loss 1.5635 | lr 1.71e-04 | grad 2.39 | tok/s 21278
step   3150 | loss 1.3585 | lr 1.71e-04 | grad 2.56 | tok/s 21869
step   3160 | loss 1.4257 | lr 1.71e-04 | grad 3.52 | tok/s 21453
step   3170 | loss 1.8519 | lr 1.71e-04 | grad 2.59 | tok/s 20510
step   3180 | loss 1.4996 | lr 1.71e-04 | grad 3.52 | tok/s 20509
step   3190 | loss 1.4865 | lr 1.71e-04 | grad 3.22 | tok/s 21192
step   3200 | loss 1.2123 | lr 1.71e-04 | grad 4.81 | tok/s 22016
step   3210 | loss 1.8742 | lr 1.71e-04 | grad 2.67 | tok/s 21121
step   3220 | loss 2.0008 | lr 1.71e-04 | grad 4.50 | tok/s 21284
