Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_24/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 566,264,832 parameters
Using schedule-free AdamW (lr=0.00046724375403347926)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.6185 | lr 4.67e-04 | grad 12.44 | tok/s 11691
step    980 | loss 1.9566 | lr 4.67e-04 | grad 1.72 | tok/s 12781
step    990 | loss 1.7209 | lr 4.67e-04 | grad 2.23 | tok/s 12753
step   1000 | loss 1.8782 | lr 4.67e-04 | grad 2.62 | tok/s 12609
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8782.pt
step   1010 | loss 1.8975 | lr 4.67e-04 | grad 1.62 | tok/s 4313
step   1020 | loss 1.8454 | lr 4.67e-04 | grad 2.59 | tok/s 12059
step   1030 | loss 1.7151 | lr 4.67e-04 | grad 3.14 | tok/s 12725
step   1040 | loss 1.7161 | lr 4.67e-04 | grad 2.11 | tok/s 13136
step   1050 | loss 1.7555 | lr 4.67e-04 | grad 3.19 | tok/s 12165
step   1060 | loss 1.9497 | lr 4.67e-04 | grad 2.64 | tok/s 13112
step   1070 | loss 1.9762 | lr 4.67e-04 | grad 2.05 | tok/s 13195
step   1080 | loss 1.6893 | lr 4.67e-04 | grad 2.42 | tok/s 12122
step   1090 | loss 1.4051 | lr 4.67e-04 | grad 1.00 | tok/s 12706
step   1100 | loss 1.4956 | lr 4.67e-04 | grad 2.12 | tok/s 12722
step   1110 | loss 1.7513 | lr 4.67e-04 | grad 3.48 | tok/s 13317
step   1120 | loss 1.6036 | lr 4.67e-04 | grad 1.98 | tok/s 13317
step   1130 | loss 1.5631 | lr 4.67e-04 | grad 3.17 | tok/s 13305
step   1140 | loss 1.5186 | lr 4.67e-04 | grad 2.64 | tok/s 13311
step   1150 | loss 1.5489 | lr 4.67e-04 | grad 3.00 | tok/s 13302
step   1160 | loss 1.4373 | lr 4.67e-04 | grad 3.06 | tok/s 13302
step   1170 | loss 1.4603 | lr 4.67e-04 | grad 3.11 | tok/s 13308
step   1180 | loss 1.5953 | lr 4.67e-04 | grad 2.17 | tok/s 13304
step   1190 | loss 1.4620 | lr 4.67e-04 | grad 3.19 | tok/s 13304
step   1200 | loss 1.4416 | lr 4.67e-04 | grad 2.56 | tok/s 13305
step   1210 | loss 1.4812 | lr 4.67e-04 | grad 2.30 | tok/s 13294
step   1220 | loss 1.5057 | lr 4.67e-04 | grad 1.80 | tok/s 13291
step   1230 | loss 1.4717 | lr 4.67e-04 | grad 2.52 | tok/s 13287
step   1240 | loss 1.4182 | lr 4.67e-04 | grad 2.12 | tok/s 13286
step   1250 | loss 1.9583 | lr 4.67e-04 | grad 1.77 | tok/s 12776
step   1260 | loss 1.6792 | lr 4.67e-04 | grad 4.44 | tok/s 12308
step   1270 | loss 1.6482 | lr 4.67e-04 | grad 2.30 | tok/s 12469
step   1280 | loss 1.9199 | lr 4.67e-04 | grad 3.02 | tok/s 12798
step   1290 | loss 1.6608 | lr 4.67e-04 | grad 2.23 | tok/s 12821
step   1300 | loss 1.7075 | lr 4.67e-04 | grad 2.50 | tok/s 12925
step   1310 | loss 1.6894 | lr 4.67e-04 | grad 2.97 | tok/s 12894
step   1320 | loss 1.7833 | lr 4.67e-04 | grad 1.98 | tok/s 13003
step   1330 | loss 1.8401 | lr 4.67e-04 | grad 2.02 | tok/s 13074
step   1340 | loss 1.5216 | lr 4.67e-04 | grad 2.12 | tok/s 12487
step   1350 | loss 2.0057 | lr 4.67e-04 | grad 1.90 | tok/s 12084
step   1360 | loss 1.7221 | lr 4.67e-04 | grad 2.09 | tok/s 12820
step   1370 | loss 1.6330 | lr 4.67e-04 | grad 3.44 | tok/s 12856
step   1380 | loss 1.8539 | lr 4.67e-04 | grad 2.33 | tok/s 12141
step   1390 | loss 1.7206 | lr 4.67e-04 | grad 2.17 | tok/s 12827
step   1400 | loss 1.6104 | lr 4.67e-04 | grad 2.19 | tok/s 12394
step   1410 | loss 1.5903 | lr 4.67e-04 | grad 1.63 | tok/s 12555
step   1420 | loss 1.8930 | lr 4.67e-04 | grad 3.70 | tok/s 12476
step   1430 | loss 1.6246 | lr 4.67e-04 | grad 2.23 | tok/s 12872
step   1440 | loss 1.4011 | lr 4.67e-04 | grad 2.47 | tok/s 13025
step   1450 | loss 1.3018 | lr 4.67e-04 | grad 3.05 | tok/s 13223
step   1460 | loss 1.8302 | lr 4.67e-04 | grad 1.82 | tok/s 12581
step   1470 | loss 1.7256 | lr 4.67e-04 | grad 1.95 | tok/s 12878
step   1480 | loss 2.0928 | lr 4.67e-04 | grad 4.94 | tok/s 13036
step   1490 | loss 1.9469 | lr 4.67e-04 | grad 2.06 | tok/s 13229
step   1500 | loss 1.6246 | lr 4.67e-04 | grad 2.12 | tok/s 13282
step   1510 | loss 1.6881 | lr 4.67e-04 | grad 1.33 | tok/s 13116
step   1520 | loss 1.6056 | lr 4.67e-04 | grad 1.75 | tok/s 12881
step   1530 | loss 1.6365 | lr 4.67e-04 | grad 2.91 | tok/s 13255
step   1540 | loss 1.7069 | lr 4.67e-04 | grad 2.09 | tok/s 12321
step   1550 | loss 1.5798 | lr 4.67e-04 | grad 2.31 | tok/s 13124
step   1560 | loss 1.6748 | lr 4.67e-04 | grad 1.60 | tok/s 12508
step   1570 | loss 1.5458 | lr 4.67e-04 | grad 2.08 | tok/s 13267
step   1580 | loss 1.9424 | lr 4.67e-04 | grad 2.53 | tok/s 12969
step   1590 | loss 1.9573 | lr 4.67e-04 | grad 1.86 | tok/s 12473
step   1600 | loss 1.2847 | lr 4.67e-04 | grad 3.67 | tok/s 13287
step   1610 | loss 1.0818 | lr 4.67e-04 | grad 2.27 | tok/s 12948
step   1620 | loss 1.5879 | lr 4.67e-04 | grad 2.20 | tok/s 12085
step   1630 | loss 1.6869 | lr 4.67e-04 | grad 1.62 | tok/s 12929
step   1640 | loss 1.5262 | lr 4.67e-04 | grad 2.98 | tok/s 12918
step   1650 | loss 1.6560 | lr 4.67e-04 | grad 2.27 | tok/s 12165
step   1660 | loss 1.6151 | lr 4.67e-04 | grad 1.69 | tok/s 12580
step   1670 | loss 1.5892 | lr 4.67e-04 | grad 3.67 | tok/s 12866
step   1680 | loss 1.9168 | lr 4.67e-04 | grad 2.16 | tok/s 12347
step   1690 | loss 1.6382 | lr 4.67e-04 | grad 3.59 | tok/s 12592
step   1700 | loss 1.6953 | lr 4.67e-04 | grad 2.33 | tok/s 12891
step   1710 | loss 1.6563 | lr 4.67e-04 | grad 1.82 | tok/s 12754
step   1720 | loss 1.7317 | lr 4.67e-04 | grad 2.58 | tok/s 12977
step   1730 | loss 1.6035 | lr 4.67e-04 | grad 2.92 | tok/s 13269
step   1740 | loss 1.5895 | lr 4.67e-04 | grad 2.73 | tok/s 13061
step   1750 | loss 1.7541 | lr 4.67e-04 | grad 3.16 | tok/s 12709
step   1760 | loss 1.6300 | lr 4.67e-04 | grad 2.03 | tok/s 12662
step   1770 | loss 1.5896 | lr 4.67e-04 | grad 1.96 | tok/s 12557
step   1780 | loss 1.6564 | lr 4.67e-04 | grad 2.75 | tok/s 13047
step   1790 | loss 1.5860 | lr 4.67e-04 | grad 1.76 | tok/s 12753
step   1800 | loss 1.7176 | lr 4.67e-04 | grad 1.69 | tok/s 12776
step   1810 | loss 1.5878 | lr 4.67e-04 | grad 2.20 | tok/s 12396
step   1820 | loss 1.6658 | lr 4.67e-04 | grad 1.62 | tok/s 12579
step   1830 | loss 1.6473 | lr 4.67e-04 | grad 1.86 | tok/s 12948
step   1840 | loss 1.6601 | lr 4.67e-04 | grad 1.89 | tok/s 12549
step   1850 | loss 1.5657 | lr 4.67e-04 | grad 1.59 | tok/s 13007
step   1860 | loss 1.4632 | lr 4.67e-04 | grad 1.77 | tok/s 12642
step   1870 | loss 1.5970 | lr 4.67e-04 | grad 2.20 | tok/s 12677
step   1880 | loss 1.3936 | lr 4.67e-04 | grad 1.62 | tok/s 12503
step   1890 | loss 1.6508 | lr 4.67e-04 | grad 1.79 | tok/s 11779
step   1900 | loss 1.5062 | lr 4.67e-04 | grad 1.48 | tok/s 12787
step   1910 | loss 1.5887 | lr 4.67e-04 | grad 2.25 | tok/s 12237
step   1920 | loss 1.5918 | lr 4.67e-04 | grad 2.31 | tok/s 13162
step   1930 | loss 1.5572 | lr 4.67e-04 | grad 2.02 | tok/s 12557
step   1940 | loss 1.5937 | lr 4.67e-04 | grad 2.22 | tok/s 12858
step   1950 | loss 2.1636 | lr 4.67e-04 | grad 3.86 | tok/s 13147
step   1960 | loss 1.8932 | lr 4.67e-04 | grad 3.98 | tok/s 13286
step   1970 | loss 1.7951 | lr 4.67e-04 | grad 1.43 | tok/s 12967
step   1980 | loss 1.7089 | lr 4.67e-04 | grad 1.84 | tok/s 12400
step   1990 | loss 1.6186 | lr 4.67e-04 | grad 3.03 | tok/s 12750
step   2000 | loss 1.7572 | lr 4.67e-04 | grad 2.03 | tok/s 12894
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7572.pt
step   2010 | loss 1.2220 | lr 4.67e-04 | grad 2.25 | tok/s 4561
step   2020 | loss 1.4665 | lr 4.67e-04 | grad 3.41 | tok/s 12902
step   2030 | loss 1.2024 | lr 4.67e-04 | grad 0.82 | tok/s 13450
step   2040 | loss 1.5882 | lr 4.67e-04 | grad 1.77 | tok/s 13340
step   2050 | loss 1.4877 | lr 4.67e-04 | grad 2.08 | tok/s 12989
step   2060 | loss 1.7167 | lr 4.67e-04 | grad 2.78 | tok/s 12421
step   2070 | loss 1.8720 | lr 4.67e-04 | grad 6.97 | tok/s 12651
step   2080 | loss 2.4236 | lr 4.67e-04 | grad 3.59 | tok/s 13339
step   2090 | loss 1.8402 | lr 4.67e-04 | grad 1.48 | tok/s 13069
step   2100 | loss 1.5834 | lr 4.67e-04 | grad 1.48 | tok/s 13088
step   2110 | loss 1.6744 | lr 4.67e-04 | grad 2.58 | tok/s 12426
step   2120 | loss 1.0184 | lr 4.67e-04 | grad 4.91 | tok/s 13420
step   2130 | loss 1.3339 | lr 4.67e-04 | grad 2.94 | tok/s 12870
step   2140 | loss 1.6160 | lr 4.67e-04 | grad 2.44 | tok/s 12889
step   2150 | loss 1.4340 | lr 4.67e-04 | grad 2.23 | tok/s 13302
step   2160 | loss 1.3250 | lr 4.67e-04 | grad 1.84 | tok/s 13295
step   2170 | loss 1.3975 | lr 4.67e-04 | grad 2.36 | tok/s 13287
step   2180 | loss 1.3425 | lr 4.67e-04 | grad 1.92 | tok/s 13294
step   2190 | loss 1.3351 | lr 4.67e-04 | grad 2.16 | tok/s 13291
step   2200 | loss 1.3509 | lr 4.67e-04 | grad 1.93 | tok/s 13291
step   2210 | loss 1.2814 | lr 4.67e-04 | grad 1.94 | tok/s 13288
step   2220 | loss 1.2799 | lr 4.67e-04 | grad 2.23 | tok/s 13285
step   2230 | loss 1.4915 | lr 4.67e-04 | grad 1.61 | tok/s 13043
step   2240 | loss 1.5033 | lr 4.67e-04 | grad 1.91 | tok/s 13227
step   2250 | loss 1.7351 | lr 4.67e-04 | grad 3.36 | tok/s 12889
step   2260 | loss 1.7630 | lr 4.67e-04 | grad 1.53 | tok/s 12864
step   2270 | loss 2.1355 | lr 4.67e-04 | grad 3.36 | tok/s 13319
step   2280 | loss 1.6046 | lr 4.67e-04 | grad 1.79 | tok/s 13142
step   2290 | loss 1.5961 | lr 4.67e-04 | grad 6.81 | tok/s 12836
step   2300 | loss 1.9699 | lr 4.67e-04 | grad 4.38 | tok/s 13123
step   2310 | loss 1.6547 | lr 4.67e-04 | grad 3.00 | tok/s 12444
step   2320 | loss 1.8453 | lr 4.67e-04 | grad 3.05 | tok/s 12484
step   2330 | loss 1.7629 | lr 4.67e-04 | grad 2.41 | tok/s 12706
step   2340 | loss 1.6589 | lr 4.67e-04 | grad 1.97 | tok/s 12314
step   2350 | loss 1.5201 | lr 4.67e-04 | grad 1.69 | tok/s 12925
step   2360 | loss 1.4748 | lr 4.67e-04 | grad 1.31 | tok/s 13244
step   2370 | loss 1.6407 | lr 4.67e-04 | grad 2.31 | tok/s 13005
step   2380 | loss 1.7331 | lr 4.67e-04 | grad 4.59 | tok/s 13294
step   2390 | loss 1.3539 | lr 4.67e-04 | grad 1.98 | tok/s 13277
step   2400 | loss 1.2353 | lr 4.67e-04 | grad 1.66 | tok/s 13267
step   2410 | loss 1.2618 | lr 4.67e-04 | grad 2.58 | tok/s 12745
step   2420 | loss 1.5822 | lr 4.67e-04 | grad 2.23 | tok/s 12580
step   2430 | loss 1.5454 | lr 4.67e-04 | grad 1.99 | tok/s 12673
step   2440 | loss 1.4362 | lr 4.67e-04 | grad 2.50 | tok/s 12954
step   2450 | loss 1.5792 | lr 4.67e-04 | grad 1.86 | tok/s 12698
step   2460 | loss 1.4495 | lr 4.67e-04 | grad 1.61 | tok/s 13181
step   2470 | loss 1.3331 | lr 4.67e-04 | grad 1.59 | tok/s 13102
step   2480 | loss 1.3455 | lr 4.67e-04 | grad 2.95 | tok/s 13262
step   2490 | loss 1.4833 | lr 4.67e-04 | grad 2.42 | tok/s 12555
step   2500 | loss 1.6693 | lr 4.67e-04 | grad 1.91 | tok/s 12994
step   2510 | loss 1.3647 | lr 4.67e-04 | grad 3.02 | tok/s 13255
step   2520 | loss 1.6849 | lr 4.67e-04 | grad 1.70 | tok/s 13178
step   2530 | loss 1.4274 | lr 4.67e-04 | grad 1.79 | tok/s 12815
step   2540 | loss 1.5607 | lr 4.67e-04 | grad 2.28 | tok/s 12692
step   2550 | loss 1.3195 | lr 4.67e-04 | grad 1.88 | tok/s 13188
step   2560 | loss 1.5953 | lr 4.67e-04 | grad 2.84 | tok/s 12347
step   2570 | loss 1.5159 | lr 4.67e-04 | grad 1.63 | tok/s 12947
step   2580 | loss 1.4899 | lr 4.67e-04 | grad 1.55 | tok/s 12107
step   2590 | loss 1.5749 | lr 4.67e-04 | grad 3.50 | tok/s 12767
step   2600 | loss 1.7038 | lr 4.67e-04 | grad 4.12 | tok/s 12201
step   2610 | loss 1.6665 | lr 4.67e-04 | grad 1.55 | tok/s 13169
step   2620 | loss 1.6937 | lr 4.67e-04 | grad 2.44 | tok/s 12827
step   2630 | loss 1.5408 | lr 4.67e-04 | grad 2.38 | tok/s 13137
step   2640 | loss 1.6590 | lr 4.67e-04 | grad 3.56 | tok/s 12791
step   2650 | loss 1.6801 | lr 4.67e-04 | grad 2.81 | tok/s 13274
step   2660 | loss 1.4100 | lr 4.67e-04 | grad 1.52 | tok/s 12617
step   2670 | loss 1.5546 | lr 4.67e-04 | grad 1.93 | tok/s 12402
step   2680 | loss 1.8099 | lr 4.67e-04 | grad 4.09 | tok/s 12723
step   2690 | loss 1.4357 | lr 4.67e-04 | grad 1.84 | tok/s 13148
step   2700 | loss 1.5936 | lr 4.67e-04 | grad 2.12 | tok/s 12779
step   2710 | loss 1.7059 | lr 4.67e-04 | grad 1.87 | tok/s 12573
step   2720 | loss 1.4534 | lr 4.67e-04 | grad 1.51 | tok/s 11951
step   2730 | loss 1.3421 | lr 4.67e-04 | grad 1.49 | tok/s 13242
step   2740 | loss 1.8297 | lr 4.67e-04 | grad 4.09 | tok/s 12842
step   2750 | loss 1.7586 | lr 4.67e-04 | grad 1.37 | tok/s 13162
step   2760 | loss 1.4342 | lr 4.67e-04 | grad 2.25 | tok/s 12153
step   2770 | loss 1.5847 | lr 4.67e-04 | grad 1.55 | tok/s 12706
step   2780 | loss 1.3292 | lr 4.67e-04 | grad 2.77 | tok/s 13265
step   2790 | loss 1.9036 | lr 4.67e-04 | grad 3.62 | tok/s 12269
step   2800 | loss 1.3989 | lr 4.67e-04 | grad 1.70 | tok/s 12820
step   2810 | loss 1.3970 | lr 4.67e-04 | grad 2.00 | tok/s 12680
step   2820 | loss 1.4874 | lr 4.67e-04 | grad 2.03 | tok/s 12181
step   2830 | loss 1.3695 | lr 4.67e-04 | grad 2.70 | tok/s 13098
step   2840 | loss 1.0859 | lr 4.67e-04 | grad 1.96 | tok/s 13251
step   2850 | loss 1.8880 | lr 4.67e-04 | grad 3.00 | tok/s 12744
step   2860 | loss 1.8079 | lr 4.67e-04 | grad 1.80 | tok/s 12764
step   2870 | loss 1.5000 | lr 4.67e-04 | grad 1.89 | tok/s 12541
step   2880 | loss 1.6260 | lr 4.67e-04 | grad 1.93 | tok/s 12986
step   2890 | loss 1.4736 | lr 4.67e-04 | grad 1.69 | tok/s 13256
step   2900 | loss 1.5451 | lr 4.67e-04 | grad 1.38 | tok/s 12742
step   2910 | loss 1.5833 | lr 4.67e-04 | grad 2.03 | tok/s 12693
step   2920 | loss 1.5837 | lr 4.67e-04 | grad 1.83 | tok/s 12416
step   2930 | loss 1.7161 | lr 4.67e-04 | grad 2.09 | tok/s 12811
step   2940 | loss 1.3823 | lr 4.67e-04 | grad 1.84 | tok/s 12079
step   2950 | loss 1.4618 | lr 4.67e-04 | grad 2.53 | tok/s 12807
step   2960 | loss 1.4590 | lr 4.67e-04 | grad 1.80 | tok/s 12936
step   2970 | loss 1.4336 | lr 4.67e-04 | grad 1.59 | tok/s 12735
step   2980 | loss 1.8553 | lr 4.67e-04 | grad 3.42 | tok/s 12835
step   2990 | loss 2.1854 | lr 4.67e-04 | grad 2.11 | tok/s 12982
step   3000 | loss 1.4954 | lr 4.67e-04 | grad 2.23 | tok/s 12955
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4954.pt
step   3010 | loss 1.3160 | lr 4.67e-04 | grad 1.48 | tok/s 4387
step   3020 | loss 1.5000 | lr 4.67e-04 | grad 1.91 | tok/s 12857
step   3030 | loss 1.5846 | lr 4.67e-04 | grad 1.96 | tok/s 12795
step   3040 | loss 1.5483 | lr 4.67e-04 | grad 2.25 | tok/s 12977
step   3050 | loss 1.5077 | lr 4.67e-04 | grad 1.80 | tok/s 12827
step   3060 | loss 1.5957 | lr 4.67e-04 | grad 4.91 | tok/s 13146
step   3070 | loss 1.5689 | lr 4.67e-04 | grad 2.06 | tok/s 13283
step   3080 | loss 1.5240 | lr 4.67e-04 | grad 1.99 | tok/s 12918
step   3090 | loss 1.4488 | lr 4.67e-04 | grad 1.66 | tok/s 12692
step   3100 | loss 1.6391 | lr 4.67e-04 | grad 2.12 | tok/s 12972
step   3110 | loss 1.1865 | lr 4.67e-04 | grad 1.43 | tok/s 13309
step   3120 | loss 1.1953 | lr 4.67e-04 | grad 1.84 | tok/s 13301
step   3130 | loss 1.5199 | lr 4.67e-04 | grad 1.38 | tok/s 12583
step   3140 | loss 1.1793 | lr 4.67e-04 | grad 1.70 | tok/s 13292
step   3150 | loss 1.3736 | lr 4.67e-04 | grad 2.61 | tok/s 13178
step   3160 | loss 1.7376 | lr 4.67e-04 | grad 5.34 | tok/s 12430
step   3170 | loss 1.4094 | lr 4.67e-04 | grad 2.08 | tok/s 12693
step   3180 | loss 1.4346 | lr 4.67e-04 | grad 1.38 | tok/s 12764
step   3190 | loss 1.1499 | lr 4.67e-04 | grad 3.25 | tok/s 13121
step   3200 | loss 1.6152 | lr 4.67e-04 | grad 1.71 | tok/s 12839
step   3210 | loss 1.8475 | lr 4.67e-04 | grad 1.42 | tok/s 13081
step   3220 | loss 2.2735 | lr 4.67e-04 | grad 2.31 | tok/s 13142
