Using device: cuda
Output directory: benchmark_results/e88_480m_depth_scan/fla-gdn-480m/levelfla-gdn_100m_20260125_164139
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 474,247,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0961 | lr 3.00e-04 | grad 11.00 | tok/s 564
step    850 | loss 1.4703 | lr 3.00e-04 | grad 1.49 | tok/s 19207
step    860 | loss 1.5050 | lr 3.00e-04 | grad 1.63 | tok/s 19382
step    870 | loss 1.4378 | lr 3.00e-04 | grad 2.47 | tok/s 19578
step    880 | loss 1.3266 | lr 3.00e-04 | grad 1.72 | tok/s 20526
step    890 | loss 1.5061 | lr 3.00e-04 | grad 2.27 | tok/s 19537
step    900 | loss 1.4270 | lr 3.00e-04 | grad 1.40 | tok/s 19508
step    910 | loss 1.4029 | lr 3.00e-04 | grad 1.58 | tok/s 19758
step    920 | loss 1.4344 | lr 3.00e-04 | grad 1.37 | tok/s 19437
step    930 | loss 1.4473 | lr 3.00e-04 | grad 1.27 | tok/s 19512
step    940 | loss 1.3264 | lr 3.00e-04 | grad 1.64 | tok/s 20076
step    950 | loss 1.2620 | lr 3.00e-04 | grad 1.21 | tok/s 19272
step    960 | loss 1.4067 | lr 3.00e-04 | grad 1.41 | tok/s 19024
step    970 | loss 1.3675 | lr 3.00e-04 | grad 1.27 | tok/s 19247
step    980 | loss 1.3773 | lr 3.00e-04 | grad 1.41 | tok/s 19247
step    990 | loss 1.8028 | lr 3.00e-04 | grad 2.44 | tok/s 20527
step   1000 | loss 1.5087 | lr 3.00e-04 | grad 1.22 | tok/s 19671
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5087.pt
step   1010 | loss 1.4404 | lr 3.00e-04 | grad 1.60 | tok/s 11540
step   1020 | loss 1.1841 | lr 3.00e-04 | grad 1.52 | tok/s 20134
step   1030 | loss 1.1294 | lr 3.00e-04 | grad 2.45 | tok/s 20492
step   1040 | loss 1.3045 | lr 3.00e-04 | grad 1.53 | tok/s 20395
step   1050 | loss 1.6331 | lr 3.00e-04 | grad 5.28 | tok/s 19457
step   1060 | loss 1.8405 | lr 3.00e-04 | grad 1.20 | tok/s 20366
step   1070 | loss 1.3836 | lr 3.00e-04 | grad 2.19 | tok/s 19705
step   1080 | loss 0.9872 | lr 3.00e-04 | grad 2.06 | tok/s 20274
step   1090 | loss 1.3222 | lr 3.00e-04 | grad 1.85 | tok/s 20177
step   1100 | loss 1.1839 | lr 3.00e-04 | grad 1.46 | tok/s 20684
step   1110 | loss 1.1716 | lr 3.00e-04 | grad 0.93 | tok/s 20677
step   1120 | loss 1.1389 | lr 3.00e-04 | grad 1.46 | tok/s 20675
step   1130 | loss 1.1960 | lr 3.00e-04 | grad 1.33 | tok/s 20104
step   1140 | loss 1.4010 | lr 3.00e-04 | grad 2.06 | tok/s 20301
step   1150 | loss 1.6963 | lr 3.00e-04 | grad 3.67 | tok/s 19978
step   1160 | loss 1.3583 | lr 3.00e-04 | grad 1.99 | tok/s 19930

Training complete! Final step: 1166
