Using device: cuda
Output directory: benchmark_results/e88_480m_depth_scan/e88_d24/levelE88_100m_20260125_162909
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,164,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2776 | lr 3.00e-04 | grad 11.12 | tok/s 7430
step    710 | loss 1.4773 | lr 3.00e-04 | grad 1.19 | tok/s 11235
step    720 | loss 1.6446 | lr 3.00e-04 | grad 2.19 | tok/s 10853
step    730 | loss 1.3075 | lr 3.00e-04 | grad 1.28 | tok/s 11525
step    740 | loss 1.4282 | lr 3.00e-04 | grad 1.23 | tok/s 11183
step    750 | loss 1.7795 | lr 3.00e-04 | grad 2.89 | tok/s 11647
step    760 | loss 1.5417 | lr 3.00e-04 | grad 1.24 | tok/s 11633
step    770 | loss 1.5074 | lr 3.00e-04 | grad 1.98 | tok/s 11363
step    780 | loss 1.5274 | lr 3.00e-04 | grad 1.49 | tok/s 11056
step    790 | loss 1.4752 | lr 3.00e-04 | grad 1.62 | tok/s 11345
step    800 | loss 1.6027 | lr 3.00e-04 | grad 3.17 | tok/s 11671
step    810 | loss 1.3816 | lr 3.00e-04 | grad 1.62 | tok/s 11297
step    820 | loss 1.2514 | lr 3.00e-04 | grad 3.00 | tok/s 10971
step    830 | loss 1.3798 | lr 3.00e-04 | grad 2.00 | tok/s 11193
step    840 | loss 1.5096 | lr 3.00e-04 | grad 1.20 | tok/s 10936
step    850 | loss 1.5600 | lr 3.00e-04 | grad 1.27 | tok/s 10975

Training complete! Final step: 858
