Using device: cuda
Output directory: benchmark_results/e88_480m_depth_scan/mamba2/levelmamba2_100m_20260125_162909
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4079 | lr 3.00e-04 | grad 13.88 | tok/s 4721
step    570 | loss 1.3555 | lr 3.00e-04 | grad 1.77 | tok/s 19905
step    580 | loss 1.2718 | lr 3.00e-04 | grad 1.48 | tok/s 19876
step    590 | loss 1.2238 | lr 3.00e-04 | grad 1.38 | tok/s 19878
step    600 | loss 1.2868 | lr 3.00e-04 | grad 1.63 | tok/s 19894
step    610 | loss 1.2013 | lr 3.00e-04 | grad 1.48 | tok/s 19891
step    620 | loss 1.2395 | lr 3.00e-04 | grad 1.30 | tok/s 19884
step    630 | loss 1.2786 | lr 3.00e-04 | grad 3.59 | tok/s 19608
step    640 | loss 1.5221 | lr 3.00e-04 | grad 2.34 | tok/s 18723
step    650 | loss 1.5601 | lr 3.00e-04 | grad 1.71 | tok/s 18593
step    660 | loss 1.4455 | lr 3.00e-04 | grad 1.76 | tok/s 18784
step    670 | loss 1.4892 | lr 3.00e-04 | grad 1.75 | tok/s 19416
step    680 | loss 1.5146 | lr 3.00e-04 | grad 1.90 | tok/s 18748
step    690 | loss 1.5316 | lr 3.00e-04 | grad 1.40 | tok/s 18624
step    700 | loss 1.4861 | lr 3.00e-04 | grad 1.63 | tok/s 18441
step    710 | loss 1.3904 | lr 3.00e-04 | grad 1.10 | tok/s 18976
step    720 | loss 1.5373 | lr 3.00e-04 | grad 2.55 | tok/s 18538
step    730 | loss 1.2413 | lr 3.00e-04 | grad 1.44 | tok/s 19399
step    740 | loss 1.3243 | lr 3.00e-04 | grad 1.31 | tok/s 18831
step    750 | loss 1.6834 | lr 3.00e-04 | grad 3.86 | tok/s 19576
step    760 | loss 1.4688 | lr 3.00e-04 | grad 1.43 | tok/s 19577
step    770 | loss 1.4080 | lr 3.00e-04 | grad 2.38 | tok/s 19156
step    780 | loss 1.4403 | lr 3.00e-04 | grad 1.50 | tok/s 18617
step    790 | loss 1.4024 | lr 3.00e-04 | grad 1.74 | tok/s 19122
step    800 | loss 1.5235 | lr 3.00e-04 | grad 3.80 | tok/s 19661
step    810 | loss 1.3281 | lr 3.00e-04 | grad 2.23 | tok/s 19071
step    820 | loss 1.1902 | lr 3.00e-04 | grad 2.94 | tok/s 18575
step    830 | loss 1.3186 | lr 3.00e-04 | grad 1.94 | tok/s 18883
step    840 | loss 1.4297 | lr 3.00e-04 | grad 1.29 | tok/s 18468
step    850 | loss 1.4771 | lr 3.00e-04 | grad 1.38 | tok/s 18525
step    860 | loss 1.4910 | lr 3.00e-04 | grad 1.64 | tok/s 18699
step    870 | loss 1.4444 | lr 3.00e-04 | grad 2.47 | tok/s 18874
step    880 | loss 1.3420 | lr 3.00e-04 | grad 1.72 | tok/s 19751
step    890 | loss 1.4970 | lr 3.00e-04 | grad 1.93 | tok/s 18825
step    900 | loss 1.4231 | lr 3.00e-04 | grad 1.30 | tok/s 18792
step    910 | loss 1.3979 | lr 3.00e-04 | grad 1.61 | tok/s 19018
step    920 | loss 1.4268 | lr 3.00e-04 | grad 1.25 | tok/s 18735
step    930 | loss 1.4316 | lr 3.00e-04 | grad 1.29 | tok/s 18800
step    940 | loss 1.3239 | lr 3.00e-04 | grad 1.59 | tok/s 19362
step    950 | loss 1.2627 | lr 3.00e-04 | grad 1.16 | tok/s 18555
step    960 | loss 1.3965 | lr 3.00e-04 | grad 1.53 | tok/s 18328
step    970 | loss 1.3596 | lr 3.00e-04 | grad 1.34 | tok/s 18545
step    980 | loss 1.3709 | lr 3.00e-04 | grad 1.61 | tok/s 19044
step    990 | loss 1.7899 | lr 3.00e-04 | grad 3.05 | tok/s 19797
step   1000 | loss 1.5011 | lr 3.00e-04 | grad 1.20 | tok/s 18927
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5011.pt
step   1010 | loss 1.4226 | lr 3.00e-04 | grad 1.52 | tok/s 11124
step   1020 | loss 1.1878 | lr 3.00e-04 | grad 1.51 | tok/s 19344
step   1030 | loss 1.1221 | lr 3.00e-04 | grad 2.41 | tok/s 19719
step   1040 | loss 1.3069 | lr 3.00e-04 | grad 1.48 | tok/s 19675
step   1050 | loss 1.6401 | lr 3.00e-04 | grad 5.25 | tok/s 18814
step   1060 | loss 1.8398 | lr 3.00e-04 | grad 1.09 | tok/s 19708
step   1070 | loss 1.3826 | lr 3.00e-04 | grad 1.81 | tok/s 19036
step   1080 | loss 1.0078 | lr 3.00e-04 | grad 2.06 | tok/s 19449
step   1090 | loss 1.3170 | lr 3.00e-04 | grad 2.06 | tok/s 19478
step   1100 | loss 1.1848 | lr 3.00e-04 | grad 1.38 | tok/s 20000
step   1110 | loss 1.1706 | lr 3.00e-04 | grad 0.95 | tok/s 19981
step   1120 | loss 1.1397 | lr 3.00e-04 | grad 1.39 | tok/s 19965
step   1130 | loss 1.1970 | lr 3.00e-04 | grad 1.24 | tok/s 19435
step   1140 | loss 1.3990 | lr 3.00e-04 | grad 2.44 | tok/s 19597
step   1150 | loss 1.6997 | lr 3.00e-04 | grad 3.72 | tok/s 19260
step   1160 | loss 1.3615 | lr 3.00e-04 | grad 1.94 | tok/s 19235
step   1170 | loss 1.5339 | lr 3.00e-04 | grad 1.56 | tok/s 18804
step   1180 | loss 1.6669 | lr 3.00e-04 | grad 1.45 | tok/s 18906
step   1190 | loss 1.2795 | lr 3.00e-04 | grad 0.96 | tok/s 18304
step   1200 | loss 1.3491 | lr 3.00e-04 | grad 3.20 | tok/s 19487
step   1210 | loss 1.4244 | lr 3.00e-04 | grad 1.32 | tok/s 19908
step   1220 | loss 1.0682 | lr 3.00e-04 | grad 1.59 | tok/s 19676
step   1230 | loss 1.3729 | lr 3.00e-04 | grad 1.28 | tok/s 18549
step   1240 | loss 1.2578 | lr 3.00e-04 | grad 1.44 | tok/s 19076
step   1250 | loss 1.2209 | lr 3.00e-04 | grad 1.58 | tok/s 19478
step   1260 | loss 1.2554 | lr 3.00e-04 | grad 1.41 | tok/s 19296
step   1270 | loss 1.3429 | lr 3.00e-04 | grad 2.19 | tok/s 19467
step   1280 | loss 1.3200 | lr 3.00e-04 | grad 1.35 | tok/s 19296
step   1290 | loss 1.2832 | lr 3.00e-04 | grad 1.07 | tok/s 19177
step   1300 | loss 1.3199 | lr 3.00e-04 | grad 1.22 | tok/s 18884
step   1310 | loss 1.2706 | lr 3.00e-04 | grad 1.46 | tok/s 18751
step   1320 | loss 1.5430 | lr 3.00e-04 | grad 2.95 | tok/s 18792
step   1330 | loss 1.4336 | lr 3.00e-04 | grad 1.77 | tok/s 19291
step   1340 | loss 1.4291 | lr 3.00e-04 | grad 1.61 | tok/s 19533
step   1350 | loss 1.3078 | lr 3.00e-04 | grad 1.52 | tok/s 18821
step   1360 | loss 1.4025 | lr 3.00e-04 | grad 1.43 | tok/s 18585
step   1370 | loss 1.3918 | lr 3.00e-04 | grad 4.22 | tok/s 19036
step   1380 | loss 1.3405 | lr 3.00e-04 | grad 1.45 | tok/s 18665
step   1390 | loss 1.5843 | lr 3.00e-04 | grad 2.52 | tok/s 19556
step   1400 | loss 1.3190 | lr 3.00e-04 | grad 2.50 | tok/s 18332
step   1410 | loss 1.2017 | lr 3.00e-04 | grad 1.34 | tok/s 19142
step   1420 | loss 1.4303 | lr 3.00e-04 | grad 1.22 | tok/s 18909
step   1430 | loss 1.3357 | lr 3.00e-04 | grad 2.53 | tok/s 18242

Training complete! Final step: 1430
