Config: E28 D=1280, depth=6, batch=64
============================================================

E28 D=1280 depth=6 batch=64: params=49,527,040
Step 50 | 4s | Loss 1208.0000 | Avg100 1211.0400 | 433.0K tok/s
Step 3650 | 259s | Loss 736.0000 | Avg100 750.3600 | 462.5K tok/s
Step 3700 | 262s | Loss 764.0000 | Avg100 752.2800 | 462.5K tok/s
Step 3750 | 266s | Loss 760.0000 | Avg100 754.2800 | 462.4K tok/s
Step 3800 | 269s | Loss 752.0000 | Avg100 753.7200 | 462.4K tok/s
Step 3850 | 273s | Loss 764.0000 | Avg100 751.7600 | 462.4K tok/s
Step 3900 | 276s | Loss 772.0000 | Avg100 751.7200 | 462.3K tok/s
Step 3950 | 280s | Loss 748.0000 | Avg100 754.1200 | 462.3K tok/s
Step 4000 | 284s | Loss 752.0000 | Avg100 754.9600 | 462.3K tok/s
Step 4050 | 287s | Loss 744.0000 | Avg100 752.6000 | 462.3K tok/s
Step 4100 | 291s | Loss 764.0000 | Avg100 749.1200 | 462.2K tok/s
Step 4150 | 294s | Loss 756.0000 | Avg100 748.4400 | 462.2K tok/s
Step 4200 | 298s | Loss 772.0000 | Avg100 751.6000 | 462.2K tok/s
Step 4250 | 301s | Loss 748.0000 | Avg100 752.8400 | 462.1K tok/s
Step 4300 | 305s | Loss 764.0000 | Avg100 751.6400 | 462.1K tok/s
Step 4350 | 308s | Loss 776.0000 | Avg100 751.8000 | 462.1K tok/s
Step 4400 | 312s | Loss 764.0000 | Avg100 750.8000 | 462.1K tok/s
Step 4450 | 316s | Loss 768.0000 | Avg100 752.9200 | 462.0K tok/s
Step 4500 | 319s | Loss 764.0000 | Avg100 754.7600 | 462.0K tok/s
Step 4550 | 323s | Loss 752.0000 | Avg100 752.6800 | 462.0K tok/s
Step 4600 | 326s | Loss 752.0000 | Avg100 752.2400 | 461.9K tok/s
Step 4650 | 330s | Loss 752.0000 | Avg100 751.3200 | 461.9K tok/s
Step 4700 | 333s | Loss 760.0000 | Avg100 751.3600 | 461.9K tok/s
Step 4750 | 337s | Loss 760.0000 | Avg100 752.5200 | 461.9K tok/s
Step 4800 | 341s | Loss 748.0000 | Avg100 752.6000 | 461.8K tok/s
Step 4850 | 344s | Loss 744.0000 | Avg100 752.8800 | 461.8K tok/s
Step 4900 | 348s | Loss 764.0000 | Avg100 752.7600 | 461.8K tok/s
Step 4950 | 351s | Loss 744.0000 | Avg100 752.5600 | 461.8K tok/s
Step 5000 | 355s | Loss 764.0000 | Avg100 753.0800 | 461.7K tok/s
Step 5050 | 358s | Loss 768.0000 | Avg100 752.2400 | 461.7K tok/s
Step 5100 | 362s | Loss 740.0000 | Avg100 753.3600 | 461.7K tok/s
Step 5150 | 366s | Loss 732.0000 | Avg100 754.0000 | 461.6K tok/s
Step 5200 | 369s | Loss 756.0000 | Avg100 753.0400 | 461.6K tok/s
Step 5250 | 373s | Loss 736.0000 | Avg100 753.8800 | 461.6K tok/s
Step 5300 | 376s | Loss 736.0000 | Avg100 752.7600 | 461.6K tok/s
Step 5350 | 380s | Loss 768.0000 | Avg100 751.0800 | 461.6K tok/s
Step 5400 | 383s | Loss 748.0000 | Avg100 750.8000 | 461.5K tok/s
Step 5450 | 387s | Loss 752.0000 | Avg100 750.6400 | 461.5K tok/s
Step 5500 | 391s | Loss 768.0000 | Avg100 750.8400 | 461.5K tok/s
Step 5550 | 394s | Loss 744.0000 | Avg100 752.7600 | 461.5K tok/s
Step 5600 | 398s | Loss 744.0000 | Avg100 753.4800 | 461.5K tok/s
Step 5650 | 401s | Loss 760.0000 | Avg100 753.4400 | 461.4K tok/s
Step 5700 | 405s | Loss 760.0000 | Avg100 753.6800 | 461.4K tok/s
Step 5750 | 408s | Loss 772.0000 | Avg100 753.7600 | 461.4K tok/s
Step 5800 | 412s | Loss 752.0000 | Avg100 754.7200 | 461.4K tok/s
Step 5850 | 415s | Loss 748.0000 | Avg100 753.6400 | 461.4K tok/s
Step 5900 | 419s | Loss 748.0000 | Avg100 753.7200 | 461.3K tok/s
Step 5950 | 423s | Loss 732.0000 | Avg100 754.8400 | 461.3K tok/s
Step 6000 | 426s | Loss 768.0000 | Avg100 753.4400 | 461.3K tok/s
Step 6050 | 430s | Loss 736.0000 | Avg100 755.0000 | 461.3K tok/s
Step 6100 | 433s | Loss 764.0000 | Avg100 755.6800 | 461.3K tok/s
Step 6150 | 437s | Loss 764.0000 | Avg100 752.3200 | 461.3K tok/s
Step 6200 | 440s | Loss 784.0000 | Avg100 753.0400 | 461.2K tok/s
Step 6250 | 444s | Loss 760.0000 | Avg100 755.6400 | 461.2K tok/s
Step 6300 | 448s | Loss 736.0000 | Avg100 753.1200 | 461.2K tok/s
Step 6350 | 451s | Loss 776.0000 | Avg100 752.0000 | 461.2K tok/s
Step 6400 | 455s | Loss 752.0000 | Avg100 756.1600 | 461.2K tok/s
Step 6450 | 458s | Loss 736.0000 | Avg100 756.9200 | 461.2K tok/s
Step 6500 | 462s | Loss 752.0000 | Avg100 754.8400 | 461.1K tok/s
Step 6550 | 465s | Loss 768.0000 | Avg100 753.6800 | 461.1K tok/s
Step 6600 | 469s | Loss 736.0000 | Avg100 752.6400 | 461.1K tok/s
Step 6650 | 473s | Loss 748.0000 | Avg100 751.0400 | 461.1K tok/s
Step 6700 | 476s | Loss 748.0000 | Avg100 751.1200 | 461.1K tok/s
Step 6750 | 480s | Loss 748.0000 | Avg100 752.0800 | 461.1K tok/s
Step 6800 | 483s | Loss 736.0000 | Avg100 753.1200 | 461.1K tok/s
Step 6850 | 487s | Loss 740.0000 | Avg100 755.7200 | 461.0K tok/s
Step 6900 | 490s | Loss 764.0000 | Avg100 756.2800 | 461.0K tok/s
Step 6950 | 494s | Loss 760.0000 | Avg100 756.4000 | 461.0K tok/s
Step 7000 | 498s | Loss 760.0000 | Avg100 756.8400 | 461.0K tok/s
Step 7050 | 501s | Loss 776.0000 | Avg100 755.7600 | 461.0K tok/s
Step 7100 | 505s | Loss 744.0000 | Avg100 754.7600 | 461.0K tok/s
Step 7150 | 508s | Loss 768.0000 | Avg100 756.5200 | 460.9K tok/s
Step 7200 | 512s | Loss 744.0000 | Avg100 756.0000 | 460.9K tok/s
Step 7250 | 515s | Loss 708.0000 | Avg100 750.6400 | 460.9K tok/s
Step 7300 | 519s | Loss 768.0000 | Avg100 748.3200 | 460.9K tok/s
Step 7350 | 523s | Loss 784.0000 | Avg100 751.7600 | 460.9K tok/s
Step 7400 | 526s | Loss 768.0000 | Avg100 755.3200 | 460.9K tok/s
Step 7450 | 530s | Loss 740.0000 | Avg100 753.9200 | 460.9K tok/s
Step 7500 | 533s | Loss 764.0000 | Avg100 751.3200 | 460.9K tok/s
Step 7550 | 537s | Loss 744.0000 | Avg100 751.9600 | 460.9K tok/s
Step 7600 | 540s | Loss 744.0000 | Avg100 752.1200 | 460.8K tok/s
Step 7650 | 544s | Loss 784.0000 | Avg100 752.8000 | 460.8K tok/s
Step 7700 | 548s | Loss 776.0000 | Avg100 754.7200 | 460.8K tok/s
Step 7750 | 551s | Loss 760.0000 | Avg100 756.4400 | 460.8K tok/s
Step 7800 | 555s | Loss 764.0000 | Avg100 755.6000 | 460.8K tok/s
Step 7850 | 558s | Loss 744.0000 | Avg100 753.0400 | 460.8K tok/s
Step 7900 | 562s | Loss 752.0000 | Avg100 750.9600 | 460.8K tok/s
Step 7950 | 565s | Loss 760.0000 | Avg100 751.0800 | 460.8K tok/s
Step 8000 | 569s | Loss 740.0000 | Avg100 754.4800 | 460.8K tok/s
Step 8050 | 572s | Loss 720.0000 | Avg100 751.9200 | 460.8K tok/s
Step 8100 | 576s | Loss 764.0000 | Avg100 749.7200 | 460.8K tok/s
Step 8150 | 580s | Loss 756.0000 | Avg100 750.8800 | 460.8K tok/s
Step 8200 | 583s | Loss 760.0000 | Avg100 753.9200 | 460.8K tok/s
Step 8250 | 587s | Loss 752.0000 | Avg100 754.4000 | 460.8K tok/s
Step 8300 | 590s | Loss 764.0000 | Avg100 751.5600 | 460.8K tok/s
Step 8350 | 594s | Loss 756.0000 | Avg100 753.0400 | 460.8K tok/s
Step 8400 | 597s | Loss 768.0000 | Avg100 753.4800 | 460.7K tok/s
FINAL: steps=8437, params=49.5M, loss=752.6000, tok/s=460.7K
