Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_19/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2263 | lr 3.00e-04 | grad 22.88 | tok/s 10322
step    610 | loss 1.2531 | lr 3.00e-04 | grad 1.49 | tok/s 22142
step    620 | loss 1.2329 | lr 3.00e-04 | grad 1.57 | tok/s 22034
step    630 | loss 1.6312 | lr 3.00e-04 | grad 6.47 | tok/s 20902
step    640 | loss 1.6698 | lr 3.00e-04 | grad 1.65 | tok/s 21091
step    650 | loss 1.4859 | lr 3.00e-04 | grad 1.52 | tok/s 21122
step    660 | loss 1.5391 | lr 3.00e-04 | grad 1.62 | tok/s 21878
step    670 | loss 1.5496 | lr 3.00e-04 | grad 4.34 | tok/s 21194
step    680 | loss 1.5618 | lr 3.00e-04 | grad 1.89 | tok/s 20833
step    690 | loss 1.5091 | lr 3.00e-04 | grad 1.82 | tok/s 20723
step    700 | loss 1.4139 | lr 3.00e-04 | grad 1.34 | tok/s 21185
step    710 | loss 1.5507 | lr 3.00e-04 | grad 3.52 | tok/s 20811
step    720 | loss 1.2502 | lr 3.00e-04 | grad 1.37 | tok/s 21588
step    730 | loss 1.3843 | lr 3.00e-04 | grad 1.27 | tok/s 21297
step    740 | loss 1.7117 | lr 3.00e-04 | grad 3.84 | tok/s 21856
step    750 | loss 1.4811 | lr 3.00e-04 | grad 1.42 | tok/s 22101
step    760 | loss 1.4497 | lr 3.00e-04 | grad 3.27 | tok/s 21645
step    770 | loss 1.5197 | lr 3.00e-04 | grad 1.65 | tok/s 21268
step    780 | loss 1.4272 | lr 3.00e-04 | grad 1.52 | tok/s 21401
step    790 | loss 1.5602 | lr 3.00e-04 | grad 3.77 | tok/s 21900
step    800 | loss 1.2696 | lr 3.00e-04 | grad 1.53 | tok/s 21595
step    810 | loss 1.2659 | lr 3.00e-04 | grad 2.44 | tok/s 20849
step    820 | loss 1.3577 | lr 3.00e-04 | grad 1.49 | tok/s 21230
step    830 | loss 1.4305 | lr 3.00e-04 | grad 1.20 | tok/s 20988
step    840 | loss 1.5447 | lr 3.00e-04 | grad 1.39 | tok/s 20904
step    850 | loss 1.4578 | lr 3.00e-04 | grad 1.28 | tok/s 21289
step    860 | loss 1.5017 | lr 3.00e-04 | grad 2.16 | tok/s 21638
step    870 | loss 1.3394 | lr 3.00e-04 | grad 1.65 | tok/s 21809
step    880 | loss 1.5291 | lr 3.00e-04 | grad 1.41 | tok/s 21409
step    890 | loss 1.4337 | lr 3.00e-04 | grad 1.15 | tok/s 21307
step    900 | loss 1.4769 | lr 3.00e-04 | grad 1.45 | tok/s 21229
step    910 | loss 1.4431 | lr 3.00e-04 | grad 5.53 | tok/s 20995
step    920 | loss 1.4049 | lr 3.00e-04 | grad 1.40 | tok/s 21184
step    930 | loss 1.3333 | lr 3.00e-04 | grad 1.53 | tok/s 21486
step    940 | loss 1.2994 | lr 3.00e-04 | grad 1.49 | tok/s 20998
step    950 | loss 1.4376 | lr 3.00e-04 | grad 1.98 | tok/s 20677
step    960 | loss 1.3842 | lr 3.00e-04 | grad 1.16 | tok/s 21222
step    970 | loss 1.4196 | lr 3.00e-04 | grad 1.38 | tok/s 21244
step    980 | loss 1.8527 | lr 3.00e-04 | grad 3.34 | tok/s 22108
step    990 | loss 1.5117 | lr 3.00e-04 | grad 1.53 | tok/s 21177
step   1000 | loss 1.5094 | lr 3.00e-04 | grad 1.71 | tok/s 21263
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5094.pt
step   1010 | loss 1.2991 | lr 3.00e-04 | grad 2.27 | tok/s 11931
step   1020 | loss 1.1787 | lr 3.00e-04 | grad 1.21 | tok/s 22478
step   1030 | loss 1.4798 | lr 3.00e-04 | grad 2.69 | tok/s 21297
step   1040 | loss 2.0473 | lr 3.00e-04 | grad 3.64 | tok/s 21777
step   1050 | loss 1.4080 | lr 3.00e-04 | grad 2.38 | tok/s 21926
step   1060 | loss 1.1156 | lr 3.00e-04 | grad 2.59 | tok/s 21751
step   1070 | loss 1.3722 | lr 3.00e-04 | grad 1.57 | tok/s 21082
step   1080 | loss 1.2197 | lr 3.00e-04 | grad 1.16 | tok/s 22268
step   1090 | loss 1.1819 | lr 3.00e-04 | grad 1.08 | tok/s 22246
step   1100 | loss 1.1708 | lr 3.00e-04 | grad 1.09 | tok/s 22230
step   1110 | loss 1.1120 | lr 3.00e-04 | grad 1.01 | tok/s 22235
step   1120 | loss 1.3960 | lr 3.00e-04 | grad 3.06 | tok/s 21606
step   1130 | loss 1.5575 | lr 3.00e-04 | grad 1.27 | tok/s 21821
step   1140 | loss 1.6969 | lr 3.00e-04 | grad 1.64 | tok/s 22086
step   1150 | loss 1.5530 | lr 3.00e-04 | grad 1.73 | tok/s 21415
step   1160 | loss 1.6696 | lr 3.00e-04 | grad 1.87 | tok/s 21106
step   1170 | loss 1.4443 | lr 3.00e-04 | grad 1.70 | tok/s 20822
step   1180 | loss 1.2938 | lr 3.00e-04 | grad 2.39 | tok/s 21866
step   1190 | loss 1.5177 | lr 3.00e-04 | grad 2.38 | tok/s 22052
step   1200 | loss 1.0807 | lr 3.00e-04 | grad 1.84 | tok/s 22151
step   1210 | loss 1.3272 | lr 3.00e-04 | grad 1.52 | tok/s 20720
step   1220 | loss 1.3242 | lr 3.00e-04 | grad 1.68 | tok/s 21684
step   1230 | loss 1.2870 | lr 3.00e-04 | grad 1.18 | tok/s 21758
step   1240 | loss 1.2596 | lr 3.00e-04 | grad 1.32 | tok/s 21861
step   1250 | loss 1.4041 | lr 3.00e-04 | grad 2.19 | tok/s 21556
step   1260 | loss 1.3241 | lr 3.00e-04 | grad 1.66 | tok/s 22017
step   1270 | loss 1.3154 | lr 3.00e-04 | grad 1.49 | tok/s 21394
step   1280 | loss 1.3264 | lr 3.00e-04 | grad 1.48 | tok/s 21150
step   1290 | loss 1.2835 | lr 3.00e-04 | grad 1.80 | tok/s 21220
step   1300 | loss 1.5750 | lr 3.00e-04 | grad 4.59 | tok/s 20880
step   1310 | loss 1.4100 | lr 3.00e-04 | grad 1.42 | tok/s 21667
step   1320 | loss 1.4145 | lr 3.00e-04 | grad 1.73 | tok/s 21691
step   1330 | loss 1.3782 | lr 3.00e-04 | grad 1.35 | tok/s 21495
step   1340 | loss 1.4631 | lr 3.00e-04 | grad 1.85 | tok/s 21044
step   1350 | loss 1.3467 | lr 3.00e-04 | grad 1.27 | tok/s 21503
step   1360 | loss 1.4023 | lr 3.00e-04 | grad 1.52 | tok/s 20758
step   1370 | loss 1.5186 | lr 3.00e-04 | grad 2.14 | tok/s 21829
step   1380 | loss 1.3852 | lr 3.00e-04 | grad 1.45 | tok/s 20900
step   1390 | loss 1.2846 | lr 3.00e-04 | grad 1.96 | tok/s 21854
step   1400 | loss 1.4388 | lr 3.00e-04 | grad 1.41 | tok/s 21111
step   1410 | loss 1.3588 | lr 3.00e-04 | grad 3.08 | tok/s 20652
step   1420 | loss 1.0516 | lr 3.00e-04 | grad 4.16 | tok/s 21958
step   1430 | loss 1.5975 | lr 3.00e-04 | grad 1.55 | tok/s 21153
step   1440 | loss 1.3760 | lr 3.00e-04 | grad 1.72 | tok/s 21713
step   1450 | loss 1.3637 | lr 3.00e-04 | grad 6.88 | tok/s 21703
step   1460 | loss 1.4981 | lr 3.00e-04 | grad 3.31 | tok/s 21066
step   1470 | loss 1.2975 | lr 3.00e-04 | grad 1.40 | tok/s 20563
step   1480 | loss 1.3057 | lr 3.00e-04 | grad 1.25 | tok/s 21722
step   1490 | loss 1.7862 | lr 3.00e-04 | grad 8.88 | tok/s 21387
step   1500 | loss 1.3954 | lr 3.00e-04 | grad 1.48 | tok/s 21426
step   1510 | loss 1.2195 | lr 3.00e-04 | grad 1.43 | tok/s 21459
step   1520 | loss 1.4107 | lr 3.00e-04 | grad 1.32 | tok/s 21246
step   1530 | loss 1.3304 | lr 3.00e-04 | grad 1.38 | tok/s 21588
step   1540 | loss 1.4558 | lr 3.00e-04 | grad 1.28 | tok/s 21771
step   1550 | loss 1.4172 | lr 3.00e-04 | grad 1.75 | tok/s 21373
step   1560 | loss 1.0770 | lr 3.00e-04 | grad 1.48 | tok/s 22124
step   1570 | loss 1.2560 | lr 3.00e-04 | grad 1.26 | tok/s 21542
step   1580 | loss 1.2275 | lr 3.00e-04 | grad 1.85 | tok/s 21469
step   1590 | loss 1.3856 | lr 3.00e-04 | grad 1.53 | tok/s 21023
step   1600 | loss 1.2215 | lr 3.00e-04 | grad 2.11 | tok/s 21857
step   1610 | loss 1.8659 | lr 3.00e-04 | grad 2.52 | tok/s 21608
step   1620 | loss 1.8984 | lr 3.00e-04 | grad 1.64 | tok/s 22181
step   1630 | loss 1.5906 | lr 3.00e-04 | grad 2.00 | tok/s 22161
step   1640 | loss 1.4327 | lr 3.00e-04 | grad 1.59 | tok/s 22155
step   1650 | loss 1.3325 | lr 3.00e-04 | grad 1.80 | tok/s 21410
step   1660 | loss 1.2928 | lr 3.00e-04 | grad 1.71 | tok/s 22169
step   1670 | loss 1.4671 | lr 3.00e-04 | grad 2.41 | tok/s 21480
step   1680 | loss 1.3610 | lr 3.00e-04 | grad 1.36 | tok/s 21300
step   1690 | loss 1.4088 | lr 3.00e-04 | grad 1.66 | tok/s 20652
step   1700 | loss 1.2585 | lr 3.00e-04 | grad 1.24 | tok/s 21708
step   1710 | loss 1.1901 | lr 3.00e-04 | grad 1.57 | tok/s 21446
step   1720 | loss 1.4124 | lr 3.00e-04 | grad 1.42 | tok/s 21151
step   1730 | loss 1.3651 | lr 3.00e-04 | grad 1.96 | tok/s 21457
step   1740 | loss 1.3455 | lr 3.00e-04 | grad 1.41 | tok/s 21902
step   1750 | loss 1.1693 | lr 3.00e-04 | grad 1.09 | tok/s 21214
step   1760 | loss 1.4018 | lr 3.00e-04 | grad 1.57 | tok/s 20955
step   1770 | loss 1.5170 | lr 3.00e-04 | grad 1.36 | tok/s 21743
step   1780 | loss 1.6733 | lr 3.00e-04 | grad 1.30 | tok/s 20258
step   1790 | loss 1.2617 | lr 3.00e-04 | grad 1.52 | tok/s 21031
step   1800 | loss 1.2068 | lr 3.00e-04 | grad 1.26 | tok/s 21151
step   1810 | loss 1.3372 | lr 3.00e-04 | grad 1.21 | tok/s 21295
step   1820 | loss 1.4820 | lr 3.00e-04 | grad 1.38 | tok/s 21211
step   1830 | loss 1.3260 | lr 3.00e-04 | grad 1.15 | tok/s 20463
step   1840 | loss 1.2555 | lr 3.00e-04 | grad 1.38 | tok/s 21330
step   1850 | loss 1.3540 | lr 3.00e-04 | grad 1.28 | tok/s 20873
step   1860 | loss 1.3952 | lr 3.00e-04 | grad 1.37 | tok/s 21241
step   1870 | loss 1.3272 | lr 3.00e-04 | grad 1.43 | tok/s 21589
step   1880 | loss 1.3733 | lr 3.00e-04 | grad 1.55 | tok/s 21541
step   1890 | loss 1.1995 | lr 3.00e-04 | grad 1.12 | tok/s 22135
step   1900 | loss 1.1507 | lr 3.00e-04 | grad 1.16 | tok/s 22104
step   1910 | loss 1.1218 | lr 3.00e-04 | grad 1.27 | tok/s 22122
step   1920 | loss 1.1086 | lr 3.00e-04 | grad 1.26 | tok/s 22154
step   1930 | loss 1.1795 | lr 3.00e-04 | grad 1.56 | tok/s 21829
step   1940 | loss 1.4395 | lr 3.00e-04 | grad 1.91 | tok/s 21192
step   1950 | loss 1.3474 | lr 3.00e-04 | grad 2.39 | tok/s 20731
step   1960 | loss 1.3921 | lr 3.00e-04 | grad 2.11 | tok/s 20954
step   1970 | loss 1.4424 | lr 3.00e-04 | grad 1.20 | tok/s 21558
step   1980 | loss 1.3717 | lr 3.00e-04 | grad 2.44 | tok/s 21018
step   1990 | loss 1.4140 | lr 3.00e-04 | grad 1.59 | tok/s 21447
step   2000 | loss 1.0691 | lr 3.00e-04 | grad 1.38 | tok/s 22195
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0691.pt
step   2010 | loss 1.2647 | lr 3.00e-04 | grad 1.20 | tok/s 11463
step   2020 | loss 1.3223 | lr 3.00e-04 | grad 1.34 | tok/s 21226
step   2030 | loss 1.6924 | lr 3.00e-04 | grad 1.72 | tok/s 20964
step   2040 | loss 1.3702 | lr 3.00e-04 | grad 1.32 | tok/s 21457
step   2050 | loss 1.2956 | lr 3.00e-04 | grad 1.70 | tok/s 21351
step   2060 | loss 1.5479 | lr 3.00e-04 | grad 3.92 | tok/s 21543
step   2070 | loss 1.0840 | lr 3.00e-04 | grad 1.48 | tok/s 21663
step   2080 | loss 1.1901 | lr 3.00e-04 | grad 1.07 | tok/s 20751
step   2090 | loss 1.3926 | lr 3.00e-04 | grad 2.84 | tok/s 21948
step   2100 | loss 1.4667 | lr 3.00e-04 | grad 1.48 | tok/s 22066
step   2110 | loss 1.3193 | lr 3.00e-04 | grad 2.06 | tok/s 21003
step   2120 | loss 2.1302 | lr 3.00e-04 | grad 2.08 | tok/s 21407
step   2130 | loss 1.3756 | lr 3.00e-04 | grad 2.31 | tok/s 20903
step   2140 | loss 1.4177 | lr 3.00e-04 | grad 1.44 | tok/s 21611
step   2150 | loss 1.6537 | lr 3.00e-04 | grad 1.54 | tok/s 21478
step   2160 | loss 1.3470 | lr 3.00e-04 | grad 1.12 | tok/s 21409
step   2170 | loss 1.3805 | lr 3.00e-04 | grad 1.14 | tok/s 21480
step   2180 | loss 1.0773 | lr 3.00e-04 | grad 1.71 | tok/s 22163
step   2190 | loss 1.3989 | lr 3.00e-04 | grad 2.23 | tok/s 21156
step   2200 | loss 1.1114 | lr 3.00e-04 | grad 1.23 | tok/s 22195
step   2210 | loss 1.3743 | lr 3.00e-04 | grad 1.30 | tok/s 21402
step   2220 | loss 1.3656 | lr 3.00e-04 | grad 1.48 | tok/s 20742
step   2230 | loss 1.5331 | lr 3.00e-04 | grad 1.07 | tok/s 20673
step   2240 | loss 1.2779 | lr 3.00e-04 | grad 2.17 | tok/s 21533
step   2250 | loss 1.3099 | lr 3.00e-04 | grad 1.11 | tok/s 21109
step   2260 | loss 1.4185 | lr 3.00e-04 | grad 1.38 | tok/s 21489
step   2270 | loss 1.6045 | lr 3.00e-04 | grad 1.34 | tok/s 20640
step   2280 | loss 1.3408 | lr 3.00e-04 | grad 1.20 | tok/s 21199
step   2290 | loss 1.1748 | lr 3.00e-04 | grad 1.29 | tok/s 20896
step   2300 | loss 1.6124 | lr 3.00e-04 | grad 2.56 | tok/s 21003
step   2310 | loss 1.3139 | lr 3.00e-04 | grad 1.49 | tok/s 21559
step   2320 | loss 1.3150 | lr 3.00e-04 | grad 1.39 | tok/s 22128
step   2330 | loss 1.2412 | lr 3.00e-04 | grad 1.16 | tok/s 22095
step   2340 | loss 1.2089 | lr 3.00e-04 | grad 1.20 | tok/s 22103
step   2350 | loss 1.1912 | lr 3.00e-04 | grad 1.20 | tok/s 22105
step   2360 | loss 1.1333 | lr 3.00e-04 | grad 1.16 | tok/s 22125
step   2370 | loss 1.1340 | lr 3.00e-04 | grad 1.30 | tok/s 22127
step   2380 | loss 1.1157 | lr 3.00e-04 | grad 1.19 | tok/s 22126
step   2390 | loss 1.1303 | lr 3.00e-04 | grad 1.11 | tok/s 22132
step   2400 | loss 1.0842 | lr 3.00e-04 | grad 1.12 | tok/s 22105
step   2410 | loss 1.3126 | lr 3.00e-04 | grad 6.75 | tok/s 21840
step   2420 | loss 1.2124 | lr 3.00e-04 | grad 0.91 | tok/s 21757
step   2430 | loss 1.1330 | lr 3.00e-04 | grad 1.59 | tok/s 20963
step   2440 | loss 1.3443 | lr 3.00e-04 | grad 1.38 | tok/s 20711
step   2450 | loss 1.2799 | lr 3.00e-04 | grad 1.23 | tok/s 21438
step   2460 | loss 1.4509 | lr 3.00e-04 | grad 1.24 | tok/s 21720
step   2470 | loss 1.2621 | lr 3.00e-04 | grad 1.36 | tok/s 21119
step   2480 | loss 1.3603 | lr 3.00e-04 | grad 5.16 | tok/s 21670
step   2490 | loss 1.4430 | lr 3.00e-04 | grad 1.88 | tok/s 21052
step   2500 | loss 1.4284 | lr 3.00e-04 | grad 1.46 | tok/s 21573
step   2510 | loss 1.3707 | lr 3.00e-04 | grad 1.28 | tok/s 21416
step   2520 | loss 1.3082 | lr 3.00e-04 | grad 1.45 | tok/s 21091
step   2530 | loss 1.4417 | lr 3.00e-04 | grad 2.19 | tok/s 21560
step   2540 | loss 1.3640 | lr 3.00e-04 | grad 2.97 | tok/s 20607
step   2550 | loss 1.2660 | lr 3.00e-04 | grad 1.72 | tok/s 21267
step   2560 | loss 1.4510 | lr 3.00e-04 | grad 1.38 | tok/s 20925
step   2570 | loss 1.3055 | lr 3.00e-04 | grad 1.34 | tok/s 21142
step   2580 | loss 1.5344 | lr 3.00e-04 | grad 1.46 | tok/s 21074
step   2590 | loss 1.2605 | lr 3.00e-04 | grad 1.35 | tok/s 20633
step   2600 | loss 1.3739 | lr 3.00e-04 | grad 1.16 | tok/s 21239
step   2610 | loss 1.2310 | lr 3.00e-04 | grad 1.34 | tok/s 21701
step   2620 | loss 1.4606 | lr 3.00e-04 | grad 1.53 | tok/s 21008
step   2630 | loss 1.1008 | lr 3.00e-04 | grad 1.63 | tok/s 21710
step   2640 | loss 1.2455 | lr 3.00e-04 | grad 1.23 | tok/s 20948
step   2650 | loss 1.1660 | lr 3.00e-04 | grad 1.43 | tok/s 21356
step   2660 | loss 1.2735 | lr 3.00e-04 | grad 1.13 | tok/s 21485
step   2670 | loss 1.0089 | lr 3.00e-04 | grad 1.32 | tok/s 21409
step   2680 | loss 1.3179 | lr 3.00e-04 | grad 1.49 | tok/s 21022
step   2690 | loss 1.2675 | lr 3.00e-04 | grad 1.39 | tok/s 20668
step   2700 | loss 1.3359 | lr 3.00e-04 | grad 1.37 | tok/s 21350
step   2710 | loss 1.5825 | lr 3.00e-04 | grad 1.55 | tok/s 21133
step   2720 | loss 1.2384 | lr 3.00e-04 | grad 1.42 | tok/s 21518
step   2730 | loss 1.2460 | lr 3.00e-04 | grad 2.66 | tok/s 21170
step   2740 | loss 1.3575 | lr 3.00e-04 | grad 2.06 | tok/s 21109
step   2750 | loss 1.3090 | lr 3.00e-04 | grad 1.62 | tok/s 21478
step   2760 | loss 1.1478 | lr 3.00e-04 | grad 1.11 | tok/s 21640
step   2770 | loss 1.3080 | lr 3.00e-04 | grad 1.34 | tok/s 21323
step   2780 | loss 1.2437 | lr 3.00e-04 | grad 2.30 | tok/s 21689
step   2790 | loss 1.3773 | lr 3.00e-04 | grad 2.59 | tok/s 21137
step   2800 | loss 1.3892 | lr 3.00e-04 | grad 2.53 | tok/s 20556
step   2810 | loss 1.2883 | lr 3.00e-04 | grad 1.66 | tok/s 20901
step   2820 | loss 1.2878 | lr 3.00e-04 | grad 2.14 | tok/s 20018
step   2830 | loss 1.2113 | lr 3.00e-04 | grad 1.12 | tok/s 21261
step   2840 | loss 1.1344 | lr 3.00e-04 | grad 1.68 | tok/s 20995
step   2850 | loss 1.1107 | lr 3.00e-04 | grad 1.05 | tok/s 22096
step   2860 | loss 1.1284 | lr 3.00e-04 | grad 1.92 | tok/s 21535
step   2870 | loss 1.2782 | lr 3.00e-04 | grad 1.38 | tok/s 20968
step   2880 | loss 1.3348 | lr 3.00e-04 | grad 1.30 | tok/s 20783
step   2890 | loss 1.4937 | lr 3.00e-04 | grad 4.41 | tok/s 21392
step   2900 | loss 1.3576 | lr 3.00e-04 | grad 1.79 | tok/s 20733
step   2910 | loss 1.2320 | lr 3.00e-04 | grad 1.41 | tok/s 21780
step   2920 | loss 1.1785 | lr 3.00e-04 | grad 3.31 | tok/s 20989
step   2930 | loss 1.3213 | lr 3.00e-04 | grad 1.69 | tok/s 21610
step   2940 | loss 1.1851 | lr 3.00e-04 | grad 1.12 | tok/s 21160
step   2950 | loss 1.5381 | lr 3.00e-04 | grad 1.20 | tok/s 21320
step   2960 | loss 1.4596 | lr 3.00e-04 | grad 1.54 | tok/s 20634
step   2970 | loss 1.3574 | lr 3.00e-04 | grad 1.27 | tok/s 21327
step   2980 | loss 1.2643 | lr 3.00e-04 | grad 1.26 | tok/s 21580
step   2990 | loss 1.3564 | lr 3.00e-04 | grad 1.59 | tok/s 21419
step   3000 | loss 1.2768 | lr 3.00e-04 | grad 1.93 | tok/s 21523
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2768.pt
step   3010 | loss 1.3803 | lr 3.00e-04 | grad 3.44 | tok/s 11790
step   3020 | loss 1.2542 | lr 3.00e-04 | grad 1.62 | tok/s 21299
step   3030 | loss 1.1952 | lr 3.00e-04 | grad 1.51 | tok/s 20919
step   3040 | loss 1.2289 | lr 3.00e-04 | grad 1.38 | tok/s 21581
step   3050 | loss 1.1472 | lr 3.00e-04 | grad 1.02 | tok/s 22163
step   3060 | loss 1.3575 | lr 3.00e-04 | grad 3.41 | tok/s 21800
step   3070 | loss 1.8669 | lr 3.00e-04 | grad 3.20 | tok/s 21315
step   3080 | loss 1.3968 | lr 3.00e-04 | grad 2.50 | tok/s 21483
step   3090 | loss 1.3019 | lr 3.00e-04 | grad 1.78 | tok/s 20707
step   3100 | loss 1.2116 | lr 3.00e-04 | grad 1.42 | tok/s 21553
step   3110 | loss 1.2682 | lr 3.00e-04 | grad 1.48 | tok/s 22045
step   3120 | loss 1.3084 | lr 3.00e-04 | grad 1.20 | tok/s 21171
step   3130 | loss 1.2694 | lr 3.00e-04 | grad 1.70 | tok/s 20853
step   3140 | loss 1.1937 | lr 3.00e-04 | grad 2.36 | tok/s 21233
step   3150 | loss 1.2635 | lr 3.00e-04 | grad 1.77 | tok/s 20289
step   3160 | loss 1.4331 | lr 3.00e-04 | grad 1.08 | tok/s 22119
step   3170 | loss 1.1471 | lr 3.00e-04 | grad 1.10 | tok/s 21903
step   3180 | loss 1.1744 | lr 3.00e-04 | grad 2.39 | tok/s 21834
step   3190 | loss 1.4593 | lr 3.00e-04 | grad 3.44 | tok/s 21713
step   3200 | loss 1.2288 | lr 3.00e-04 | grad 1.16 | tok/s 21417
step   3210 | loss 1.3415 | lr 3.00e-04 | grad 1.80 | tok/s 21538
step   3220 | loss 1.2052 | lr 3.00e-04 | grad 1.24 | tok/s 22024
