Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_24/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1918 | lr 3.00e-04 | grad 27.75 | tok/s 6754
step    340 | loss 2.1631 | lr 3.00e-04 | grad 2.41 | tok/s 19814
step    350 | loss 1.7969 | lr 3.00e-04 | grad 5.28 | tok/s 20321
step    360 | loss 1.1504 | lr 3.00e-04 | grad 7.12 | tok/s 20724
step    370 | loss 1.7119 | lr 3.00e-04 | grad 2.25 | tok/s 18843
step    380 | loss 1.6915 | lr 3.00e-04 | grad 2.52 | tok/s 20010
step    390 | loss 1.4619 | lr 3.00e-04 | grad 1.86 | tok/s 20897
step    400 | loss 1.4248 | lr 3.00e-04 | grad 2.28 | tok/s 20718
step    410 | loss 1.2158 | lr 3.00e-04 | grad 1.93 | tok/s 20251
step    420 | loss 1.7214 | lr 3.00e-04 | grad 4.28 | tok/s 19358
step    430 | loss 2.0514 | lr 3.00e-04 | grad 2.61 | tok/s 20582
step    440 | loss 2.0911 | lr 3.00e-04 | grad 3.28 | tok/s 19450
step    450 | loss 1.8110 | lr 3.00e-04 | grad 2.45 | tok/s 20096
step    460 | loss 1.6435 | lr 3.00e-04 | grad 2.25 | tok/s 19696
step    470 | loss 1.7219 | lr 3.00e-04 | grad 2.19 | tok/s 20309
step    480 | loss 2.1520 | lr 3.00e-04 | grad 5.88 | tok/s 20311
step    490 | loss 1.6959 | lr 3.00e-04 | grad 1.98 | tok/s 19213
step    500 | loss 1.5840 | lr 3.00e-04 | grad 3.11 | tok/s 20458
step    510 | loss 1.6070 | lr 3.00e-04 | grad 2.05 | tok/s 20737
step    520 | loss 1.5783 | lr 3.00e-04 | grad 1.85 | tok/s 20695
step    530 | loss 1.8191 | lr 3.00e-04 | grad 1.94 | tok/s 19941
step    540 | loss 1.6310 | lr 3.00e-04 | grad 1.84 | tok/s 19934
step    550 | loss 1.4922 | lr 3.00e-04 | grad 2.38 | tok/s 19544
step    560 | loss 1.6260 | lr 3.00e-04 | grad 2.25 | tok/s 19055
step    570 | loss 1.5652 | lr 3.00e-04 | grad 2.73 | tok/s 19551
step    580 | loss 1.4582 | lr 3.00e-04 | grad 1.93 | tok/s 19500
step    590 | loss 1.7532 | lr 3.00e-04 | grad 2.62 | tok/s 19989
step    600 | loss 1.7016 | lr 3.00e-04 | grad 1.93 | tok/s 19324
step    610 | loss 1.5451 | lr 3.00e-04 | grad 1.88 | tok/s 20321
step    620 | loss 1.4651 | lr 3.00e-04 | grad 1.91 | tok/s 19222
step    630 | loss 1.5701 | lr 3.00e-04 | grad 3.69 | tok/s 19389
step    640 | loss 1.7098 | lr 3.00e-04 | grad 1.94 | tok/s 19909
step    650 | loss 1.6093 | lr 3.00e-04 | grad 2.17 | tok/s 20035
step    660 | loss 1.6021 | lr 3.00e-04 | grad 1.72 | tok/s 20120
step    670 | loss 1.8808 | lr 3.00e-04 | grad 60.25 | tok/s 20272
step    680 | loss 1.6473 | lr 3.00e-04 | grad 2.14 | tok/s 19875
step    690 | loss 1.7153 | lr 3.00e-04 | grad 2.70 | tok/s 20471
step    700 | loss 1.3407 | lr 3.00e-04 | grad 2.33 | tok/s 20850
step    710 | loss 1.5000 | lr 3.00e-04 | grad 1.99 | tok/s 19537
step    720 | loss 1.3768 | lr 3.00e-04 | grad 2.84 | tok/s 19278
step    730 | loss 1.2387 | lr 3.00e-04 | grad 2.34 | tok/s 20803
step    740 | loss 1.4317 | lr 3.00e-04 | grad 1.95 | tok/s 20557
step    750 | loss 1.1305 | lr 3.00e-04 | grad 2.17 | tok/s 20870
step    760 | loss 1.0406 | lr 3.00e-04 | grad 1.73 | tok/s 20909
step    770 | loss 0.9926 | lr 3.00e-04 | grad 1.70 | tok/s 20927
step    780 | loss 0.9345 | lr 3.00e-04 | grad 1.48 | tok/s 20871
step    790 | loss 1.0542 | lr 3.00e-04 | grad 2.66 | tok/s 20233
step    800 | loss 1.7209 | lr 3.00e-04 | grad 5.00 | tok/s 20165
step    810 | loss 1.6340 | lr 3.00e-04 | grad 1.64 | tok/s 20058
step    820 | loss 1.6052 | lr 3.00e-04 | grad 3.09 | tok/s 19265
step    830 | loss 1.4257 | lr 3.00e-04 | grad 2.09 | tok/s 20658
step    840 | loss 1.3148 | lr 3.00e-04 | grad 1.90 | tok/s 20827
step    850 | loss 1.4453 | lr 3.00e-04 | grad 1.67 | tok/s 20764
step    860 | loss 1.3922 | lr 3.00e-04 | grad 3.52 | tok/s 20517
step    870 | loss 1.4217 | lr 3.00e-04 | grad 2.23 | tok/s 19738
step    880 | loss 1.5672 | lr 3.00e-04 | grad 2.38 | tok/s 19852
step    890 | loss 1.5824 | lr 3.00e-04 | grad 2.61 | tok/s 20159
step    900 | loss 1.4736 | lr 3.00e-04 | grad 2.20 | tok/s 20208
step    910 | loss 1.3520 | lr 3.00e-04 | grad 3.12 | tok/s 19783
step    920 | loss 1.4512 | lr 3.00e-04 | grad 3.02 | tok/s 20513
step    930 | loss 1.4956 | lr 3.00e-04 | grad 2.70 | tok/s 19660
step    940 | loss 1.3016 | lr 3.00e-04 | grad 1.52 | tok/s 20726
step    950 | loss 1.4159 | lr 3.00e-04 | grad 2.03 | tok/s 20746
step    960 | loss 1.2584 | lr 3.00e-04 | grad 2.19 | tok/s 20805
step    970 | loss 1.6284 | lr 3.00e-04 | grad 2.91 | tok/s 19620
step    980 | loss 1.5445 | lr 3.00e-04 | grad 1.95 | tok/s 20120
step    990 | loss 1.3726 | lr 3.00e-04 | grad 1.76 | tok/s 20450
step   1000 | loss 1.7348 | lr 3.00e-04 | grad 9.12 | tok/s 19667
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7348.pt
step   1010 | loss 1.5754 | lr 3.00e-04 | grad 3.03 | tok/s 7971
step   1020 | loss 1.5625 | lr 3.00e-04 | grad 1.59 | tok/s 19365
step   1030 | loss 1.3749 | lr 3.00e-04 | grad 1.83 | tok/s 20107
step   1040 | loss 1.4156 | lr 3.00e-04 | grad 2.27 | tok/s 20767
step   1050 | loss 1.5182 | lr 3.00e-04 | grad 2.66 | tok/s 19216
step   1060 | loss 1.6435 | lr 3.00e-04 | grad 3.50 | tok/s 20712
step   1070 | loss 1.5604 | lr 3.00e-04 | grad 2.48 | tok/s 20644
step   1080 | loss 1.3143 | lr 3.00e-04 | grad 1.83 | tok/s 18792
step   1090 | loss 1.0391 | lr 3.00e-04 | grad 3.33 | tok/s 20717
step   1100 | loss 1.3415 | lr 3.00e-04 | grad 3.23 | tok/s 20066
step   1110 | loss 1.3861 | lr 3.00e-04 | grad 1.79 | tok/s 20999
step   1120 | loss 1.2607 | lr 3.00e-04 | grad 1.92 | tok/s 21039
step   1130 | loss 1.2200 | lr 3.00e-04 | grad 1.62 | tok/s 20986
step   1140 | loss 1.2080 | lr 3.00e-04 | grad 1.83 | tok/s 21017
step   1150 | loss 1.2204 | lr 3.00e-04 | grad 1.52 | tok/s 20998
step   1160 | loss 1.1467 | lr 3.00e-04 | grad 1.62 | tok/s 21001
step   1170 | loss 1.1694 | lr 3.00e-04 | grad 1.77 | tok/s 20969
step   1180 | loss 1.2788 | lr 3.00e-04 | grad 1.45 | tok/s 20971
step   1190 | loss 1.1479 | lr 3.00e-04 | grad 1.85 | tok/s 20994
step   1200 | loss 1.1424 | lr 3.00e-04 | grad 1.75 | tok/s 20993
step   1210 | loss 1.1956 | lr 3.00e-04 | grad 1.70 | tok/s 20974
step   1220 | loss 1.2188 | lr 3.00e-04 | grad 1.89 | tok/s 20972
step   1230 | loss 1.1775 | lr 3.00e-04 | grad 1.55 | tok/s 20968
step   1240 | loss 1.1467 | lr 3.00e-04 | grad 1.25 | tok/s 20930
step   1250 | loss 1.6515 | lr 3.00e-04 | grad 2.86 | tok/s 19828
step   1260 | loss 1.3008 | lr 3.00e-04 | grad 3.05 | tok/s 19688
step   1270 | loss 1.5625 | lr 3.00e-04 | grad 4.81 | tok/s 19599
step   1280 | loss 1.5559 | lr 3.00e-04 | grad 1.54 | tok/s 20162
step   1290 | loss 1.3975 | lr 3.00e-04 | grad 1.66 | tok/s 20016
step   1300 | loss 1.4399 | lr 3.00e-04 | grad 2.05 | tok/s 20162
step   1310 | loss 1.3827 | lr 3.00e-04 | grad 2.22 | tok/s 20519
step   1320 | loss 1.5042 | lr 3.00e-04 | grad 2.11 | tok/s 20555
step   1330 | loss 1.5102 | lr 3.00e-04 | grad 2.06 | tok/s 20619
step   1340 | loss 1.3915 | lr 3.00e-04 | grad 8.25 | tok/s 19653
step   1350 | loss 1.5980 | lr 3.00e-04 | grad 2.30 | tok/s 19032
step   1360 | loss 1.4009 | lr 3.00e-04 | grad 2.16 | tok/s 20194
step   1370 | loss 1.3556 | lr 3.00e-04 | grad 1.43 | tok/s 19951
step   1380 | loss 1.5090 | lr 3.00e-04 | grad 2.23 | tok/s 19213
step   1390 | loss 1.4312 | lr 3.00e-04 | grad 1.49 | tok/s 20387
step   1400 | loss 1.3051 | lr 3.00e-04 | grad 1.64 | tok/s 19652
step   1410 | loss 1.3609 | lr 3.00e-04 | grad 2.80 | tok/s 19713
step   1420 | loss 1.5355 | lr 3.00e-04 | grad 5.25 | tok/s 19722
step   1430 | loss 1.2564 | lr 3.00e-04 | grad 1.67 | tok/s 20076
step   1440 | loss 1.0829 | lr 3.00e-04 | grad 1.69 | tok/s 20664
step   1450 | loss 1.0964 | lr 3.00e-04 | grad 3.81 | tok/s 20804
step   1460 | loss 1.5094 | lr 3.00e-04 | grad 1.78 | tok/s 19684
step   1470 | loss 1.4304 | lr 3.00e-04 | grad 1.68 | tok/s 20415
step   1480 | loss 1.6742 | lr 3.00e-04 | grad 3.59 | tok/s 20519
step   1490 | loss 1.4414 | lr 3.00e-04 | grad 1.54 | tok/s 20848
step   1500 | loss 1.2793 | lr 3.00e-04 | grad 1.48 | tok/s 20886
step   1510 | loss 1.3996 | lr 3.00e-04 | grad 1.71 | tok/s 20662
step   1520 | loss 1.3406 | lr 3.00e-04 | grad 3.66 | tok/s 20222
step   1530 | loss 1.3735 | lr 3.00e-04 | grad 1.61 | tok/s 20669
step   1540 | loss 1.5020 | lr 3.00e-04 | grad 2.11 | tok/s 19488
step   1550 | loss 1.2196 | lr 3.00e-04 | grad 2.09 | tok/s 20766
step   1560 | loss 1.4908 | lr 3.00e-04 | grad 2.14 | tok/s 18002
step   1570 | loss 1.2156 | lr 3.00e-04 | grad 1.89 | tok/s 20913
step   1580 | loss 1.5723 | lr 3.00e-04 | grad 4.59 | tok/s 20439
step   1590 | loss 1.4925 | lr 3.00e-04 | grad 2.11 | tok/s 19628
step   1600 | loss 0.9475 | lr 3.00e-04 | grad 1.65 | tok/s 20973
step   1610 | loss 0.9675 | lr 3.00e-04 | grad 2.00 | tok/s 20323
step   1620 | loss 1.3170 | lr 3.00e-04 | grad 2.30 | tok/s 18997
step   1630 | loss 1.2633 | lr 3.00e-04 | grad 2.42 | tok/s 20304
step   1640 | loss 1.2526 | lr 3.00e-04 | grad 1.84 | tok/s 19873
step   1650 | loss 1.4215 | lr 3.00e-04 | grad 2.30 | tok/s 19022
step   1660 | loss 1.3140 | lr 3.00e-04 | grad 1.48 | tok/s 20310
step   1670 | loss 1.2699 | lr 3.00e-04 | grad 5.44 | tok/s 20234
step   1680 | loss 1.6211 | lr 3.00e-04 | grad 1.71 | tok/s 19402
step   1690 | loss 1.3700 | lr 3.00e-04 | grad 3.95 | tok/s 19792
step   1700 | loss 1.3814 | lr 3.00e-04 | grad 1.98 | tok/s 20205
step   1710 | loss 1.3074 | lr 3.00e-04 | grad 1.82 | tok/s 19835
step   1720 | loss 1.3998 | lr 3.00e-04 | grad 2.39 | tok/s 20642
step   1730 | loss 1.1083 | lr 3.00e-04 | grad 2.33 | tok/s 20848
step   1740 | loss 1.2158 | lr 3.00e-04 | grad 2.16 | tok/s 20357
step   1750 | loss 1.5075 | lr 3.00e-04 | grad 2.20 | tok/s 20015
step   1760 | loss 1.4549 | lr 3.00e-04 | grad 1.88 | tok/s 20131
step   1770 | loss 1.3558 | lr 3.00e-04 | grad 2.05 | tok/s 19740
step   1780 | loss 1.4298 | lr 3.00e-04 | grad 1.73 | tok/s 20461
step   1790 | loss 1.3063 | lr 3.00e-04 | grad 1.44 | tok/s 19944
step   1800 | loss 1.5276 | lr 3.00e-04 | grad 1.94 | tok/s 20130
step   1810 | loss 1.3340 | lr 3.00e-04 | grad 1.91 | tok/s 19420
step   1820 | loss 1.3642 | lr 3.00e-04 | grad 4.78 | tok/s 19692
step   1830 | loss 1.3154 | lr 3.00e-04 | grad 1.97 | tok/s 20529
step   1840 | loss 1.4251 | lr 3.00e-04 | grad 2.34 | tok/s 19626
step   1850 | loss 1.2287 | lr 3.00e-04 | grad 1.52 | tok/s 20562
step   1860 | loss 1.2440 | lr 3.00e-04 | grad 2.08 | tok/s 19895
step   1870 | loss 1.3253 | lr 3.00e-04 | grad 2.61 | tok/s 19992
step   1880 | loss 1.1417 | lr 3.00e-04 | grad 1.80 | tok/s 19579
step   1890 | loss 1.4135 | lr 3.00e-04 | grad 1.50 | tok/s 18633
step   1900 | loss 1.3283 | lr 3.00e-04 | grad 2.17 | tok/s 20093
step   1910 | loss 1.3730 | lr 3.00e-04 | grad 2.31 | tok/s 19048
step   1920 | loss 1.3238 | lr 3.00e-04 | grad 1.73 | tok/s 20859
step   1930 | loss 1.3776 | lr 3.00e-04 | grad 2.05 | tok/s 19602
step   1940 | loss 1.3663 | lr 3.00e-04 | grad 1.77 | tok/s 20368
step   1950 | loss 1.7554 | lr 3.00e-04 | grad 3.41 | tok/s 20669
step   1960 | loss 1.3429 | lr 3.00e-04 | grad 3.80 | tok/s 20889
step   1970 | loss 1.4032 | lr 3.00e-04 | grad 2.09 | tok/s 20378
step   1980 | loss 1.4387 | lr 3.00e-04 | grad 1.70 | tok/s 19520
step   1990 | loss 1.4556 | lr 3.00e-04 | grad 4.94 | tok/s 19862
step   2000 | loss 1.4053 | lr 3.00e-04 | grad 1.78 | tok/s 20165
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4053.pt
step   2010 | loss 1.0200 | lr 3.00e-04 | grad 1.55 | tok/s 7953
step   2020 | loss 1.2157 | lr 3.00e-04 | grad 1.77 | tok/s 20147
step   2030 | loss 1.0189 | lr 3.00e-04 | grad 0.90 | tok/s 21237
step   2040 | loss 1.1543 | lr 3.00e-04 | grad 1.88 | tok/s 21123
step   2050 | loss 1.1185 | lr 3.00e-04 | grad 1.98 | tok/s 20668
step   2060 | loss 1.4628 | lr 3.00e-04 | grad 2.02 | tok/s 19476
step   2070 | loss 1.5786 | lr 3.00e-04 | grad 2.17 | tok/s 20164
step   2080 | loss 2.0688 | lr 3.00e-04 | grad 4.22 | tok/s 20833
step   2090 | loss 1.5780 | lr 3.00e-04 | grad 4.00 | tok/s 20911
step   2100 | loss 1.2588 | lr 3.00e-04 | grad 2.25 | tok/s 20378
step   2110 | loss 1.4144 | lr 3.00e-04 | grad 15.81 | tok/s 19990
step   2120 | loss 0.8602 | lr 3.00e-04 | grad 2.34 | tok/s 20751
step   2130 | loss 0.9539 | lr 3.00e-04 | grad 3.05 | tok/s 20739
step   2140 | loss 1.4380 | lr 3.00e-04 | grad 1.42 | tok/s 20000
step   2150 | loss 1.2138 | lr 3.00e-04 | grad 1.80 | tok/s 20989
step   2160 | loss 1.1192 | lr 3.00e-04 | grad 1.34 | tok/s 20961
step   2170 | loss 1.1669 | lr 3.00e-04 | grad 1.30 | tok/s 20952
step   2180 | loss 1.1239 | lr 3.00e-04 | grad 1.70 | tok/s 20966
step   2190 | loss 1.1366 | lr 3.00e-04 | grad 1.23 | tok/s 20943
step   2200 | loss 1.1223 | lr 3.00e-04 | grad 1.45 | tok/s 20935
step   2210 | loss 1.0778 | lr 3.00e-04 | grad 1.27 | tok/s 20959
step   2220 | loss 1.0711 | lr 3.00e-04 | grad 1.26 | tok/s 20932
step   2230 | loss 1.2714 | lr 3.00e-04 | grad 1.65 | tok/s 20615
step   2240 | loss 1.2705 | lr 3.00e-04 | grad 1.62 | tok/s 20875
step   2250 | loss 1.4040 | lr 3.00e-04 | grad 3.44 | tok/s 20251
step   2260 | loss 1.4328 | lr 3.00e-04 | grad 1.70 | tok/s 20446
step   2270 | loss 1.8003 | lr 3.00e-04 | grad 4.47 | tok/s 20744
step   2280 | loss 1.3988 | lr 3.00e-04 | grad 2.16 | tok/s 20712
step   2290 | loss 1.2055 | lr 3.00e-04 | grad 2.31 | tok/s 20190
step   2300 | loss 1.5761 | lr 3.00e-04 | grad 4.12 | tok/s 20672
step   2310 | loss 1.2717 | lr 3.00e-04 | grad 1.47 | tok/s 19620
step   2320 | loss 1.5064 | lr 3.00e-04 | grad 4.53 | tok/s 19703
step   2330 | loss 1.7340 | lr 3.00e-04 | grad 1.89 | tok/s 20045
step   2340 | loss 1.3400 | lr 3.00e-04 | grad 5.16 | tok/s 19515
step   2350 | loss 1.2576 | lr 3.00e-04 | grad 3.92 | tok/s 20473
step   2360 | loss 1.2378 | lr 3.00e-04 | grad 2.03 | tok/s 20678
step   2370 | loss 1.3370 | lr 3.00e-04 | grad 2.83 | tok/s 20503
step   2380 | loss 1.3787 | lr 3.00e-04 | grad 2.11 | tok/s 20977
step   2390 | loss 1.0817 | lr 3.00e-04 | grad 1.58 | tok/s 20915
step   2400 | loss 1.0410 | lr 3.00e-04 | grad 1.43 | tok/s 20940
step   2410 | loss 1.0172 | lr 3.00e-04 | grad 1.78 | tok/s 20313
step   2420 | loss 1.3752 | lr 3.00e-04 | grad 3.55 | tok/s 19636
step   2430 | loss 1.3139 | lr 3.00e-04 | grad 1.70 | tok/s 19977
step   2440 | loss 1.1360 | lr 3.00e-04 | grad 3.41 | tok/s 20502
step   2450 | loss 1.3708 | lr 3.00e-04 | grad 1.99 | tok/s 19960
step   2460 | loss 1.2394 | lr 3.00e-04 | grad 1.87 | tok/s 20712
step   2470 | loss 1.0608 | lr 3.00e-04 | grad 1.94 | tok/s 20675
step   2480 | loss 1.1685 | lr 3.00e-04 | grad 1.38 | tok/s 20888
step   2490 | loss 1.2346 | lr 3.00e-04 | grad 1.62 | tok/s 19816
step   2500 | loss 1.4296 | lr 3.00e-04 | grad 2.09 | tok/s 20483
step   2510 | loss 1.0325 | lr 3.00e-04 | grad 2.14 | tok/s 20881
step   2520 | loss 1.2937 | lr 3.00e-04 | grad 5.34 | tok/s 20825
step   2530 | loss 1.2609 | lr 3.00e-04 | grad 1.53 | tok/s 20147
step   2540 | loss 1.3005 | lr 3.00e-04 | grad 2.64 | tok/s 20004
step   2550 | loss 1.1116 | lr 3.00e-04 | grad 1.45 | tok/s 20739
step   2560 | loss 1.3333 | lr 3.00e-04 | grad 6.62 | tok/s 19537
step   2570 | loss 1.3019 | lr 3.00e-04 | grad 1.56 | tok/s 20332
step   2580 | loss 1.2602 | lr 3.00e-04 | grad 2.17 | tok/s 19100
step   2590 | loss 1.2171 | lr 3.00e-04 | grad 2.03 | tok/s 20144
step   2600 | loss 1.4570 | lr 3.00e-04 | grad 3.91 | tok/s 19354
step   2610 | loss 1.1782 | lr 3.00e-04 | grad 2.20 | tok/s 20782
step   2620 | loss 1.4389 | lr 3.00e-04 | grad 1.79 | tok/s 20045
step   2630 | loss 1.3438 | lr 3.00e-04 | grad 1.59 | tok/s 20727
step   2640 | loss 1.3504 | lr 3.00e-04 | grad 1.90 | tok/s 20143
step   2650 | loss 1.3963 | lr 3.00e-04 | grad 2.62 | tok/s 20883
step   2660 | loss 1.2376 | lr 3.00e-04 | grad 1.77 | tok/s 20221
step   2670 | loss 1.3151 | lr 3.00e-04 | grad 2.45 | tok/s 19435
step   2680 | loss 1.4181 | lr 3.00e-04 | grad 9.19 | tok/s 19818
step   2690 | loss 1.1899 | lr 3.00e-04 | grad 1.41 | tok/s 20766
step   2700 | loss 1.3425 | lr 3.00e-04 | grad 1.75 | tok/s 20177
step   2710 | loss 1.4085 | lr 3.00e-04 | grad 2.48 | tok/s 19899
step   2720 | loss 1.2468 | lr 3.00e-04 | grad 1.72 | tok/s 19013
step   2730 | loss 1.0714 | lr 3.00e-04 | grad 1.74 | tok/s 20429
step   2740 | loss 1.5405 | lr 3.00e-04 | grad 6.06 | tok/s 20215
step   2750 | loss 1.4775 | lr 3.00e-04 | grad 1.88 | tok/s 20697
step   2760 | loss 1.2295 | lr 3.00e-04 | grad 1.79 | tok/s 19262
step   2770 | loss 1.3909 | lr 3.00e-04 | grad 2.44 | tok/s 19884
step   2780 | loss 0.9922 | lr 3.00e-04 | grad 1.46 | tok/s 20879
step   2790 | loss 1.4969 | lr 3.00e-04 | grad 4.50 | tok/s 19478
step   2800 | loss 1.3021 | lr 3.00e-04 | grad 1.26 | tok/s 20001
step   2810 | loss 1.1553 | lr 3.00e-04 | grad 1.77 | tok/s 19946
step   2820 | loss 1.3166 | lr 3.00e-04 | grad 1.47 | tok/s 19259
step   2830 | loss 0.9801 | lr 3.00e-04 | grad 2.52 | tok/s 20540
step   2840 | loss 0.6188 | lr 3.00e-04 | grad 1.90 | tok/s 20856
step   2850 | loss 1.6190 | lr 3.00e-04 | grad 1.88 | tok/s 20229
step   2860 | loss 1.4808 | lr 3.00e-04 | grad 1.44 | tok/s 20164
step   2870 | loss 1.2644 | lr 3.00e-04 | grad 1.77 | tok/s 19703
step   2880 | loss 1.3924 | lr 3.00e-04 | grad 2.86 | tok/s 20272
step   2890 | loss 1.1456 | lr 3.00e-04 | grad 2.14 | tok/s 20832
step   2900 | loss 1.3421 | lr 3.00e-04 | grad 1.52 | tok/s 20025
step   2910 | loss 1.2553 | lr 3.00e-04 | grad 1.55 | tok/s 20032
step   2920 | loss 1.4238 | lr 3.00e-04 | grad 2.05 | tok/s 19428
step   2930 | loss 1.4562 | lr 3.00e-04 | grad 1.56 | tok/s 20380
step   2940 | loss 1.2079 | lr 3.00e-04 | grad 1.95 | tok/s 18763
step   2950 | loss 1.2698 | lr 3.00e-04 | grad 2.09 | tok/s 20142
step   2960 | loss 1.2083 | lr 3.00e-04 | grad 2.48 | tok/s 20356
step   2970 | loss 1.2138 | lr 3.00e-04 | grad 2.03 | tok/s 20454
step   2980 | loss 1.6132 | lr 3.00e-04 | grad 1.60 | tok/s 19801
step   2990 | loss 1.8081 | lr 3.00e-04 | grad 2.31 | tok/s 20304
step   3000 | loss 1.2534 | lr 3.00e-04 | grad 3.59 | tok/s 20395
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2534.pt
step   3010 | loss 0.9463 | lr 3.00e-04 | grad 16.25 | tok/s 7973
step   3020 | loss 1.2428 | lr 3.00e-04 | grad 1.59 | tok/s 19818
step   3030 | loss 1.3633 | lr 3.00e-04 | grad 2.28 | tok/s 19959
step   3040 | loss 1.3427 | lr 3.00e-04 | grad 1.78 | tok/s 20462
step   3050 | loss 1.3275 | lr 3.00e-04 | grad 1.59 | tok/s 20240
step   3060 | loss 1.1909 | lr 3.00e-04 | grad 1.66 | tok/s 20812
step   3070 | loss 1.4879 | lr 3.00e-04 | grad 1.95 | tok/s 20845
step   3080 | loss 1.2989 | lr 3.00e-04 | grad 1.84 | tok/s 20403
step   3090 | loss 1.2724 | lr 3.00e-04 | grad 1.35 | tok/s 20554
step   3100 | loss 1.4472 | lr 3.00e-04 | grad 2.42 | tok/s 20166
step   3110 | loss 1.1166 | lr 3.00e-04 | grad 1.62 | tok/s 20778
step   3120 | loss 0.8257 | lr 3.00e-04 | grad 1.55 | tok/s 20993
step   3130 | loss 1.2811 | lr 3.00e-04 | grad 2.62 | tok/s 19849
step   3140 | loss 1.0244 | lr 3.00e-04 | grad 1.84 | tok/s 20980
step   3150 | loss 1.0333 | lr 3.00e-04 | grad 1.48 | tok/s 20945
step   3160 | loss 1.2552 | lr 3.00e-04 | grad 3.55 | tok/s 19816
step   3170 | loss 1.3543 | lr 3.00e-04 | grad 1.59 | tok/s 19719
step   3180 | loss 1.3352 | lr 3.00e-04 | grad 2.02 | tok/s 20026
step   3190 | loss 1.0497 | lr 3.00e-04 | grad 3.66 | tok/s 20650
step   3200 | loss 1.0688 | lr 3.00e-04 | grad 4.22 | tok/s 20849
step   3210 | loss 1.2490 | lr 3.00e-04 | grad 1.41 | tok/s 20371
step   3220 | loss 2.2117 | lr 3.00e-04 | grad 3.31 | tok/s 20354
