Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_7/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 439,600,284 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1984 | lr 3.00e-04 | grad 20.88 | tok/s 9910
step   1660 | loss 1.2982 | lr 3.00e-04 | grad 1.39 | tok/s 19566
step   1670 | loss 1.4671 | lr 3.00e-04 | grad 1.78 | tok/s 18913
step   1680 | loss 1.3643 | lr 3.00e-04 | grad 1.20 | tok/s 18393
step   1690 | loss 1.4234 | lr 3.00e-04 | grad 1.14 | tok/s 18555
step   1700 | loss 1.2318 | lr 3.00e-04 | grad 1.09 | tok/s 19243
step   1710 | loss 1.2361 | lr 3.00e-04 | grad 1.32 | tok/s 18917
step   1720 | loss 1.4049 | lr 3.00e-04 | grad 1.48 | tok/s 18767
step   1730 | loss 1.3616 | lr 3.00e-04 | grad 1.43 | tok/s 18975
step   1740 | loss 1.3625 | lr 3.00e-04 | grad 1.02 | tok/s 19380
step   1750 | loss 1.1938 | lr 3.00e-04 | grad 1.33 | tok/s 18640
step   1760 | loss 1.4236 | lr 3.00e-04 | grad 2.06 | tok/s 18717
step   1770 | loss 1.5075 | lr 3.00e-04 | grad 2.78 | tok/s 19128
step   1780 | loss 1.7087 | lr 3.00e-04 | grad 2.02 | tok/s 17998
step   1790 | loss 1.1932 | lr 3.00e-04 | grad 2.45 | tok/s 18082
step   1800 | loss 1.3014 | lr 3.00e-04 | grad 1.61 | tok/s 18539
step   1810 | loss 1.3217 | lr 3.00e-04 | grad 1.62 | tok/s 18963
step   1820 | loss 1.4655 | lr 3.00e-04 | grad 1.43 | tok/s 18507
step   1830 | loss 1.3437 | lr 3.00e-04 | grad 1.26 | tok/s 18311
step   1840 | loss 1.2782 | lr 3.00e-04 | grad 1.13 | tok/s 18931
step   1850 | loss 1.3555 | lr 3.00e-04 | grad 2.69 | tok/s 18355
step   1860 | loss 1.4304 | lr 3.00e-04 | grad 2.23 | tok/s 18902
step   1870 | loss 1.2899 | lr 3.00e-04 | grad 1.09 | tok/s 18984
step   1880 | loss 1.3822 | lr 3.00e-04 | grad 0.96 | tok/s 19110
step   1890 | loss 1.2048 | lr 3.00e-04 | grad 0.98 | tok/s 19585
step   1900 | loss 1.1509 | lr 3.00e-04 | grad 0.98 | tok/s 19571
step   1910 | loss 1.1242 | lr 3.00e-04 | grad 0.99 | tok/s 19570
step   1920 | loss 1.1107 | lr 3.00e-04 | grad 1.08 | tok/s 19553
step   1930 | loss 1.2096 | lr 3.00e-04 | grad 1.50 | tok/s 19253
step   1940 | loss 1.4325 | lr 3.00e-04 | grad 1.32 | tok/s 18513
step   1950 | loss 1.3981 | lr 3.00e-04 | grad 2.05 | tok/s 18520
step   1960 | loss 1.4292 | lr 3.00e-04 | grad 2.94 | tok/s 18639
step   1970 | loss 1.4121 | lr 3.00e-04 | grad 1.32 | tok/s 18939
step   1980 | loss 1.3593 | lr 3.00e-04 | grad 1.64 | tok/s 18726
step   1990 | loss 1.4513 | lr 3.00e-04 | grad 1.72 | tok/s 18929
step   2000 | loss 1.0421 | lr 3.00e-04 | grad 1.35 | tok/s 19664
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0421.pt
step   2010 | loss 1.2931 | lr 3.00e-04 | grad 1.33 | tok/s 9583
step   2020 | loss 1.3193 | lr 3.00e-04 | grad 1.74 | tok/s 18891
step   2030 | loss 1.7683 | lr 3.00e-04 | grad 1.27 | tok/s 18589
step   2040 | loss 1.3213 | lr 3.00e-04 | grad 0.93 | tok/s 19309
step   2050 | loss 1.3412 | lr 3.00e-04 | grad 1.73 | tok/s 18926
step   2060 | loss 1.5506 | lr 3.00e-04 | grad 1.34 | tok/s 19010
step   2070 | loss 1.0459 | lr 3.00e-04 | grad 1.30 | tok/s 18749
step   2080 | loss 1.1425 | lr 3.00e-04 | grad 1.04 | tok/s 18861
step   2090 | loss 1.5721 | lr 3.00e-04 | grad 3.08 | tok/s 19331
step   2100 | loss 1.3941 | lr 3.00e-04 | grad 1.40 | tok/s 19273
step   2110 | loss 1.5022 | lr 3.00e-04 | grad 5.38 | tok/s 18774
step   2120 | loss 1.9665 | lr 3.00e-04 | grad 1.54 | tok/s 19018
step   2130 | loss 1.4059 | lr 3.00e-04 | grad 1.87 | tok/s 18650
step   2140 | loss 1.3806 | lr 3.00e-04 | grad 2.19 | tok/s 18612
step   2150 | loss 1.6605 | lr 3.00e-04 | grad 1.54 | tok/s 19266
step   2160 | loss 1.3447 | lr 3.00e-04 | grad 1.27 | tok/s 19028
step   2170 | loss 1.3868 | lr 3.00e-04 | grad 1.52 | tok/s 19319
step   2180 | loss 1.1534 | lr 3.00e-04 | grad 3.25 | tok/s 19626
step   2190 | loss 1.3420 | lr 3.00e-04 | grad 1.60 | tok/s 18753
step   2200 | loss 1.1068 | lr 3.00e-04 | grad 1.66 | tok/s 19627
step   2210 | loss 1.3640 | lr 3.00e-04 | grad 1.23 | tok/s 18957
step   2220 | loss 1.4085 | lr 3.00e-04 | grad 1.09 | tok/s 18113
step   2230 | loss 1.5041 | lr 3.00e-04 | grad 0.98 | tok/s 18956
step   2240 | loss 1.3282 | lr 3.00e-04 | grad 1.34 | tok/s 18879
step   2250 | loss 1.3142 | lr 3.00e-04 | grad 1.29 | tok/s 18803
step   2260 | loss 1.5352 | lr 3.00e-04 | grad 1.59 | tok/s 18880
step   2270 | loss 1.5180 | lr 3.00e-04 | grad 1.40 | tok/s 18056
step   2280 | loss 1.2838 | lr 3.00e-04 | grad 2.55 | tok/s 19170
step   2290 | loss 1.3827 | lr 3.00e-04 | grad 10.50 | tok/s 18293
step   2300 | loss 1.5498 | lr 3.00e-04 | grad 1.12 | tok/s 18506
step   2310 | loss 1.2652 | lr 3.00e-04 | grad 1.13 | tok/s 18683
step   2320 | loss 1.2961 | lr 3.00e-04 | grad 1.18 | tok/s 19599
step   2330 | loss 1.2401 | lr 3.00e-04 | grad 1.03 | tok/s 19561
step   2340 | loss 1.2037 | lr 3.00e-04 | grad 0.99 | tok/s 19582
step   2350 | loss 1.1984 | lr 3.00e-04 | grad 1.04 | tok/s 19557
step   2360 | loss 1.1259 | lr 3.00e-04 | grad 1.05 | tok/s 19572
step   2370 | loss 1.1428 | lr 3.00e-04 | grad 1.00 | tok/s 19541
step   2380 | loss 1.1237 | lr 3.00e-04 | grad 1.04 | tok/s 19530
step   2390 | loss 1.1322 | lr 3.00e-04 | grad 0.99 | tok/s 19596
step   2400 | loss 1.0838 | lr 3.00e-04 | grad 0.95 | tok/s 19562
step   2410 | loss 1.4768 | lr 3.00e-04 | grad 1.76 | tok/s 19221
step   2420 | loss 0.9723 | lr 3.00e-04 | grad 0.98 | tok/s 19348
step   2430 | loss 1.2913 | lr 3.00e-04 | grad 1.24 | tok/s 18293
step   2440 | loss 1.3099 | lr 3.00e-04 | grad 1.03 | tok/s 18543
step   2450 | loss 1.3392 | lr 3.00e-04 | grad 1.56 | tok/s 18865
step   2460 | loss 1.3986 | lr 3.00e-04 | grad 0.96 | tok/s 19279
step   2470 | loss 1.3097 | lr 3.00e-04 | grad 1.34 | tok/s 18501
step   2480 | loss 1.3326 | lr 3.00e-04 | grad 1.41 | tok/s 19345
step   2490 | loss 1.4584 | lr 3.00e-04 | grad 1.79 | tok/s 18594
step   2500 | loss 1.4772 | lr 3.00e-04 | grad 1.09 | tok/s 19061
step   2510 | loss 1.3513 | lr 3.00e-04 | grad 1.23 | tok/s 18801
step   2520 | loss 1.3470 | lr 3.00e-04 | grad 2.45 | tok/s 18884
step   2530 | loss 1.4527 | lr 3.00e-04 | grad 1.98 | tok/s 18883
step   2540 | loss 1.3932 | lr 3.00e-04 | grad 1.68 | tok/s 18203
step   2550 | loss 1.3310 | lr 3.00e-04 | grad 1.45 | tok/s 18751
step   2560 | loss 1.3422 | lr 3.00e-04 | grad 1.76 | tok/s 18517
step   2570 | loss 1.3952 | lr 3.00e-04 | grad 3.28 | tok/s 18942
step   2580 | loss 1.4475 | lr 3.00e-04 | grad 1.49 | tok/s 18180
step   2590 | loss 1.2807 | lr 3.00e-04 | grad 1.62 | tok/s 18425
step   2600 | loss 1.3852 | lr 3.00e-04 | grad 1.58 | tok/s 19041
step   2610 | loss 1.2413 | lr 3.00e-04 | grad 1.49 | tok/s 19053
step   2620 | loss 1.4227 | lr 3.00e-04 | grad 1.35 | tok/s 18947
step   2630 | loss 1.0670 | lr 3.00e-04 | grad 1.06 | tok/s 19217
step   2640 | loss 1.3448 | lr 3.00e-04 | grad 1.09 | tok/s 18211
step   2650 | loss 1.1478 | lr 3.00e-04 | grad 1.27 | tok/s 18898
step   2660 | loss 1.2769 | lr 3.00e-04 | grad 1.22 | tok/s 19420
step   2670 | loss 1.0703 | lr 3.00e-04 | grad 1.59 | tok/s 18912
step   2680 | loss 1.3103 | lr 3.00e-04 | grad 1.23 | tok/s 18587
step   2690 | loss 1.3267 | lr 3.00e-04 | grad 2.03 | tok/s 18235
step   2700 | loss 1.2844 | lr 3.00e-04 | grad 1.16 | tok/s 19116
step   2710 | loss 1.6301 | lr 3.00e-04 | grad 1.13 | tok/s 18506
step   2720 | loss 1.2138 | lr 3.00e-04 | grad 1.02 | tok/s 18797
step   2730 | loss 1.3133 | lr 3.00e-04 | grad 2.22 | tok/s 18959
step   2740 | loss 1.3063 | lr 3.00e-04 | grad 2.05 | tok/s 18416
step   2750 | loss 1.2729 | lr 3.00e-04 | grad 1.28 | tok/s 19524
step   2760 | loss 1.2188 | lr 3.00e-04 | grad 1.29 | tok/s 18845
step   2770 | loss 1.3132 | lr 3.00e-04 | grad 1.76 | tok/s 19208
step   2780 | loss 1.2564 | lr 3.00e-04 | grad 1.34 | tok/s 19209
step   2790 | loss 1.5018 | lr 3.00e-04 | grad 9.56 | tok/s 18419
step   2800 | loss 1.2450 | lr 3.00e-04 | grad 1.84 | tok/s 18429
step   2810 | loss 1.3129 | lr 3.00e-04 | grad 1.21 | tok/s 18429
step   2820 | loss 1.2815 | lr 3.00e-04 | grad 1.05 | tok/s 17794
step   2830 | loss 1.2286 | lr 3.00e-04 | grad 1.28 | tok/s 18651
step   2840 | loss 1.1311 | lr 3.00e-04 | grad 1.14 | tok/s 18889
step   2850 | loss 1.0786 | lr 3.00e-04 | grad 1.00 | tok/s 19518
step   2860 | loss 1.1841 | lr 3.00e-04 | grad 1.14 | tok/s 18996
step   2870 | loss 1.2888 | lr 3.00e-04 | grad 1.62 | tok/s 18322
step   2880 | loss 1.4200 | lr 3.00e-04 | grad 3.09 | tok/s 18072
step   2890 | loss 1.4659 | lr 3.00e-04 | grad 1.20 | tok/s 19191
step   2900 | loss 1.2972 | lr 3.00e-04 | grad 1.78 | tok/s 18376
step   2910 | loss 1.2419 | lr 3.00e-04 | grad 1.19 | tok/s 18946
step   2920 | loss 1.1913 | lr 3.00e-04 | grad 7.56 | tok/s 18905
step   2930 | loss 1.3178 | lr 3.00e-04 | grad 1.07 | tok/s 19102
step   2940 | loss 1.2864 | lr 3.00e-04 | grad 1.93 | tok/s 18452
step   2950 | loss 1.4674 | lr 3.00e-04 | grad 1.27 | tok/s 18673
step   2960 | loss 1.5774 | lr 3.00e-04 | grad 4.59 | tok/s 18335
step   2970 | loss 1.2750 | lr 3.00e-04 | grad 1.27 | tok/s 19041
step   2980 | loss 1.2622 | lr 3.00e-04 | grad 1.72 | tok/s 19211
step   2990 | loss 1.3937 | lr 3.00e-04 | grad 1.38 | tok/s 18949
step   3000 | loss 1.2760 | lr 3.00e-04 | grad 1.43 | tok/s 19051
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2760.pt
step   3010 | loss 1.3026 | lr 3.00e-04 | grad 1.54 | tok/s 10441
step   3020 | loss 1.2537 | lr 3.00e-04 | grad 1.52 | tok/s 18739
step   3030 | loss 1.1826 | lr 3.00e-04 | grad 1.33 | tok/s 18884
step   3040 | loss 1.2605 | lr 3.00e-04 | grad 1.38 | tok/s 19048
step   3050 | loss 1.0920 | lr 3.00e-04 | grad 1.48 | tok/s 19688
step   3060 | loss 1.5000 | lr 3.00e-04 | grad 1.48 | tok/s 18593
step   3070 | loss 1.9261 | lr 3.00e-04 | grad 1.58 | tok/s 19435
step   3080 | loss 1.3617 | lr 3.00e-04 | grad 1.23 | tok/s 18939
step   3090 | loss 1.2768 | lr 3.00e-04 | grad 1.30 | tok/s 18185
step   3100 | loss 1.1962 | lr 3.00e-04 | grad 1.55 | tok/s 19466
step   3110 | loss 1.3391 | lr 3.00e-04 | grad 2.00 | tok/s 19013
step   3120 | loss 1.2636 | lr 3.00e-04 | grad 1.14 | tok/s 18933
step   3130 | loss 1.2958 | lr 3.00e-04 | grad 1.50 | tok/s 18137
step   3140 | loss 1.2275 | lr 3.00e-04 | grad 1.52 | tok/s 18796
step   3150 | loss 1.4010 | lr 3.00e-04 | grad 2.62 | tok/s 18386
step   3160 | loss 1.2721 | lr 3.00e-04 | grad 1.09 | tok/s 19409
step   3170 | loss 1.0705 | lr 3.00e-04 | grad 2.42 | tok/s 19449
step   3180 | loss 1.4275 | lr 3.00e-04 | grad 1.51 | tok/s 19179
step   3190 | loss 1.3044 | lr 3.00e-04 | grad 1.00 | tok/s 18934
step   3200 | loss 1.2916 | lr 3.00e-04 | grad 1.15 | tok/s 18720
step   3210 | loss 1.2836 | lr 3.00e-04 | grad 1.02 | tok/s 19257
step   3220 | loss 1.2434 | lr 3.00e-04 | grad 1.10 | tok/s 18964
