Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_22/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 511,556,694 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1979 | lr 3.00e-04 | grad 26.75 | tok/s 6678
step    440 | loss 2.0929 | lr 3.00e-04 | grad 3.28 | tok/s 19412
step    450 | loss 1.8048 | lr 3.00e-04 | grad 2.39 | tok/s 20054
step    460 | loss 1.6468 | lr 3.00e-04 | grad 2.05 | tok/s 19647
step    470 | loss 1.7293 | lr 3.00e-04 | grad 1.86 | tok/s 20240
step    480 | loss 2.1523 | lr 3.00e-04 | grad 5.66 | tok/s 20287
step    490 | loss 1.6952 | lr 3.00e-04 | grad 1.80 | tok/s 19169
step    500 | loss 1.5886 | lr 3.00e-04 | grad 2.94 | tok/s 20445
step    510 | loss 1.6097 | lr 3.00e-04 | grad 1.87 | tok/s 20715
step    520 | loss 1.5865 | lr 3.00e-04 | grad 1.72 | tok/s 20706
step    530 | loss 1.8252 | lr 3.00e-04 | grad 1.81 | tok/s 19931
step    540 | loss 1.6403 | lr 3.00e-04 | grad 1.64 | tok/s 19902
step    550 | loss 1.4958 | lr 3.00e-04 | grad 2.17 | tok/s 19514
step    560 | loss 1.6307 | lr 3.00e-04 | grad 2.12 | tok/s 18934
step    570 | loss 1.5632 | lr 3.00e-04 | grad 2.62 | tok/s 19515
step    580 | loss 1.4586 | lr 3.00e-04 | grad 1.70 | tok/s 19430
step    590 | loss 1.7809 | lr 3.00e-04 | grad 2.44 | tok/s 19895
step    600 | loss 1.7258 | lr 3.00e-04 | grad 1.83 | tok/s 19273
step    610 | loss 1.5575 | lr 3.00e-04 | grad 1.80 | tok/s 20213
step    620 | loss 1.4648 | lr 3.00e-04 | grad 1.79 | tok/s 19184
step    630 | loss 1.5646 | lr 3.00e-04 | grad 3.28 | tok/s 19316
step    640 | loss 1.6975 | lr 3.00e-04 | grad 1.75 | tok/s 19860
step    650 | loss 1.5907 | lr 3.00e-04 | grad 1.97 | tok/s 19948
step    660 | loss 1.6067 | lr 3.00e-04 | grad 1.53 | tok/s 20037
step    670 | loss 1.8320 | lr 3.00e-04 | grad 41.75 | tok/s 20181
step    680 | loss 1.6489 | lr 3.00e-04 | grad 1.95 | tok/s 19776
step    690 | loss 1.7142 | lr 3.00e-04 | grad 2.89 | tok/s 20430
step    700 | loss 1.3599 | lr 3.00e-04 | grad 2.36 | tok/s 20841
step    710 | loss 1.4967 | lr 3.00e-04 | grad 1.81 | tok/s 19524
step    720 | loss 1.3889 | lr 3.00e-04 | grad 2.61 | tok/s 19165
step    730 | loss 1.2420 | lr 3.00e-04 | grad 2.14 | tok/s 20739
step    740 | loss 1.4367 | lr 3.00e-04 | grad 1.77 | tok/s 20576
step    750 | loss 1.1407 | lr 3.00e-04 | grad 2.02 | tok/s 20831
step    760 | loss 1.0500 | lr 3.00e-04 | grad 1.69 | tok/s 20870
step    770 | loss 1.0024 | lr 3.00e-04 | grad 1.55 | tok/s 20851
step    780 | loss 0.9388 | lr 3.00e-04 | grad 1.41 | tok/s 20851
step    790 | loss 1.0633 | lr 3.00e-04 | grad 2.50 | tok/s 20221
step    800 | loss 1.7275 | lr 3.00e-04 | grad 4.66 | tok/s 20117
step    810 | loss 1.6367 | lr 3.00e-04 | grad 1.55 | tok/s 20013
step    820 | loss 1.6032 | lr 3.00e-04 | grad 2.89 | tok/s 19270
step    830 | loss 1.4344 | lr 3.00e-04 | grad 1.82 | tok/s 20584
step    840 | loss 1.3242 | lr 3.00e-04 | grad 1.76 | tok/s 20867
step    850 | loss 1.4604 | lr 3.00e-04 | grad 1.55 | tok/s 20761
step    860 | loss 1.4016 | lr 3.00e-04 | grad 3.14 | tok/s 20521
step    870 | loss 1.4237 | lr 3.00e-04 | grad 2.08 | tok/s 19785
step    880 | loss 1.5760 | lr 3.00e-04 | grad 2.59 | tok/s 19887
step    890 | loss 1.5818 | lr 3.00e-04 | grad 2.38 | tok/s 20094
step    900 | loss 1.4759 | lr 3.00e-04 | grad 2.08 | tok/s 20110
step    910 | loss 1.3645 | lr 3.00e-04 | grad 2.86 | tok/s 19714
step    920 | loss 1.4521 | lr 3.00e-04 | grad 2.88 | tok/s 20533
step    930 | loss 1.5032 | lr 3.00e-04 | grad 2.52 | tok/s 19577
step    940 | loss 1.3144 | lr 3.00e-04 | grad 1.45 | tok/s 20644
step    950 | loss 1.4249 | lr 3.00e-04 | grad 1.98 | tok/s 20777
step    960 | loss 1.2617 | lr 3.00e-04 | grad 2.02 | tok/s 20771
step    970 | loss 1.6240 | lr 3.00e-04 | grad 2.66 | tok/s 19546
step    980 | loss 1.5449 | lr 3.00e-04 | grad 1.89 | tok/s 20047
step    990 | loss 1.3731 | lr 3.00e-04 | grad 1.62 | tok/s 20385
step   1000 | loss 1.7434 | lr 3.00e-04 | grad 8.06 | tok/s 19614
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7434.pt
step   1010 | loss 1.5602 | lr 3.00e-04 | grad 2.83 | tok/s 7498
step   1020 | loss 1.5566 | lr 3.00e-04 | grad 1.47 | tok/s 19078
step   1030 | loss 1.3723 | lr 3.00e-04 | grad 1.68 | tok/s 19817
step   1040 | loss 1.4194 | lr 3.00e-04 | grad 1.55 | tok/s 20497
step   1050 | loss 1.5254 | lr 3.00e-04 | grad 2.45 | tok/s 18967
step   1060 | loss 1.6459 | lr 3.00e-04 | grad 3.50 | tok/s 20492
step   1070 | loss 1.5724 | lr 3.00e-04 | grad 2.34 | tok/s 20333
step   1080 | loss 1.3157 | lr 3.00e-04 | grad 1.72 | tok/s 18606
step   1090 | loss 1.0463 | lr 3.00e-04 | grad 2.67 | tok/s 20450
step   1100 | loss 1.3458 | lr 3.00e-04 | grad 2.72 | tok/s 19763
step   1110 | loss 1.3811 | lr 3.00e-04 | grad 1.66 | tok/s 20748
step   1120 | loss 1.2668 | lr 3.00e-04 | grad 1.66 | tok/s 20772
step   1130 | loss 1.2197 | lr 3.00e-04 | grad 1.47 | tok/s 20857
step   1140 | loss 1.2125 | lr 3.00e-04 | grad 1.68 | tok/s 20895
step   1150 | loss 1.2227 | lr 3.00e-04 | grad 1.38 | tok/s 20823
step   1160 | loss 1.1498 | lr 3.00e-04 | grad 1.41 | tok/s 20859
step   1170 | loss 1.1702 | lr 3.00e-04 | grad 1.58 | tok/s 20867
step   1180 | loss 1.2796 | lr 3.00e-04 | grad 1.30 | tok/s 20860
step   1190 | loss 1.1484 | lr 3.00e-04 | grad 1.62 | tok/s 20841
step   1200 | loss 1.1427 | lr 3.00e-04 | grad 1.60 | tok/s 20869
step   1210 | loss 1.1980 | lr 3.00e-04 | grad 1.60 | tok/s 20846
step   1220 | loss 1.2193 | lr 3.00e-04 | grad 1.61 | tok/s 20861
step   1230 | loss 1.1794 | lr 3.00e-04 | grad 1.42 | tok/s 20838
step   1240 | loss 1.1492 | lr 3.00e-04 | grad 1.20 | tok/s 20799
step   1250 | loss 1.6644 | lr 3.00e-04 | grad 2.62 | tok/s 19748
step   1260 | loss 1.3053 | lr 3.00e-04 | grad 9.19 | tok/s 19609
step   1270 | loss 1.5692 | lr 3.00e-04 | grad 4.22 | tok/s 19418
step   1280 | loss 1.5335 | lr 3.00e-04 | grad 1.84 | tok/s 20031
step   1290 | loss 1.3910 | lr 3.00e-04 | grad 1.52 | tok/s 19966
step   1300 | loss 1.4403 | lr 3.00e-04 | grad 1.91 | tok/s 20091
step   1310 | loss 1.3859 | lr 3.00e-04 | grad 1.96 | tok/s 20405
step   1320 | loss 1.5026 | lr 3.00e-04 | grad 1.97 | tok/s 20487
step   1330 | loss 1.4990 | lr 3.00e-04 | grad 1.87 | tok/s 20522
step   1340 | loss 1.3888 | lr 3.00e-04 | grad 7.34 | tok/s 19607
step   1350 | loss 1.5992 | lr 3.00e-04 | grad 2.11 | tok/s 18926
step   1360 | loss 1.4085 | lr 3.00e-04 | grad 2.05 | tok/s 20078
step   1370 | loss 1.3536 | lr 3.00e-04 | grad 1.33 | tok/s 19857
step   1380 | loss 1.5128 | lr 3.00e-04 | grad 2.25 | tok/s 19109
step   1390 | loss 1.4332 | lr 3.00e-04 | grad 1.36 | tok/s 20240
step   1400 | loss 1.3140 | lr 3.00e-04 | grad 1.52 | tok/s 19528
step   1410 | loss 1.3590 | lr 3.00e-04 | grad 2.50 | tok/s 17875
step   1420 | loss 1.5330 | lr 3.00e-04 | grad 4.84 | tok/s 19598
step   1430 | loss 1.2774 | lr 3.00e-04 | grad 1.56 | tok/s 19896
step   1440 | loss 1.0866 | lr 3.00e-04 | grad 1.55 | tok/s 20639
step   1450 | loss 1.1026 | lr 3.00e-04 | grad 3.55 | tok/s 20781
step   1460 | loss 1.5144 | lr 3.00e-04 | grad 1.63 | tok/s 19604
step   1470 | loss 1.4374 | lr 3.00e-04 | grad 1.55 | tok/s 20306
step   1480 | loss 1.6914 | lr 3.00e-04 | grad 3.45 | tok/s 20474
step   1490 | loss 1.4534 | lr 3.00e-04 | grad 1.42 | tok/s 20781
step   1500 | loss 1.2836 | lr 3.00e-04 | grad 1.42 | tok/s 20825
step   1510 | loss 1.4077 | lr 3.00e-04 | grad 1.55 | tok/s 20570
step   1520 | loss 1.3481 | lr 3.00e-04 | grad 3.12 | tok/s 20159
step   1530 | loss 1.3698 | lr 3.00e-04 | grad 1.38 | tok/s 20655
step   1540 | loss 1.5013 | lr 3.00e-04 | grad 1.92 | tok/s 19414
step   1550 | loss 1.2261 | lr 3.00e-04 | grad 1.94 | tok/s 20664
step   1560 | loss 1.4843 | lr 3.00e-04 | grad 1.98 | tok/s 19652
step   1570 | loss 1.2199 | lr 3.00e-04 | grad 1.77 | tok/s 20839
step   1580 | loss 1.5825 | lr 3.00e-04 | grad 3.52 | tok/s 20353
step   1590 | loss 1.5042 | lr 3.00e-04 | grad 2.02 | tok/s 19566
step   1600 | loss 0.9515 | lr 3.00e-04 | grad 1.66 | tok/s 20916
step   1610 | loss 0.9719 | lr 3.00e-04 | grad 1.94 | tok/s 20230
step   1620 | loss 1.3252 | lr 3.00e-04 | grad 2.12 | tok/s 18929
step   1630 | loss 1.2700 | lr 3.00e-04 | grad 2.33 | tok/s 20098
step   1640 | loss 1.2463 | lr 3.00e-04 | grad 1.62 | tok/s 19815
step   1650 | loss 1.4230 | lr 3.00e-04 | grad 2.11 | tok/s 18992
step   1660 | loss 1.3274 | lr 3.00e-04 | grad 1.39 | tok/s 20191
step   1670 | loss 1.2809 | lr 3.00e-04 | grad 6.12 | tok/s 20185
step   1680 | loss 1.6089 | lr 3.00e-04 | grad 1.59 | tok/s 19388
step   1690 | loss 1.3767 | lr 3.00e-04 | grad 3.31 | tok/s 19720
step   1700 | loss 1.3838 | lr 3.00e-04 | grad 1.85 | tok/s 20184
step   1710 | loss 1.3259 | lr 3.00e-04 | grad 1.69 | tok/s 19789
step   1720 | loss 1.4017 | lr 3.00e-04 | grad 2.20 | tok/s 20633
step   1730 | loss 1.1088 | lr 3.00e-04 | grad 2.28 | tok/s 20861
step   1740 | loss 1.2253 | lr 3.00e-04 | grad 2.17 | tok/s 20340
step   1750 | loss 1.4928 | lr 3.00e-04 | grad 2.05 | tok/s 19990
step   1760 | loss 1.4522 | lr 3.00e-04 | grad 1.79 | tok/s 20053
step   1770 | loss 1.3558 | lr 3.00e-04 | grad 1.88 | tok/s 19726
step   1780 | loss 1.4304 | lr 3.00e-04 | grad 1.48 | tok/s 20463
step   1790 | loss 1.3053 | lr 3.00e-04 | grad 1.31 | tok/s 19965
step   1800 | loss 1.5285 | lr 3.00e-04 | grad 1.85 | tok/s 20118
step   1810 | loss 1.3383 | lr 3.00e-04 | grad 1.70 | tok/s 19388
step   1820 | loss 1.3604 | lr 3.00e-04 | grad 4.38 | tok/s 19662
step   1830 | loss 1.3173 | lr 3.00e-04 | grad 1.80 | tok/s 20473
step   1840 | loss 1.4316 | lr 3.00e-04 | grad 2.11 | tok/s 19635
step   1850 | loss 1.2252 | lr 3.00e-04 | grad 1.42 | tok/s 20506
step   1860 | loss 1.2485 | lr 3.00e-04 | grad 1.91 | tok/s 19895
step   1870 | loss 1.3266 | lr 3.00e-04 | grad 2.59 | tok/s 19930
step   1880 | loss 1.1458 | lr 3.00e-04 | grad 1.70 | tok/s 19503
step   1890 | loss 1.4171 | lr 3.00e-04 | grad 1.45 | tok/s 18564
step   1900 | loss 1.3311 | lr 3.00e-04 | grad 2.03 | tok/s 20014
step   1910 | loss 1.3784 | lr 3.00e-04 | grad 2.33 | tok/s 19040
step   1920 | loss 1.3281 | lr 3.00e-04 | grad 1.57 | tok/s 20846
step   1930 | loss 1.3809 | lr 3.00e-04 | grad 1.91 | tok/s 19580
step   1940 | loss 1.3657 | lr 3.00e-04 | grad 1.64 | tok/s 20325
step   1950 | loss 1.7743 | lr 3.00e-04 | grad 3.33 | tok/s 20637
step   1960 | loss 1.3739 | lr 3.00e-04 | grad 3.78 | tok/s 20862
step   1970 | loss 1.4094 | lr 3.00e-04 | grad 2.00 | tok/s 20358
step   1980 | loss 1.4369 | lr 3.00e-04 | grad 1.62 | tok/s 19481
step   1990 | loss 1.4623 | lr 3.00e-04 | grad 6.75 | tok/s 19815
step   2000 | loss 1.4045 | lr 3.00e-04 | grad 1.61 | tok/s 20090
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4045.pt
step   2010 | loss 1.0110 | lr 3.00e-04 | grad 1.41 | tok/s 8041
step   2020 | loss 1.2158 | lr 3.00e-04 | grad 1.65 | tok/s 20011
step   2030 | loss 1.0269 | lr 3.00e-04 | grad 0.88 | tok/s 21129
step   2040 | loss 1.1597 | lr 3.00e-04 | grad 1.69 | tok/s 20962
step   2050 | loss 1.1308 | lr 3.00e-04 | grad 1.83 | tok/s 20477
step   2060 | loss 1.4672 | lr 3.00e-04 | grad 1.84 | tok/s 19258
step   2070 | loss 1.5843 | lr 3.00e-04 | grad 1.95 | tok/s 19986
step   2080 | loss 2.0959 | lr 3.00e-04 | grad 3.91 | tok/s 20639
step   2090 | loss 1.5845 | lr 3.00e-04 | grad 3.78 | tok/s 20697
step   2100 | loss 1.2735 | lr 3.00e-04 | grad 2.12 | tok/s 20243
step   2110 | loss 1.4118 | lr 3.00e-04 | grad 16.50 | tok/s 19802
step   2120 | loss 0.8924 | lr 3.00e-04 | grad 1.94 | tok/s 20572
step   2130 | loss 0.9630 | lr 3.00e-04 | grad 2.77 | tok/s 20515
step   2140 | loss 1.4439 | lr 3.00e-04 | grad 1.41 | tok/s 19724
step   2150 | loss 1.2144 | lr 3.00e-04 | grad 1.59 | tok/s 20834
step   2160 | loss 1.1184 | lr 3.00e-04 | grad 1.21 | tok/s 20830
step   2170 | loss 1.1696 | lr 3.00e-04 | grad 1.23 | tok/s 20857
step   2180 | loss 1.1239 | lr 3.00e-04 | grad 1.55 | tok/s 20869
step   2190 | loss 1.1367 | lr 3.00e-04 | grad 1.18 | tok/s 20859
step   2200 | loss 1.1244 | lr 3.00e-04 | grad 1.38 | tok/s 20868
step   2210 | loss 1.0777 | lr 3.00e-04 | grad 1.22 | tok/s 20862
step   2220 | loss 1.0703 | lr 3.00e-04 | grad 1.20 | tok/s 20802
step   2230 | loss 1.2743 | lr 3.00e-04 | grad 1.54 | tok/s 20470
step   2240 | loss 1.2712 | lr 3.00e-04 | grad 1.42 | tok/s 20804
step   2250 | loss 1.4029 | lr 3.00e-04 | grad 2.42 | tok/s 20147
step   2260 | loss 1.4391 | lr 3.00e-04 | grad 1.59 | tok/s 20333
step   2270 | loss 1.8235 | lr 3.00e-04 | grad 3.75 | tok/s 20674
step   2280 | loss 1.4045 | lr 3.00e-04 | grad 2.00 | tok/s 20573
step   2290 | loss 1.2124 | lr 3.00e-04 | grad 2.17 | tok/s 20132
step   2300 | loss 1.5737 | lr 3.00e-04 | grad 3.56 | tok/s 20568
step   2310 | loss 1.2644 | lr 3.00e-04 | grad 1.38 | tok/s 19527
step   2320 | loss 1.5050 | lr 3.00e-04 | grad 3.86 | tok/s 19595
step   2330 | loss 1.7179 | lr 3.00e-04 | grad 1.69 | tok/s 19923
step   2340 | loss 1.3393 | lr 3.00e-04 | grad 5.06 | tok/s 19395
step   2350 | loss 1.2521 | lr 3.00e-04 | grad 3.66 | tok/s 20367
step   2360 | loss 1.2413 | lr 3.00e-04 | grad 1.83 | tok/s 20601
step   2370 | loss 1.3416 | lr 3.00e-04 | grad 2.73 | tok/s 20450
step   2380 | loss 1.3816 | lr 3.00e-04 | grad 1.84 | tok/s 20839
step   2390 | loss 1.1040 | lr 3.00e-04 | grad 1.52 | tok/s 20825
step   2400 | loss 1.0374 | lr 3.00e-04 | grad 1.38 | tok/s 20834
step   2410 | loss 1.0191 | lr 3.00e-04 | grad 1.61 | tok/s 20240
step   2420 | loss 1.3762 | lr 3.00e-04 | grad 3.31 | tok/s 19514
step   2430 | loss 1.3249 | lr 3.00e-04 | grad 1.60 | tok/s 19875
step   2440 | loss 1.1388 | lr 3.00e-04 | grad 3.11 | tok/s 20451
step   2450 | loss 1.3709 | lr 3.00e-04 | grad 1.78 | tok/s 19897
step   2460 | loss 1.2411 | lr 3.00e-04 | grad 1.76 | tok/s 20672
step   2470 | loss 1.0675 | lr 3.00e-04 | grad 1.96 | tok/s 20606
step   2480 | loss 1.1781 | lr 3.00e-04 | grad 1.30 | tok/s 20870
step   2490 | loss 1.2341 | lr 3.00e-04 | grad 1.54 | tok/s 19754
step   2500 | loss 1.4437 | lr 3.00e-04 | grad 2.02 | tok/s 20411
step   2510 | loss 1.0471 | lr 3.00e-04 | grad 2.25 | tok/s 20823
step   2520 | loss 1.2975 | lr 3.00e-04 | grad 4.28 | tok/s 20789
step   2530 | loss 1.2683 | lr 3.00e-04 | grad 1.41 | tok/s 20125
step   2540 | loss 1.3047 | lr 3.00e-04 | grad 2.53 | tok/s 19959
step   2550 | loss 1.1115 | lr 3.00e-04 | grad 1.46 | tok/s 20721
step   2560 | loss 1.3315 | lr 3.00e-04 | grad 6.09 | tok/s 19468
step   2570 | loss 1.3023 | lr 3.00e-04 | grad 1.45 | tok/s 20221
step   2580 | loss 1.2603 | lr 3.00e-04 | grad 1.92 | tok/s 19019
step   2590 | loss 1.2318 | lr 3.00e-04 | grad 1.88 | tok/s 20069
step   2600 | loss 1.4589 | lr 3.00e-04 | grad 3.39 | tok/s 19277
step   2610 | loss 1.1944 | lr 3.00e-04 | grad 2.12 | tok/s 20632
step   2620 | loss 1.4414 | lr 3.00e-04 | grad 1.66 | tok/s 19926
step   2630 | loss 1.3457 | lr 3.00e-04 | grad 1.47 | tok/s 20639
step   2640 | loss 1.3534 | lr 3.00e-04 | grad 1.80 | tok/s 20092
step   2650 | loss 1.4058 | lr 3.00e-04 | grad 2.47 | tok/s 20849
step   2660 | loss 1.2384 | lr 3.00e-04 | grad 1.65 | tok/s 20156
step   2670 | loss 1.3167 | lr 3.00e-04 | grad 2.34 | tok/s 19390
step   2680 | loss 1.4335 | lr 3.00e-04 | grad 5.22 | tok/s 19764
step   2690 | loss 1.2059 | lr 3.00e-04 | grad 1.36 | tok/s 20682
step   2700 | loss 1.3449 | lr 3.00e-04 | grad 1.59 | tok/s 20141
step   2710 | loss 1.4074 | lr 3.00e-04 | grad 2.28 | tok/s 19804
step   2720 | loss 1.2512 | lr 3.00e-04 | grad 1.62 | tok/s 19000
step   2730 | loss 1.0932 | lr 3.00e-04 | grad 1.66 | tok/s 20376
step   2740 | loss 1.5376 | lr 3.00e-04 | grad 5.50 | tok/s 20187
step   2750 | loss 1.4914 | lr 3.00e-04 | grad 1.78 | tok/s 20691
step   2760 | loss 1.2329 | lr 3.00e-04 | grad 1.59 | tok/s 19238
step   2770 | loss 1.4002 | lr 3.00e-04 | grad 2.36 | tok/s 19780
step   2780 | loss 0.9971 | lr 3.00e-04 | grad 1.43 | tok/s 20867
step   2790 | loss 1.4920 | lr 3.00e-04 | grad 4.22 | tok/s 19430
step   2800 | loss 1.2995 | lr 3.00e-04 | grad 1.20 | tok/s 19961
step   2810 | loss 1.1637 | lr 3.00e-04 | grad 1.67 | tok/s 19916
step   2820 | loss 1.3188 | lr 3.00e-04 | grad 1.36 | tok/s 19215
step   2830 | loss 1.0027 | lr 3.00e-04 | grad 2.33 | tok/s 20475
step   2840 | loss 0.6228 | lr 3.00e-04 | grad 2.06 | tok/s 20849
step   2850 | loss 1.6196 | lr 3.00e-04 | grad 1.73 | tok/s 20195
step   2860 | loss 1.4763 | lr 3.00e-04 | grad 1.32 | tok/s 20080
step   2870 | loss 1.2713 | lr 3.00e-04 | grad 1.60 | tok/s 19683
step   2880 | loss 1.3977 | lr 3.00e-04 | grad 2.75 | tok/s 20283
step   2890 | loss 1.1469 | lr 3.00e-04 | grad 1.97 | tok/s 20833
step   2900 | loss 1.3441 | lr 3.00e-04 | grad 1.38 | tok/s 20040
step   2910 | loss 1.2618 | lr 3.00e-04 | grad 1.49 | tok/s 20080
step   2920 | loss 1.4259 | lr 3.00e-04 | grad 1.96 | tok/s 19437
step   2930 | loss 1.4586 | lr 3.00e-04 | grad 1.48 | tok/s 20326
step   2940 | loss 1.2084 | lr 3.00e-04 | grad 1.85 | tok/s 18751
step   2950 | loss 1.2782 | lr 3.00e-04 | grad 2.06 | tok/s 20109
step   2960 | loss 1.2105 | lr 3.00e-04 | grad 2.42 | tok/s 20312
step   2970 | loss 1.2168 | lr 3.00e-04 | grad 1.80 | tok/s 20473
step   2980 | loss 1.6238 | lr 3.00e-04 | grad 1.54 | tok/s 19832
step   2990 | loss 1.8558 | lr 3.00e-04 | grad 2.14 | tok/s 20341
step   3000 | loss 1.2568 | lr 3.00e-04 | grad 3.48 | tok/s 20335
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2568.pt
step   3010 | loss 0.9651 | lr 3.00e-04 | grad 2.59 | tok/s 7831
step   3020 | loss 1.2469 | lr 3.00e-04 | grad 1.58 | tok/s 19771
step   3030 | loss 1.3674 | lr 3.00e-04 | grad 2.06 | tok/s 19878
step   3040 | loss 1.3436 | lr 3.00e-04 | grad 1.65 | tok/s 20322
step   3050 | loss 1.3312 | lr 3.00e-04 | grad 1.55 | tok/s 20076
step   3060 | loss 1.1956 | lr 3.00e-04 | grad 1.53 | tok/s 20737
step   3070 | loss 1.4884 | lr 3.00e-04 | grad 1.80 | tok/s 20689
step   3080 | loss 1.3039 | lr 3.00e-04 | grad 1.72 | tok/s 20246
step   3090 | loss 1.2727 | lr 3.00e-04 | grad 1.26 | tok/s 20363
step   3100 | loss 1.4446 | lr 3.00e-04 | grad 2.20 | tok/s 20019
step   3110 | loss 1.1287 | lr 3.00e-04 | grad 1.45 | tok/s 20617
step   3120 | loss 0.8239 | lr 3.00e-04 | grad 1.49 | tok/s 20821
step   3130 | loss 1.3075 | lr 3.00e-04 | grad 2.52 | tok/s 19716
step   3140 | loss 1.0277 | lr 3.00e-04 | grad 1.79 | tok/s 20853
step   3150 | loss 1.0363 | lr 3.00e-04 | grad 1.43 | tok/s 20862
step   3160 | loss 1.2537 | lr 3.00e-04 | grad 3.17 | tok/s 19665
step   3170 | loss 1.3636 | lr 3.00e-04 | grad 1.52 | tok/s 18311
step   3180 | loss 1.3392 | lr 3.00e-04 | grad 1.81 | tok/s 19927
step   3190 | loss 1.0695 | lr 3.00e-04 | grad 19.62 | tok/s 20567
step   3200 | loss 1.0801 | lr 3.00e-04 | grad 4.03 | tok/s 20799
step   3210 | loss 1.2469 | lr 3.00e-04 | grad 1.38 | tok/s 20249
step   3220 | loss 2.1849 | lr 3.00e-04 | grad 2.67 | tok/s 20286
