Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_1/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 511,710,600 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4141 | lr 3.00e-04 | grad 36.25 | tok/s 6415
step    330 | loss 1.8954 | lr 3.00e-04 | grad 2.47 | tok/s 16874
step    340 | loss 2.2008 | lr 3.00e-04 | grad 2.17 | tok/s 17112
step    350 | loss 1.8656 | lr 3.00e-04 | grad 6.12 | tok/s 17528
step    360 | loss 1.2637 | lr 3.00e-04 | grad 10.38 | tok/s 17921
step    370 | loss 1.7748 | lr 3.00e-04 | grad 2.20 | tok/s 16277
step    380 | loss 1.7348 | lr 3.00e-04 | grad 2.12 | tok/s 17268
step    390 | loss 1.4883 | lr 3.00e-04 | grad 1.57 | tok/s 18003
step    400 | loss 1.4485 | lr 3.00e-04 | grad 2.05 | tok/s 17867
step    410 | loss 1.2439 | lr 3.00e-04 | grad 1.94 | tok/s 17457
step    420 | loss 1.7450 | lr 3.00e-04 | grad 3.70 | tok/s 16714
step    430 | loss 2.0791 | lr 3.00e-04 | grad 2.23 | tok/s 17784
step    440 | loss 2.1242 | lr 3.00e-04 | grad 3.09 | tok/s 16825
step    450 | loss 1.9488 | lr 3.00e-04 | grad 2.42 | tok/s 17376
step    460 | loss 1.6700 | lr 3.00e-04 | grad 1.94 | tok/s 17028
step    470 | loss 1.7476 | lr 3.00e-04 | grad 1.79 | tok/s 17545
step    480 | loss 2.1930 | lr 3.00e-04 | grad 6.09 | tok/s 17565
step    490 | loss 1.7216 | lr 3.00e-04 | grad 1.75 | tok/s 16575
step    500 | loss 1.6094 | lr 3.00e-04 | grad 2.73 | tok/s 17675
step    510 | loss 1.6236 | lr 3.00e-04 | grad 1.80 | tok/s 17924
step    520 | loss 1.6017 | lr 3.00e-04 | grad 1.67 | tok/s 17886
step    530 | loss 1.8419 | lr 3.00e-04 | grad 1.78 | tok/s 17254
step    540 | loss 1.6530 | lr 3.00e-04 | grad 1.68 | tok/s 17228
step    550 | loss 1.5059 | lr 3.00e-04 | grad 2.20 | tok/s 16859
step    560 | loss 1.6454 | lr 3.00e-04 | grad 2.00 | tok/s 16425
step    570 | loss 1.5766 | lr 3.00e-04 | grad 2.56 | tok/s 16871
step    580 | loss 1.4725 | lr 3.00e-04 | grad 1.62 | tok/s 16821
step    590 | loss 1.7980 | lr 3.00e-04 | grad 2.44 | tok/s 17237
step    600 | loss 1.7247 | lr 3.00e-04 | grad 1.77 | tok/s 16681
step    610 | loss 1.5600 | lr 3.00e-04 | grad 1.68 | tok/s 17491
step    620 | loss 1.4738 | lr 3.00e-04 | grad 1.76 | tok/s 16605
step    630 | loss 1.5766 | lr 3.00e-04 | grad 3.38 | tok/s 16767
step    640 | loss 1.7233 | lr 3.00e-04 | grad 1.74 | tok/s 17186
step    650 | loss 1.5974 | lr 3.00e-04 | grad 1.95 | tok/s 17246
step    660 | loss 1.6153 | lr 3.00e-04 | grad 1.56 | tok/s 17360
step    670 | loss 1.8564 | lr 3.00e-04 | grad 33.75 | tok/s 17453
step    680 | loss 1.6613 | lr 3.00e-04 | grad 1.88 | tok/s 17103
step    690 | loss 1.7519 | lr 3.00e-04 | grad 2.61 | tok/s 16124
step    700 | loss 1.3749 | lr 3.00e-04 | grad 2.33 | tok/s 18134
step    710 | loss 1.5050 | lr 3.00e-04 | grad 1.81 | tok/s 16876
step    720 | loss 1.3851 | lr 3.00e-04 | grad 2.55 | tok/s 16645
step    730 | loss 1.2521 | lr 3.00e-04 | grad 2.12 | tok/s 18032
step    740 | loss 1.4393 | lr 3.00e-04 | grad 1.72 | tok/s 17772
step    750 | loss 1.1435 | lr 3.00e-04 | grad 2.05 | tok/s 18081
step    760 | loss 1.0478 | lr 3.00e-04 | grad 1.62 | tok/s 18078
step    770 | loss 1.0057 | lr 3.00e-04 | grad 1.55 | tok/s 18061
step    780 | loss 0.9397 | lr 3.00e-04 | grad 1.41 | tok/s 18073
step    790 | loss 1.0624 | lr 3.00e-04 | grad 2.48 | tok/s 17501
step    800 | loss 1.7563 | lr 3.00e-04 | grad 4.56 | tok/s 17436
step    810 | loss 1.6352 | lr 3.00e-04 | grad 1.49 | tok/s 17370
step    820 | loss 1.6096 | lr 3.00e-04 | grad 2.84 | tok/s 16678
step    830 | loss 1.4425 | lr 3.00e-04 | grad 1.86 | tok/s 17872
step    840 | loss 1.3336 | lr 3.00e-04 | grad 1.75 | tok/s 18035
step    850 | loss 1.4708 | lr 3.00e-04 | grad 1.52 | tok/s 17955
step    860 | loss 1.4070 | lr 3.00e-04 | grad 3.05 | tok/s 17753
step    870 | loss 1.4308 | lr 3.00e-04 | grad 2.06 | tok/s 17129
step    880 | loss 1.5845 | lr 3.00e-04 | grad 2.53 | tok/s 17191
step    890 | loss 1.5869 | lr 3.00e-04 | grad 2.28 | tok/s 17423
step    900 | loss 1.4869 | lr 3.00e-04 | grad 2.12 | tok/s 17467
step    910 | loss 1.3633 | lr 3.00e-04 | grad 2.94 | tok/s 17093
step    920 | loss 1.4644 | lr 3.00e-04 | grad 2.73 | tok/s 17789
step    930 | loss 1.5133 | lr 3.00e-04 | grad 2.64 | tok/s 16963
step    940 | loss 1.3225 | lr 3.00e-04 | grad 1.45 | tok/s 17855
step    950 | loss 1.4243 | lr 3.00e-04 | grad 2.58 | tok/s 17938
step    960 | loss 1.2717 | lr 3.00e-04 | grad 1.89 | tok/s 17974
step    970 | loss 1.6331 | lr 3.00e-04 | grad 2.58 | tok/s 16921
step    980 | loss 1.5456 | lr 3.00e-04 | grad 1.70 | tok/s 17381
step    990 | loss 1.3817 | lr 3.00e-04 | grad 1.56 | tok/s 17672
step   1000 | loss 1.7462 | lr 3.00e-04 | grad 8.12 | tok/s 16969
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7462.pt
step   1010 | loss 1.6012 | lr 3.00e-04 | grad 2.67 | tok/s 6440
step   1020 | loss 1.5658 | lr 3.00e-04 | grad 1.41 | tok/s 16720
step   1030 | loss 1.3917 | lr 3.00e-04 | grad 1.60 | tok/s 17414
step   1040 | loss 1.4360 | lr 3.00e-04 | grad 3.22 | tok/s 17965
step   1050 | loss 1.5290 | lr 3.00e-04 | grad 2.42 | tok/s 16616
step   1060 | loss 1.6615 | lr 3.00e-04 | grad 3.27 | tok/s 17908
step   1070 | loss 1.5865 | lr 3.00e-04 | grad 2.23 | tok/s 16408
step   1080 | loss 1.3222 | lr 3.00e-04 | grad 1.71 | tok/s 16223
step   1090 | loss 1.0464 | lr 3.00e-04 | grad 1.98 | tok/s 17889
step   1100 | loss 1.3563 | lr 3.00e-04 | grad 2.55 | tok/s 17342
step   1110 | loss 1.3848 | lr 3.00e-04 | grad 1.54 | tok/s 18188
step   1120 | loss 1.2716 | lr 3.00e-04 | grad 1.59 | tok/s 18150
step   1130 | loss 1.2266 | lr 3.00e-04 | grad 1.45 | tok/s 18159
step   1140 | loss 1.2163 | lr 3.00e-04 | grad 1.59 | tok/s 18133
step   1150 | loss 1.2281 | lr 3.00e-04 | grad 1.34 | tok/s 18133
step   1160 | loss 1.1540 | lr 3.00e-04 | grad 1.38 | tok/s 18129
step   1170 | loss 1.1746 | lr 3.00e-04 | grad 1.55 | tok/s 18137
step   1180 | loss 1.2863 | lr 3.00e-04 | grad 1.29 | tok/s 18121
step   1190 | loss 1.1548 | lr 3.00e-04 | grad 1.64 | tok/s 18112
step   1200 | loss 1.1525 | lr 3.00e-04 | grad 1.57 | tok/s 18100
step   1210 | loss 1.2034 | lr 3.00e-04 | grad 1.55 | tok/s 18106
step   1220 | loss 1.2212 | lr 3.00e-04 | grad 1.55 | tok/s 18102
step   1230 | loss 1.1833 | lr 3.00e-04 | grad 1.37 | tok/s 18104
step   1240 | loss 1.1550 | lr 3.00e-04 | grad 1.18 | tok/s 18127
step   1250 | loss 1.6650 | lr 3.00e-04 | grad 2.56 | tok/s 17167
step   1260 | loss 1.3022 | lr 3.00e-04 | grad 12.38 | tok/s 17044
step   1270 | loss 1.5832 | lr 3.00e-04 | grad 4.06 | tok/s 16967
step   1280 | loss 1.5370 | lr 3.00e-04 | grad 1.68 | tok/s 17423
step   1290 | loss 1.4001 | lr 3.00e-04 | grad 1.47 | tok/s 17338
step   1300 | loss 1.4480 | lr 3.00e-04 | grad 1.90 | tok/s 17475
step   1310 | loss 1.3979 | lr 3.00e-04 | grad 1.88 | tok/s 17699
step   1320 | loss 1.5100 | lr 3.00e-04 | grad 1.87 | tok/s 17765
step   1330 | loss 1.5112 | lr 3.00e-04 | grad 1.84 | tok/s 17799
step   1340 | loss 1.4027 | lr 3.00e-04 | grad 6.66 | tok/s 17023
step   1350 | loss 1.6078 | lr 3.00e-04 | grad 1.95 | tok/s 16457
step   1360 | loss 1.4142 | lr 3.00e-04 | grad 1.91 | tok/s 17418
step   1370 | loss 1.3598 | lr 3.00e-04 | grad 1.28 | tok/s 17237
step   1380 | loss 1.5267 | lr 3.00e-04 | grad 2.27 | tok/s 16579
step   1390 | loss 1.4388 | lr 3.00e-04 | grad 1.31 | tok/s 17572
step   1400 | loss 1.3211 | lr 3.00e-04 | grad 1.52 | tok/s 16961
step   1410 | loss 1.3639 | lr 3.00e-04 | grad 2.36 | tok/s 17005
step   1420 | loss 1.5530 | lr 3.00e-04 | grad 4.25 | tok/s 17037
step   1430 | loss 1.2718 | lr 3.00e-04 | grad 1.58 | tok/s 17335
step   1440 | loss 1.0916 | lr 3.00e-04 | grad 1.41 | tok/s 17883
step   1450 | loss 1.1050 | lr 3.00e-04 | grad 3.33 | tok/s 16758
step   1460 | loss 1.5215 | lr 3.00e-04 | grad 1.59 | tok/s 17020
step   1470 | loss 1.4405 | lr 3.00e-04 | grad 1.46 | tok/s 17629
step   1480 | loss 1.7009 | lr 3.00e-04 | grad 3.25 | tok/s 17741
step   1490 | loss 1.4671 | lr 3.00e-04 | grad 1.35 | tok/s 17989
step   1500 | loss 1.2985 | lr 3.00e-04 | grad 1.36 | tok/s 18066
step   1510 | loss 1.4071 | lr 3.00e-04 | grad 1.50 | tok/s 17837
step   1520 | loss 1.3507 | lr 3.00e-04 | grad 2.92 | tok/s 17466
step   1530 | loss 1.3689 | lr 3.00e-04 | grad 1.54 | tok/s 17886
step   1540 | loss 1.5099 | lr 3.00e-04 | grad 1.88 | tok/s 16849
step   1550 | loss 1.2317 | lr 3.00e-04 | grad 1.84 | tok/s 17908
step   1560 | loss 1.4930 | lr 3.00e-04 | grad 1.86 | tok/s 17038
step   1570 | loss 1.2245 | lr 3.00e-04 | grad 1.63 | tok/s 18072
step   1580 | loss 1.5975 | lr 3.00e-04 | grad 3.20 | tok/s 17664
step   1590 | loss 1.5150 | lr 3.00e-04 | grad 1.91 | tok/s 16976
step   1600 | loss 0.9567 | lr 3.00e-04 | grad 1.69 | tok/s 18164
step   1610 | loss 0.9731 | lr 3.00e-04 | grad 1.87 | tok/s 17607
step   1620 | loss 1.3309 | lr 3.00e-04 | grad 2.05 | tok/s 16435
step   1630 | loss 1.2666 | lr 3.00e-04 | grad 1.97 | tok/s 17582
step   1640 | loss 1.2491 | lr 3.00e-04 | grad 1.62 | tok/s 17177
step   1650 | loss 1.4305 | lr 3.00e-04 | grad 2.16 | tok/s 16481
step   1660 | loss 1.3308 | lr 3.00e-04 | grad 1.37 | tok/s 17526
step   1670 | loss 1.2615 | lr 3.00e-04 | grad 7.03 | tok/s 17503
step   1680 | loss 1.6216 | lr 3.00e-04 | grad 1.52 | tok/s 16820
step   1690 | loss 1.3801 | lr 3.00e-04 | grad 3.42 | tok/s 17104
step   1700 | loss 1.3944 | lr 3.00e-04 | grad 1.77 | tok/s 17461
step   1710 | loss 1.3290 | lr 3.00e-04 | grad 1.66 | tok/s 17129
step   1720 | loss 1.4170 | lr 3.00e-04 | grad 2.17 | tok/s 17859
step   1730 | loss 1.1281 | lr 3.00e-04 | grad 2.22 | tok/s 18070
step   1740 | loss 1.2381 | lr 3.00e-04 | grad 2.19 | tok/s 17603
step   1750 | loss 1.5097 | lr 3.00e-04 | grad 1.86 | tok/s 17297
step   1760 | loss 1.4564 | lr 3.00e-04 | grad 1.75 | tok/s 17364
step   1770 | loss 1.3645 | lr 3.00e-04 | grad 1.81 | tok/s 17052
step   1780 | loss 1.4387 | lr 3.00e-04 | grad 1.41 | tok/s 17727
step   1790 | loss 1.3137 | lr 3.00e-04 | grad 1.27 | tok/s 17274
step   1800 | loss 1.5385 | lr 3.00e-04 | grad 1.81 | tok/s 17429
step   1810 | loss 1.3570 | lr 3.00e-04 | grad 1.59 | tok/s 16814
step   1820 | loss 1.3777 | lr 3.00e-04 | grad 4.62 | tok/s 17040
step   1830 | loss 1.3336 | lr 3.00e-04 | grad 1.72 | tok/s 16802
step   1840 | loss 1.4318 | lr 3.00e-04 | grad 2.08 | tok/s 16983
step   1850 | loss 1.2358 | lr 3.00e-04 | grad 1.34 | tok/s 17773
step   1860 | loss 1.2533 | lr 3.00e-04 | grad 1.77 | tok/s 17208
step   1870 | loss 1.3309 | lr 3.00e-04 | grad 2.38 | tok/s 17255
step   1880 | loss 1.1490 | lr 3.00e-04 | grad 1.65 | tok/s 16931
step   1890 | loss 1.4297 | lr 3.00e-04 | grad 1.37 | tok/s 16101
step   1900 | loss 1.3342 | lr 3.00e-04 | grad 1.95 | tok/s 17398
step   1910 | loss 1.3807 | lr 3.00e-04 | grad 2.22 | tok/s 16494
step   1920 | loss 1.3366 | lr 3.00e-04 | grad 1.48 | tok/s 18038
step   1930 | loss 1.3864 | lr 3.00e-04 | grad 1.88 | tok/s 16962
step   1940 | loss 1.3713 | lr 3.00e-04 | grad 1.55 | tok/s 17606
step   1950 | loss 1.7779 | lr 3.00e-04 | grad 3.28 | tok/s 17863
step   1960 | loss 1.3854 | lr 3.00e-04 | grad 3.50 | tok/s 18054
step   1970 | loss 1.4178 | lr 3.00e-04 | grad 1.94 | tok/s 17604
step   1980 | loss 1.4438 | lr 3.00e-04 | grad 1.59 | tok/s 16872
step   1990 | loss 1.4973 | lr 3.00e-04 | grad 9.88 | tok/s 17167
step   2000 | loss 1.4096 | lr 3.00e-04 | grad 1.52 | tok/s 17368
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4096.pt
step   2010 | loss 1.0785 | lr 3.00e-04 | grad 1.99 | tok/s 6582
step   2020 | loss 1.2388 | lr 3.00e-04 | grad 2.11 | tok/s 17624
step   2030 | loss 0.9342 | lr 3.00e-04 | grad 1.68 | tok/s 18437
step   2040 | loss 1.2501 | lr 3.00e-04 | grad 1.92 | tok/s 18236
step   2050 | loss 1.1633 | lr 3.00e-04 | grad 1.88 | tok/s 17754
step   2060 | loss 1.4868 | lr 3.00e-04 | grad 3.75 | tok/s 16981
step   2070 | loss 1.6592 | lr 3.00e-04 | grad 6.38 | tok/s 17281
step   2080 | loss 2.0434 | lr 3.00e-04 | grad 2.98 | tok/s 18227
step   2090 | loss 1.5345 | lr 3.00e-04 | grad 1.65 | tok/s 17869
step   2100 | loss 1.2854 | lr 3.00e-04 | grad 1.55 | tok/s 17886
step   2110 | loss 1.3940 | lr 3.00e-04 | grad 4.09 | tok/s 16934
step   2120 | loss 0.8446 | lr 3.00e-04 | grad 1.69 | tok/s 18358
step   2130 | loss 1.0640 | lr 3.00e-04 | grad 3.41 | tok/s 17585
step   2140 | loss 1.4076 | lr 3.00e-04 | grad 1.46 | tok/s 17574
step   2150 | loss 1.2287 | lr 3.00e-04 | grad 1.60 | tok/s 18115
step   2160 | loss 1.1133 | lr 3.00e-04 | grad 1.17 | tok/s 18109
step   2170 | loss 1.1785 | lr 3.00e-04 | grad 1.29 | tok/s 18117
step   2180 | loss 1.1336 | lr 3.00e-04 | grad 1.20 | tok/s 18112
step   2190 | loss 1.1319 | lr 3.00e-04 | grad 1.24 | tok/s 18111
step   2200 | loss 1.1371 | lr 3.00e-04 | grad 1.28 | tok/s 18113
step   2210 | loss 1.0810 | lr 3.00e-04 | grad 1.30 | tok/s 18079
step   2220 | loss 1.0746 | lr 3.00e-04 | grad 1.21 | tok/s 18063
step   2230 | loss 1.3047 | lr 3.00e-04 | grad 1.36 | tok/s 17728
step   2240 | loss 1.2832 | lr 3.00e-04 | grad 1.82 | tok/s 18013
step   2250 | loss 1.3988 | lr 3.00e-04 | grad 3.00 | tok/s 17531
step   2260 | loss 1.4764 | lr 3.00e-04 | grad 1.44 | tok/s 17477
step   2270 | loss 1.8835 | lr 3.00e-04 | grad 3.80 | tok/s 18104
step   2280 | loss 1.3475 | lr 3.00e-04 | grad 1.72 | tok/s 17849
step   2290 | loss 1.3104 | lr 3.00e-04 | grad 7.12 | tok/s 17456
step   2300 | loss 1.4332 | lr 3.00e-04 | grad 2.50 | tok/s 17815
step   2310 | loss 1.3749 | lr 3.00e-04 | grad 1.62 | tok/s 16915
step   2320 | loss 1.6137 | lr 3.00e-04 | grad 3.70 | tok/s 16976
step   2330 | loss 1.5705 | lr 3.00e-04 | grad 1.22 | tok/s 16642
step   2340 | loss 1.3252 | lr 3.00e-04 | grad 1.93 | tok/s 16782
step   2350 | loss 1.3111 | lr 3.00e-04 | grad 1.89 | tok/s 17637
step   2360 | loss 1.2334 | lr 3.00e-04 | grad 1.62 | tok/s 18072
step   2370 | loss 1.3710 | lr 3.00e-04 | grad 2.34 | tok/s 17709
step   2380 | loss 1.3937 | lr 3.00e-04 | grad 2.62 | tok/s 18110
step   2390 | loss 1.0744 | lr 3.00e-04 | grad 1.41 | tok/s 18076
step   2400 | loss 1.0139 | lr 3.00e-04 | grad 1.18 | tok/s 18081
step   2410 | loss 1.0821 | lr 3.00e-04 | grad 1.75 | tok/s 17399
step   2420 | loss 1.3675 | lr 3.00e-04 | grad 1.54 | tok/s 17132
step   2430 | loss 1.3130 | lr 3.00e-04 | grad 1.55 | tok/s 17288
step   2440 | loss 1.1807 | lr 3.00e-04 | grad 1.84 | tok/s 17685
step   2450 | loss 1.3870 | lr 3.00e-04 | grad 1.45 | tok/s 17309
step   2460 | loss 1.2011 | lr 3.00e-04 | grad 1.51 | tok/s 17971
step   2470 | loss 1.0956 | lr 3.00e-04 | grad 1.47 | tok/s 17862
step   2480 | loss 1.1712 | lr 3.00e-04 | grad 2.12 | tok/s 18070
step   2490 | loss 1.2774 | lr 3.00e-04 | grad 2.00 | tok/s 17109
step   2500 | loss 1.4334 | lr 3.00e-04 | grad 1.89 | tok/s 17708
step   2510 | loss 1.0111 | lr 3.00e-04 | grad 1.91 | tok/s 18071
step   2520 | loss 1.3796 | lr 3.00e-04 | grad 2.02 | tok/s 17942
step   2530 | loss 1.2270 | lr 3.00e-04 | grad 1.28 | tok/s 17473
step   2540 | loss 1.3082 | lr 3.00e-04 | grad 2.66 | tok/s 17301
step   2550 | loss 1.1003 | lr 3.00e-04 | grad 1.22 | tok/s 17982
step   2560 | loss 1.3786 | lr 3.00e-04 | grad 3.09 | tok/s 16828
step   2570 | loss 1.2758 | lr 3.00e-04 | grad 1.39 | tok/s 17637
step   2580 | loss 1.2747 | lr 3.00e-04 | grad 1.84 | tok/s 16511
step   2590 | loss 1.3092 | lr 3.00e-04 | grad 5.00 | tok/s 17390
step   2600 | loss 1.4955 | lr 3.00e-04 | grad 6.28 | tok/s 16584
step   2610 | loss 1.1086 | lr 3.00e-04 | grad 1.63 | tok/s 17895
step   2620 | loss 1.4724 | lr 3.00e-04 | grad 1.49 | tok/s 17474
step   2630 | loss 1.3269 | lr 3.00e-04 | grad 1.77 | tok/s 17826
step   2640 | loss 1.4231 | lr 3.00e-04 | grad 3.27 | tok/s 17337
step   2650 | loss 1.3613 | lr 3.00e-04 | grad 2.38 | tok/s 18061
step   2660 | loss 1.2212 | lr 3.00e-04 | grad 1.51 | tok/s 17176
step   2670 | loss 1.3415 | lr 3.00e-04 | grad 1.58 | tok/s 16889
step   2680 | loss 1.4633 | lr 3.00e-04 | grad 2.52 | tok/s 17338
step   2690 | loss 1.1599 | lr 3.00e-04 | grad 1.29 | tok/s 17905
step   2700 | loss 1.3817 | lr 3.00e-04 | grad 1.73 | tok/s 17385
step   2710 | loss 1.4042 | lr 3.00e-04 | grad 1.81 | tok/s 17105
step   2720 | loss 1.2441 | lr 3.00e-04 | grad 1.39 | tok/s 16255
step   2730 | loss 1.0742 | lr 3.00e-04 | grad 1.96 | tok/s 18000
step   2740 | loss 1.5903 | lr 3.00e-04 | grad 3.14 | tok/s 17467
step   2750 | loss 1.4632 | lr 3.00e-04 | grad 1.81 | tok/s 17922
step   2760 | loss 1.2608 | lr 3.00e-04 | grad 1.90 | tok/s 16544
step   2770 | loss 1.3654 | lr 3.00e-04 | grad 1.78 | tok/s 17257
step   2780 | loss 1.0263 | lr 3.00e-04 | grad 3.08 | tok/s 18055
step   2790 | loss 1.5948 | lr 3.00e-04 | grad 3.62 | tok/s 16665
step   2800 | loss 1.2023 | lr 3.00e-04 | grad 1.27 | tok/s 17436
step   2810 | loss 1.1879 | lr 3.00e-04 | grad 1.29 | tok/s 17286
step   2820 | loss 1.3186 | lr 3.00e-04 | grad 1.80 | tok/s 16597
step   2830 | loss 0.9779 | lr 3.00e-04 | grad 4.09 | tok/s 17856
step   2840 | loss 0.6958 | lr 3.00e-04 | grad 2.14 | tok/s 18046
step   2850 | loss 1.6280 | lr 3.00e-04 | grad 1.73 | tok/s 17345
step   2860 | loss 1.4552 | lr 3.00e-04 | grad 1.29 | tok/s 17359
step   2870 | loss 1.3130 | lr 3.00e-04 | grad 2.17 | tok/s 17068
step   2880 | loss 1.3739 | lr 3.00e-04 | grad 2.52 | tok/s 17677
step   2890 | loss 1.1706 | lr 3.00e-04 | grad 2.42 | tok/s 18062
step   2900 | loss 1.3540 | lr 3.00e-04 | grad 1.38 | tok/s 17364
step   2910 | loss 1.2655 | lr 3.00e-04 | grad 2.11 | tok/s 17316
step   2920 | loss 1.4229 | lr 3.00e-04 | grad 1.45 | tok/s 16166
step   2930 | loss 1.4583 | lr 3.00e-04 | grad 1.51 | tok/s 17479
step   2940 | loss 1.2212 | lr 3.00e-04 | grad 2.00 | tok/s 16459
step   2950 | loss 1.2547 | lr 3.00e-04 | grad 1.52 | tok/s 17417
step   2960 | loss 1.2463 | lr 3.00e-04 | grad 2.14 | tok/s 17565
step   2970 | loss 1.2330 | lr 3.00e-04 | grad 1.53 | tok/s 17326
step   2980 | loss 1.6700 | lr 3.00e-04 | grad 4.06 | tok/s 17459
step   2990 | loss 1.9475 | lr 3.00e-04 | grad 1.85 | tok/s 17673
step   3000 | loss 1.2482 | lr 3.00e-04 | grad 1.64 | tok/s 17592
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2482.pt
step   3010 | loss 0.8983 | lr 3.00e-04 | grad 1.77 | tok/s 6516
step   3020 | loss 1.3309 | lr 3.00e-04 | grad 1.34 | tok/s 17366
step   3030 | loss 1.3042 | lr 3.00e-04 | grad 1.77 | tok/s 17403
step   3040 | loss 1.4244 | lr 3.00e-04 | grad 1.38 | tok/s 17718
step   3050 | loss 1.3450 | lr 3.00e-04 | grad 1.89 | tok/s 17527
step   3060 | loss 1.2232 | lr 3.00e-04 | grad 2.03 | tok/s 17966
step   3070 | loss 1.4854 | lr 3.00e-04 | grad 1.61 | tok/s 18129
step   3080 | loss 1.3047 | lr 3.00e-04 | grad 1.47 | tok/s 17650
step   3090 | loss 1.2662 | lr 3.00e-04 | grad 1.45 | tok/s 17658
step   3100 | loss 1.4400 | lr 3.00e-04 | grad 3.47 | tok/s 17388
step   3110 | loss 1.0432 | lr 3.00e-04 | grad 1.46 | tok/s 18175
step   3120 | loss 0.9168 | lr 3.00e-04 | grad 1.56 | tok/s 18170
step   3130 | loss 1.3101 | lr 3.00e-04 | grad 1.99 | tok/s 17160
step   3140 | loss 0.9688 | lr 3.00e-04 | grad 1.17 | tok/s 18162
step   3150 | loss 1.0590 | lr 3.00e-04 | grad 1.47 | tok/s 18164
step   3160 | loss 1.3922 | lr 3.00e-04 | grad 4.31 | tok/s 16975
step   3170 | loss 1.3061 | lr 3.00e-04 | grad 1.40 | tok/s 17212
step   3180 | loss 1.3216 | lr 3.00e-04 | grad 1.62 | tok/s 17320
step   3190 | loss 0.9880 | lr 3.00e-04 | grad 2.66 | tok/s 17918
step   3200 | loss 1.1890 | lr 3.00e-04 | grad 2.05 | tok/s 17528
step   3210 | loss 1.5744 | lr 3.00e-04 | grad 2.83 | tok/s 17860
step   3220 | loss 2.0462 | lr 3.00e-04 | grad 1.85 | tok/s 17907
