Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_10/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1659 | lr 3.00e-04 | grad 16.12 | tok/s 11047
step    490 | loss 1.5902 | lr 3.00e-04 | grad 2.39 | tok/s 24674
step    500 | loss 1.7067 | lr 3.00e-04 | grad 1.58 | tok/s 25069
step    510 | loss 1.5999 | lr 3.00e-04 | grad 1.39 | tok/s 23975
step    520 | loss 1.4589 | lr 3.00e-04 | grad 3.86 | tok/s 25102
step    530 | loss 1.6210 | lr 3.00e-04 | grad 2.03 | tok/s 24688
step    540 | loss 1.5168 | lr 3.00e-04 | grad 1.63 | tok/s 24157
step    550 | loss 1.2751 | lr 3.00e-04 | grad 3.17 | tok/s 25339
step    560 | loss 1.3716 | lr 3.00e-04 | grad 1.86 | tok/s 25924
step    570 | loss 1.2747 | lr 3.00e-04 | grad 1.81 | tok/s 25893
step    580 | loss 1.2342 | lr 3.00e-04 | grad 1.31 | tok/s 25910
step    590 | loss 1.2696 | lr 3.00e-04 | grad 1.40 | tok/s 25893
step    600 | loss 1.1970 | lr 3.00e-04 | grad 1.58 | tok/s 25909
step    610 | loss 1.2398 | lr 3.00e-04 | grad 1.74 | tok/s 25905
step    620 | loss 1.2209 | lr 3.00e-04 | grad 1.84 | tok/s 25810
step    630 | loss 1.5361 | lr 3.00e-04 | grad 6.53 | tok/s 24479
step    640 | loss 1.6546 | lr 3.00e-04 | grad 1.77 | tok/s 24756
step    650 | loss 1.4677 | lr 3.00e-04 | grad 1.74 | tok/s 24752
step    660 | loss 1.5223 | lr 3.00e-04 | grad 1.89 | tok/s 25701
step    670 | loss 1.5403 | lr 3.00e-04 | grad 4.84 | tok/s 24852
step    680 | loss 1.5428 | lr 3.00e-04 | grad 2.14 | tok/s 24461
step    690 | loss 1.4836 | lr 3.00e-04 | grad 1.88 | tok/s 24272
step    700 | loss 1.3950 | lr 3.00e-04 | grad 1.36 | tok/s 24755
step    710 | loss 1.5414 | lr 3.00e-04 | grad 3.97 | tok/s 24424
step    720 | loss 1.2353 | lr 3.00e-04 | grad 1.59 | tok/s 25337
step    730 | loss 1.3677 | lr 3.00e-04 | grad 1.47 | tok/s 24973
step    740 | loss 1.6813 | lr 3.00e-04 | grad 4.97 | tok/s 25592
step    750 | loss 1.4650 | lr 3.00e-04 | grad 1.66 | tok/s 25928
step    760 | loss 1.4354 | lr 3.00e-04 | grad 3.77 | tok/s 25338
step    770 | loss 1.4976 | lr 3.00e-04 | grad 1.88 | tok/s 24907
step    780 | loss 1.4119 | lr 3.00e-04 | grad 1.73 | tok/s 25108
step    790 | loss 1.5324 | lr 3.00e-04 | grad 5.38 | tok/s 25639
step    800 | loss 1.2566 | lr 3.00e-04 | grad 1.90 | tok/s 25284
step    810 | loss 1.2528 | lr 3.00e-04 | grad 2.56 | tok/s 24448
step    820 | loss 1.3434 | lr 3.00e-04 | grad 1.68 | tok/s 24869
step    830 | loss 1.4240 | lr 3.00e-04 | grad 1.27 | tok/s 24566
step    840 | loss 1.5281 | lr 3.00e-04 | grad 1.68 | tok/s 24463
step    850 | loss 1.4432 | lr 3.00e-04 | grad 1.45 | tok/s 24950
step    860 | loss 1.4826 | lr 3.00e-04 | grad 2.47 | tok/s 25377
step    870 | loss 1.2987 | lr 3.00e-04 | grad 1.70 | tok/s 25559
step    880 | loss 1.5115 | lr 3.00e-04 | grad 1.63 | tok/s 25054
step    890 | loss 1.4200 | lr 3.00e-04 | grad 1.32 | tok/s 24951
step    900 | loss 1.4595 | lr 3.00e-04 | grad 1.54 | tok/s 24866
step    910 | loss 1.4214 | lr 3.00e-04 | grad 6.75 | tok/s 24576
step    920 | loss 1.3937 | lr 3.00e-04 | grad 1.69 | tok/s 24867
step    930 | loss 1.3228 | lr 3.00e-04 | grad 1.77 | tok/s 25181
step    940 | loss 1.2782 | lr 3.00e-04 | grad 1.59 | tok/s 24625
step    950 | loss 1.4226 | lr 3.00e-04 | grad 2.17 | tok/s 24200
step    960 | loss 1.3752 | lr 3.00e-04 | grad 1.41 | tok/s 24857
step    970 | loss 1.4108 | lr 3.00e-04 | grad 1.55 | tok/s 24847
step    980 | loss 1.8121 | lr 3.00e-04 | grad 3.33 | tok/s 25827
step    990 | loss 1.4876 | lr 3.00e-04 | grad 1.62 | tok/s 24811
step   1000 | loss 1.4876 | lr 3.00e-04 | grad 2.25 | tok/s 24874
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4876.pt
step   1010 | loss 1.2901 | lr 3.00e-04 | grad 2.64 | tok/s 11981
step   1020 | loss 1.1577 | lr 3.00e-04 | grad 1.23 | tok/s 26336
step   1030 | loss 1.4669 | lr 3.00e-04 | grad 2.50 | tok/s 24917
step   1040 | loss 2.0084 | lr 3.00e-04 | grad 3.41 | tok/s 25446
step   1050 | loss 1.3773 | lr 3.00e-04 | grad 2.55 | tok/s 25626
step   1060 | loss 1.0839 | lr 3.00e-04 | grad 5.22 | tok/s 25505
step   1070 | loss 1.3568 | lr 3.00e-04 | grad 1.91 | tok/s 25223
step   1080 | loss 1.2099 | lr 3.00e-04 | grad 1.28 | tok/s 26064
step   1090 | loss 1.1752 | lr 3.00e-04 | grad 1.20 | tok/s 26053
step   1100 | loss 1.1602 | lr 3.00e-04 | grad 1.34 | tok/s 26037
step   1110 | loss 1.1021 | lr 3.00e-04 | grad 1.17 | tok/s 26033
step   1120 | loss 1.3803 | lr 3.00e-04 | grad 3.34 | tok/s 25287
step   1130 | loss 1.5141 | lr 3.00e-04 | grad 1.47 | tok/s 25586
step   1140 | loss 1.6760 | lr 3.00e-04 | grad 1.78 | tok/s 25876
step   1150 | loss 1.5368 | lr 3.00e-04 | grad 1.92 | tok/s 25070
step   1160 | loss 1.6461 | lr 3.00e-04 | grad 2.17 | tok/s 24702
step   1170 | loss 1.4147 | lr 3.00e-04 | grad 1.89 | tok/s 24445
step   1180 | loss 1.2774 | lr 3.00e-04 | grad 2.81 | tok/s 25682
step   1190 | loss 1.4809 | lr 3.00e-04 | grad 2.34 | tok/s 25900
step   1200 | loss 1.0606 | lr 3.00e-04 | grad 2.20 | tok/s 26043
step   1210 | loss 1.3136 | lr 3.00e-04 | grad 1.66 | tok/s 24319
step   1220 | loss 1.3068 | lr 3.00e-04 | grad 1.88 | tok/s 25497
step   1230 | loss 1.2671 | lr 3.00e-04 | grad 1.26 | tok/s 25594
step   1240 | loss 1.2409 | lr 3.00e-04 | grad 1.57 | tok/s 25653
step   1250 | loss 1.3867 | lr 3.00e-04 | grad 2.61 | tok/s 25293
step   1260 | loss 1.3083 | lr 3.00e-04 | grad 1.90 | tok/s 25832
step   1270 | loss 1.3033 | lr 3.00e-04 | grad 1.68 | tok/s 25137
step   1280 | loss 1.3113 | lr 3.00e-04 | grad 1.61 | tok/s 24840
step   1290 | loss 1.2707 | lr 3.00e-04 | grad 1.89 | tok/s 24911
step   1300 | loss 1.5523 | lr 3.00e-04 | grad 5.22 | tok/s 24524
step   1310 | loss 1.3893 | lr 3.00e-04 | grad 1.55 | tok/s 25452
step   1320 | loss 1.3977 | lr 3.00e-04 | grad 1.87 | tok/s 25524
step   1330 | loss 1.3585 | lr 3.00e-04 | grad 1.42 | tok/s 25251
step   1340 | loss 1.4541 | lr 3.00e-04 | grad 2.11 | tok/s 24763
step   1350 | loss 1.3350 | lr 3.00e-04 | grad 1.34 | tok/s 25239
step   1360 | loss 1.3882 | lr 3.00e-04 | grad 1.61 | tok/s 24364
step   1370 | loss 1.4931 | lr 3.00e-04 | grad 2.41 | tok/s 25614
step   1380 | loss 1.3672 | lr 3.00e-04 | grad 1.58 | tok/s 24497
step   1390 | loss 1.2506 | lr 3.00e-04 | grad 2.28 | tok/s 25645
step   1400 | loss 1.4186 | lr 3.00e-04 | grad 1.73 | tok/s 24779
step   1410 | loss 1.3448 | lr 3.00e-04 | grad 3.38 | tok/s 24224
step   1420 | loss 1.0385 | lr 3.00e-04 | grad 5.53 | tok/s 25740
step   1430 | loss 1.5855 | lr 3.00e-04 | grad 1.74 | tok/s 24827
step   1440 | loss 1.3537 | lr 3.00e-04 | grad 1.89 | tok/s 25493
step   1450 | loss 1.3401 | lr 3.00e-04 | grad 6.25 | tok/s 25454
step   1460 | loss 1.4817 | lr 3.00e-04 | grad 4.03 | tok/s 24759
step   1470 | loss 1.2864 | lr 3.00e-04 | grad 1.55 | tok/s 24226
step   1480 | loss 1.2825 | lr 3.00e-04 | grad 1.30 | tok/s 25493
step   1490 | loss 1.7639 | lr 3.00e-04 | grad 13.62 | tok/s 25068
step   1500 | loss 1.3729 | lr 3.00e-04 | grad 1.70 | tok/s 25142
step   1510 | loss 1.2569 | lr 3.00e-04 | grad 1.73 | tok/s 25159
step   1520 | loss 1.3934 | lr 3.00e-04 | grad 1.49 | tok/s 24959
step   1530 | loss 1.3170 | lr 3.00e-04 | grad 1.54 | tok/s 25366
step   1540 | loss 1.4387 | lr 3.00e-04 | grad 1.42 | tok/s 25582
step   1550 | loss 1.4006 | lr 3.00e-04 | grad 1.82 | tok/s 25076
step   1560 | loss 1.0572 | lr 3.00e-04 | grad 1.82 | tok/s 25992
step   1570 | loss 1.2116 | lr 3.00e-04 | grad 1.40 | tok/s 25291
step   1580 | loss 1.2084 | lr 3.00e-04 | grad 2.02 | tok/s 25226
step   1590 | loss 1.3754 | lr 3.00e-04 | grad 1.60 | tok/s 24726
step   1600 | loss 1.1881 | lr 3.00e-04 | grad 2.38 | tok/s 25664
step   1610 | loss 1.8538 | lr 3.00e-04 | grad 2.97 | tok/s 25383
step   1620 | loss 1.8819 | lr 3.00e-04 | grad 2.22 | tok/s 26007
step   1630 | loss 1.5801 | lr 3.00e-04 | grad 2.38 | tok/s 25999
step   1640 | loss 1.4169 | lr 3.00e-04 | grad 1.99 | tok/s 26004
step   1650 | loss 1.3265 | lr 3.00e-04 | grad 2.09 | tok/s 25968
step   1660 | loss 1.2779 | lr 3.00e-04 | grad 2.06 | tok/s 25988
step   1670 | loss 1.4333 | lr 3.00e-04 | grad 2.77 | tok/s 25211
step   1680 | loss 1.3437 | lr 3.00e-04 | grad 1.46 | tok/s 24979
step   1690 | loss 1.3940 | lr 3.00e-04 | grad 1.83 | tok/s 24290
step   1700 | loss 1.2454 | lr 3.00e-04 | grad 1.42 | tok/s 25462
step   1710 | loss 1.1722 | lr 3.00e-04 | grad 1.59 | tok/s 23552
step   1720 | loss 1.3971 | lr 3.00e-04 | grad 1.54 | tok/s 24899
step   1730 | loss 1.3492 | lr 3.00e-04 | grad 2.06 | tok/s 25249
step   1740 | loss 1.3287 | lr 3.00e-04 | grad 1.69 | tok/s 25760
step   1750 | loss 1.1511 | lr 3.00e-04 | grad 1.27 | tok/s 24954
step   1760 | loss 1.3875 | lr 3.00e-04 | grad 1.65 | tok/s 24607
step   1770 | loss 1.4886 | lr 3.00e-04 | grad 1.58 | tok/s 25522
step   1780 | loss 1.6607 | lr 3.00e-04 | grad 1.58 | tok/s 23773
step   1790 | loss 1.2477 | lr 3.00e-04 | grad 1.64 | tok/s 24733
step   1800 | loss 1.1954 | lr 3.00e-04 | grad 1.43 | tok/s 24888
step   1810 | loss 1.3236 | lr 3.00e-04 | grad 1.33 | tok/s 25023
step   1820 | loss 1.4720 | lr 3.00e-04 | grad 1.60 | tok/s 24914
step   1830 | loss 1.3168 | lr 3.00e-04 | grad 1.24 | tok/s 24065
step   1840 | loss 1.2359 | lr 3.00e-04 | grad 1.41 | tok/s 25097
step   1850 | loss 1.3337 | lr 3.00e-04 | grad 1.34 | tok/s 24542
step   1860 | loss 1.3843 | lr 3.00e-04 | grad 1.82 | tok/s 24981
step   1870 | loss 1.3204 | lr 3.00e-04 | grad 1.69 | tok/s 25358
step   1880 | loss 1.3554 | lr 3.00e-04 | grad 1.96 | tok/s 25316
step   1890 | loss 1.1891 | lr 3.00e-04 | grad 1.39 | tok/s 25998
step   1900 | loss 1.1415 | lr 3.00e-04 | grad 1.43 | tok/s 26002
step   1910 | loss 1.1165 | lr 3.00e-04 | grad 1.29 | tok/s 26009
step   1920 | loss 1.1015 | lr 3.00e-04 | grad 1.77 | tok/s 25985
step   1930 | loss 1.1677 | lr 3.00e-04 | grad 1.61 | tok/s 25650
step   1940 | loss 1.4205 | lr 3.00e-04 | grad 2.00 | tok/s 24951
step   1950 | loss 1.3256 | lr 3.00e-04 | grad 2.61 | tok/s 24373
step   1960 | loss 1.3673 | lr 3.00e-04 | grad 2.23 | tok/s 24676
step   1970 | loss 1.4271 | lr 3.00e-04 | grad 1.34 | tok/s 25322
step   1980 | loss 1.3445 | lr 3.00e-04 | grad 2.67 | tok/s 24738
step   1990 | loss 1.3864 | lr 3.00e-04 | grad 1.80 | tok/s 25218
step   2000 | loss 1.0564 | lr 3.00e-04 | grad 1.48 | tok/s 26105
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0564.pt
step   2010 | loss 1.2441 | lr 3.00e-04 | grad 1.30 | tok/s 11363
step   2020 | loss 1.3017 | lr 3.00e-04 | grad 1.55 | tok/s 24925
step   2030 | loss 1.7213 | lr 3.00e-04 | grad 1.87 | tok/s 24688
step   2040 | loss 1.3582 | lr 3.00e-04 | grad 1.64 | tok/s 25256
step   2050 | loss 1.2798 | lr 3.00e-04 | grad 1.77 | tok/s 25106
step   2060 | loss 1.5207 | lr 3.00e-04 | grad 4.69 | tok/s 25298
step   2070 | loss 1.0694 | lr 3.00e-04 | grad 1.62 | tok/s 25479
step   2080 | loss 1.1712 | lr 3.00e-04 | grad 1.22 | tok/s 24411
step   2090 | loss 1.3790 | lr 3.00e-04 | grad 3.77 | tok/s 25794
step   2100 | loss 1.4242 | lr 3.00e-04 | grad 1.57 | tok/s 25929
step   2110 | loss 1.3109 | lr 3.00e-04 | grad 2.28 | tok/s 24687
step   2120 | loss 2.1008 | lr 3.00e-04 | grad 2.22 | tok/s 25173
step   2130 | loss 1.3603 | lr 3.00e-04 | grad 2.30 | tok/s 24562
step   2140 | loss 1.3967 | lr 3.00e-04 | grad 1.75 | tok/s 25389
step   2150 | loss 1.6202 | lr 3.00e-04 | grad 1.93 | tok/s 25233
step   2160 | loss 1.3345 | lr 3.00e-04 | grad 1.24 | tok/s 25126
step   2170 | loss 1.3611 | lr 3.00e-04 | grad 1.36 | tok/s 25264
step   2180 | loss 1.0734 | lr 3.00e-04 | grad 1.91 | tok/s 26035
step   2190 | loss 1.3752 | lr 3.00e-04 | grad 2.31 | tok/s 24878
step   2200 | loss 1.0846 | lr 3.00e-04 | grad 1.27 | tok/s 26041
step   2210 | loss 1.3539 | lr 3.00e-04 | grad 1.38 | tok/s 25175
step   2220 | loss 1.3535 | lr 3.00e-04 | grad 1.59 | tok/s 24353
step   2230 | loss 1.5220 | lr 3.00e-04 | grad 1.13 | tok/s 24852
step   2240 | loss 1.2665 | lr 3.00e-04 | grad 2.52 | tok/s 25246
step   2250 | loss 1.3000 | lr 3.00e-04 | grad 1.31 | tok/s 24806
step   2260 | loss 1.4041 | lr 3.00e-04 | grad 1.47 | tok/s 25219
step   2270 | loss 1.5991 | lr 3.00e-04 | grad 1.48 | tok/s 24306
step   2280 | loss 1.3270 | lr 3.00e-04 | grad 1.26 | tok/s 24981
step   2290 | loss 1.1512 | lr 3.00e-04 | grad 1.50 | tok/s 24533
step   2300 | loss 1.6029 | lr 3.00e-04 | grad 2.84 | tok/s 24712
step   2310 | loss 1.3166 | lr 3.00e-04 | grad 1.74 | tok/s 25349
step   2320 | loss 1.3078 | lr 3.00e-04 | grad 1.59 | tok/s 26037
step   2330 | loss 1.2332 | lr 3.00e-04 | grad 1.33 | tok/s 26031
step   2340 | loss 1.1983 | lr 3.00e-04 | grad 1.44 | tok/s 25982
step   2350 | loss 1.1771 | lr 3.00e-04 | grad 1.30 | tok/s 26004
step   2360 | loss 1.1204 | lr 3.00e-04 | grad 1.30 | tok/s 25970
step   2370 | loss 1.1241 | lr 3.00e-04 | grad 1.64 | tok/s 26016
step   2380 | loss 1.1058 | lr 3.00e-04 | grad 1.46 | tok/s 26016
step   2390 | loss 1.1221 | lr 3.00e-04 | grad 1.25 | tok/s 26003
step   2400 | loss 1.0744 | lr 3.00e-04 | grad 1.29 | tok/s 26001
step   2410 | loss 1.3011 | lr 3.00e-04 | grad 7.84 | tok/s 25675
step   2420 | loss 1.2022 | lr 3.00e-04 | grad 0.97 | tok/s 25612
step   2430 | loss 1.1232 | lr 3.00e-04 | grad 1.70 | tok/s 24646
step   2440 | loss 1.3320 | lr 3.00e-04 | grad 1.53 | tok/s 24339
step   2450 | loss 1.2657 | lr 3.00e-04 | grad 1.45 | tok/s 25174
step   2460 | loss 1.4403 | lr 3.00e-04 | grad 1.41 | tok/s 25552
step   2470 | loss 1.2498 | lr 3.00e-04 | grad 1.55 | tok/s 24872
step   2480 | loss 1.3408 | lr 3.00e-04 | grad 4.09 | tok/s 25503
step   2490 | loss 1.4182 | lr 3.00e-04 | grad 2.12 | tok/s 24751
step   2500 | loss 1.4190 | lr 3.00e-04 | grad 1.62 | tok/s 25350
step   2510 | loss 1.3487 | lr 3.00e-04 | grad 1.41 | tok/s 25116
step   2520 | loss 1.2883 | lr 3.00e-04 | grad 1.48 | tok/s 24754
step   2530 | loss 1.4203 | lr 3.00e-04 | grad 2.30 | tok/s 25295
step   2540 | loss 1.3539 | lr 3.00e-04 | grad 4.50 | tok/s 24174
step   2550 | loss 1.2551 | lr 3.00e-04 | grad 1.80 | tok/s 24985
step   2560 | loss 1.4412 | lr 3.00e-04 | grad 1.59 | tok/s 24612
step   2570 | loss 1.2949 | lr 3.00e-04 | grad 1.49 | tok/s 24903
step   2580 | loss 1.5171 | lr 3.00e-04 | grad 1.61 | tok/s 24787
step   2590 | loss 1.2480 | lr 3.00e-04 | grad 1.42 | tok/s 24327
step   2600 | loss 1.3606 | lr 3.00e-04 | grad 1.33 | tok/s 24968
step   2610 | loss 1.2086 | lr 3.00e-04 | grad 1.44 | tok/s 25523
step   2620 | loss 1.4425 | lr 3.00e-04 | grad 1.66 | tok/s 24720
step   2630 | loss 1.0860 | lr 3.00e-04 | grad 1.72 | tok/s 25608
step   2640 | loss 1.2331 | lr 3.00e-04 | grad 1.40 | tok/s 24679
step   2650 | loss 1.1559 | lr 3.00e-04 | grad 1.57 | tok/s 25166
step   2660 | loss 1.2612 | lr 3.00e-04 | grad 1.27 | tok/s 25339
step   2670 | loss 1.0046 | lr 3.00e-04 | grad 1.40 | tok/s 25198
step   2680 | loss 1.3004 | lr 3.00e-04 | grad 1.52 | tok/s 24748
step   2690 | loss 1.2555 | lr 3.00e-04 | grad 1.61 | tok/s 24285
step   2700 | loss 1.3225 | lr 3.00e-04 | grad 1.44 | tok/s 25081
step   2710 | loss 1.5656 | lr 3.00e-04 | grad 1.80 | tok/s 24901
step   2720 | loss 1.2245 | lr 3.00e-04 | grad 1.54 | tok/s 25242
step   2730 | loss 1.2323 | lr 3.00e-04 | grad 2.77 | tok/s 24902
step   2740 | loss 1.3415 | lr 3.00e-04 | grad 2.05 | tok/s 24832
step   2750 | loss 1.2944 | lr 3.00e-04 | grad 1.75 | tok/s 25228
step   2760 | loss 1.1373 | lr 3.00e-04 | grad 1.33 | tok/s 25433
step   2770 | loss 1.2915 | lr 3.00e-04 | grad 1.45 | tok/s 25094
step   2780 | loss 1.2261 | lr 3.00e-04 | grad 2.73 | tok/s 25469
step   2790 | loss 1.3730 | lr 3.00e-04 | grad 6.16 | tok/s 24824
step   2800 | loss 1.3928 | lr 3.00e-04 | grad 2.73 | tok/s 24138
step   2810 | loss 1.2776 | lr 3.00e-04 | grad 1.78 | tok/s 25097
step   2820 | loss 1.2738 | lr 3.00e-04 | grad 2.36 | tok/s 23528
step   2830 | loss 1.2029 | lr 3.00e-04 | grad 1.25 | tok/s 24959
step   2840 | loss 1.1209 | lr 3.00e-04 | grad 1.86 | tok/s 24653
step   2850 | loss 1.0991 | lr 3.00e-04 | grad 1.19 | tok/s 26026
step   2860 | loss 1.1225 | lr 3.00e-04 | grad 1.97 | tok/s 25358
step   2870 | loss 1.2672 | lr 3.00e-04 | grad 1.57 | tok/s 24696
step   2880 | loss 1.3214 | lr 3.00e-04 | grad 1.42 | tok/s 24445
step   2890 | loss 1.4805 | lr 3.00e-04 | grad 5.12 | tok/s 25200
step   2900 | loss 1.3464 | lr 3.00e-04 | grad 1.91 | tok/s 24429
step   2910 | loss 1.2205 | lr 3.00e-04 | grad 1.58 | tok/s 25628
step   2920 | loss 1.1638 | lr 3.00e-04 | grad 2.98 | tok/s 24730
step   2930 | loss 1.3004 | lr 3.00e-04 | grad 1.87 | tok/s 25434
step   2940 | loss 1.1588 | lr 3.00e-04 | grad 1.27 | tok/s 24918
step   2950 | loss 1.5320 | lr 3.00e-04 | grad 1.28 | tok/s 25113
step   2960 | loss 1.4453 | lr 3.00e-04 | grad 1.73 | tok/s 24233
step   2970 | loss 1.3508 | lr 3.00e-04 | grad 1.34 | tok/s 25071
step   2980 | loss 1.2480 | lr 3.00e-04 | grad 1.34 | tok/s 25372
step   2990 | loss 1.3448 | lr 3.00e-04 | grad 1.76 | tok/s 25230
step   3000 | loss 1.2663 | lr 3.00e-04 | grad 2.19 | tok/s 25338
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2663.pt
step   3010 | loss 1.3721 | lr 3.00e-04 | grad 3.47 | tok/s 12092
step   3020 | loss 1.2428 | lr 3.00e-04 | grad 1.73 | tok/s 24981
step   3030 | loss 1.1803 | lr 3.00e-04 | grad 1.67 | tok/s 24548
step   3040 | loss 1.2131 | lr 3.00e-04 | grad 1.50 | tok/s 25321
step   3050 | loss 1.1340 | lr 3.00e-04 | grad 1.10 | tok/s 26016
step   3060 | loss 1.3565 | lr 3.00e-04 | grad 4.00 | tok/s 25619
step   3070 | loss 1.8164 | lr 3.00e-04 | grad 6.66 | tok/s 25076
step   3080 | loss 1.3829 | lr 3.00e-04 | grad 2.64 | tok/s 25270
step   3090 | loss 1.2856 | lr 3.00e-04 | grad 1.80 | tok/s 24315
step   3100 | loss 1.1972 | lr 3.00e-04 | grad 1.56 | tok/s 25311
step   3110 | loss 1.2349 | lr 3.00e-04 | grad 1.77 | tok/s 25866
step   3120 | loss 1.2951 | lr 3.00e-04 | grad 1.34 | tok/s 24825
step   3130 | loss 1.2594 | lr 3.00e-04 | grad 2.14 | tok/s 24520
step   3140 | loss 1.1747 | lr 3.00e-04 | grad 2.59 | tok/s 24950
step   3150 | loss 1.2505 | lr 3.00e-04 | grad 1.84 | tok/s 23831
step   3160 | loss 1.4171 | lr 3.00e-04 | grad 1.23 | tok/s 25929
step   3170 | loss 1.1363 | lr 3.00e-04 | grad 1.26 | tok/s 25771
step   3180 | loss 1.1800 | lr 3.00e-04 | grad 2.80 | tok/s 25688
step   3190 | loss 1.4504 | lr 3.00e-04 | grad 3.80 | tok/s 25455
step   3200 | loss 1.2213 | lr 3.00e-04 | grad 1.27 | tok/s 25138
step   3210 | loss 1.3329 | lr 3.00e-04 | grad 2.58 | tok/s 25252
step   3220 | loss 1.1962 | lr 3.00e-04 | grad 1.57 | tok/s 25791
