Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_4/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,113,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.1127 | lr 3.00e-04 | grad 16.00 | tok/s 6346
step    550 | loss 1.5712 | lr 3.00e-04 | grad 3.05 | tok/s 18456
step    560 | loss 1.7204 | lr 3.00e-04 | grad 2.80 | tok/s 17971
step    570 | loss 1.6721 | lr 3.00e-04 | grad 3.66 | tok/s 18470
step    580 | loss 1.5542 | lr 3.00e-04 | grad 2.48 | tok/s 18409
step    590 | loss 1.8813 | lr 3.00e-04 | grad 3.23 | tok/s 18897
step    600 | loss 1.8182 | lr 3.00e-04 | grad 2.34 | tok/s 18234
step    610 | loss 1.6284 | lr 3.00e-04 | grad 2.55 | tok/s 19171
step    620 | loss 1.5483 | lr 3.00e-04 | grad 2.53 | tok/s 18155
step    630 | loss 1.6566 | lr 3.00e-04 | grad 4.69 | tok/s 18317
step    640 | loss 1.8114 | lr 3.00e-04 | grad 2.70 | tok/s 18782
step    650 | loss 1.6975 | lr 3.00e-04 | grad 2.89 | tok/s 18906
step    660 | loss 1.7002 | lr 3.00e-04 | grad 2.67 | tok/s 18984
step    670 | loss 1.8979 | lr 3.00e-04 | grad 3.44 | tok/s 19121
step    680 | loss 1.7354 | lr 3.00e-04 | grad 2.48 | tok/s 18731
step    690 | loss 1.8619 | lr 3.00e-04 | grad 3.31 | tok/s 19380
step    700 | loss 1.4317 | lr 3.00e-04 | grad 3.12 | tok/s 19735
step    710 | loss 1.6011 | lr 3.00e-04 | grad 2.58 | tok/s 18438
step    720 | loss 1.4834 | lr 3.00e-04 | grad 3.53 | tok/s 18209
step    730 | loss 1.2894 | lr 3.00e-04 | grad 3.12 | tok/s 19721
step    740 | loss 1.5039 | lr 3.00e-04 | grad 2.55 | tok/s 19481
step    750 | loss 1.2074 | lr 3.00e-04 | grad 2.81 | tok/s 19791
step    760 | loss 1.1238 | lr 3.00e-04 | grad 2.39 | tok/s 19798
step    770 | loss 1.0732 | lr 3.00e-04 | grad 2.30 | tok/s 19805
step    780 | loss 1.0136 | lr 3.00e-04 | grad 2.25 | tok/s 19794
step    790 | loss 1.1447 | lr 3.00e-04 | grad 3.45 | tok/s 19176
step    800 | loss 1.8277 | lr 3.00e-04 | grad 5.25 | tok/s 19118
step    810 | loss 1.7127 | lr 3.00e-04 | grad 2.69 | tok/s 19019
step    820 | loss 1.7085 | lr 3.00e-04 | grad 4.06 | tok/s 18273
step    830 | loss 1.5273 | lr 3.00e-04 | grad 2.23 | tok/s 19634
step    840 | loss 1.3625 | lr 3.00e-04 | grad 2.33 | tok/s 19807
step    850 | loss 1.6230 | lr 3.00e-04 | grad 2.45 | tok/s 19707
step    860 | loss 1.4745 | lr 3.00e-04 | grad 3.81 | tok/s 19491
step    870 | loss 1.5002 | lr 3.00e-04 | grad 2.83 | tok/s 18781
step    880 | loss 1.6833 | lr 3.00e-04 | grad 2.64 | tok/s 18874
step    890 | loss 1.6889 | lr 3.00e-04 | grad 3.14 | tok/s 19143
step    900 | loss 1.5732 | lr 3.00e-04 | grad 2.66 | tok/s 19186
step    910 | loss 1.4390 | lr 3.00e-04 | grad 3.78 | tok/s 17209
step    920 | loss 1.5326 | lr 3.00e-04 | grad 3.67 | tok/s 19456
step    930 | loss 1.6089 | lr 3.00e-04 | grad 3.58 | tok/s 18576
step    940 | loss 1.3899 | lr 3.00e-04 | grad 2.14 | tok/s 19634
step    950 | loss 1.4868 | lr 3.00e-04 | grad 3.02 | tok/s 19643
step    960 | loss 1.3318 | lr 3.00e-04 | grad 2.67 | tok/s 19684
step    970 | loss 1.7486 | lr 3.00e-04 | grad 3.47 | tok/s 18556
step    980 | loss 1.6494 | lr 3.00e-04 | grad 2.72 | tok/s 19011
step    990 | loss 1.4536 | lr 3.00e-04 | grad 2.27 | tok/s 19362
step   1000 | loss 1.8236 | lr 3.00e-04 | grad 8.56 | tok/s 18551
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8236.pt
step   1010 | loss 1.7297 | lr 3.00e-04 | grad 2.64 | tok/s 6395
step   1020 | loss 1.6853 | lr 3.00e-04 | grad 3.33 | tok/s 18290
step   1030 | loss 1.4092 | lr 3.00e-04 | grad 1.84 | tok/s 19040
step   1040 | loss 1.5296 | lr 3.00e-04 | grad 4.03 | tok/s 19444
step   1050 | loss 1.6068 | lr 3.00e-04 | grad 2.59 | tok/s 18273
step   1060 | loss 1.7107 | lr 3.00e-04 | grad 2.72 | tok/s 19489
step   1070 | loss 1.6529 | lr 3.00e-04 | grad 3.61 | tok/s 19206
step   1080 | loss 1.4127 | lr 3.00e-04 | grad 2.55 | tok/s 17763
step   1090 | loss 1.0076 | lr 3.00e-04 | grad 1.23 | tok/s 19777
step   1100 | loss 1.5788 | lr 3.00e-04 | grad 3.23 | tok/s 18880
step   1110 | loss 1.4267 | lr 3.00e-04 | grad 2.52 | tok/s 19825
step   1120 | loss 1.3460 | lr 3.00e-04 | grad 2.73 | tok/s 19856
step   1130 | loss 1.2876 | lr 3.00e-04 | grad 2.48 | tok/s 19848
step   1140 | loss 1.2974 | lr 3.00e-04 | grad 2.20 | tok/s 19840
step   1150 | loss 1.2963 | lr 3.00e-04 | grad 2.52 | tok/s 19815
step   1160 | loss 1.2181 | lr 3.00e-04 | grad 2.50 | tok/s 19811
step   1170 | loss 1.2588 | lr 3.00e-04 | grad 2.45 | tok/s 19837
step   1180 | loss 1.3176 | lr 3.00e-04 | grad 2.41 | tok/s 19860
step   1190 | loss 1.2217 | lr 3.00e-04 | grad 2.75 | tok/s 19820
step   1200 | loss 1.2250 | lr 3.00e-04 | grad 2.06 | tok/s 19844
step   1210 | loss 1.2630 | lr 3.00e-04 | grad 1.80 | tok/s 19778
step   1220 | loss 1.2872 | lr 3.00e-04 | grad 2.23 | tok/s 19852
step   1230 | loss 1.2598 | lr 3.00e-04 | grad 2.14 | tok/s 19802
step   1240 | loss 1.2669 | lr 3.00e-04 | grad 3.14 | tok/s 19636
step   1250 | loss 1.8094 | lr 3.00e-04 | grad 2.62 | tok/s 18794
step   1260 | loss 1.3590 | lr 3.00e-04 | grad 2.78 | tok/s 18520
step   1270 | loss 1.7680 | lr 3.00e-04 | grad 3.00 | tok/s 18460
step   1280 | loss 1.5740 | lr 3.00e-04 | grad 2.64 | tok/s 19280
step   1290 | loss 1.4873 | lr 3.00e-04 | grad 2.98 | tok/s 18942
step   1300 | loss 1.5078 | lr 3.00e-04 | grad 2.31 | tok/s 18751
step   1310 | loss 1.4613 | lr 3.00e-04 | grad 2.14 | tok/s 19682
step   1320 | loss 1.5855 | lr 3.00e-04 | grad 2.62 | tok/s 19457
step   1330 | loss 1.5306 | lr 3.00e-04 | grad 2.31 | tok/s 19456
step   1340 | loss 1.5623 | lr 3.00e-04 | grad 3.64 | tok/s 18385
step   1350 | loss 1.7266 | lr 3.00e-04 | grad 2.70 | tok/s 18162
step   1360 | loss 1.4743 | lr 3.00e-04 | grad 2.02 | tok/s 19063
step   1370 | loss 1.5344 | lr 3.00e-04 | grad 8.81 | tok/s 18835
step   1380 | loss 1.6068 | lr 3.00e-04 | grad 3.80 | tok/s 18120
step   1390 | loss 1.4965 | lr 3.00e-04 | grad 6.94 | tok/s 19106
step   1400 | loss 1.3647 | lr 3.00e-04 | grad 1.87 | tok/s 18631
step   1410 | loss 1.5107 | lr 3.00e-04 | grad 7.97 | tok/s 18598
step   1420 | loss 1.6463 | lr 3.00e-04 | grad 2.55 | tok/s 18578
step   1430 | loss 1.3451 | lr 3.00e-04 | grad 2.47 | tok/s 18818
step   1440 | loss 1.1354 | lr 3.00e-04 | grad 2.47 | tok/s 19745
step   1450 | loss 1.1668 | lr 3.00e-04 | grad 2.77 | tok/s 19487
step   1460 | loss 1.7010 | lr 3.00e-04 | grad 2.62 | tok/s 17298
step   1470 | loss 1.5101 | lr 3.00e-04 | grad 2.52 | tok/s 19596
step   1480 | loss 1.8291 | lr 3.00e-04 | grad 3.64 | tok/s 19377
step   1490 | loss 1.5612 | lr 3.00e-04 | grad 3.28 | tok/s 19697
step   1500 | loss 1.3079 | lr 3.00e-04 | grad 2.25 | tok/s 19770
step   1510 | loss 1.5455 | lr 3.00e-04 | grad 3.11 | tok/s 19505
step   1520 | loss 1.4333 | lr 3.00e-04 | grad 3.64 | tok/s 19099
step   1530 | loss 1.4520 | lr 3.00e-04 | grad 3.92 | tok/s 19527
step   1540 | loss 1.6142 | lr 3.00e-04 | grad 3.03 | tok/s 18398
step   1550 | loss 1.2742 | lr 3.00e-04 | grad 3.12 | tok/s 19603
step   1560 | loss 1.5972 | lr 3.00e-04 | grad 2.27 | tok/s 18594
step   1570 | loss 1.2870 | lr 3.00e-04 | grad 2.50 | tok/s 19560
step   1580 | loss 1.6941 | lr 3.00e-04 | grad 4.50 | tok/s 19499
step   1590 | loss 1.5970 | lr 3.00e-04 | grad 2.38 | tok/s 18563
step   1600 | loss 0.9187 | lr 3.00e-04 | grad 1.79 | tok/s 19816
step   1610 | loss 1.1145 | lr 3.00e-04 | grad 2.22 | tok/s 18745
step   1620 | loss 1.4022 | lr 3.00e-04 | grad 4.19 | tok/s 18366
step   1630 | loss 1.3705 | lr 3.00e-04 | grad 2.55 | tok/s 19200
step   1640 | loss 1.3600 | lr 3.00e-04 | grad 2.52 | tok/s 18659
step   1650 | loss 1.5507 | lr 3.00e-04 | grad 2.80 | tok/s 17612
step   1660 | loss 1.3381 | lr 3.00e-04 | grad 2.20 | tok/s 19678
step   1670 | loss 1.4369 | lr 3.00e-04 | grad 4.28 | tok/s 18961
step   1680 | loss 1.6949 | lr 3.00e-04 | grad 2.28 | tok/s 18176
step   1690 | loss 1.4897 | lr 3.00e-04 | grad 4.66 | tok/s 19065
step   1700 | loss 1.5161 | lr 3.00e-04 | grad 2.20 | tok/s 18874
step   1710 | loss 1.4398 | lr 3.00e-04 | grad 2.47 | tok/s 18853
step   1720 | loss 1.5142 | lr 3.00e-04 | grad 3.14 | tok/s 19673
step   1730 | loss 1.1622 | lr 3.00e-04 | grad 2.70 | tok/s 19746
step   1740 | loss 1.3915 | lr 3.00e-04 | grad 2.59 | tok/s 19082
step   1750 | loss 1.5536 | lr 3.00e-04 | grad 3.42 | tok/s 19104
step   1760 | loss 1.5556 | lr 3.00e-04 | grad 2.52 | tok/s 19001
step   1770 | loss 1.4430 | lr 3.00e-04 | grad 2.78 | tok/s 18661
step   1780 | loss 1.4904 | lr 3.00e-04 | grad 2.30 | tok/s 19243
step   1790 | loss 1.4239 | lr 3.00e-04 | grad 3.69 | tok/s 19037
step   1800 | loss 1.5735 | lr 3.00e-04 | grad 2.38 | tok/s 18693
step   1810 | loss 1.4545 | lr 3.00e-04 | grad 3.78 | tok/s 18395
step   1820 | loss 1.4956 | lr 3.00e-04 | grad 6.97 | tok/s 18975
step   1830 | loss 1.4514 | lr 3.00e-04 | grad 4.28 | tok/s 19361
step   1840 | loss 1.4661 | lr 3.00e-04 | grad 2.12 | tok/s 18418
step   1850 | loss 1.2730 | lr 3.00e-04 | grad 2.45 | tok/s 19650
step   1860 | loss 1.3711 | lr 3.00e-04 | grad 3.28 | tok/s 18625
step   1870 | loss 1.3773 | lr 3.00e-04 | grad 1.97 | tok/s 19046
step   1880 | loss 1.2739 | lr 3.00e-04 | grad 2.81 | tok/s 18354
step   1890 | loss 1.5250 | lr 3.00e-04 | grad 2.41 | tok/s 17783
step   1900 | loss 1.3950 | lr 3.00e-04 | grad 2.94 | tok/s 19056
step   1910 | loss 1.4732 | lr 3.00e-04 | grad 2.30 | tok/s 18035
step   1920 | loss 1.3804 | lr 3.00e-04 | grad 2.59 | tok/s 19754
step   1930 | loss 1.4510 | lr 3.00e-04 | grad 3.17 | tok/s 18189
step   1940 | loss 1.4570 | lr 3.00e-04 | grad 2.67 | tok/s 19598
step   1950 | loss 1.8411 | lr 3.00e-04 | grad 4.03 | tok/s 19580
step   1960 | loss 1.4534 | lr 3.00e-04 | grad 4.12 | tok/s 19709
step   1970 | loss 1.4930 | lr 3.00e-04 | grad 2.64 | tok/s 19281
step   1980 | loss 1.5664 | lr 3.00e-04 | grad 3.03 | tok/s 18452
step   1990 | loss 1.6149 | lr 3.00e-04 | grad 3.06 | tok/s 18752
step   2000 | loss 1.5050 | lr 3.00e-04 | grad 3.02 | tok/s 19056
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5050.pt
step   2010 | loss 1.1864 | lr 3.00e-04 | grad 2.41 | tok/s 6693
step   2020 | loss 1.3157 | lr 3.00e-04 | grad 3.22 | tok/s 19411
step   2030 | loss 0.9634 | lr 3.00e-04 | grad 4.59 | tok/s 19972
step   2040 | loss 1.3392 | lr 3.00e-04 | grad 2.77 | tok/s 19899
step   2050 | loss 1.2581 | lr 3.00e-04 | grad 2.41 | tok/s 19174
step   2060 | loss 1.6243 | lr 3.00e-04 | grad 2.42 | tok/s 18683
step   2070 | loss 1.8286 | lr 3.00e-04 | grad 8.44 | tok/s 18862
step   2080 | loss 2.2117 | lr 3.00e-04 | grad 5.84 | tok/s 19902
step   2090 | loss 1.6224 | lr 3.00e-04 | grad 3.55 | tok/s 19447
step   2100 | loss 1.3892 | lr 3.00e-04 | grad 2.53 | tok/s 19511
step   2110 | loss 1.4748 | lr 3.00e-04 | grad 2.33 | tok/s 18479
step   2120 | loss 0.8658 | lr 3.00e-04 | grad 2.91 | tok/s 19967
step   2130 | loss 1.2709 | lr 3.00e-04 | grad 4.72 | tok/s 19131
step   2140 | loss 1.4566 | lr 3.00e-04 | grad 2.23 | tok/s 19277
step   2150 | loss 1.2959 | lr 3.00e-04 | grad 2.89 | tok/s 19847
step   2160 | loss 1.1824 | lr 3.00e-04 | grad 2.95 | tok/s 19844
step   2170 | loss 1.2453 | lr 3.00e-04 | grad 2.11 | tok/s 19847
step   2180 | loss 1.1897 | lr 3.00e-04 | grad 2.03 | tok/s 19814
step   2190 | loss 1.2168 | lr 3.00e-04 | grad 2.66 | tok/s 19815
step   2200 | loss 1.1773 | lr 3.00e-04 | grad 2.33 | tok/s 19845
step   2210 | loss 1.1454 | lr 3.00e-04 | grad 2.58 | tok/s 19839
step   2220 | loss 1.1388 | lr 3.00e-04 | grad 2.38 | tok/s 19853
step   2230 | loss 1.4038 | lr 3.00e-04 | grad 2.95 | tok/s 19463
step   2240 | loss 1.3143 | lr 3.00e-04 | grad 2.17 | tok/s 19144
step   2250 | loss 1.5605 | lr 3.00e-04 | grad 6.59 | tok/s 18859
step   2260 | loss 1.5760 | lr 3.00e-04 | grad 2.81 | tok/s 19144
step   2270 | loss 1.9685 | lr 3.00e-04 | grad 2.53 | tok/s 19607
step   2280 | loss 1.4257 | lr 3.00e-04 | grad 4.50 | tok/s 19784
step   2290 | loss 1.4635 | lr 3.00e-04 | grad 6.97 | tok/s 19110
step   2300 | loss 1.4855 | lr 3.00e-04 | grad 3.50 | tok/s 19414
step   2310 | loss 1.4307 | lr 3.00e-04 | grad 3.27 | tok/s 18683
step   2320 | loss 1.8549 | lr 3.00e-04 | grad 4.25 | tok/s 18597
step   2330 | loss 1.5986 | lr 3.00e-04 | grad 3.62 | tok/s 18706
step   2340 | loss 1.4484 | lr 3.00e-04 | grad 3.19 | tok/s 18435
step   2350 | loss 1.3850 | lr 3.00e-04 | grad 3.23 | tok/s 19336
step   2360 | loss 1.2547 | lr 3.00e-04 | grad 1.81 | tok/s 19806
step   2370 | loss 1.5555 | lr 3.00e-04 | grad 4.28 | tok/s 19381
step   2380 | loss 1.4153 | lr 3.00e-04 | grad 2.55 | tok/s 19847
step   2390 | loss 1.1340 | lr 3.00e-04 | grad 2.50 | tok/s 19793
step   2400 | loss 1.0624 | lr 3.00e-04 | grad 2.30 | tok/s 19818
step   2410 | loss 1.2144 | lr 3.00e-04 | grad 2.34 | tok/s 18953
step   2420 | loss 1.4938 | lr 3.00e-04 | grad 2.62 | tok/s 18273
step   2430 | loss 1.3288 | lr 3.00e-04 | grad 3.83 | tok/s 19326
step   2440 | loss 1.3254 | lr 3.00e-04 | grad 2.44 | tok/s 19167
step   2450 | loss 1.4938 | lr 3.00e-04 | grad 2.23 | tok/s 19054
step   2460 | loss 1.2426 | lr 3.00e-04 | grad 2.08 | tok/s 19683
step   2470 | loss 1.1901 | lr 3.00e-04 | grad 2.33 | tok/s 19546
step   2480 | loss 1.1881 | lr 3.00e-04 | grad 3.80 | tok/s 19628
step   2490 | loss 1.4213 | lr 3.00e-04 | grad 2.98 | tok/s 18734
step   2500 | loss 1.4905 | lr 3.00e-04 | grad 3.62 | tok/s 19524
step   2510 | loss 1.0809 | lr 3.00e-04 | grad 2.38 | tok/s 19766
step   2520 | loss 1.5009 | lr 3.00e-04 | grad 2.44 | tok/s 19491
step   2530 | loss 1.3159 | lr 3.00e-04 | grad 2.70 | tok/s 19064
step   2540 | loss 1.3826 | lr 3.00e-04 | grad 2.81 | tok/s 19006
step   2550 | loss 1.1518 | lr 3.00e-04 | grad 1.91 | tok/s 19768
step   2560 | loss 1.5375 | lr 3.00e-04 | grad 4.53 | tok/s 18411
step   2570 | loss 1.3193 | lr 3.00e-04 | grad 2.67 | tok/s 18972
step   2580 | loss 1.3569 | lr 3.00e-04 | grad 2.94 | tok/s 18374
step   2590 | loss 1.4300 | lr 3.00e-04 | grad 2.38 | tok/s 18780
step   2600 | loss 1.6390 | lr 3.00e-04 | grad 5.19 | tok/s 18403
step   2610 | loss 1.2720 | lr 3.00e-04 | grad 3.00 | tok/s 19636
step   2620 | loss 1.5488 | lr 3.00e-04 | grad 2.86 | tok/s 19104
step   2630 | loss 1.3657 | lr 3.00e-04 | grad 2.78 | tok/s 19585
step   2640 | loss 1.5828 | lr 3.00e-04 | grad 2.67 | tok/s 19063
step   2650 | loss 1.3980 | lr 3.00e-04 | grad 2.08 | tok/s 19417
step   2660 | loss 1.3383 | lr 3.00e-04 | grad 3.30 | tok/s 19092
step   2670 | loss 1.4046 | lr 3.00e-04 | grad 2.61 | tok/s 18335
step   2680 | loss 1.6528 | lr 3.00e-04 | grad 4.41 | tok/s 18994
step   2690 | loss 1.3152 | lr 3.00e-04 | grad 3.44 | tok/s 19661
step   2700 | loss 1.4463 | lr 3.00e-04 | grad 3.27 | tok/s 19135
step   2710 | loss 1.4825 | lr 3.00e-04 | grad 2.42 | tok/s 18362
step   2720 | loss 1.3600 | lr 3.00e-04 | grad 3.06 | tok/s 18089
step   2730 | loss 1.1210 | lr 3.00e-04 | grad 3.00 | tok/s 19591
step   2740 | loss 1.7613 | lr 3.00e-04 | grad 6.38 | tok/s 19313
step   2750 | loss 1.5257 | lr 3.00e-04 | grad 2.42 | tok/s 19428
step   2760 | loss 1.3598 | lr 3.00e-04 | grad 3.45 | tok/s 18385
step   2770 | loss 1.4266 | lr 3.00e-04 | grad 2.75 | tok/s 18939
step   2780 | loss 1.0926 | lr 3.00e-04 | grad 2.11 | tok/s 19542
step   2790 | loss 1.8810 | lr 3.00e-04 | grad 3.53 | tok/s 18411
step   2800 | loss 1.2278 | lr 3.00e-04 | grad 2.36 | tok/s 19202
step   2810 | loss 1.3071 | lr 3.00e-04 | grad 2.78 | tok/s 18479
step   2820 | loss 1.3920 | lr 3.00e-04 | grad 2.61 | tok/s 18450
step   2830 | loss 0.9976 | lr 3.00e-04 | grad 2.86 | tok/s 19623
step   2840 | loss 0.8595 | lr 3.00e-04 | grad 2.55 | tok/s 19625
step   2850 | loss 1.7379 | lr 3.00e-04 | grad 3.27 | tok/s 18954
step   2860 | loss 1.6190 | lr 3.00e-04 | grad 2.89 | tok/s 19016
step   2870 | loss 1.4456 | lr 3.00e-04 | grad 2.97 | tok/s 18907
step   2880 | loss 1.4153 | lr 3.00e-04 | grad 2.64 | tok/s 19406
step   2890 | loss 1.2796 | lr 3.00e-04 | grad 4.00 | tok/s 19771
step   2900 | loss 1.4134 | lr 3.00e-04 | grad 2.69 | tok/s 18949
step   2910 | loss 1.4305 | lr 3.00e-04 | grad 3.59 | tok/s 18973
step   2920 | loss 1.5892 | lr 3.00e-04 | grad 5.53 | tok/s 18599
step   2930 | loss 1.4663 | lr 3.00e-04 | grad 3.78 | tok/s 19073
step   2940 | loss 1.2913 | lr 3.00e-04 | grad 3.08 | tok/s 17955
step   2950 | loss 1.2923 | lr 3.00e-04 | grad 2.73 | tok/s 19165
step   2960 | loss 1.3464 | lr 3.00e-04 | grad 2.72 | tok/s 19276
step   2970 | loss 1.3707 | lr 3.00e-04 | grad 3.75 | tok/s 18742
step   2980 | loss 1.9116 | lr 3.00e-04 | grad 13.88 | tok/s 19401
step   2990 | loss 1.8369 | lr 3.00e-04 | grad 2.92 | tok/s 19405
step   3000 | loss 1.3104 | lr 3.00e-04 | grad 2.19 | tok/s 19324
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3104.pt
step   3010 | loss 1.0781 | lr 3.00e-04 | grad 2.69 | tok/s 6041
step   3020 | loss 1.4145 | lr 3.00e-04 | grad 2.45 | tok/s 19088
step   3030 | loss 1.4454 | lr 3.00e-04 | grad 4.69 | tok/s 19156
step   3040 | loss 1.4672 | lr 3.00e-04 | grad 2.47 | tok/s 19331
step   3050 | loss 1.4213 | lr 3.00e-04 | grad 2.30 | tok/s 19149
step   3060 | loss 1.3235 | lr 3.00e-04 | grad 2.41 | tok/s 19635
step   3070 | loss 1.6231 | lr 3.00e-04 | grad 3.50 | tok/s 19792
step   3080 | loss 1.3790 | lr 3.00e-04 | grad 2.17 | tok/s 19312
step   3090 | loss 1.3804 | lr 3.00e-04 | grad 3.77 | tok/s 19241
step   3100 | loss 1.5062 | lr 3.00e-04 | grad 2.69 | tok/s 19028
step   3110 | loss 1.1069 | lr 3.00e-04 | grad 2.08 | tok/s 19886
step   3120 | loss 1.0236 | lr 3.00e-04 | grad 2.00 | tok/s 19871
step   3130 | loss 1.4338 | lr 3.00e-04 | grad 2.98 | tok/s 18743
step   3140 | loss 1.0021 | lr 3.00e-04 | grad 2.23 | tok/s 18526
step   3150 | loss 1.1750 | lr 3.00e-04 | grad 3.73 | tok/s 19660
step   3160 | loss 1.5495 | lr 3.00e-04 | grad 8.88 | tok/s 18703
step   3170 | loss 1.3204 | lr 3.00e-04 | grad 2.16 | tok/s 18812
step   3180 | loss 1.3846 | lr 3.00e-04 | grad 2.08 | tok/s 18914
step   3190 | loss 1.0146 | lr 3.00e-04 | grad 3.42 | tok/s 19492
step   3200 | loss 1.4133 | lr 3.00e-04 | grad 4.25 | tok/s 19107
step   3210 | loss 1.7132 | lr 3.00e-04 | grad 5.09 | tok/s 19514
step   3220 | loss 2.1275 | lr 3.00e-04 | grad 4.38 | tok/s 19604
