Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_6/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,255,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1871 | lr 3.00e-04 | grad 8.94 | tok/s 7968
step    250 | loss 1.7508 | lr 3.00e-04 | grad 1.41 | tok/s 12801
step    260 | loss 1.8760 | lr 3.00e-04 | grad 2.83 | tok/s 13147
step    270 | loss 1.8094 | lr 3.00e-04 | grad 1.70 | tok/s 12868
step    280 | loss 1.7537 | lr 3.00e-04 | grad 1.57 | tok/s 12074
step    290 | loss 1.6541 | lr 3.00e-04 | grad 1.92 | tok/s 12480
step    300 | loss 1.9467 | lr 3.00e-04 | grad 1.91 | tok/s 12599
step    310 | loss 1.6474 | lr 3.00e-04 | grad 1.54 | tok/s 12534
step    320 | loss 1.8557 | lr 3.00e-04 | grad 2.33 | tok/s 12694
step    330 | loss 1.6947 | lr 3.00e-04 | grad 1.54 | tok/s 12819
step    340 | loss 1.9993 | lr 3.00e-04 | grad 1.66 | tok/s 12778
step    350 | loss 1.7038 | lr 3.00e-04 | grad 1.68 | tok/s 13141
step    360 | loss 1.5652 | lr 3.00e-04 | grad 1.56 | tok/s 12584
step    370 | loss 1.4726 | lr 3.00e-04 | grad 1.46 | tok/s 13258
step    380 | loss 1.2141 | lr 3.00e-04 | grad 1.45 | tok/s 13367
step    390 | loss 1.1161 | lr 3.00e-04 | grad 1.32 | tok/s 13353
step    400 | loss 1.7225 | lr 3.00e-04 | grad 1.52 | tok/s 12656
step    410 | loss 1.7284 | lr 3.00e-04 | grad 1.96 | tok/s 12760
step    420 | loss 1.6074 | lr 3.00e-04 | grad 3.27 | tok/s 13313
step    430 | loss 1.5966 | lr 3.00e-04 | grad 1.61 | tok/s 13097
step    440 | loss 1.6778 | lr 3.00e-04 | grad 1.92 | tok/s 12716
step    450 | loss 1.6142 | lr 3.00e-04 | grad 1.27 | tok/s 12860
step    460 | loss 1.5808 | lr 3.00e-04 | grad 1.75 | tok/s 13033
step    470 | loss 1.5498 | lr 3.00e-04 | grad 2.80 | tok/s 12943
step    480 | loss 1.5497 | lr 3.00e-04 | grad 2.38 | tok/s 13219
step    490 | loss 1.6850 | lr 3.00e-04 | grad 2.03 | tok/s 12700
step    500 | loss 1.7795 | lr 3.00e-04 | grad 1.49 | tok/s 12918
step    510 | loss 1.6597 | lr 3.00e-04 | grad 1.27 | tok/s 12348
step    520 | loss 1.5150 | lr 3.00e-04 | grad 1.77 | tok/s 12941
step    530 | loss 1.6901 | lr 3.00e-04 | grad 1.69 | tok/s 12707
step    540 | loss 1.5764 | lr 3.00e-04 | grad 1.39 | tok/s 12420
step    550 | loss 1.3520 | lr 3.00e-04 | grad 2.34 | tok/s 12990
step    560 | loss 1.4274 | lr 3.00e-04 | grad 1.48 | tok/s 13373
step    570 | loss 1.3327 | lr 3.00e-04 | grad 1.51 | tok/s 13391
step    580 | loss 1.2948 | lr 3.00e-04 | grad 1.16 | tok/s 13398
step    590 | loss 1.3266 | lr 3.00e-04 | grad 1.15 | tok/s 13379
step    600 | loss 1.2614 | lr 3.00e-04 | grad 1.35 | tok/s 13382
step    610 | loss 1.2968 | lr 3.00e-04 | grad 1.32 | tok/s 13363
step    620 | loss 1.2842 | lr 3.00e-04 | grad 1.39 | tok/s 13308
step    630 | loss 1.6486 | lr 3.00e-04 | grad 4.09 | tok/s 12589
step    640 | loss 1.7163 | lr 3.00e-04 | grad 2.02 | tok/s 12756
step    650 | loss 1.5348 | lr 3.00e-04 | grad 1.50 | tok/s 12737
step    660 | loss 1.5817 | lr 3.00e-04 | grad 1.51 | tok/s 13224
step    670 | loss 1.6042 | lr 3.00e-04 | grad 4.19 | tok/s 12790
step    680 | loss 1.6209 | lr 3.00e-04 | grad 1.66 | tok/s 12581
step    690 | loss 1.5555 | lr 3.00e-04 | grad 1.59 | tok/s 12488
step    700 | loss 1.4620 | lr 3.00e-04 | grad 1.16 | tok/s 12761
step    710 | loss 1.6229 | lr 3.00e-04 | grad 2.66 | tok/s 12545
step    720 | loss 1.2914 | lr 3.00e-04 | grad 1.33 | tok/s 13043
step    730 | loss 1.4520 | lr 3.00e-04 | grad 1.30 | tok/s 12850
step    740 | loss 1.7435 | lr 3.00e-04 | grad 2.98 | tok/s 13191
step    750 | loss 1.5088 | lr 3.00e-04 | grad 1.27 | tok/s 13342
step    760 | loss 1.5190 | lr 3.00e-04 | grad 2.94 | tok/s 13077
step    770 | loss 1.5581 | lr 3.00e-04 | grad 1.67 | tok/s 12850
step    780 | loss 1.4744 | lr 3.00e-04 | grad 1.57 | tok/s 12934
step    790 | loss 1.6001 | lr 3.00e-04 | grad 3.70 | tok/s 13223
step    800 | loss 1.3036 | lr 3.00e-04 | grad 1.01 | tok/s 12967
step    810 | loss 1.3057 | lr 3.00e-04 | grad 2.33 | tok/s 12540
step    820 | loss 1.4038 | lr 3.00e-04 | grad 1.55 | tok/s 12770
step    830 | loss 1.4773 | lr 3.00e-04 | grad 1.14 | tok/s 12621
step    840 | loss 1.6011 | lr 3.00e-04 | grad 1.30 | tok/s 12573
step    850 | loss 1.5326 | lr 3.00e-04 | grad 1.31 | tok/s 12839
step    860 | loss 1.5613 | lr 3.00e-04 | grad 2.08 | tok/s 12859
step    870 | loss 1.3812 | lr 3.00e-04 | grad 1.55 | tok/s 13167
step    880 | loss 1.5723 | lr 3.00e-04 | grad 1.45 | tok/s 12905
step    890 | loss 1.4733 | lr 3.00e-04 | grad 1.12 | tok/s 12852
step    900 | loss 1.5174 | lr 3.00e-04 | grad 1.36 | tok/s 12783
step    910 | loss 1.5050 | lr 3.00e-04 | grad 5.66 | tok/s 12654
step    920 | loss 1.4621 | lr 3.00e-04 | grad 1.41 | tok/s 12802
step    930 | loss 1.3758 | lr 3.00e-04 | grad 1.62 | tok/s 12966
step    940 | loss 1.3372 | lr 3.00e-04 | grad 1.55 | tok/s 12671
step    950 | loss 1.4793 | lr 3.00e-04 | grad 1.92 | tok/s 12470
step    960 | loss 1.4281 | lr 3.00e-04 | grad 1.16 | tok/s 12792
step    970 | loss 1.4665 | lr 3.00e-04 | grad 1.31 | tok/s 12797
step    980 | loss 1.8413 | lr 3.00e-04 | grad 2.84 | tok/s 13319
step    990 | loss 1.5493 | lr 3.00e-04 | grad 1.43 | tok/s 12771
step   1000 | loss 1.5478 | lr 3.00e-04 | grad 1.49 | tok/s 12807
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5478.pt
step   1010 | loss 1.3463 | lr 3.00e-04 | grad 1.54 | tok/s 7795
step   1020 | loss 1.1847 | lr 3.00e-04 | grad 1.19 | tok/s 13496
step   1030 | loss 1.5822 | lr 3.00e-04 | grad 1.45 | tok/s 12742
step   1040 | loss 2.1103 | lr 3.00e-04 | grad 2.14 | tok/s 13173
step   1050 | loss 1.4512 | lr 3.00e-04 | grad 1.57 | tok/s 13007
step   1060 | loss 1.0913 | lr 3.00e-04 | grad 1.04 | tok/s 13224
step   1070 | loss 1.4632 | lr 3.00e-04 | grad 1.36 | tok/s 12966
step   1080 | loss 1.2511 | lr 3.00e-04 | grad 1.32 | tok/s 13427
step   1090 | loss 1.2282 | lr 3.00e-04 | grad 1.18 | tok/s 13408
step   1100 | loss 1.1843 | lr 3.00e-04 | grad 1.19 | tok/s 13425
step   1110 | loss 1.1718 | lr 3.00e-04 | grad 1.27 | tok/s 13399
step   1120 | loss 1.4711 | lr 3.00e-04 | grad 2.72 | tok/s 13026
step   1130 | loss 1.6177 | lr 3.00e-04 | grad 2.61 | tok/s 13172
step   1140 | loss 1.6714 | lr 3.00e-04 | grad 1.29 | tok/s 13310
step   1150 | loss 1.6128 | lr 3.00e-04 | grad 1.85 | tok/s 12670
step   1160 | loss 1.7385 | lr 3.00e-04 | grad 4.84 | tok/s 12838
step   1170 | loss 1.4211 | lr 3.00e-04 | grad 1.47 | tok/s 12647
step   1180 | loss 1.3342 | lr 3.00e-04 | grad 1.73 | tok/s 13108
step   1190 | loss 1.5023 | lr 3.00e-04 | grad 3.62 | tok/s 13374
step   1200 | loss 1.1140 | lr 3.00e-04 | grad 2.47 | tok/s 13389
step   1210 | loss 1.4401 | lr 3.00e-04 | grad 1.98 | tok/s 12471
step   1220 | loss 1.3505 | lr 3.00e-04 | grad 1.28 | tok/s 12898
step   1230 | loss 1.3038 | lr 3.00e-04 | grad 1.08 | tok/s 13270
step   1240 | loss 1.2946 | lr 3.00e-04 | grad 1.21 | tok/s 13071
step   1250 | loss 1.4765 | lr 3.00e-04 | grad 4.38 | tok/s 13111
step   1260 | loss 1.3907 | lr 3.00e-04 | grad 1.59 | tok/s 13223
step   1270 | loss 1.3605 | lr 3.00e-04 | grad 1.16 | tok/s 12957
step   1280 | loss 1.4170 | lr 3.00e-04 | grad 1.49 | tok/s 12743
step   1290 | loss 1.3058 | lr 3.00e-04 | grad 1.41 | tok/s 12798
step   1300 | loss 1.5868 | lr 3.00e-04 | grad 3.95 | tok/s 12583
step   1310 | loss 1.4649 | lr 3.00e-04 | grad 1.46 | tok/s 13050
step   1320 | loss 1.4852 | lr 3.00e-04 | grad 2.36 | tok/s 13130
step   1330 | loss 1.3750 | lr 3.00e-04 | grad 1.38 | tok/s 12948
step   1340 | loss 1.5476 | lr 3.00e-04 | grad 1.50 | tok/s 12699
step   1350 | loss 1.4434 | lr 3.00e-04 | grad 3.61 | tok/s 12884
step   1360 | loss 1.3828 | lr 3.00e-04 | grad 1.41 | tok/s 12546
step   1370 | loss 1.6065 | lr 3.00e-04 | grad 2.39 | tok/s 13151
step   1380 | loss 1.3959 | lr 3.00e-04 | grad 2.22 | tok/s 12537
step   1390 | loss 1.3236 | lr 3.00e-04 | grad 1.68 | tok/s 13191
step   1400 | loss 1.4381 | lr 3.00e-04 | grad 1.14 | tok/s 12765
step   1410 | loss 1.4124 | lr 3.00e-04 | grad 2.72 | tok/s 12440
step   1420 | loss 1.1746 | lr 3.00e-04 | grad 6.56 | tok/s 13258
step   1430 | loss 1.5443 | lr 3.00e-04 | grad 1.44 | tok/s 12736
step   1440 | loss 1.4146 | lr 3.00e-04 | grad 1.72 | tok/s 13140
step   1450 | loss 1.4297 | lr 3.00e-04 | grad 1.66 | tok/s 13063
step   1460 | loss 1.5688 | lr 3.00e-04 | grad 3.20 | tok/s 12726
step   1470 | loss 1.3128 | lr 3.00e-04 | grad 1.38 | tok/s 12078
step   1480 | loss 1.3577 | lr 3.00e-04 | grad 2.11 | tok/s 13201
step   1490 | loss 1.8168 | lr 3.00e-04 | grad 2.62 | tok/s 12842
step   1500 | loss 1.4006 | lr 3.00e-04 | grad 1.59 | tok/s 12983
step   1510 | loss 1.1944 | lr 3.00e-04 | grad 1.16 | tok/s 12858
step   1520 | loss 1.4607 | lr 3.00e-04 | grad 1.39 | tok/s 12925
step   1530 | loss 1.3916 | lr 3.00e-04 | grad 2.05 | tok/s 13030
step   1540 | loss 1.4956 | lr 3.00e-04 | grad 1.46 | tok/s 13141
step   1550 | loss 1.4593 | lr 3.00e-04 | grad 2.47 | tok/s 12877
step   1560 | loss 1.0971 | lr 3.00e-04 | grad 1.23 | tok/s 13373
step   1570 | loss 1.2487 | lr 3.00e-04 | grad 1.13 | tok/s 13006
step   1580 | loss 1.3694 | lr 3.00e-04 | grad 5.06 | tok/s 12934
step   1590 | loss 1.3535 | lr 3.00e-04 | grad 1.41 | tok/s 12726
step   1600 | loss 1.2716 | lr 3.00e-04 | grad 1.88 | tok/s 13036
step   1610 | loss 1.9741 | lr 3.00e-04 | grad 2.06 | tok/s 13198
step   1620 | loss 1.8205 | lr 3.00e-04 | grad 1.73 | tok/s 13390
step   1630 | loss 1.5745 | lr 3.00e-04 | grad 1.77 | tok/s 13393
step   1640 | loss 1.4311 | lr 3.00e-04 | grad 1.91 | tok/s 13377
step   1650 | loss 1.3620 | lr 3.00e-04 | grad 1.76 | tok/s 13411
step   1660 | loss 1.3130 | lr 3.00e-04 | grad 1.70 | tok/s 13409
step   1670 | loss 1.5099 | lr 3.00e-04 | grad 1.92 | tok/s 12965
step   1680 | loss 1.4005 | lr 3.00e-04 | grad 1.25 | tok/s 12613
step   1690 | loss 1.4625 | lr 3.00e-04 | grad 1.23 | tok/s 12693
step   1700 | loss 1.2592 | lr 3.00e-04 | grad 1.16 | tok/s 13172
step   1710 | loss 1.2781 | lr 3.00e-04 | grad 1.44 | tok/s 12923
step   1720 | loss 1.4430 | lr 3.00e-04 | grad 1.59 | tok/s 12830
step   1730 | loss 1.4190 | lr 3.00e-04 | grad 1.50 | tok/s 12975
step   1740 | loss 1.3874 | lr 3.00e-04 | grad 1.10 | tok/s 13258
step   1750 | loss 1.2170 | lr 3.00e-04 | grad 1.43 | tok/s 12702
step   1760 | loss 1.4650 | lr 3.00e-04 | grad 2.25 | tok/s 12757
step   1770 | loss 1.5432 | lr 3.00e-04 | grad 2.08 | tok/s 13045
step   1780 | loss 1.7454 | lr 3.00e-04 | grad 2.30 | tok/s 12270
step   1790 | loss 1.2375 | lr 3.00e-04 | grad 3.30 | tok/s 12675
step   1800 | loss 1.3328 | lr 3.00e-04 | grad 1.73 | tok/s 12666
step   1810 | loss 1.3475 | lr 3.00e-04 | grad 1.71 | tok/s 12944
step   1820 | loss 1.5079 | lr 3.00e-04 | grad 1.59 | tok/s 12629
step   1830 | loss 1.3789 | lr 3.00e-04 | grad 1.33 | tok/s 12495
step   1840 | loss 1.2954 | lr 3.00e-04 | grad 1.20 | tok/s 12952
step   1850 | loss 1.3994 | lr 3.00e-04 | grad 2.91 | tok/s 12512
step   1860 | loss 1.4672 | lr 3.00e-04 | grad 2.56 | tok/s 12893
step   1870 | loss 1.3333 | lr 3.00e-04 | grad 1.15 | tok/s 12930
step   1880 | loss 1.4500 | lr 3.00e-04 | grad 1.05 | tok/s 13071
step   1890 | loss 1.2312 | lr 3.00e-04 | grad 1.16 | tok/s 13373
step   1900 | loss 1.1826 | lr 3.00e-04 | grad 1.16 | tok/s 13363
step   1910 | loss 1.1522 | lr 3.00e-04 | grad 1.13 | tok/s 13349
step   1920 | loss 1.1397 | lr 3.00e-04 | grad 1.20 | tok/s 13352
step   1930 | loss 1.2384 | lr 3.00e-04 | grad 1.66 | tok/s 13112
step   1940 | loss 1.4930 | lr 3.00e-04 | grad 1.49 | tok/s 12618
step   1950 | loss 1.4360 | lr 3.00e-04 | grad 2.06 | tok/s 12581
step   1960 | loss 1.4620 | lr 3.00e-04 | grad 3.58 | tok/s 12697
step   1970 | loss 1.4445 | lr 3.00e-04 | grad 1.38 | tok/s 12918
step   1980 | loss 1.3841 | lr 3.00e-04 | grad 1.78 | tok/s 12785
step   1990 | loss 1.4846 | lr 3.00e-04 | grad 1.98 | tok/s 12904
step   2000 | loss 1.0599 | lr 3.00e-04 | grad 1.48 | tok/s 13368
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0599.pt
step   2010 | loss 1.3306 | lr 3.00e-04 | grad 1.55 | tok/s 7384
step   2020 | loss 1.3645 | lr 3.00e-04 | grad 1.85 | tok/s 12814
step   2030 | loss 1.9392 | lr 3.00e-04 | grad 1.45 | tok/s 12600
step   2040 | loss 1.3592 | lr 3.00e-04 | grad 1.05 | tok/s 13110
step   2050 | loss 1.3747 | lr 3.00e-04 | grad 1.76 | tok/s 12864
step   2060 | loss 1.6009 | lr 3.00e-04 | grad 1.48 | tok/s 12817
step   2070 | loss 1.0785 | lr 3.00e-04 | grad 1.45 | tok/s 12710
step   2080 | loss 1.1820 | lr 3.00e-04 | grad 1.12 | tok/s 12844
step   2090 | loss 1.5960 | lr 3.00e-04 | grad 3.12 | tok/s 13154
step   2100 | loss 1.4005 | lr 3.00e-04 | grad 1.59 | tok/s 13101
step   2110 | loss 1.5592 | lr 3.00e-04 | grad 5.72 | tok/s 12771
step   2120 | loss 1.9516 | lr 3.00e-04 | grad 1.67 | tok/s 12941
step   2130 | loss 1.4495 | lr 3.00e-04 | grad 1.98 | tok/s 12678
step   2140 | loss 1.4157 | lr 3.00e-04 | grad 2.28 | tok/s 12680
step   2150 | loss 1.6601 | lr 3.00e-04 | grad 1.67 | tok/s 13120
step   2160 | loss 1.4016 | lr 3.00e-04 | grad 1.41 | tok/s 12956
step   2170 | loss 1.4392 | lr 3.00e-04 | grad 1.66 | tok/s 13133
step   2180 | loss 1.1658 | lr 3.00e-04 | grad 3.61 | tok/s 13340
step   2190 | loss 1.3806 | lr 3.00e-04 | grad 1.94 | tok/s 12753
step   2200 | loss 1.1445 | lr 3.00e-04 | grad 1.70 | tok/s 13391
step   2210 | loss 1.4150 | lr 3.00e-04 | grad 1.38 | tok/s 12922
step   2220 | loss 1.4647 | lr 3.00e-04 | grad 1.22 | tok/s 12342
step   2230 | loss 1.5467 | lr 3.00e-04 | grad 1.05 | tok/s 12935
step   2240 | loss 1.3653 | lr 3.00e-04 | grad 1.38 | tok/s 12865
step   2250 | loss 1.3506 | lr 3.00e-04 | grad 1.44 | tok/s 12828
step   2260 | loss 1.5777 | lr 3.00e-04 | grad 1.70 | tok/s 12887
step   2270 | loss 1.5707 | lr 3.00e-04 | grad 1.55 | tok/s 12316
step   2280 | loss 1.3206 | lr 3.00e-04 | grad 1.86 | tok/s 13104
step   2290 | loss 1.3729 | lr 3.00e-04 | grad 3.25 | tok/s 12516
step   2300 | loss 1.5847 | lr 3.00e-04 | grad 1.31 | tok/s 12652
step   2310 | loss 1.3030 | lr 3.00e-04 | grad 1.27 | tok/s 12889
step   2320 | loss 1.3211 | lr 3.00e-04 | grad 1.21 | tok/s 13381
step   2330 | loss 1.2581 | lr 3.00e-04 | grad 1.19 | tok/s 13367
step   2340 | loss 1.2214 | lr 3.00e-04 | grad 1.09 | tok/s 13359
step   2350 | loss 1.2202 | lr 3.00e-04 | grad 1.15 | tok/s 13363
step   2360 | loss 1.1429 | lr 3.00e-04 | grad 1.15 | tok/s 13368
step   2370 | loss 1.1686 | lr 3.00e-04 | grad 1.05 | tok/s 13369
step   2380 | loss 1.1462 | lr 3.00e-04 | grad 1.12 | tok/s 13354
step   2390 | loss 1.1557 | lr 3.00e-04 | grad 1.12 | tok/s 13359
step   2400 | loss 1.1061 | lr 3.00e-04 | grad 1.02 | tok/s 13374
step   2410 | loss 1.4994 | lr 3.00e-04 | grad 1.96 | tok/s 13138
step   2420 | loss 0.9980 | lr 3.00e-04 | grad 1.43 | tok/s 13158
step   2430 | loss 1.3359 | lr 3.00e-04 | grad 1.37 | tok/s 12455
step   2440 | loss 1.3376 | lr 3.00e-04 | grad 1.13 | tok/s 12655
step   2450 | loss 1.3757 | lr 3.00e-04 | grad 1.65 | tok/s 12894
step   2460 | loss 1.4235 | lr 3.00e-04 | grad 1.04 | tok/s 13194
step   2470 | loss 1.3540 | lr 3.00e-04 | grad 1.46 | tok/s 12621
step   2480 | loss 1.3585 | lr 3.00e-04 | grad 2.02 | tok/s 13196
step   2490 | loss 1.5180 | lr 3.00e-04 | grad 2.11 | tok/s 12676
step   2500 | loss 1.4900 | lr 3.00e-04 | grad 1.23 | tok/s 12982
step   2510 | loss 1.3955 | lr 3.00e-04 | grad 1.48 | tok/s 12810
step   2520 | loss 1.3866 | lr 3.00e-04 | grad 2.58 | tok/s 12858
step   2530 | loss 1.4964 | lr 3.00e-04 | grad 2.05 | tok/s 12894
step   2540 | loss 1.4226 | lr 3.00e-04 | grad 1.69 | tok/s 12427
step   2550 | loss 1.3820 | lr 3.00e-04 | grad 1.57 | tok/s 12830
step   2560 | loss 1.3866 | lr 3.00e-04 | grad 1.94 | tok/s 12643
step   2570 | loss 1.4340 | lr 3.00e-04 | grad 3.47 | tok/s 12916
step   2580 | loss 1.4445 | lr 3.00e-04 | grad 1.49 | tok/s 12395
step   2590 | loss 1.3201 | lr 3.00e-04 | grad 1.85 | tok/s 12519
step   2600 | loss 1.4263 | lr 3.00e-04 | grad 1.74 | tok/s 12982
step   2610 | loss 1.2817 | lr 3.00e-04 | grad 1.54 | tok/s 13012
step   2620 | loss 1.4653 | lr 3.00e-04 | grad 1.34 | tok/s 12929
step   2630 | loss 1.0920 | lr 3.00e-04 | grad 1.11 | tok/s 13126
step   2640 | loss 1.3776 | lr 3.00e-04 | grad 1.17 | tok/s 12409
step   2650 | loss 1.1802 | lr 3.00e-04 | grad 1.38 | tok/s 12886
step   2660 | loss 1.3193 | lr 3.00e-04 | grad 1.34 | tok/s 13254
step   2670 | loss 1.0525 | lr 3.00e-04 | grad 1.62 | tok/s 12931
step   2680 | loss 1.3458 | lr 3.00e-04 | grad 1.35 | tok/s 12662
step   2690 | loss 1.3651 | lr 3.00e-04 | grad 2.20 | tok/s 12408
step   2700 | loss 1.3078 | lr 3.00e-04 | grad 1.27 | tok/s 13056
step   2710 | loss 1.6559 | lr 3.00e-04 | grad 1.24 | tok/s 12628
step   2720 | loss 1.2594 | lr 3.00e-04 | grad 1.11 | tok/s 12805
step   2730 | loss 1.3488 | lr 3.00e-04 | grad 2.42 | tok/s 12946
step   2740 | loss 1.3446 | lr 3.00e-04 | grad 2.14 | tok/s 12551
step   2750 | loss 1.3011 | lr 3.00e-04 | grad 1.36 | tok/s 13323
step   2760 | loss 1.2533 | lr 3.00e-04 | grad 1.38 | tok/s 12857
step   2770 | loss 1.3116 | lr 3.00e-04 | grad 1.85 | tok/s 13111
step   2780 | loss 1.2855 | lr 3.00e-04 | grad 1.61 | tok/s 13095
step   2790 | loss 1.5363 | lr 3.00e-04 | grad 8.69 | tok/s 12576
step   2800 | loss 1.2910 | lr 3.00e-04 | grad 1.91 | tok/s 12572
step   2810 | loss 1.3495 | lr 3.00e-04 | grad 1.31 | tok/s 12573
step   2820 | loss 1.3259 | lr 3.00e-04 | grad 1.12 | tok/s 12136
step   2830 | loss 1.2627 | lr 3.00e-04 | grad 1.39 | tok/s 12693
step   2840 | loss 1.1659 | lr 3.00e-04 | grad 1.23 | tok/s 12915
step   2850 | loss 1.1011 | lr 3.00e-04 | grad 1.05 | tok/s 13369
step   2860 | loss 1.2294 | lr 3.00e-04 | grad 1.26 | tok/s 12956
step   2870 | loss 1.3408 | lr 3.00e-04 | grad 1.91 | tok/s 12506
step   2880 | loss 1.4620 | lr 3.00e-04 | grad 3.16 | tok/s 12621
step   2890 | loss 1.5039 | lr 3.00e-04 | grad 1.26 | tok/s 13079
step   2900 | loss 1.3318 | lr 3.00e-04 | grad 1.69 | tok/s 12523

Training complete! Final step: 2900
