Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_8/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,945,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6216 | lr 3.00e-04 | grad 10.12 | tok/s 6210
step    380 | loss 1.7470 | lr 3.00e-04 | grad 2.16 | tok/s 15479
step    390 | loss 1.5343 | lr 3.00e-04 | grad 1.89 | tok/s 16195
step    400 | loss 1.4962 | lr 3.00e-04 | grad 2.12 | tok/s 16058
step    410 | loss 1.2898 | lr 3.00e-04 | grad 1.62 | tok/s 15679
step    420 | loss 1.8001 | lr 3.00e-04 | grad 3.45 | tok/s 14968
step    430 | loss 2.1474 | lr 3.00e-04 | grad 2.69 | tok/s 15924
step    440 | loss 2.1343 | lr 3.00e-04 | grad 3.12 | tok/s 15044
step    450 | loss 1.9592 | lr 3.00e-04 | grad 2.06 | tok/s 15579
step    460 | loss 1.7246 | lr 3.00e-04 | grad 2.58 | tok/s 15245
step    470 | loss 1.8223 | lr 3.00e-04 | grad 1.98 | tok/s 15716
step    480 | loss 2.1783 | lr 3.00e-04 | grad 5.19 | tok/s 15729
step    490 | loss 1.7784 | lr 3.00e-04 | grad 2.12 | tok/s 14840
step    500 | loss 1.6635 | lr 3.00e-04 | grad 2.66 | tok/s 15861
step    510 | loss 1.6878 | lr 3.00e-04 | grad 1.91 | tok/s 14499
step    520 | loss 1.6515 | lr 3.00e-04 | grad 1.68 | tok/s 16065
step    530 | loss 1.8782 | lr 3.00e-04 | grad 1.93 | tok/s 15452
step    540 | loss 1.7181 | lr 3.00e-04 | grad 1.91 | tok/s 15460
step    550 | loss 1.5589 | lr 3.00e-04 | grad 2.28 | tok/s 15102
step    560 | loss 1.7037 | lr 3.00e-04 | grad 2.16 | tok/s 14738
step    570 | loss 1.6463 | lr 3.00e-04 | grad 2.89 | tok/s 15116
step    580 | loss 1.5358 | lr 3.00e-04 | grad 1.88 | tok/s 15081
step    590 | loss 1.8468 | lr 3.00e-04 | grad 2.45 | tok/s 15479
step    600 | loss 1.7913 | lr 3.00e-04 | grad 1.81 | tok/s 14937
step    610 | loss 1.6107 | lr 3.00e-04 | grad 1.89 | tok/s 15719
step    620 | loss 1.5319 | lr 3.00e-04 | grad 1.94 | tok/s 14907
step    630 | loss 1.6566 | lr 3.00e-04 | grad 3.58 | tok/s 15017
step    640 | loss 1.7827 | lr 3.00e-04 | grad 1.98 | tok/s 15432
step    650 | loss 1.6565 | lr 3.00e-04 | grad 2.17 | tok/s 15494
step    660 | loss 1.6772 | lr 3.00e-04 | grad 1.87 | tok/s 15574
step    670 | loss 1.8656 | lr 3.00e-04 | grad 2.53 | tok/s 15692
step    680 | loss 1.7132 | lr 3.00e-04 | grad 1.91 | tok/s 15377
step    690 | loss 1.8400 | lr 3.00e-04 | grad 3.06 | tok/s 15905
step    700 | loss 1.4240 | lr 3.00e-04 | grad 2.38 | tok/s 16197
step    710 | loss 1.5766 | lr 3.00e-04 | grad 1.91 | tok/s 15120
step    720 | loss 1.4587 | lr 3.00e-04 | grad 2.67 | tok/s 14898
step    730 | loss 1.3048 | lr 3.00e-04 | grad 2.36 | tok/s 16177
step    740 | loss 1.4944 | lr 3.00e-04 | grad 1.93 | tok/s 15957
step    750 | loss 1.2094 | lr 3.00e-04 | grad 2.20 | tok/s 16189
step    760 | loss 1.1101 | lr 3.00e-04 | grad 1.91 | tok/s 16192
step    770 | loss 1.0588 | lr 3.00e-04 | grad 1.72 | tok/s 16169
step    780 | loss 1.0000 | lr 3.00e-04 | grad 1.68 | tok/s 16187
step    790 | loss 1.1189 | lr 3.00e-04 | grad 2.64 | tok/s 15683
step    800 | loss 1.7920 | lr 3.00e-04 | grad 4.28 | tok/s 15632
step    810 | loss 1.6771 | lr 3.00e-04 | grad 1.79 | tok/s 15550
step    820 | loss 1.6797 | lr 3.00e-04 | grad 3.06 | tok/s 14955
step    830 | loss 1.4785 | lr 3.00e-04 | grad 1.90 | tok/s 16041
step    840 | loss 1.3573 | lr 3.00e-04 | grad 1.88 | tok/s 16199
step    850 | loss 1.5670 | lr 3.00e-04 | grad 1.70 | tok/s 16109
step    860 | loss 1.4697 | lr 3.00e-04 | grad 3.14 | tok/s 15969
step    870 | loss 1.4782 | lr 3.00e-04 | grad 2.20 | tok/s 15370
step    880 | loss 1.6509 | lr 3.00e-04 | grad 2.05 | tok/s 15444
step    890 | loss 1.6604 | lr 3.00e-04 | grad 2.41 | tok/s 15637
step    900 | loss 1.5453 | lr 3.00e-04 | grad 2.08 | tok/s 15661
step    910 | loss 1.4161 | lr 3.00e-04 | grad 3.08 | tok/s 15322
step    920 | loss 1.5184 | lr 3.00e-04 | grad 3.05 | tok/s 15925
step    930 | loss 1.5786 | lr 3.00e-04 | grad 2.72 | tok/s 15211
step    940 | loss 1.3797 | lr 3.00e-04 | grad 1.60 | tok/s 16051
step    950 | loss 1.4730 | lr 3.00e-04 | grad 2.50 | tok/s 16116
step    960 | loss 1.3168 | lr 3.00e-04 | grad 2.16 | tok/s 16120
step    970 | loss 1.7172 | lr 3.00e-04 | grad 2.88 | tok/s 15176
step    980 | loss 1.6209 | lr 3.00e-04 | grad 2.00 | tok/s 15608
step    990 | loss 1.4362 | lr 3.00e-04 | grad 1.73 | tok/s 15828
step   1000 | loss 1.8130 | lr 3.00e-04 | grad 7.47 | tok/s 15203
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8130.pt
step   1010 | loss 1.7156 | lr 3.00e-04 | grad 1.98 | tok/s 6145
step   1020 | loss 1.6579 | lr 3.00e-04 | grad 2.25 | tok/s 14979
step   1030 | loss 1.3976 | lr 3.00e-04 | grad 1.41 | tok/s 15607
step   1040 | loss 1.5077 | lr 3.00e-04 | grad 3.19 | tok/s 15931
step   1050 | loss 1.5787 | lr 3.00e-04 | grad 1.97 | tok/s 14991
step   1060 | loss 1.6796 | lr 3.00e-04 | grad 1.98 | tok/s 16031
step   1070 | loss 1.6285 | lr 3.00e-04 | grad 2.73 | tok/s 15864
step   1080 | loss 1.3871 | lr 3.00e-04 | grad 2.03 | tok/s 14579
step   1090 | loss 0.9942 | lr 3.00e-04 | grad 2.95 | tok/s 16195
step   1100 | loss 1.5436 | lr 3.00e-04 | grad 2.53 | tok/s 15506
step   1110 | loss 1.4062 | lr 3.00e-04 | grad 1.71 | tok/s 16300
step   1120 | loss 1.3301 | lr 3.00e-04 | grad 1.99 | tok/s 16290
step   1130 | loss 1.2748 | lr 3.00e-04 | grad 1.80 | tok/s 16289
step   1140 | loss 1.2794 | lr 3.00e-04 | grad 1.52 | tok/s 16250
step   1150 | loss 1.2826 | lr 3.00e-04 | grad 1.70 | tok/s 16251
step   1160 | loss 1.2024 | lr 3.00e-04 | grad 1.72 | tok/s 16243
step   1170 | loss 1.2456 | lr 3.00e-04 | grad 1.84 | tok/s 16244
step   1180 | loss 1.3003 | lr 3.00e-04 | grad 1.56 | tok/s 16249
step   1190 | loss 1.2035 | lr 3.00e-04 | grad 1.80 | tok/s 16245
step   1200 | loss 1.2093 | lr 3.00e-04 | grad 1.57 | tok/s 16233
step   1210 | loss 1.2466 | lr 3.00e-04 | grad 1.48 | tok/s 16244
step   1220 | loss 1.2674 | lr 3.00e-04 | grad 1.58 | tok/s 16228
step   1230 | loss 1.2451 | lr 3.00e-04 | grad 1.45 | tok/s 16214
step   1240 | loss 1.2486 | lr 3.00e-04 | grad 2.31 | tok/s 16065
step   1250 | loss 1.7838 | lr 3.00e-04 | grad 2.00 | tok/s 15357
step   1260 | loss 1.2999 | lr 3.00e-04 | grad 5.12 | tok/s 15193
step   1270 | loss 1.7372 | lr 3.00e-04 | grad 2.45 | tok/s 15133
step   1280 | loss 1.5580 | lr 3.00e-04 | grad 2.06 | tok/s 15809
step   1290 | loss 1.4630 | lr 3.00e-04 | grad 2.28 | tok/s 15521
step   1300 | loss 1.4974 | lr 3.00e-04 | grad 1.84 | tok/s 15369
step   1310 | loss 1.4431 | lr 3.00e-04 | grad 1.63 | tok/s 16131
step   1320 | loss 1.5592 | lr 3.00e-04 | grad 2.03 | tok/s 15965
step   1330 | loss 1.5062 | lr 3.00e-04 | grad 1.84 | tok/s 15962
step   1340 | loss 1.5427 | lr 3.00e-04 | grad 2.72 | tok/s 15073
step   1350 | loss 1.6941 | lr 3.00e-04 | grad 1.97 | tok/s 14903
step   1360 | loss 1.4592 | lr 3.00e-04 | grad 1.50 | tok/s 15635
step   1370 | loss 1.4899 | lr 3.00e-04 | grad 5.72 | tok/s 15458
step   1380 | loss 1.5777 | lr 3.00e-04 | grad 2.64 | tok/s 14852
step   1390 | loss 1.4728 | lr 3.00e-04 | grad 3.56 | tok/s 15671
step   1400 | loss 1.3499 | lr 3.00e-04 | grad 1.39 | tok/s 15287
step   1410 | loss 1.4786 | lr 3.00e-04 | grad 5.69 | tok/s 15226
step   1420 | loss 1.6126 | lr 3.00e-04 | grad 1.86 | tok/s 15197
step   1430 | loss 1.3255 | lr 3.00e-04 | grad 1.92 | tok/s 15416
step   1440 | loss 1.1228 | lr 3.00e-04 | grad 1.79 | tok/s 16222
step   1450 | loss 1.1515 | lr 3.00e-04 | grad 2.16 | tok/s 15997
step   1460 | loss 1.6670 | lr 3.00e-04 | grad 1.95 | tok/s 15145
step   1470 | loss 1.4913 | lr 3.00e-04 | grad 1.67 | tok/s 16067
step   1480 | loss 1.7953 | lr 3.00e-04 | grad 2.91 | tok/s 15887
step   1490 | loss 1.5508 | lr 3.00e-04 | grad 2.38 | tok/s 15407
step   1500 | loss 1.2941 | lr 3.00e-04 | grad 1.76 | tok/s 16409
step   1510 | loss 1.5166 | lr 3.00e-04 | grad 2.28 | tok/s 16143
step   1520 | loss 1.4163 | lr 3.00e-04 | grad 2.78 | tok/s 15824
step   1530 | loss 1.4146 | lr 3.00e-04 | grad 2.84 | tok/s 16198
step   1540 | loss 1.5921 | lr 3.00e-04 | grad 2.27 | tok/s 15222
step   1550 | loss 1.2588 | lr 3.00e-04 | grad 2.33 | tok/s 16171
step   1560 | loss 1.5704 | lr 3.00e-04 | grad 1.66 | tok/s 15344
step   1570 | loss 1.2702 | lr 3.00e-04 | grad 1.85 | tok/s 16146
step   1580 | loss 1.6817 | lr 3.00e-04 | grad 3.55 | tok/s 16075
step   1590 | loss 1.5631 | lr 3.00e-04 | grad 1.87 | tok/s 15313
step   1600 | loss 0.9074 | lr 3.00e-04 | grad 0.92 | tok/s 16316
step   1610 | loss 1.0972 | lr 3.00e-04 | grad 1.56 | tok/s 15311
step   1620 | loss 1.3841 | lr 3.00e-04 | grad 2.61 | tok/s 15014
step   1630 | loss 1.3591 | lr 3.00e-04 | grad 1.55 | tok/s 15709
step   1640 | loss 1.3411 | lr 3.00e-04 | grad 1.80 | tok/s 15201
step   1650 | loss 1.5236 | lr 3.00e-04 | grad 2.22 | tok/s 14399
step   1660 | loss 1.3211 | lr 3.00e-04 | grad 1.50 | tok/s 16121
step   1670 | loss 1.4185 | lr 3.00e-04 | grad 2.84 | tok/s 15548
step   1680 | loss 1.6515 | lr 3.00e-04 | grad 1.47 | tok/s 14866
step   1690 | loss 1.4642 | lr 3.00e-04 | grad 3.17 | tok/s 15587
step   1700 | loss 1.4838 | lr 3.00e-04 | grad 1.64 | tok/s 15458
step   1710 | loss 1.4149 | lr 3.00e-04 | grad 1.85 | tok/s 15465
step   1720 | loss 1.4959 | lr 3.00e-04 | grad 2.33 | tok/s 16128
step   1730 | loss 1.1758 | lr 3.00e-04 | grad 2.31 | tok/s 16176
step   1740 | loss 1.3689 | lr 3.00e-04 | grad 2.03 | tok/s 15621
step   1750 | loss 1.5376 | lr 3.00e-04 | grad 2.38 | tok/s 15630
step   1760 | loss 1.5399 | lr 3.00e-04 | grad 1.87 | tok/s 15555
step   1770 | loss 1.4177 | lr 3.00e-04 | grad 1.98 | tok/s 15283
step   1780 | loss 1.4647 | lr 3.00e-04 | grad 1.66 | tok/s 15779
step   1790 | loss 1.4069 | lr 3.00e-04 | grad 2.70 | tok/s 15593
step   1800 | loss 1.5415 | lr 3.00e-04 | grad 1.74 | tok/s 15338
step   1810 | loss 1.4229 | lr 3.00e-04 | grad 3.05 | tok/s 15063
step   1820 | loss 1.4707 | lr 3.00e-04 | grad 7.06 | tok/s 15527
step   1830 | loss 1.4278 | lr 3.00e-04 | grad 3.17 | tok/s 15830
step   1840 | loss 1.4579 | lr 3.00e-04 | grad 1.59 | tok/s 15094
step   1850 | loss 1.2624 | lr 3.00e-04 | grad 1.66 | tok/s 16086
step   1860 | loss 1.3456 | lr 3.00e-04 | grad 2.20 | tok/s 15265
step   1870 | loss 1.3450 | lr 3.00e-04 | grad 1.54 | tok/s 15602
step   1880 | loss 1.2501 | lr 3.00e-04 | grad 2.38 | tok/s 15001
step   1890 | loss 1.4878 | lr 3.00e-04 | grad 1.76 | tok/s 14550
step   1900 | loss 1.3751 | lr 3.00e-04 | grad 1.98 | tok/s 15597
step   1910 | loss 1.4565 | lr 3.00e-04 | grad 1.77 | tok/s 14773
step   1920 | loss 1.3628 | lr 3.00e-04 | grad 1.73 | tok/s 16194
step   1930 | loss 1.4310 | lr 3.00e-04 | grad 2.69 | tok/s 14917
step   1940 | loss 1.4349 | lr 3.00e-04 | grad 1.99 | tok/s 16067
step   1950 | loss 1.8011 | lr 3.00e-04 | grad 2.80 | tok/s 16055
step   1960 | loss 1.4232 | lr 3.00e-04 | grad 3.44 | tok/s 16215
step   1970 | loss 1.4519 | lr 3.00e-04 | grad 2.03 | tok/s 15818
step   1980 | loss 1.5285 | lr 3.00e-04 | grad 1.99 | tok/s 15101
step   1990 | loss 1.5534 | lr 3.00e-04 | grad 2.19 | tok/s 15394
step   2000 | loss 1.4748 | lr 3.00e-04 | grad 2.19 | tok/s 15610
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4748.pt
step   2010 | loss 1.1534 | lr 3.00e-04 | grad 1.85 | tok/s 5964
step   2020 | loss 1.3013 | lr 3.00e-04 | grad 2.44 | tok/s 16002
step   2030 | loss 0.9550 | lr 3.00e-04 | grad 3.75 | tok/s 16449
step   2040 | loss 1.3143 | lr 3.00e-04 | grad 2.17 | tok/s 16354
step   2050 | loss 1.2331 | lr 3.00e-04 | grad 1.77 | tok/s 15775
step   2060 | loss 1.5907 | lr 3.00e-04 | grad 2.02 | tok/s 15368
step   2070 | loss 1.7934 | lr 3.00e-04 | grad 6.03 | tok/s 15507
step   2080 | loss 2.1747 | lr 3.00e-04 | grad 5.06 | tok/s 15591
step   2090 | loss 1.5831 | lr 3.00e-04 | grad 2.28 | tok/s 15998
step   2100 | loss 1.3602 | lr 3.00e-04 | grad 2.12 | tok/s 16130
step   2110 | loss 1.4387 | lr 3.00e-04 | grad 1.78 | tok/s 15205
step   2120 | loss 0.8352 | lr 3.00e-04 | grad 1.81 | tok/s 16411
step   2130 | loss 1.2360 | lr 3.00e-04 | grad 3.16 | tok/s 15694
step   2140 | loss 1.4244 | lr 3.00e-04 | grad 1.52 | tok/s 15849
step   2150 | loss 1.2714 | lr 3.00e-04 | grad 1.85 | tok/s 16291
step   2160 | loss 1.1624 | lr 3.00e-04 | grad 2.00 | tok/s 16304
step   2170 | loss 1.2275 | lr 3.00e-04 | grad 1.38 | tok/s 16283
step   2180 | loss 1.1711 | lr 3.00e-04 | grad 1.49 | tok/s 16276
step   2190 | loss 1.1939 | lr 3.00e-04 | grad 1.66 | tok/s 16301
step   2200 | loss 1.1578 | lr 3.00e-04 | grad 1.46 | tok/s 16304
step   2210 | loss 1.1259 | lr 3.00e-04 | grad 1.79 | tok/s 16298
step   2220 | loss 1.1218 | lr 3.00e-04 | grad 1.67 | tok/s 16253
step   2230 | loss 1.3802 | lr 3.00e-04 | grad 2.30 | tok/s 15939
step   2240 | loss 1.2948 | lr 3.00e-04 | grad 1.73 | tok/s 15683
step   2250 | loss 1.5419 | lr 3.00e-04 | grad 6.00 | tok/s 16307
step   2260 | loss 1.5551 | lr 3.00e-04 | grad 1.98 | tok/s 15713
step   2270 | loss 1.9137 | lr 3.00e-04 | grad 2.69 | tok/s 16132
step   2280 | loss 1.3982 | lr 3.00e-04 | grad 1.98 | tok/s 16264
step   2290 | loss 1.4305 | lr 3.00e-04 | grad 5.75 | tok/s 15720
step   2300 | loss 1.4041 | lr 3.00e-04 | grad 2.78 | tok/s 15934
step   2310 | loss 1.3908 | lr 3.00e-04 | grad 2.39 | tok/s 15327
step   2320 | loss 1.8175 | lr 3.00e-04 | grad 3.19 | tok/s 15293
step   2330 | loss 1.5475 | lr 3.00e-04 | grad 2.91 | tok/s 15383
step   2340 | loss 1.4038 | lr 3.00e-04 | grad 2.30 | tok/s 15170
step   2350 | loss 1.3544 | lr 3.00e-04 | grad 2.47 | tok/s 15869
step   2360 | loss 1.2339 | lr 3.00e-04 | grad 1.41 | tok/s 16252
step   2370 | loss 1.5099 | lr 3.00e-04 | grad 3.25 | tok/s 15892
step   2380 | loss 1.3956 | lr 3.00e-04 | grad 2.03 | tok/s 16271
step   2390 | loss 1.1050 | lr 3.00e-04 | grad 1.73 | tok/s 16218
step   2400 | loss 1.0402 | lr 3.00e-04 | grad 1.62 | tok/s 16246
step   2410 | loss 1.1773 | lr 3.00e-04 | grad 1.68 | tok/s 15590
step   2420 | loss 1.4619 | lr 3.00e-04 | grad 2.17 | tok/s 15035
step   2430 | loss 1.3099 | lr 3.00e-04 | grad 2.16 | tok/s 15880
step   2440 | loss 1.2919 | lr 3.00e-04 | grad 1.83 | tok/s 15721
step   2450 | loss 1.4585 | lr 3.00e-04 | grad 1.77 | tok/s 15664
step   2460 | loss 1.2047 | lr 3.00e-04 | grad 1.49 | tok/s 16091
step   2470 | loss 1.1654 | lr 3.00e-04 | grad 1.68 | tok/s 16037
step   2480 | loss 1.1734 | lr 3.00e-04 | grad 2.58 | tok/s 16097
step   2490 | loss 1.3886 | lr 3.00e-04 | grad 2.23 | tok/s 15350
step   2500 | loss 1.4572 | lr 3.00e-04 | grad 3.05 | tok/s 16011
step   2510 | loss 1.0563 | lr 3.00e-04 | grad 1.95 | tok/s 16236
step   2520 | loss 1.4762 | lr 3.00e-04 | grad 1.81 | tok/s 15982
step   2530 | loss 1.2821 | lr 3.00e-04 | grad 1.96 | tok/s 15631
step   2540 | loss 1.3645 | lr 3.00e-04 | grad 2.41 | tok/s 15605
step   2550 | loss 1.1315 | lr 3.00e-04 | grad 1.23 | tok/s 16243
step   2560 | loss 1.5038 | lr 3.00e-04 | grad 2.78 | tok/s 15095
step   2570 | loss 1.2935 | lr 3.00e-04 | grad 2.08 | tok/s 15579
step   2580 | loss 1.3305 | lr 3.00e-04 | grad 2.11 | tok/s 15064
step   2590 | loss 1.3872 | lr 3.00e-04 | grad 1.84 | tok/s 15438
step   2600 | loss 1.5979 | lr 3.00e-04 | grad 3.84 | tok/s 15096
step   2610 | loss 1.1579 | lr 3.00e-04 | grad 2.25 | tok/s 16108
step   2620 | loss 1.5087 | lr 3.00e-04 | grad 1.86 | tok/s 15654
step   2630 | loss 1.3422 | lr 3.00e-04 | grad 2.02 | tok/s 16029
step   2640 | loss 1.5335 | lr 3.00e-04 | grad 2.11 | tok/s 14831
step   2650 | loss 1.3772 | lr 3.00e-04 | grad 1.74 | tok/s 15924
step   2660 | loss 1.3066 | lr 3.00e-04 | grad 2.38 | tok/s 15649
step   2670 | loss 1.3738 | lr 3.00e-04 | grad 1.94 | tok/s 15026
step   2680 | loss 1.5975 | lr 3.00e-04 | grad 2.53 | tok/s 15599
step   2690 | loss 1.2697 | lr 3.00e-04 | grad 2.70 | tok/s 16108
step   2700 | loss 1.4190 | lr 3.00e-04 | grad 2.19 | tok/s 15691
step   2710 | loss 1.4408 | lr 3.00e-04 | grad 1.66 | tok/s 15069
step   2720 | loss 1.3326 | lr 3.00e-04 | grad 2.30 | tok/s 14822
step   2730 | loss 1.0960 | lr 3.00e-04 | grad 2.08 | tok/s 16043
step   2740 | loss 1.6802 | lr 3.00e-04 | grad 4.66 | tok/s 15823
step   2750 | loss 1.4953 | lr 3.00e-04 | grad 1.75 | tok/s 15875
step   2760 | loss 1.3302 | lr 3.00e-04 | grad 2.62 | tok/s 15036
step   2770 | loss 1.3901 | lr 3.00e-04 | grad 2.23 | tok/s 15481
step   2780 | loss 1.0779 | lr 3.00e-04 | grad 1.69 | tok/s 16010
step   2790 | loss 1.7572 | lr 3.00e-04 | grad 2.64 | tok/s 15120
step   2800 | loss 1.2033 | lr 3.00e-04 | grad 1.56 | tok/s 15715
step   2810 | loss 1.2820 | lr 3.00e-04 | grad 2.33 | tok/s 15178
step   2820 | loss 1.3630 | lr 3.00e-04 | grad 1.76 | tok/s 15156
step   2830 | loss 0.9351 | lr 3.00e-04 | grad 2.61 | tok/s 16069
step   2840 | loss 0.8089 | lr 3.00e-04 | grad 2.05 | tok/s 16070
step   2850 | loss 1.6911 | lr 3.00e-04 | grad 2.36 | tok/s 15501
step   2860 | loss 1.5666 | lr 3.00e-04 | grad 1.95 | tok/s 15604
step   2870 | loss 1.3989 | lr 3.00e-04 | grad 1.95 | tok/s 15442
step   2880 | loss 1.3855 | lr 3.00e-04 | grad 1.93 | tok/s 15874
step   2890 | loss 1.2542 | lr 3.00e-04 | grad 3.30 | tok/s 16166
step   2900 | loss 1.3826 | lr 3.00e-04 | grad 1.66 | tok/s 15516
step   2910 | loss 1.3859 | lr 3.00e-04 | grad 2.61 | tok/s 15545
step   2920 | loss 1.5625 | lr 3.00e-04 | grad 4.22 | tok/s 15225
step   2930 | loss 1.4349 | lr 3.00e-04 | grad 2.92 | tok/s 15652
step   2940 | loss 1.2667 | lr 3.00e-04 | grad 2.08 | tok/s 14724
step   2950 | loss 1.2718 | lr 3.00e-04 | grad 1.96 | tok/s 15699
step   2960 | loss 1.3245 | lr 3.00e-04 | grad 2.11 | tok/s 15798
step   2970 | loss 1.3421 | lr 3.00e-04 | grad 2.81 | tok/s 15336
step   2980 | loss 1.8459 | lr 3.00e-04 | grad 12.38 | tok/s 15858
step   2990 | loss 1.6961 | lr 3.00e-04 | grad 1.98 | tok/s 15876
step   3000 | loss 1.2834 | lr 3.00e-04 | grad 1.65 | tok/s 15827
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2834.pt
step   3010 | loss 1.0559 | lr 3.00e-04 | grad 2.02 | tok/s 5661
step   3020 | loss 1.3756 | lr 3.00e-04 | grad 1.67 | tok/s 15667
step   3030 | loss 1.4138 | lr 3.00e-04 | grad 3.77 | tok/s 15738
step   3040 | loss 1.4371 | lr 3.00e-04 | grad 1.84 | tok/s 15926
step   3050 | loss 1.3899 | lr 3.00e-04 | grad 1.84 | tok/s 15729
step   3060 | loss 1.2976 | lr 3.00e-04 | grad 1.93 | tok/s 16117
step   3070 | loss 1.5701 | lr 3.00e-04 | grad 1.91 | tok/s 16255
step   3080 | loss 1.3558 | lr 3.00e-04 | grad 1.73 | tok/s 15842
step   3090 | loss 1.3483 | lr 3.00e-04 | grad 2.70 | tok/s 15813
step   3100 | loss 1.4677 | lr 3.00e-04 | grad 2.06 | tok/s 15708
step   3110 | loss 1.0694 | lr 3.00e-04 | grad 1.59 | tok/s 16318
step   3120 | loss 0.9943 | lr 3.00e-04 | grad 1.48 | tok/s 16294
step   3130 | loss 1.4063 | lr 3.00e-04 | grad 2.36 | tok/s 15404
step   3140 | loss 0.9831 | lr 3.00e-04 | grad 1.68 | tok/s 16321
step   3150 | loss 1.1571 | lr 3.00e-04 | grad 3.23 | tok/s 16155
step   3160 | loss 1.5152 | lr 3.00e-04 | grad 7.94 | tok/s 15359
step   3170 | loss 1.3010 | lr 3.00e-04 | grad 1.52 | tok/s 15464
step   3180 | loss 1.3565 | lr 3.00e-04 | grad 1.66 | tok/s 15511
step   3190 | loss 0.9558 | lr 3.00e-04 | grad 2.52 | tok/s 16045
step   3200 | loss 1.3627 | lr 3.00e-04 | grad 3.20 | tok/s 15687
step   3210 | loss 1.6662 | lr 3.00e-04 | grad 3.36 | tok/s 16052
step   3220 | loss 2.0964 | lr 3.00e-04 | grad 2.67 | tok/s 16070
