Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_5/levelE88_100m_20260201_190221
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,650,516 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2237 | lr 3.00e-04 | grad 20.25 | tok/s 5984
step   1680 | loss 1.7328 | lr 3.00e-04 | grad 2.00 | tok/s 14082
step   1690 | loss 1.4990 | lr 3.00e-04 | grad 4.16 | tok/s 14378
step   1700 | loss 1.5168 | lr 3.00e-04 | grad 2.30 | tok/s 14703
step   1710 | loss 1.4284 | lr 3.00e-04 | grad 2.20 | tok/s 14418
step   1720 | loss 1.5346 | lr 3.00e-04 | grad 2.84 | tok/s 15038
step   1730 | loss 1.2297 | lr 3.00e-04 | grad 2.62 | tok/s 15198
step   1740 | loss 1.3381 | lr 3.00e-04 | grad 2.69 | tok/s 14826
step   1750 | loss 1.5783 | lr 3.00e-04 | grad 2.58 | tok/s 14561
step   1760 | loss 1.5493 | lr 3.00e-04 | grad 2.33 | tok/s 14608
step   1770 | loss 1.4447 | lr 3.00e-04 | grad 2.38 | tok/s 14369
step   1780 | loss 1.5185 | lr 3.00e-04 | grad 1.84 | tok/s 14909
step   1790 | loss 1.4075 | lr 3.00e-04 | grad 1.68 | tok/s 14522
step   1800 | loss 1.6271 | lr 3.00e-04 | grad 2.48 | tok/s 14647
step   1810 | loss 1.4563 | lr 3.00e-04 | grad 2.08 | tok/s 13503
step   1820 | loss 1.4870 | lr 3.00e-04 | grad 5.03 | tok/s 14331
step   1830 | loss 1.4120 | lr 3.00e-04 | grad 2.39 | tok/s 14907
step   1840 | loss 1.5565 | lr 3.00e-04 | grad 2.73 | tok/s 14278
step   1850 | loss 1.2944 | lr 3.00e-04 | grad 1.80 | tok/s 14969
step   1860 | loss 1.3352 | lr 3.00e-04 | grad 2.33 | tok/s 14461
step   1870 | loss 1.4225 | lr 3.00e-04 | grad 2.81 | tok/s 14516
step   1880 | loss 1.2453 | lr 3.00e-04 | grad 2.16 | tok/s 14236
step   1890 | loss 1.5226 | lr 3.00e-04 | grad 1.91 | tok/s 13519
step   1900 | loss 1.4061 | lr 3.00e-04 | grad 2.55 | tok/s 14642
step   1910 | loss 1.4801 | lr 3.00e-04 | grad 2.80 | tok/s 13835
step   1920 | loss 1.4015 | lr 3.00e-04 | grad 1.99 | tok/s 15207
step   1930 | loss 1.4646 | lr 3.00e-04 | grad 2.53 | tok/s 14230
step   1940 | loss 1.4458 | lr 3.00e-04 | grad 2.06 | tok/s 14817
step   1950 | loss 1.8750 | lr 3.00e-04 | grad 3.73 | tok/s 15040
step   1960 | loss 1.4537 | lr 3.00e-04 | grad 4.16 | tok/s 15194
step   1970 | loss 1.5306 | lr 3.00e-04 | grad 2.48 | tok/s 14818
step   1980 | loss 1.5499 | lr 3.00e-04 | grad 2.11 | tok/s 14167
step   1990 | loss 1.6200 | lr 3.00e-04 | grad 10.06 | tok/s 14439
step   2000 | loss 1.4995 | lr 3.00e-04 | grad 2.05 | tok/s 13840
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4995.pt
step   2010 | loss 1.0745 | lr 3.00e-04 | grad 1.70 | tok/s 6783
step   2020 | loss 1.3140 | lr 3.00e-04 | grad 2.14 | tok/s 14542
step   2030 | loss 1.1093 | lr 3.00e-04 | grad 0.89 | tok/s 15317
step   2040 | loss 1.2337 | lr 3.00e-04 | grad 2.08 | tok/s 15281
step   2050 | loss 1.2020 | lr 3.00e-04 | grad 2.27 | tok/s 14938
step   2060 | loss 1.5722 | lr 3.00e-04 | grad 2.22 | tok/s 14117
step   2070 | loss 1.6713 | lr 3.00e-04 | grad 2.36 | tok/s 14632
step   2080 | loss 2.3068 | lr 3.00e-04 | grad 4.19 | tok/s 15119
step   2090 | loss 1.7261 | lr 3.00e-04 | grad 4.66 | tok/s 15147
step   2100 | loss 1.4001 | lr 3.00e-04 | grad 2.64 | tok/s 14761
step   2110 | loss 1.5404 | lr 3.00e-04 | grad 20.62 | tok/s 14478
step   2120 | loss 0.9632 | lr 3.00e-04 | grad 1.91 | tok/s 14966
step   2130 | loss 1.0426 | lr 3.00e-04 | grad 3.20 | tok/s 14952
step   2140 | loss 1.5643 | lr 3.00e-04 | grad 1.79 | tok/s 14474
step   2150 | loss 1.2960 | lr 3.00e-04 | grad 1.99 | tok/s 15201
step   2160 | loss 1.1916 | lr 3.00e-04 | grad 1.62 | tok/s 15222
step   2170 | loss 1.2411 | lr 3.00e-04 | grad 1.58 | tok/s 15198
step   2180 | loss 1.1946 | lr 3.00e-04 | grad 1.91 | tok/s 14616
step   2190 | loss 1.2087 | lr 3.00e-04 | grad 1.61 | tok/s 15221
step   2200 | loss 1.1969 | lr 3.00e-04 | grad 1.73 | tok/s 15207
step   2210 | loss 1.1444 | lr 3.00e-04 | grad 1.58 | tok/s 15205
step   2220 | loss 1.1412 | lr 3.00e-04 | grad 1.60 | tok/s 15197
step   2230 | loss 1.3602 | lr 3.00e-04 | grad 2.00 | tok/s 14941
step   2240 | loss 1.3322 | lr 3.00e-04 | grad 1.80 | tok/s 15151
step   2250 | loss 1.5519 | lr 3.00e-04 | grad 3.42 | tok/s 14657
step   2260 | loss 1.6098 | lr 3.00e-04 | grad 2.19 | tok/s 14844
step   2270 | loss 1.9310 | lr 3.00e-04 | grad 2.89 | tok/s 15058
step   2280 | loss 1.4737 | lr 3.00e-04 | grad 2.36 | tok/s 15050
step   2290 | loss 1.2942 | lr 3.00e-04 | grad 2.78 | tok/s 14678
step   2300 | loss 1.6788 | lr 3.00e-04 | grad 5.22 | tok/s 14999
step   2310 | loss 1.3952 | lr 3.00e-04 | grad 1.74 | tok/s 14226
step   2320 | loss 1.6284 | lr 3.00e-04 | grad 4.09 | tok/s 14268
step   2330 | loss 1.8348 | lr 3.00e-04 | grad 2.09 | tok/s 14520
step   2340 | loss 1.4345 | lr 3.00e-04 | grad 5.91 | tok/s 14160
step   2350 | loss 1.3496 | lr 3.00e-04 | grad 4.62 | tok/s 14872
step   2360 | loss 1.3242 | lr 3.00e-04 | grad 2.31 | tok/s 14425
step   2370 | loss 1.4684 | lr 3.00e-04 | grad 3.48 | tok/s 14891
step   2380 | loss 1.5028 | lr 3.00e-04 | grad 2.38 | tok/s 15223
step   2390 | loss 1.1752 | lr 3.00e-04 | grad 1.88 | tok/s 15159
step   2400 | loss 1.1089 | lr 3.00e-04 | grad 1.77 | tok/s 15197
step   2410 | loss 1.1114 | lr 3.00e-04 | grad 2.19 | tok/s 14719
step   2420 | loss 1.4911 | lr 3.00e-04 | grad 4.19 | tok/s 14238
step   2430 | loss 1.4140 | lr 3.00e-04 | grad 2.06 | tok/s 14516
step   2440 | loss 1.2295 | lr 3.00e-04 | grad 3.61 | tok/s 14902
step   2450 | loss 1.4794 | lr 3.00e-04 | grad 2.39 | tok/s 14517
step   2460 | loss 1.3412 | lr 3.00e-04 | grad 2.31 | tok/s 15090
step   2470 | loss 1.1460 | lr 3.00e-04 | grad 2.33 | tok/s 14980
step   2480 | loss 1.2223 | lr 3.00e-04 | grad 1.70 | tok/s 15199
step   2490 | loss 1.3290 | lr 3.00e-04 | grad 2.19 | tok/s 14433
step   2500 | loss 1.5698 | lr 3.00e-04 | grad 2.55 | tok/s 14847
step   2510 | loss 1.1860 | lr 3.00e-04 | grad 3.53 | tok/s 15186
step   2520 | loss 1.4118 | lr 3.00e-04 | grad 4.78 | tok/s 15153
step   2530 | loss 1.3681 | lr 3.00e-04 | grad 1.84 | tok/s 14631
step   2540 | loss 1.4066 | lr 3.00e-04 | grad 2.88 | tok/s 13916
step   2550 | loss 1.1733 | lr 3.00e-04 | grad 1.69 | tok/s 15119
step   2560 | loss 1.4611 | lr 3.00e-04 | grad 7.56 | tok/s 14183
step   2570 | loss 1.4017 | lr 3.00e-04 | grad 1.73 | tok/s 14789
step   2580 | loss 1.3647 | lr 3.00e-04 | grad 2.39 | tok/s 13824
step   2590 | loss 1.3249 | lr 3.00e-04 | grad 2.47 | tok/s 14614
step   2600 | loss 1.5699 | lr 3.00e-04 | grad 3.50 | tok/s 14044
step   2610 | loss 1.2805 | lr 3.00e-04 | grad 2.62 | tok/s 15087
step   2620 | loss 1.5489 | lr 3.00e-04 | grad 2.17 | tok/s 14545
step   2630 | loss 1.4153 | lr 3.00e-04 | grad 1.91 | tok/s 15068
step   2640 | loss 1.4607 | lr 3.00e-04 | grad 2.19 | tok/s 14614
step   2650 | loss 1.5304 | lr 3.00e-04 | grad 2.94 | tok/s 15197
step   2660 | loss 1.3285 | lr 3.00e-04 | grad 2.28 | tok/s 14694
step   2670 | loss 1.4229 | lr 3.00e-04 | grad 3.02 | tok/s 14102
step   2680 | loss 1.6097 | lr 3.00e-04 | grad 6.12 | tok/s 14392
step   2690 | loss 1.2979 | lr 3.00e-04 | grad 1.62 | tok/s 15103
step   2700 | loss 1.4440 | lr 3.00e-04 | grad 2.02 | tok/s 14641
step   2710 | loss 1.5465 | lr 3.00e-04 | grad 2.94 | tok/s 14418
step   2720 | loss 1.3429 | lr 3.00e-04 | grad 2.08 | tok/s 13840
step   2730 | loss 1.1650 | lr 3.00e-04 | grad 1.96 | tok/s 14356
step   2740 | loss 1.6183 | lr 3.00e-04 | grad 7.62 | tok/s 14842
step   2750 | loss 1.5976 | lr 3.00e-04 | grad 2.17 | tok/s 15194
step   2760 | loss 1.3183 | lr 3.00e-04 | grad 2.14 | tok/s 14106
step   2770 | loss 1.5180 | lr 3.00e-04 | grad 3.62 | tok/s 14554
step   2780 | loss 1.1040 | lr 3.00e-04 | grad 1.77 | tok/s 15323
step   2790 | loss 1.6767 | lr 3.00e-04 | grad 5.50 | tok/s 14260
step   2800 | loss 1.4090 | lr 3.00e-04 | grad 1.52 | tok/s 14679
step   2810 | loss 1.2442 | lr 3.00e-04 | grad 2.30 | tok/s 14637
step   2820 | loss 1.4152 | lr 3.00e-04 | grad 1.88 | tok/s 14101
step   2830 | loss 1.0915 | lr 3.00e-04 | grad 2.20 | tok/s 15038
step   2840 | loss 0.7035 | lr 3.00e-04 | grad 2.25 | tok/s 15307
step   2850 | loss 1.7374 | lr 3.00e-04 | grad 2.31 | tok/s 14835
step   2860 | loss 1.6269 | lr 3.00e-04 | grad 1.77 | tok/s 14744
step   2870 | loss 1.3659 | lr 3.00e-04 | grad 2.00 | tok/s 14421
step   2880 | loss 1.4907 | lr 3.00e-04 | grad 3.20 | tok/s 14880
step   2890 | loss 1.2324 | lr 3.00e-04 | grad 2.36 | tok/s 15268
step   2900 | loss 1.4488 | lr 3.00e-04 | grad 1.73 | tok/s 14685
step   2910 | loss 1.4048 | lr 3.00e-04 | grad 1.86 | tok/s 13899
step   2920 | loss 1.5076 | lr 3.00e-04 | grad 2.44 | tok/s 14118
step   2930 | loss 1.5775 | lr 3.00e-04 | grad 1.90 | tok/s 14822
step   2940 | loss 1.2970 | lr 3.00e-04 | grad 2.34 | tok/s 13593
step   2950 | loss 1.3708 | lr 3.00e-04 | grad 2.47 | tok/s 14644
step   2960 | loss 1.3113 | lr 3.00e-04 | grad 3.06 | tok/s 14736
step   2970 | loss 1.3074 | lr 3.00e-04 | grad 2.28 | tok/s 14849
step   2980 | loss 1.7164 | lr 3.00e-04 | grad 1.88 | tok/s 14409
step   2990 | loss 2.1053 | lr 3.00e-04 | grad 2.53 | tok/s 14780
step   3000 | loss 1.3457 | lr 3.00e-04 | grad 4.47 | tok/s 14812
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3457.pt
step   3010 | loss 0.9636 | lr 3.00e-04 | grad 1.53 | tok/s 6850
step   3020 | loss 1.3171 | lr 3.00e-04 | grad 2.03 | tok/s 14316
step   3030 | loss 1.4637 | lr 3.00e-04 | grad 2.47 | tok/s 14427
step   3040 | loss 1.4605 | lr 3.00e-04 | grad 2.02 | tok/s 14825
step   3050 | loss 1.4199 | lr 3.00e-04 | grad 1.91 | tok/s 14629
step   3060 | loss 1.2994 | lr 3.00e-04 | grad 1.88 | tok/s 15115
step   3070 | loss 1.6260 | lr 3.00e-04 | grad 2.23 | tok/s 15112
step   3080 | loss 1.3652 | lr 3.00e-04 | grad 2.31 | tok/s 14792
step   3090 | loss 1.3737 | lr 3.00e-04 | grad 1.58 | tok/s 14194
step   3100 | loss 1.5537 | lr 3.00e-04 | grad 2.66 | tok/s 14659
step   3110 | loss 1.2209 | lr 3.00e-04 | grad 1.75 | tok/s 15065
step   3120 | loss 0.9019 | lr 3.00e-04 | grad 1.88 | tok/s 15194
step   3130 | loss 1.4288 | lr 3.00e-04 | grad 3.02 | tok/s 14370
step   3140 | loss 1.1283 | lr 3.00e-04 | grad 2.02 | tok/s 15188
step   3150 | loss 1.1102 | lr 3.00e-04 | grad 1.75 | tok/s 15228
step   3160 | loss 1.3520 | lr 3.00e-04 | grad 3.86 | tok/s 14373
step   3170 | loss 1.4916 | lr 3.00e-04 | grad 1.91 | tok/s 14301
step   3180 | loss 1.4377 | lr 3.00e-04 | grad 2.27 | tok/s 14495
step   3190 | loss 1.1458 | lr 3.00e-04 | grad 3.88 | tok/s 14959
step   3200 | loss 1.1592 | lr 3.00e-04 | grad 6.16 | tok/s 15112
step   3210 | loss 1.3647 | lr 3.00e-04 | grad 1.83 | tok/s 14815
step   3220 | loss 2.3362 | lr 3.00e-04 | grad 3.27 | tok/s 14764
