Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_47/levelmamba2_100m_20260202_114857
Model: Level mamba2, 665,830,528 parameters
Using schedule-free AdamW (lr=0.0003155193554747097)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 7.5513 | lr 3.16e-04 | grad 14.25 | tok/s 7104
step   1460 | loss 1.3991 | lr 3.16e-04 | grad 2.67 | tok/s 16747
step   1470 | loss 1.3174 | lr 3.16e-04 | grad 1.54 | tok/s 16213
step   1480 | loss 1.2116 | lr 3.16e-04 | grad 1.68 | tok/s 16933
step   1490 | loss 1.8268 | lr 3.16e-04 | grad 2.50 | tok/s 16515
step   1500 | loss 1.3984 | lr 3.16e-04 | grad 1.20 | tok/s 16127
step   1510 | loss 1.4122 | lr 3.16e-04 | grad 1.50 | tok/s 16579
step   1520 | loss 1.3596 | lr 3.16e-04 | grad 1.51 | tok/s 16153
step   1530 | loss 1.4213 | lr 3.16e-04 | grad 1.38 | tok/s 16245
step   1540 | loss 1.2832 | lr 3.16e-04 | grad 2.58 | tok/s 16829
step   1550 | loss 1.4031 | lr 3.16e-04 | grad 1.41 | tok/s 16420
step   1560 | loss 1.3250 | lr 3.16e-04 | grad 1.91 | tok/s 16714
step   1570 | loss 1.3216 | lr 3.16e-04 | grad 1.44 | tok/s 15910
step   1580 | loss 1.3725 | lr 3.16e-04 | grad 2.25 | tok/s 16291
step   1590 | loss 1.3525 | lr 3.16e-04 | grad 2.12 | tok/s 16522
step   1600 | loss 1.4688 | lr 3.16e-04 | grad 1.98 | tok/s 16649
step   1610 | loss 1.4326 | lr 3.16e-04 | grad 1.67 | tok/s 16131
step   1620 | loss 1.3219 | lr 3.16e-04 | grad 2.41 | tok/s 16937
step   1630 | loss 1.4116 | lr 3.16e-04 | grad 3.78 | tok/s 16244
step   1640 | loss 1.3141 | lr 3.16e-04 | grad 1.46 | tok/s 16482
step   1650 | loss 1.4198 | lr 3.16e-04 | grad 2.33 | tok/s 16277
step   1660 | loss 1.4167 | lr 3.16e-04 | grad 1.64 | tok/s 16484
step   1670 | loss 1.3928 | lr 3.16e-04 | grad 1.22 | tok/s 16275
step   1680 | loss 1.5098 | lr 3.16e-04 | grad 1.55 | tok/s 16481
step   1690 | loss 1.4316 | lr 3.16e-04 | grad 1.88 | tok/s 16379
step   1700 | loss 1.3722 | lr 3.16e-04 | grad 1.39 | tok/s 15918
step   1710 | loss 1.4921 | lr 3.16e-04 | grad 1.67 | tok/s 16501
step   1720 | loss 1.3357 | lr 3.16e-04 | grad 1.60 | tok/s 16568
step   1730 | loss 1.4083 | lr 3.16e-04 | grad 1.55 | tok/s 16659
step   1740 | loss 1.2901 | lr 3.16e-04 | grad 1.38 | tok/s 16294
step   1750 | loss 1.3635 | lr 3.16e-04 | grad 1.85 | tok/s 16316
step   1760 | loss 1.3504 | lr 3.16e-04 | grad 1.32 | tok/s 16370
step   1770 | loss 1.5561 | lr 3.16e-04 | grad 2.19 | tok/s 16260
step   1780 | loss 1.3276 | lr 3.16e-04 | grad 1.48 | tok/s 16123
step   1790 | loss 1.3057 | lr 3.16e-04 | grad 2.45 | tok/s 16893
step   1800 | loss 1.3653 | lr 3.16e-04 | grad 1.83 | tok/s 16703
step   1810 | loss 1.3973 | lr 3.16e-04 | grad 2.84 | tok/s 16186
step   1820 | loss 1.3707 | lr 3.16e-04 | grad 1.91 | tok/s 16683
step   1830 | loss 1.4558 | lr 3.16e-04 | grad 1.26 | tok/s 16441
step   1840 | loss 1.2313 | lr 3.16e-04 | grad 1.30 | tok/s 16657
step   1850 | loss 1.3069 | lr 3.16e-04 | grad 1.64 | tok/s 16633

Training complete! Final step: 1855
