Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_39/levelmamba2_100m_20260202_111834
Model: Level mamba2, 717,007,616 parameters
Using schedule-free AdamW (lr=0.00026332100109141966)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9097 | lr 2.63e-04 | grad 12.94 | tok/s 2562
step    320 | loss 1.8712 | lr 2.63e-04 | grad 2.61 | tok/s 14316
step    330 | loss 2.1233 | lr 2.63e-04 | grad 3.34 | tok/s 14781
step    340 | loss 1.8013 | lr 2.63e-04 | grad 3.16 | tok/s 15043
step    350 | loss 1.1515 | lr 2.63e-04 | grad 2.50 | tok/s 15453
step    360 | loss 1.7556 | lr 2.63e-04 | grad 2.39 | tok/s 13960
step    370 | loss 1.6534 | lr 2.63e-04 | grad 3.16 | tok/s 14875
step    380 | loss 1.4634 | lr 2.63e-04 | grad 3.05 | tok/s 15531
step    390 | loss 1.3969 | lr 2.63e-04 | grad 3.20 | tok/s 15391
step    400 | loss 1.2872 | lr 2.63e-04 | grad 1.80 | tok/s 15518
step    410 | loss 1.5609 | lr 2.63e-04 | grad 2.70 | tok/s 14030
step    420 | loss 2.0468 | lr 2.63e-04 | grad 2.47 | tok/s 15262
step    430 | loss 2.0132 | lr 2.63e-04 | grad 3.94 | tok/s 14596
step    440 | loss 1.7745 | lr 2.63e-04 | grad 3.62 | tok/s 14900
step    450 | loss 1.7300 | lr 2.63e-04 | grad 2.86 | tok/s 14678
step    460 | loss 1.6648 | lr 2.63e-04 | grad 2.97 | tok/s 15144
step    470 | loss 2.0167 | lr 2.63e-04 | grad 4.88 | tok/s 15122
step    480 | loss 1.7506 | lr 2.63e-04 | grad 2.14 | tok/s 14350
step    490 | loss 1.5453 | lr 2.63e-04 | grad 3.02 | tok/s 15249
step    500 | loss 1.6106 | lr 2.63e-04 | grad 2.58 | tok/s 15443
step    510 | loss 1.6065 | lr 2.63e-04 | grad 1.74 | tok/s 15410
step    520 | loss 1.7690 | lr 2.63e-04 | grad 2.41 | tok/s 14874
step    530 | loss 1.6478 | lr 2.63e-04 | grad 1.88 | tok/s 14840
step    540 | loss 1.4595 | lr 2.63e-04 | grad 1.88 | tok/s 14617
step    550 | loss 1.6348 | lr 2.63e-04 | grad 2.92 | tok/s 14145
step    560 | loss 1.5553 | lr 2.63e-04 | grad 2.48 | tok/s 14688
step    570 | loss 1.4502 | lr 2.63e-04 | grad 2.19 | tok/s 14395
step    580 | loss 1.7233 | lr 2.63e-04 | grad 6.25 | tok/s 14927
step    590 | loss 1.7360 | lr 2.63e-04 | grad 2.41 | tok/s 14307
step    600 | loss 1.5366 | lr 2.63e-04 | grad 2.48 | tok/s 15115
step    610 | loss 1.4793 | lr 2.63e-04 | grad 2.38 | tok/s 14459
step    620 | loss 1.5725 | lr 2.63e-04 | grad 2.52 | tok/s 14284
step    630 | loss 1.6834 | lr 2.63e-04 | grad 2.95 | tok/s 14849
step    640 | loss 1.5989 | lr 2.63e-04 | grad 1.92 | tok/s 14907
step    650 | loss 1.6439 | lr 2.63e-04 | grad 3.39 | tok/s 15095
step    660 | loss 1.7454 | lr 2.63e-04 | grad 3.08 | tok/s 14950
step    670 | loss 1.6643 | lr 2.63e-04 | grad 2.48 | tok/s 14771
step    680 | loss 1.6992 | lr 2.63e-04 | grad 2.44 | tok/s 15191
step    690 | loss 1.3820 | lr 2.63e-04 | grad 2.78 | tok/s 15559
step    700 | loss 1.5059 | lr 2.63e-04 | grad 2.06 | tok/s 14717
step    710 | loss 1.3657 | lr 2.63e-04 | grad 4.66 | tok/s 14196
step    720 | loss 1.2721 | lr 2.63e-04 | grad 2.22 | tok/s 15546
step    730 | loss 1.4845 | lr 2.63e-04 | grad 2.25 | tok/s 15295
step    740 | loss 1.1798 | lr 2.63e-04 | grad 2.31 | tok/s 15561
step    750 | loss 1.0865 | lr 2.63e-04 | grad 1.85 | tok/s 15539
step    760 | loss 1.0297 | lr 2.63e-04 | grad 1.54 | tok/s 15531
step    770 | loss 0.9771 | lr 2.63e-04 | grad 1.62 | tok/s 15564
step    780 | loss 1.0244 | lr 2.63e-04 | grad 2.52 | tok/s 15204
step    790 | loss 1.6650 | lr 2.63e-04 | grad 2.95 | tok/s 14921
step    800 | loss 1.7090 | lr 2.63e-04 | grad 2.39 | tok/s 14958
step    810 | loss 1.5751 | lr 2.63e-04 | grad 2.03 | tok/s 14414
step    820 | loss 1.5036 | lr 2.63e-04 | grad 2.44 | tok/s 15422
step    830 | loss 1.3417 | lr 2.63e-04 | grad 2.86 | tok/s 15532
step    840 | loss 1.5138 | lr 2.63e-04 | grad 2.06 | tok/s 15524
step    850 | loss 1.3299 | lr 2.63e-04 | grad 1.86 | tok/s 15393
step    860 | loss 1.4946 | lr 2.63e-04 | grad 2.11 | tok/s 14697
step    870 | loss 1.5683 | lr 2.63e-04 | grad 3.11 | tok/s 14993
step    880 | loss 1.5699 | lr 2.63e-04 | grad 2.30 | tok/s 14923
step    890 | loss 1.4833 | lr 2.63e-04 | grad 3.28 | tok/s 15082
step    900 | loss 1.3414 | lr 2.63e-04 | grad 2.95 | tok/s 14768
step    910 | loss 1.4944 | lr 2.63e-04 | grad 3.69 | tok/s 15316
step    920 | loss 1.4949 | lr 2.63e-04 | grad 2.14 | tok/s 14646
step    930 | loss 1.3641 | lr 2.63e-04 | grad 1.82 | tok/s 15427
step    940 | loss 1.4357 | lr 2.63e-04 | grad 2.30 | tok/s 15474
step    950 | loss 1.2259 | lr 2.63e-04 | grad 3.39 | tok/s 15451
step    960 | loss 1.5870 | lr 2.63e-04 | grad 4.03 | tok/s 14601
step    970 | loss 1.5937 | lr 2.63e-04 | grad 3.44 | tok/s 15165
step    980 | loss 1.3762 | lr 2.63e-04 | grad 2.27 | tok/s 15018
step    990 | loss 1.6726 | lr 2.63e-04 | grad 5.00 | tok/s 14621
step   1000 | loss 1.6465 | lr 2.63e-04 | grad 2.80 | tok/s 15078
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6465.pt
step   1010 | loss 1.4453 | lr 2.63e-04 | grad 2.45 | tok/s 3888
step   1020 | loss 1.3388 | lr 2.63e-04 | grad 1.96 | tok/s 15481
step   1030 | loss 1.4396 | lr 2.63e-04 | grad 1.96 | tok/s 15149
step   1040 | loss 1.5532 | lr 2.63e-04 | grad 2.61 | tok/s 15062
step   1050 | loss 1.6153 | lr 2.63e-04 | grad 2.72 | tok/s 15446
step   1060 | loss 1.5800 | lr 2.63e-04 | grad 2.58 | tok/s 15008
step   1070 | loss 1.3155 | lr 2.63e-04 | grad 2.11 | tok/s 14353
step   1080 | loss 0.9690 | lr 2.63e-04 | grad 2.30 | tok/s 15613
step   1090 | loss 1.4767 | lr 2.63e-04 | grad 3.97 | tok/s 15378
step   1100 | loss 1.3290 | lr 2.63e-04 | grad 2.08 | tok/s 15764
step   1110 | loss 1.2847 | lr 2.63e-04 | grad 2.16 | tok/s 15725
step   1120 | loss 1.2185 | lr 2.63e-04 | grad 1.80 | tok/s 15738
step   1130 | loss 1.2321 | lr 2.63e-04 | grad 1.73 | tok/s 15703
step   1140 | loss 1.2223 | lr 2.63e-04 | grad 1.62 | tok/s 15708
step   1150 | loss 1.1502 | lr 2.63e-04 | grad 2.03 | tok/s 15701
step   1160 | loss 1.2518 | lr 2.63e-04 | grad 1.93 | tok/s 15651
step   1170 | loss 1.2399 | lr 2.63e-04 | grad 2.06 | tok/s 15653
step   1180 | loss 1.1438 | lr 2.63e-04 | grad 1.70 | tok/s 15651
step   1190 | loss 1.1838 | lr 2.63e-04 | grad 1.70 | tok/s 15646
step   1200 | loss 1.2185 | lr 2.63e-04 | grad 1.74 | tok/s 15649
step   1210 | loss 1.1996 | lr 2.63e-04 | grad 1.67 | tok/s 15626
step   1220 | loss 1.2001 | lr 2.63e-04 | grad 1.87 | tok/s 15636
step   1230 | loss 1.3565 | lr 2.63e-04 | grad 2.34 | tok/s 15233
step   1240 | loss 1.6078 | lr 2.63e-04 | grad 2.06 | tok/s 14909
step   1250 | loss 1.3325 | lr 2.63e-04 | grad 5.75 | tok/s 14824
step   1260 | loss 1.5316 | lr 2.63e-04 | grad 2.95 | tok/s 14467
step   1270 | loss 1.5342 | lr 2.63e-04 | grad 3.89 | tok/s 15396
step   1280 | loss 1.3966 | lr 2.63e-04 | grad 2.11 | tok/s 15076
step   1290 | loss 1.4444 | lr 2.63e-04 | grad 2.00 | tok/s 14860
step   1300 | loss 1.3931 | lr 2.63e-04 | grad 1.94 | tok/s 15438
step   1310 | loss 1.6199 | lr 2.63e-04 | grad 4.41 | tok/s 15442
step   1320 | loss 1.2928 | lr 2.63e-04 | grad 3.30 | tok/s 15228
step   1330 | loss 1.5611 | lr 2.63e-04 | grad 7.16 | tok/s 14342
step   1340 | loss 1.6325 | lr 2.63e-04 | grad 3.11 | tok/s 14510
step   1350 | loss 1.3384 | lr 2.63e-04 | grad 2.06 | tok/s 14924
step   1360 | loss 1.4751 | lr 2.63e-04 | grad 3.53 | tok/s 15150
step   1370 | loss 1.4691 | lr 2.63e-04 | grad 2.17 | tok/s 14447
step   1380 | loss 1.3298 | lr 2.63e-04 | grad 2.20 | tok/s 14594
step   1390 | loss 1.3348 | lr 2.63e-04 | grad 2.05 | tok/s 15114
step   1400 | loss 1.4444 | lr 2.63e-04 | grad 2.03 | tok/s 14714
step   1410 | loss 1.5164 | lr 2.63e-04 | grad 2.28 | tok/s 14738
step   1420 | loss 1.2254 | lr 2.63e-04 | grad 1.66 | tok/s 14889
step   1430 | loss 1.0830 | lr 2.63e-04 | grad 1.45 | tok/s 15603
step   1440 | loss 1.2511 | lr 2.63e-04 | grad 7.16 | tok/s 15382
step   1450 | loss 1.5062 | lr 2.63e-04 | grad 2.48 | tok/s 14439
step   1460 | loss 1.3792 | lr 2.63e-04 | grad 1.79 | tok/s 15413
step   1470 | loss 1.7585 | lr 2.63e-04 | grad 4.28 | tok/s 15487
step   1480 | loss 1.4874 | lr 2.63e-04 | grad 2.16 | tok/s 15509
step   1490 | loss 1.2026 | lr 2.63e-04 | grad 2.05 | tok/s 15575
step   1500 | loss 1.4895 | lr 2.63e-04 | grad 2.41 | tok/s 15389
step   1510 | loss 1.3895 | lr 2.63e-04 | grad 2.55 | tok/s 15092
step   1520 | loss 1.3230 | lr 2.63e-04 | grad 2.17 | tok/s 15040
step   1530 | loss 1.5343 | lr 2.63e-04 | grad 2.12 | tok/s 14960
step   1540 | loss 1.1686 | lr 2.63e-04 | grad 1.59 | tok/s 15406
step   1550 | loss 1.5482 | lr 2.63e-04 | grad 1.91 | tok/s 14751
step   1560 | loss 1.3122 | lr 2.63e-04 | grad 2.34 | tok/s 15456
step   1570 | loss 1.5707 | lr 2.63e-04 | grad 3.22 | tok/s 15332
step   1580 | loss 1.4134 | lr 2.63e-04 | grad 1.78 | tok/s 14702
step   1590 | loss 0.7482 | lr 2.63e-04 | grad 1.39 | tok/s 15860
step   1600 | loss 1.2275 | lr 2.63e-04 | grad 1.95 | tok/s 14434
step   1610 | loss 1.3272 | lr 2.63e-04 | grad 3.92 | tok/s 14842
step   1620 | loss 1.2572 | lr 2.63e-04 | grad 2.14 | tok/s 15227
step   1630 | loss 1.4176 | lr 2.63e-04 | grad 4.72 | tok/s 14706
step   1640 | loss 1.4523 | lr 2.63e-04 | grad 2.00 | tok/s 13933
step   1650 | loss 1.2027 | lr 2.63e-04 | grad 1.64 | tok/s 15613
step   1660 | loss 1.5167 | lr 2.63e-04 | grad 2.89 | tok/s 14633
step   1670 | loss 1.4501 | lr 2.63e-04 | grad 1.84 | tok/s 14417
step   1680 | loss 1.3245 | lr 2.63e-04 | grad 2.81 | tok/s 15347
step   1690 | loss 1.4347 | lr 2.63e-04 | grad 2.80 | tok/s 14649
step   1700 | loss 1.3530 | lr 2.63e-04 | grad 2.11 | tok/s 15115
step   1710 | loss 1.4129 | lr 2.63e-04 | grad 3.28 | tok/s 15591
step   1720 | loss 1.1038 | lr 2.63e-04 | grad 2.81 | tok/s 15574
step   1730 | loss 1.3499 | lr 2.63e-04 | grad 2.56 | tok/s 14914
step   1740 | loss 1.4644 | lr 2.63e-04 | grad 3.00 | tok/s 15137
step   1750 | loss 1.4666 | lr 2.63e-04 | grad 1.66 | tok/s 14862
step   1760 | loss 1.3724 | lr 2.63e-04 | grad 2.03 | tok/s 14857
step   1770 | loss 1.4223 | lr 2.63e-04 | grad 2.62 | tok/s 15110
step   1780 | loss 1.3567 | lr 2.63e-04 | grad 2.48 | tok/s 15000
step   1790 | loss 1.5279 | lr 2.63e-04 | grad 3.20 | tok/s 14661
step   1800 | loss 1.2829 | lr 2.63e-04 | grad 2.45 | tok/s 14759
step   1810 | loss 1.3781 | lr 2.63e-04 | grad 3.25 | tok/s 15132
step   1820 | loss 1.3823 | lr 2.63e-04 | grad 2.62 | tok/s 15120
step   1830 | loss 1.3529 | lr 2.63e-04 | grad 2.33 | tok/s 14602
step   1840 | loss 1.2379 | lr 2.63e-04 | grad 2.34 | tok/s 15438
step   1850 | loss 1.3491 | lr 2.63e-04 | grad 3.58 | tok/s 14438
step   1860 | loss 1.1629 | lr 2.63e-04 | grad 1.73 | tok/s 15424
step   1870 | loss 1.3087 | lr 2.63e-04 | grad 5.97 | tok/s 13889
step   1880 | loss 1.4155 | lr 2.63e-04 | grad 1.79 | tok/s 14621
step   1890 | loss 1.3212 | lr 2.63e-04 | grad 2.80 | tok/s 14786
step   1900 | loss 1.3826 | lr 2.63e-04 | grad 1.64 | tok/s 14460
step   1910 | loss 1.3107 | lr 2.63e-04 | grad 1.97 | tok/s 15351
step   1920 | loss 1.3942 | lr 2.63e-04 | grad 2.11 | tok/s 14569
step   1930 | loss 1.5153 | lr 2.63e-04 | grad 6.94 | tok/s 15320
step   1940 | loss 1.6180 | lr 2.63e-04 | grad 3.36 | tok/s 15549
step   1950 | loss 1.4408 | lr 2.63e-04 | grad 2.52 | tok/s 15408
step   1960 | loss 1.4996 | lr 2.63e-04 | grad 4.12 | tok/s 15070
step   1970 | loss 1.3493 | lr 2.63e-04 | grad 1.55 | tok/s 14829
step   1980 | loss 1.5266 | lr 2.63e-04 | grad 3.23 | tok/s 14698
step   1990 | loss 1.4085 | lr 2.63e-04 | grad 1.99 | tok/s 15059
step   2000 | loss 0.9678 | lr 2.63e-04 | grad 1.87 | tok/s 15731
  >>> saved checkpoint: checkpoint_step_002000_loss_0.9678.pt
step   2010 | loss 1.2913 | lr 2.63e-04 | grad 4.19 | tok/s 4005
step   2020 | loss 0.9520 | lr 2.63e-04 | grad 2.30 | tok/s 16177
step   2030 | loss 1.1339 | lr 2.63e-04 | grad 2.23 | tok/s 15942
step   2040 | loss 1.4382 | lr 2.63e-04 | grad 9.12 | tok/s 14824
step   2050 | loss 1.6221 | lr 2.63e-04 | grad 3.39 | tok/s 15238
step   2060 | loss 1.9026 | lr 2.63e-04 | grad 4.47 | tok/s 15286
step   2070 | loss 1.7730 | lr 2.63e-04 | grad 2.70 | tok/s 15815
step   2080 | loss 1.3670 | lr 2.63e-04 | grad 2.33 | tok/s 15240
step   2090 | loss 1.3226 | lr 2.63e-04 | grad 3.72 | tok/s 15309
step   2100 | loss 1.1424 | lr 2.63e-04 | grad 16.38 | tok/s 15282
step   2110 | loss 0.6962 | lr 2.63e-04 | grad 1.73 | tok/s 16024
step   2120 | loss 1.5498 | lr 2.63e-04 | grad 3.02 | tok/s 14735
step   2130 | loss 1.2498 | lr 2.63e-04 | grad 1.92 | tok/s 15756
step   2140 | loss 1.1539 | lr 2.63e-04 | grad 1.62 | tok/s 15724
step   2150 | loss 1.1659 | lr 2.63e-04 | grad 1.56 | tok/s 15727
step   2160 | loss 1.1432 | lr 2.63e-04 | grad 1.55 | tok/s 15705
step   2170 | loss 1.1719 | lr 2.63e-04 | grad 1.91 | tok/s 15724
step   2180 | loss 1.1368 | lr 2.63e-04 | grad 1.61 | tok/s 15687
step   2190 | loss 1.0932 | lr 2.63e-04 | grad 1.62 | tok/s 15682
step   2200 | loss 1.1060 | lr 2.63e-04 | grad 1.78 | tok/s 15682
step   2210 | loss 1.1381 | lr 2.63e-04 | grad 3.09 | tok/s 15599
step   2220 | loss 1.3693 | lr 2.63e-04 | grad 2.14 | tok/s 15429
step   2230 | loss 1.3424 | lr 2.63e-04 | grad 3.88 | tok/s 15125
step   2240 | loss 1.4499 | lr 2.63e-04 | grad 4.88 | tok/s 15662
step   2250 | loss 1.5819 | lr 2.63e-04 | grad 8.00 | tok/s 15231
step   2260 | loss 1.6785 | lr 2.63e-04 | grad 2.22 | tok/s 15533
step   2270 | loss 1.2662 | lr 2.63e-04 | grad 1.72 | tok/s 15657
step   2280 | loss 1.7178 | lr 2.63e-04 | grad 5.97 | tok/s 14903
step   2290 | loss 1.1666 | lr 2.63e-04 | grad 2.19 | tok/s 14679
step   2300 | loss 1.4195 | lr 2.63e-04 | grad 5.16 | tok/s 15361
step   2310 | loss 1.8521 | lr 2.63e-04 | grad 3.20 | tok/s 14666
step   2320 | loss 1.2370 | lr 2.63e-04 | grad 1.65 | tok/s 14482
step   2330 | loss 1.3603 | lr 2.63e-04 | grad 1.41 | tok/s 15307
step   2340 | loss 1.2699 | lr 2.63e-04 | grad 2.11 | tok/s 15337
step   2350 | loss 1.2363 | lr 2.63e-04 | grad 3.38 | tok/s 15335
step   2360 | loss 1.5313 | lr 2.63e-04 | grad 2.34 | tok/s 15659
step   2370 | loss 1.1780 | lr 2.63e-04 | grad 2.62 | tok/s 15627
step   2380 | loss 1.0796 | lr 2.63e-04 | grad 1.89 | tok/s 15615
step   2390 | loss 0.9311 | lr 2.63e-04 | grad 1.80 | tok/s 15701
step   2400 | loss 1.3255 | lr 2.63e-04 | grad 2.23 | tok/s 14494
step   2410 | loss 1.4363 | lr 2.63e-04 | grad 2.17 | tok/s 14635
step   2420 | loss 1.0549 | lr 2.63e-04 | grad 2.27 | tok/s 15534
step   2430 | loss 1.4004 | lr 2.63e-04 | grad 2.00 | tok/s 14722
step   2440 | loss 1.3558 | lr 2.63e-04 | grad 1.84 | tok/s 15428
step   2450 | loss 0.9954 | lr 2.63e-04 | grad 1.66 | tok/s 15578
step   2460 | loss 1.2359 | lr 2.63e-04 | grad 5.22 | tok/s 15519
step   2470 | loss 1.1790 | lr 2.63e-04 | grad 1.67 | tok/s 14957
step   2480 | loss 1.4380 | lr 2.63e-04 | grad 2.61 | tok/s 15194
step   2490 | loss 1.2028 | lr 2.63e-04 | grad 2.42 | tok/s 15632
step   2500 | loss 1.0825 | lr 2.63e-04 | grad 2.94 | tok/s 15618
step   2510 | loss 1.4313 | lr 2.63e-04 | grad 1.89 | tok/s 15225
step   2520 | loss 1.2494 | lr 2.63e-04 | grad 1.71 | tok/s 14882
step   2530 | loss 1.2508 | lr 2.63e-04 | grad 2.03 | tok/s 15392
step   2540 | loss 1.0792 | lr 2.63e-04 | grad 1.63 | tok/s 14596
step   2550 | loss 1.5411 | lr 2.63e-04 | grad 2.00 | tok/s 15207
step   2560 | loss 1.2050 | lr 2.63e-04 | grad 2.42 | tok/s 14284
step   2570 | loss 1.2310 | lr 2.63e-04 | grad 2.30 | tok/s 15507
step   2580 | loss 1.4524 | lr 2.63e-04 | grad 1.95 | tok/s 14120
step   2590 | loss 1.3525 | lr 2.63e-04 | grad 3.44 | tok/s 15358
step   2600 | loss 1.3858 | lr 2.63e-04 | grad 1.98 | tok/s 14977
step   2610 | loss 1.4168 | lr 2.63e-04 | grad 1.85 | tok/s 15468
step   2620 | loss 1.3585 | lr 2.63e-04 | grad 1.79 | tok/s 15188
step   2630 | loss 1.4094 | lr 2.63e-04 | grad 2.75 | tok/s 15456
step   2640 | loss 1.3164 | lr 2.63e-04 | grad 2.05 | tok/s 15111
step   2650 | loss 1.2641 | lr 2.63e-04 | grad 3.28 | tok/s 14958
step   2660 | loss 1.3753 | lr 2.63e-04 | grad 5.19 | tok/s 14369
step   2670 | loss 1.3634 | lr 2.63e-04 | grad 1.56 | tok/s 15497
step   2680 | loss 1.2382 | lr 2.63e-04 | grad 2.97 | tok/s 15341
step   2690 | loss 1.4840 | lr 2.63e-04 | grad 6.09 | tok/s 14738
step   2700 | loss 1.2373 | lr 2.63e-04 | grad 1.94 | tok/s 14422
step   2710 | loss 1.2085 | lr 2.63e-04 | grad 2.16 | tok/s 14899
step   2720 | loss 1.2388 | lr 2.63e-04 | grad 2.66 | tok/s 15082
step   2730 | loss 1.6869 | lr 2.63e-04 | grad 3.77 | tok/s 15562
step   2740 | loss 1.2645 | lr 2.63e-04 | grad 2.33 | tok/s 14804
step   2750 | loss 1.4060 | lr 2.63e-04 | grad 6.75 | tok/s 14363
step   2760 | loss 1.0475 | lr 2.63e-04 | grad 1.75 | tok/s 15590
step   2770 | loss 1.3920 | lr 2.63e-04 | grad 5.66 | tok/s 15189
step   2780 | loss 1.5246 | lr 2.63e-04 | grad 1.93 | tok/s 14319
step   2790 | loss 1.1071 | lr 2.63e-04 | grad 4.47 | tok/s 15506
step   2800 | loss 1.3289 | lr 2.63e-04 | grad 2.25 | tok/s 14210
step   2810 | loss 1.2367 | lr 2.63e-04 | grad 4.12 | tok/s 14936
step   2820 | loss 0.7605 | lr 2.63e-04 | grad 2.52 | tok/s 15602
step   2830 | loss 1.4108 | lr 2.63e-04 | grad 5.88 | tok/s 15279
step   2840 | loss 1.5325 | lr 2.63e-04 | grad 4.72 | tok/s 14864
step   2850 | loss 1.3121 | lr 2.63e-04 | grad 2.39 | tok/s 14894
step   2860 | loss 1.3566 | lr 2.63e-04 | grad 2.61 | tok/s 15221
step   2870 | loss 1.2370 | lr 2.63e-04 | grad 2.33 | tok/s 15480
step   2880 | loss 1.3149 | lr 2.63e-04 | grad 1.98 | tok/s 15001
step   2890 | loss 1.3113 | lr 2.63e-04 | grad 3.09 | tok/s 15324
step   2900 | loss 1.3960 | lr 2.63e-04 | grad 2.16 | tok/s 14782
step   2910 | loss 1.5198 | lr 2.63e-04 | grad 2.27 | tok/s 14942
step   2920 | loss 1.2016 | lr 2.63e-04 | grad 4.50 | tok/s 14424
step   2930 | loss 1.2994 | lr 2.63e-04 | grad 5.38 | tok/s 14550
step   2940 | loss 1.1976 | lr 2.63e-04 | grad 2.02 | tok/s 15412
step   2950 | loss 1.2409 | lr 2.63e-04 | grad 1.84 | tok/s 15375
step   2960 | loss 1.6505 | lr 2.63e-04 | grad 1.56 | tok/s 14731
step   2970 | loss 1.7998 | lr 2.63e-04 | grad 2.27 | tok/s 15191
step   2980 | loss 1.2975 | lr 2.63e-04 | grad 2.56 | tok/s 15453
step   2990 | loss 1.3117 | lr 2.63e-04 | grad 2.02 | tok/s 14756
step   3000 | loss 0.8878 | lr 2.63e-04 | grad 2.58 | tok/s 15099
  >>> saved checkpoint: checkpoint_step_003000_loss_0.8878.pt
step   3010 | loss 1.3884 | lr 2.63e-04 | grad 2.25 | tok/s 3882
step   3020 | loss 1.3882 | lr 2.63e-04 | grad 1.91 | tok/s 15486
step   3030 | loss 1.3547 | lr 2.63e-04 | grad 2.45 | tok/s 15309
step   3040 | loss 1.2259 | lr 2.63e-04 | grad 2.23 | tok/s 15670
step   3050 | loss 1.5052 | lr 2.63e-04 | grad 3.27 | tok/s 15813
step   3060 | loss 1.3081 | lr 2.63e-04 | grad 2.06 | tok/s 15385
step   3070 | loss 1.2864 | lr 2.63e-04 | grad 2.08 | tok/s 15532
step   3080 | loss 1.4434 | lr 2.63e-04 | grad 1.68 | tok/s 15057
step   3090 | loss 1.0983 | lr 2.63e-04 | grad 1.72 | tok/s 15809
step   3100 | loss 0.9140 | lr 2.63e-04 | grad 2.52 | tok/s 15805
step   3110 | loss 1.2849 | lr 2.63e-04 | grad 1.73 | tok/s 14952
step   3120 | loss 1.0272 | lr 2.63e-04 | grad 1.63 | tok/s 15795
step   3130 | loss 1.0538 | lr 2.63e-04 | grad 1.84 | tok/s 15740
step   3140 | loss 1.3247 | lr 2.63e-04 | grad 1.93 | tok/s 14806
step   3150 | loss 1.3434 | lr 2.63e-04 | grad 2.14 | tok/s 14898
step   3160 | loss 1.3341 | lr 2.63e-04 | grad 3.75 | tok/s 15021
step   3170 | loss 1.0669 | lr 2.63e-04 | grad 3.75 | tok/s 15536
step   3180 | loss 1.1553 | lr 2.63e-04 | grad 2.25 | tok/s 15555
step   3190 | loss 1.4792 | lr 2.63e-04 | grad 8.31 | tok/s 15387
step   3200 | loss 2.0599 | lr 2.63e-04 | grad 3.50 | tok/s 15319
step   3210 | loss 1.8667 | lr 2.63e-04 | grad 2.50 | tok/s 15701
step   3220 | loss 1.5957 | lr 2.63e-04 | grad 2.08 | tok/s 15699
step   3230 | loss 1.5007 | lr 2.63e-04 | grad 2.08 | tok/s 15704
