Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_4/levelmamba2_100m_20260202_091715
Model: Level mamba2, 589,064,896 parameters
Using schedule-free AdamW (lr=0.00013411219944284335)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1223 | lr 1.34e-04 | grad 6.56 | tok/s 2663
step    760 | loss 1.0746 | lr 1.34e-04 | grad 2.27 | tok/s 20228
step    770 | loss 1.0113 | lr 1.34e-04 | grad 2.31 | tok/s 20251
step    780 | loss 1.0587 | lr 1.34e-04 | grad 3.05 | tok/s 19805
step    790 | loss 1.7300 | lr 1.34e-04 | grad 3.55 | tok/s 19385
step    800 | loss 1.7794 | lr 1.34e-04 | grad 2.67 | tok/s 19452
step    810 | loss 1.6122 | lr 1.34e-04 | grad 2.41 | tok/s 18746
step    820 | loss 1.5688 | lr 1.34e-04 | grad 3.44 | tok/s 20054
step    830 | loss 1.3860 | lr 1.34e-04 | grad 3.62 | tok/s 20202
step    840 | loss 1.5521 | lr 1.34e-04 | grad 2.78 | tok/s 20170
step    850 | loss 1.3913 | lr 1.34e-04 | grad 2.75 | tok/s 20033
step    860 | loss 1.5124 | lr 1.34e-04 | grad 3.22 | tok/s 19092
step    870 | loss 1.6488 | lr 1.34e-04 | grad 3.86 | tok/s 19476
step    880 | loss 1.5992 | lr 1.34e-04 | grad 3.25 | tok/s 19374
step    890 | loss 1.5334 | lr 1.34e-04 | grad 3.86 | tok/s 19610
step    900 | loss 1.3762 | lr 1.34e-04 | grad 4.22 | tok/s 19199
step    910 | loss 1.5461 | lr 1.34e-04 | grad 4.66 | tok/s 19937
step    920 | loss 1.5275 | lr 1.34e-04 | grad 2.89 | tok/s 19067
step    930 | loss 1.4118 | lr 1.34e-04 | grad 2.72 | tok/s 20114
step    940 | loss 1.4590 | lr 1.34e-04 | grad 2.97 | tok/s 20198
step    950 | loss 1.2861 | lr 1.34e-04 | grad 3.75 | tok/s 20232
step    960 | loss 1.6277 | lr 1.34e-04 | grad 4.81 | tok/s 19063
step    970 | loss 1.6335 | lr 1.34e-04 | grad 3.14 | tok/s 19835
step    980 | loss 1.4114 | lr 1.34e-04 | grad 2.61 | tok/s 19610
step    990 | loss 1.7195 | lr 1.34e-04 | grad 6.62 | tok/s 19119
step   1000 | loss 1.6994 | lr 1.34e-04 | grad 3.39 | tok/s 19657
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6994.pt
step   1010 | loss 1.5812 | lr 1.34e-04 | grad 3.02 | tok/s 5253
step   1020 | loss 1.3858 | lr 1.34e-04 | grad 2.19 | tok/s 19700
step   1030 | loss 1.4924 | lr 1.34e-04 | grad 4.75 | tok/s 20088
step   1040 | loss 1.5559 | lr 1.34e-04 | grad 2.88 | tok/s 18920
step   1050 | loss 1.6829 | lr 1.34e-04 | grad 2.84 | tok/s 20183
step   1060 | loss 1.6674 | lr 1.34e-04 | grad 4.38 | tok/s 19865
step   1070 | loss 1.3532 | lr 1.34e-04 | grad 3.12 | tok/s 18400
step   1080 | loss 0.9767 | lr 1.34e-04 | grad 1.46 | tok/s 20486
step   1090 | loss 1.5167 | lr 1.34e-04 | grad 3.36 | tok/s 19515
step   1100 | loss 1.3997 | lr 1.34e-04 | grad 2.28 | tok/s 20460
step   1110 | loss 1.3170 | lr 1.34e-04 | grad 2.56 | tok/s 20484
step   1120 | loss 1.2605 | lr 1.34e-04 | grad 2.34 | tok/s 20488
step   1130 | loss 1.2586 | lr 1.34e-04 | grad 2.30 | tok/s 20424
step   1140 | loss 1.2663 | lr 1.34e-04 | grad 2.36 | tok/s 20491
step   1150 | loss 1.1930 | lr 1.34e-04 | grad 2.27 | tok/s 20443
step   1160 | loss 1.2287 | lr 1.34e-04 | grad 2.52 | tok/s 20468
step   1170 | loss 1.3042 | lr 1.34e-04 | grad 2.08 | tok/s 20442
step   1180 | loss 1.2072 | lr 1.34e-04 | grad 2.38 | tok/s 20444
step   1190 | loss 1.2040 | lr 1.34e-04 | grad 2.30 | tok/s 20460
step   1200 | loss 1.2333 | lr 1.34e-04 | grad 2.14 | tok/s 20454
step   1210 | loss 1.2534 | lr 1.34e-04 | grad 2.05 | tok/s 20458
step   1220 | loss 1.2253 | lr 1.34e-04 | grad 2.03 | tok/s 20461
step   1230 | loss 1.2400 | lr 1.34e-04 | grad 3.61 | tok/s 20297
step   1240 | loss 1.7031 | lr 1.34e-04 | grad 3.09 | tok/s 19398
step   1250 | loss 1.2798 | lr 1.34e-04 | grad 3.58 | tok/s 19211
step   1260 | loss 1.7033 | lr 1.34e-04 | grad 3.66 | tok/s 19101
step   1270 | loss 1.5392 | lr 1.34e-04 | grad 2.73 | tok/s 19918
step   1280 | loss 1.4448 | lr 1.34e-04 | grad 3.38 | tok/s 19560
step   1290 | loss 1.4946 | lr 1.34e-04 | grad 2.77 | tok/s 19416
step   1300 | loss 1.4335 | lr 1.34e-04 | grad 2.66 | tok/s 20320
step   1310 | loss 1.5715 | lr 1.34e-04 | grad 3.08 | tok/s 20087
step   1320 | loss 1.5059 | lr 1.34e-04 | grad 2.55 | tok/s 20130
step   1330 | loss 1.5610 | lr 1.34e-04 | grad 4.56 | tok/s 19030
step   1340 | loss 1.6419 | lr 1.34e-04 | grad 2.92 | tok/s 18837
step   1350 | loss 1.4561 | lr 1.34e-04 | grad 2.38 | tok/s 19762
step   1360 | loss 1.4626 | lr 1.34e-04 | grad 6.88 | tok/s 19488
step   1370 | loss 1.5387 | lr 1.34e-04 | grad 3.56 | tok/s 18784
step   1380 | loss 1.4402 | lr 1.34e-04 | grad 2.59 | tok/s 19760
step   1390 | loss 1.3439 | lr 1.34e-04 | grad 2.14 | tok/s 19277
step   1400 | loss 1.4625 | lr 1.34e-04 | grad 9.69 | tok/s 19224
step   1410 | loss 1.5907 | lr 1.34e-04 | grad 2.72 | tok/s 19204
step   1420 | loss 1.3182 | lr 1.34e-04 | grad 2.77 | tok/s 19437
step   1430 | loss 1.1217 | lr 1.34e-04 | grad 2.61 | tok/s 20403
step   1440 | loss 1.1379 | lr 1.34e-04 | grad 3.23 | tok/s 20118
step   1450 | loss 1.6063 | lr 1.34e-04 | grad 2.75 | tok/s 19082
step   1460 | loss 1.4966 | lr 1.34e-04 | grad 2.50 | tok/s 20204
step   1470 | loss 1.8701 | lr 1.34e-04 | grad 4.66 | tok/s 20020
step   1480 | loss 1.5599 | lr 1.34e-04 | grad 3.20 | tok/s 20271
step   1490 | loss 1.3469 | lr 1.34e-04 | grad 2.53 | tok/s 20346
step   1500 | loss 1.4953 | lr 1.34e-04 | grad 3.56 | tok/s 20117
step   1510 | loss 1.4039 | lr 1.34e-04 | grad 3.06 | tok/s 19707
step   1520 | loss 1.4070 | lr 1.34e-04 | grad 3.11 | tok/s 20177
step   1530 | loss 1.5646 | lr 1.34e-04 | grad 3.39 | tok/s 18987
step   1540 | loss 1.2670 | lr 1.34e-04 | grad 3.09 | tok/s 20276
step   1550 | loss 1.5487 | lr 1.34e-04 | grad 2.55 | tok/s 19192
step   1560 | loss 1.2889 | lr 1.34e-04 | grad 2.89 | tok/s 20233
step   1570 | loss 1.7314 | lr 1.34e-04 | grad 5.81 | tok/s 20124
step   1580 | loss 1.5632 | lr 1.34e-04 | grad 2.81 | tok/s 19187
step   1590 | loss 0.9244 | lr 1.34e-04 | grad 1.41 | tok/s 20574
step   1600 | loss 1.0747 | lr 1.34e-04 | grad 2.23 | tok/s 19439
step   1610 | loss 1.4163 | lr 1.34e-04 | grad 4.12 | tok/s 19043
step   1620 | loss 1.3559 | lr 1.34e-04 | grad 2.23 | tok/s 19844
step   1630 | loss 1.3389 | lr 1.34e-04 | grad 2.64 | tok/s 19272
step   1640 | loss 1.5044 | lr 1.34e-04 | grad 3.42 | tok/s 18249
step   1650 | loss 1.3568 | lr 1.34e-04 | grad 2.05 | tok/s 20342
step   1660 | loss 1.3789 | lr 1.34e-04 | grad 3.86 | tok/s 19604
step   1670 | loss 1.6391 | lr 1.34e-04 | grad 2.14 | tok/s 18822
step   1680 | loss 1.4626 | lr 1.34e-04 | grad 3.84 | tok/s 19690
step   1690 | loss 1.4803 | lr 1.34e-04 | grad 2.62 | tok/s 19491
step   1700 | loss 1.3974 | lr 1.34e-04 | grad 2.75 | tok/s 19484
step   1710 | loss 1.5201 | lr 1.34e-04 | grad 3.47 | tok/s 20331
step   1720 | loss 1.2099 | lr 1.34e-04 | grad 2.98 | tok/s 20394
step   1730 | loss 1.3820 | lr 1.34e-04 | grad 3.16 | tok/s 19717
step   1740 | loss 1.5400 | lr 1.34e-04 | grad 3.19 | tok/s 19741
step   1750 | loss 1.5326 | lr 1.34e-04 | grad 2.64 | tok/s 19627
step   1760 | loss 1.4235 | lr 1.34e-04 | grad 2.88 | tok/s 19296
step   1770 | loss 1.4556 | lr 1.34e-04 | grad 2.34 | tok/s 19878
step   1780 | loss 1.3937 | lr 1.34e-04 | grad 3.59 | tok/s 19668
step   1790 | loss 1.5440 | lr 1.34e-04 | grad 2.41 | tok/s 19350
step   1800 | loss 1.3965 | lr 1.34e-04 | grad 4.41 | tok/s 19022
step   1810 | loss 1.4321 | lr 1.34e-04 | grad 5.38 | tok/s 19572
step   1820 | loss 1.4122 | lr 1.34e-04 | grad 4.41 | tok/s 19956
step   1830 | loss 1.4450 | lr 1.34e-04 | grad 2.33 | tok/s 19036
step   1840 | loss 1.2986 | lr 1.34e-04 | grad 2.19 | tok/s 20270
step   1850 | loss 1.3353 | lr 1.34e-04 | grad 3.52 | tok/s 19231
step   1860 | loss 1.3459 | lr 1.34e-04 | grad 2.27 | tok/s 19690
step   1870 | loss 1.2366 | lr 1.34e-04 | grad 3.86 | tok/s 18951
step   1880 | loss 1.5145 | lr 1.34e-04 | grad 2.48 | tok/s 18372
step   1890 | loss 1.3661 | lr 1.34e-04 | grad 2.97 | tok/s 19625
step   1900 | loss 1.4332 | lr 1.34e-04 | grad 2.84 | tok/s 18655
step   1910 | loss 1.3656 | lr 1.34e-04 | grad 2.31 | tok/s 20377
step   1920 | loss 1.4181 | lr 1.34e-04 | grad 4.31 | tok/s 18824
step   1930 | loss 1.4226 | lr 1.34e-04 | grad 2.69 | tok/s 20219
step   1940 | loss 1.9254 | lr 1.34e-04 | grad 4.44 | tok/s 20201
step   1950 | loss 1.5490 | lr 1.34e-04 | grad 5.59 | tok/s 20388
step   1960 | loss 1.4838 | lr 1.34e-04 | grad 3.14 | tok/s 19922
step   1970 | loss 1.5182 | lr 1.34e-04 | grad 2.70 | tok/s 19070
step   1980 | loss 1.5253 | lr 1.34e-04 | grad 2.84 | tok/s 19387
step   1990 | loss 1.4703 | lr 1.34e-04 | grad 3.25 | tok/s 19697
step   2000 | loss 1.0151 | lr 1.34e-04 | grad 2.47 | tok/s 20470
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0151.pt
step   2010 | loss 1.2727 | lr 1.34e-04 | grad 3.58 | tok/s 5827
step   2020 | loss 0.9825 | lr 1.34e-04 | grad 6.12 | tok/s 20921
step   2030 | loss 1.2957 | lr 1.34e-04 | grad 2.25 | tok/s 20704
step   2040 | loss 1.2935 | lr 1.34e-04 | grad 3.09 | tok/s 19855
step   2050 | loss 1.6447 | lr 1.34e-04 | grad 3.09 | tok/s 19521
step   2060 | loss 1.8517 | lr 1.34e-04 | grad 6.91 | tok/s 19596
step   2070 | loss 1.9932 | lr 1.34e-04 | grad 4.31 | tok/s 20585
step   2080 | loss 1.5560 | lr 1.34e-04 | grad 2.67 | tok/s 20172
step   2090 | loss 1.3469 | lr 1.34e-04 | grad 4.66 | tok/s 20240
step   2100 | loss 1.4406 | lr 1.34e-04 | grad 2.67 | tok/s 19254
step   2110 | loss 0.8024 | lr 1.34e-04 | grad 1.95 | tok/s 20817
step   2120 | loss 1.2840 | lr 1.34e-04 | grad 3.20 | tok/s 19658
step   2130 | loss 1.4162 | lr 1.34e-04 | grad 2.31 | tok/s 20127
step   2140 | loss 1.2626 | lr 1.34e-04 | grad 2.31 | tok/s 20503
step   2150 | loss 1.1749 | lr 1.34e-04 | grad 2.39 | tok/s 20503
step   2160 | loss 1.2081 | lr 1.34e-04 | grad 2.17 | tok/s 20511
step   2170 | loss 1.1776 | lr 1.34e-04 | grad 2.02 | tok/s 20501
step   2180 | loss 1.2089 | lr 1.34e-04 | grad 2.31 | tok/s 20484
step   2190 | loss 1.1496 | lr 1.34e-04 | grad 2.02 | tok/s 20473
step   2200 | loss 1.1469 | lr 1.34e-04 | grad 2.27 | tok/s 20471
step   2210 | loss 1.1103 | lr 1.34e-04 | grad 2.05 | tok/s 20470
step   2220 | loss 1.4112 | lr 1.34e-04 | grad 2.80 | tok/s 20077
step   2230 | loss 1.3497 | lr 1.34e-04 | grad 6.44 | tok/s 19744
step   2240 | loss 1.5684 | lr 1.34e-04 | grad 4.47 | tok/s 20448
step   2250 | loss 1.5560 | lr 1.34e-04 | grad 3.16 | tok/s 19763
step   2260 | loss 1.9861 | lr 1.34e-04 | grad 3.97 | tok/s 20276
step   2270 | loss 1.3797 | lr 1.34e-04 | grad 3.31 | tok/s 20454
step   2280 | loss 1.4825 | lr 1.34e-04 | grad 3.17 | tok/s 19513
step   2290 | loss 1.4282 | lr 1.34e-04 | grad 3.05 | tok/s 20080
step   2300 | loss 1.3570 | lr 1.34e-04 | grad 2.25 | tok/s 19489
step   2310 | loss 1.9247 | lr 1.34e-04 | grad 4.31 | tok/s 19267
step   2320 | loss 1.4356 | lr 1.34e-04 | grad 3.05 | tok/s 19105
step   2330 | loss 1.4130 | lr 1.34e-04 | grad 3.27 | tok/s 19294
step   2340 | loss 1.3585 | lr 1.34e-04 | grad 3.75 | tok/s 20084
step   2350 | loss 1.2508 | lr 1.34e-04 | grad 3.91 | tok/s 20303
step   2360 | loss 1.5798 | lr 1.34e-04 | grad 3.91 | tok/s 20197
step   2370 | loss 1.4798 | lr 1.34e-04 | grad 4.16 | tok/s 20436
step   2380 | loss 1.1200 | lr 1.34e-04 | grad 5.25 | tok/s 20465
step   2390 | loss 1.0162 | lr 1.34e-04 | grad 1.91 | tok/s 20442
step   2400 | loss 1.2224 | lr 1.34e-04 | grad 2.61 | tok/s 19650
step   2410 | loss 1.4471 | lr 1.34e-04 | grad 3.95 | tok/s 18806
step   2420 | loss 1.2860 | lr 1.34e-04 | grad 2.80 | tok/s 20087
step   2430 | loss 1.3574 | lr 1.34e-04 | grad 4.34 | tok/s 19738
step   2440 | loss 1.4489 | lr 1.34e-04 | grad 3.56 | tok/s 19709
step   2450 | loss 1.1135 | lr 1.34e-04 | grad 1.88 | tok/s 20346
step   2460 | loss 1.1990 | lr 1.34e-04 | grad 2.14 | tok/s 20189
step   2470 | loss 1.2199 | lr 1.34e-04 | grad 2.52 | tok/s 20095
step   2480 | loss 1.4309 | lr 1.34e-04 | grad 4.66 | tok/s 19483
step   2490 | loss 1.4539 | lr 1.34e-04 | grad 4.12 | tok/s 20175
step   2500 | loss 1.0565 | lr 1.34e-04 | grad 2.61 | tok/s 20394
step   2510 | loss 1.5199 | lr 1.34e-04 | grad 3.47 | tok/s 20071
step   2520 | loss 1.2801 | lr 1.34e-04 | grad 5.09 | tok/s 19720
step   2530 | loss 1.3786 | lr 1.34e-04 | grad 2.69 | tok/s 19613
step   2540 | loss 1.1099 | lr 1.34e-04 | grad 2.11 | tok/s 20367
step   2550 | loss 1.5527 | lr 1.34e-04 | grad 3.44 | tok/s 18717
step   2560 | loss 1.2892 | lr 1.34e-04 | grad 3.36 | tok/s 19300
step   2570 | loss 1.3264 | lr 1.34e-04 | grad 2.80 | tok/s 19538
step   2580 | loss 1.4222 | lr 1.34e-04 | grad 2.92 | tok/s 19186
step   2590 | loss 1.6505 | lr 1.34e-04 | grad 6.47 | tok/s 19219
step   2600 | loss 1.2504 | lr 1.34e-04 | grad 3.41 | tok/s 20159
step   2610 | loss 1.5295 | lr 1.34e-04 | grad 2.61 | tok/s 19804
step   2620 | loss 1.3073 | lr 1.34e-04 | grad 2.56 | tok/s 20202
step   2630 | loss 1.5727 | lr 1.34e-04 | grad 2.75 | tok/s 19698
step   2640 | loss 1.4677 | lr 1.34e-04 | grad 2.56 | tok/s 20055
step   2650 | loss 1.2976 | lr 1.34e-04 | grad 2.86 | tok/s 19722
step   2660 | loss 1.4197 | lr 1.34e-04 | grad 3.02 | tok/s 18926
step   2670 | loss 1.5240 | lr 1.34e-04 | grad 3.53 | tok/s 19652
step   2680 | loss 1.2848 | lr 1.34e-04 | grad 3.00 | tok/s 20276
step   2690 | loss 1.4294 | lr 1.34e-04 | grad 2.58 | tok/s 19538
step   2700 | loss 1.5020 | lr 1.34e-04 | grad 2.97 | tok/s 18968
step   2710 | loss 1.3202 | lr 1.34e-04 | grad 2.69 | tok/s 18965
step   2720 | loss 1.0957 | lr 1.34e-04 | grad 3.23 | tok/s 20195
step   2730 | loss 1.7517 | lr 1.34e-04 | grad 3.53 | tok/s 19913
step   2740 | loss 1.5136 | lr 1.34e-04 | grad 2.84 | tok/s 19916
step   2750 | loss 1.3326 | lr 1.34e-04 | grad 2.62 | tok/s 18869
step   2760 | loss 1.4003 | lr 1.34e-04 | grad 3.05 | tok/s 19690
step   2770 | loss 1.1450 | lr 1.34e-04 | grad 3.27 | tok/s 20109
step   2780 | loss 1.7556 | lr 1.34e-04 | grad 3.28 | tok/s 18833
step   2790 | loss 1.1659 | lr 1.34e-04 | grad 2.12 | tok/s 19983
step   2800 | loss 1.3206 | lr 1.34e-04 | grad 3.12 | tok/s 18998
step   2810 | loss 1.3877 | lr 1.34e-04 | grad 4.34 | tok/s 18969
step   2820 | loss 0.9827 | lr 1.34e-04 | grad 4.72 | tok/s 20393
step   2830 | loss 0.9673 | lr 1.34e-04 | grad 3.20 | tok/s 20180
step   2840 | loss 1.7568 | lr 1.34e-04 | grad 10.50 | tok/s 19380
step   2850 | loss 1.4917 | lr 1.34e-04 | grad 3.72 | tok/s 19508
step   2860 | loss 1.4092 | lr 1.34e-04 | grad 2.73 | tok/s 19621
step   2870 | loss 1.3745 | lr 1.34e-04 | grad 2.98 | tok/s 20168
step   2880 | loss 1.3420 | lr 1.34e-04 | grad 3.36 | tok/s 20130
step   2890 | loss 1.3993 | lr 1.34e-04 | grad 10.06 | tok/s 19740
step   2900 | loss 1.3288 | lr 1.34e-04 | grad 3.44 | tok/s 19158
step   2910 | loss 1.6730 | lr 1.34e-04 | grad 6.72 | tok/s 19615
step   2920 | loss 1.3696 | lr 1.34e-04 | grad 2.52 | tok/s 19529
step   2930 | loss 1.2684 | lr 1.34e-04 | grad 2.88 | tok/s 18538
step   2940 | loss 1.2632 | lr 1.34e-04 | grad 2.55 | tok/s 19921
step   2950 | loss 1.3151 | lr 1.34e-04 | grad 2.48 | tok/s 19878
step   2960 | loss 1.5151 | lr 1.34e-04 | grad 9.69 | tok/s 19341
step   2970 | loss 1.8255 | lr 1.34e-04 | grad 8.94 | tok/s 19973
step   2980 | loss 1.5387 | lr 1.34e-04 | grad 2.42 | tok/s 19968
step   2990 | loss 1.3136 | lr 1.34e-04 | grad 3.38 | tok/s 19647
step   3000 | loss 1.1010 | lr 1.34e-04 | grad 2.44 | tok/s 20106
  >>> saved checkpoint: checkpoint_step_003000_loss_1.1010.pt
step   3010 | loss 1.2821 | lr 1.34e-04 | grad 3.34 | tok/s 5543
step   3020 | loss 1.4365 | lr 1.34e-04 | grad 3.88 | tok/s 19721
step   3030 | loss 1.4130 | lr 1.34e-04 | grad 2.44 | tok/s 20040
step   3040 | loss 1.3004 | lr 1.34e-04 | grad 1.98 | tok/s 19986
step   3050 | loss 1.5121 | lr 1.34e-04 | grad 4.38 | tok/s 20333
step   3060 | loss 1.4504 | lr 1.34e-04 | grad 2.12 | tok/s 20532
step   3070 | loss 1.3862 | lr 1.34e-04 | grad 3.11 | tok/s 19862
step   3080 | loss 1.3056 | lr 1.34e-04 | grad 2.61 | tok/s 19705
step   3090 | loss 1.5190 | lr 1.34e-04 | grad 3.83 | tok/s 20218
step   3100 | loss 1.0063 | lr 1.34e-04 | grad 2.17 | tok/s 20460
step   3110 | loss 1.0968 | lr 1.34e-04 | grad 2.88 | tok/s 20542
step   3120 | loss 1.3364 | lr 1.34e-04 | grad 2.55 | tok/s 19413
step   3130 | loss 1.0496 | lr 1.34e-04 | grad 2.69 | tok/s 20509
step   3140 | loss 1.2169 | lr 1.34e-04 | grad 3.33 | tok/s 20275
step   3150 | loss 1.4993 | lr 1.34e-04 | grad 3.05 | tok/s 19066
step   3160 | loss 1.2939 | lr 1.34e-04 | grad 3.33 | tok/s 19420
step   3170 | loss 1.2937 | lr 1.34e-04 | grad 2.83 | tok/s 19913
step   3180 | loss 1.0146 | lr 1.34e-04 | grad 3.86 | tok/s 20361
step   3190 | loss 1.4865 | lr 1.34e-04 | grad 2.98 | tok/s 19820
step   3200 | loss 1.6769 | lr 1.34e-04 | grad 2.62 | tok/s 19916
step   3210 | loss 2.2731 | lr 1.34e-04 | grad 3.45 | tok/s 20502
step   3220 | loss 1.7878 | lr 1.34e-04 | grad 2.98 | tok/s 20473
step   3230 | loss 1.5659 | lr 1.34e-04 | grad 2.88 | tok/s 20455
