Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_3/levelmamba2_100m_20260202_091715
Model: Level mamba2, 292,141,920 parameters
Using schedule-free AdamW (lr=9.920344185760758e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1197 | lr 9.92e-05 | grad 5.41 | tok/s 8847
step   1730 | loss 1.7079 | lr 9.92e-05 | grad 3.30 | tok/s 28069
step   1740 | loss 1.6736 | lr 9.92e-05 | grad 4.44 | tok/s 28412
step   1750 | loss 1.5311 | lr 9.92e-05 | grad 4.75 | tok/s 27718
step   1760 | loss 1.7332 | lr 9.92e-05 | grad 2.08 | tok/s 28030
step   1770 | loss 1.5001 | lr 9.92e-05 | grad 2.39 | tok/s 28642
step   1780 | loss 1.5355 | lr 9.92e-05 | grad 2.34 | tok/s 28717
step   1790 | loss 1.4549 | lr 9.92e-05 | grad 2.72 | tok/s 28097
step   1800 | loss 1.5109 | lr 9.92e-05 | grad 2.19 | tok/s 27826
step   1810 | loss 1.6279 | lr 9.92e-05 | grad 1.99 | tok/s 28071
step   1820 | loss 1.6766 | lr 9.92e-05 | grad 2.23 | tok/s 27744
step   1830 | loss 1.4623 | lr 9.92e-05 | grad 2.95 | tok/s 28047
step   1840 | loss 1.4754 | lr 9.92e-05 | grad 1.94 | tok/s 29095
step   1850 | loss 1.5461 | lr 9.92e-05 | grad 2.20 | tok/s 28682
step   1860 | loss 1.6705 | lr 9.92e-05 | grad 4.31 | tok/s 28116
step   1870 | loss 1.5653 | lr 9.92e-05 | grad 3.30 | tok/s 28624
step   1880 | loss 1.6593 | lr 9.92e-05 | grad 2.92 | tok/s 28180
step   1890 | loss 1.4108 | lr 9.92e-05 | grad 3.48 | tok/s 28553
step   1900 | loss 1.4625 | lr 9.92e-05 | grad 2.22 | tok/s 28655
step   1910 | loss 1.5184 | lr 9.92e-05 | grad 3.20 | tok/s 29268
step   1920 | loss 1.4649 | lr 9.92e-05 | grad 2.45 | tok/s 28519
step   1930 | loss 1.8432 | lr 9.92e-05 | grad 2.31 | tok/s 28769
step   1940 | loss 1.4571 | lr 9.92e-05 | grad 3.12 | tok/s 28370
step   1950 | loss 1.6516 | lr 9.92e-05 | grad 3.12 | tok/s 28558
step   1960 | loss 1.5327 | lr 9.92e-05 | grad 4.31 | tok/s 28236
step   1970 | loss 1.5349 | lr 9.92e-05 | grad 2.86 | tok/s 28885
step   1980 | loss 1.2736 | lr 9.92e-05 | grad 2.22 | tok/s 29500
step   1990 | loss 1.2813 | lr 9.92e-05 | grad 1.84 | tok/s 29485
step   2000 | loss 1.5099 | lr 9.92e-05 | grad 1.73 | tok/s 29154
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5099.pt
step   2010 | loss 1.3239 | lr 9.92e-05 | grad 1.70 | tok/s 22634
step   2020 | loss 1.4860 | lr 9.92e-05 | grad 2.59 | tok/s 28756
step   2030 | loss 1.5640 | lr 9.92e-05 | grad 1.98 | tok/s 28571
step   2040 | loss 1.6055 | lr 9.92e-05 | grad 3.22 | tok/s 28820
step   2050 | loss 1.6376 | lr 9.92e-05 | grad 2.64 | tok/s 28523
step   2060 | loss 1.4831 | lr 9.92e-05 | grad 2.89 | tok/s 28229
step   2070 | loss 1.4518 | lr 9.92e-05 | grad 3.23 | tok/s 28571
step   2080 | loss 1.4469 | lr 9.92e-05 | grad 2.09 | tok/s 28268
step   2090 | loss 1.2565 | lr 9.92e-05 | grad 2.19 | tok/s 28875
step   2100 | loss 1.5974 | lr 9.92e-05 | grad 2.09 | tok/s 28225
step   2110 | loss 1.6265 | lr 9.92e-05 | grad 2.23 | tok/s 28322
step   2120 | loss 1.5897 | lr 9.92e-05 | grad 2.16 | tok/s 27991
step   2130 | loss 1.7512 | lr 9.92e-05 | grad 5.53 | tok/s 28628
step   2140 | loss 1.5147 | lr 9.92e-05 | grad 2.42 | tok/s 28307
step   2150 | loss 1.7867 | lr 9.92e-05 | grad 3.27 | tok/s 29204
step   2160 | loss 1.3293 | lr 9.92e-05 | grad 1.73 | tok/s 29115
step   2170 | loss 1.2847 | lr 9.92e-05 | grad 1.98 | tok/s 29558
step   2180 | loss 1.2788 | lr 9.92e-05 | grad 1.82 | tok/s 29545
step   2190 | loss 1.3467 | lr 9.92e-05 | grad 2.59 | tok/s 29032
step   2200 | loss 1.5697 | lr 9.92e-05 | grad 4.41 | tok/s 28932
step   2210 | loss 1.6925 | lr 9.92e-05 | grad 2.16 | tok/s 29237
step   2220 | loss 1.6456 | lr 9.92e-05 | grad 2.27 | tok/s 28957
step   2230 | loss 1.4808 | lr 9.92e-05 | grad 3.94 | tok/s 28642
step   2240 | loss 1.5690 | lr 9.92e-05 | grad 3.17 | tok/s 28416
step   2250 | loss 1.5191 | lr 9.92e-05 | grad 2.38 | tok/s 28066
step   2260 | loss 1.4922 | lr 9.92e-05 | grad 4.19 | tok/s 28111
step   2270 | loss 1.5058 | lr 9.92e-05 | grad 2.34 | tok/s 28593
step   2280 | loss 1.4888 | lr 9.92e-05 | grad 1.86 | tok/s 29467
step   2290 | loss 1.4231 | lr 9.92e-05 | grad 1.87 | tok/s 29517
step   2300 | loss 1.4669 | lr 9.92e-05 | grad 2.88 | tok/s 29166
step   2310 | loss 1.5646 | lr 9.92e-05 | grad 2.94 | tok/s 28704
step   2320 | loss 1.8848 | lr 9.92e-05 | grad 7.03 | tok/s 28334
step   2330 | loss 1.6616 | lr 9.92e-05 | grad 2.38 | tok/s 28745
step   2340 | loss 1.4969 | lr 9.92e-05 | grad 2.42 | tok/s 28262
step   2350 | loss 1.4514 | lr 9.92e-05 | grad 4.19 | tok/s 28081
step   2360 | loss 1.5660 | lr 9.92e-05 | grad 4.44 | tok/s 28402
step   2370 | loss 1.5171 | lr 9.92e-05 | grad 2.19 | tok/s 27912
step   2380 | loss 1.6217 | lr 9.92e-05 | grad 3.03 | tok/s 28710
step   2390 | loss 1.4494 | lr 9.92e-05 | grad 2.28 | tok/s 27666
step   2400 | loss 1.6290 | lr 9.92e-05 | grad 2.91 | tok/s 28694
step   2410 | loss 1.3730 | lr 9.92e-05 | grad 2.34 | tok/s 28489
step   2420 | loss 1.5910 | lr 9.92e-05 | grad 3.80 | tok/s 28667
step   2430 | loss 1.6076 | lr 9.92e-05 | grad 4.16 | tok/s 29519
step   2440 | loss 1.4560 | lr 9.92e-05 | grad 2.39 | tok/s 28604
step   2450 | loss 1.4299 | lr 9.92e-05 | grad 2.89 | tok/s 27791
step   2460 | loss 1.4833 | lr 9.92e-05 | grad 2.33 | tok/s 28911
step   2470 | loss 1.5747 | lr 9.92e-05 | grad 3.00 | tok/s 28652
step   2480 | loss 1.6703 | lr 9.92e-05 | grad 2.88 | tok/s 28214
step   2490 | loss 1.5680 | lr 9.92e-05 | grad 3.11 | tok/s 27896
step   2500 | loss 1.5721 | lr 9.92e-05 | grad 2.45 | tok/s 27909
step   2510 | loss 1.9938 | lr 9.92e-05 | grad 6.78 | tok/s 28417
step   2520 | loss 1.6126 | lr 9.92e-05 | grad 2.36 | tok/s 28859
step   2530 | loss 1.5826 | lr 9.92e-05 | grad 4.31 | tok/s 27956
step   2540 | loss 1.6334 | lr 9.92e-05 | grad 2.44 | tok/s 28897
step   2550 | loss 1.3899 | lr 9.92e-05 | grad 2.78 | tok/s 28033
step   2560 | loss 1.5706 | lr 9.92e-05 | grad 1.92 | tok/s 28929
step   2570 | loss 1.4846 | lr 9.92e-05 | grad 2.09 | tok/s 28914
step   2580 | loss 1.4268 | lr 9.92e-05 | grad 2.44 | tok/s 29489
step   2590 | loss 1.4603 | lr 9.92e-05 | grad 2.12 | tok/s 28789
step   2600 | loss 1.5444 | lr 9.92e-05 | grad 2.83 | tok/s 28171
step   2610 | loss 1.4768 | lr 9.92e-05 | grad 2.62 | tok/s 27180
step   2620 | loss 1.8724 | lr 9.92e-05 | grad 2.08 | tok/s 29122
step   2630 | loss 1.3943 | lr 9.92e-05 | grad 1.69 | tok/s 29489
step   2640 | loss 1.3743 | lr 9.92e-05 | grad 1.80 | tok/s 29527
step   2650 | loss 1.3458 | lr 9.92e-05 | grad 1.78 | tok/s 29500
step   2660 | loss 1.5026 | lr 9.92e-05 | grad 1.85 | tok/s 28446
step   2670 | loss 1.6584 | lr 9.92e-05 | grad 3.86 | tok/s 27790
step   2680 | loss 1.8913 | lr 9.92e-05 | grad 2.66 | tok/s 29159
step   2690 | loss 1.5597 | lr 9.92e-05 | grad 2.77 | tok/s 28377
step   2700 | loss 1.4075 | lr 9.92e-05 | grad 3.78 | tok/s 28280
step   2710 | loss 1.6036 | lr 9.92e-05 | grad 2.89 | tok/s 28409
step   2720 | loss 1.6641 | lr 9.92e-05 | grad 2.34 | tok/s 27650
step   2730 | loss 1.5365 | lr 9.92e-05 | grad 9.38 | tok/s 28849
step   2740 | loss 1.4653 | lr 9.92e-05 | grad 3.11 | tok/s 27987
step   2750 | loss 1.3978 | lr 9.92e-05 | grad 4.12 | tok/s 28145
step   2760 | loss 1.9196 | lr 9.92e-05 | grad 2.44 | tok/s 28367
step   2770 | loss 1.5167 | lr 9.92e-05 | grad 1.98 | tok/s 28984
step   2780 | loss 1.7990 | lr 9.92e-05 | grad 2.97 | tok/s 28729
step   2790 | loss 1.6107 | lr 9.92e-05 | grad 3.78 | tok/s 28981
step   2800 | loss 1.5217 | lr 9.92e-05 | grad 2.89 | tok/s 28442
step   2810 | loss 1.4120 | lr 9.92e-05 | grad 3.31 | tok/s 28808
step   2820 | loss 1.4516 | lr 9.92e-05 | grad 2.05 | tok/s 28475
step   2830 | loss 1.5757 | lr 9.92e-05 | grad 2.31 | tok/s 28694
step   2840 | loss 1.9114 | lr 9.92e-05 | grad 3.22 | tok/s 28465
step   2850 | loss 1.6764 | lr 9.92e-05 | grad 2.31 | tok/s 28878
step   2860 | loss 1.4873 | lr 9.92e-05 | grad 2.11 | tok/s 28023
step   2870 | loss 1.5776 | lr 9.92e-05 | grad 5.41 | tok/s 28122
step   2880 | loss 1.5461 | lr 9.92e-05 | grad 2.58 | tok/s 28764
step   2890 | loss 1.5109 | lr 9.92e-05 | grad 2.25 | tok/s 28562
step   2900 | loss 1.5375 | lr 9.92e-05 | grad 2.91 | tok/s 28071
step   2910 | loss 1.5007 | lr 9.92e-05 | grad 3.72 | tok/s 28124
step   2920 | loss 1.7620 | lr 9.92e-05 | grad 4.34 | tok/s 28126
step   2930 | loss 1.4816 | lr 9.92e-05 | grad 2.58 | tok/s 28130
step   2940 | loss 1.5231 | lr 9.92e-05 | grad 2.44 | tok/s 28703
step   2950 | loss 1.4582 | lr 9.92e-05 | grad 2.59 | tok/s 28442
step   2960 | loss 1.4257 | lr 9.92e-05 | grad 4.69 | tok/s 28558
step   2970 | loss 1.5321 | lr 9.92e-05 | grad 2.23 | tok/s 28516
step   2980 | loss 1.5394 | lr 9.92e-05 | grad 3.30 | tok/s 28783
step   2990 | loss 1.5128 | lr 9.92e-05 | grad 2.36 | tok/s 28367
step   3000 | loss 1.4620 | lr 9.92e-05 | grad 2.67 | tok/s 27840
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4620.pt
step   3010 | loss 1.5454 | lr 9.92e-05 | grad 2.64 | tok/s 21857
step   3020 | loss 1.4247 | lr 9.92e-05 | grad 2.91 | tok/s 28130
step   3030 | loss 1.4519 | lr 9.92e-05 | grad 2.67 | tok/s 28842
step   3040 | loss 1.4032 | lr 9.92e-05 | grad 2.22 | tok/s 28966
step   3050 | loss 1.5010 | lr 9.92e-05 | grad 4.91 | tok/s 28679
step   3060 | loss 1.4268 | lr 9.92e-05 | grad 2.02 | tok/s 28108
step   3070 | loss 1.4579 | lr 9.92e-05 | grad 2.08 | tok/s 28737
step   3080 | loss 1.7410 | lr 9.92e-05 | grad 7.22 | tok/s 28389
step   3090 | loss 2.1770 | lr 9.92e-05 | grad 3.23 | tok/s 29639
step   3100 | loss 1.8088 | lr 9.92e-05 | grad 2.34 | tok/s 29621
step   3110 | loss 1.7291 | lr 9.92e-05 | grad 2.72 | tok/s 28567
step   3120 | loss 2.2555 | lr 9.92e-05 | grad 10.88 | tok/s 28329
step   3130 | loss 1.3929 | lr 9.92e-05 | grad 2.05 | tok/s 28684
step   3140 | loss 1.6958 | lr 9.92e-05 | grad 2.62 | tok/s 28583
step   3150 | loss 1.5397 | lr 9.92e-05 | grad 2.77 | tok/s 28340
step   3160 | loss 2.0075 | lr 9.92e-05 | grad 4.97 | tok/s 28884
step   3170 | loss 1.5331 | lr 9.92e-05 | grad 4.56 | tok/s 28996
step   3180 | loss 1.5340 | lr 9.92e-05 | grad 1.96 | tok/s 28594
step   3190 | loss 1.5819 | lr 9.92e-05 | grad 3.83 | tok/s 27735
step   3200 | loss 1.5621 | lr 9.92e-05 | grad 2.17 | tok/s 27158

Training complete! Final step: 3208
