Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_32/levelmamba2_100m_20260202_104815
Model: Level mamba2, 717,007,616 parameters
Using schedule-free AdamW (lr=0.00015536963250802361)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3980 | lr 1.55e-04 | grad 11.25 | tok/s 2587
step    360 | loss 1.7292 | lr 1.55e-04 | grad 2.69 | tok/s 14826
step    370 | loss 1.6332 | lr 1.55e-04 | grad 2.80 | tok/s 15338
step    380 | loss 1.4628 | lr 1.55e-04 | grad 2.67 | tok/s 16265
step    390 | loss 1.3910 | lr 1.55e-04 | grad 2.48 | tok/s 16148
step    400 | loss 1.2707 | lr 1.55e-04 | grad 1.91 | tok/s 16255
step    410 | loss 1.5257 | lr 1.55e-04 | grad 2.06 | tok/s 14787
step    420 | loss 2.0558 | lr 1.55e-04 | grad 2.81 | tok/s 15826
step    430 | loss 1.9232 | lr 1.55e-04 | grad 2.33 | tok/s 15362
step    440 | loss 1.8410 | lr 1.55e-04 | grad 2.73 | tok/s 15609
step    450 | loss 1.7715 | lr 1.55e-04 | grad 4.31 | tok/s 15313
step    460 | loss 1.6844 | lr 1.55e-04 | grad 2.81 | tok/s 15821
step    470 | loss 1.9672 | lr 1.55e-04 | grad 5.94 | tok/s 15847
step    480 | loss 1.8132 | lr 1.55e-04 | grad 2.30 | tok/s 15392
step    490 | loss 1.5223 | lr 1.55e-04 | grad 4.69 | tok/s 15685
step    500 | loss 1.6226 | lr 1.55e-04 | grad 2.33 | tok/s 16121
step    510 | loss 1.6134 | lr 1.55e-04 | grad 2.20 | tok/s 16133
step    520 | loss 1.7873 | lr 1.55e-04 | grad 3.67 | tok/s 15755
step    530 | loss 1.6617 | lr 1.55e-04 | grad 2.64 | tok/s 15418
step    540 | loss 1.4581 | lr 1.55e-04 | grad 2.47 | tok/s 15688
step    550 | loss 1.6198 | lr 1.55e-04 | grad 2.33 | tok/s 14347
step    560 | loss 1.5835 | lr 1.55e-04 | grad 7.41 | tok/s 15605
step    570 | loss 1.4471 | lr 1.55e-04 | grad 2.73 | tok/s 15120
step    580 | loss 1.6249 | lr 1.55e-04 | grad 4.75 | tok/s 15465
step    590 | loss 1.8219 | lr 1.55e-04 | grad 2.95 | tok/s 14971
step    600 | loss 1.5580 | lr 1.55e-04 | grad 2.69 | tok/s 15827
step    610 | loss 1.4769 | lr 1.55e-04 | grad 2.89 | tok/s 15238
step    620 | loss 1.5870 | lr 1.55e-04 | grad 2.47 | tok/s 15182
step    630 | loss 1.7058 | lr 1.55e-04 | grad 4.50 | tok/s 15455
step    640 | loss 1.5639 | lr 1.55e-04 | grad 2.72 | tok/s 15690
step    650 | loss 1.6531 | lr 1.55e-04 | grad 2.31 | tok/s 15584
step    660 | loss 1.7247 | lr 1.55e-04 | grad 8.25 | tok/s 15625
step    670 | loss 1.6861 | lr 1.55e-04 | grad 2.45 | tok/s 15502
step    680 | loss 1.7244 | lr 1.55e-04 | grad 3.62 | tok/s 15772
step    690 | loss 1.4459 | lr 1.55e-04 | grad 1.96 | tok/s 16198
step    700 | loss 1.5281 | lr 1.55e-04 | grad 2.55 | tok/s 15387
step    710 | loss 1.3587 | lr 1.55e-04 | grad 2.36 | tok/s 14863
step    720 | loss 1.2968 | lr 1.55e-04 | grad 1.81 | tok/s 16197
step    730 | loss 1.4657 | lr 1.55e-04 | grad 2.38 | tok/s 15986
step    740 | loss 1.2041 | lr 1.55e-04 | grad 2.17 | tok/s 16224
step    750 | loss 1.0889 | lr 1.55e-04 | grad 2.14 | tok/s 16207
step    760 | loss 1.0385 | lr 1.55e-04 | grad 2.20 | tok/s 16245
step    770 | loss 0.9899 | lr 1.55e-04 | grad 1.98 | tok/s 16226
step    780 | loss 0.9690 | lr 1.55e-04 | grad 2.59 | tok/s 15994
step    790 | loss 1.6617 | lr 1.55e-04 | grad 3.36 | tok/s 15399
step    800 | loss 1.7508 | lr 1.55e-04 | grad 2.20 | tok/s 15631
step    810 | loss 1.6109 | lr 1.55e-04 | grad 3.08 | tok/s 15125
step    820 | loss 1.4993 | lr 1.55e-04 | grad 2.92 | tok/s 15885
step    830 | loss 1.3007 | lr 1.55e-04 | grad 2.47 | tok/s 16243
step    840 | loss 1.5533 | lr 1.55e-04 | grad 2.25 | tok/s 16153
step    850 | loss 1.3539 | lr 1.55e-04 | grad 2.16 | tok/s 16067
step    860 | loss 1.4672 | lr 1.55e-04 | grad 3.05 | tok/s 15304
step    870 | loss 1.5790 | lr 1.55e-04 | grad 3.06 | tok/s 15644
step    880 | loss 1.5819 | lr 1.55e-04 | grad 2.64 | tok/s 15655
step    890 | loss 1.5007 | lr 1.55e-04 | grad 2.17 | tok/s 15776
step    900 | loss 1.3641 | lr 1.55e-04 | grad 11.25 | tok/s 15287
step    910 | loss 1.4769 | lr 1.55e-04 | grad 1.92 | tok/s 16282
step    920 | loss 1.5399 | lr 1.55e-04 | grad 2.58 | tok/s 15161
step    930 | loss 1.3940 | lr 1.55e-04 | grad 2.88 | tok/s 16016
step    940 | loss 1.3922 | lr 1.55e-04 | grad 2.42 | tok/s 16181
step    950 | loss 1.2261 | lr 1.55e-04 | grad 3.11 | tok/s 16260
step    960 | loss 1.5556 | lr 1.55e-04 | grad 2.86 | tok/s 15296
step    970 | loss 1.6441 | lr 1.55e-04 | grad 2.16 | tok/s 15940
step    980 | loss 1.3900 | lr 1.55e-04 | grad 2.08 | tok/s 15708
step    990 | loss 1.6286 | lr 1.55e-04 | grad 2.97 | tok/s 15283
step   1000 | loss 1.7035 | lr 1.55e-04 | grad 3.30 | tok/s 15866
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7035.pt
step   1010 | loss 1.5663 | lr 1.55e-04 | grad 2.62 | tok/s 4431
step   1020 | loss 1.3558 | lr 1.55e-04 | grad 1.84 | tok/s 15849
step   1030 | loss 1.4758 | lr 1.55e-04 | grad 4.03 | tok/s 16095
step   1040 | loss 1.5321 | lr 1.55e-04 | grad 2.39 | tok/s 15215
step   1050 | loss 1.6421 | lr 1.55e-04 | grad 2.45 | tok/s 16192
step   1060 | loss 1.6016 | lr 1.55e-04 | grad 3.77 | tok/s 15913
step   1070 | loss 1.3366 | lr 1.55e-04 | grad 2.70 | tok/s 14810
step   1080 | loss 0.9576 | lr 1.55e-04 | grad 1.51 | tok/s 16457
step   1090 | loss 1.4866 | lr 1.55e-04 | grad 2.91 | tok/s 15660
step   1100 | loss 1.3687 | lr 1.55e-04 | grad 2.02 | tok/s 16443
step   1110 | loss 1.2888 | lr 1.55e-04 | grad 2.20 | tok/s 16379
step   1120 | loss 1.2399 | lr 1.55e-04 | grad 2.05 | tok/s 16419
step   1130 | loss 1.2397 | lr 1.55e-04 | grad 2.02 | tok/s 16409
step   1140 | loss 1.2421 | lr 1.55e-04 | grad 2.03 | tok/s 16389
step   1150 | loss 1.1743 | lr 1.55e-04 | grad 1.98 | tok/s 16370
step   1160 | loss 1.2081 | lr 1.55e-04 | grad 2.17 | tok/s 16388
step   1170 | loss 1.2769 | lr 1.55e-04 | grad 1.77 | tok/s 16345
step   1180 | loss 1.1777 | lr 1.55e-04 | grad 2.09 | tok/s 16373
step   1190 | loss 1.1788 | lr 1.55e-04 | grad 2.00 | tok/s 16349
step   1200 | loss 1.2137 | lr 1.55e-04 | grad 1.77 | tok/s 16336
step   1210 | loss 1.2327 | lr 1.55e-04 | grad 1.75 | tok/s 16347
step   1220 | loss 1.2041 | lr 1.55e-04 | grad 1.75 | tok/s 16360
step   1230 | loss 1.2139 | lr 1.55e-04 | grad 3.17 | tok/s 16202
step   1240 | loss 1.6735 | lr 1.55e-04 | grad 2.64 | tok/s 15513
step   1250 | loss 1.2650 | lr 1.55e-04 | grad 3.23 | tok/s 15367
step   1260 | loss 1.6812 | lr 1.55e-04 | grad 3.20 | tok/s 15299
step   1270 | loss 1.5055 | lr 1.55e-04 | grad 2.31 | tok/s 15950
step   1280 | loss 1.4221 | lr 1.55e-04 | grad 2.88 | tok/s 15664
step   1290 | loss 1.4648 | lr 1.55e-04 | grad 2.41 | tok/s 15539
step   1300 | loss 1.4090 | lr 1.55e-04 | grad 2.25 | tok/s 16243
step   1310 | loss 1.5389 | lr 1.55e-04 | grad 2.70 | tok/s 16061
step   1320 | loss 1.4660 | lr 1.55e-04 | grad 2.14 | tok/s 16066
step   1330 | loss 1.5279 | lr 1.55e-04 | grad 4.16 | tok/s 15188
step   1340 | loss 1.6154 | lr 1.55e-04 | grad 2.44 | tok/s 15052
step   1350 | loss 1.4193 | lr 1.55e-04 | grad 1.96 | tok/s 15758
step   1360 | loss 1.4345 | lr 1.55e-04 | grad 6.19 | tok/s 15573
step   1370 | loss 1.5041 | lr 1.55e-04 | grad 3.09 | tok/s 14988
step   1380 | loss 1.4093 | lr 1.55e-04 | grad 2.16 | tok/s 15800
step   1390 | loss 1.3155 | lr 1.55e-04 | grad 1.80 | tok/s 15426
step   1400 | loss 1.4301 | lr 1.55e-04 | grad 9.06 | tok/s 15400
step   1410 | loss 1.5537 | lr 1.55e-04 | grad 2.44 | tok/s 15377
step   1420 | loss 1.2840 | lr 1.55e-04 | grad 2.33 | tok/s 15571
step   1430 | loss 1.1006 | lr 1.55e-04 | grad 2.20 | tok/s 16299
step   1440 | loss 1.1231 | lr 1.55e-04 | grad 2.75 | tok/s 16120
step   1450 | loss 1.5654 | lr 1.55e-04 | grad 2.36 | tok/s 15259
step   1460 | loss 1.4601 | lr 1.55e-04 | grad 2.09 | tok/s 16204
step   1470 | loss 1.7635 | lr 1.55e-04 | grad 3.94 | tok/s 16003
step   1480 | loss 1.5008 | lr 1.55e-04 | grad 2.77 | tok/s 16258
step   1490 | loss 1.2914 | lr 1.55e-04 | grad 2.14 | tok/s 16322
step   1500 | loss 1.4488 | lr 1.55e-04 | grad 3.12 | tok/s 16112
step   1510 | loss 1.3770 | lr 1.55e-04 | grad 2.70 | tok/s 15800
step   1520 | loss 1.3824 | lr 1.55e-04 | grad 2.66 | tok/s 16145
step   1530 | loss 1.5305 | lr 1.55e-04 | grad 2.86 | tok/s 15206
step   1540 | loss 1.2354 | lr 1.55e-04 | grad 2.47 | tok/s 16210
step   1550 | loss 1.5288 | lr 1.55e-04 | grad 2.16 | tok/s 15375
step   1560 | loss 1.2517 | lr 1.55e-04 | grad 2.50 | tok/s 16142
step   1570 | loss 1.6330 | lr 1.55e-04 | grad 4.88 | tok/s 16097
step   1580 | loss 1.5232 | lr 1.55e-04 | grad 2.36 | tok/s 15326
step   1590 | loss 0.8926 | lr 1.55e-04 | grad 1.51 | tok/s 16415
step   1600 | loss 1.0569 | lr 1.55e-04 | grad 1.92 | tok/s 15507
step   1610 | loss 1.3540 | lr 1.55e-04 | grad 3.58 | tok/s 15185
step   1620 | loss 1.3124 | lr 1.55e-04 | grad 1.90 | tok/s 15814
step   1630 | loss 1.3049 | lr 1.55e-04 | grad 2.19 | tok/s 15371
step   1640 | loss 1.4745 | lr 1.55e-04 | grad 3.03 | tok/s 14554
step   1650 | loss 1.3158 | lr 1.55e-04 | grad 1.71 | tok/s 16256
step   1660 | loss 1.3505 | lr 1.55e-04 | grad 3.55 | tok/s 15660
step   1670 | loss 1.6044 | lr 1.55e-04 | grad 1.84 | tok/s 15021
step   1680 | loss 1.4233 | lr 1.55e-04 | grad 3.31 | tok/s 15736
step   1690 | loss 1.4335 | lr 1.55e-04 | grad 2.31 | tok/s 15572
step   1700 | loss 1.3538 | lr 1.55e-04 | grad 2.30 | tok/s 15553
step   1710 | loss 1.4609 | lr 1.55e-04 | grad 3.05 | tok/s 16233
step   1720 | loss 1.1319 | lr 1.55e-04 | grad 2.55 | tok/s 16303
step   1730 | loss 1.3392 | lr 1.55e-04 | grad 2.72 | tok/s 15730
step   1740 | loss 1.5036 | lr 1.55e-04 | grad 2.77 | tok/s 15760
step   1750 | loss 1.5031 | lr 1.55e-04 | grad 2.27 | tok/s 15688
step   1760 | loss 1.3943 | lr 1.55e-04 | grad 2.45 | tok/s 15421
step   1770 | loss 1.4375 | lr 1.55e-04 | grad 2.00 | tok/s 15917
step   1780 | loss 1.3615 | lr 1.55e-04 | grad 3.14 | tok/s 15746
step   1790 | loss 1.5156 | lr 1.55e-04 | grad 2.09 | tok/s 15447
step   1800 | loss 1.3657 | lr 1.55e-04 | grad 3.77 | tok/s 15224
step   1810 | loss 1.3842 | lr 1.55e-04 | grad 4.72 | tok/s 15649
step   1820 | loss 1.3974 | lr 1.55e-04 | grad 4.16 | tok/s 16000
step   1830 | loss 1.4130 | lr 1.55e-04 | grad 1.91 | tok/s 15213
step   1840 | loss 1.2516 | lr 1.55e-04 | grad 1.90 | tok/s 16197
step   1850 | loss 1.3130 | lr 1.55e-04 | grad 2.97 | tok/s 15376
step   1860 | loss 1.3161 | lr 1.55e-04 | grad 1.87 | tok/s 15726
step   1870 | loss 1.2142 | lr 1.55e-04 | grad 3.30 | tok/s 15162
step   1880 | loss 1.4777 | lr 1.55e-04 | grad 2.12 | tok/s 14702
step   1890 | loss 1.3461 | lr 1.55e-04 | grad 2.44 | tok/s 15707
step   1900 | loss 1.4057 | lr 1.55e-04 | grad 2.42 | tok/s 14894
step   1910 | loss 1.3386 | lr 1.55e-04 | grad 2.06 | tok/s 16268
step   1920 | loss 1.3989 | lr 1.55e-04 | grad 3.80 | tok/s 15002
step   1930 | loss 1.4045 | lr 1.55e-04 | grad 2.30 | tok/s 16145
step   1940 | loss 1.8155 | lr 1.55e-04 | grad 3.84 | tok/s 16114
step   1950 | loss 1.4460 | lr 1.55e-04 | grad 4.84 | tok/s 16313
step   1960 | loss 1.4324 | lr 1.55e-04 | grad 2.73 | tok/s 15933
step   1970 | loss 1.4817 | lr 1.55e-04 | grad 2.33 | tok/s 15207
step   1980 | loss 1.5005 | lr 1.55e-04 | grad 2.42 | tok/s 15506
step   1990 | loss 1.4461 | lr 1.55e-04 | grad 2.78 | tok/s 15722
step   2000 | loss 0.9853 | lr 1.55e-04 | grad 1.20 | tok/s 16311
  >>> saved checkpoint: checkpoint_step_002000_loss_0.9853.pt
step   2010 | loss 1.2580 | lr 1.55e-04 | grad 2.98 | tok/s 4857
step   2020 | loss 0.9656 | lr 1.55e-04 | grad 2.86 | tok/s 16788
step   2030 | loss 1.2124 | lr 1.55e-04 | grad 1.93 | tok/s 16582
step   2040 | loss 1.3106 | lr 1.55e-04 | grad 3.12 | tok/s 15908
step   2050 | loss 1.6096 | lr 1.55e-04 | grad 4.09 | tok/s 15637
step   2060 | loss 1.8487 | lr 1.55e-04 | grad 5.09 | tok/s 15741
step   2070 | loss 1.8867 | lr 1.55e-04 | grad 3.44 | tok/s 16524
step   2080 | loss 1.5065 | lr 1.55e-04 | grad 5.94 | tok/s 16227
step   2090 | loss 1.2244 | lr 1.55e-04 | grad 2.59 | tok/s 16209
step   2100 | loss 1.3973 | lr 1.55e-04 | grad 2.03 | tok/s 15432
step   2110 | loss 0.6869 | lr 1.55e-04 | grad 1.12 | tok/s 16696
step   2120 | loss 1.3593 | lr 1.55e-04 | grad 2.34 | tok/s 15573
step   2130 | loss 1.3703 | lr 1.55e-04 | grad 2.08 | tok/s 16277
step   2140 | loss 1.2279 | lr 1.55e-04 | grad 1.68 | tok/s 16419
step   2150 | loss 1.1684 | lr 1.55e-04 | grad 2.02 | tok/s 16407
step   2160 | loss 1.1675 | lr 1.55e-04 | grad 1.91 | tok/s 16469
step   2170 | loss 1.1657 | lr 1.55e-04 | grad 1.79 | tok/s 16406
step   2180 | loss 1.1886 | lr 1.55e-04 | grad 1.91 | tok/s 16362
step   2190 | loss 1.1240 | lr 1.55e-04 | grad 1.84 | tok/s 16317
step   2200 | loss 1.1098 | lr 1.55e-04 | grad 1.61 | tok/s 16455
step   2210 | loss 1.0929 | lr 1.55e-04 | grad 1.70 | tok/s 16365
step   2220 | loss 1.4192 | lr 1.55e-04 | grad 2.28 | tok/s 16052
step   2230 | loss 1.3387 | lr 1.55e-04 | grad 3.45 | tok/s 15794
step   2240 | loss 1.4520 | lr 1.55e-04 | grad 3.55 | tok/s 16324
step   2250 | loss 1.5490 | lr 1.55e-04 | grad 1.90 | tok/s 15854
step   2260 | loss 1.9449 | lr 1.55e-04 | grad 2.38 | tok/s 16125
step   2270 | loss 1.3420 | lr 1.55e-04 | grad 2.75 | tok/s 16295
step   2280 | loss 1.4696 | lr 1.55e-04 | grad 2.42 | tok/s 15572
step   2290 | loss 1.3413 | lr 1.55e-04 | grad 4.31 | tok/s 15936
step   2300 | loss 1.3652 | lr 1.55e-04 | grad 4.56 | tok/s 15571
step   2310 | loss 1.8720 | lr 1.55e-04 | grad 3.98 | tok/s 15522
step   2320 | loss 1.3683 | lr 1.55e-04 | grad 2.44 | tok/s 15172
step   2330 | loss 1.3869 | lr 1.55e-04 | grad 2.84 | tok/s 15651
step   2340 | loss 1.3095 | lr 1.55e-04 | grad 2.77 | tok/s 16027
step   2350 | loss 1.1912 | lr 1.55e-04 | grad 2.44 | tok/s 16145
step   2360 | loss 1.5692 | lr 1.55e-04 | grad 3.64 | tok/s 16089
step   2370 | loss 1.3412 | lr 1.55e-04 | grad 4.12 | tok/s 16288
step   2380 | loss 1.0598 | lr 1.55e-04 | grad 1.76 | tok/s 16327
step   2390 | loss 1.0014 | lr 1.55e-04 | grad 3.53 | tok/s 16328
step   2400 | loss 1.2120 | lr 1.55e-04 | grad 3.09 | tok/s 15641
step   2410 | loss 1.4580 | lr 1.55e-04 | grad 2.92 | tok/s 14849
step   2420 | loss 1.1764 | lr 1.55e-04 | grad 2.41 | tok/s 16223
step   2430 | loss 1.3742 | lr 1.55e-04 | grad 2.41 | tok/s 15755
step   2440 | loss 1.4236 | lr 1.55e-04 | grad 2.59 | tok/s 15707
step   2450 | loss 1.0360 | lr 1.55e-04 | grad 2.20 | tok/s 16353
step   2460 | loss 1.1789 | lr 1.55e-04 | grad 2.70 | tok/s 16068
step   2470 | loss 1.2408 | lr 1.55e-04 | grad 2.58 | tok/s 16072
step   2480 | loss 1.3951 | lr 1.55e-04 | grad 2.25 | tok/s 15527
step   2490 | loss 1.3495 | lr 1.55e-04 | grad 2.69 | tok/s 16069
step   2500 | loss 0.9875 | lr 1.55e-04 | grad 2.89 | tok/s 16256
step   2510 | loss 1.5165 | lr 1.55e-04 | grad 2.36 | tok/s 15980
step   2520 | loss 1.2620 | lr 1.55e-04 | grad 2.73 | tok/s 15552
step   2530 | loss 1.3124 | lr 1.55e-04 | grad 1.96 | tok/s 15870
step   2540 | loss 1.1031 | lr 1.55e-04 | grad 2.33 | tok/s 16076
step   2550 | loss 1.5118 | lr 1.55e-04 | grad 2.34 | tok/s 14957
step   2560 | loss 1.2480 | lr 1.55e-04 | grad 2.11 | tok/s 15311
step   2570 | loss 1.2642 | lr 1.55e-04 | grad 3.08 | tok/s 15874
step   2580 | loss 1.4007 | lr 1.55e-04 | grad 2.23 | tok/s 14877
step   2590 | loss 1.5932 | lr 1.55e-04 | grad 5.16 | tok/s 15795
step   2600 | loss 1.2062 | lr 1.55e-04 | grad 4.78 | tok/s 15821
step   2610 | loss 1.4957 | lr 1.55e-04 | grad 3.56 | tok/s 15964
step   2620 | loss 1.3234 | lr 1.55e-04 | grad 5.72 | tok/s 16141
step   2630 | loss 1.4677 | lr 1.55e-04 | grad 2.30 | tok/s 15750
step   2640 | loss 1.3912 | lr 1.55e-04 | grad 2.66 | tok/s 15979
step   2650 | loss 1.2645 | lr 1.55e-04 | grad 2.25 | tok/s 15644
step   2660 | loss 1.4152 | lr 1.55e-04 | grad 2.19 | tok/s 15301
step   2670 | loss 1.4529 | lr 1.55e-04 | grad 2.06 | tok/s 15709
step   2680 | loss 1.2561 | lr 1.55e-04 | grad 3.23 | tok/s 16197
step   2690 | loss 1.3813 | lr 1.55e-04 | grad 2.67 | tok/s 15392
step   2700 | loss 1.4081 | lr 1.55e-04 | grad 3.17 | tok/s 15308
step   2710 | loss 1.2939 | lr 1.55e-04 | grad 2.27 | tok/s 15072
step   2720 | loss 1.0773 | lr 1.55e-04 | grad 3.08 | tok/s 16110
step   2730 | loss 1.7152 | lr 1.55e-04 | grad 2.84 | tok/s 15913
step   2740 | loss 1.4465 | lr 1.55e-04 | grad 4.47 | tok/s 15941
step   2750 | loss 1.3078 | lr 1.55e-04 | grad 3.55 | tok/s 14732
step   2760 | loss 1.2999 | lr 1.55e-04 | grad 1.80 | tok/s 15953
step   2770 | loss 1.1378 | lr 1.55e-04 | grad 2.11 | tok/s 16086
step   2780 | loss 1.7434 | lr 1.55e-04 | grad 3.42 | tok/s 14746
step   2790 | loss 1.1062 | lr 1.55e-04 | grad 2.19 | tok/s 16277
step   2800 | loss 1.3053 | lr 1.55e-04 | grad 2.08 | tok/s 15024
step   2810 | loss 1.3753 | lr 1.55e-04 | grad 5.28 | tok/s 15218
step   2820 | loss 0.8353 | lr 1.55e-04 | grad 7.25 | tok/s 16224
step   2830 | loss 1.0262 | lr 1.55e-04 | grad 7.44 | tok/s 15930
step   2840 | loss 1.6711 | lr 1.55e-04 | grad 5.00 | tok/s 15655
step   2850 | loss 1.4475 | lr 1.55e-04 | grad 2.77 | tok/s 15407
step   2860 | loss 1.3849 | lr 1.55e-04 | grad 3.70 | tok/s 15763
step   2870 | loss 1.2861 | lr 1.55e-04 | grad 2.48 | tok/s 16144
step   2880 | loss 1.3292 | lr 1.55e-04 | grad 2.91 | tok/s 15972
step   2890 | loss 1.3148 | lr 1.55e-04 | grad 3.33 | tok/s 15938
step   2900 | loss 1.3398 | lr 1.55e-04 | grad 2.44 | tok/s 15266
step   2910 | loss 1.6275 | lr 1.55e-04 | grad 6.53 | tok/s 15698
step   2920 | loss 1.3157 | lr 1.55e-04 | grad 2.00 | tok/s 15371
step   2930 | loss 1.2452 | lr 1.55e-04 | grad 2.20 | tok/s 14805
step   2940 | loss 1.2408 | lr 1.55e-04 | grad 2.64 | tok/s 15930
step   2950 | loss 1.2607 | lr 1.55e-04 | grad 2.47 | tok/s 15962
step   2960 | loss 1.6194 | lr 1.55e-04 | grad 12.75 | tok/s 15390
step   2970 | loss 1.8029 | lr 1.55e-04 | grad 10.25 | tok/s 15951
step   2980 | loss 1.4035 | lr 1.55e-04 | grad 2.44 | tok/s 15959
step   2990 | loss 1.2968 | lr 1.55e-04 | grad 2.73 | tok/s 15556
step   3000 | loss 0.8988 | lr 1.55e-04 | grad 1.83 | tok/s 16053
  >>> saved checkpoint: checkpoint_step_003000_loss_0.8988.pt
step   3010 | loss 1.3726 | lr 1.55e-04 | grad 4.31 | tok/s 4649
step   3020 | loss 1.3627 | lr 1.55e-04 | grad 2.62 | tok/s 15704
step   3030 | loss 1.3808 | lr 1.55e-04 | grad 2.02 | tok/s 16484
step   3040 | loss 1.2735 | lr 1.55e-04 | grad 2.38 | tok/s 16019
step   3050 | loss 1.4756 | lr 1.55e-04 | grad 3.98 | tok/s 16298
step   3060 | loss 1.3986 | lr 1.55e-04 | grad 2.12 | tok/s 16448
step   3070 | loss 1.3496 | lr 1.55e-04 | grad 2.34 | tok/s 15922
step   3080 | loss 1.3270 | lr 1.55e-04 | grad 4.41 | tok/s 15539
step   3090 | loss 1.4020 | lr 1.55e-04 | grad 2.75 | tok/s 16268
step   3100 | loss 0.8812 | lr 1.55e-04 | grad 1.71 | tok/s 16458
step   3110 | loss 1.1474 | lr 1.55e-04 | grad 2.80 | tok/s 15883
step   3120 | loss 1.2429 | lr 1.55e-04 | grad 2.48 | tok/s 16085
step   3130 | loss 1.0667 | lr 1.55e-04 | grad 2.28 | tok/s 16407
step   3140 | loss 1.1961 | lr 1.55e-04 | grad 4.09 | tok/s 15883
step   3150 | loss 1.4277 | lr 1.55e-04 | grad 1.88 | tok/s 15550
step   3160 | loss 1.2792 | lr 1.55e-04 | grad 2.67 | tok/s 15260
step   3170 | loss 1.2722 | lr 1.55e-04 | grad 6.03 | tok/s 15985
step   3180 | loss 0.7584 | lr 1.55e-04 | grad 9.38 | tok/s 16500
step   3190 | loss 1.5995 | lr 1.55e-04 | grad 3.62 | tok/s 15845
step   3200 | loss 1.8883 | lr 1.55e-04 | grad 4.66 | tok/s 15939
step   3210 | loss 2.0595 | lr 1.55e-04 | grad 2.67 | tok/s 16366
step   3220 | loss 1.6584 | lr 1.55e-04 | grad 2.41 | tok/s 16350
step   3230 | loss 1.5003 | lr 1.55e-04 | grad 2.34 | tok/s 16400
