Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_43/levelmamba2_100m_20260202_114857
Model: Level mamba2, 569,535,368 parameters
Using schedule-free AdamW (lr=0.0002860620811773767)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.4180 | lr 2.86e-04 | grad 10.06 | tok/s 2639
step    840 | loss 1.5212 | lr 2.86e-04 | grad 2.12 | tok/s 17958
step    850 | loss 1.3248 | lr 2.86e-04 | grad 1.62 | tok/s 17896
step    860 | loss 1.4592 | lr 2.86e-04 | grad 2.05 | tok/s 17047
step    870 | loss 1.5364 | lr 2.86e-04 | grad 2.48 | tok/s 17398
step    880 | loss 1.5635 | lr 2.86e-04 | grad 1.94 | tok/s 17357
step    890 | loss 1.4713 | lr 2.86e-04 | grad 1.68 | tok/s 17532
step    900 | loss 1.3512 | lr 2.86e-04 | grad 6.81 | tok/s 16986
step    910 | loss 1.4601 | lr 2.86e-04 | grad 1.55 | tok/s 18058
step    920 | loss 1.5183 | lr 2.86e-04 | grad 1.75 | tok/s 16767
step    930 | loss 1.3670 | lr 2.86e-04 | grad 2.27 | tok/s 17860
step    940 | loss 1.3923 | lr 2.86e-04 | grad 2.11 | tok/s 17964
step    950 | loss 1.2237 | lr 2.86e-04 | grad 2.28 | tok/s 18093
step    960 | loss 1.5235 | lr 2.86e-04 | grad 2.30 | tok/s 16949
step    970 | loss 1.6227 | lr 2.86e-04 | grad 1.58 | tok/s 17696
step    980 | loss 1.3649 | lr 2.86e-04 | grad 1.70 | tok/s 17443
step    990 | loss 1.5960 | lr 2.86e-04 | grad 2.22 | tok/s 17039
step   1000 | loss 1.7255 | lr 2.86e-04 | grad 5.53 | tok/s 17626
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7255.pt
step   1010 | loss 1.5659 | lr 2.86e-04 | grad 1.61 | tok/s 6571
step   1020 | loss 1.3832 | lr 2.86e-04 | grad 1.96 | tok/s 17399
step   1030 | loss 1.4039 | lr 2.86e-04 | grad 2.91 | tok/s 17970
step   1040 | loss 1.4006 | lr 2.86e-04 | grad 1.95 | tok/s 16650
step   1050 | loss 1.6369 | lr 2.86e-04 | grad 3.31 | tok/s 17919
step   1060 | loss 1.5770 | lr 2.86e-04 | grad 1.96 | tok/s 18064
step   1070 | loss 1.3990 | lr 2.86e-04 | grad 1.38 | tok/s 16845
step   1080 | loss 1.1782 | lr 2.86e-04 | grad 4.41 | tok/s 17023
step   1090 | loss 1.1383 | lr 2.86e-04 | grad 2.19 | tok/s 17579
step   1100 | loss 1.4372 | lr 2.86e-04 | grad 1.50 | tok/s 18140
step   1110 | loss 1.2837 | lr 2.86e-04 | grad 1.86 | tok/s 18136
step   1120 | loss 1.2341 | lr 2.86e-04 | grad 1.86 | tok/s 18123
step   1130 | loss 1.1954 | lr 2.86e-04 | grad 1.45 | tok/s 18131
step   1140 | loss 1.2463 | lr 2.86e-04 | grad 1.59 | tok/s 18153
step   1150 | loss 1.1541 | lr 2.86e-04 | grad 1.46 | tok/s 18121
step   1160 | loss 1.1722 | lr 2.86e-04 | grad 1.70 | tok/s 18135
step   1170 | loss 1.2779 | lr 2.86e-04 | grad 1.90 | tok/s 18147
step   1180 | loss 1.1664 | lr 2.86e-04 | grad 1.63 | tok/s 18142
step   1190 | loss 1.1306 | lr 2.86e-04 | grad 1.62 | tok/s 18134
step   1200 | loss 1.1934 | lr 2.86e-04 | grad 1.34 | tok/s 18142
step   1210 | loss 1.2320 | lr 2.86e-04 | grad 1.71 | tok/s 18106
step   1220 | loss 1.1852 | lr 2.86e-04 | grad 1.98 | tok/s 18125
step   1230 | loss 1.1657 | lr 2.86e-04 | grad 1.29 | tok/s 18103
step   1240 | loss 1.5966 | lr 2.86e-04 | grad 3.09 | tok/s 17440
step   1250 | loss 1.4729 | lr 2.86e-04 | grad 4.00 | tok/s 16811
step   1260 | loss 1.2915 | lr 2.86e-04 | grad 1.58 | tok/s 17521
step   1270 | loss 1.6480 | lr 2.86e-04 | grad 2.12 | tok/s 16968
step   1280 | loss 1.4050 | lr 2.86e-04 | grad 1.96 | tok/s 17591
step   1290 | loss 1.4161 | lr 2.86e-04 | grad 2.17 | tok/s 17776
step   1300 | loss 1.3646 | lr 2.86e-04 | grad 1.75 | tok/s 17315
step   1310 | loss 1.4984 | lr 2.86e-04 | grad 2.28 | tok/s 17753
step   1320 | loss 1.5901 | lr 2.86e-04 | grad 3.02 | tok/s 17849
step   1330 | loss 1.2077 | lr 2.86e-04 | grad 1.70 | tok/s 17192
step   1340 | loss 1.6985 | lr 2.86e-04 | grad 2.81 | tok/s 16469
step   1350 | loss 1.4224 | lr 2.86e-04 | grad 1.74 | tok/s 17492
step   1360 | loss 1.3826 | lr 2.86e-04 | grad 1.63 | tok/s 17426
step   1370 | loss 1.4916 | lr 2.86e-04 | grad 2.41 | tok/s 17008
step   1380 | loss 1.4063 | lr 2.86e-04 | grad 1.91 | tok/s 17137
step   1390 | loss 1.3582 | lr 2.86e-04 | grad 2.00 | tok/s 16939
step   1400 | loss 1.2761 | lr 2.86e-04 | grad 1.91 | tok/s 17336
step   1410 | loss 1.5167 | lr 2.86e-04 | grad 1.86 | tok/s 16862
step   1420 | loss 1.3186 | lr 2.86e-04 | grad 2.11 | tok/s 17537
step   1430 | loss 1.1591 | lr 2.86e-04 | grad 1.52 | tok/s 17774
step   1440 | loss 1.0533 | lr 2.86e-04 | grad 1.55 | tok/s 18123
step   1450 | loss 1.4830 | lr 2.86e-04 | grad 2.22 | tok/s 17122
step   1460 | loss 1.4347 | lr 2.86e-04 | grad 1.58 | tok/s 17587
step   1470 | loss 1.6442 | lr 2.86e-04 | grad 6.94 | tok/s 17808
step   1480 | loss 1.5869 | lr 2.86e-04 | grad 1.94 | tok/s 18034
step   1490 | loss 1.2953 | lr 2.86e-04 | grad 1.52 | tok/s 18087
step   1500 | loss 1.4093 | lr 2.86e-04 | grad 2.50 | tok/s 17891
step   1510 | loss 1.3255 | lr 2.86e-04 | grad 1.73 | tok/s 17827
step   1520 | loss 1.3964 | lr 2.86e-04 | grad 2.08 | tok/s 17793
step   1530 | loss 1.4056 | lr 2.86e-04 | grad 1.78 | tok/s 16904
step   1540 | loss 1.3251 | lr 2.86e-04 | grad 2.27 | tok/s 17749
step   1550 | loss 1.4331 | lr 2.86e-04 | grad 2.72 | tok/s 17313
step   1560 | loss 1.2724 | lr 2.86e-04 | grad 1.45 | tok/s 17847
step   1570 | loss 1.5054 | lr 2.86e-04 | grad 4.31 | tok/s 17696
step   1580 | loss 1.5783 | lr 2.86e-04 | grad 3.75 | tok/s 17256
step   1590 | loss 1.0753 | lr 2.86e-04 | grad 1.48 | tok/s 17831
step   1600 | loss 0.8551 | lr 2.86e-04 | grad 1.73 | tok/s 18013
step   1610 | loss 1.3116 | lr 2.86e-04 | grad 3.19 | tok/s 16344
step   1620 | loss 1.3232 | lr 2.86e-04 | grad 1.48 | tok/s 17575
step   1630 | loss 1.1880 | lr 2.86e-04 | grad 2.02 | tok/s 17776
step   1640 | loss 1.4611 | lr 2.86e-04 | grad 2.05 | tok/s 16406
step   1650 | loss 1.3597 | lr 2.86e-04 | grad 1.43 | tok/s 17145
step   1660 | loss 1.1974 | lr 2.86e-04 | grad 2.84 | tok/s 17566
step   1670 | loss 1.6480 | lr 2.86e-04 | grad 2.00 | tok/s 17004
step   1680 | loss 1.3552 | lr 2.86e-04 | grad 1.65 | tok/s 17181
step   1690 | loss 1.3610 | lr 2.86e-04 | grad 1.93 | tok/s 17376
step   1700 | loss 1.3306 | lr 2.86e-04 | grad 2.73 | tok/s 17366
step   1710 | loss 1.4490 | lr 2.86e-04 | grad 3.48 | tok/s 17696
step   1720 | loss 1.2070 | lr 2.86e-04 | grad 2.47 | tok/s 18063
step   1730 | loss 1.1607 | lr 2.86e-04 | grad 2.41 | tok/s 17893
step   1740 | loss 1.4871 | lr 2.86e-04 | grad 4.44 | tok/s 17267
step   1750 | loss 1.4172 | lr 2.86e-04 | grad 3.19 | tok/s 17273
step   1760 | loss 1.4057 | lr 2.86e-04 | grad 1.88 | tok/s 17616
step   1770 | loss 1.4139 | lr 2.86e-04 | grad 1.50 | tok/s 17245
step   1780 | loss 1.3609 | lr 2.86e-04 | grad 2.31 | tok/s 17389
step   1790 | loss 1.4394 | lr 2.86e-04 | grad 3.45 | tok/s 17448
step   1800 | loss 1.3583 | lr 2.86e-04 | grad 2.44 | tok/s 17025
step   1810 | loss 1.3778 | lr 2.86e-04 | grad 2.33 | tok/s 17206
step   1820 | loss 1.3228 | lr 2.86e-04 | grad 1.77 | tok/s 17630
step   1830 | loss 1.4536 | lr 2.86e-04 | grad 1.82 | tok/s 17094
step   1840 | loss 1.2903 | lr 2.86e-04 | grad 1.84 | tok/s 17588
step   1850 | loss 1.1950 | lr 2.86e-04 | grad 1.59 | tok/s 17690
step   1860 | loss 1.3589 | lr 2.86e-04 | grad 1.50 | tok/s 16850
step   1870 | loss 1.1192 | lr 2.86e-04 | grad 2.39 | tok/s 17191
step   1880 | loss 1.3821 | lr 2.86e-04 | grad 2.38 | tok/s 16135
step   1890 | loss 1.3561 | lr 2.86e-04 | grad 1.50 | tok/s 17454
step   1900 | loss 1.3362 | lr 2.86e-04 | grad 1.70 | tok/s 16462
step   1910 | loss 1.3773 | lr 2.86e-04 | grad 1.83 | tok/s 17944
step   1920 | loss 1.3142 | lr 2.86e-04 | grad 1.89 | tok/s 17130
step   1930 | loss 1.3874 | lr 2.86e-04 | grad 1.81 | tok/s 17535
step   1940 | loss 1.7642 | lr 2.86e-04 | grad 4.34 | tok/s 17915
step   1950 | loss 1.4073 | lr 2.86e-04 | grad 2.91 | tok/s 18069
step   1960 | loss 1.4632 | lr 2.86e-04 | grad 2.12 | tok/s 17654
step   1970 | loss 1.3956 | lr 2.86e-04 | grad 1.59 | tok/s 16932
step   1980 | loss 1.3757 | lr 2.86e-04 | grad 4.91 | tok/s 17436
step   1990 | loss 1.5095 | lr 2.86e-04 | grad 1.85 | tok/s 17751
step   2000 | loss 1.1536 | lr 2.86e-04 | grad 4.38 | tok/s 17689
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1536.pt
step   2010 | loss 1.1530 | lr 2.86e-04 | grad 1.70 | tok/s 6972
step   2020 | loss 1.1989 | lr 2.86e-04 | grad 3.75 | tok/s 18111
step   2030 | loss 1.0111 | lr 2.86e-04 | grad 1.75 | tok/s 18460
step   2040 | loss 1.1277 | lr 2.86e-04 | grad 2.03 | tok/s 18239
step   2050 | loss 1.4023 | lr 2.86e-04 | grad 1.76 | tok/s 16544
step   2060 | loss 1.6493 | lr 2.86e-04 | grad 2.16 | tok/s 17900
step   2070 | loss 1.9436 | lr 2.86e-04 | grad 3.03 | tok/s 17664
step   2080 | loss 1.6812 | lr 2.86e-04 | grad 1.73 | tok/s 18206
step   2090 | loss 1.3232 | lr 2.86e-04 | grad 1.92 | tok/s 17675
step   2100 | loss 1.3641 | lr 2.86e-04 | grad 2.39 | tok/s 17382
step   2110 | loss 1.0593 | lr 2.86e-04 | grad 1.80 | tok/s 17888
step   2120 | loss 0.7406 | lr 2.86e-04 | grad 1.86 | tok/s 18224
step   2130 | loss 1.5353 | lr 2.86e-04 | grad 1.63 | tok/s 17159
step   2140 | loss 1.2336 | lr 2.86e-04 | grad 1.35 | tok/s 18120
step   2150 | loss 1.1463 | lr 2.86e-04 | grad 1.42 | tok/s 18112
step   2160 | loss 1.1580 | lr 2.86e-04 | grad 1.35 | tok/s 18132
step   2170 | loss 1.1411 | lr 2.86e-04 | grad 1.48 | tok/s 18093
step   2180 | loss 1.1539 | lr 2.86e-04 | grad 1.23 | tok/s 18112
step   2190 | loss 1.1322 | lr 2.86e-04 | grad 1.38 | tok/s 18096
step   2200 | loss 1.0816 | lr 2.86e-04 | grad 1.62 | tok/s 18093
step   2210 | loss 1.0913 | lr 2.86e-04 | grad 1.38 | tok/s 18098
step   2220 | loss 1.2116 | lr 2.86e-04 | grad 3.27 | tok/s 17926
step   2230 | loss 1.3166 | lr 2.86e-04 | grad 1.38 | tok/s 17847
step   2240 | loss 1.3524 | lr 2.86e-04 | grad 2.92 | tok/s 17456
step   2250 | loss 1.4521 | lr 2.86e-04 | grad 3.52 | tok/s 17716
step   2260 | loss 1.6946 | lr 2.86e-04 | grad 5.31 | tok/s 17848
step   2270 | loss 1.5431 | lr 2.86e-04 | grad 2.61 | tok/s 17916
step   2280 | loss 1.2316 | lr 2.86e-04 | grad 1.44 | tok/s 18103
step   2290 | loss 1.7030 | lr 2.86e-04 | grad 6.03 | tok/s 17210
step   2300 | loss 1.2134 | lr 2.86e-04 | grad 3.42 | tok/s 16926
step   2310 | loss 1.3634 | lr 2.86e-04 | grad 1.69 | tok/s 17468
step   2320 | loss 1.8223 | lr 2.86e-04 | grad 1.55 | tok/s 16854
step   2330 | loss 1.2776 | lr 2.86e-04 | grad 1.89 | tok/s 16995
step   2340 | loss 1.2924 | lr 2.86e-04 | grad 1.30 | tok/s 17734
step   2350 | loss 1.2701 | lr 2.86e-04 | grad 1.54 | tok/s 17679
step   2360 | loss 1.2994 | lr 2.86e-04 | grad 4.09 | tok/s 17672
step   2370 | loss 1.4699 | lr 2.86e-04 | grad 2.81 | tok/s 18070
step   2380 | loss 1.1330 | lr 2.86e-04 | grad 1.55 | tok/s 18080
step   2390 | loss 1.0577 | lr 2.86e-04 | grad 1.52 | tok/s 18034
step   2400 | loss 0.9706 | lr 2.86e-04 | grad 2.58 | tok/s 17929
step   2410 | loss 1.3481 | lr 2.86e-04 | grad 4.16 | tok/s 16848
step   2420 | loss 1.3792 | lr 2.86e-04 | grad 1.61 | tok/s 17030
step   2430 | loss 1.0827 | lr 2.86e-04 | grad 2.11 | tok/s 17822
step   2440 | loss 1.3671 | lr 2.86e-04 | grad 1.64 | tok/s 17141
step   2450 | loss 1.3368 | lr 2.86e-04 | grad 1.69 | tok/s 17895
step   2460 | loss 1.0218 | lr 2.86e-04 | grad 2.33 | tok/s 18002
step   2470 | loss 1.2231 | lr 2.86e-04 | grad 2.50 | tok/s 17981
step   2480 | loss 1.1872 | lr 2.86e-04 | grad 2.48 | tok/s 17156
step   2490 | loss 1.4133 | lr 2.86e-04 | grad 3.02 | tok/s 17686
step   2500 | loss 1.1347 | lr 2.86e-04 | grad 1.80 | tok/s 18053
step   2510 | loss 1.1470 | lr 2.86e-04 | grad 2.45 | tok/s 18043
step   2520 | loss 1.3837 | lr 2.86e-04 | grad 1.29 | tok/s 17612
step   2530 | loss 1.2441 | lr 2.86e-04 | grad 1.99 | tok/s 17043
step   2540 | loss 1.2031 | lr 2.86e-04 | grad 1.47 | tok/s 17946
step   2550 | loss 1.1463 | lr 2.86e-04 | grad 5.47 | tok/s 16870
step   2560 | loss 1.4814 | lr 2.86e-04 | grad 1.41 | tok/s 17582
step   2570 | loss 1.2138 | lr 2.86e-04 | grad 2.36 | tok/s 16474
step   2580 | loss 1.2593 | lr 2.86e-04 | grad 3.11 | tok/s 17799
step   2590 | loss 1.4199 | lr 2.86e-04 | grad 3.11 | tok/s 16288
step   2600 | loss 1.2628 | lr 2.86e-04 | grad 3.61 | tok/s 17929
step   2610 | loss 1.4414 | lr 2.86e-04 | grad 1.80 | tok/s 17340
step   2620 | loss 1.3948 | lr 2.86e-04 | grad 1.55 | tok/s 17852
step   2630 | loss 1.3651 | lr 2.86e-04 | grad 2.05 | tok/s 17556
step   2640 | loss 1.3788 | lr 2.86e-04 | grad 2.27 | tok/s 17872
step   2650 | loss 1.2940 | lr 2.86e-04 | grad 1.27 | tok/s 17471
step   2660 | loss 1.2690 | lr 2.86e-04 | grad 2.44 | tok/s 17067
step   2670 | loss 1.3765 | lr 2.86e-04 | grad 4.28 | tok/s 16809
step   2680 | loss 1.3277 | lr 2.86e-04 | grad 1.58 | tok/s 17884
step   2690 | loss 1.2839 | lr 2.86e-04 | grad 4.03 | tok/s 17590
step   2700 | loss 1.4428 | lr 2.86e-04 | grad 6.91 | tok/s 17151
step   2710 | loss 1.2430 | lr 2.86e-04 | grad 4.09 | tok/s 16391
step   2720 | loss 1.1553 | lr 2.86e-04 | grad 1.69 | tok/s 17551
step   2730 | loss 1.3001 | lr 2.86e-04 | grad 3.31 | tok/s 17445
step   2740 | loss 1.6408 | lr 2.86e-04 | grad 2.11 | tok/s 17851
step   2750 | loss 1.2622 | lr 2.86e-04 | grad 1.86 | tok/s 17067
step   2760 | loss 1.4004 | lr 2.86e-04 | grad 2.83 | tok/s 16751
step   2770 | loss 1.0332 | lr 2.86e-04 | grad 2.02 | tok/s 18040
step   2780 | loss 1.4076 | lr 2.86e-04 | grad 6.03 | tok/s 17157
step   2790 | loss 1.4384 | lr 2.86e-04 | grad 1.38 | tok/s 17023
step   2800 | loss 1.1031 | lr 2.86e-04 | grad 1.61 | tok/s 17535
step   2810 | loss 1.3231 | lr 2.86e-04 | grad 1.95 | tok/s 16471
step   2820 | loss 1.1926 | lr 2.86e-04 | grad 2.59 | tok/s 17590
step   2830 | loss 0.6966 | lr 2.86e-04 | grad 1.77 | tok/s 18022
step   2840 | loss 1.4781 | lr 2.86e-04 | grad 3.36 | tok/s 17630
step   2850 | loss 1.5085 | lr 2.86e-04 | grad 2.77 | tok/s 17270
step   2860 | loss 1.2751 | lr 2.86e-04 | grad 1.63 | tok/s 17175
step   2870 | loss 1.3548 | lr 2.86e-04 | grad 1.60 | tok/s 17405
step   2880 | loss 1.2533 | lr 2.86e-04 | grad 1.77 | tok/s 17967
step   2890 | loss 1.3144 | lr 2.86e-04 | grad 1.38 | tok/s 17382
step   2900 | loss 1.2775 | lr 2.86e-04 | grad 1.83 | tok/s 17693
step   2910 | loss 1.3804 | lr 2.86e-04 | grad 1.59 | tok/s 16619
step   2920 | loss 1.5252 | lr 2.86e-04 | grad 1.62 | tok/s 17535
step   2930 | loss 1.2134 | lr 2.86e-04 | grad 2.66 | tok/s 16719
step   2940 | loss 1.2919 | lr 2.86e-04 | grad 1.98 | tok/s 16991
step   2950 | loss 1.2070 | lr 2.86e-04 | grad 1.86 | tok/s 17823
step   2960 | loss 1.1908 | lr 2.86e-04 | grad 1.42 | tok/s 17499
step   2970 | loss 1.6541 | lr 2.86e-04 | grad 1.50 | tok/s 17302
step   2980 | loss 1.7622 | lr 2.86e-04 | grad 1.98 | tok/s 17589
step   2990 | loss 1.2564 | lr 2.86e-04 | grad 1.67 | tok/s 17895
step   3000 | loss 1.3041 | lr 2.86e-04 | grad 3.03 | tok/s 17127
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3041.pt
step   3010 | loss 1.1823 | lr 2.86e-04 | grad 1.73 | tok/s 6762
step   3020 | loss 1.3596 | lr 2.86e-04 | grad 2.02 | tok/s 17050
step   3030 | loss 1.3427 | lr 2.86e-04 | grad 2.33 | tok/s 17701
step   3040 | loss 1.3300 | lr 2.86e-04 | grad 1.47 | tok/s 18102
step   3050 | loss 1.2393 | lr 2.86e-04 | grad 1.72 | tok/s 17618
step   3060 | loss 1.4283 | lr 2.86e-04 | grad 2.98 | tok/s 17988
step   3070 | loss 1.3525 | lr 2.86e-04 | grad 1.44 | tok/s 18183
step   3080 | loss 1.3111 | lr 2.86e-04 | grad 1.56 | tok/s 17505
step   3090 | loss 1.3805 | lr 2.86e-04 | grad 6.53 | tok/s 17165
step   3100 | loss 1.2367 | lr 2.86e-04 | grad 1.41 | tok/s 18002
step   3110 | loss 0.8442 | lr 2.86e-04 | grad 1.27 | tok/s 18120
step   3120 | loss 1.1991 | lr 2.86e-04 | grad 3.42 | tok/s 17356
step   3130 | loss 1.1581 | lr 2.86e-04 | grad 1.92 | tok/s 17968
step   3140 | loss 1.0313 | lr 2.86e-04 | grad 1.79 | tok/s 18144
step   3150 | loss 1.1980 | lr 2.86e-04 | grad 2.12 | tok/s 17553
step   3160 | loss 1.3782 | lr 2.86e-04 | grad 2.34 | tok/s 17127
step   3170 | loss 1.3066 | lr 2.86e-04 | grad 7.69 | tok/s 16817
step   3180 | loss 1.1509 | lr 2.86e-04 | grad 3.91 | tok/s 17849
step   3190 | loss 0.8976 | lr 2.86e-04 | grad 5.03 | tok/s 18272
step   3200 | loss 1.4587 | lr 2.86e-04 | grad 1.95 | tok/s 17504
step   3210 | loss 1.9428 | lr 2.86e-04 | grad 2.59 | tok/s 17618
step   3220 | loss 1.9849 | lr 2.86e-04 | grad 2.52 | tok/s 18123
step   3230 | loss 1.6490 | lr 2.86e-04 | grad 1.73 | tok/s 18102
