Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_33/levelmamba2_100m_20260202_111835
Model: Level mamba2, 404,951,488 parameters
Using schedule-free AdamW (lr=0.0003964924702759186)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.6521 | lr 3.96e-04 | grad 7.22 | tok/s 4776
step    900 | loss 1.3893 | lr 3.96e-04 | grad 1.50 | tok/s 23891
step    910 | loss 1.4374 | lr 3.96e-04 | grad 1.59 | tok/s 24398
step    920 | loss 1.3208 | lr 3.96e-04 | grad 1.25 | tok/s 24514
step    930 | loss 1.3034 | lr 3.96e-04 | grad 1.88 | tok/s 24103
step    940 | loss 1.4025 | lr 3.96e-04 | grad 1.20 | tok/s 23501
step    950 | loss 1.4036 | lr 3.96e-04 | grad 1.38 | tok/s 24311
step    960 | loss 1.3944 | lr 3.96e-04 | grad 1.33 | tok/s 24293
step    970 | loss 1.8215 | lr 3.96e-04 | grad 2.58 | tok/s 25260
step    980 | loss 1.5330 | lr 3.96e-04 | grad 1.33 | tok/s 24239
step    990 | loss 1.4882 | lr 3.96e-04 | grad 1.36 | tok/s 24497
step   1000 | loss 1.1575 | lr 3.96e-04 | grad 1.46 | tok/s 24772
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1575.pt
step   1010 | loss 1.2136 | lr 3.96e-04 | grad 1.41 | tok/s 12997
step   1020 | loss 1.4143 | lr 3.96e-04 | grad 1.49 | tok/s 24471
step   1030 | loss 1.9966 | lr 3.96e-04 | grad 3.61 | tok/s 25001
step   1040 | loss 1.4796 | lr 3.96e-04 | grad 1.22 | tok/s 25153
step   1050 | loss 1.1496 | lr 3.96e-04 | grad 1.25 | tok/s 25002
step   1060 | loss 1.3052 | lr 3.96e-04 | grad 1.35 | tok/s 24843
step   1070 | loss 1.2169 | lr 3.96e-04 | grad 1.25 | tok/s 25567
step   1080 | loss 1.1968 | lr 3.96e-04 | grad 1.30 | tok/s 25509
step   1090 | loss 1.1707 | lr 3.96e-04 | grad 1.30 | tok/s 25527
step   1100 | loss 1.1160 | lr 3.96e-04 | grad 1.16 | tok/s 25479
step   1110 | loss 1.3358 | lr 3.96e-04 | grad 1.53 | tok/s 24797
step   1120 | loss 1.5583 | lr 3.96e-04 | grad 1.23 | tok/s 25068
step   1130 | loss 1.6926 | lr 3.96e-04 | grad 1.31 | tok/s 25397
step   1140 | loss 1.5855 | lr 3.96e-04 | grad 2.83 | tok/s 24809
step   1150 | loss 1.5899 | lr 3.96e-04 | grad 3.22 | tok/s 23996
step   1160 | loss 1.4777 | lr 3.96e-04 | grad 1.66 | tok/s 23947
step   1170 | loss 1.3079 | lr 3.96e-04 | grad 1.19 | tok/s 25148
step   1180 | loss 1.5127 | lr 3.96e-04 | grad 2.16 | tok/s 25211
step   1190 | loss 1.1166 | lr 3.96e-04 | grad 1.07 | tok/s 25417
step   1200 | loss 1.2729 | lr 3.96e-04 | grad 1.38 | tok/s 23998
step   1210 | loss 1.3122 | lr 3.96e-04 | grad 1.45 | tok/s 24761
step   1220 | loss 1.3466 | lr 3.96e-04 | grad 1.20 | tok/s 24906
step   1230 | loss 1.2058 | lr 3.96e-04 | grad 1.77 | tok/s 25178
step   1240 | loss 1.4246 | lr 3.96e-04 | grad 2.06 | tok/s 24560
step   1250 | loss 1.3015 | lr 3.96e-04 | grad 1.32 | tok/s 25236
step   1260 | loss 1.3172 | lr 3.96e-04 | grad 2.02 | tok/s 24491
step   1270 | loss 1.3226 | lr 3.96e-04 | grad 1.73 | tok/s 24594
step   1280 | loss 1.3048 | lr 3.96e-04 | grad 1.62 | tok/s 24052
step   1290 | loss 1.5209 | lr 3.96e-04 | grad 7.47 | tok/s 23946
step   1300 | loss 1.4642 | lr 3.96e-04 | grad 1.55 | tok/s 24899
step   1310 | loss 1.4308 | lr 3.96e-04 | grad 2.83 | tok/s 24808
step   1320 | loss 1.3709 | lr 3.96e-04 | grad 1.43 | tok/s 24754
step   1330 | loss 1.4574 | lr 3.96e-04 | grad 1.28 | tok/s 23984
step   1340 | loss 1.3650 | lr 3.96e-04 | grad 1.24 | tok/s 24883
step   1350 | loss 1.4182 | lr 3.96e-04 | grad 1.35 | tok/s 23418
step   1360 | loss 1.4522 | lr 3.96e-04 | grad 2.84 | tok/s 24962
step   1370 | loss 1.4216 | lr 3.96e-04 | grad 1.55 | tok/s 24238
step   1380 | loss 1.2774 | lr 3.96e-04 | grad 1.86 | tok/s 24688
step   1390 | loss 1.4795 | lr 3.96e-04 | grad 1.22 | tok/s 24158
step   1400 | loss 1.3030 | lr 3.96e-04 | grad 1.31 | tok/s 23718
step   1410 | loss 1.0711 | lr 3.96e-04 | grad 1.44 | tok/s 25120
step   1420 | loss 1.6419 | lr 3.96e-04 | grad 1.06 | tok/s 24308
step   1430 | loss 1.3953 | lr 3.96e-04 | grad 1.76 | tok/s 24540
step   1440 | loss 1.3536 | lr 3.96e-04 | grad 1.17 | tok/s 24849
step   1450 | loss 1.4603 | lr 3.96e-04 | grad 1.92 | tok/s 24134
step   1460 | loss 1.3339 | lr 3.96e-04 | grad 1.41 | tok/s 23814
step   1470 | loss 1.3183 | lr 3.96e-04 | grad 2.11 | tok/s 24639
step   1480 | loss 1.5757 | lr 3.96e-04 | grad 4.47 | tok/s 24449
step   1490 | loss 1.5217 | lr 3.96e-04 | grad 1.20 | tok/s 24799
step   1500 | loss 1.2333 | lr 3.96e-04 | grad 1.34 | tok/s 24400
step   1510 | loss 1.4108 | lr 3.96e-04 | grad 1.66 | tok/s 24209
step   1520 | loss 1.3340 | lr 3.96e-04 | grad 1.38 | tok/s 24831
step   1530 | loss 1.4458 | lr 3.96e-04 | grad 1.36 | tok/s 24916
step   1540 | loss 1.4133 | lr 3.96e-04 | grad 3.80 | tok/s 24444
step   1550 | loss 1.0983 | lr 3.96e-04 | grad 0.95 | tok/s 25202
step   1560 | loss 1.2658 | lr 3.96e-04 | grad 1.12 | tok/s 24633
step   1570 | loss 1.1793 | lr 3.96e-04 | grad 1.47 | tok/s 24756
step   1580 | loss 1.3855 | lr 3.96e-04 | grad 2.75 | tok/s 23869
step   1590 | loss 1.1961 | lr 3.96e-04 | grad 4.78 | tok/s 25238
step   1600 | loss 1.7721 | lr 3.96e-04 | grad 2.81 | tok/s 24580
step   1610 | loss 1.9932 | lr 3.96e-04 | grad 1.75 | tok/s 25358
step   1620 | loss 1.6281 | lr 3.96e-04 | grad 2.31 | tok/s 25324
step   1630 | loss 1.4700 | lr 3.96e-04 | grad 2.33 | tok/s 25316
step   1640 | loss 1.3689 | lr 3.96e-04 | grad 1.97 | tok/s 25315
step   1650 | loss 1.3249 | lr 3.96e-04 | grad 1.68 | tok/s 25320
step   1660 | loss 1.4398 | lr 3.96e-04 | grad 1.70 | tok/s 24539
step   1670 | loss 1.3451 | lr 3.96e-04 | grad 1.59 | tok/s 24315
step   1680 | loss 1.4184 | lr 3.96e-04 | grad 2.08 | tok/s 23789
step   1690 | loss 1.2785 | lr 3.96e-04 | grad 1.08 | tok/s 24700
step   1700 | loss 1.1797 | lr 3.96e-04 | grad 2.20 | tok/s 24774
step   1710 | loss 1.3953 | lr 3.96e-04 | grad 1.20 | tok/s 24008
step   1720 | loss 1.3643 | lr 3.96e-04 | grad 3.39 | tok/s 24732
step   1730 | loss 1.3499 | lr 3.96e-04 | grad 1.52 | tok/s 24903
step   1740 | loss 1.2105 | lr 3.96e-04 | grad 1.35 | tok/s 24373
step   1750 | loss 1.3548 | lr 3.96e-04 | grad 1.38 | tok/s 24163
step   1760 | loss 1.5163 | lr 3.96e-04 | grad 1.55 | tok/s 24745
step   1770 | loss 1.6864 | lr 3.96e-04 | grad 1.27 | tok/s 23427
step   1780 | loss 1.2603 | lr 3.96e-04 | grad 1.65 | tok/s 23768
step   1790 | loss 1.1742 | lr 3.96e-04 | grad 1.23 | tok/s 24310
step   1800 | loss 1.3679 | lr 3.96e-04 | grad 1.52 | tok/s 24500
step   1810 | loss 1.4589 | lr 3.96e-04 | grad 2.67 | tok/s 24179
step   1820 | loss 1.3329 | lr 3.96e-04 | grad 1.31 | tok/s 23539
step   1830 | loss 1.2781 | lr 3.96e-04 | grad 1.36 | tok/s 24391
step   1840 | loss 1.3573 | lr 3.96e-04 | grad 1.71 | tok/s 24233
step   1850 | loss 1.3838 | lr 3.96e-04 | grad 1.53 | tok/s 24125
step   1860 | loss 1.3622 | lr 3.96e-04 | grad 1.96 | tok/s 24543
step   1870 | loss 1.3489 | lr 3.96e-04 | grad 1.38 | tok/s 24674
step   1880 | loss 1.2125 | lr 3.96e-04 | grad 1.59 | tok/s 25307
step   1890 | loss 1.1570 | lr 3.96e-04 | grad 1.50 | tok/s 25356
step   1900 | loss 1.1369 | lr 3.96e-04 | grad 1.06 | tok/s 25326
step   1910 | loss 1.1137 | lr 3.96e-04 | grad 1.34 | tok/s 25323
step   1920 | loss 1.1568 | lr 3.96e-04 | grad 2.52 | tok/s 25256
step   1930 | loss 1.4433 | lr 3.96e-04 | grad 1.53 | tok/s 24046
step   1940 | loss 1.3181 | lr 3.96e-04 | grad 1.59 | tok/s 23901
step   1950 | loss 1.4065 | lr 3.96e-04 | grad 2.08 | tok/s 24142
step   1960 | loss 1.4667 | lr 3.96e-04 | grad 1.36 | tok/s 24628
step   1970 | loss 1.3518 | lr 3.96e-04 | grad 2.31 | tok/s 23888
step   1980 | loss 1.4313 | lr 3.96e-04 | grad 3.02 | tok/s 24550
step   1990 | loss 1.0975 | lr 3.96e-04 | grad 1.16 | tok/s 25470
step   2000 | loss 1.1589 | lr 3.96e-04 | grad 1.84 | tok/s 24837
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1589.pt
step   2010 | loss 1.3335 | lr 3.96e-04 | grad 2.25 | tok/s 12151
step   2020 | loss 1.6407 | lr 3.96e-04 | grad 1.73 | tok/s 24134
step   2030 | loss 1.3984 | lr 3.96e-04 | grad 1.25 | tok/s 24616
step   2040 | loss 1.2837 | lr 3.96e-04 | grad 2.06 | tok/s 24557
step   2050 | loss 1.4658 | lr 3.96e-04 | grad 1.59 | tok/s 24889
step   2060 | loss 1.1749 | lr 3.96e-04 | grad 1.10 | tok/s 24982
step   2070 | loss 1.2297 | lr 3.96e-04 | grad 1.27 | tok/s 23615
step   2080 | loss 1.3117 | lr 3.96e-04 | grad 2.52 | tok/s 25158
step   2090 | loss 1.4849 | lr 3.96e-04 | grad 2.20 | tok/s 25378
step   2100 | loss 1.3258 | lr 3.96e-04 | grad 1.35 | tok/s 24142
step   2110 | loss 2.0986 | lr 3.96e-04 | grad 2.28 | tok/s 24625
step   2120 | loss 1.3617 | lr 3.96e-04 | grad 1.27 | tok/s 23865
step   2130 | loss 1.4589 | lr 3.96e-04 | grad 1.08 | tok/s 24752
step   2140 | loss 1.6116 | lr 3.96e-04 | grad 1.29 | tok/s 24678
step   2150 | loss 1.3624 | lr 3.96e-04 | grad 1.16 | tok/s 24591
step   2160 | loss 1.3805 | lr 3.96e-04 | grad 1.84 | tok/s 24666
step   2170 | loss 1.1040 | lr 3.96e-04 | grad 2.31 | tok/s 25441
step   2180 | loss 1.3699 | lr 3.96e-04 | grad 1.11 | tok/s 24329
step   2190 | loss 1.1808 | lr 3.96e-04 | grad 1.58 | tok/s 25332
step   2200 | loss 1.3428 | lr 3.96e-04 | grad 2.02 | tok/s 24729
step   2210 | loss 1.3439 | lr 3.96e-04 | grad 2.41 | tok/s 23836
step   2220 | loss 1.5398 | lr 3.96e-04 | grad 1.90 | tok/s 24111
step   2230 | loss 1.2473 | lr 3.96e-04 | grad 1.41 | tok/s 24587
step   2240 | loss 1.3310 | lr 3.96e-04 | grad 1.34 | tok/s 24192
step   2250 | loss 1.4345 | lr 3.96e-04 | grad 1.33 | tok/s 24915
step   2260 | loss 1.5773 | lr 3.96e-04 | grad 2.36 | tok/s 23593
step   2270 | loss 1.3640 | lr 3.96e-04 | grad 1.44 | tok/s 24382
step   2280 | loss 1.1825 | lr 3.96e-04 | grad 1.23 | tok/s 23864
step   2290 | loss 1.5112 | lr 3.96e-04 | grad 1.72 | tok/s 24082
step   2300 | loss 1.3814 | lr 3.96e-04 | grad 1.84 | tok/s 24730
step   2310 | loss 1.3470 | lr 3.96e-04 | grad 1.35 | tok/s 25358
step   2320 | loss 1.2648 | lr 3.96e-04 | grad 1.08 | tok/s 25375
step   2330 | loss 1.2160 | lr 3.96e-04 | grad 1.39 | tok/s 25383
step   2340 | loss 1.1901 | lr 3.96e-04 | grad 1.33 | tok/s 25368
step   2350 | loss 1.1628 | lr 3.96e-04 | grad 1.12 | tok/s 25343
step   2360 | loss 1.1365 | lr 3.96e-04 | grad 1.02 | tok/s 25376
step   2370 | loss 1.1216 | lr 3.96e-04 | grad 1.31 | tok/s 25382
step   2380 | loss 1.1390 | lr 3.96e-04 | grad 1.08 | tok/s 25325
step   2390 | loss 1.1002 | lr 3.96e-04 | grad 1.55 | tok/s 25352
step   2400 | loss 1.2114 | lr 3.96e-04 | grad 1.63 | tok/s 25077
step   2410 | loss 1.3936 | lr 3.96e-04 | grad 1.13 | tok/s 24857
step   2420 | loss 1.0430 | lr 3.96e-04 | grad 1.26 | tok/s 24398
step   2430 | loss 1.3619 | lr 3.96e-04 | grad 1.63 | tok/s 23482
step   2440 | loss 1.2747 | lr 3.96e-04 | grad 1.05 | tok/s 24591
step   2450 | loss 1.4646 | lr 3.96e-04 | grad 1.48 | tok/s 24949
step   2460 | loss 1.2742 | lr 3.96e-04 | grad 1.84 | tok/s 24573
step   2470 | loss 1.3715 | lr 3.96e-04 | grad 2.55 | tok/s 24565
step   2480 | loss 1.4282 | lr 3.96e-04 | grad 1.80 | tok/s 24692
step   2490 | loss 1.4578 | lr 3.96e-04 | grad 1.98 | tok/s 24667
step   2500 | loss 1.3739 | lr 3.96e-04 | grad 1.20 | tok/s 24489
step   2510 | loss 1.3152 | lr 3.96e-04 | grad 3.28 | tok/s 24108
step   2520 | loss 1.4130 | lr 3.96e-04 | grad 1.52 | tok/s 24479
step   2530 | loss 1.3666 | lr 3.96e-04 | grad 1.10 | tok/s 23738
step   2540 | loss 1.2713 | lr 3.96e-04 | grad 1.56 | tok/s 24249
step   2550 | loss 1.4318 | lr 3.96e-04 | grad 1.30 | tok/s 24180
step   2560 | loss 1.3009 | lr 3.96e-04 | grad 1.27 | tok/s 24249
step   2570 | loss 1.5390 | lr 3.96e-04 | grad 6.16 | tok/s 24222
step   2580 | loss 1.2691 | lr 3.96e-04 | grad 1.53 | tok/s 23780
step   2590 | loss 1.3841 | lr 3.96e-04 | grad 1.09 | tok/s 24133
step   2600 | loss 1.2804 | lr 3.96e-04 | grad 1.18 | tok/s 24910
step   2610 | loss 1.4331 | lr 3.96e-04 | grad 1.57 | tok/s 24112
step   2620 | loss 1.1319 | lr 3.96e-04 | grad 1.50 | tok/s 24979
step   2630 | loss 1.2478 | lr 3.96e-04 | grad 1.38 | tok/s 24254
step   2640 | loss 1.1650 | lr 3.96e-04 | grad 0.85 | tok/s 24468
step   2650 | loss 1.2700 | lr 3.96e-04 | grad 1.42 | tok/s 24472
step   2660 | loss 1.0784 | lr 3.96e-04 | grad 1.35 | tok/s 24806
step   2670 | loss 1.3227 | lr 3.96e-04 | grad 1.76 | tok/s 24063
step   2680 | loss 1.2746 | lr 3.96e-04 | grad 1.23 | tok/s 23648
step   2690 | loss 1.3403 | lr 3.96e-04 | grad 1.80 | tok/s 24379
step   2700 | loss 1.5850 | lr 3.96e-04 | grad 3.69 | tok/s 24513
step   2710 | loss 1.2603 | lr 3.96e-04 | grad 1.35 | tok/s 24678
step   2720 | loss 1.2356 | lr 3.96e-04 | grad 1.16 | tok/s 24173
step   2730 | loss 1.3631 | lr 3.96e-04 | grad 1.69 | tok/s 24300
step   2740 | loss 1.3492 | lr 3.96e-04 | grad 1.38 | tok/s 24465
step   2750 | loss 1.1523 | lr 3.96e-04 | grad 1.33 | tok/s 24947
step   2760 | loss 1.2879 | lr 3.96e-04 | grad 2.91 | tok/s 24715
step   2770 | loss 1.2131 | lr 3.96e-04 | grad 1.49 | tok/s 24548
step   2780 | loss 1.3824 | lr 3.96e-04 | grad 1.27 | tok/s 24260
step   2790 | loss 1.4137 | lr 3.96e-04 | grad 1.23 | tok/s 23622
step   2800 | loss 1.2934 | lr 3.96e-04 | grad 2.41 | tok/s 24302
step   2810 | loss 1.3075 | lr 3.96e-04 | grad 1.26 | tok/s 23049
step   2820 | loss 1.2080 | lr 3.96e-04 | grad 1.05 | tok/s 24349
step   2830 | loss 1.1408 | lr 3.96e-04 | grad 1.04 | tok/s 24096
step   2840 | loss 1.1483 | lr 3.96e-04 | grad 1.10 | tok/s 25221
step   2850 | loss 1.1169 | lr 3.96e-04 | grad 1.83 | tok/s 24706
step   2860 | loss 1.2922 | lr 3.96e-04 | grad 1.15 | tok/s 24304
step   2870 | loss 1.3379 | lr 3.96e-04 | grad 1.48 | tok/s 23646
step   2880 | loss 1.4159 | lr 3.96e-04 | grad 3.05 | tok/s 24457
step   2890 | loss 1.4260 | lr 3.96e-04 | grad 1.90 | tok/s 23588
step   2900 | loss 1.2617 | lr 3.96e-04 | grad 1.91 | tok/s 25090
step   2910 | loss 1.2529 | lr 3.96e-04 | grad 2.97 | tok/s 23889
step   2920 | loss 1.2579 | lr 3.96e-04 | grad 1.67 | tok/s 24822
step   2930 | loss 1.1980 | lr 3.96e-04 | grad 1.06 | tok/s 24269
step   2940 | loss 1.5454 | lr 3.96e-04 | grad 1.17 | tok/s 24477
step   2950 | loss 1.4304 | lr 3.96e-04 | grad 4.28 | tok/s 23812
step   2960 | loss 1.3817 | lr 3.96e-04 | grad 1.28 | tok/s 24236
step   2970 | loss 1.2752 | lr 3.96e-04 | grad 1.20 | tok/s 24749
step   2980 | loss 1.3508 | lr 3.96e-04 | grad 1.26 | tok/s 24657
step   2990 | loss 1.2865 | lr 3.96e-04 | grad 1.40 | tok/s 24588
step   3000 | loss 1.3159 | lr 3.96e-04 | grad 1.20 | tok/s 24754
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3159.pt
step   3010 | loss 1.2605 | lr 3.96e-04 | grad 1.19 | tok/s 12666
step   3020 | loss 1.2407 | lr 3.96e-04 | grad 2.12 | tok/s 23999
step   3030 | loss 1.2413 | lr 3.96e-04 | grad 1.31 | tok/s 24842
step   3040 | loss 1.1746 | lr 3.96e-04 | grad 1.15 | tok/s 25411
step   3050 | loss 1.2303 | lr 3.96e-04 | grad 8.94 | tok/s 25175
step   3060 | loss 1.8304 | lr 3.96e-04 | grad 4.84 | tok/s 24367
step   3070 | loss 1.4182 | lr 3.96e-04 | grad 2.97 | tok/s 24745
step   3080 | loss 1.3476 | lr 3.96e-04 | grad 1.23 | tok/s 24036
step   3090 | loss 1.2332 | lr 3.96e-04 | grad 1.09 | tok/s 24428
step   3100 | loss 1.3080 | lr 3.96e-04 | grad 1.94 | tok/s 25327
step   3110 | loss 1.3409 | lr 3.96e-04 | grad 1.45 | tok/s 24291
step   3120 | loss 1.2802 | lr 3.96e-04 | grad 2.20 | tok/s 23821
step   3130 | loss 1.1575 | lr 3.96e-04 | grad 2.34 | tok/s 24750
step   3140 | loss 1.2943 | lr 3.96e-04 | grad 1.24 | tok/s 22966
step   3150 | loss 1.4377 | lr 3.96e-04 | grad 1.33 | tok/s 25147
step   3160 | loss 1.2315 | lr 3.96e-04 | grad 2.23 | tok/s 25074
step   3170 | loss 1.1043 | lr 3.96e-04 | grad 1.11 | tok/s 25354
step   3180 | loss 1.4610 | lr 3.96e-04 | grad 1.30 | tok/s 24944
step   3190 | loss 1.2531 | lr 3.96e-04 | grad 1.26 | tok/s 24262
step   3200 | loss 1.3578 | lr 3.96e-04 | grad 1.91 | tok/s 24740
step   3210 | loss 1.2113 | lr 3.96e-04 | grad 1.20 | tok/s 24993
step   3220 | loss 1.2920 | lr 3.96e-04 | grad 1.50 | tok/s 23971
step   3230 | loss 1.2297 | lr 3.96e-04 | grad 1.09 | tok/s 23689
