Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_46/levelmamba2_100m_20260202_114857
Model: Level mamba2, 510,665,744 parameters
Using schedule-free AdamW (lr=0.00038536044295881916)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6483 | lr 3.85e-04 | grad 21.12 | tok/s 2686
step   1010 | loss 1.5647 | lr 3.85e-04 | grad 1.47 | tok/s 7359
step   1020 | loss 1.3879 | lr 3.85e-04 | grad 1.90 | tok/s 20050
step   1030 | loss 1.4090 | lr 3.85e-04 | grad 3.19 | tok/s 20658
step   1040 | loss 1.3994 | lr 3.85e-04 | grad 1.77 | tok/s 19215
step   1050 | loss 1.6366 | lr 3.85e-04 | grad 3.20 | tok/s 20730
step   1060 | loss 1.5943 | lr 3.85e-04 | grad 1.75 | tok/s 20864
step   1070 | loss 1.4031 | lr 3.85e-04 | grad 1.33 | tok/s 19488
step   1080 | loss 1.1835 | lr 3.85e-04 | grad 5.56 | tok/s 19688
step   1090 | loss 1.1497 | lr 3.85e-04 | grad 1.91 | tok/s 20273
step   1100 | loss 1.4427 | lr 3.85e-04 | grad 1.41 | tok/s 21017
step   1110 | loss 1.2877 | lr 3.85e-04 | grad 1.81 | tok/s 20879
step   1120 | loss 1.2394 | lr 3.85e-04 | grad 1.85 | tok/s 20916
step   1130 | loss 1.1980 | lr 3.85e-04 | grad 1.41 | tok/s 21012
step   1140 | loss 1.2538 | lr 3.85e-04 | grad 1.45 | tok/s 20884
step   1150 | loss 1.1572 | lr 3.85e-04 | grad 1.39 | tok/s 20864
step   1160 | loss 1.1813 | lr 3.85e-04 | grad 1.77 | tok/s 20901
step   1170 | loss 1.2870 | lr 3.85e-04 | grad 1.74 | tok/s 20999
step   1180 | loss 1.1732 | lr 3.85e-04 | grad 1.59 | tok/s 20933
step   1190 | loss 1.1343 | lr 3.85e-04 | grad 1.57 | tok/s 20924
step   1200 | loss 1.2004 | lr 3.85e-04 | grad 1.40 | tok/s 21023
step   1210 | loss 1.2350 | lr 3.85e-04 | grad 1.55 | tok/s 20965
step   1220 | loss 1.1883 | lr 3.85e-04 | grad 1.73 | tok/s 20981
step   1230 | loss 1.1722 | lr 3.85e-04 | grad 1.27 | tok/s 20884
step   1240 | loss 1.6618 | lr 3.85e-04 | grad 2.64 | tok/s 20150
step   1250 | loss 1.4799 | lr 3.85e-04 | grad 4.41 | tok/s 19440
step   1260 | loss 1.3062 | lr 3.85e-04 | grad 1.41 | tok/s 20279
step   1270 | loss 1.6371 | lr 3.85e-04 | grad 1.85 | tok/s 19680
step   1280 | loss 1.4098 | lr 3.85e-04 | grad 1.76 | tok/s 20361
step   1290 | loss 1.4314 | lr 3.85e-04 | grad 1.97 | tok/s 20618
step   1300 | loss 1.3730 | lr 3.85e-04 | grad 1.70 | tok/s 20080
step   1310 | loss 1.4960 | lr 3.85e-04 | grad 2.02 | tok/s 20471
step   1320 | loss 1.5922 | lr 3.85e-04 | grad 2.89 | tok/s 20646
step   1330 | loss 1.2179 | lr 3.85e-04 | grad 1.42 | tok/s 19884
step   1340 | loss 1.7152 | lr 3.85e-04 | grad 2.48 | tok/s 19140
step   1350 | loss 1.4362 | lr 3.85e-04 | grad 1.49 | tok/s 20296
step   1360 | loss 1.3867 | lr 3.85e-04 | grad 1.77 | tok/s 20129
step   1370 | loss 1.5015 | lr 3.85e-04 | grad 2.12 | tok/s 19719
step   1380 | loss 1.4132 | lr 3.85e-04 | grad 1.80 | tok/s 19821
step   1390 | loss 1.3612 | lr 3.85e-04 | grad 1.87 | tok/s 19586
step   1400 | loss 1.2815 | lr 3.85e-04 | grad 1.73 | tok/s 20077
step   1410 | loss 1.5301 | lr 3.85e-04 | grad 1.78 | tok/s 19520
step   1420 | loss 1.3521 | lr 3.85e-04 | grad 1.86 | tok/s 20311
step   1430 | loss 1.1615 | lr 3.85e-04 | grad 1.36 | tok/s 20600
step   1440 | loss 1.0555 | lr 3.85e-04 | grad 1.46 | tok/s 20863
step   1450 | loss 1.4828 | lr 3.85e-04 | grad 2.05 | tok/s 19790
step   1460 | loss 1.4410 | lr 3.85e-04 | grad 1.55 | tok/s 20269
step   1470 | loss 1.6526 | lr 3.85e-04 | grad 5.91 | tok/s 20543
step   1480 | loss 1.5754 | lr 3.85e-04 | grad 1.72 | tok/s 20885
step   1490 | loss 1.3146 | lr 3.85e-04 | grad 1.38 | tok/s 20869
step   1500 | loss 1.4122 | lr 3.85e-04 | grad 2.59 | tok/s 20606
step   1510 | loss 1.3361 | lr 3.85e-04 | grad 1.58 | tok/s 20542
step   1520 | loss 1.4067 | lr 3.85e-04 | grad 1.82 | tok/s 20566
step   1530 | loss 1.4265 | lr 3.85e-04 | grad 1.67 | tok/s 19642
step   1540 | loss 1.3356 | lr 3.85e-04 | grad 2.19 | tok/s 20552
step   1550 | loss 1.4397 | lr 3.85e-04 | grad 2.42 | tok/s 20001
step   1560 | loss 1.2851 | lr 3.85e-04 | grad 1.29 | tok/s 20644
step   1570 | loss 1.5189 | lr 3.85e-04 | grad 4.09 | tok/s 20419
step   1580 | loss 1.5805 | lr 3.85e-04 | grad 3.33 | tok/s 19922
step   1590 | loss 1.0848 | lr 3.85e-04 | grad 1.34 | tok/s 20570
step   1600 | loss 0.8595 | lr 3.85e-04 | grad 1.73 | tok/s 20768
step   1610 | loss 1.3155 | lr 3.85e-04 | grad 2.89 | tok/s 18952
step   1620 | loss 1.3305 | lr 3.85e-04 | grad 1.29 | tok/s 20433
step   1630 | loss 1.1903 | lr 3.85e-04 | grad 1.73 | tok/s 20601
step   1640 | loss 1.4555 | lr 3.85e-04 | grad 1.94 | tok/s 19054
step   1650 | loss 1.3737 | lr 3.85e-04 | grad 1.45 | tok/s 19916
step   1660 | loss 1.2189 | lr 3.85e-04 | grad 2.80 | tok/s 20294
step   1670 | loss 1.6651 | lr 3.85e-04 | grad 1.96 | tok/s 19704
step   1680 | loss 1.3586 | lr 3.85e-04 | grad 1.60 | tok/s 19923
step   1690 | loss 1.3743 | lr 3.85e-04 | grad 1.75 | tok/s 20149
step   1700 | loss 1.3291 | lr 3.85e-04 | grad 2.41 | tok/s 20135
step   1710 | loss 1.4527 | lr 3.85e-04 | grad 2.84 | tok/s 20430
step   1720 | loss 1.2045 | lr 3.85e-04 | grad 2.39 | tok/s 20866
step   1730 | loss 1.1622 | lr 3.85e-04 | grad 2.19 | tok/s 20683
step   1740 | loss 1.4887 | lr 3.85e-04 | grad 3.72 | tok/s 19970
step   1750 | loss 1.4190 | lr 3.85e-04 | grad 2.89 | tok/s 19968
step   1760 | loss 1.4060 | lr 3.85e-04 | grad 1.78 | tok/s 20324
step   1770 | loss 1.4125 | lr 3.85e-04 | grad 1.49 | tok/s 19971
step   1780 | loss 1.3686 | lr 3.85e-04 | grad 2.27 | tok/s 20109
step   1790 | loss 1.4372 | lr 3.85e-04 | grad 2.91 | tok/s 20184
step   1800 | loss 1.3627 | lr 3.85e-04 | grad 2.19 | tok/s 19675
step   1810 | loss 1.3801 | lr 3.85e-04 | grad 2.14 | tok/s 19952
step   1820 | loss 1.3251 | lr 3.85e-04 | grad 1.62 | tok/s 20401
step   1830 | loss 1.4562 | lr 3.85e-04 | grad 1.58 | tok/s 19818
step   1840 | loss 1.2995 | lr 3.85e-04 | grad 1.66 | tok/s 20330
step   1850 | loss 1.2057 | lr 3.85e-04 | grad 1.84 | tok/s 20456
step   1860 | loss 1.3566 | lr 3.85e-04 | grad 1.25 | tok/s 19498
step   1870 | loss 1.1275 | lr 3.85e-04 | grad 2.38 | tok/s 19796
step   1880 | loss 1.3855 | lr 3.85e-04 | grad 2.34 | tok/s 18700
step   1890 | loss 1.3612 | lr 3.85e-04 | grad 1.46 | tok/s 20185
step   1900 | loss 1.3341 | lr 3.85e-04 | grad 1.62 | tok/s 19098
step   1910 | loss 1.3804 | lr 3.85e-04 | grad 1.68 | tok/s 20792
step   1920 | loss 1.3183 | lr 3.85e-04 | grad 1.60 | tok/s 19829
step   1930 | loss 1.3937 | lr 3.85e-04 | grad 1.70 | tok/s 20334
step   1940 | loss 1.7632 | lr 3.85e-04 | grad 4.00 | tok/s 20676
step   1950 | loss 1.4260 | lr 3.85e-04 | grad 2.84 | tok/s 20870
step   1960 | loss 1.4725 | lr 3.85e-04 | grad 1.96 | tok/s 20363
step   1970 | loss 1.3945 | lr 3.85e-04 | grad 1.34 | tok/s 19536
step   1980 | loss 1.3824 | lr 3.85e-04 | grad 4.84 | tok/s 20121
step   1990 | loss 1.5202 | lr 3.85e-04 | grad 1.66 | tok/s 20415
step   2000 | loss 1.1608 | lr 3.85e-04 | grad 4.44 | tok/s 20360
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1608.pt
step   2010 | loss 1.1620 | lr 3.85e-04 | grad 1.50 | tok/s 7899
step   2020 | loss 1.2071 | lr 3.85e-04 | grad 3.02 | tok/s 20847
step   2030 | loss 1.0124 | lr 3.85e-04 | grad 1.53 | tok/s 21253
step   2040 | loss 1.1411 | lr 3.85e-04 | grad 1.91 | tok/s 21032
step   2050 | loss 1.4070 | lr 3.85e-04 | grad 1.51 | tok/s 19112
step   2060 | loss 1.6456 | lr 3.85e-04 | grad 2.09 | tok/s 20579
step   2070 | loss 1.9495 | lr 3.85e-04 | grad 3.33 | tok/s 20371
step   2080 | loss 1.6946 | lr 3.85e-04 | grad 1.56 | tok/s 20947
step   2090 | loss 1.3367 | lr 3.85e-04 | grad 1.76 | tok/s 20234
step   2100 | loss 1.3710 | lr 3.85e-04 | grad 1.94 | tok/s 20080
step   2110 | loss 1.0701 | lr 3.85e-04 | grad 1.82 | tok/s 20724
step   2120 | loss 0.7533 | lr 3.85e-04 | grad 1.65 | tok/s 21108
step   2130 | loss 1.5415 | lr 3.85e-04 | grad 1.59 | tok/s 19793
step   2140 | loss 1.2299 | lr 3.85e-04 | grad 1.39 | tok/s 21135
step   2150 | loss 1.1454 | lr 3.85e-04 | grad 1.31 | tok/s 20942
step   2160 | loss 1.1580 | lr 3.85e-04 | grad 1.34 | tok/s 20883
step   2170 | loss 1.1409 | lr 3.85e-04 | grad 1.40 | tok/s 20917
step   2180 | loss 1.1573 | lr 3.85e-04 | grad 1.16 | tok/s 20955
step   2190 | loss 1.1335 | lr 3.85e-04 | grad 1.34 | tok/s 20944
step   2200 | loss 1.0820 | lr 3.85e-04 | grad 1.62 | tok/s 20866
step   2210 | loss 1.0960 | lr 3.85e-04 | grad 1.28 | tok/s 20853
step   2220 | loss 1.2099 | lr 3.85e-04 | grad 2.72 | tok/s 20696
step   2230 | loss 1.3184 | lr 3.85e-04 | grad 1.15 | tok/s 20704
step   2240 | loss 1.3634 | lr 3.85e-04 | grad 3.14 | tok/s 20222
step   2250 | loss 1.4525 | lr 3.85e-04 | grad 3.27 | tok/s 20470
step   2260 | loss 1.6847 | lr 3.85e-04 | grad 4.53 | tok/s 20601
step   2270 | loss 1.5560 | lr 3.85e-04 | grad 2.89 | tok/s 20758
step   2280 | loss 1.2332 | lr 3.85e-04 | grad 1.30 | tok/s 20899
step   2290 | loss 1.7451 | lr 3.85e-04 | grad 5.38 | tok/s 20004
step   2300 | loss 1.2439 | lr 3.85e-04 | grad 2.94 | tok/s 19702
step   2310 | loss 1.3632 | lr 3.85e-04 | grad 2.17 | tok/s 20246
step   2320 | loss 1.8317 | lr 3.85e-04 | grad 1.35 | tok/s 19497
step   2330 | loss 1.2850 | lr 3.85e-04 | grad 1.75 | tok/s 19610
step   2340 | loss 1.3420 | lr 3.85e-04 | grad 1.17 | tok/s 20456
step   2350 | loss 1.2645 | lr 3.85e-04 | grad 1.39 | tok/s 20538
step   2360 | loss 1.3063 | lr 3.85e-04 | grad 4.16 | tok/s 20423
step   2370 | loss 1.4902 | lr 3.85e-04 | grad 2.73 | tok/s 20868
step   2380 | loss 1.1480 | lr 3.85e-04 | grad 1.41 | tok/s 20887
step   2390 | loss 1.0721 | lr 3.85e-04 | grad 1.40 | tok/s 20817
step   2400 | loss 0.9714 | lr 3.85e-04 | grad 2.05 | tok/s 20714
step   2410 | loss 1.3448 | lr 3.85e-04 | grad 3.69 | tok/s 19497
step   2420 | loss 1.3755 | lr 3.85e-04 | grad 1.45 | tok/s 19670
step   2430 | loss 1.0965 | lr 3.85e-04 | grad 1.79 | tok/s 20547
step   2440 | loss 1.3710 | lr 3.85e-04 | grad 1.57 | tok/s 19754
step   2450 | loss 1.3412 | lr 3.85e-04 | grad 1.59 | tok/s 20707
step   2460 | loss 1.0271 | lr 3.85e-04 | grad 2.19 | tok/s 20841
step   2470 | loss 1.2299 | lr 3.85e-04 | grad 2.47 | tok/s 20793
step   2480 | loss 1.1942 | lr 3.85e-04 | grad 2.19 | tok/s 19884
step   2490 | loss 1.4181 | lr 3.85e-04 | grad 2.78 | tok/s 20416
step   2500 | loss 1.1508 | lr 3.85e-04 | grad 1.72 | tok/s 20807
step   2510 | loss 1.1522 | lr 3.85e-04 | grad 2.09 | tok/s 20857
step   2520 | loss 1.3931 | lr 3.85e-04 | grad 1.16 | tok/s 20355
step   2530 | loss 1.2440 | lr 3.85e-04 | grad 1.85 | tok/s 19643
step   2540 | loss 1.2210 | lr 3.85e-04 | grad 1.63 | tok/s 20757
step   2550 | loss 1.1422 | lr 3.85e-04 | grad 5.12 | tok/s 19516
step   2560 | loss 1.4754 | lr 3.85e-04 | grad 1.27 | tok/s 20286
step   2570 | loss 1.2222 | lr 3.85e-04 | grad 2.42 | tok/s 19086
step   2580 | loss 1.2724 | lr 3.85e-04 | grad 2.62 | tok/s 20571
step   2590 | loss 1.4197 | lr 3.85e-04 | grad 2.64 | tok/s 18856
step   2600 | loss 1.2606 | lr 3.85e-04 | grad 3.25 | tok/s 20729
step   2610 | loss 1.4490 | lr 3.85e-04 | grad 1.56 | tok/s 20027
step   2620 | loss 1.3977 | lr 3.85e-04 | grad 1.40 | tok/s 20585
step   2630 | loss 1.3763 | lr 3.85e-04 | grad 1.93 | tok/s 20235
step   2640 | loss 1.3817 | lr 3.85e-04 | grad 1.82 | tok/s 20665
step   2650 | loss 1.2987 | lr 3.85e-04 | grad 1.09 | tok/s 20220
step   2660 | loss 1.2712 | lr 3.85e-04 | grad 2.05 | tok/s 19735
step   2670 | loss 1.3727 | lr 3.85e-04 | grad 3.36 | tok/s 19390
step   2680 | loss 1.3425 | lr 3.85e-04 | grad 1.39 | tok/s 20667
step   2690 | loss 1.2912 | lr 3.85e-04 | grad 3.67 | tok/s 20404
step   2700 | loss 1.4492 | lr 3.85e-04 | grad 6.22 | tok/s 19859
step   2710 | loss 1.2507 | lr 3.85e-04 | grad 3.58 | tok/s 18924
step   2720 | loss 1.1663 | lr 3.85e-04 | grad 1.58 | tok/s 20305
step   2730 | loss 1.3070 | lr 3.85e-04 | grad 3.09 | tok/s 20204
step   2740 | loss 1.6641 | lr 3.85e-04 | grad 1.73 | tok/s 20659
step   2750 | loss 1.2635 | lr 3.85e-04 | grad 1.68 | tok/s 19725
step   2760 | loss 1.4065 | lr 3.85e-04 | grad 2.48 | tok/s 19356
step   2770 | loss 1.0444 | lr 3.85e-04 | grad 1.84 | tok/s 20822
step   2780 | loss 1.3985 | lr 3.85e-04 | grad 7.28 | tok/s 19834
step   2790 | loss 1.4374 | lr 3.85e-04 | grad 1.37 | tok/s 19629
step   2800 | loss 1.1116 | lr 3.85e-04 | grad 1.41 | tok/s 20277
step   2810 | loss 1.3218 | lr 3.85e-04 | grad 1.62 | tok/s 19048
step   2820 | loss 1.1810 | lr 3.85e-04 | grad 2.47 | tok/s 20278
step   2830 | loss 0.7015 | lr 3.85e-04 | grad 1.67 | tok/s 20804
step   2840 | loss 1.5119 | lr 3.85e-04 | grad 3.38 | tok/s 20375
step   2850 | loss 1.5303 | lr 3.85e-04 | grad 2.17 | tok/s 19943
step   2860 | loss 1.2787 | lr 3.85e-04 | grad 1.54 | tok/s 19863
step   2870 | loss 1.3544 | lr 3.85e-04 | grad 1.33 | tok/s 20102
step   2880 | loss 1.2528 | lr 3.85e-04 | grad 1.45 | tok/s 20830
step   2890 | loss 1.3223 | lr 3.85e-04 | grad 1.25 | tok/s 20058
step   2900 | loss 1.3004 | lr 3.85e-04 | grad 1.66 | tok/s 20453
step   2910 | loss 1.3877 | lr 3.85e-04 | grad 1.39 | tok/s 19242
step   2920 | loss 1.5270 | lr 3.85e-04 | grad 1.51 | tok/s 20293
step   2930 | loss 1.2128 | lr 3.85e-04 | grad 2.27 | tok/s 19391
step   2940 | loss 1.2889 | lr 3.85e-04 | grad 1.80 | tok/s 19674
step   2950 | loss 1.2060 | lr 3.85e-04 | grad 1.73 | tok/s 20674
step   2960 | loss 1.1899 | lr 3.85e-04 | grad 1.30 | tok/s 20242
step   2970 | loss 1.6509 | lr 3.85e-04 | grad 1.46 | tok/s 20110
step   2980 | loss 1.8022 | lr 3.85e-04 | grad 1.89 | tok/s 20351
step   2990 | loss 1.2673 | lr 3.85e-04 | grad 1.62 | tok/s 20695
step   3000 | loss 1.3069 | lr 3.85e-04 | grad 2.77 | tok/s 19760
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3069.pt
step   3010 | loss 1.1869 | lr 3.85e-04 | grad 1.57 | tok/s 7734
step   3020 | loss 1.3603 | lr 3.85e-04 | grad 1.73 | tok/s 19640
step   3030 | loss 1.3528 | lr 3.85e-04 | grad 2.14 | tok/s 20529
step   3040 | loss 1.3357 | lr 3.85e-04 | grad 1.38 | tok/s 20830
step   3050 | loss 1.2446 | lr 3.85e-04 | grad 1.62 | tok/s 20366
step   3060 | loss 1.4240 | lr 3.85e-04 | grad 2.58 | tok/s 20714
step   3070 | loss 1.3555 | lr 3.85e-04 | grad 1.38 | tok/s 20904
step   3080 | loss 1.3119 | lr 3.85e-04 | grad 1.46 | tok/s 20230
step   3090 | loss 1.3862 | lr 3.85e-04 | grad 6.25 | tok/s 19806
step   3100 | loss 1.2437 | lr 3.85e-04 | grad 1.20 | tok/s 20878
step   3110 | loss 0.8460 | lr 3.85e-04 | grad 1.16 | tok/s 20911
step   3120 | loss 1.1980 | lr 3.85e-04 | grad 2.86 | tok/s 20033
step   3130 | loss 1.1733 | lr 3.85e-04 | grad 1.75 | tok/s 20741
step   3140 | loss 1.0410 | lr 3.85e-04 | grad 1.68 | tok/s 20971
step   3150 | loss 1.2010 | lr 3.85e-04 | grad 2.02 | tok/s 20340
step   3160 | loss 1.3817 | lr 3.85e-04 | grad 2.06 | tok/s 19806
step   3170 | loss 1.3041 | lr 3.85e-04 | grad 5.78 | tok/s 19414
step   3180 | loss 1.1583 | lr 3.85e-04 | grad 5.62 | tok/s 20680
step   3190 | loss 0.9140 | lr 3.85e-04 | grad 4.38 | tok/s 21129
step   3200 | loss 1.4733 | lr 3.85e-04 | grad 1.76 | tok/s 20248
step   3210 | loss 1.9385 | lr 3.85e-04 | grad 2.38 | tok/s 20418
step   3220 | loss 1.9687 | lr 3.85e-04 | grad 2.14 | tok/s 20906
step   3230 | loss 1.6596 | lr 3.85e-04 | grad 1.88 | tok/s 20896
