Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_31/levelmamba2_100m_20260202_104816
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0002796036118543809)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.9009 | lr 2.80e-04 | grad 8.19 | tok/s 4509
step   1740 | loss 1.1983 | lr 2.80e-04 | grad 1.58 | tok/s 19023
step   1750 | loss 1.3396 | lr 2.80e-04 | grad 1.47 | tok/s 18797
step   1760 | loss 1.5183 | lr 2.80e-04 | grad 1.67 | tok/s 19253
step   1770 | loss 1.6900 | lr 2.80e-04 | grad 1.40 | tok/s 18196
step   1780 | loss 1.2475 | lr 2.80e-04 | grad 1.94 | tok/s 18490
step   1790 | loss 1.1562 | lr 2.80e-04 | grad 1.30 | tok/s 18930
step   1800 | loss 1.3574 | lr 2.80e-04 | grad 1.61 | tok/s 19056
step   1810 | loss 1.4440 | lr 2.80e-04 | grad 3.03 | tok/s 18849
step   1820 | loss 1.3205 | lr 2.80e-04 | grad 1.38 | tok/s 18301
step   1830 | loss 1.2609 | lr 2.80e-04 | grad 1.52 | tok/s 18998
step   1840 | loss 1.3481 | lr 2.80e-04 | grad 1.91 | tok/s 18858
step   1850 | loss 1.3730 | lr 2.80e-04 | grad 1.59 | tok/s 18790
step   1860 | loss 1.3545 | lr 2.80e-04 | grad 1.68 | tok/s 19105
step   1870 | loss 1.3341 | lr 2.80e-04 | grad 1.31 | tok/s 19278
step   1880 | loss 1.1998 | lr 2.80e-04 | grad 1.47 | tok/s 19780
step   1890 | loss 1.1437 | lr 2.80e-04 | grad 1.27 | tok/s 19790
step   1900 | loss 1.1229 | lr 2.80e-04 | grad 1.05 | tok/s 19781
step   1910 | loss 1.1010 | lr 2.80e-04 | grad 1.30 | tok/s 19759
step   1920 | loss 1.1457 | lr 2.80e-04 | grad 2.80 | tok/s 19686
step   1930 | loss 1.4367 | lr 2.80e-04 | grad 1.50 | tok/s 18748
step   1940 | loss 1.2992 | lr 2.80e-04 | grad 1.22 | tok/s 18612
step   1950 | loss 1.3868 | lr 2.80e-04 | grad 2.20 | tok/s 18856
step   1960 | loss 1.4538 | lr 2.80e-04 | grad 1.48 | tok/s 19216
step   1970 | loss 1.3393 | lr 2.80e-04 | grad 2.22 | tok/s 18663
step   1980 | loss 1.4181 | lr 2.80e-04 | grad 3.09 | tok/s 19191
step   1990 | loss 1.0937 | lr 2.80e-04 | grad 1.07 | tok/s 19784
step   2000 | loss 1.1458 | lr 2.80e-04 | grad 2.00 | tok/s 19382
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1458.pt
step   2010 | loss 1.3235 | lr 2.80e-04 | grad 2.62 | tok/s 11190
step   2020 | loss 1.6281 | lr 2.80e-04 | grad 1.91 | tok/s 18787
step   2030 | loss 1.3859 | lr 2.80e-04 | grad 1.17 | tok/s 19196
step   2040 | loss 1.2710 | lr 2.80e-04 | grad 1.80 | tok/s 19138
step   2050 | loss 1.4566 | lr 2.80e-04 | grad 1.52 | tok/s 19418
step   2060 | loss 1.1654 | lr 2.80e-04 | grad 1.15 | tok/s 19388
step   2070 | loss 1.2149 | lr 2.80e-04 | grad 1.26 | tok/s 18378
step   2080 | loss 1.3131 | lr 2.80e-04 | grad 3.61 | tok/s 19634
step   2090 | loss 1.4541 | lr 2.80e-04 | grad 2.47 | tok/s 19765
step   2100 | loss 1.3108 | lr 2.80e-04 | grad 1.38 | tok/s 18789
step   2110 | loss 2.0194 | lr 2.80e-04 | grad 1.97 | tok/s 19169
step   2120 | loss 1.3561 | lr 2.80e-04 | grad 1.23 | tok/s 18592
step   2130 | loss 1.4532 | lr 2.80e-04 | grad 1.22 | tok/s 19325
step   2140 | loss 1.6097 | lr 2.80e-04 | grad 1.34 | tok/s 19243
step   2150 | loss 1.3606 | lr 2.80e-04 | grad 1.23 | tok/s 19171
step   2160 | loss 1.3624 | lr 2.80e-04 | grad 1.78 | tok/s 19177
step   2170 | loss 1.0860 | lr 2.80e-04 | grad 2.44 | tok/s 19762
step   2180 | loss 1.3559 | lr 2.80e-04 | grad 1.14 | tok/s 18981
step   2190 | loss 1.1597 | lr 2.80e-04 | grad 1.62 | tok/s 19777
step   2200 | loss 1.3302 | lr 2.80e-04 | grad 1.80 | tok/s 19298
step   2210 | loss 1.3427 | lr 2.80e-04 | grad 3.00 | tok/s 18611
step   2220 | loss 1.5339 | lr 2.80e-04 | grad 2.14 | tok/s 18811
step   2230 | loss 1.2351 | lr 2.80e-04 | grad 1.37 | tok/s 19193
step   2240 | loss 1.3267 | lr 2.80e-04 | grad 1.30 | tok/s 18878
step   2250 | loss 1.4307 | lr 2.80e-04 | grad 1.50 | tok/s 19447
step   2260 | loss 1.5792 | lr 2.80e-04 | grad 2.58 | tok/s 18362
step   2270 | loss 1.3519 | lr 2.80e-04 | grad 1.52 | tok/s 18964
step   2280 | loss 1.1726 | lr 2.80e-04 | grad 1.30 | tok/s 18558
step   2290 | loss 1.4882 | lr 2.80e-04 | grad 2.03 | tok/s 18785
step   2300 | loss 1.3769 | lr 2.80e-04 | grad 1.85 | tok/s 19286
step   2310 | loss 1.3260 | lr 2.80e-04 | grad 1.24 | tok/s 19797
step   2320 | loss 1.2431 | lr 2.80e-04 | grad 1.12 | tok/s 19797
step   2330 | loss 1.2006 | lr 2.80e-04 | grad 1.30 | tok/s 19780
step   2340 | loss 1.1748 | lr 2.80e-04 | grad 1.28 | tok/s 19808
step   2350 | loss 1.1450 | lr 2.80e-04 | grad 1.05 | tok/s 19798
step   2360 | loss 1.1229 | lr 2.80e-04 | grad 1.11 | tok/s 19810
step   2370 | loss 1.1079 | lr 2.80e-04 | grad 1.23 | tok/s 19791
step   2380 | loss 1.1269 | lr 2.80e-04 | grad 1.14 | tok/s 19802
step   2390 | loss 1.0873 | lr 2.80e-04 | grad 1.34 | tok/s 19766
step   2400 | loss 1.1982 | lr 2.80e-04 | grad 1.75 | tok/s 19564
step   2410 | loss 1.3836 | lr 2.80e-04 | grad 1.00 | tok/s 19345
step   2420 | loss 1.0365 | lr 2.80e-04 | grad 1.36 | tok/s 18906
step   2430 | loss 1.3494 | lr 2.80e-04 | grad 1.60 | tok/s 18283
step   2440 | loss 1.2625 | lr 2.80e-04 | grad 1.12 | tok/s 19171
step   2450 | loss 1.4640 | lr 2.80e-04 | grad 1.55 | tok/s 19434
step   2460 | loss 1.2645 | lr 2.80e-04 | grad 1.87 | tok/s 19152
step   2470 | loss 1.3639 | lr 2.80e-04 | grad 2.41 | tok/s 19151
step   2480 | loss 1.4176 | lr 2.80e-04 | grad 2.03 | tok/s 19204
step   2490 | loss 1.4258 | lr 2.80e-04 | grad 2.28 | tok/s 19192
step   2500 | loss 1.3603 | lr 2.80e-04 | grad 1.16 | tok/s 19048
step   2510 | loss 1.3002 | lr 2.80e-04 | grad 3.52 | tok/s 18806
step   2520 | loss 1.4073 | lr 2.80e-04 | grad 1.53 | tok/s 19084
step   2530 | loss 1.3646 | lr 2.80e-04 | grad 1.15 | tok/s 18477
step   2540 | loss 1.2707 | lr 2.80e-04 | grad 1.84 | tok/s 18887
step   2550 | loss 1.4336 | lr 2.80e-04 | grad 1.34 | tok/s 18802
step   2560 | loss 1.2873 | lr 2.80e-04 | grad 1.36 | tok/s 18894
step   2570 | loss 1.5310 | lr 2.80e-04 | grad 2.89 | tok/s 18887
step   2580 | loss 1.2522 | lr 2.80e-04 | grad 1.71 | tok/s 18542
step   2590 | loss 1.3661 | lr 2.80e-04 | grad 1.10 | tok/s 18839
step   2600 | loss 1.2602 | lr 2.80e-04 | grad 1.16 | tok/s 19441
step   2610 | loss 1.4276 | lr 2.80e-04 | grad 1.83 | tok/s 18794
step   2620 | loss 1.1238 | lr 2.80e-04 | grad 1.68 | tok/s 19496
step   2630 | loss 1.2368 | lr 2.80e-04 | grad 1.35 | tok/s 18884
step   2640 | loss 1.1580 | lr 2.80e-04 | grad 0.91 | tok/s 19085
step   2650 | loss 1.2640 | lr 2.80e-04 | grad 1.39 | tok/s 19109
step   2660 | loss 1.0490 | lr 2.80e-04 | grad 1.38 | tok/s 19349
step   2670 | loss 1.3085 | lr 2.80e-04 | grad 1.77 | tok/s 18794
step   2680 | loss 1.2604 | lr 2.80e-04 | grad 1.26 | tok/s 18439
step   2690 | loss 1.3375 | lr 2.80e-04 | grad 1.66 | tok/s 19000
step   2700 | loss 1.5718 | lr 2.80e-04 | grad 3.94 | tok/s 19131
step   2710 | loss 1.2436 | lr 2.80e-04 | grad 1.41 | tok/s 19207
step   2720 | loss 1.2198 | lr 2.80e-04 | grad 1.20 | tok/s 18820
step   2730 | loss 1.3579 | lr 2.80e-04 | grad 1.77 | tok/s 18959
step   2740 | loss 1.3361 | lr 2.80e-04 | grad 1.45 | tok/s 19082
step   2750 | loss 1.1369 | lr 2.80e-04 | grad 1.48 | tok/s 19444
step   2760 | loss 1.2656 | lr 2.80e-04 | grad 2.67 | tok/s 19269
step   2770 | loss 1.1998 | lr 2.80e-04 | grad 1.51 | tok/s 19166
step   2780 | loss 1.3746 | lr 2.80e-04 | grad 1.34 | tok/s 18935
step   2790 | loss 1.4092 | lr 2.80e-04 | grad 1.33 | tok/s 18422
step   2800 | loss 1.2772 | lr 2.80e-04 | grad 2.45 | tok/s 18899
step   2810 | loss 1.2973 | lr 2.80e-04 | grad 1.24 | tok/s 17940
step   2820 | loss 1.1999 | lr 2.80e-04 | grad 1.19 | tok/s 18955
step   2830 | loss 1.1290 | lr 2.80e-04 | grad 1.07 | tok/s 18749
step   2840 | loss 1.1384 | lr 2.80e-04 | grad 1.14 | tok/s 19695
step   2850 | loss 1.1045 | lr 2.80e-04 | grad 2.08 | tok/s 19317
step   2860 | loss 1.2892 | lr 2.80e-04 | grad 1.25 | tok/s 18969
step   2870 | loss 1.3300 | lr 2.80e-04 | grad 1.43 | tok/s 18458
step   2880 | loss 1.4094 | lr 2.80e-04 | grad 3.17 | tok/s 19119
step   2890 | loss 1.4240 | lr 2.80e-04 | grad 2.20 | tok/s 18469
step   2900 | loss 1.2268 | lr 2.80e-04 | grad 1.88 | tok/s 19620
step   2910 | loss 1.2420 | lr 2.80e-04 | grad 3.78 | tok/s 18681
step   2920 | loss 1.2725 | lr 2.80e-04 | grad 1.78 | tok/s 19386
step   2930 | loss 1.1814 | lr 2.80e-04 | grad 1.16 | tok/s 18981
step   2940 | loss 1.5276 | lr 2.80e-04 | grad 1.27 | tok/s 19142
step   2950 | loss 1.4223 | lr 2.80e-04 | grad 4.12 | tok/s 18596
step   2960 | loss 1.3605 | lr 2.80e-04 | grad 1.36 | tok/s 18945
step   2970 | loss 1.2621 | lr 2.80e-04 | grad 1.27 | tok/s 19330
step   2980 | loss 1.3332 | lr 2.80e-04 | grad 1.33 | tok/s 19289
step   2990 | loss 1.2712 | lr 2.80e-04 | grad 1.43 | tok/s 19220
step   3000 | loss 1.3012 | lr 2.80e-04 | grad 1.22 | tok/s 19349
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3012.pt
step   3010 | loss 1.2520 | lr 2.80e-04 | grad 1.35 | tok/s 11417
step   3020 | loss 1.2246 | lr 2.80e-04 | grad 2.31 | tok/s 18682
step   3030 | loss 1.2194 | lr 2.80e-04 | grad 1.31 | tok/s 19380
step   3040 | loss 1.1612 | lr 2.80e-04 | grad 1.26 | tok/s 19840
step   3050 | loss 1.2028 | lr 2.80e-04 | grad 9.31 | tok/s 19630
step   3060 | loss 1.8247 | lr 2.80e-04 | grad 3.03 | tok/s 18993
step   3070 | loss 1.4060 | lr 2.80e-04 | grad 3.64 | tok/s 19257
step   3080 | loss 1.3339 | lr 2.80e-04 | grad 1.32 | tok/s 18707
step   3090 | loss 1.2249 | lr 2.80e-04 | grad 1.12 | tok/s 19049
step   3100 | loss 1.2559 | lr 2.80e-04 | grad 2.06 | tok/s 19771
step   3110 | loss 1.3309 | lr 2.80e-04 | grad 1.56 | tok/s 18936
step   3120 | loss 1.2720 | lr 2.80e-04 | grad 2.42 | tok/s 18559
step   3130 | loss 1.1458 | lr 2.80e-04 | grad 2.38 | tok/s 19332
step   3140 | loss 1.2837 | lr 2.80e-04 | grad 1.20 | tok/s 17938
step   3150 | loss 1.4266 | lr 2.80e-04 | grad 1.26 | tok/s 19660
step   3160 | loss 1.2168 | lr 2.80e-04 | grad 2.91 | tok/s 19556
step   3170 | loss 1.0967 | lr 2.80e-04 | grad 1.14 | tok/s 19677
step   3180 | loss 1.4507 | lr 2.80e-04 | grad 1.23 | tok/s 19480
step   3190 | loss 1.2421 | lr 2.80e-04 | grad 1.32 | tok/s 18951
step   3200 | loss 1.3494 | lr 2.80e-04 | grad 1.90 | tok/s 19308
step   3210 | loss 1.1995 | lr 2.80e-04 | grad 1.16 | tok/s 19536
step   3220 | loss 1.2719 | lr 2.80e-04 | grad 1.63 | tok/s 18717
step   3230 | loss 1.2167 | lr 2.80e-04 | grad 1.15 | tok/s 18482
