Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_3/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 267,103,672 parameters
Using schedule-free AdamW (lr=0.00031097816887155547)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8972 | lr 3.11e-04 | grad 7.03 | tok/s 2221
step    330 | loss 1.7084 | lr 3.11e-04 | grad 1.35 | tok/s 37945
step    340 | loss 1.3232 | lr 3.11e-04 | grad 1.61 | tok/s 37949
step    350 | loss 1.4777 | lr 3.11e-04 | grad 3.28 | tok/s 37297
step    360 | loss 1.6270 | lr 3.11e-04 | grad 2.78 | tok/s 37311
step    370 | loss 1.6082 | lr 3.11e-04 | grad 2.53 | tok/s 38431
step    380 | loss 1.4945 | lr 3.11e-04 | grad 1.72 | tok/s 37679
step    390 | loss 1.5360 | lr 3.11e-04 | grad 1.41 | tok/s 37424
step    400 | loss 1.4568 | lr 3.11e-04 | grad 1.54 | tok/s 37546
step    410 | loss 1.4205 | lr 3.11e-04 | grad 1.29 | tok/s 36361
step    420 | loss 1.6550 | lr 3.11e-04 | grad 3.61 | tok/s 38102
step    430 | loss 1.7205 | lr 3.11e-04 | grad 2.81 | tok/s 37830
step    440 | loss 1.3992 | lr 3.11e-04 | grad 2.08 | tok/s 38154
step    450 | loss 1.4647 | lr 3.11e-04 | grad 1.66 | tok/s 38084
step    460 | loss 1.8447 | lr 3.11e-04 | grad 1.65 | tok/s 38015
step    470 | loss 1.2794 | lr 3.11e-04 | grad 1.38 | tok/s 38172
step    480 | loss 1.2540 | lr 3.11e-04 | grad 1.11 | tok/s 39059
step    490 | loss 1.1890 | lr 3.11e-04 | grad 1.27 | tok/s 39073
step    500 | loss 1.6141 | lr 3.11e-04 | grad 1.52 | tok/s 38215
step    510 | loss 1.7994 | lr 3.11e-04 | grad 3.03 | tok/s 37902
step    520 | loss 1.6546 | lr 3.11e-04 | grad 1.51 | tok/s 37229
step    530 | loss 1.5305 | lr 3.11e-04 | grad 2.95 | tok/s 38708
step    540 | loss 1.2951 | lr 3.11e-04 | grad 1.43 | tok/s 37782
step    550 | loss 1.3501 | lr 3.11e-04 | grad 1.27 | tok/s 38329
step    560 | loss 1.4192 | lr 3.11e-04 | grad 2.12 | tok/s 38205
step    570 | loss 1.4239 | lr 3.11e-04 | grad 1.70 | tok/s 38174
step    580 | loss 1.3892 | lr 3.11e-04 | grad 1.64 | tok/s 37258
step    590 | loss 1.6277 | lr 3.11e-04 | grad 1.47 | tok/s 37400
step    600 | loss 1.4765 | lr 3.11e-04 | grad 1.23 | tok/s 38079
step    610 | loss 1.5043 | lr 3.11e-04 | grad 2.16 | tok/s 37371
step    620 | loss 1.6024 | lr 3.11e-04 | grad 1.94 | tok/s 37493
step    630 | loss 1.4028 | lr 3.11e-04 | grad 1.53 | tok/s 37534
step    640 | loss 1.4812 | lr 3.11e-04 | grad 3.33 | tok/s 36768
step    650 | loss 1.4955 | lr 3.11e-04 | grad 1.46 | tok/s 37866
step    660 | loss 1.4548 | lr 3.11e-04 | grad 3.02 | tok/s 38187
step    670 | loss 1.4527 | lr 3.11e-04 | grad 1.27 | tok/s 36579
step    680 | loss 1.7068 | lr 3.11e-04 | grad 6.75 | tok/s 36494
step    690 | loss 1.3568 | lr 3.11e-04 | grad 1.23 | tok/s 37604
step    700 | loss 1.4330 | lr 3.11e-04 | grad 1.39 | tok/s 37771
step    710 | loss 1.4901 | lr 3.11e-04 | grad 1.70 | tok/s 37921
step    720 | loss 1.2462 | lr 3.11e-04 | grad 1.08 | tok/s 38448
step    730 | loss 1.3689 | lr 3.11e-04 | grad 1.54 | tok/s 37372
step    740 | loss 1.7519 | lr 3.11e-04 | grad 2.89 | tok/s 38196
step    750 | loss 2.0113 | lr 3.11e-04 | grad 2.14 | tok/s 38947
step    760 | loss 1.5940 | lr 3.11e-04 | grad 2.00 | tok/s 38944
step    770 | loss 1.5117 | lr 3.11e-04 | grad 1.36 | tok/s 38364
step    780 | loss 1.4277 | lr 3.11e-04 | grad 1.44 | tok/s 36832
step    790 | loss 1.2886 | lr 3.11e-04 | grad 1.17 | tok/s 38006
step    800 | loss 1.4321 | lr 3.11e-04 | grad 1.61 | tok/s 37581
step    810 | loss 1.3442 | lr 3.11e-04 | grad 0.93 | tok/s 37818
step    820 | loss 1.5305 | lr 3.11e-04 | grad 1.42 | tok/s 37589
step    830 | loss 1.4771 | lr 3.11e-04 | grad 1.55 | tok/s 36440
step    840 | loss 1.3698 | lr 3.11e-04 | grad 1.31 | tok/s 37303
step    850 | loss 1.4381 | lr 3.11e-04 | grad 1.03 | tok/s 36601
step    860 | loss 1.4050 | lr 3.11e-04 | grad 1.78 | tok/s 37107
step    870 | loss 1.4179 | lr 3.11e-04 | grad 1.47 | tok/s 37700
step    880 | loss 1.3443 | lr 3.11e-04 | grad 1.29 | tok/s 38505
step    890 | loss 1.1927 | lr 3.11e-04 | grad 1.29 | tok/s 38980
step    900 | loss 1.2085 | lr 3.11e-04 | grad 1.18 | tok/s 38682
step    910 | loss 1.4589 | lr 3.11e-04 | grad 1.66 | tok/s 36969
step    920 | loss 1.4750 | lr 3.11e-04 | grad 1.09 | tok/s 37517
step    930 | loss 1.4890 | lr 3.11e-04 | grad 1.30 | tok/s 37519
step    940 | loss 1.2178 | lr 3.11e-04 | grad 1.38 | tok/s 38148
step    950 | loss 1.5470 | lr 3.11e-04 | grad 19.00 | tok/s 36856
step    960 | loss 1.3797 | lr 3.11e-04 | grad 1.21 | tok/s 37591
step    970 | loss 1.4102 | lr 3.11e-04 | grad 2.72 | tok/s 37952
step    980 | loss 1.3072 | lr 3.11e-04 | grad 3.20 | tok/s 37308
step    990 | loss 1.5946 | lr 3.11e-04 | grad 1.41 | tok/s 38060
step   1000 | loss 1.8699 | lr 3.11e-04 | grad 1.12 | tok/s 37176
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8699.pt
step   1010 | loss 1.6618 | lr 3.11e-04 | grad 1.09 | tok/s 25476
step   1020 | loss 1.4230 | lr 3.11e-04 | grad 2.08 | tok/s 38392
step   1030 | loss 1.3325 | lr 3.11e-04 | grad 2.03 | tok/s 38407
step   1040 | loss 1.3318 | lr 3.11e-04 | grad 1.22 | tok/s 38605
step   1050 | loss 1.4908 | lr 3.11e-04 | grad 1.03 | tok/s 37082
step   1060 | loss 1.3613 | lr 3.11e-04 | grad 1.09 | tok/s 37661
step   1070 | loss 1.5744 | lr 3.11e-04 | grad 1.20 | tok/s 36929
step   1080 | loss 1.4260 | lr 3.11e-04 | grad 8.50 | tok/s 37512
step   1090 | loss 1.4833 | lr 3.11e-04 | grad 1.40 | tok/s 37755
step   1100 | loss 1.3391 | lr 3.11e-04 | grad 1.20 | tok/s 39138
step   1110 | loss 1.2642 | lr 3.11e-04 | grad 1.02 | tok/s 39128
step   1120 | loss 1.1916 | lr 3.11e-04 | grad 0.90 | tok/s 39076
step   1130 | loss 1.1801 | lr 3.11e-04 | grad 1.01 | tok/s 39073
step   1140 | loss 1.3285 | lr 3.11e-04 | grad 5.34 | tok/s 38735
step   1150 | loss 1.1613 | lr 3.11e-04 | grad 1.24 | tok/s 37561
step   1160 | loss 1.3629 | lr 3.11e-04 | grad 1.36 | tok/s 37357
