Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_13/levelE75h5n32_100m_20260201_230431
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h5n32, 468,052,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.7165 | lr 3.00e-04 | grad 9.88 | tok/s 10096
step    700 | loss 1.6451 | lr 3.00e-04 | grad 1.62 | tok/s 20940
step    710 | loss 1.8306 | lr 3.00e-04 | grad 4.12 | tok/s 20599
step    720 | loss 1.4683 | lr 3.00e-04 | grad 2.08 | tok/s 21379
step    730 | loss 1.6340 | lr 3.00e-04 | grad 1.54 | tok/s 21030
step    740 | loss 2.0320 | lr 3.00e-04 | grad 4.44 | tok/s 21578
step    750 | loss 1.7737 | lr 3.00e-04 | grad 1.52 | tok/s 21806
step    760 | loss 1.7002 | lr 3.00e-04 | grad 3.73 | tok/s 21387
step    770 | loss 1.7246 | lr 3.00e-04 | grad 2.16 | tok/s 21027
step    780 | loss 1.6302 | lr 3.00e-04 | grad 2.05 | tok/s 21181
step    790 | loss 1.8904 | lr 3.00e-04 | grad 4.81 | tok/s 21617
step    800 | loss 1.4994 | lr 3.00e-04 | grad 1.35 | tok/s 21271
step    810 | loss 1.4657 | lr 3.00e-04 | grad 3.31 | tok/s 20604
step    820 | loss 1.5909 | lr 3.00e-04 | grad 2.31 | tok/s 20946
step    830 | loss 1.6605 | lr 3.00e-04 | grad 1.43 | tok/s 20665
step    840 | loss 1.8856 | lr 3.00e-04 | grad 1.97 | tok/s 20578
step    850 | loss 1.7175 | lr 3.00e-04 | grad 1.50 | tok/s 21015
step    860 | loss 1.7855 | lr 3.00e-04 | grad 2.58 | tok/s 21357
step    870 | loss 1.6942 | lr 3.00e-04 | grad 1.80 | tok/s 21514
step    880 | loss 1.7330 | lr 3.00e-04 | grad 1.92 | tok/s 21131
step    890 | loss 1.6128 | lr 3.00e-04 | grad 1.55 | tok/s 21035
step    900 | loss 1.6731 | lr 3.00e-04 | grad 1.63 | tok/s 20932
step    910 | loss 1.7453 | lr 3.00e-04 | grad 8.44 | tok/s 20717
step    920 | loss 1.6290 | lr 3.00e-04 | grad 1.90 | tok/s 20959
step    930 | loss 1.5359 | lr 3.00e-04 | grad 2.00 | tok/s 21228
step    940 | loss 1.5192 | lr 3.00e-04 | grad 1.79 | tok/s 20737
step    950 | loss 1.6303 | lr 3.00e-04 | grad 2.47 | tok/s 20403
step    960 | loss 1.5670 | lr 3.00e-04 | grad 1.77 | tok/s 20959
step    970 | loss 1.5727 | lr 3.00e-04 | grad 1.78 | tok/s 20949
step    980 | loss 2.2967 | lr 3.00e-04 | grad 3.47 | tok/s 21775
step    990 | loss 1.7676 | lr 3.00e-04 | grad 1.98 | tok/s 20900
step   1000 | loss 1.7873 | lr 3.00e-04 | grad 2.08 | tok/s 20967
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7873.pt
step   1010 | loss 1.5065 | lr 3.00e-04 | grad 1.92 | tok/s 10293
step   1020 | loss 1.4186 | lr 3.00e-04 | grad 1.47 | tok/s 22099
step   1030 | loss 1.7604 | lr 3.00e-04 | grad 1.97 | tok/s 20827
step   1040 | loss 2.2980 | lr 3.00e-04 | grad 3.95 | tok/s 21521
step   1050 | loss 1.6794 | lr 3.00e-04 | grad 2.02 | tok/s 21240
step   1060 | loss 1.2574 | lr 3.00e-04 | grad 1.52 | tok/s 21683
step   1070 | loss 1.6132 | lr 3.00e-04 | grad 1.84 | tok/s 21208
step   1080 | loss 1.3605 | lr 3.00e-04 | grad 1.90 | tok/s 21930
step   1090 | loss 1.3368 | lr 3.00e-04 | grad 1.82 | tok/s 21939
step   1100 | loss 1.2885 | lr 3.00e-04 | grad 1.76 | tok/s 21929
step   1110 | loss 1.2769 | lr 3.00e-04 | grad 1.59 | tok/s 21945
step   1120 | loss 1.6448 | lr 3.00e-04 | grad 4.53 | tok/s 21361
step   1130 | loss 1.8573 | lr 3.00e-04 | grad 3.75 | tok/s 21554
step   1140 | loss 1.9059 | lr 3.00e-04 | grad 1.78 | tok/s 21802
step   1150 | loss 1.9994 | lr 3.00e-04 | grad 4.31 | tok/s 20720
step   1160 | loss 1.9544 | lr 3.00e-04 | grad 8.38 | tok/s 21046
step   1170 | loss 1.5960 | lr 3.00e-04 | grad 1.87 | tok/s 20699
step   1180 | loss 1.4878 | lr 3.00e-04 | grad 2.27 | tok/s 21455
step   1190 | loss 1.7687 | lr 3.00e-04 | grad 3.55 | tok/s 21879
step   1200 | loss 1.2694 | lr 3.00e-04 | grad 4.38 | tok/s 21852
step   1210 | loss 1.5791 | lr 3.00e-04 | grad 2.36 | tok/s 20424
step   1220 | loss 1.5054 | lr 3.00e-04 | grad 1.93 | tok/s 21198
step   1230 | loss 1.4743 | lr 3.00e-04 | grad 1.51 | tok/s 21756
step   1240 | loss 1.4358 | lr 3.00e-04 | grad 1.55 | tok/s 21438
step   1250 | loss 1.6856 | lr 3.00e-04 | grad 3.88 | tok/s 21413
step   1260 | loss 1.6377 | lr 3.00e-04 | grad 1.96 | tok/s 21632
step   1270 | loss 1.4955 | lr 3.00e-04 | grad 1.52 | tok/s 21252
step   1280 | loss 1.5710 | lr 3.00e-04 | grad 2.05 | tok/s 20914
step   1290 | loss 1.4876 | lr 3.00e-04 | grad 1.73 | tok/s 20995
step   1300 | loss 1.8923 | lr 3.00e-04 | grad 5.34 | tok/s 20654
step   1310 | loss 1.6297 | lr 3.00e-04 | grad 1.81 | tok/s 21352
step   1320 | loss 1.6715 | lr 3.00e-04 | grad 3.14 | tok/s 21548
step   1330 | loss 1.5482 | lr 3.00e-04 | grad 2.02 | tok/s 21241
step   1340 | loss 1.8046 | lr 3.00e-04 | grad 2.17 | tok/s 20876
step   1350 | loss 1.6072 | lr 3.00e-04 | grad 4.03 | tok/s 21168
step   1360 | loss 1.5619 | lr 3.00e-04 | grad 1.91 | tok/s 20608
step   1370 | loss 1.9026 | lr 3.00e-04 | grad 2.95 | tok/s 21586
step   1380 | loss 1.5511 | lr 3.00e-04 | grad 2.77 | tok/s 20586
step   1390 | loss 1.5204 | lr 3.00e-04 | grad 2.12 | tok/s 21638
step   1400 | loss 1.7359 | lr 3.00e-04 | grad 1.37 | tok/s 20943
step   1410 | loss 1.5795 | lr 3.00e-04 | grad 3.39 | tok/s 20444
step   1420 | loss 1.5087 | lr 3.00e-04 | grad 6.62 | tok/s 21698
step   1430 | loss 1.7733 | lr 3.00e-04 | grad 2.42 | tok/s 20891
step   1440 | loss 1.5927 | lr 3.00e-04 | grad 1.97 | tok/s 21511
step   1450 | loss 1.6731 | lr 3.00e-04 | grad 2.06 | tok/s 21401
step   1460 | loss 1.7232 | lr 3.00e-04 | grad 3.69 | tok/s 20886
step   1470 | loss 1.4241 | lr 3.00e-04 | grad 1.77 | tok/s 20209
step   1480 | loss 1.5361 | lr 3.00e-04 | grad 2.50 | tok/s 21592
step   1490 | loss 2.2585 | lr 3.00e-04 | grad 6.41 | tok/s 21080
step   1500 | loss 1.5420 | lr 3.00e-04 | grad 1.81 | tok/s 21240
step   1510 | loss 1.3720 | lr 3.00e-04 | grad 1.45 | tok/s 21116
step   1520 | loss 1.6011 | lr 3.00e-04 | grad 2.00 | tok/s 21153
step   1530 | loss 1.5256 | lr 3.00e-04 | grad 3.03 | tok/s 21340
step   1540 | loss 1.6496 | lr 3.00e-04 | grad 1.95 | tok/s 21568
step   1550 | loss 1.6023 | lr 3.00e-04 | grad 2.66 | tok/s 21127
step   1560 | loss 1.2741 | lr 3.00e-04 | grad 1.47 | tok/s 21959
step   1570 | loss 1.4566 | lr 3.00e-04 | grad 1.45 | tok/s 21327
step   1580 | loss 1.5710 | lr 3.00e-04 | grad 11.81 | tok/s 21237
step   1590 | loss 1.4862 | lr 3.00e-04 | grad 1.78 | tok/s 20896
step   1600 | loss 1.4567 | lr 3.00e-04 | grad 2.12 | tok/s 21422
step   1610 | loss 2.1916 | lr 3.00e-04 | grad 3.67 | tok/s 21673
step   1620 | loss 2.1010 | lr 3.00e-04 | grad 2.95 | tok/s 21938
step   1630 | loss 1.8622 | lr 3.00e-04 | grad 3.00 | tok/s 21946
step   1640 | loss 1.6847 | lr 3.00e-04 | grad 3.27 | tok/s 21936
step   1650 | loss 1.6164 | lr 3.00e-04 | grad 3.12 | tok/s 21923
step   1660 | loss 1.5462 | lr 3.00e-04 | grad 2.48 | tok/s 21966
step   1670 | loss 1.6923 | lr 3.00e-04 | grad 2.77 | tok/s 21248
step   1680 | loss 1.5144 | lr 3.00e-04 | grad 1.48 | tok/s 20686
step   1690 | loss 1.5981 | lr 3.00e-04 | grad 1.50 | tok/s 20832
step   1700 | loss 1.3855 | lr 3.00e-04 | grad 1.55 | tok/s 21600
step   1710 | loss 1.4402 | lr 3.00e-04 | grad 1.84 | tok/s 21205
step   1720 | loss 1.5635 | lr 3.00e-04 | grad 1.96 | tok/s 21095
step   1730 | loss 1.6053 | lr 3.00e-04 | grad 1.64 | tok/s 21305
step   1740 | loss 1.5230 | lr 3.00e-04 | grad 1.49 | tok/s 21740
step   1750 | loss 1.3619 | lr 3.00e-04 | grad 1.84 | tok/s 20867
step   1760 | loss 1.6017 | lr 3.00e-04 | grad 3.52 | tok/s 20956
step   1770 | loss 1.7681 | lr 3.00e-04 | grad 2.38 | tok/s 21445
step   1780 | loss 1.8884 | lr 3.00e-04 | grad 2.75 | tok/s 20184
step   1790 | loss 1.4096 | lr 3.00e-04 | grad 5.19 | tok/s 20837
step   1800 | loss 1.4935 | lr 3.00e-04 | grad 2.02 | tok/s 20809
step   1810 | loss 1.4753 | lr 3.00e-04 | grad 2.00 | tok/s 21236
step   1820 | loss 1.6471 | lr 3.00e-04 | grad 1.82 | tok/s 20745
step   1830 | loss 1.4917 | lr 3.00e-04 | grad 1.75 | tok/s 20502
step   1840 | loss 1.5096 | lr 3.00e-04 | grad 1.71 | tok/s 21254
step   1850 | loss 1.5475 | lr 3.00e-04 | grad 3.06 | tok/s 20571
step   1860 | loss 1.5982 | lr 3.00e-04 | grad 2.83 | tok/s 21200
step   1870 | loss 1.5061 | lr 3.00e-04 | grad 1.41 | tok/s 21263
step   1880 | loss 1.6476 | lr 3.00e-04 | grad 1.42 | tok/s 21469
step   1890 | loss 1.3410 | lr 3.00e-04 | grad 1.68 | tok/s 21913
step   1900 | loss 1.2836 | lr 3.00e-04 | grad 1.48 | tok/s 21903
step   1910 | loss 1.2597 | lr 3.00e-04 | grad 1.50 | tok/s 21914
step   1920 | loss 1.2399 | lr 3.00e-04 | grad 1.46 | tok/s 21902
step   1930 | loss 1.3519 | lr 3.00e-04 | grad 2.12 | tok/s 21594
step   1940 | loss 1.6856 | lr 3.00e-04 | grad 1.71 | tok/s 20754
step   1950 | loss 1.6355 | lr 3.00e-04 | grad 2.88 | tok/s 20729
step   1960 | loss 1.6506 | lr 3.00e-04 | grad 3.75 | tok/s 20894
step   1970 | loss 1.5951 | lr 3.00e-04 | grad 1.67 | tok/s 21209
step   1980 | loss 1.5815 | lr 3.00e-04 | grad 2.25 | tok/s 20969
step   1990 | loss 1.7048 | lr 3.00e-04 | grad 2.16 | tok/s 21176
step   2000 | loss 1.2352 | lr 3.00e-04 | grad 1.93 | tok/s 22012
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2352.pt
step   2010 | loss 1.4378 | lr 3.00e-04 | grad 1.36 | tok/s 8676
step   2020 | loss 1.5306 | lr 3.00e-04 | grad 1.84 | tok/s 21127
step   2030 | loss 1.9634 | lr 3.00e-04 | grad 1.50 | tok/s 20841
step   2040 | loss 1.4781 | lr 3.00e-04 | grad 1.53 | tok/s 21374
step   2050 | loss 1.5143 | lr 3.00e-04 | grad 1.84 | tok/s 21331
step   2060 | loss 1.7388 | lr 3.00e-04 | grad 2.09 | tok/s 20771
step   2070 | loss 1.2881 | lr 3.00e-04 | grad 5.09 | tok/s 21169
step   2080 | loss 1.2120 | lr 3.00e-04 | grad 1.63 | tok/s 21192
step   2090 | loss 1.9044 | lr 3.00e-04 | grad 5.25 | tok/s 21554
step   2100 | loss 1.6150 | lr 3.00e-04 | grad 2.70 | tok/s 21497
step   2110 | loss 1.8399 | lr 3.00e-04 | grad 5.16 | tok/s 20982
step   2120 | loss 2.0507 | lr 3.00e-04 | grad 1.75 | tok/s 21068
step   2130 | loss 1.5612 | lr 3.00e-04 | grad 1.91 | tok/s 21012
step   2140 | loss 1.6694 | lr 3.00e-04 | grad 3.08 | tok/s 20839
step   2150 | loss 1.7992 | lr 3.00e-04 | grad 1.70 | tok/s 21508
step   2160 | loss 1.5660 | lr 3.00e-04 | grad 1.75 | tok/s 21101
step   2170 | loss 1.5318 | lr 3.00e-04 | grad 5.81 | tok/s 21779
step   2180 | loss 1.4346 | lr 3.00e-04 | grad 2.83 | tok/s 21789
step   2190 | loss 1.5080 | lr 3.00e-04 | grad 2.16 | tok/s 21068
step   2200 | loss 1.3874 | lr 3.00e-04 | grad 2.58 | tok/s 21946
step   2210 | loss 1.5342 | lr 3.00e-04 | grad 2.08 | tok/s 21056
step   2220 | loss 1.6365 | lr 3.00e-04 | grad 1.90 | tok/s 20256
step   2230 | loss 1.6643 | lr 3.00e-04 | grad 1.84 | tok/s 21486
step   2240 | loss 1.5094 | lr 3.00e-04 | grad 1.93 | tok/s 20906
step   2250 | loss 1.5163 | lr 3.00e-04 | grad 4.94 | tok/s 21312
step   2260 | loss 1.7312 | lr 3.00e-04 | grad 2.95 | tok/s 21037
step   2270 | loss 1.6744 | lr 3.00e-04 | grad 1.52 | tok/s 20263
step   2280 | loss 1.4317 | lr 3.00e-04 | grad 2.30 | tok/s 21628
step   2290 | loss 1.8888 | lr 3.00e-04 | grad 5.91 | tok/s 20488
step   2300 | loss 1.5950 | lr 3.00e-04 | grad 1.73 | tok/s 20768
step   2310 | loss 1.4256 | lr 3.00e-04 | grad 1.69 | tok/s 21682
step   2320 | loss 1.4326 | lr 3.00e-04 | grad 1.69 | tok/s 21977
step   2330 | loss 1.3733 | lr 3.00e-04 | grad 1.65 | tok/s 21937
step   2340 | loss 1.3355 | lr 3.00e-04 | grad 2.14 | tok/s 21939
step   2350 | loss 1.3203 | lr 3.00e-04 | grad 1.38 | tok/s 21944
step   2360 | loss 1.2413 | lr 3.00e-04 | grad 1.47 | tok/s 21957
step   2370 | loss 1.2840 | lr 3.00e-04 | grad 1.83 | tok/s 21946
step   2380 | loss 1.2336 | lr 3.00e-04 | grad 1.59 | tok/s 21913
step   2390 | loss 1.2532 | lr 3.00e-04 | grad 1.65 | tok/s 21940
step   2400 | loss 1.2120 | lr 3.00e-04 | grad 1.26 | tok/s 21913
step   2410 | loss 1.6744 | lr 3.00e-04 | grad 1.63 | tok/s 21408
step   2420 | loss 1.0677 | lr 3.00e-04 | grad 1.90 | tok/s 21592
step   2430 | loss 1.5064 | lr 3.00e-04 | grad 2.62 | tok/s 20626
step   2440 | loss 1.5031 | lr 3.00e-04 | grad 3.86 | tok/s 20758
step   2450 | loss 1.4427 | lr 3.00e-04 | grad 1.76 | tok/s 21179
step   2460 | loss 1.5691 | lr 3.00e-04 | grad 1.95 | tok/s 21798
step   2470 | loss 1.4624 | lr 3.00e-04 | grad 1.92 | tok/s 20646
step   2480 | loss 1.5972 | lr 3.00e-04 | grad 2.52 | tok/s 21735
step   2490 | loss 1.6996 | lr 3.00e-04 | grad 1.85 | tok/s 20894
step   2500 | loss 1.6668 | lr 3.00e-04 | grad 1.49 | tok/s 21398
step   2510 | loss 1.5654 | lr 3.00e-04 | grad 2.27 | tok/s 21039
step   2520 | loss 1.5743 | lr 3.00e-04 | grad 3.38 | tok/s 21112
step   2530 | loss 1.6309 | lr 3.00e-04 | grad 1.56 | tok/s 20995
step   2540 | loss 1.5234 | lr 3.00e-04 | grad 1.96 | tok/s 20445
step   2550 | loss 1.5508 | lr 3.00e-04 | grad 2.00 | tok/s 20932
step   2560 | loss 1.5238 | lr 3.00e-04 | grad 1.34 | tok/s 20840
step   2570 | loss 1.6438 | lr 3.00e-04 | grad 4.16 | tok/s 21306
step   2580 | loss 1.5846 | lr 3.00e-04 | grad 1.73 | tok/s 20326
step   2590 | loss 1.4123 | lr 3.00e-04 | grad 1.26 | tok/s 20268
step   2600 | loss 1.6003 | lr 3.00e-04 | grad 3.20 | tok/s 21586
step   2610 | loss 1.4649 | lr 3.00e-04 | grad 1.45 | tok/s 21227
step   2620 | loss 1.5954 | lr 3.00e-04 | grad 1.91 | tok/s 21400
step   2630 | loss 1.2718 | lr 3.00e-04 | grad 1.86 | tok/s 21388
step   2640 | loss 1.5448 | lr 3.00e-04 | grad 1.47 | tok/s 20465
step   2650 | loss 1.3319 | lr 3.00e-04 | grad 2.22 | tok/s 21138
step   2660 | loss 1.4688 | lr 3.00e-04 | grad 2.95 | tok/s 21723
step   2670 | loss 1.2865 | lr 3.00e-04 | grad 1.55 | tok/s 21185
step   2680 | loss 1.4807 | lr 3.00e-04 | grad 1.64 | tok/s 20529
step   2690 | loss 1.5059 | lr 3.00e-04 | grad 2.00 | tok/s 20646
step   2700 | loss 1.4252 | lr 3.00e-04 | grad 2.92 | tok/s 21407
step   2710 | loss 1.8483 | lr 3.00e-04 | grad 3.42 | tok/s 20740
step   2720 | loss 1.4154 | lr 3.00e-04 | grad 3.64 | tok/s 20906
step   2730 | loss 1.5113 | lr 3.00e-04 | grad 1.99 | tok/s 21343
step   2740 | loss 1.4917 | lr 3.00e-04 | grad 3.80 | tok/s 20617
step   2750 | loss 1.4025 | lr 3.00e-04 | grad 1.37 | tok/s 21870
step   2760 | loss 1.4703 | lr 3.00e-04 | grad 4.03 | tok/s 21062
step   2770 | loss 1.4136 | lr 3.00e-04 | grad 1.80 | tok/s 21547
step   2780 | loss 1.4406 | lr 3.00e-04 | grad 2.17 | tok/s 21480
step   2790 | loss 1.6886 | lr 3.00e-04 | grad 2.05 | tok/s 20318
step   2800 | loss 1.4355 | lr 3.00e-04 | grad 2.03 | tok/s 20981
step   2810 | loss 1.5415 | lr 3.00e-04 | grad 1.97 | tok/s 20510
step   2820 | loss 1.4126 | lr 3.00e-04 | grad 1.63 | tok/s 20140
step   2830 | loss 1.3625 | lr 3.00e-04 | grad 1.52 | tok/s 20735
step   2840 | loss 1.2797 | lr 3.00e-04 | grad 1.38 | tok/s 21387
step   2850 | loss 1.2088 | lr 3.00e-04 | grad 1.43 | tok/s 21893
step   2860 | loss 1.3866 | lr 3.00e-04 | grad 2.33 | tok/s 21197
step   2870 | loss 1.4960 | lr 3.00e-04 | grad 1.71 | tok/s 20456
step   2880 | loss 1.5970 | lr 3.00e-04 | grad 2.12 | tok/s 20712
step   2890 | loss 1.6368 | lr 3.00e-04 | grad 1.47 | tok/s 21447
step   2900 | loss 1.4582 | lr 3.00e-04 | grad 3.16 | tok/s 20529
step   2910 | loss 1.4495 | lr 3.00e-04 | grad 1.43 | tok/s 21080
step   2920 | loss 1.3783 | lr 3.00e-04 | grad 2.52 | tok/s 21238
step   2930 | loss 1.4558 | lr 3.00e-04 | grad 1.36 | tok/s 21460
step   2940 | loss 1.6495 | lr 3.00e-04 | grad 4.44 | tok/s 20655
step   2950 | loss 1.5894 | lr 3.00e-04 | grad 1.71 | tok/s 20681
step   2960 | loss 1.8324 | lr 3.00e-04 | grad 1.97 | tok/s 20671
step   2970 | loss 1.4390 | lr 3.00e-04 | grad 1.97 | tok/s 21203
step   2980 | loss 1.5084 | lr 3.00e-04 | grad 3.23 | tok/s 21742
step   2990 | loss 1.5735 | lr 3.00e-04 | grad 1.55 | tok/s 21237
step   3000 | loss 1.4043 | lr 3.00e-04 | grad 1.79 | tok/s 21439
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4043.pt
step   3010 | loss 1.4849 | lr 3.00e-04 | grad 2.02 | tok/s 9270
step   3020 | loss 1.3632 | lr 3.00e-04 | grad 1.65 | tok/s 20496
step   3030 | loss 1.4732 | lr 3.00e-04 | grad 1.88 | tok/s 21154
step   3040 | loss 1.3956 | lr 3.00e-04 | grad 2.44 | tok/s 21425
step   3050 | loss 1.1528 | lr 3.00e-04 | grad 1.50 | tok/s 21793
step   3060 | loss 2.1352 | lr 3.00e-04 | grad 11.50 | tok/s 20797
step   3070 | loss 2.0762 | lr 3.00e-04 | grad 1.59 | tok/s 21696
step   3080 | loss 1.5626 | lr 3.00e-04 | grad 1.43 | tok/s 21119
step   3090 | loss 1.4524 | lr 3.00e-04 | grad 2.09 | tok/s 20192
step   3100 | loss 1.3440 | lr 3.00e-04 | grad 1.41 | tok/s 21924
step   3110 | loss 1.5648 | lr 3.00e-04 | grad 1.84 | tok/s 20926
step   3120 | loss 1.4056 | lr 3.00e-04 | grad 1.20 | tok/s 20956
step   3130 | loss 1.4866 | lr 3.00e-04 | grad 1.74 | tok/s 20863
step   3140 | loss 1.3887 | lr 3.00e-04 | grad 1.89 | tok/s 20338
step   3150 | loss 1.6199 | lr 3.00e-04 | grad 1.77 | tok/s 21138
step   3160 | loss 1.3467 | lr 3.00e-04 | grad 1.82 | tok/s 21815
step   3170 | loss 1.3072 | lr 3.00e-04 | grad 1.84 | tok/s 21649
step   3180 | loss 1.5085 | lr 3.00e-04 | grad 1.93 | tok/s 21449
step   3190 | loss 1.4349 | lr 3.00e-04 | grad 1.42 | tok/s 21087
step   3200 | loss 1.4916 | lr 3.00e-04 | grad 1.48 | tok/s 21261
step   3210 | loss 1.4385 | lr 3.00e-04 | grad 1.66 | tok/s 21556
step   3220 | loss 1.4041 | lr 3.00e-04 | grad 3.72 | tok/s 21062
