Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_14/levelE75h8n24_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n24, 480,323,712 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5873 | lr 3.00e-04 | grad 11.44 | tok/s 6298
step   1000 | loss 2.0008 | lr 3.00e-04 | grad 11.19 | tok/s 16392
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0008.pt
step   1010 | loss 1.8153 | lr 3.00e-04 | grad 2.95 | tok/s 6931
step   1020 | loss 1.7599 | lr 3.00e-04 | grad 1.84 | tok/s 16028
step   1030 | loss 1.5796 | lr 3.00e-04 | grad 2.34 | tok/s 16691
step   1040 | loss 1.5823 | lr 3.00e-04 | grad 2.36 | tok/s 17206
step   1050 | loss 1.7176 | lr 3.00e-04 | grad 3.20 | tok/s 15921
step   1060 | loss 1.8661 | lr 3.00e-04 | grad 3.17 | tok/s 17205
step   1070 | loss 1.8455 | lr 3.00e-04 | grad 2.56 | tok/s 17127
step   1080 | loss 1.5048 | lr 3.00e-04 | grad 1.82 | tok/s 15581
step   1090 | loss 1.2181 | lr 3.00e-04 | grad 1.30 | tok/s 17170
step   1100 | loss 1.5537 | lr 3.00e-04 | grad 3.73 | tok/s 16646
step   1110 | loss 1.5613 | lr 3.00e-04 | grad 2.08 | tok/s 17452
step   1120 | loss 1.4417 | lr 3.00e-04 | grad 2.73 | tok/s 17467
step   1130 | loss 1.3926 | lr 3.00e-04 | grad 1.87 | tok/s 17480
step   1140 | loss 1.3744 | lr 3.00e-04 | grad 2.36 | tok/s 17455
step   1150 | loss 1.3867 | lr 3.00e-04 | grad 1.95 | tok/s 17449
step   1160 | loss 1.2997 | lr 3.00e-04 | grad 2.20 | tok/s 17463
step   1170 | loss 1.3231 | lr 3.00e-04 | grad 2.05 | tok/s 17466
step   1180 | loss 1.4357 | lr 3.00e-04 | grad 1.47 | tok/s 17451
step   1190 | loss 1.3149 | lr 3.00e-04 | grad 2.44 | tok/s 17453
step   1200 | loss 1.3019 | lr 3.00e-04 | grad 2.09 | tok/s 17456
step   1210 | loss 1.3523 | lr 3.00e-04 | grad 2.08 | tok/s 17470
step   1220 | loss 1.3693 | lr 3.00e-04 | grad 2.36 | tok/s 17466
step   1230 | loss 1.3394 | lr 3.00e-04 | grad 2.11 | tok/s 17458
step   1240 | loss 1.2921 | lr 3.00e-04 | grad 1.62 | tok/s 17447
step   1250 | loss 2.0606 | lr 3.00e-04 | grad 2.83 | tok/s 16540
step   1260 | loss 1.4977 | lr 3.00e-04 | grad 6.41 | tok/s 16390
step   1270 | loss 1.7767 | lr 3.00e-04 | grad 5.53 | tok/s 16331
step   1280 | loss 1.7455 | lr 3.00e-04 | grad 2.03 | tok/s 16828
step   1290 | loss 1.5932 | lr 3.00e-04 | grad 2.03 | tok/s 16676
step   1300 | loss 1.6420 | lr 3.00e-04 | grad 2.19 | tok/s 16819
step   1310 | loss 1.5712 | lr 3.00e-04 | grad 2.48 | tok/s 17088
step   1320 | loss 1.6842 | lr 3.00e-04 | grad 1.98 | tok/s 17144
step   1330 | loss 1.7110 | lr 3.00e-04 | grad 2.23 | tok/s 17148
step   1340 | loss 1.5848 | lr 3.00e-04 | grad 7.78 | tok/s 16391
step   1350 | loss 1.8373 | lr 3.00e-04 | grad 2.58 | tok/s 15833
step   1360 | loss 1.6385 | lr 3.00e-04 | grad 2.52 | tok/s 16827
step   1370 | loss 1.4944 | lr 3.00e-04 | grad 1.37 | tok/s 16597
step   1380 | loss 1.8405 | lr 3.00e-04 | grad 1.89 | tok/s 15973
step   1390 | loss 1.6214 | lr 3.00e-04 | grad 1.79 | tok/s 16948
step   1400 | loss 1.5167 | lr 3.00e-04 | grad 1.69 | tok/s 16345
step   1410 | loss 1.5422 | lr 3.00e-04 | grad 4.69 | tok/s 16396
step   1420 | loss 1.8674 | lr 3.00e-04 | grad 5.47 | tok/s 16433
step   1430 | loss 1.4765 | lr 3.00e-04 | grad 1.77 | tok/s 16715
step   1440 | loss 1.2362 | lr 3.00e-04 | grad 1.98 | tok/s 17251
step   1450 | loss 1.2259 | lr 3.00e-04 | grad 4.09 | tok/s 17387
step   1460 | loss 1.7811 | lr 3.00e-04 | grad 1.93 | tok/s 16406
step   1470 | loss 1.6322 | lr 3.00e-04 | grad 1.69 | tok/s 17015
step   1480 | loss 2.0235 | lr 3.00e-04 | grad 4.38 | tok/s 17106
step   1490 | loss 1.7597 | lr 3.00e-04 | grad 1.93 | tok/s 17338
step   1500 | loss 1.4932 | lr 3.00e-04 | grad 1.66 | tok/s 17440
step   1510 | loss 1.6415 | lr 3.00e-04 | grad 2.05 | tok/s 17197
step   1520 | loss 1.5198 | lr 3.00e-04 | grad 4.47 | tok/s 16844
step   1530 | loss 1.5032 | lr 3.00e-04 | grad 2.77 | tok/s 17231
step   1540 | loss 1.7122 | lr 3.00e-04 | grad 2.30 | tok/s 16244
step   1550 | loss 1.3993 | lr 3.00e-04 | grad 2.55 | tok/s 17308
step   1560 | loss 1.6598 | lr 3.00e-04 | grad 2.50 | tok/s 16421
step   1570 | loss 1.3983 | lr 3.00e-04 | grad 2.20 | tok/s 17407
step   1580 | loss 1.8657 | lr 3.00e-04 | grad 5.12 | tok/s 17024
step   1590 | loss 1.7960 | lr 3.00e-04 | grad 2.23 | tok/s 16388
step   1600 | loss 1.1035 | lr 3.00e-04 | grad 1.48 | tok/s 17485
step   1610 | loss 1.0955 | lr 3.00e-04 | grad 2.27 | tok/s 16924
step   1620 | loss 1.5185 | lr 3.00e-04 | grad 2.81 | tok/s 15872
step   1630 | loss 1.5347 | lr 3.00e-04 | grad 2.56 | tok/s 16949
step   1640 | loss 1.4135 | lr 3.00e-04 | grad 2.19 | tok/s 16565
step   1650 | loss 1.6005 | lr 3.00e-04 | grad 2.12 | tok/s 15891
step   1660 | loss 1.5156 | lr 3.00e-04 | grad 1.66 | tok/s 16926
step   1670 | loss 1.5253 | lr 3.00e-04 | grad 6.97 | tok/s 16892
step   1680 | loss 1.8444 | lr 3.00e-04 | grad 2.22 | tok/s 16210
step   1690 | loss 1.5823 | lr 3.00e-04 | grad 5.16 | tok/s 16521
step   1700 | loss 1.5872 | lr 3.00e-04 | grad 2.17 | tok/s 16863
step   1710 | loss 1.5653 | lr 3.00e-04 | grad 1.83 | tok/s 16569
step   1720 | loss 1.6407 | lr 3.00e-04 | grad 2.22 | tok/s 17242
step   1730 | loss 1.4286 | lr 3.00e-04 | grad 2.44 | tok/s 17454
step   1740 | loss 1.4901 | lr 3.00e-04 | grad 2.19 | tok/s 17003
step   1750 | loss 1.6694 | lr 3.00e-04 | grad 2.55 | tok/s 16700
step   1760 | loss 1.6013 | lr 3.00e-04 | grad 2.16 | tok/s 16781
step   1770 | loss 1.5046 | lr 3.00e-04 | grad 2.12 | tok/s 16462
step   1780 | loss 1.5756 | lr 3.00e-04 | grad 2.00 | tok/s 17146
step   1790 | loss 1.4750 | lr 3.00e-04 | grad 1.56 | tok/s 16702
step   1800 | loss 1.6963 | lr 3.00e-04 | grad 2.00 | tok/s 15353
step   1810 | loss 1.5438 | lr 3.00e-04 | grad 1.94 | tok/s 16233
step   1820 | loss 1.6104 | lr 3.00e-04 | grad 5.47 | tok/s 16455
step   1830 | loss 1.5360 | lr 3.00e-04 | grad 2.38 | tok/s 17112
step   1840 | loss 1.6231 | lr 3.00e-04 | grad 2.72 | tok/s 16425
step   1850 | loss 1.4098 | lr 3.00e-04 | grad 1.95 | tok/s 17189
step   1860 | loss 1.3986 | lr 3.00e-04 | grad 2.42 | tok/s 16622
step   1870 | loss 1.4911 | lr 3.00e-04 | grad 2.75 | tok/s 16683
step   1880 | loss 1.3276 | lr 3.00e-04 | grad 2.00 | tok/s 16341
step   1890 | loss 1.5845 | lr 3.00e-04 | grad 1.80 | tok/s 15545
step   1900 | loss 1.4474 | lr 3.00e-04 | grad 2.28 | tok/s 16787
step   1910 | loss 1.5235 | lr 3.00e-04 | grad 2.25 | tok/s 15928
step   1920 | loss 1.4676 | lr 3.00e-04 | grad 2.02 | tok/s 17450
step   1930 | loss 1.5124 | lr 3.00e-04 | grad 2.19 | tok/s 16355
step   1940 | loss 1.5046 | lr 3.00e-04 | grad 1.91 | tok/s 17000
step   1950 | loss 2.1223 | lr 3.00e-04 | grad 2.75 | tok/s 17256
step   1960 | loss 1.7455 | lr 3.00e-04 | grad 3.80 | tok/s 17450
step   1970 | loss 1.6699 | lr 3.00e-04 | grad 2.16 | tok/s 17025
step   1980 | loss 1.6376 | lr 3.00e-04 | grad 2.22 | tok/s 16287
step   1990 | loss 1.7557 | lr 3.00e-04 | grad 14.25 | tok/s 16605
step   2000 | loss 1.5485 | lr 3.00e-04 | grad 1.93 | tok/s 16820
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5485.pt
step   2010 | loss 1.1346 | lr 3.00e-04 | grad 1.80 | tok/s 7460
step   2020 | loss 1.3718 | lr 3.00e-04 | grad 2.22 | tok/s 16675
step   2030 | loss 1.1881 | lr 3.00e-04 | grad 0.69 | tok/s 17575
step   2040 | loss 1.3831 | lr 3.00e-04 | grad 1.88 | tok/s 17503
step   2050 | loss 1.3267 | lr 3.00e-04 | grad 2.03 | tok/s 17155
step   2060 | loss 1.6608 | lr 3.00e-04 | grad 2.06 | tok/s 16177
step   2070 | loss 1.7362 | lr 3.00e-04 | grad 2.58 | tok/s 16780
step   2080 | loss 2.3706 | lr 3.00e-04 | grad 5.25 | tok/s 17336
step   2090 | loss 1.8403 | lr 3.00e-04 | grad 3.25 | tok/s 17393
step   2100 | loss 1.5134 | lr 3.00e-04 | grad 2.47 | tok/s 16959
step   2110 | loss 1.6504 | lr 3.00e-04 | grad 8.88 | tok/s 16670
step   2120 | loss 0.9743 | lr 3.00e-04 | grad 2.42 | tok/s 17191
step   2130 | loss 1.1445 | lr 3.00e-04 | grad 3.45 | tok/s 17171
step   2140 | loss 1.6261 | lr 3.00e-04 | grad 1.73 | tok/s 16622
step   2150 | loss 1.3442 | lr 3.00e-04 | grad 2.00 | tok/s 17443
step   2160 | loss 1.2441 | lr 3.00e-04 | grad 1.54 | tok/s 17440
step   2170 | loss 1.2954 | lr 3.00e-04 | grad 1.47 | tok/s 17454
step   2180 | loss 1.2409 | lr 3.00e-04 | grad 2.02 | tok/s 17418
step   2190 | loss 1.2550 | lr 3.00e-04 | grad 1.60 | tok/s 17447
step   2200 | loss 1.2413 | lr 3.00e-04 | grad 1.58 | tok/s 17448
step   2210 | loss 1.1865 | lr 3.00e-04 | grad 1.39 | tok/s 17442
step   2220 | loss 1.1869 | lr 3.00e-04 | grad 1.88 | tok/s 17437
step   2230 | loss 1.4003 | lr 3.00e-04 | grad 1.85 | tok/s 17130
step   2240 | loss 1.3953 | lr 3.00e-04 | grad 1.89 | tok/s 17411
step   2250 | loss 1.6521 | lr 3.00e-04 | grad 3.11 | tok/s 16830
step   2260 | loss 1.6635 | lr 3.00e-04 | grad 1.73 | tok/s 17004
step   2270 | loss 2.0306 | lr 3.00e-04 | grad 4.47 | tok/s 17281
step   2280 | loss 1.5918 | lr 3.00e-04 | grad 2.23 | tok/s 17248
step   2290 | loss 1.3944 | lr 3.00e-04 | grad 2.38 | tok/s 16839
step   2300 | loss 1.9653 | lr 3.00e-04 | grad 4.38 | tok/s 17204
step   2310 | loss 1.5653 | lr 3.00e-04 | grad 1.59 | tok/s 16370
step   2320 | loss 1.7178 | lr 3.00e-04 | grad 4.84 | tok/s 16403
step   2330 | loss 1.8945 | lr 3.00e-04 | grad 2.64 | tok/s 16686
step   2340 | loss 1.5979 | lr 3.00e-04 | grad 6.16 | tok/s 16275
step   2350 | loss 1.4344 | lr 3.00e-04 | grad 3.88 | tok/s 17059
step   2360 | loss 1.4121 | lr 3.00e-04 | grad 2.25 | tok/s 17271
step   2370 | loss 1.5566 | lr 3.00e-04 | grad 3.19 | tok/s 17072
step   2380 | loss 1.6240 | lr 3.00e-04 | grad 2.06 | tok/s 17467
step   2390 | loss 1.2897 | lr 3.00e-04 | grad 1.85 | tok/s 17425
step   2400 | loss 1.1691 | lr 3.00e-04 | grad 1.52 | tok/s 17456
step   2410 | loss 1.1532 | lr 3.00e-04 | grad 1.94 | tok/s 16900
step   2420 | loss 1.5522 | lr 3.00e-04 | grad 3.77 | tok/s 16369
step   2430 | loss 1.4912 | lr 3.00e-04 | grad 2.00 | tok/s 16651
step   2440 | loss 1.3252 | lr 3.00e-04 | grad 3.44 | tok/s 17097
step   2450 | loss 1.5331 | lr 3.00e-04 | grad 2.28 | tok/s 16678
step   2460 | loss 1.4133 | lr 3.00e-04 | grad 2.27 | tok/s 17287
step   2470 | loss 1.2186 | lr 3.00e-04 | grad 2.22 | tok/s 17251
step   2480 | loss 1.2989 | lr 3.00e-04 | grad 1.48 | tok/s 17426
step   2490 | loss 1.3926 | lr 3.00e-04 | grad 1.88 | tok/s 16526
step   2500 | loss 1.6160 | lr 3.00e-04 | grad 2.08 | tok/s 17073
step   2510 | loss 1.2831 | lr 3.00e-04 | grad 3.22 | tok/s 17452
step   2520 | loss 1.5380 | lr 3.00e-04 | grad 4.56 | tok/s 17381
step   2530 | loss 1.4155 | lr 3.00e-04 | grad 1.94 | tok/s 16773
step   2540 | loss 1.4655 | lr 3.00e-04 | grad 2.55 | tok/s 16692
step   2550 | loss 1.2646 | lr 3.00e-04 | grad 1.81 | tok/s 17339
step   2560 | loss 1.4821 | lr 3.00e-04 | grad 5.78 | tok/s 16298
step   2570 | loss 1.4688 | lr 3.00e-04 | grad 1.66 | tok/s 16958
step   2580 | loss 1.4237 | lr 3.00e-04 | grad 2.22 | tok/s 15919
step   2590 | loss 1.4087 | lr 3.00e-04 | grad 2.23 | tok/s 16803
step   2600 | loss 1.6986 | lr 3.00e-04 | grad 3.88 | tok/s 16138
step   2610 | loss 1.5606 | lr 3.00e-04 | grad 2.44 | tok/s 17340
step   2620 | loss 1.6144 | lr 3.00e-04 | grad 1.91 | tok/s 16735
step   2630 | loss 1.4869 | lr 3.00e-04 | grad 1.77 | tok/s 17248
step   2640 | loss 1.5208 | lr 3.00e-04 | grad 2.08 | tok/s 16817
step   2650 | loss 1.6579 | lr 3.00e-04 | grad 3.23 | tok/s 17433
step   2660 | loss 1.3878 | lr 3.00e-04 | grad 2.39 | tok/s 16866
step   2670 | loss 1.4781 | lr 3.00e-04 | grad 2.81 | tok/s 16223
step   2680 | loss 1.7165 | lr 3.00e-04 | grad 4.62 | tok/s 16547
step   2690 | loss 1.3788 | lr 3.00e-04 | grad 1.59 | tok/s 17309
step   2700 | loss 1.5238 | lr 3.00e-04 | grad 1.70 | tok/s 16837
step   2710 | loss 1.6497 | lr 3.00e-04 | grad 2.61 | tok/s 16594
step   2720 | loss 1.3860 | lr 3.00e-04 | grad 2.11 | tok/s 15908
step   2730 | loss 1.2681 | lr 3.00e-04 | grad 1.46 | tok/s 17092
step   2740 | loss 1.7217 | lr 3.00e-04 | grad 5.09 | tok/s 16885
step   2750 | loss 1.7421 | lr 3.00e-04 | grad 2.00 | tok/s 17302
step   2760 | loss 1.3702 | lr 3.00e-04 | grad 2.16 | tok/s 16085
step   2770 | loss 1.5897 | lr 3.00e-04 | grad 2.44 | tok/s 16593
step   2780 | loss 1.2182 | lr 3.00e-04 | grad 1.50 | tok/s 17465
step   2790 | loss 1.8967 | lr 3.00e-04 | grad 4.59 | tok/s 16261
step   2800 | loss 1.4800 | lr 3.00e-04 | grad 1.48 | tok/s 16737
step   2810 | loss 1.3136 | lr 3.00e-04 | grad 2.11 | tok/s 16675
step   2820 | loss 1.4549 | lr 3.00e-04 | grad 1.52 | tok/s 16073
step   2830 | loss 1.3042 | lr 3.00e-04 | grad 3.50 | tok/s 17149
step   2840 | loss 0.9428 | lr 3.00e-04 | grad 2.59 | tok/s 17440
step   2850 | loss 1.8268 | lr 3.00e-04 | grad 2.12 | tok/s 16890
step   2860 | loss 1.7631 | lr 3.00e-04 | grad 1.54 | tok/s 16791
step   2870 | loss 1.4186 | lr 3.00e-04 | grad 1.65 | tok/s 16452
step   2880 | loss 1.5809 | lr 3.00e-04 | grad 2.97 | tok/s 16989
step   2890 | loss 1.3875 | lr 3.00e-04 | grad 2.09 | tok/s 17460
step   2900 | loss 1.5077 | lr 3.00e-04 | grad 2.31 | tok/s 16788
step   2910 | loss 1.5390 | lr 3.00e-04 | grad 1.57 | tok/s 16777
step   2920 | loss 1.5430 | lr 3.00e-04 | grad 2.38 | tok/s 16286
step   2930 | loss 1.6892 | lr 3.00e-04 | grad 2.05 | tok/s 17071
step   2940 | loss 1.3357 | lr 3.00e-04 | grad 2.05 | tok/s 15694
step   2950 | loss 1.4213 | lr 3.00e-04 | grad 2.33 | tok/s 16857
step   2960 | loss 1.3945 | lr 3.00e-04 | grad 2.88 | tok/s 17009
step   2970 | loss 1.3825 | lr 3.00e-04 | grad 2.22 | tok/s 17117
step   2980 | loss 1.7671 | lr 3.00e-04 | grad 1.84 | tok/s 16584
step   2990 | loss 2.2146 | lr 3.00e-04 | grad 2.94 | tok/s 17016
step   3000 | loss 1.4228 | lr 3.00e-04 | grad 3.30 | tok/s 17041
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4228.pt
step   3010 | loss 1.1052 | lr 3.00e-04 | grad 3.34 | tok/s 7400
step   3020 | loss 1.3798 | lr 3.00e-04 | grad 2.03 | tok/s 16422
step   3030 | loss 1.5008 | lr 3.00e-04 | grad 2.61 | tok/s 16578
step   3040 | loss 1.5125 | lr 3.00e-04 | grad 2.03 | tok/s 16964
step   3050 | loss 1.4566 | lr 3.00e-04 | grad 1.88 | tok/s 16820
step   3060 | loss 1.3812 | lr 3.00e-04 | grad 1.95 | tok/s 17313
step   3070 | loss 1.7125 | lr 3.00e-04 | grad 2.03 | tok/s 17344
step   3080 | loss 1.4191 | lr 3.00e-04 | grad 2.22 | tok/s 16932
step   3090 | loss 1.4366 | lr 3.00e-04 | grad 1.39 | tok/s 17073
step   3100 | loss 1.6046 | lr 3.00e-04 | grad 2.47 | tok/s 16734
step   3110 | loss 1.2858 | lr 3.00e-04 | grad 2.02 | tok/s 17289
step   3120 | loss 0.9872 | lr 3.00e-04 | grad 1.80 | tok/s 17450
step   3130 | loss 1.5341 | lr 3.00e-04 | grad 3.45 | tok/s 16520
step   3140 | loss 1.2146 | lr 3.00e-04 | grad 1.88 | tok/s 17466
step   3150 | loss 1.1872 | lr 3.00e-04 | grad 1.72 | tok/s 17470
step   3160 | loss 1.4100 | lr 3.00e-04 | grad 3.42 | tok/s 16519
step   3170 | loss 1.5601 | lr 3.00e-04 | grad 1.66 | tok/s 16417
step   3180 | loss 1.4775 | lr 3.00e-04 | grad 2.06 | tok/s 16676
step   3190 | loss 1.2141 | lr 3.00e-04 | grad 4.69 | tok/s 17203
step   3200 | loss 1.3329 | lr 3.00e-04 | grad 4.28 | tok/s 17372
step   3210 | loss 1.4566 | lr 3.00e-04 | grad 1.69 | tok/s 16980
step   3220 | loss 2.4733 | lr 3.00e-04 | grad 5.69 | tok/s 16982
